post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922205598,2026-03-26T11:00:27Z,Contact,Information,2011,110885,8500.0,8500.0,4205.41
7922414018,2026-03-26T10:00:31Z,Contact,Information,2014,108456,6000.0,6000.0,9072.5
7922507115,2026-03-26T11:00:27Z,Contact,Information,2020,77916,18900.0,18900.0,20611.5
7922509063,2026-03-26T04:00:06Z,Contact,Information,2018,72433,17990.0,17990.0,20611.5
7922689061,2026-03-26T11:00:27Z,Subaru,XV,2014,124824,10900.0,10900.0,9072.5
7922714644,2026-03-26T07:00:06Z,Contact,Information,2007,66000,7500.0,7500.0,20611.5
7922811843,2026-03-26T10:00:31Z,Contact,Information,2007,212583,2999.0,2999.0,4205.41
7922813805,2026-03-26T08:00:20Z,Contact,Information,2015,149000,7500.0,7500.0,11099.5
7922888909,2026-03-26T10:00:31Z,Contact,Information,2026,150000,75.0,75.0,13513.1
7922970700,2026-03-26T10:00:31Z,West,Haven,2011,135168,,,6297.09
7922976931,2026-03-26T11:00:27Z,Contact,Information,2010,149000,7400.0,7400.0,4205.41
7923204921,2026-03-26T09:00:10Z,Contact,Information,1978,100000,6500.0,6500.0,4205.41
7923269623,2026-03-26T05:00:17Z,Contact,Information,2016,100300,14800.0,14800.0,13513.1
7919961889,2026-03-26T11:00:27Z,Contact,Information,2007,185000,588.0,588.0,4205.41
7920442045,2026-03-26T06:00:23Z,New,Haven,2009,275000,4000.0,4000.0,6297.09
7920650815,2026-03-26T07:00:06Z,New,Haven,1985,66350,18990.0,18990.0,20611.5
7920764833,2026-03-26T08:00:20Z,Contact,Information,2008,109000,4500.0,4500.0,4205.41
7920833286,2026-03-26T06:00:23Z,Dodge,Ram,2005,216000,13000.0,13000.0,6297.09
7920935228,2026-03-26T08:00:20Z,Lexus,GS,2006,230000,1500.0,1500.0,6297.09
7920975949,2026-03-26T11:00:27Z,West,Haven,2011,107544,9995.0,9995.0,6297.09
7921159322,2026-03-26T10:00:31Z,Contact,Information,2020,123946,9495.0,9495.0,13513.1
7921373475,2026-03-26T10:00:31Z,Contact,Information,2013,113000,8485.0,8485.0,9072.5
7921492065,2026-03-26T10:00:31Z,Contact,Information,2005,220000,2800.0,2800.0,4205.41
7921613873,2026-03-26T06:00:23Z,Contact,Information,2014,158000,5900.0,5900.0,11099.5
7921614059,2026-03-26T07:00:06Z,Contact,Information,2015,120934,22500.0,22500.0,9072.5
7921740355,2026-03-26T10:00:31Z,Contact,Information,2015,131732,9998.0,9998.0,9072.5
7921747776,2026-03-26T08:00:20Z,Mitsubishi,Montero,1998,153000,4500.0,4500.0,6297.09
7922056251,2026-03-26T11:00:27Z,Contact,Information,2004,200000,5900.0,5900.0,4205.41
7922401745,2026-03-26T06:00:23Z,Contact,Information,2023,20228,68993.0,68993.0,15730.83
7922465483,2026-03-26T11:00:27Z,Acura,TLX,2022,24000,,,15730.83
7922490891,2026-03-26T10:00:31Z,Rambler,Classic,1963,57290,7000.0,7000.0,15730.83
7922501656,2026-03-26T05:00:17Z,Contact,Information,2010,149000,7300.0,7300.0,4205.41
7922507086,2026-03-26T06:00:23Z,Contact,Information,2023,108905,16750.0,16750.0,13513.1
7922507170,2026-03-26T11:00:27Z,Contact,Information,2018,139096,14850.0,14850.0,13513.1
7922507737,2026-03-26T07:00:06Z,Contact,Information,2017,105189,8900.0,8900.0,13513.1
7922588638,2026-03-26T09:00:10Z,Contact,Information,2015,150818,6900.0,6900.0,11099.5
7922588869,2026-03-26T10:00:31Z,Contact,Information,2018,188779,6900.0,6900.0,13513.1
7922613194,2026-03-26T05:00:17Z,Ford,Mustang,2011,105405,10900.0,10900.0,6297.09
7922815041,2026-03-26T08:00:20Z,Contact,Information,2015,129000,5500.0,5500.0,9072.5
7922872400,2026-03-26T09:00:10Z,Contact,Information,2004,93000,7500.0,7500.0,4205.41
7922888763,2026-03-26T11:00:27Z,New,Haven,2006,158000,2500.0,2500.0,6297.09
7922959941,2026-03-26T10:00:31Z,Contact,Information,1976,139000,25000.0,25000.0,4205.41
7922961530,2026-03-26T11:00:27Z,Contact,Information,2008,118000,5000.0,5000.0,4205.41
7923077861,2026-03-26T06:00:23Z,Contact,Information,2015,142000,5500.0,5500.0,9072.5
7923189477,2026-03-26T11:00:27Z,Lexus,RX,2013,168000,9800.0,9800.0,11099.5
7923327561,2026-03-26T10:00:31Z,Dodge,Neon,2002,150000,588.0,588.0,6297.09
7920047049,2026-03-26T05:00:17Z,Contact,Information,2014,116909,10998.0,10998.0,9072.5
7920050164,2026-03-26T10:00:31Z,Contact,Information,2015,157000,5900.0,5900.0,11099.5
7920742719,2026-03-26T11:00:27Z,Contact,Information,2015,95555,6850.0,6850.0,9072.5
7920756308,2026-03-26T09:00:10Z,Contact,Information,2008,126000,10000.0,10000.0,4205.41
7920756738,2026-03-26T10:00:31Z,Contact,Information,2006,145102,4900.0,4900.0,4205.41
7920771207,2026-03-26T11:00:27Z,Acadia,SLT,2016,110000,10885.0,10885.0,13513.1
7920772502,2026-03-26T10:00:31Z,Benz,C300,2013,130000,7485.0,7485.0,9072.5
7921084758,2026-03-26T05:00:17Z,Chrysler,Town,2015,51345,28900.0,28900.0,15730.83
7921614429,2026-03-26T07:00:06Z,Contact,Information,2015,116694,7750.0,7750.0,9072.5
7921791498,2026-03-26T11:00:27Z,Benz,Sprinter,2019,85710,20990.0,20990.0,20611.5
7922165216,2026-03-26T09:00:10Z,Contact,Information,2018,170000,4200.0,4200.0,13513.1
7922507323,2026-03-26T09:00:10Z,Contact,Information,2019,54917,10800.0,10800.0,15730.83
7922507563,2026-03-26T10:00:31Z,Contact,Information,2018,86540,13500.0,13500.0,13513.1
7922507642,2026-03-26T07:00:06Z,Contact,Information,2015,116669,8800.0,8800.0,9072.5
7922508800,2026-03-26T08:00:20Z,Contact,Information,2018,93146,20950.0,20950.0,13513.1
7922588288,2026-03-26T10:00:31Z,Contact,Information,2017,98165,14700.0,14700.0,13513.1
7922656489,2026-03-26T10:00:31Z,Contact,Information,2009,180000,3700.0,3700.0,4205.41
7922673481,2026-03-26T07:00:06Z,Contact,Information,2012,166000,1550.0,1550.0,11099.5
7922688754,2026-03-26T10:00:31Z,Infiniti,EX35,2013,89281,9900.0,9900.0,9072.5
7922693133,2026-03-26T07:00:06Z,Ford,Fiesta,2016,88133,5900.0,5900.0,13513.1
7922723740,2026-03-26T09:00:10Z,New,Haven,2018,71621,29920.0,29920.0,20611.5
7922860906,2026-03-26T09:00:10Z,Pickup,Conventional,1983,25257,3550.0,3550.0,15730.83
7923121216,2026-03-26T11:00:27Z,Contact,Information,2026,150000,588.0,588.0,13513.1
7923288138,2026-03-26T04:00:06Z,Contact,Information,2013,180000,6500.0,6500.0,11099.5
7920234052,2026-03-26T09:00:10Z,Honda,Civic,2011,56000,3400.0,3400.0,15730.83
7921149077,2026-03-26T10:00:31Z,Contact,Information,2016,149859,8998.0,8998.0,13513.1
7921159155,2026-03-26T06:00:23Z,Contact,Information,2017,107147,10495.0,10495.0,13513.1
7921262925,2026-03-26T10:00:31Z,Contact,Information,2011,151000,7900.0,7900.0,4205.41
7921382427,2026-03-26T09:00:10Z,Contact,Information,2014,86000,23000.0,23000.0,20611.5
7921520326,2026-03-26T04:00:06Z,Contact,Information,2015,141231,10998.0,10998.0,9072.5
7921603068,2026-03-26T09:00:10Z,Lincoln,MKT,2017,190964,14900.0,14900.0,13513.1
7921614933,2026-03-26T06:00:23Z,Contact,Information,1956,1250,185000.0,185000.0,15730.83
7921820814,2026-03-26T05:00:17Z,Contact,Information,2019,131000,59000.0,59000.0,13513.1
7922147958,2026-03-26T07:00:06Z,Contact,Information,2005,270000,2200.0,2200.0,4205.41
7922148637,2026-03-26T08:00:20Z,Contact,Information,2005,220000,2500.0,2500.0,4205.41
7922351290,2026-03-26T11:00:27Z,Nissan,Rogue,2012,168000,2300.0,2300.0,11099.5
7922410662,2026-03-26T11:00:27Z,Toyota,Prius,2016,173177,9499.0,9499.0,13513.1
7922420256,2026-03-26T05:00:17Z,Toyota,Camry,1998,165000,2600.0,2600.0,6297.09
7922483601,2026-03-26T10:00:31Z,Contact,Information,2011,178907,8500.0,8500.0,4205.41
7922507036,2026-03-26T07:00:06Z,Contact,Information,2016,120070,12990.0,12990.0,13513.1
7922507494,2026-03-26T08:00:20Z,Contact,Information,1966,59985,69500.0,69500.0,15730.83
7922725779,2026-03-26T10:00:31Z,Dodge,Neon,2002,150000,588.0,588.0,6297.09
7922825064,2026-03-26T09:00:10Z,Audi,A5,2009,215000,2500.0,2500.0,6297.09
7923005029,2026-03-26T10:00:31Z,Contact,Information,2012,172000,3900.0,3900.0,11099.5
7923111168,2026-03-26T10:00:31Z,New,Haven,2016,16000,12001.0,12001.0,15730.83
7923197043,2026-03-26T11:00:27Z,Contact,Information,2015,154359,9998.0,9998.0,11099.5
7920417582,2026-03-26T06:00:23Z,Contact,Information,2009,140000,3000.0,3000.0,4205.41
7920757201,2026-03-26T10:00:31Z,Contact,Information,2017,165497,10900.0,10900.0,13513.1
7920862034,2026-03-26T08:00:20Z,Contact,Information,2016,135000,8495.0,8495.0,13513.1
7920999053,2026-03-26T08:00:20Z,West,Haven,1990,140000,2995.0,2995.0,6297.09
7921210754,2026-03-26T09:00:10Z,Land,Rover,1997,10600,56000.0,56000.0,15730.83
7921457439,2026-03-26T10:00:31Z,Nissan,Pathfinder,2020,111432,10750.0,10750.0,13513.1
7921614123,2026-03-26T10:00:31Z,Contact,Information,2015,120802,4500.0,4500.0,9072.5
7922165391,2026-03-26T11:00:27Z,Contact,Information,2014,158000,4700.0,4700.0,11099.5
7922266631,2026-03-26T07:00:06Z,North,Haven,2011,125000,6200.0,6200.0,6297.09
7922507619,2026-03-26T06:00:23Z,Contact,Information,2018,79633,15500.0,15500.0,20611.5
7922507764,2026-03-26T11:00:27Z,Contact,Information,2020,35125,14850.0,14850.0,15730.83
7922507838,2026-03-26T11:00:27Z,Contact,Information,2015,130759,9400.0,9400.0,9072.5
7922509088,2026-03-26T11:00:27Z,Contact,Information,2015,92417,11950.0,11950.0,9072.5
7922548329,2026-03-26T10:00:31Z,Chevrolet,El,1985,59000,25500.0,25500.0,15730.83
7922590371,2026-03-26T11:00:27Z,Contact,Information,2013,148609,9900.0,9900.0,11099.5
7922688678,2026-03-26T06:00:23Z,Honda,Accord,2012,150492,6900.0,6900.0,11099.5
7922800852,2026-03-26T11:00:27Z,Subaru,Outback,2018,117800,11800.0,11800.0,13513.1
7922939454,2026-03-26T05:00:17Z,Contact,Information,2024,25,88993.0,88993.0,15730.83
7923241517,2026-03-26T05:00:17Z,New,Haven,2007,110000,3000.0,3000.0,6297.09
7923269564,2026-03-26T08:00:20Z,Audi,Q5,2014,129400,9800.0,9800.0,9072.5
7923312934,2026-03-26T11:00:27Z,Contact,Information,2004,244000,3000.0,3000.0,4205.41
7919994197,2026-03-26T11:00:27Z,Ford,Mustang,2001,6793,25000.0,25000.0,15730.83
7920757848,2026-03-26T05:00:17Z,Contact,Information,2014,145379,11900.0,11900.0,9072.5
7921157800,2026-03-26T11:00:27Z,Contact,Information,2006,76859,7995.0,7995.0,20611.5
7921614684,2026-03-26T09:00:10Z,Contact,Information,1969,4664,59000.0,59000.0,15730.83
7922387295,2026-03-26T09:00:10Z,New,Milford,2019,42250,17250.0,17250.0,15730.83
7922394675,2026-03-26T09:00:10Z,Chevrolet,Equinox,2018,94000,9500.0,9500.0,13513.1
7922501024,2026-03-26T06:00:23Z,Ford,Coupe,1940,1234,44500.0,44500.0,15730.83
7922689259,2026-03-26T10:00:31Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,20611.5
7923202182,2026-03-26T10:00:31Z,Chevy,El,1986,1234567,6000.0,6000.0,6297.09
7920647862,2026-03-26T09:00:10Z,Contact,Information,2008,152000,2100.0,2100.0,4205.41
7921417107,2026-03-26T11:00:27Z,Contact,Information,2018,170000,4200.0,4200.0,13513.1
7921640793,2026-03-26T05:00:17Z,Contact,Information,2012,68000,18000.0,18000.0,20611.5
7922382217,2026-03-26T09:00:10Z,Contact,Information,2012,105094,9998.0,9998.0,9072.5
7922507145,2026-03-26T10:00:31Z,Contact,Information,2015,92276,10850.0,10850.0,9072.5
7922507263,2026-03-26T07:00:06Z,Contact,Information,2015,123897,9900.0,9900.0,9072.5
7922507463,2026-03-26T10:00:31Z,Contact,Information,2014,82595,20900.0,20900.0,20611.5
7922507523,2026-03-26T10:00:31Z,Contact,Information,2019,71241,13800.0,13800.0,20611.5
7922588436,2026-03-26T10:00:31Z,Contact,Information,2016,141229,13900.0,13900.0,13513.1
7922727165,2026-03-26T10:00:31Z,Contact,Information,2018,155000,12500.0,12500.0,13513.1
7919962058,2026-03-26T10:00:31Z,Contact,Information,1988,100000,4800.0,4800.0,4205.41
7921142645,2026-03-26T11:00:27Z,Contact,Information,2007,168000,1800.0,1800.0,4205.41
7921191293,2026-03-26T11:00:27Z,New,Haven,2002,118000,6500.0,6500.0,6297.09
7921347818,2026-03-26T08:00:20Z,Ford,E350,2004,110185,13999.0,13999.0,6297.09
7921614144,2026-03-26T09:00:10Z,Contact,Information,2017,64208,13900.0,13900.0,20611.5
7921880180,2026-03-26T11:00:27Z,Contact,Information,2007,185000,588.0,588.0,4205.41
7922176112,2026-03-26T09:00:10Z,Contact,Information,2016,124000,9885.0,9885.0,13513.1
7922539723,2026-03-26T07:00:06Z,Buy,Here,2026,150000,300.0,300.0,13513.1
7923002213,2026-03-26T11:00:27Z,Contact,Information,2012,149000,4200.0,4200.0,11099.5
7921158081,2026-03-26T09:00:10Z,Contact,Information,2008,97458,15495.0,15495.0,4205.41
7922869991,2026-03-26T11:00:27Z,Ram,ProMaster,2017,173128,14500.0,14500.0,13513.1
7923178106,2026-03-26T08:00:20Z,Contact,Information,2013,150000,3900.0,3900.0,11099.5
7923189849,2026-03-26T06:00:23Z,Contact,Information,2015,74500,9000.0,9000.0,20611.5
7922452370,2026-03-26T09:00:10Z,Chevrolet,Impala,2002,168886,2500.0,2500.0,6297.09
7922697375,2026-03-26T11:00:27Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,13513.1
7923303801,2026-03-26T09:00:10Z,Contact,Information,2014,109000,5200.0,5200.0,9072.5
7920208963,2026-03-26T10:00:31Z,Dodge,Neon,2002,150000,588.0,588.0,6297.09
7920649827,2026-03-26T10:00:31Z,Contact,Information,2008,145000,4500.0,4500.0,4205.41
7921159025,2026-03-26T11:00:27Z,Contact,Information,2016,128235,8995.0,8995.0,13513.1
7922688851,2026-03-26T08:00:20Z,Nissan,Versa,2013,121347,3900.0,3900.0,9072.5
7919824901,2026-03-26T10:00:31Z,Ford,Sedan,1940,40000,3500.0,3500.0,15730.83
7920420866,2026-03-26T09:00:10Z,Checrolet,Chevelle,1967,500,75000.0,75000.0,15730.83
7921614824,2026-03-26T09:00:10Z,Contact,Information,2019,87713,14650.0,14650.0,13513.1
7922393570,2026-03-26T05:00:17Z,Nissan,Pathfinder,2015,154800,8000.0,8000.0,11099.5
7922606224,2026-03-26T08:00:20Z,Contact,Information,2010,80000,25000.0,25000.0,20611.5
7923252224,2026-03-26T06:00:23Z,Contact,Information,2010,133500,3300.0,3300.0,4205.41
7920019541,2026-03-26T05:00:17Z,Contact,Information,2012,165000,1950.0,1950.0,11099.5
7921554078,2026-03-26T08:00:20Z,North,Haven,2016,90000,2000.0,2000.0,13513.1
7921766314,2026-03-26T08:00:20Z,Toyota,Venza,2011,133000,4800.0,4800.0,6297.09
7922507589,2026-03-26T07:00:06Z,Contact,Information,2011,115212,13500.0,13500.0,4205.41
7922902947,2026-03-26T08:00:20Z,Contact,Information,2003,84000,4000.0,4000.0,20611.5
7920275706,2026-03-26T11:00:27Z,Lake,Crystal,2026,12,66900.0,66900.0,15730.83
7922409847,2026-03-26T11:00:27Z,Contact,Information,2013,108000,6200.0,6200.0,9072.5
7922507203,2026-03-26T05:00:17Z,Contact,Information,2013,108356,12900.0,12900.0,9072.5
7922689177,2026-03-26T11:00:27Z,Hyundai,Sonata,2014,118290,6900.0,6900.0,9072.5
7923329866,2026-03-26T07:00:06Z,Contact,Information,2010,190000,2600.0,2600.0,4205.41
7920404383,2026-03-26T10:00:31Z,Contact,Information,1995,188000,5500.0,5500.0,4205.41
7922507872,2026-03-26T08:00:20Z,Contact,Information,2014,142168,14600.0,14600.0,9072.5
7922764895,2026-03-26T11:00:27Z,New,Haven,2006,145000,3200.0,3200.0,6297.09
7921873546,2026-03-26T09:00:10Z,Contact,Information,2003,48000,4500.0,4500.0,15730.83
7922970432,2026-03-26T08:00:20Z,Benz,S500,2004,80982,8995.0,8995.0,20611.5
7923453787,2026-03-26T11:00:27Z,New,Haven,2019,59082,31930.0,31930.0,15730.83
7923455588,2026-03-26T04:00:06Z,Acura,TLX,2018,30000,2000.0,2000.0,15730.83
7923464826,2026-03-26T05:00:17Z,North,Haven,2016,90000,2000.0,2000.0,13513.1
7923456476,2026-03-26T10:00:31Z,Kia,Rio,2012,95000,3995.0,3995.0,9072.5
7923484982,2026-03-26T07:00:06Z,Contact,Information,2009,68600,9000.0,9000.0,20611.5
7923455681,2026-03-26T06:00:23Z,North,Haven,2020,20000,2000.0,2000.0,15730.83
7923464447,2026-03-26T09:00:10Z,Contact,Information,2012,123000,7900.0,7900.0,9072.5
7921098999,2026-03-26T04:00:06Z,West,Haven,2001,171250,5000.0,5000.0,6297.09
7921289360,2026-03-26T07:00:06Z,Ford,Country,1951,91000,22500.0,22500.0,6297.09
7921493644,2026-03-26T08:00:20Z,Contact,Information,2009,150000,7800.0,7800.0,4205.41
7921188632,2026-03-26T11:00:27Z,Contact,Information,2006,232000,10000.0,10000.0,4205.41
7923474424,2026-03-26T06:00:23Z,North,Haven,2016,90000,2000.0,2000.0,13513.1
7923518061,2026-03-26T07:00:06Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,13513.1
7923525504,2026-03-26T11:00:27Z,Contact,Information,2012,140000,6000.0,6000.0,9072.5
7923559798,2026-03-26T08:00:20Z,Dodge,Neon,2002,150000,588.0,588.0,6297.09
7923573368,2026-03-26T04:00:06Z,Contact,Information,2013,103000,9500.0,9500.0,9072.5
7923473980,2026-03-26T05:00:17Z,Toyota,Camry,2018,33000,2000.0,2000.0,15730.83
7923529166,2026-03-26T11:00:27Z,Contact,Information,2007,128000,3950.0,3950.0,4205.41
7923286252,2026-03-26T11:00:27Z,Contact,Information,2010,150000,5500.0,5500.0,4205.41
