post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922813137,2026-03-27T12:00:30Z,Contact,Information,2009,120000,5999.0,5999.0,7427.8
7922939454,2026-03-27T10:00:44Z,Contact,Information,2024,25,88993.0,88993.0,13138.46
7923241517,2026-03-27T07:00:37Z,New,Haven,2007,110000,3000.0,3000.0,1826.5
7923269508,2026-03-27T13:00:27Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,10328.54
7923269564,2026-03-27T11:00:31Z,Audi,Q5,2014,129400,9800.0,9800.0,8602.2
7923312934,2026-03-27T07:00:37Z,Contact,Information,2004,244000,3000.0,3000.0,1826.5
7920757848,2026-03-27T06:00:35Z,Contact,Information,2014,145379,11900.0,11900.0,8602.2
7921157800,2026-03-27T11:00:31Z,Contact,Information,2006,76859,7995.0,7995.0,1826.5
7921614684,2026-03-27T05:00:23Z,Contact,Information,1969,4664,59000.0,59000.0,33190.0
7922044538,2026-03-27T13:00:27Z,New,Haven,2014,200526,8500.0,8500.0,3450.0
7922250160,2026-03-27T06:00:35Z,Contact,Information,2014,155000,10200.0,10200.0,8602.2
7922382206,2026-03-27T04:00:15Z,Contact,Information,2008,146350,4998.0,4998.0,5433.5
7922385577,2026-03-27T08:00:29Z,Mercedes,Benz,2019,75000,47500.0,47500.0,10328.54
7922387295,2026-03-27T10:00:44Z,New,Milford,2019,42250,17250.0,17250.0,13138.46
7922394675,2026-03-27T12:00:30Z,Chevrolet,Equinox,2018,94000,9500.0,9500.0,10328.54
7922501024,2026-03-27T12:00:30Z,Ford,Coupe,1940,1234,44500.0,44500.0,33190.0
7923202182,2026-03-27T13:00:27Z,Chevy,El,1986,1234567,6000.0,6000.0,33190.0
7923278051,2026-03-27T13:00:27Z,West,Haven,2014,117455,6488.0,6488.0,3450.0
7920647862,2026-03-27T13:00:27Z,Contact,Information,2008,152000,2100.0,2100.0,5433.5
7921640793,2026-03-27T13:00:27Z,Contact,Information,2012,68000,18000.0,18000.0,7427.8
7922507263,2026-03-27T13:00:27Z,Contact,Information,2015,123897,9900.0,9900.0,8602.2
7922507463,2026-03-27T05:00:23Z,Contact,Information,2014,82595,20900.0,20900.0,8602.2
7922507523,2026-03-27T06:00:35Z,Contact,Information,2019,71241,13800.0,13800.0,10328.54
7922588436,2026-03-27T11:00:31Z,Contact,Information,2016,141229,13900.0,13900.0,10328.54
7922727165,2026-03-27T11:00:31Z,Contact,Information,2018,155000,12500.0,12500.0,10328.54
7923269477,2026-03-27T11:00:31Z,Mazda,CX,2014,99800,12800.0,12800.0,8602.2
7921191293,2026-03-27T12:00:30Z,New,Haven,2002,118000,6500.0,6500.0,1826.5
7921347818,2026-03-27T08:00:29Z,Ford,E350,2004,110185,13999.0,13999.0,1826.5
7921880180,2026-03-27T12:00:30Z,Contact,Information,2007,185000,588.0,588.0,1826.5
7922176112,2026-03-27T07:00:37Z,Contact,Information,2016,124000,9885.0,9885.0,10328.54
7922539723,2026-03-27T12:00:30Z,Buy,Here,2026,150000,300.0,300.0,10328.54
7923002213,2026-03-27T11:00:31Z,Contact,Information,2012,149000,4200.0,4200.0,5433.5
7920512453,2026-03-27T13:00:27Z,Audi,S5,2015,102989,13900.0,13900.0,8602.2
7921158081,2026-03-27T13:00:27Z,Contact,Information,2008,97458,15495.0,15495.0,7427.8
7923178106,2026-03-27T09:00:32Z,Contact,Information,2013,150000,3900.0,3900.0,5433.5
7923189849,2026-03-27T10:00:44Z,Contact,Information,2015,74500,9000.0,9000.0,8602.2
7923269589,2026-03-27T11:00:31Z,Cadillac,ATS,2015,80600,13800.0,13800.0,8602.2
7923303801,2026-03-27T09:00:32Z,Contact,Information,2014,109000,5200.0,5200.0,8602.2
7920649827,2026-03-27T11:00:31Z,Contact,Information,2008,145000,4500.0,4500.0,5433.5
7921159025,2026-03-27T13:00:27Z,Contact,Information,2016,128235,8995.0,8995.0,10328.54
7921492564,2026-03-27T11:00:31Z,Contact,Information,2014,104000,6500.0,6500.0,8602.2
7922507666,2026-03-27T04:00:15Z,Contact,Information,2016,48019,12850.0,12850.0,13138.46
7922731916,2026-03-27T07:00:37Z,Super,Duty,2005,310000,15900.0,15900.0,1826.5
7923062721,2026-03-27T05:00:23Z,Honda,Civic,2013,112885,9999.0,9999.0,7427.8
7920420866,2026-03-27T10:00:44Z,Checrolet,Chevelle,1967,500,75000.0,75000.0,33190.0
7921158798,2026-03-27T08:00:29Z,Contact,Information,2012,230000,38995.0,38995.0,5433.5
7921614824,2026-03-27T10:00:44Z,Contact,Information,2019,87713,14650.0,14650.0,10328.54
7922393570,2026-03-27T10:00:44Z,Nissan,Pathfinder,2015,154800,8000.0,8000.0,8602.2
7922606224,2026-03-27T07:00:37Z,Contact,Information,2010,80000,25000.0,25000.0,7427.8
7922955918,2026-03-27T12:00:30Z,Ford,Mustang,2000,197000,3900.0,3900.0,1826.5
7921766314,2026-03-27T13:00:27Z,Toyota,Venza,2011,133000,4800.0,4800.0,7427.8
7922507589,2026-03-27T07:00:37Z,Contact,Information,2011,115212,13500.0,13500.0,7427.8
7922899953,2026-03-27T13:00:27Z,Contact,Information,2023,113437,19900.0,19900.0,10328.54
7922902947,2026-03-27T13:00:27Z,Contact,Information,2003,84000,4000.0,4000.0,1826.5
7922409847,2026-03-27T07:00:37Z,Contact,Information,2013,108000,6200.0,6200.0,7427.8
7923329866,2026-03-27T13:00:27Z,Contact,Information,2010,190000,2600.0,2600.0,5433.5
7922507872,2026-03-27T13:00:27Z,Contact,Information,2014,142168,14600.0,14600.0,8602.2
7922764895,2026-03-27T05:00:23Z,New,Haven,2006,145000,3200.0,3200.0,1826.5
7921873546,2026-03-27T11:00:31Z,Contact,Information,2003,48000,4500.0,4500.0,13138.46
7922970432,2026-03-27T12:00:30Z,Benz,S500,2004,80982,8995.0,8995.0,1826.5
7923453787,2026-03-27T11:00:31Z,New,Haven,2019,59082,31930.0,31930.0,3450.0
7921158442,2026-03-27T12:00:30Z,Contact,Information,2013,127789,6495.0,6495.0,7427.8
7921994075,2026-03-27T11:00:31Z,Contact,Information,2005,181000,800.0,800.0,1826.5
7923456476,2026-03-27T13:00:27Z,Kia,Rio,2012,95000,3995.0,3995.0,7427.8
7923463568,2026-03-27T12:00:30Z,Contact,Information,2012,166000,7900.0,7900.0,5433.5
7923484982,2026-03-27T11:00:31Z,Contact,Information,2009,68600,9000.0,9000.0,7427.8
7923015219,2026-03-27T06:00:35Z,Contact,Information,2010,163117,4500.0,4500.0,5433.5
7921098999,2026-03-27T10:00:44Z,West,Haven,2001,171250,5000.0,5000.0,1826.5
7921289360,2026-03-27T08:00:29Z,Ford,Country,1951,91000,22500.0,22500.0,33190.0
7921493644,2026-03-27T13:00:27Z,Contact,Information,2009,150000,7800.0,7800.0,5433.5
7923455555,2026-03-27T13:00:27Z,North,Haven,2021,61000,5000.0,5000.0,3450.0
7921188632,2026-03-27T13:00:27Z,Contact,Information,2006,232000,10000.0,10000.0,1826.5
7923457320,2026-03-27T08:00:29Z,Lexus,ES350,2013,79000,14950.0,14950.0,7427.8
7923458871,2026-03-27T07:00:37Z,Lexus,LX,2018,75788,32930.0,32930.0,10328.54
7921231738,2026-03-27T05:00:23Z,West,Haven,2002,117000,3400.0,3400.0,1826.5
7923518061,2026-03-27T12:00:30Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,10328.54
7923525504,2026-03-27T10:00:44Z,Contact,Information,2012,140000,5000.0,5000.0,5433.5
7923559798,2026-03-27T12:00:30Z,Dodge,Neon,2002,150000,588.0,588.0,1826.5
7923573368,2026-03-27T06:00:35Z,Contact,Information,2013,103000,9500.0,9500.0,7427.8
7923529166,2026-03-27T10:00:44Z,Contact,Information,2007,128000,3950.0,3950.0,1826.5
7923286252,2026-03-27T07:00:37Z,Contact,Information,2010,150000,5500.0,5500.0,5433.5
7923627347,2026-03-27T10:00:44Z,New,Milford,2023,21700,20250.0,20250.0,13138.46
7923612482,2026-03-27T13:00:27Z,West,Haven,1991,300000,5000.0,5000.0,33190.0
7923661289,2026-03-27T13:00:27Z,Toyota,Camry,2018,33000,2000.0,2000.0,13138.46
7923661592,2026-03-27T10:00:44Z,North,Haven,2020,20000,2000.0,2000.0,13138.46
7923643545,2026-03-27T13:00:27Z,Kia,Sportage,2017,105000,6950.0,6950.0,10328.54
7923649180,2026-03-27T13:00:27Z,Contact,Information,2020,46500,26500.0,26500.0,13138.46
7923661595,2026-03-27T13:00:27Z,Acura,TLX,2018,30000,2000.0,2000.0,13138.46
7923722098,2026-03-27T07:00:37Z,Chrysler,Town,2015,51345,28900.0,28900.0,13138.46
7923650746,2026-03-27T08:00:29Z,Contact,Information,2011,200000,3800.0,3800.0,5433.5
7923687600,2026-03-27T12:00:30Z,Contact,Information,2015,124948,10950.0,10950.0,8602.2
7923757298,2026-03-27T09:00:32Z,Contact,Information,2012,267000,1000.0,1000.0,5433.5
7923755686,2026-03-27T12:00:30Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,8602.2
7923755951,2026-03-27T09:00:32Z,Nissan,Versa,2013,121347,3900.0,3900.0,7427.8
7923756258,2026-03-27T05:00:23Z,Honda,Accord,2012,150492,5900.0,5900.0,5433.5
7923661457,2026-03-27T11:00:31Z,North,Haven,2016,90000,2000.0,2000.0,3450.0
7923778321,2026-03-27T11:00:31Z,Contact,Information,2009,140000,3000.0,3000.0,5433.5
7923668466,2026-03-27T13:00:27Z,North,Haven,1993,54600,2200.0,2200.0,33190.0
7923755864,2026-03-27T08:00:29Z,Subaru,XV,2014,124824,10900.0,10900.0,8602.2
7923791622,2026-03-27T12:00:30Z,Contact,Information,2018,170000,4200.0,4200.0,10328.54
7923545896,2026-03-27T08:00:29Z,Toyota,Highlander,2018,133333,12450.0,12450.0,10328.54
7923661642,2026-03-27T13:00:27Z,North,Haven,2016,90000,2000.0,2000.0,3450.0
7923661334,2026-03-27T04:00:15Z,North,Haven,2021,61000,5000.0,5000.0,3450.0
7923755600,2026-03-27T12:00:30Z,Ford,Fiesta,2016,88133,5900.0,5900.0,10328.54
7923756053,2026-03-27T13:00:27Z,Infiniti,EX35,2013,89281,9900.0,9900.0,7427.8
