post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923269547,2026-04-01T05:00:30Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,8346.59
7923327561,2026-04-01T06:00:09Z,Dodge,Neon,2002,150000.0,588.0,588.0,1590.82
7921670912,2026-04-01T05:00:30Z,Contact,Information,2018,160000.0,25000.0,25000.0,7738.5
7922411334,2026-04-01T06:00:09Z,Subaru,XV,2014,120228.0,8999.0,8999.0,12636.5
7922507293,2026-04-01T06:00:09Z,Contact,Information,2011,129550.0,9700.0,9700.0,5949.89
7922723740,2026-04-01T06:00:09Z,New,Haven,2018,71621.0,29920.0,29920.0,22969.17
7923121216,2026-04-01T06:00:09Z,Contact,Information,2026,150000.0,588.0,588.0,3253.8
7923288138,2026-04-01T06:00:09Z,Contact,Information,2013,180000.0,6500.0,6500.0,8861.15
7921603068,2026-04-01T06:00:09Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,8861.15
7921820814,2026-04-01T05:00:30Z,Contact,Information,2019,131000.0,59000.0,59000.0,14799.5
7922010428,2026-04-01T04:00:14Z,Contact,Information,2012,198600.0,10000.0,10000.0,8861.15
7922351290,2026-04-01T05:00:30Z,Nissan,Rogue,2012,168000.0,2300.0,2300.0,5420.0
7922410662,2026-04-01T05:00:30Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,8861.15
7922507494,2026-04-01T05:00:30Z,Contact,Information,1966,59985.0,69500.0,69500.0,14398.42
7923005029,2026-04-01T04:00:14Z,Contact,Information,2012,172000.0,3900.0,3900.0,8861.15
7923197043,2026-04-01T04:00:14Z,Contact,Information,2015,154359.0,9998.0,9998.0,7738.5
7921457439,2026-04-01T04:00:14Z,Nissan,Pathfinder,2020,111432.0,10250.0,10250.0,14799.5
7922509088,2026-04-01T04:00:14Z,Contact,Information,2015,92417.0,11950.0,11950.0,10494.09
7922548329,2026-04-01T06:00:09Z,Chevrolet,El,1985,59000.0,25500.0,25500.0,14398.42
7922813137,2026-04-01T06:00:09Z,Contact,Information,2009,120000.0,5999.0,5999.0,5949.89
7922939454,2026-04-01T04:00:14Z,Contact,Information,2024,25.0,88993.0,88993.0,83090.0
7923269508,2026-04-01T06:00:09Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,14799.5
7922382206,2026-04-01T04:00:14Z,Contact,Information,2008,146350.0,4998.0,4998.0,4584.23
7921640793,2026-04-01T06:00:09Z,Contact,Information,2012,68000.0,18000.0,18000.0,14398.42
7922382217,2026-04-01T05:00:30Z,Contact,Information,2012,105094.0,9998.0,9998.0,9191.12
7922588436,2026-04-01T05:00:30Z,Contact,Information,2016,141229.0,13900.0,13900.0,8346.59
7922727165,2026-04-01T06:00:09Z,Contact,Information,2018,155000.0,12500.0,12500.0,7738.5
7922176112,2026-04-01T04:00:14Z,Contact,Information,2016,124000.0,9885.0,9885.0,12636.5
7923178106,2026-04-01T05:00:30Z,Contact,Information,2013,150000.0,3900.0,3900.0,3253.8
7923189849,2026-04-01T06:00:09Z,Contact,Information,2015,74500.0,9000.0,9000.0,16246.67
7923269589,2026-04-01T05:00:30Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,22969.17
7922955918,2026-04-01T06:00:09Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2482.6
7923252224,2026-04-01T06:00:09Z,Contact,Information,2010,133500.0,3300.0,3300.0,5949.89
7921766314,2026-04-01T06:00:09Z,Toyota,Venza,2011,133000.0,4800.0,4800.0,5949.89
7922409847,2026-04-01T05:00:30Z,Contact,Information,2013,108000.0,6200.0,6200.0,9191.12
7922507203,2026-04-01T04:00:14Z,Contact,Information,2013,108356.0,12900.0,12900.0,9191.12
7923329866,2026-04-01T05:00:30Z,Contact,Information,2011,56000.0,3400.0,3400.0,14398.42
7922507872,2026-04-01T04:00:14Z,Contact,Information,2014,142168.0,14600.0,14600.0,8346.59
7922764895,2026-04-01T04:00:14Z,New,Haven,2006,145000.0,3200.0,3200.0,1590.82
7922970432,2026-04-01T04:00:14Z,Benz,S500,2004,80982.0,8995.0,8995.0,14398.42
7923453787,2026-04-01T06:00:09Z,New,Haven,2019,59082.0,31930.0,31930.0,22969.17
7921994075,2026-04-01T05:00:30Z,Contact,Information,2005,181000.0,800.0,800.0,2482.6
7923456476,2026-04-01T05:00:30Z,Kia,Rio,2012,95000.0,3995.0,3995.0,9191.12
7923484982,2026-04-01T04:00:14Z,Contact,Information,2009,68600.0,9000.0,9000.0,14398.42
7923457320,2026-04-01T05:00:30Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,14398.42
7923458871,2026-04-01T06:00:09Z,Lexus,LX,2018,75788.0,32930.0,32930.0,22969.17
7923518061,2026-04-01T04:00:14Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,7623.3
7923627347,2026-04-01T06:00:09Z,New,Milford,2023,22500.0,20250.0,20250.0,10119.74
7923661595,2026-04-01T06:00:09Z,Acura,TLX,2018,30000.0,2000.0,2000.0,10119.74
7923650746,2026-04-01T05:00:30Z,Contact,Information,2011,200000.0,3800.0,3800.0,5084.4
7923687600,2026-04-01T06:00:09Z,Contact,Information,2015,124948.0,10950.0,10950.0,12636.5
7923759911,2026-04-01T06:00:09Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,22969.17
7923755951,2026-04-01T05:00:30Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,5949.89
7923756258,2026-04-01T06:00:09Z,Honda,Accord,2012,150492.0,5900.0,5900.0,3253.8
7923661457,2026-04-01T06:00:09Z,North,Haven,2016,90000.0,2000.0,2000.0,5029.88
7923778321,2026-04-01T06:00:09Z,Contact,Information,2009,140000.0,3000.0,3000.0,4584.23
7923668466,2026-04-01T06:00:09Z,North,Haven,1993,54600.0,2200.0,2200.0,14398.42
7923661642,2026-04-01T04:00:14Z,North,Haven,2016,90000.0,2000.0,2000.0,5029.88
7923661334,2026-04-01T04:00:14Z,North,Haven,2021,61000.0,5000.0,5000.0,22969.17
7923756053,2026-04-01T04:00:14Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,9191.12
7923755491,2026-04-01T04:00:14Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,8861.15
7923842626,2026-04-01T05:00:30Z,Contact,Information,2013,163000.0,4900.0,4900.0,7738.5
7923838194,2026-04-01T05:00:30Z,Contact,Information,2018,136170.0,13998.0,13998.0,14799.5
7923854316,2026-04-01T04:00:14Z,Contact,Information,2004,188000.0,3500.0,3500.0,2482.6
7923845755,2026-04-01T06:00:09Z,Contact,Information,2014,173000.0,4200.0,4200.0,8861.15
7923882371,2026-04-01T05:00:30Z,Contact,Information,2021,125753.0,21900.0,21900.0,14799.5
7923912455,2026-04-01T05:00:30Z,Contact,Information,2019,42250.0,17000.0,17000.0,16246.67
7923924102,2026-04-01T04:00:14Z,Acura,TLX,2022,24000.0,,,10119.74
7923952902,2026-04-01T04:00:14Z,Contact,Information,1998,260000.0,1550.0,1550.0,5250.0
7923755764,2026-04-01T06:00:09Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,7623.3
7923939433,2026-04-01T06:00:09Z,West,Haven,2009,117810.0,6800.0,6800.0,5029.88
7923994935,2026-04-01T04:00:14Z,Contact,Information,2013,130000.0,4700.0,4700.0,5949.89
7923995512,2026-04-01T04:00:14Z,Contact,Information,2015,120000.0,5900.0,5900.0,7623.3
7924043271,2026-04-01T06:00:09Z,Contact,Information,2005,215000.0,5800.0,5800.0,2482.6
7923838233,2026-04-01T04:00:14Z,Contact,Information,2015,174302.0,9998.0,9998.0,8861.15
7924093354,2026-04-01T05:00:30Z,Contact,Information,2017,80000.0,21000.0,21000.0,16246.67
7924202834,2026-04-01T06:00:09Z,Dodge,Neon,2002,150000.0,588.0,588.0,1590.82
7924074050,2026-04-01T05:00:30Z,Contact,Information,2015,159707.0,12900.0,12900.0,7738.5
7924224802,2026-04-01T04:00:14Z,Contact,Information,2013,85000.0,5495.0,5495.0,14398.42
7924159050,2026-04-01T05:00:30Z,Contact,Information,1967,,5000.0,5000.0,11327.18
7921732963,2026-04-01T06:00:09Z,Contact,Information,1965,64000.0,1000.0,1000.0,14398.42
7924340657,2026-04-01T06:00:09Z,Contact,Information,2015,175019.0,6900.0,6900.0,8861.15
7924375576,2026-04-01T06:00:09Z,Cadillac,CTS,2012,170000.0,7995.0,7995.0,5420.0
7924332810,2026-04-01T04:00:14Z,North,Haven,2022,30000.0,2000.0,2000.0,10119.74
7924303723,2026-04-01T04:00:14Z,New,Haven,2018,71621.0,29955.0,29955.0,22969.17
7924429423,2026-04-01T06:00:09Z,Contact,Information,2013,130000.0,4700.0,4700.0,5949.89
7924437904,2026-04-01T04:00:14Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5949.89
7924445814,2026-04-01T06:00:09Z,West,Haven,2019,201000.0,8500.0,8500.0,8861.15
7924429406,2026-04-01T05:00:30Z,Contact,Information,2018,170000.0,4200.0,4200.0,5420.0
7924591429,2026-04-01T05:00:30Z,Contact,Information,2005,66167.0,25993.0,25993.0,14398.42
7924601339,2026-04-01T06:00:09Z,Contact,Information,2026,150000.0,588.0,588.0,3253.8
7924615716,2026-04-01T05:00:30Z,Contact,Information,2002,200000.0,2500.0,2500.0,2482.6
7924494256,2026-04-01T05:00:30Z,Contact,Information,2007,136320.0,2995.0,2995.0,5949.89
7924599111,2026-04-01T05:00:30Z,Contact,Information,2002,131000.0,10399.0,10399.0,11327.18
7924666699,2026-04-01T06:00:09Z,Contact,Information,2018,139096.0,14850.0,14850.0,14799.5
7924667020,2026-04-01T05:00:30Z,Contact,Information,2016,48019.0,12850.0,12850.0,16246.67
7924666689,2026-04-01T06:00:09Z,Contact,Information,2017,106743.0,18995.0,18995.0,16194.0
7924666817,2026-04-01T04:00:14Z,Contact,Information,2020,77916.0,18900.0,18900.0,16246.67
7924666763,2026-04-01T05:00:30Z,Contact,Information,2020,35125.0,14850.0,14850.0,10119.74
7924590168,2026-04-01T05:00:30Z,North,Branford,1987,9000.0,7500.0,7500.0,83090.0
7924666965,2026-04-01T05:00:30Z,Contact,Information,1969,4664.0,59000.0,59000.0,83090.0
7924687780,2026-04-01T06:00:09Z,West,Hartford,2014,150000.0,6999.0,6999.0,3253.8
7924660924,2026-04-01T04:00:14Z,Contact,Information,2016,147973.0,9998.0,9998.0,8346.59
7924666831,2026-04-01T04:00:14Z,Contact,Information,2015,123897.0,9900.0,9900.0,12636.5
7924666974,2026-04-01T06:00:09Z,Contact,Information,2018,86540.0,13500.0,13500.0,16246.67
7924685857,2026-04-01T05:00:30Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,5084.4
7924831703,2026-04-01T06:00:09Z,Toyota,Prius,2009,127000.0,6885.0,6885.0,5949.89
