post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922589046,2026-03-31T08:00:29Z,Contact,Information,2012,160899.0,8500.0,8500.0,6067.79
7922815041,2026-03-31T07:00:18Z,Contact,Information,2015,129000.0,5500.0,5500.0,10261.9
7922927030,2026-03-31T05:00:06Z,Chevrolet,Silverado,2008,167190.0,7300.0,7300.0,6868.0
7922959941,2026-03-31T05:00:06Z,Contact,Information,1976,139000.0,25000.0,25000.0,2377.0
7923189477,2026-03-31T04:00:27Z,Lexus,RX,2013,168000.0,9800.0,9800.0,6868.0
7923269547,2026-03-31T08:00:29Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,8951.16
7923327561,2026-03-31T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2377.0
7921614429,2026-03-31T07:00:18Z,Contact,Information,2015,116694.0,7750.0,7750.0,8412.8
7921670912,2026-03-31T05:00:06Z,Contact,Information,2018,160000.0,25000.0,25000.0,5965.0
7922438841,2026-03-31T04:00:27Z,Contact,Information,2008,250000.0,3800.0,3800.0,2764.46
7922507323,2026-03-31T08:00:29Z,Contact,Information,2019,54917.0,10800.0,10800.0,19203.33
7922507563,2026-03-31T08:00:29Z,Contact,Information,2018,86540.0,13500.0,13500.0,17577.0
7922507642,2026-03-31T05:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,8412.8
7922588288,2026-03-31T07:00:18Z,Contact,Information,2017,98165.0,14700.0,14700.0,11223.75
7922673481,2026-03-31T04:00:27Z,Contact,Information,2012,166000.0,1550.0,1550.0,6067.79
7922723740,2026-03-31T07:00:18Z,New,Haven,2018,71621.0,29920.0,29920.0,4424.17
7922860906,2026-03-31T06:00:26Z,Pickup,Conventional,1983,25257.0,3550.0,3550.0,5045.45
7923121216,2026-03-31T05:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,5965.0
7923288138,2026-03-31T08:00:29Z,Contact,Information,2013,180000.0,6500.0,6500.0,2764.46
7921520326,2026-03-31T07:00:18Z,Contact,Information,2015,141231.0,10998.0,10998.0,8951.16
7921603068,2026-03-31T07:00:18Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,8951.16
7921614933,2026-03-31T08:00:29Z,Contact,Information,1956,1250.0,185000.0,185000.0,39382.1
7922010428,2026-03-31T08:00:29Z,Contact,Information,2012,198600.0,10000.0,10000.0,2764.46
7922148637,2026-03-31T04:00:27Z,Contact,Information,2005,220000.0,2500.0,2500.0,2764.46
7922351290,2026-03-31T05:00:06Z,Nissan,Rogue,2012,168000.0,2300.0,2300.0,6868.0
7922410662,2026-03-31T08:00:29Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,8951.16
7922420256,2026-03-31T05:00:06Z,Toyota,Camry,1998,165000.0,2600.0,2600.0,2377.0
7922483601,2026-03-31T06:00:26Z,Contact,Information,2011,178907.0,8500.0,8500.0,2764.46
7922507036,2026-03-31T06:00:26Z,Contact,Information,2016,120070.0,12990.0,12990.0,8412.8
7922507494,2026-03-31T07:00:18Z,Contact,Information,1966,59985.0,69500.0,69500.0,13933.91
7922825064,2026-03-31T08:00:29Z,Audi,A5,2009,215000.0,2500.0,2500.0,6868.0
7923005029,2026-03-31T07:00:18Z,Contact,Information,2012,172000.0,3900.0,3900.0,6067.79
7920999053,2026-03-31T06:00:26Z,West,Haven,1990,140000.0,2995.0,2995.0,2377.0
7921210754,2026-03-31T05:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,39382.1
7921847519,2026-03-31T06:00:26Z,Contact,Information,2012,166000.0,1600.0,1600.0,6067.79
7922266631,2026-03-31T08:00:29Z,North,Haven,2011,125000.0,6200.0,6200.0,4424.17
7922267738,2026-03-31T07:00:18Z,Fair,Lawn,2007,235000.0,9500.0,9500.0,6868.0
7922507764,2026-03-31T07:00:18Z,Contact,Information,2020,35125.0,14850.0,14850.0,19203.33
7922507838,2026-03-31T08:00:29Z,Contact,Information,2015,130759.0,9400.0,9400.0,10261.9
7922590371,2026-03-31T07:00:18Z,Contact,Information,2013,148609.0,9900.0,9900.0,6067.79
7922939454,2026-03-31T06:00:26Z,Contact,Information,2024,25.0,88993.0,88993.0,39382.1
7921614684,2026-03-31T08:00:29Z,Contact,Information,1969,4664.0,59000.0,59000.0,39382.1
7922044538,2026-03-31T07:00:18Z,New,Haven,2014,200526.0,8500.0,8500.0,8951.16
7922382206,2026-03-31T08:00:29Z,Contact,Information,2008,146350.0,4998.0,4998.0,6067.79
7922385577,2026-03-31T08:00:29Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,19203.33
7922387295,2026-03-31T07:00:18Z,New,Milford,2019,42250.0,17000.0,17000.0,19203.33
7922501024,2026-03-31T08:00:29Z,Ford,Coupe,1940,1234.0,44500.0,44500.0,39382.1
7923202182,2026-03-31T08:00:29Z,Chevy,El,1986,1234567.0,6000.0,6000.0,2377.0
7923278051,2026-03-31T06:00:26Z,West,Haven,2014,117455.0,6488.0,6488.0,4424.17
7921444253,2026-03-31T06:00:26Z,Contact,Information,2026,150000.0,588.0,588.0,5965.0
7921640793,2026-03-31T05:00:06Z,Contact,Information,2012,68000.0,18000.0,18000.0,13933.91
7922382217,2026-03-31T06:00:26Z,Contact,Information,2012,105094.0,9998.0,9998.0,8621.54
7922483301,2026-03-31T07:00:18Z,Contact,Information,1977,64877.0,59500.0,59500.0,13933.91
7922507463,2026-03-31T05:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,17577.0
7922507523,2026-03-31T07:00:18Z,Contact,Information,2019,71241.0,13800.0,13800.0,19203.33
7922588436,2026-03-31T06:00:26Z,Contact,Information,2016,141229.0,13900.0,13900.0,8951.16
7922727165,2026-03-31T06:00:26Z,Contact,Information,2018,155000.0,12500.0,12500.0,5965.0
7921142645,2026-03-31T06:00:26Z,Contact,Information,2007,168000.0,1800.0,1800.0,6067.79
7921347818,2026-03-31T05:00:06Z,Ford,E350,2004,110185.0,13999.0,13999.0,8621.54
7921880180,2026-03-31T08:00:29Z,Contact,Information,2007,185000.0,588.0,588.0,2764.46
7922019524,2026-03-31T06:00:26Z,Contact,Information,2006,190000.0,1500.0,1500.0,2764.46
7922176112,2026-03-31T05:00:06Z,Contact,Information,2016,124000.0,9885.0,9885.0,10261.9
7922539723,2026-03-31T07:00:18Z,Buy,Here,2026,150000.0,300.0,300.0,5965.0
7921158081,2026-03-31T08:00:29Z,Contact,Information,2008,97458.0,15495.0,15495.0,8621.54
7922869991,2026-03-31T08:00:29Z,Ram,ProMaster,2017,173128.0,14500.0,14500.0,8951.16
7923178106,2026-03-31T05:00:06Z,Contact,Information,2013,150000.0,3900.0,3900.0,6067.79
7923189849,2026-03-31T06:00:26Z,Contact,Information,2015,74500.0,9000.0,9000.0,17577.0
7922452370,2026-03-31T07:00:18Z,Chevrolet,Impala,2002,168886.0,2500.0,2500.0,2377.0
7923269589,2026-03-31T06:00:26Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,17577.0
7923303801,2026-03-31T04:00:27Z,Contact,Information,2014,109000.0,5200.0,5200.0,8412.8
7921159025,2026-03-31T06:00:26Z,Contact,Information,2016,128235.0,8995.0,8995.0,10261.9
7923062721,2026-03-31T07:00:18Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8621.54
7921158798,2026-03-31T05:00:06Z,Contact,Information,2012,230000.0,38995.0,38995.0,2764.46
7921614824,2026-03-31T08:00:29Z,Contact,Information,2019,87713.0,14650.0,14650.0,19203.33
7922955918,2026-03-31T08:00:29Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2377.0
7921766314,2026-03-31T04:00:27Z,Toyota,Venza,2011,133000.0,4800.0,4800.0,6868.0
7922507589,2026-03-31T07:00:18Z,Contact,Information,2011,115212.0,13500.0,13500.0,8621.54
7922902947,2026-03-31T08:00:29Z,Contact,Information,2003,84000.0,4000.0,4000.0,13933.91
7922409847,2026-03-31T04:00:27Z,Contact,Information,2013,108000.0,6200.0,6200.0,8621.54
7923329866,2026-03-31T08:00:29Z,Contact,Information,2011,56000.0,3400.0,3400.0,13933.91
7922970432,2026-03-31T07:00:18Z,Benz,S500,2004,80982.0,8995.0,8995.0,13933.91
7923453787,2026-03-31T07:00:18Z,New,Haven,2019,59082.0,31930.0,31930.0,19203.33
7923484982,2026-03-31T06:00:26Z,Contact,Information,2009,68600.0,9000.0,9000.0,13933.91
7921289360,2026-03-31T04:00:27Z,Ford,Country,1951,91000.0,22500.0,22500.0,8621.54
7923455555,2026-03-31T04:00:27Z,North,Haven,2021,61000.0,5000.0,5000.0,19203.33
7921188632,2026-03-31T05:00:06Z,Contact,Information,2006,232000.0,10000.0,10000.0,2764.46
7923474424,2026-03-31T08:00:29Z,North,Haven,2016,90000.0,2000.0,2000.0,4424.17
7923518061,2026-03-31T05:00:06Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,8412.8
7923573368,2026-03-31T06:00:26Z,Contact,Information,2013,103000.0,9500.0,9500.0,8621.54
7923286252,2026-03-31T06:00:26Z,Contact,Information,2010,150000.0,5500.0,5500.0,6067.79
7923549869,2026-03-31T06:00:26Z,Contact,Information,2001,121327.0,4300.0,4300.0,6633.5
7923643535,2026-03-31T08:00:29Z,Volvo,S60,2013,101000.0,5485.0,5485.0,8621.54
7923649180,2026-03-31T06:00:26Z,Contact,Information,2020,46500.0,26500.0,26500.0,19203.33
7923722098,2026-03-31T05:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,17577.0
7923650746,2026-03-31T05:00:06Z,Contact,Information,2011,200000.0,3800.0,3800.0,2764.46
7923762274,2026-03-31T04:00:27Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,19203.33
7923755686,2026-03-31T04:00:27Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,17577.0
7923755951,2026-03-31T04:00:27Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,6633.5
7923756258,2026-03-31T07:00:18Z,Honda,Accord,2012,150492.0,5900.0,5900.0,6868.0
7923661457,2026-03-31T08:00:29Z,North,Haven,2016,90000.0,2000.0,2000.0,4424.17
7923778321,2026-03-31T07:00:18Z,Contact,Information,2009,140000.0,3000.0,3000.0,4139.5
7923755864,2026-03-31T05:00:06Z,Subaru,XV,2014,124824.0,10900.0,10900.0,10261.9
7923756382,2026-03-31T08:00:29Z,Honda,CR,2014,130000.0,11900.0,11900.0,10261.9
7923791622,2026-03-31T05:00:06Z,Contact,Information,2018,170000.0,4200.0,4200.0,5965.0
7923545896,2026-03-31T04:00:27Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,5965.0
7923661334,2026-03-31T05:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,19203.33
7923756053,2026-03-31T07:00:18Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8621.54
7923755491,2026-03-31T05:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,5965.0
7923838194,2026-03-31T07:00:18Z,Contact,Information,2018,136170.0,13998.0,13998.0,5965.0
7923863990,2026-03-31T04:00:27Z,Contact,Information,2012,37851.0,7999.0,7999.0,5045.45
7923844048,2026-03-31T04:00:27Z,Contact,Information,2016,180000.0,5200.0,5200.0,8951.16
7923845755,2026-03-31T08:00:29Z,Contact,Information,2014,173000.0,4200.0,4200.0,8951.16
7923896699,2026-03-31T07:00:18Z,Contact,Information,2006,111000.0,7000.0,7000.0,8621.54
7923918053,2026-03-31T05:00:06Z,Chevy,El,1986,1234567.0,6000.0,6000.0,2377.0
7923882371,2026-03-31T04:00:27Z,Contact,Information,2021,125753.0,21900.0,21900.0,19203.33
7923846364,2026-03-31T08:00:29Z,Contact,Information,2014,163000.0,8000.0,8000.0,8951.16
7923912455,2026-03-31T07:00:18Z,Contact,Information,2019,42250.0,17000.0,17000.0,19203.33
7923914038,2026-03-31T07:00:18Z,New,Haven,1997,131000.0,5500.0,5500.0,4424.17
7923916683,2026-03-31T07:00:18Z,New,Haven,2016,161000.0,1600.0,1600.0,8951.16
7923755764,2026-03-31T04:00:27Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,8412.8
7923948552,2026-03-31T08:00:29Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8621.54
7923994935,2026-03-31T07:00:18Z,Contact,Information,2013,130000.0,4700.0,4700.0,6633.5
7923948525,2026-03-31T08:00:29Z,Ford,Edge,2018,137100.0,10800.0,10800.0,5965.0
7923855738,2026-03-31T08:00:29Z,Contact,Information,2008,144000.0,4500.0,4500.0,4139.5
7923932390,2026-03-31T04:00:27Z,Contact,Information,2011,190000.0,3750.0,3750.0,2764.46
7923911742,2026-03-31T07:00:18Z,New,Haven,2000,104000.0,3500.0,3500.0,4424.17
7924062352,2026-03-31T05:00:06Z,Contact,Information,2015,183000.0,4800.0,4800.0,8951.16
7924073272,2026-03-31T08:00:29Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,8621.54
7924070156,2026-03-31T04:00:27Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,8621.54
7924062938,2026-03-31T04:00:27Z,Contact,Information,2008,242000.0,8500.0,8500.0,2764.46
7924060123,2026-03-31T04:00:27Z,Contact,Information,2010,111000.0,3900.0,3900.0,8621.54
7924093354,2026-03-31T08:00:29Z,Contact,Information,2017,80000.0,21000.0,21000.0,17577.0
7924080975,2026-03-31T08:00:29Z,Lexus,LX,2018,75788.0,32920.0,32920.0,17577.0
7924073386,2026-03-31T08:00:29Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,10261.9
7924174179,2026-03-31T04:00:27Z,Contact,Information,2018,40000.0,24950.0,24950.0,5045.45
7924224580,2026-03-31T07:00:18Z,Mercury,Mountaineer,2000,228000.0,2850.0,2850.0,2377.0
7924224802,2026-03-31T08:00:29Z,Contact,Information,2013,85000.0,5495.0,5495.0,13933.91
7924240885,2026-03-31T05:00:06Z,Contact,Information,2008,134000.0,3500.0,3500.0,4139.5
7922320344,2026-03-31T05:00:06Z,Contact,Information,1985,15000.0,5000.0,5000.0,39382.1
7924224692,2026-03-31T07:00:18Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6868.0
7921732963,2026-03-31T04:00:27Z,Contact,Information,1965,64000.0,1000.0,1000.0,13933.91
7924340657,2026-03-31T08:00:29Z,Contact,Information,2015,175019.0,6900.0,6900.0,8951.16
7924302851,2026-03-31T08:00:29Z,Lexus,LC,2018,19539.0,48955.0,48955.0,39382.1
7924303723,2026-03-31T06:00:26Z,New,Haven,2018,71621.0,29955.0,29955.0,4424.17
7924386182,2026-03-31T08:00:29Z,Contact,Information,2012,93250.0,13800.0,13800.0,8621.54
7924262826,2026-03-31T08:00:29Z,Contact,Information,1990,252300.0,1200.0,1200.0,2377.0
7924323113,2026-03-31T07:00:18Z,Contact,Information,2009,165613.0,1800.0,1800.0,6067.79
7924437904,2026-03-31T08:00:29Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,6868.0
7924445814,2026-03-31T06:00:26Z,West,Haven,2019,201000.0,8500.0,8500.0,5965.0
7924429406,2026-03-31T07:00:18Z,Contact,Information,2018,170000.0,4200.0,4200.0,5965.0
7924444719,2026-03-31T06:00:26Z,Contact,Information,2012,130671.0,8998.0,8998.0,6633.5
7924338874,2026-03-31T05:00:06Z,Contact,Information,2012,136000.0,3500.0,3500.0,4139.5
7924587620,2026-03-31T05:00:06Z,West,Haven,2006,233000.0,1800.0,1800.0,6868.0
7924601339,2026-03-31T08:00:29Z,Contact,Information,2026,150000.0,588.0,588.0,5965.0
7924615716,2026-03-31T04:00:27Z,Contact,Information,2002,200000.0,2500.0,2500.0,2377.0
7924639916,2026-03-31T06:00:26Z,New,Haven,2006,135000.0,2000.0,2000.0,6868.0
7924562729,2026-03-31T07:00:18Z,Contact,Information,2011,150000.0,6000.0,6000.0,6067.79
