post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920756738,2026-03-25T04:00:02Z,Contact,Information,2006,145102,4900.0,4900.0,3831.46
7920771207,2026-03-25T04:00:02Z,Acadia,SLT,2016,110000,10885.0,10885.0,16323.78
7920772502,2026-03-25T05:00:32Z,Benz,C300,2013,130000,7485.0,7485.0,9097.78
7921084758,2026-03-25T04:00:02Z,Chrysler,Town,2015,51345,28900.0,28900.0,16323.78
7921614429,2026-03-25T05:00:32Z,Contact,Information,2015,116694,7750.0,7750.0,16323.78
7921670912,2026-03-25T04:00:02Z,Contact,Information,2018,160000,25000.0,25000.0,5876.0
7921791498,2026-03-25T05:00:32Z,Benz,Sprinter,2019,85710,20990.0,20990.0,16323.78
7922165216,2026-03-25T04:00:02Z,Contact,Information,2018,170000,4200.0,4200.0,5876.0
7922251870,2026-03-25T04:00:02Z,New,Haven,2011,149000,3800.0,3800.0,3831.46
7922324947,2026-03-25T04:00:02Z,Contact,Information,2009,140000,3000.0,3000.0,3831.46
7922411334,2026-03-25T04:00:02Z,Subaru,XV,2014,120228,8999.0,8999.0,9097.78
7922438841,2026-03-25T04:00:02Z,Contact,Information,2008,250000,3800.0,3800.0,5876.0
7922507293,2026-03-25T05:00:32Z,Contact,Information,2011,129550,9700.0,9700.0,9097.78
7922507323,2026-03-25T04:00:02Z,Contact,Information,2019,54917,10800.0,10800.0,16323.78
7922507563,2026-03-25T04:00:02Z,Contact,Information,2018,86540,13500.0,13500.0,16323.78
7922507642,2026-03-25T04:00:02Z,Contact,Information,2015,116669,8800.0,8800.0,16323.78
7922508800,2026-03-25T04:00:02Z,Contact,Information,2018,93146,20950.0,20950.0,16323.78
7922588288,2026-03-25T04:00:02Z,Contact,Information,2017,98165,14700.0,14700.0,16323.78
7922656489,2026-03-25T04:00:02Z,Contact,Information,2009,180000,3700.0,3700.0,5876.0
7922673481,2026-03-25T04:00:02Z,Contact,Information,2012,166000,1550.0,1550.0,5876.0
7922688754,2026-03-25T04:00:02Z,Infiniti,EX35,2013,89281,9900.0,9900.0,9097.78
7922693133,2026-03-25T05:00:32Z,Ford,Fiesta,2016,88133,5900.0,5900.0,16323.78
7922723740,2026-03-25T04:00:02Z,New,Haven,2018,71621,29920.0,29920.0,16323.78
7922860906,2026-03-25T04:00:02Z,Pickup,Conventional,1983,25257,3650.0,3650.0,9097.78
7923121216,2026-03-25T04:00:02Z,Contact,Information,2026,150000,588.0,588.0,3831.46
7923207597,2026-03-25T04:00:02Z,Contact,Information,2015,179079,7400.0,7400.0,5876.0
7923254716,2026-03-25T04:00:02Z,Contact,Information,2010,133500,3300.0,3300.0,9097.78
7923288138,2026-03-25T04:00:02Z,Contact,Information,2013,180000,6500.0,6500.0,5876.0
7920234052,2026-03-25T05:00:32Z,Honda,Civic,2011,56000,3400.0,3400.0,9097.78
7921149077,2026-03-25T05:00:32Z,Contact,Information,2016,149859,8998.0,8998.0,3831.46
7921159155,2026-03-25T05:00:32Z,Contact,Information,2017,107147,10495.0,10495.0,16323.78
7921262925,2026-03-25T05:00:32Z,Contact,Information,2011,151000,7900.0,7900.0,3831.46
7921382427,2026-03-25T05:00:32Z,Contact,Information,2014,86000,23000.0,23000.0,9097.78
7921520326,2026-03-25T05:00:32Z,Contact,Information,2015,141231,10998.0,10998.0,3831.46
7921554260,2026-03-25T05:00:32Z,North,Haven,2016,90000,2000.0,2000.0,16323.78
7921603068,2026-03-25T05:00:32Z,Lincoln,MKT,2017,190964,14900.0,14900.0,5876.0
7921614933,2026-03-25T05:00:32Z,Contact,Information,1956,1250,185000.0,185000.0,9097.78
7921820814,2026-03-25T05:00:32Z,Contact,Information,2019,131000,59000.0,59000.0,16323.78
7922010428,2026-03-25T05:00:32Z,Contact,Information,2012,198600,10000.0,10000.0,5876.0
7922147958,2026-03-25T05:00:32Z,Contact,Information,2005,270000,2200.0,2200.0,5876.0
7922148637,2026-03-25T05:00:32Z,Contact,Information,2005,220000,2500.0,2500.0,5876.0
7922351290,2026-03-25T05:00:32Z,Nissan,Rogue,2012,168000,2300.0,2300.0,5876.0
7922410662,2026-03-25T05:00:32Z,Toyota,Prius,2016,173177,9499.0,9499.0,5876.0
7922420256,2026-03-25T05:00:32Z,Toyota,Camry,1998,165000,2600.0,2600.0,5876.0
7922483601,2026-03-25T05:00:32Z,Contact,Information,2011,178907,8500.0,8500.0,5876.0
7922507036,2026-03-25T05:00:32Z,Contact,Information,2016,120070,12990.0,12990.0,16323.78
7922507494,2026-03-25T05:00:32Z,Contact,Information,1966,59985,69500.0,69500.0,9097.78
7922725779,2026-03-25T05:00:32Z,Dodge,Neon,2002,150000,588.0,588.0,3831.46
7922825064,2026-03-25T05:00:32Z,Audi,A5,2009,215000,2500.0,2500.0,5876.0
7923005029,2026-03-25T05:00:32Z,Contact,Information,2012,172000,3900.0,3900.0,5876.0
7923111168,2026-03-25T05:00:32Z,New,Haven,2016,16000,12001.0,12001.0,16323.78
7923197043,2026-03-25T05:00:32Z,Contact,Information,2015,154359,9998.0,9998.0,3831.46
7923279122,2026-03-25T05:00:32Z,North,Haven,2022,30000,2000.0,2000.0,16323.78
