post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922501656,2026-04-01T11:00:11Z,Contact,Information,2010,149000.0,7300.0,7300.0,4828.57
7922507737,2026-04-01T19:00:05Z,Contact,Information,2017,105189.0,8900.0,8900.0,16171.82
7922507802,2026-04-01T22:00:17Z,Contact,Information,2021,119058.0,21950.0,21950.0,11613.18
7922588638,2026-04-01T17:00:17Z,Contact,Information,2015,150818.0,6900.0,6900.0,6312.07
7922588869,2026-04-01T15:00:47Z,Contact,Information,2018,188779.0,6900.0,6900.0,6312.07
7922589046,2026-04-01T20:00:25Z,Contact,Information,2012,160899.0,8500.0,8500.0,9441.92
7922613194,2026-04-01T17:00:17Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,10013.82
7922732721,2026-04-01T18:00:32Z,Contact,Information,2012,132567.0,3995.0,3995.0,7104.88
7922815041,2026-04-01T20:00:25Z,Contact,Information,2015,129000.0,5500.0,5500.0,11613.18
7922872400,2026-04-01T21:00:22Z,Contact,Information,2004,93000.0,7500.0,7500.0,11637.5
7922888763,2026-04-01T22:00:17Z,New,Haven,2004,164000.0,2800.0,2800.0,3210.9
7922927030,2026-04-01T16:00:10Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,4828.57
7922959941,2026-04-01T21:00:22Z,Contact,Information,1976,139000.0,25000.0,25000.0,7104.88
7923189477,2026-04-01T20:00:25Z,Lexus,RX,2013,168000.0,9800.0,9800.0,9441.92
7923269547,2026-04-01T15:00:47Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,6312.07
7923327561,2026-04-01T21:00:22Z,Dodge,Neon,2002,150000.0,588.0,588.0,3210.9
7921614429,2026-04-01T22:00:17Z,Contact,Information,2015,116694.0,7750.0,7750.0,11613.18
7921670912,2026-04-01T22:00:17Z,Contact,Information,2018,160000.0,25000.0,25000.0,6312.07
7921791498,2026-04-01T17:00:17Z,Benz,Sprinter,2019,85710.0,20990.0,20990.0,10013.82
7922324947,2026-04-01T22:00:17Z,Contact,Information,2009,140000.0,3000.0,3000.0,4828.57
7922411334,2026-04-01T22:00:17Z,Subaru,XV,2014,120228.0,8999.0,8999.0,8953.9
7922438841,2026-04-01T18:00:32Z,Contact,Information,2008,250000.0,3800.0,3800.0,3978.17
7922507293,2026-04-01T21:00:22Z,Contact,Information,2011,129550.0,9700.0,9700.0,7104.88
7922507642,2026-04-01T18:00:32Z,Contact,Information,2015,116669.0,8800.0,8800.0,11613.18
7922588288,2026-04-01T13:00:14Z,Contact,Information,2017,98165.0,14700.0,14700.0,16171.82
7922673481,2026-04-01T22:00:17Z,Contact,Information,2012,166000.0,1550.0,1550.0,9441.92
7922723740,2026-04-01T18:00:32Z,New,Haven,2018,71621.0,29920.0,29920.0,5444.09
7922860906,2026-04-01T20:00:25Z,Pickup,Conventional,1983,25257.0,3550.0,3550.0,38415.38
7923121216,2026-04-01T14:00:13Z,Contact,Information,2026,150000.0,588.0,588.0,6312.07
7923207597,2026-04-01T22:00:17Z,Contact,Information,2015,179079.0,7400.0,7400.0,6312.07
7923254716,2026-04-01T19:00:05Z,Contact,Information,2010,133500.0,3300.0,3300.0,7104.88
7923288138,2026-04-01T22:00:17Z,Contact,Information,2013,180000.0,6500.0,6500.0,9441.92
7921520326,2026-04-01T14:00:13Z,Contact,Information,2015,141231.0,10998.0,10998.0,6312.07
7921603068,2026-04-01T21:00:22Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,6312.07
7921820814,2026-04-01T15:00:47Z,Contact,Information,2019,131000.0,59000.0,59000.0,11613.18
7922010428,2026-04-01T18:00:32Z,Contact,Information,2012,198600.0,10000.0,10000.0,9441.92
7922148637,2026-04-01T17:00:17Z,Contact,Information,2005,220000.0,2500.0,2500.0,3978.17
7922351290,2026-04-01T13:00:14Z,Nissan,Rogue,2012,168000.0,2300.0,2300.0,9441.92
7922410662,2026-04-01T22:00:17Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,6312.07
7922420256,2026-04-01T22:00:17Z,Toyota,Camry,1998,165000.0,2600.0,2600.0,3210.9
7922507494,2026-04-01T22:00:17Z,Contact,Information,1966,59985.0,69500.0,69500.0,11637.5
7922725779,2026-04-01T21:00:22Z,Dodge,Neon,2002,150000.0,588.0,588.0,3210.9
7922825064,2026-04-01T11:00:11Z,Audi,A5,2009,215000.0,2500.0,2500.0,3978.17
7923005029,2026-04-01T21:00:22Z,Contact,Information,2012,172000.0,3900.0,3900.0,9441.92
7923111168,2026-04-01T07:00:09Z,New,Haven,2016,16000.0,12001.0,12001.0,38415.38
7923197043,2026-04-01T21:00:22Z,Contact,Information,2015,154359.0,9998.0,9998.0,6312.07
7921457439,2026-04-01T22:00:17Z,Nissan,Pathfinder,2020,111432.0,10250.0,10250.0,11613.18
7921614123,2026-04-01T19:00:05Z,Contact,Information,2015,120802.0,4500.0,4500.0,11613.18
7921847519,2026-04-01T21:00:22Z,Contact,Information,2012,166000.0,1600.0,1600.0,9441.92
7922266631,2026-04-01T10:00:38Z,North,Haven,2011,125000.0,6200.0,6200.0,5444.09
7922267738,2026-04-01T20:00:25Z,Fair,Lawn,2007,235000.0,9500.0,9500.0,3978.17
7922509088,2026-04-01T19:00:05Z,Contact,Information,2015,92417.0,11950.0,11950.0,11637.5
7922548329,2026-04-01T22:00:17Z,Chevrolet,El,1985,59000.0,25500.0,25500.0,10013.82
7922590371,2026-04-01T20:00:25Z,Contact,Information,2013,148609.0,9900.0,9900.0,9441.92
7922800852,2026-04-01T16:00:10Z,Subaru,Outback,2018,117800.0,11800.0,11800.0,11613.18
7922813137,2026-04-01T20:00:25Z,Contact,Information,2009,120000.0,5999.0,5999.0,7104.88
7922939454,2026-04-01T21:00:22Z,Contact,Information,2024,25.0,88993.0,88993.0,38415.38
7923269508,2026-04-01T16:00:10Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,11613.18
7922044538,2026-04-01T16:00:10Z,New,Haven,2014,200526.0,8500.0,8500.0,9441.92
7922382206,2026-04-01T20:00:25Z,Contact,Information,2008,146350.0,4998.0,4998.0,4828.57
7922385577,2026-04-01T22:00:17Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,10013.82
7922387295,2026-04-01T21:00:22Z,New,Milford,2019,42250.0,17000.0,17000.0,10013.82
7922394675,2026-04-01T11:00:11Z,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,10013.82
7922501024,2026-04-01T14:00:13Z,Ford,Coupe,1940,1234.0,44500.0,44500.0,38415.38
7923202182,2026-04-01T17:00:17Z,Chevy,El,1986,1234567.0,6000.0,6000.0,3210.9
7923278051,2026-04-01T22:00:17Z,West,Haven,2014,117455.0,6488.0,6488.0,5444.09
7921444253,2026-04-01T14:00:13Z,Contact,Information,2026,150000.0,588.0,588.0,6312.07
7921640793,2026-04-01T08:00:19Z,Contact,Information,2012,68000.0,18000.0,18000.0,11637.5
7922382217,2026-04-01T20:00:25Z,Contact,Information,2012,105094.0,9998.0,9998.0,11637.5
7922483301,2026-04-01T22:00:17Z,Contact,Information,1977,64877.0,59500.0,59500.0,11637.5
7922507463,2026-04-01T16:00:10Z,Contact,Information,2014,82595.0,20900.0,20900.0,11637.5
7922507523,2026-04-01T21:00:22Z,Contact,Information,2019,71241.0,13800.0,13800.0,16171.82
7922588436,2026-04-01T17:00:17Z,Contact,Information,2016,141229.0,13900.0,13900.0,6312.07
7922727165,2026-04-01T14:00:13Z,Contact,Information,2018,155000.0,12500.0,12500.0,6312.07
7923269477,2026-04-01T13:00:14Z,Mazda,CX,2014,99800.0,12800.0,12800.0,10013.82
7921614144,2026-04-01T18:00:32Z,Contact,Information,2017,64208.0,13900.0,13900.0,16171.82
7921880180,2026-04-01T12:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,3978.17
7922019524,2026-04-01T22:00:17Z,Contact,Information,2006,190000.0,1500.0,1500.0,3978.17
7922176112,2026-04-01T17:00:17Z,Contact,Information,2016,124000.0,9885.0,9885.0,11613.18
7922539723,2026-04-01T19:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,6312.07
7922869991,2026-04-01T08:00:19Z,Ram,ProMaster,2017,173128.0,14500.0,14500.0,6312.07
7923178106,2026-04-01T21:00:22Z,Contact,Information,2013,150000.0,3900.0,3900.0,9441.92
7923189849,2026-04-01T17:00:17Z,Contact,Information,2015,74500.0,9000.0,9000.0,11637.5
7922452370,2026-04-01T17:00:17Z,Chevrolet,Impala,2002,168886.0,2500.0,2500.0,3210.9
7923269589,2026-04-01T16:00:10Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,10013.82
7922731916,2026-04-01T22:00:17Z,Super,Duty,2005,310000.0,15900.0,15900.0,3978.17
7923062721,2026-04-01T22:00:17Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8953.9
7921614824,2026-04-01T16:00:10Z,Contact,Information,2019,87713.0,14650.0,14650.0,16171.82
7922393570,2026-04-01T21:00:22Z,Nissan,Pathfinder,2015,154800.0,8000.0,8000.0,6312.07
7922606224,2026-04-01T20:00:25Z,Contact,Information,2010,80000.0,25000.0,25000.0,11637.5
7922955918,2026-04-01T21:00:22Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,3210.9
7923252224,2026-04-01T16:00:10Z,Contact,Information,2010,133500.0,3300.0,3300.0,7104.88
7921766314,2026-04-01T19:00:05Z,Toyota,Venza,2011,133000.0,4800.0,4800.0,8953.9
7922899953,2026-04-01T07:00:09Z,Contact,Information,2023,113437.0,19900.0,19900.0,11613.18
7922902947,2026-04-01T22:00:17Z,Contact,Information,2003,84000.0,4000.0,4000.0,11637.5
7922409847,2026-04-01T22:00:17Z,Contact,Information,2013,108000.0,6200.0,6200.0,11637.5
7922507203,2026-04-01T18:00:32Z,Contact,Information,2013,108356.0,12900.0,12900.0,11637.5
7923329866,2026-04-01T20:00:25Z,Contact,Information,2011,56000.0,3400.0,3400.0,11637.5
7922507872,2026-04-01T21:00:22Z,Contact,Information,2014,142168.0,14600.0,14600.0,9441.92
7922764895,2026-04-01T22:00:17Z,New,Haven,2006,145000.0,3200.0,3200.0,4828.57
7921873546,2026-04-01T20:00:25Z,Contact,Information,2003,48000.0,5000.0,5000.0,11637.5
7922970432,2026-04-01T14:00:13Z,Benz,S500,2004,80982.0,8995.0,8995.0,10013.82
7923453787,2026-04-01T18:00:32Z,New,Haven,2019,59082.0,31930.0,31930.0,5444.09
7921994075,2026-04-01T21:00:22Z,Contact,Information,2005,181000.0,800.0,800.0,4828.57
7923456476,2026-04-01T12:00:05Z,Kia,Rio,2012,95000.0,3995.0,3995.0,10013.82
7923484982,2026-04-01T07:00:09Z,Contact,Information,2009,68600.0,9000.0,9000.0,11637.5
7923015219,2026-04-01T15:00:47Z,Contact,Information,2010,163117.0,4500.0,4500.0,4828.57
7923455555,2026-04-01T19:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,5444.09
7923457320,2026-04-01T21:00:22Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,10013.82
7923458871,2026-04-01T18:00:32Z,Lexus,LX,2018,75788.0,32930.0,32930.0,10013.82
7923474424,2026-04-01T08:00:19Z,North,Haven,2016,90000.0,2000.0,2000.0,5444.09
7923518061,2026-04-01T09:00:14Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,11613.18
7923525504,2026-04-01T13:00:14Z,Contact,Information,2012,140000.0,5000.0,5000.0,9441.92
7923559798,2026-04-01T19:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3210.9
7923573368,2026-04-01T21:00:22Z,Contact,Information,2013,103000.0,9500.0,9500.0,11637.5
7923286252,2026-04-01T18:00:32Z,Contact,Information,2010,150000.0,5500.0,5500.0,4828.57
7923549869,2026-04-01T20:00:25Z,Contact,Information,2001,121327.0,4300.0,4300.0,7104.88
7923627347,2026-04-01T21:00:22Z,New,Milford,2023,22500.0,20250.0,20250.0,38415.38
7923643535,2026-04-01T21:00:22Z,Volvo,S60,2013,101000.0,5485.0,5485.0,10013.82
7923661289,2026-04-01T10:00:38Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,10013.82
7923661592,2026-04-01T20:00:25Z,North,Haven,2020,20000.0,2000.0,2000.0,38415.38
7923649180,2026-04-01T18:00:32Z,Contact,Information,2020,46500.0,26500.0,26500.0,16171.82
7923661595,2026-04-01T06:00:09Z,Acura,TLX,2018,30000.0,2000.0,2000.0,38415.38
7923722098,2026-04-01T22:00:17Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,10013.82
7923650746,2026-04-01T22:00:17Z,Contact,Information,2011,200000.0,3800.0,3800.0,3978.17
7923687600,2026-04-01T14:00:13Z,Contact,Information,2015,124948.0,10950.0,10950.0,11613.18
7923757298,2026-04-01T21:00:22Z,Contact,Information,2012,267000.0,1000.0,1000.0,9441.92
7923759911,2026-04-01T21:00:22Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,10013.82
7923762274,2026-04-01T18:00:32Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,11613.18
7923755686,2026-04-01T15:00:47Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,10013.82
7923755951,2026-04-01T08:00:19Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,8953.9
7923756258,2026-04-01T14:00:13Z,Honda,Accord,2012,150492.0,5900.0,5900.0,9441.92
7923661457,2026-04-01T14:00:13Z,North,Haven,2016,90000.0,2000.0,2000.0,5444.09
7923778321,2026-04-01T08:00:19Z,Contact,Information,2009,140000.0,3000.0,3000.0,4828.57
7923668466,2026-04-01T13:00:14Z,North,Haven,1993,54600.0,2200.0,2200.0,5444.09
7923755864,2026-04-01T16:00:10Z,Subaru,XV,2014,124824.0,10900.0,10900.0,8953.9
7923756382,2026-04-01T21:00:22Z,Honda,CR,2014,130000.0,11900.0,11900.0,8953.9
7923791622,2026-04-01T15:00:47Z,Contact,Information,2018,170000.0,4200.0,4200.0,6312.07
7923545896,2026-04-01T21:00:22Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,11613.18
7923661642,2026-04-01T20:00:25Z,North,Haven,2016,90000.0,2000.0,2000.0,5444.09
7923661334,2026-04-01T04:00:14Z,North,Haven,2021,61000.0,5000.0,5000.0,5444.09
7923756053,2026-04-01T13:00:14Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10013.82
7923755491,2026-04-01T20:00:25Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,6312.07
7923842626,2026-04-01T12:00:05Z,Contact,Information,2013,163000.0,4900.0,4900.0,9441.92
7923838194,2026-04-01T05:00:30Z,Contact,Information,2018,136170.0,13998.0,13998.0,11613.18
7923843242,2026-04-01T19:00:05Z,Contact,Information,2010,149000.0,7300.0,7300.0,4828.57
7923854316,2026-04-01T17:00:17Z,Contact,Information,2004,188000.0,3500.0,3500.0,3210.9
7923863990,2026-04-01T16:00:10Z,Contact,Information,2012,37851.0,7999.0,7999.0,11637.5
7923844048,2026-04-01T21:00:22Z,Contact,Information,2016,180000.0,5200.0,5200.0,6312.07
7923845755,2026-04-01T15:00:47Z,Contact,Information,2014,173000.0,4200.0,4200.0,9441.92
7923882371,2026-04-01T19:00:05Z,Contact,Information,2021,125753.0,21900.0,21900.0,11613.18
7923917343,2026-04-01T07:00:09Z,Contact,Information,2013,139000.0,4500.0,4500.0,7104.88
7923912455,2026-04-01T13:00:14Z,Contact,Information,2019,42250.0,17000.0,17000.0,16171.82
7923914038,2026-04-01T22:00:17Z,New,Haven,1997,131000.0,5500.0,5500.0,5444.09
7923924102,2026-04-01T20:00:25Z,Acura,TLX,2022,24000.0,,,38415.38
7923952902,2026-04-01T21:00:22Z,Contact,Information,1998,260000.0,1550.0,1550.0,3210.9
7923948506,2026-04-01T22:00:17Z,Ford,Escape,2015,119500.0,7800.0,7800.0,11613.18
7923755764,2026-04-01T06:00:09Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,8953.9
7923948552,2026-04-01T15:00:47Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8953.9
7923939433,2026-04-01T20:00:25Z,West,Haven,2009,117810.0,6800.0,6800.0,5444.09
7923994935,2026-04-01T17:00:17Z,Contact,Information,2013,130000.0,4700.0,4700.0,7104.88
7924005476,2026-04-01T20:00:25Z,Buy,Here,2026,150000.0,300.0,300.0,6312.07
7923995512,2026-04-01T22:00:17Z,Contact,Information,2015,120000.0,5900.0,5900.0,11613.18
7923948525,2026-04-01T14:00:13Z,Ford,Edge,2018,137100.0,10800.0,10800.0,11613.18
7923855738,2026-04-01T10:00:38Z,Contact,Information,2008,144000.0,4500.0,4500.0,4828.57
7923932390,2026-04-01T17:00:17Z,Contact,Information,2011,190000.0,3750.0,3750.0,3978.17
7923911742,2026-04-01T19:00:05Z,New,Haven,2000,104000.0,3500.0,3500.0,5444.09
7924043271,2026-04-01T18:00:32Z,Contact,Information,2005,215000.0,5800.0,5800.0,3978.17
7923838233,2026-04-01T20:00:25Z,Contact,Information,2015,174302.0,9998.0,9998.0,6312.07
7924057907,2026-04-01T16:00:10Z,Ford,Transit,2025,87.0,139500.0,139500.0,38415.38
7924062352,2026-04-01T13:00:14Z,Contact,Information,2015,183000.0,4800.0,4800.0,6312.07
7924073272,2026-04-01T22:00:17Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,10013.82
7924079929,2026-04-01T11:00:11Z,New,Haven,2019,59082.0,31920.0,31920.0,5444.09
7924070156,2026-04-01T15:00:47Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,8953.9
7924062938,2026-04-01T21:00:22Z,Contact,Information,2008,242000.0,8500.0,8500.0,3978.17
7924070470,2026-04-01T22:00:17Z,Contact,Information,2019,149541.0,20900.0,20900.0,6312.07
7924093354,2026-04-01T17:00:17Z,Contact,Information,2017,80000.0,21000.0,21000.0,16171.82
7924101678,2026-04-01T15:00:47Z,Hummer,H2,2006,114800.0,12000.0,12000.0,8953.9
7924080975,2026-04-01T10:00:38Z,Lexus,LX,2018,75788.0,32920.0,32920.0,10013.82
7924073386,2026-04-01T22:00:17Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,8953.9
7924174179,2026-04-01T16:00:10Z,Contact,Information,2018,40000.0,24950.0,24950.0,16171.82
7924202834,2026-04-01T17:00:17Z,Dodge,Neon,2002,150000.0,588.0,588.0,3210.9
7924074050,2026-04-01T21:00:22Z,Contact,Information,2015,159707.0,12900.0,12900.0,6312.07
7924224802,2026-04-01T13:00:14Z,Contact,Information,2013,85000.0,5495.0,5495.0,11637.5
7924159050,2026-04-01T18:00:32Z,Contact,Information,1967,,5000.0,5000.0,7104.88
7924240885,2026-04-01T19:00:05Z,Contact,Information,2008,134000.0,3500.0,3500.0,7104.88
7924305807,2026-04-01T18:00:32Z,Contact,Information,1958,100000.0,6000.0,6000.0,11637.5
7922320344,2026-04-01T21:00:22Z,Contact,Information,1985,15000.0,5000.0,5000.0,38415.38
7924224692,2026-04-01T09:00:14Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,8953.9
7921732963,2026-04-01T22:00:17Z,Contact,Information,1965,64000.0,1000.0,1000.0,11637.5
7924376322,2026-04-01T20:00:25Z,Contact,Information,2026,150000.0,75.0,75.0,6312.07
7924340657,2026-04-01T17:00:17Z,Contact,Information,2015,175019.0,6900.0,6900.0,6312.07
7924302745,2026-04-01T16:00:10Z,New,Haven,2001,273000.0,4000.0,4000.0,3210.9
7924375576,2026-04-01T13:00:14Z,Cadillac,CTS,2012,170000.0,7995.0,7995.0,9441.92
7924332810,2026-04-01T19:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,38415.38
7924302851,2026-04-01T17:00:17Z,Lexus,LC,2018,19539.0,48955.0,48955.0,38415.38
7924303723,2026-04-01T19:00:05Z,New,Haven,2018,71621.0,29955.0,29955.0,5444.09
7924262826,2026-04-01T13:00:14Z,Contact,Information,1990,252300.0,1200.0,1200.0,3210.9
7924429423,2026-04-01T21:00:22Z,Contact,Information,2013,130000.0,4700.0,4700.0,7104.88
7924429383,2026-04-01T22:00:17Z,Contact,Information,2015,120000.0,5900.0,5900.0,11613.18
7924437904,2026-04-01T17:00:17Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,8953.9
7924445814,2026-04-01T14:00:13Z,West,Haven,2019,201000.0,8500.0,8500.0,6312.07
7924429406,2026-04-01T17:00:17Z,Contact,Information,2018,170000.0,4200.0,4200.0,6312.07
7924444719,2026-04-01T21:00:22Z,Contact,Information,2012,130671.0,8998.0,8998.0,7104.88
7924587620,2026-04-01T19:00:05Z,West,Haven,2006,233000.0,1800.0,1800.0,3978.17
7924591429,2026-04-01T09:00:14Z,Contact,Information,2005,66167.0,25993.0,25993.0,11637.5
7924601339,2026-04-01T19:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,6312.07
7924615716,2026-04-01T22:00:17Z,Contact,Information,2002,200000.0,2500.0,2500.0,3210.9
7924639916,2026-04-01T20:00:25Z,New,Haven,2006,135000.0,2000.0,2000.0,5444.09
7924562729,2026-04-01T22:00:17Z,Contact,Information,2011,150000.0,6000.0,6000.0,4828.57
7924494256,2026-04-01T22:00:17Z,Contact,Information,2007,136320.0,2995.0,2995.0,7104.88
7924599111,2026-04-01T19:00:05Z,Contact,Information,2002,131000.0,10399.0,10399.0,7104.88
7924663819,2026-04-01T21:00:22Z,New,Haven,2013,220000.0,3700.0,3700.0,9441.92
7924666596,2026-04-01T22:00:17Z,Contact,Information,2018,153518.0,15990.0,15990.0,6312.07
7924666699,2026-04-01T16:00:10Z,Contact,Information,2018,139096.0,14850.0,14850.0,11613.18
7924666730,2026-04-01T22:00:17Z,Contact,Information,2023,108905.0,16750.0,16750.0,16171.82
7924667020,2026-04-01T21:00:22Z,Contact,Information,2016,48019.0,12850.0,12850.0,11637.5
7924666633,2026-04-01T19:00:05Z,Contact,Information,2011,178907.0,8500.0,8500.0,4828.57
7924666656,2026-04-01T09:00:14Z,Contact,Information,2014,91374.0,12300.0,12300.0,11637.5
7924666673,2026-04-01T22:00:17Z,Contact,Information,2018,93146.0,20950.0,20950.0,16171.82
7924666689,2026-04-01T21:00:22Z,Contact,Information,2017,106743.0,18995.0,18995.0,16171.82
7924666817,2026-04-01T20:00:25Z,Contact,Information,2020,77916.0,18900.0,18900.0,16171.82
7924666941,2026-04-01T20:00:25Z,Contact,Information,2020,82675.0,14900.0,14900.0,16171.82
7924685126,2026-04-01T21:00:22Z,Contact,Information,2012,166000.0,7900.0,7900.0,9441.92
7924666783,2026-04-01T10:00:38Z,Contact,Information,2015,130759.0,9400.0,9400.0,11613.18
7924666847,2026-04-01T18:00:32Z,Contact,Information,2019,54917.0,10800.0,10800.0,16171.82
7924667042,2026-04-01T21:00:22Z,Contact,Information,2011,115212.0,13500.0,13500.0,7104.88
7924666714,2026-04-01T17:00:17Z,Contact,Information,2018,79633.0,15500.0,15500.0,16171.82
7924666763,2026-04-01T19:00:05Z,Contact,Information,2020,35125.0,14850.0,14850.0,16171.82
7924666806,2026-04-01T18:00:32Z,Contact,Information,2015,92276.0,10850.0,10850.0,11637.5
7924590168,2026-04-01T21:00:22Z,North,Branford,1987,9000.0,7500.0,7500.0,38415.38
7924666965,2026-04-01T22:00:17Z,Contact,Information,1969,4664.0,59000.0,59000.0,38415.38
7924685016,2026-04-01T15:00:47Z,New,Haven,1997,130000.0,15900.0,15900.0,5444.09
7924687780,2026-04-01T18:00:32Z,West,Hartford,2014,150000.0,6999.0,6999.0,9441.92
7924660924,2026-04-01T11:00:11Z,Contact,Information,2016,147973.0,9998.0,9998.0,6312.07
7924752722,2026-04-01T15:00:47Z,Contact,Information,2008,170484.0,8995.0,8995.0,4828.57
7924666742,2026-04-01T19:00:05Z,Contact,Information,2015,126474.0,15900.0,15900.0,11613.18
7924781477,2026-04-01T18:00:32Z,Contact,Information,2015,140000.0,5500.0,5500.0,6312.07
7924666579,2026-04-01T17:00:17Z,Contact,Information,2018,101615.0,25900.0,25900.0,16171.82
7924666611,2026-04-01T22:00:17Z,Contact,Information,1988,69541.0,17500.0,17500.0,11637.5
7924666831,2026-04-01T21:00:22Z,Contact,Information,2015,123897.0,9900.0,9900.0,11613.18
7924666859,2026-04-01T13:00:14Z,Contact,Information,2016,120070.0,12990.0,12990.0,11613.18
