post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922723740,2026-03-25T04:00:02Z,New,Haven,2018,71621,29920.0,29920.0,15639.25
7922860906,2026-03-25T04:00:02Z,Pickup,Conventional,1983,25257,3650.0,3650.0,8294.09
7923121216,2026-03-25T04:00:02Z,Contact,Information,2026,150000,588.0,588.0,3922.9
7923207597,2026-03-25T04:00:02Z,Contact,Information,2015,179079,7400.0,7400.0,5662.55
7923254716,2026-03-25T04:00:02Z,Contact,Information,2010,133500,3300.0,3300.0,3922.9
7923288138,2026-03-25T07:00:17Z,Contact,Information,2013,180000,6500.0,6500.0,5662.55
7920234052,2026-03-25T06:00:20Z,Honda,Civic,2011,56000,3400.0,3400.0,8294.09
7921149077,2026-03-25T07:00:17Z,Contact,Information,2016,149859,8998.0,8998.0,3922.9
7921159155,2026-03-25T07:00:17Z,Contact,Information,2017,107147,10495.0,10495.0,15639.25
7921262925,2026-03-25T05:00:32Z,Contact,Information,2011,151000,7900.0,7900.0,3922.9
7921382427,2026-03-25T05:00:32Z,Contact,Information,2014,86000,23000.0,23000.0,8294.09
7921520326,2026-03-25T05:00:32Z,Contact,Information,2015,141231,10998.0,10998.0,3922.9
7921554260,2026-03-25T05:00:32Z,North,Haven,2016,90000,2000.0,2000.0,15639.25
7921603068,2026-03-25T05:00:32Z,Lincoln,MKT,2017,190964,14900.0,14900.0,5662.55
7921614933,2026-03-25T05:00:32Z,Contact,Information,1956,1250,185000.0,185000.0,8294.09
7921820814,2026-03-25T05:00:32Z,Contact,Information,2019,131000,59000.0,59000.0,15639.25
7922010428,2026-03-25T05:00:32Z,Contact,Information,2012,198600,10000.0,10000.0,5662.55
7922147958,2026-03-25T05:00:32Z,Contact,Information,2005,270000,2200.0,2200.0,5662.55
7922148637,2026-03-25T05:00:32Z,Contact,Information,2005,220000,2500.0,2500.0,5662.55
7922351290,2026-03-25T05:00:32Z,Nissan,Rogue,2012,168000,2300.0,2300.0,5662.55
7922410662,2026-03-25T06:00:20Z,Toyota,Prius,2016,173177,9499.0,9499.0,5662.55
7922420256,2026-03-25T05:00:32Z,Toyota,Camry,1998,165000,2600.0,2600.0,5662.55
7922483601,2026-03-25T05:00:32Z,Contact,Information,2011,178907,8500.0,8500.0,5662.55
7922507036,2026-03-25T05:00:32Z,Contact,Information,2016,120070,12990.0,12990.0,15639.25
7922507494,2026-03-25T07:00:17Z,Contact,Information,1966,59985,69500.0,69500.0,8294.09
7922725779,2026-03-25T05:00:32Z,Dodge,Neon,2002,150000,588.0,588.0,3922.9
7922825064,2026-03-25T07:00:17Z,Audi,A5,2009,215000,2500.0,2500.0,5662.55
7923005029,2026-03-25T05:00:32Z,Contact,Information,2012,172000,3900.0,3900.0,5662.55
7923111168,2026-03-25T07:00:17Z,New,Haven,2016,16000,12001.0,12001.0,15639.25
7923197043,2026-03-25T05:00:32Z,Contact,Information,2015,154359,9998.0,9998.0,5662.55
7923279122,2026-03-25T05:00:32Z,North,Haven,2022,30000,2000.0,2000.0,15639.25
7920177544,2026-03-25T07:00:17Z,Contact,Information,2008,114000,6800.0,6800.0,8294.09
7920417582,2026-03-25T06:00:20Z,Contact,Information,2009,140000,3000.0,3000.0,3922.9
7920427485,2026-03-25T07:00:17Z,Volkswagen,Eos,2009,65000,6985.0,6985.0,8294.09
7920757201,2026-03-25T06:00:20Z,Contact,Information,2017,165497,10900.0,10900.0,5662.55
7920764436,2026-03-25T06:00:20Z,Contact,Information,2011,253000,2000.0,2000.0,5662.55
7920862034,2026-03-25T06:00:20Z,Contact,Information,2016,135000,8495.0,8495.0,3922.9
7920999053,2026-03-25T06:00:20Z,West,Haven,1990,140000,2995.0,2995.0,3922.9
7921210754,2026-03-25T06:00:20Z,Land,Rover,1997,10600,56000.0,56000.0,8294.09
7921457439,2026-03-25T06:00:20Z,Nissan,Pathfinder,2020,111432,10750.0,10750.0,15639.25
7921553984,2026-03-25T06:00:20Z,North,Haven,2021,61000,5000.0,5000.0,15639.25
7921554207,2026-03-25T06:00:20Z,Acura,TLX,2018,30000,2000.0,2000.0,15639.25
7921614123,2026-03-25T06:00:20Z,Contact,Information,2015,120802,4500.0,4500.0,15639.25
7921847519,2026-03-25T06:00:20Z,Contact,Information,2012,166000,1600.0,1600.0,5662.55
7922165391,2026-03-25T06:00:20Z,Contact,Information,2014,158000,4700.0,4700.0,5662.55
7922266631,2026-03-25T07:00:17Z,North,Haven,2011,125000,6200.0,6200.0,8294.09
7922267738,2026-03-25T06:00:20Z,Fair,Lawn,2007,235000,9500.0,9500.0,5662.55
7922507619,2026-03-25T06:00:20Z,Contact,Information,2018,79633,15500.0,15500.0,15639.25
7922507764,2026-03-25T06:00:20Z,Contact,Information,2020,35125,14850.0,14850.0,15639.25
7922507838,2026-03-25T06:00:20Z,Contact,Information,2015,130759,9400.0,9400.0,15639.25
7922509088,2026-03-25T07:00:17Z,Contact,Information,2015,92417,11950.0,11950.0,15639.25
7922548329,2026-03-25T06:00:20Z,Chevrolet,El,1985,59000,25500.0,25500.0,8294.09
7922590371,2026-03-25T07:00:17Z,Contact,Information,2013,148609,9900.0,9900.0,3922.9
7922688678,2026-03-25T06:00:20Z,Honda,Accord,2012,150492,6900.0,6900.0,3922.9
7922800852,2026-03-25T06:00:20Z,Subaru,Outback,2018,117800,11800.0,11800.0,15639.25
7922813137,2026-03-25T06:00:20Z,Contact,Information,2009,120000,5999.0,5999.0,8294.09
7922939454,2026-03-25T06:00:20Z,Contact,Information,2024,25,88993.0,88993.0,15639.25
7923241517,2026-03-25T07:00:17Z,New,Haven,2007,110000,3000.0,3000.0,8294.09
7923269508,2026-03-25T06:00:20Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,3922.9
7923269564,2026-03-25T06:00:20Z,Audi,Q5,2014,129400,9800.0,9800.0,8294.09
7923312934,2026-03-25T06:00:20Z,Contact,Information,2004,244000,3000.0,3000.0,5662.55
7919795496,2026-03-25T07:00:17Z,Dodge,Neon,2002,150000,588.0,588.0,3922.9
7919994197,2026-03-25T07:00:17Z,Ford,Mustang,2001,6793,25000.0,25000.0,8294.09
7920757848,2026-03-25T07:00:17Z,Contact,Information,2014,145379,11900.0,11900.0,3922.9
7921157800,2026-03-25T07:00:17Z,Contact,Information,2006,76859,7995.0,7995.0,8294.09
7921614684,2026-03-25T07:00:17Z,Contact,Information,1969,4664,59000.0,59000.0,8294.09
7921673225,2026-03-25T07:00:17Z,Contact,Information,2014,100000,8985.0,8985.0,8294.09
7921877265,2026-03-25T07:00:17Z,Contact,Information,2013,185000,5400.0,5400.0,5662.55
7922044538,2026-03-25T07:00:17Z,New,Haven,2014,200526,8500.0,8500.0,5662.55
7922250160,2026-03-25T07:00:17Z,Contact,Information,2014,155000,10200.0,10200.0,5662.55
7922382206,2026-03-25T07:00:17Z,Contact,Information,2008,146350,4998.0,4998.0,3922.9
7922385577,2026-03-25T07:00:17Z,Mercedes,Benz,2019,75000,47500.0,47500.0,15639.25
7922387295,2026-03-25T07:00:17Z,New,Milford,2019,42250,17250.0,17250.0,15639.25
7922394675,2026-03-25T07:00:17Z,Chevrolet,Equinox,2018,94000,9500.0,9500.0,15639.25
7922501024,2026-03-25T07:00:17Z,Ford,Coupe,1940,1234,44500.0,44500.0,8294.09
7922688587,2026-03-25T07:00:17Z,Honda,CR,2014,130000,12900.0,12900.0,8294.09
7922689259,2026-03-25T07:00:17Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,8294.09
7923202182,2026-03-25T07:00:17Z,Chevy,El,1986,1234567,6000.0,6000.0,5662.55
7923278051,2026-03-25T07:00:17Z,West,Haven,2014,117455,6488.0,6488.0,8294.09
