post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921614059,2026-03-28T05:00:55Z,Contact,Information,2015,120934,22500.0,22500.0,8305.7
7921740355,2026-03-28T06:00:08Z,Contact,Information,2015,131732,9998.0,9998.0,9605.29
7921747776,2026-03-28T06:00:08Z,Mitsubishi,Montero,1998,153000,4500.0,4500.0,2164.83
7922056251,2026-03-28T06:00:08Z,Contact,Information,2004,200000,5900.0,5900.0,2164.83
7922483516,2026-03-28T05:00:55Z,Contact,Information,2014,91374,12300.0,12300.0,9935.0
7922501656,2026-03-28T06:00:08Z,Contact,Information,2010,149000,7300.0,7300.0,6725.0
7922507239,2026-03-28T06:00:08Z,Contact,Information,2017,106743,18995.0,18995.0,16472.87
7922507702,2026-03-28T06:00:08Z,Contact,Information,2020,82675,15450.0,15450.0,13475.38
7922507802,2026-03-28T04:00:23Z,Contact,Information,2021,119058,21950.0,21950.0,16472.87
7922588638,2026-03-28T05:00:55Z,Contact,Information,2015,150818,6900.0,6900.0,6725.0
7922588869,2026-03-28T06:00:08Z,Contact,Information,2018,188779,6900.0,6900.0,7706.25
7922815041,2026-03-28T05:00:55Z,Contact,Information,2015,129000,5500.0,5500.0,9605.29
7922888763,2026-03-28T05:00:55Z,New,Haven,2010,224000,2500.0,2500.0,4680.0
7922927030,2026-03-28T04:00:23Z,Chevrolet,Silverado,2008,167190,7300.0,7300.0,5504.45
7923189477,2026-03-28T04:00:23Z,Lexus,RX,2013,168000,9800.0,9800.0,5504.45
7920756308,2026-03-28T04:00:23Z,Contact,Information,2008,126000,10000.0,10000.0,6282.5
7920771207,2026-03-28T04:00:23Z,Acadia,SLT,2016,110000,10885.0,10885.0,8305.7
7920772502,2026-03-28T06:00:08Z,Benz,C300,2013,130000,7485.0,7485.0,6282.5
7921614429,2026-03-28T04:00:23Z,Contact,Information,2015,116694,7750.0,7750.0,8305.7
7922324947,2026-03-28T05:00:55Z,Contact,Information,2009,140000,3000.0,3000.0,6282.5
7922411334,2026-03-28T05:00:55Z,Subaru,XV,2014,120228,8999.0,8999.0,8305.7
7922507642,2026-03-28T06:00:08Z,Contact,Information,2015,116669,8800.0,8800.0,8305.7
7922673481,2026-03-28T06:00:08Z,Contact,Information,2012,166000,1550.0,1550.0,5504.45
7923121216,2026-03-28T05:00:55Z,Contact,Information,2026,150000,588.0,588.0,7706.25
7923207597,2026-03-28T04:00:23Z,Contact,Information,2015,179079,7400.0,7400.0,5504.45
7921149077,2026-03-28T06:00:08Z,Contact,Information,2016,149859,8998.0,8998.0,6725.0
7921159155,2026-03-28T05:00:55Z,Contact,Information,2017,107147,10495.0,10495.0,16472.87
7921262925,2026-03-28T05:00:55Z,Contact,Information,2011,151000,7900.0,7900.0,6725.0
7921614933,2026-03-28T04:00:23Z,Contact,Information,1956,1250,185000.0,185000.0,41030.7
7922010428,2026-03-28T04:00:23Z,Contact,Information,2012,198600,10000.0,10000.0,3923.8
7922148637,2026-03-28T04:00:23Z,Contact,Information,2005,220000,2500.0,2500.0,4680.0
7922351290,2026-03-28T05:00:55Z,Nissan,Rogue,2012,168000,2300.0,2300.0,5504.45
7922410662,2026-03-28T05:00:55Z,Toyota,Prius,2016,173177,9499.0,9499.0,5504.45
7922420256,2026-03-28T06:00:08Z,Toyota,Camry,1998,165000,2600.0,2600.0,2164.83
7922725779,2026-03-28T06:00:08Z,Dodge,Neon,2002,150000,588.0,588.0,2164.83
7923005029,2026-03-28T05:00:55Z,Contact,Information,2012,172000,3900.0,3900.0,5504.45
7923197043,2026-03-28T05:00:55Z,Contact,Information,2015,154359,9998.0,9998.0,6725.0
7920999053,2026-03-28T06:00:08Z,West,Haven,1990,140000,2995.0,2995.0,3929.85
7921210754,2026-03-28T05:00:55Z,Land,Rover,1997,10600,56000.0,56000.0,41030.7
7921457439,2026-03-28T05:00:55Z,Nissan,Pathfinder,2020,111432,10250.0,10250.0,16472.87
7921614123,2026-03-28T05:00:55Z,Contact,Information,2015,120802,4500.0,4500.0,8305.7
7921847519,2026-03-28T05:00:55Z,Contact,Information,2012,166000,1600.0,1600.0,5504.45
7922507619,2026-03-28T06:00:08Z,Contact,Information,2018,79633,15500.0,15500.0,13475.38
7922507764,2026-03-28T06:00:08Z,Contact,Information,2020,35125,14850.0,14850.0,3212.5
7922548329,2026-03-28T05:00:55Z,Chevrolet,El,1985,59000,25500.0,25500.0,22915.31
7922590371,2026-03-28T06:00:08Z,Contact,Information,2013,148609,9900.0,9900.0,6725.0
7922800852,2026-03-28T05:00:55Z,Subaru,Outback,2018,117800,11800.0,11800.0,16472.87
7923269564,2026-03-28T04:00:23Z,Audi,Q5,2014,129400,9800.0,9800.0,9605.29
7921614684,2026-03-28T06:00:08Z,Contact,Information,1969,4664,59000.0,59000.0,41030.7
7922382206,2026-03-28T06:00:08Z,Contact,Information,2008,146350,4998.0,4998.0,6282.5
7922385577,2026-03-28T05:00:55Z,Mercedes,Benz,2019,75000,47500.0,47500.0,22915.31
7922501024,2026-03-28T06:00:08Z,Ford,Coupe,1940,1234,44500.0,44500.0,41030.7
7923202182,2026-03-28T04:00:23Z,Chevy,El,1986,1234567,6000.0,6000.0,2164.83
7921444253,2026-03-28T04:00:23Z,Contact,Information,2026,150000,588.0,588.0,7706.25
7922382217,2026-03-28T05:00:55Z,Contact,Information,2012,105094,9998.0,9998.0,9935.0
7922507145,2026-03-28T04:00:23Z,Contact,Information,2015,92276,10850.0,10850.0,9935.0
7922507463,2026-03-28T05:00:55Z,Contact,Information,2014,82595,20900.0,20900.0,13475.38
7923269477,2026-03-28T04:00:23Z,Mazda,CX,2014,99800,12800.0,12800.0,9935.0
7921142645,2026-03-28T06:00:08Z,Contact,Information,2007,168000,1800.0,1800.0,5504.45
7921347818,2026-03-28T06:00:08Z,Ford,E350,2004,110185,13999.0,13999.0,7302.23
7921880180,2026-03-28T05:00:55Z,Contact,Information,2007,185000,588.0,588.0,3923.8
7922019524,2026-03-28T04:00:23Z,Contact,Information,2006,190000,1500.0,1500.0,3923.8
7922869991,2026-03-28T04:00:23Z,Ram,ProMaster,2017,173128,14500.0,14500.0,7706.25
7923178106,2026-03-28T06:00:08Z,Contact,Information,2013,150000,3900.0,3900.0,6725.0
7923189849,2026-03-28T05:00:55Z,Contact,Information,2015,74500,9000.0,9000.0,22915.31
7922452370,2026-03-28T04:00:23Z,Chevrolet,Impala,2002,168886,2500.0,2500.0,2164.83
7923269589,2026-03-28T06:00:08Z,Cadillac,ATS,2015,80600,13800.0,13800.0,13475.38
7921159025,2026-03-28T06:00:08Z,Contact,Information,2016,128235,8995.0,8995.0,9605.29
7921492564,2026-03-28T06:00:08Z,Contact,Information,2014,104000,6500.0,6500.0,9935.0
7923062721,2026-03-28T06:00:08Z,Honda,Civic,2013,112885,9999.0,9999.0,7302.23
7921158798,2026-03-28T06:00:08Z,Contact,Information,2012,230000,38995.0,38995.0,4680.0
7921766314,2026-03-28T06:00:08Z,Toyota,Venza,2011,133000,4800.0,4800.0,6282.5
7922899953,2026-03-28T05:00:55Z,Contact,Information,2023,113437,19900.0,19900.0,16472.87
7922507203,2026-03-28T06:00:08Z,Contact,Information,2013,108356,12900.0,12900.0,7302.23
7923329866,2026-03-28T06:00:08Z,Contact,Information,2010,190000,2600.0,2600.0,3923.8
7922507872,2026-03-28T04:00:23Z,Contact,Information,2014,142168,14600.0,14600.0,9605.29
7921873546,2026-03-28T06:00:08Z,Contact,Information,2003,48000,4500.0,4500.0,14277.27
7921994075,2026-03-28T04:00:23Z,Contact,Information,2005,181000,800.0,800.0,3923.8
7923484982,2026-03-28T05:00:55Z,Contact,Information,2009,68600,9000.0,9000.0,22915.31
7921098999,2026-03-28T04:00:23Z,West,Haven,2001,171250,5000.0,5000.0,2164.83
7921493644,2026-03-28T06:00:08Z,Contact,Information,2009,150000,7800.0,7800.0,6725.0
7921188632,2026-03-28T05:00:55Z,Contact,Information,2006,232000,10000.0,10000.0,4680.0
7923457320,2026-03-28T04:00:23Z,Lexus,ES350,2013,79000,14950.0,14950.0,13475.38
7923474424,2026-03-28T05:00:55Z,North,Haven,2016,90000,2000.0,2000.0,3929.85
7923573368,2026-03-28T05:00:55Z,Contact,Information,2013,103000,9500.0,9500.0,9935.0
7923549869,2026-03-28T04:00:23Z,Contact,Information,2001,121327,4300.0,4300.0,7302.23
7923627347,2026-03-28T04:00:23Z,New,Milford,2023,21900,20250.0,20250.0,41030.7
7923661592,2026-03-28T06:00:08Z,North,Haven,2020,20000,2000.0,2000.0,41030.7
7923649180,2026-03-28T06:00:08Z,Contact,Information,2020,46500,26500.0,26500.0,14277.27
7923687600,2026-03-28T05:00:55Z,Contact,Information,2015,124948,10950.0,10950.0,9605.29
7923668466,2026-03-28T06:00:08Z,North,Haven,1993,54600,2200.0,2200.0,14277.27
7923755864,2026-03-28T05:00:55Z,Subaru,XV,2014,124824,10900.0,10900.0,9605.29
7923756382,2026-03-28T05:00:55Z,Honda,CR,2014,130000,11900.0,11900.0,9605.29
7923791622,2026-03-28T04:00:23Z,Contact,Information,2018,170000,4200.0,4200.0,7706.25
7923661642,2026-03-28T05:00:55Z,North,Haven,2016,90000,2000.0,2000.0,3929.85
7923661334,2026-03-28T06:00:08Z,North,Haven,2021,61000,5000.0,5000.0,22915.31
7923863990,2026-03-28T04:00:23Z,Contact,Information,2012,37851,7999.0,7999.0,3212.5
7923844048,2026-03-28T06:00:08Z,Contact,Information,2016,180000,5200.0,5200.0,3923.8
7923918053,2026-03-28T05:00:55Z,Chevy,El,1986,1234567,6000.0,6000.0,2164.83
7923882371,2026-03-28T06:00:08Z,Contact,Information,2021,125753,21900.0,21900.0,16472.87
7923917343,2026-03-28T06:00:08Z,Contact,Information,2013,139000,4500.0,4500.0,6282.5
7923948552,2026-03-28T06:00:08Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,7302.23
7923994935,2026-03-28T04:00:23Z,Contact,Information,2013,130000,4700.0,4700.0,6282.5
7923995512,2026-03-28T05:00:55Z,Contact,Information,2015,120000,5900.0,5900.0,8305.7
7923948525,2026-03-28T04:00:23Z,Ford,Edge,2018,137100,10800.0,10800.0,16472.87
7923855738,2026-03-28T06:00:08Z,Contact,Information,2008,144000,4500.0,4500.0,6282.5
