post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922507563,2026-03-30T05:00:28Z,Contact,Information,2018,86540.0,13500.0,13500.0,26830.5
7922507642,2026-03-30T06:00:48Z,Contact,Information,2015,116669.0,8800.0,8800.0,9974.23
7921603068,2026-03-30T06:00:48Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,10491.0
7922825064,2026-03-30T04:00:27Z,Audi,A5,2009,215000.0,2500.0,2500.0,6530.0
7923005029,2026-03-30T04:00:27Z,Contact,Information,2012,172000.0,3900.0,3900.0,10491.0
7923197043,2026-03-30T05:00:28Z,Contact,Information,2015,154359.0,9998.0,9998.0,8965.13
7921210754,2026-03-30T05:00:28Z,Land,Rover,1997,10600.0,56000.0,56000.0,49295.54
7921847519,2026-03-30T05:00:28Z,Contact,Information,2012,166000.0,1600.0,1600.0,5807.31
7922266631,2026-03-30T05:00:28Z,North,Haven,2011,125000.0,6200.0,6200.0,4129.46
7922267738,2026-03-30T06:00:48Z,Fair,Lawn,2007,235000.0,9500.0,9500.0,6530.0
7922507838,2026-03-30T05:00:28Z,Contact,Information,2015,130759.0,9400.0,9400.0,10864.8
7922509088,2026-03-30T05:00:28Z,Contact,Information,2015,92417.0,11950.0,11950.0,9974.23
7922590371,2026-03-30T04:00:27Z,Contact,Information,2013,148609.0,9900.0,9900.0,5807.31
7922800852,2026-03-30T05:00:28Z,Subaru,Outback,2018,117800.0,11800.0,11800.0,20369.8
7923269508,2026-03-30T05:00:28Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,20369.8
7923312934,2026-03-30T04:00:27Z,Contact,Information,2004,244000.0,3000.0,3000.0,6530.0
7920757848,2026-03-30T05:00:28Z,Contact,Information,2014,145379.0,11900.0,11900.0,8965.13
7921157800,2026-03-30T05:00:28Z,Contact,Information,2006,76859.0,7995.0,7995.0,13707.0
7922382206,2026-03-30T05:00:28Z,Contact,Information,2008,146350.0,4998.0,4998.0,5558.33
7922387295,2026-03-30T04:00:27Z,New,Milford,2019,42250.0,17000.0,17000.0,11166.58
7922501024,2026-03-30T05:00:28Z,Ford,Coupe,1940,1234.0,44500.0,44500.0,49295.54
7923202182,2026-03-30T06:00:48Z,Chevy,El,1986,1234567.0,6000.0,6000.0,2398.07
7922507263,2026-03-30T04:00:27Z,Contact,Information,2015,123897.0,9900.0,9900.0,10864.8
7922507463,2026-03-30T04:00:27Z,Contact,Information,2014,82595.0,20900.0,20900.0,13707.0
7922507523,2026-03-30T04:00:27Z,Contact,Information,2019,71241.0,13800.0,13800.0,26830.5
7922727165,2026-03-30T06:00:48Z,Contact,Information,2018,155000.0,12500.0,12500.0,3782.6
7923269477,2026-03-30T06:00:48Z,Mazda,CX,2014,99800.0,12800.0,12800.0,8859.71
7921614144,2026-03-30T06:00:48Z,Contact,Information,2017,64208.0,13900.0,13900.0,26285.0
7921880180,2026-03-30T06:00:48Z,Contact,Information,2007,185000.0,588.0,588.0,2608.8
7922452370,2026-03-30T05:00:28Z,Chevrolet,Impala,2002,168886.0,2500.0,2500.0,2398.07
7923303801,2026-03-30T05:00:28Z,Contact,Information,2014,109000.0,5200.0,5200.0,8859.71
7921614824,2026-03-30T04:00:27Z,Contact,Information,2019,87713.0,14650.0,14650.0,20369.8
7922393570,2026-03-30T06:00:48Z,Nissan,Pathfinder,2015,154800.0,8000.0,8000.0,8965.13
7922606224,2026-03-30T06:00:48Z,Contact,Information,2010,80000.0,25000.0,25000.0,13707.0
7923252224,2026-03-30T05:00:28Z,Contact,Information,2010,133500.0,3300.0,3300.0,5697.44
7922507589,2026-03-30T06:00:48Z,Contact,Information,2011,115212.0,13500.0,13500.0,9387.0
7922899953,2026-03-30T06:00:48Z,Contact,Information,2023,113437.0,19900.0,19900.0,20369.8
7922902947,2026-03-30T04:00:27Z,Contact,Information,2003,84000.0,4000.0,4000.0,13707.0
7922409847,2026-03-30T06:00:48Z,Contact,Information,2013,108000.0,6200.0,6200.0,9387.0
7922764895,2026-03-30T06:00:48Z,New,Haven,2006,145000.0,3200.0,3200.0,5558.33
7921873546,2026-03-30T04:00:27Z,Contact,Information,2003,48000.0,5000.0,5000.0,11166.58
7922970432,2026-03-30T04:00:27Z,Benz,S500,2004,80982.0,8995.0,8995.0,13707.0
7921158442,2026-03-30T05:00:28Z,Contact,Information,2013,127789.0,6495.0,6495.0,5697.44
7923484982,2026-03-30T05:00:28Z,Contact,Information,2009,68600.0,9000.0,9000.0,13707.0
7923015219,2026-03-30T05:00:28Z,Contact,Information,2010,163117.0,4500.0,4500.0,5099.9
7921098999,2026-03-30T06:00:48Z,West,Haven,2001,171250.0,5000.0,5000.0,2398.07
7923457320,2026-03-30T06:00:48Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,13707.0
7923549869,2026-03-30T04:00:27Z,Contact,Information,2001,121327.0,4300.0,4300.0,11390.82
7923627347,2026-03-30T05:00:28Z,New,Milford,2023,21900.0,20250.0,20250.0,4005.0
7923643535,2026-03-30T06:00:48Z,Volvo,S60,2013,101000.0,5485.0,5485.0,9387.0
7923661289,2026-03-30T06:00:48Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,4005.0
7923649180,2026-03-30T06:00:48Z,Contact,Information,2020,46500.0,26500.0,26500.0,11166.58
7923722098,2026-03-30T06:00:48Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,11166.58
7923687600,2026-03-30T04:00:27Z,Contact,Information,2015,124948.0,10950.0,10950.0,10864.8
7923759911,2026-03-30T06:00:48Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,13707.0
7923762274,2026-03-30T05:00:28Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,20369.8
7923755686,2026-03-30T05:00:28Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,13707.0
7923756258,2026-03-30T06:00:48Z,Honda,Accord,2012,150492.0,5900.0,5900.0,5807.31
7923661457,2026-03-30T05:00:28Z,North,Haven,2016,90000.0,2000.0,2000.0,4129.46
7923778321,2026-03-30T05:00:28Z,Contact,Information,2009,140000.0,3000.0,3000.0,5558.33
7923756382,2026-03-30T05:00:28Z,Honda,CR,2014,130000.0,11900.0,11900.0,8859.71
7923791622,2026-03-30T06:00:48Z,Contact,Information,2018,170000.0,4200.0,4200.0,3782.6
7923661334,2026-03-30T05:00:28Z,North,Haven,2021,61000.0,5000.0,5000.0,26285.0
7923755600,2026-03-30T04:00:27Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,9974.23
7923756053,2026-03-30T05:00:28Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,9387.0
7923755491,2026-03-30T06:00:48Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,3782.6
7923854316,2026-03-30T06:00:48Z,Contact,Information,2004,188000.0,3500.0,3500.0,2608.8
7923844048,2026-03-30T04:00:27Z,Contact,Information,2016,180000.0,5200.0,5200.0,10491.0
7923845755,2026-03-30T06:00:48Z,Contact,Information,2014,173000.0,4200.0,4200.0,10491.0
7923918053,2026-03-30T05:00:28Z,Chevy,El,1986,1234567.0,6000.0,6000.0,2398.07
7923846364,2026-03-30T05:00:28Z,Contact,Information,2014,163000.0,8000.0,8000.0,8965.13
7923912455,2026-03-30T06:00:48Z,Contact,Information,2019,42250.0,17000.0,17000.0,11166.58
7923924102,2026-03-30T06:00:48Z,Acura,TLX,2022,24000.0,,,4005.0
7923948552,2026-03-30T04:00:27Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,9387.0
7924005476,2026-03-30T06:00:48Z,Buy,Here,2026,150000.0,300.0,300.0,3782.6
7923995512,2026-03-30T06:00:48Z,Contact,Information,2015,120000.0,5900.0,5900.0,10864.8
7923948525,2026-03-30T06:00:48Z,Ford,Edge,2018,137100.0,10800.0,10800.0,20369.8
7923911742,2026-03-30T06:00:48Z,New,Haven,2000,104000.0,3500.0,3500.0,4129.46
7924043271,2026-03-30T05:00:28Z,Contact,Information,2005,215000.0,5800.0,5800.0,6530.0
7924057907,2026-03-30T04:00:27Z,Ford,Transit,2025,87.0,139500.0,139500.0,49295.54
7924073272,2026-03-30T04:00:27Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,9387.0
7924070470,2026-03-30T06:00:48Z,Contact,Information,2019,149541.0,20900.0,20900.0,3782.6
7924060123,2026-03-30T04:00:27Z,Contact,Information,2010,111000.0,3900.0,3900.0,9387.0
7924174179,2026-03-30T05:00:28Z,Contact,Information,2018,40000.0,24950.0,24950.0,11166.58
7924202834,2026-03-30T04:00:27Z,Dodge,Neon,2002,150000.0,588.0,588.0,2398.07
7924224580,2026-03-30T05:00:28Z,Mercury,Mountaineer,2000,228000.0,2850.0,2850.0,2398.07
7924224692,2026-03-30T06:00:48Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5697.44
7921732963,2026-03-30T04:00:27Z,Contact,Information,1965,64000.0,1000.0,1000.0,26285.0
7924376322,2026-03-30T06:00:48Z,Contact,Information,2026,150000.0,75.0,75.0,3782.6
7924386182,2026-03-30T06:00:48Z,Contact,Information,2012,93250.0,13800.0,13800.0,9387.0
7924262826,2026-03-30T06:00:48Z,Contact,Information,1990,252300.0,1200.0,1200.0,2398.07
