post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921159025,2026-03-28T06:00:08Z,Contact,Information,2016,128235,8995.0,8995.0,9837.6
7921492564,2026-03-28T06:00:08Z,Contact,Information,2014,104000,6500.0,6500.0,8297.5
7922507666,2026-03-28T07:00:26Z,Contact,Information,2016,48019,12850.0,12850.0,9837.6
7923062721,2026-03-28T06:00:08Z,Honda,Civic,2013,112885,9999.0,9999.0,6251.0
7921158798,2026-03-28T06:00:08Z,Contact,Information,2012,230000,38995.0,38995.0,6984.38
7923252224,2026-03-28T07:00:26Z,Contact,Information,2010,133500,3300.0,3300.0,4972.27
7921766314,2026-03-28T06:00:08Z,Toyota,Venza,2011,133000,4800.0,4800.0,4972.27
7922899953,2026-03-28T05:00:55Z,Contact,Information,2023,113437,19900.0,19900.0,16279.37
7922507203,2026-03-28T06:00:08Z,Contact,Information,2013,108356,12900.0,12900.0,6251.0
7923329866,2026-03-28T06:00:08Z,Contact,Information,2010,190000,2600.0,2600.0,4075.87
7922507872,2026-03-28T04:00:23Z,Contact,Information,2014,142168,14600.0,14600.0,6984.38
7921873546,2026-03-28T06:00:08Z,Contact,Information,2003,48000,4500.0,4500.0,5945.42
7922970432,2026-03-28T07:00:26Z,Benz,S500,2004,80982,8995.0,8995.0,5945.42
7921994075,2026-03-28T07:00:26Z,Contact,Information,2005,181000,800.0,800.0,4075.87
7923484982,2026-03-28T05:00:55Z,Contact,Information,2009,68600,9000.0,9000.0,9994.17
7921098999,2026-03-28T04:00:23Z,West,Haven,2001,171250,5000.0,5000.0,2530.2
7921493644,2026-03-28T06:00:08Z,Contact,Information,2009,150000,7800.0,7800.0,4972.27
7921188632,2026-03-28T05:00:55Z,Contact,Information,2006,232000,10000.0,10000.0,4075.87
7923457320,2026-03-28T04:00:23Z,Lexus,ES350,2013,79000,14950.0,14950.0,6251.0
7923458871,2026-03-28T07:00:26Z,Lexus,LX,2018,75788,32930.0,32930.0,11221.25
7923474424,2026-03-28T05:00:55Z,North,Haven,2016,90000,2000.0,2000.0,5215.0
7923525504,2026-03-28T07:00:26Z,Contact,Information,2012,140000,5000.0,5000.0,6984.38
7923573368,2026-03-28T05:00:55Z,Contact,Information,2013,103000,9500.0,9500.0,6251.0
7923549869,2026-03-28T04:00:23Z,Contact,Information,2001,121327,4300.0,4300.0,5945.42
7923627347,2026-03-28T04:00:23Z,New,Milford,2023,21900,20250.0,20250.0,41030.7
7923661592,2026-03-28T06:00:08Z,North,Haven,2020,20000,2000.0,2000.0,41030.7
7923649180,2026-03-28T06:00:08Z,Contact,Information,2020,46500,26500.0,26500.0,16279.37
7923661595,2026-03-28T07:00:26Z,Acura,TLX,2018,30000,2000.0,2000.0,11221.25
7923687600,2026-03-28T05:00:55Z,Contact,Information,2015,124948,10950.0,10950.0,9837.6
7923757298,2026-03-28T07:00:26Z,Contact,Information,2012,267000,1000.0,1000.0,6984.38
7923668466,2026-03-28T07:00:26Z,North,Haven,1993,54600,2200.0,2200.0,5945.42
7923755864,2026-03-28T05:00:55Z,Subaru,XV,2014,124824,10900.0,10900.0,8297.5
7923756382,2026-03-28T05:00:55Z,Honda,CR,2014,130000,11900.0,11900.0,8297.5
7923791622,2026-03-28T04:00:23Z,Contact,Information,2018,170000,4200.0,4200.0,16279.37
7923545896,2026-03-28T07:00:26Z,Toyota,Highlander,2018,133333,12450.0,12450.0,7379.38
7923661642,2026-03-28T07:00:26Z,North,Haven,2016,90000,2000.0,2000.0,5215.0
7923661334,2026-03-28T06:00:08Z,North,Haven,2021,61000,5000.0,5000.0,11221.25
7923756053,2026-03-28T07:00:26Z,Infiniti,EX35,2013,89281,9900.0,9900.0,6251.0
7923842626,2026-03-28T07:00:26Z,Contact,Information,2013,163000,4900.0,4900.0,6984.38
7923863990,2026-03-28T04:00:23Z,Contact,Information,2012,37851,7999.0,7999.0,6251.0
7923844048,2026-03-28T06:00:08Z,Contact,Information,2016,180000,5200.0,5200.0,9837.6
7923918053,2026-03-28T05:00:55Z,Chevy,El,1986,1234567,6000.0,6000.0,19986.67
7923882371,2026-03-28T06:00:08Z,Contact,Information,2021,125753,21900.0,21900.0,16279.37
7923917343,2026-03-28T06:00:08Z,Contact,Information,2013,139000,4500.0,4500.0,6984.38
7923846364,2026-03-28T07:00:26Z,Contact,Information,2014,163000,8000.0,8000.0,6984.38
7923912455,2026-03-28T07:00:26Z,Contact,Information,2019,42250,17000.0,17000.0,16279.37
7923948552,2026-03-28T06:00:08Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,6251.0
7923994935,2026-03-28T04:00:23Z,Contact,Information,2013,130000,4700.0,4700.0,6251.0
7923995512,2026-03-28T05:00:55Z,Contact,Information,2015,120000,5900.0,5900.0,9837.6
7923948525,2026-03-28T07:00:26Z,Ford,Edge,2018,137100,10800.0,10800.0,7379.38
7923855738,2026-03-28T06:00:08Z,Contact,Information,2008,144000,4500.0,4500.0,4972.27
