post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923269589,2026-03-27T05:00:23Z,Cadillac,ATS,2015,80600,13800.0,13800.0,10422.67
7920649827,2026-03-27T07:00:37Z,Contact,Information,2008,145000,4500.0,4500.0,5358.87
7921159025,2026-03-27T06:00:35Z,Contact,Information,2016,128235,8995.0,8995.0,9862.09
7922507666,2026-03-27T04:00:15Z,Contact,Information,2016,48019,12850.0,12850.0,14068.5
7922731916,2026-03-27T07:00:37Z,Super,Duty,2005,310000,15900.0,15900.0,2500.06
7923062721,2026-03-27T05:00:23Z,Honda,Civic,2013,112885,9999.0,9999.0,10422.67
7920420866,2026-03-27T07:00:37Z,Checrolet,Chevelle,1967,500,75000.0,75000.0,47019.3
7921158798,2026-03-27T08:00:29Z,Contact,Information,2012,230000,38995.0,38995.0,4275.0
7922393570,2026-03-27T04:00:15Z,Nissan,Pathfinder,2015,154800,8000.0,8000.0,7598.47
7922606224,2026-03-27T07:00:37Z,Contact,Information,2010,80000,25000.0,25000.0,7218.3
7921766314,2026-03-27T04:00:15Z,Toyota,Venza,2011,133000,4800.0,4800.0,5358.87
7922507589,2026-03-27T07:00:37Z,Contact,Information,2011,115212,13500.0,13500.0,7218.3
7922899953,2026-03-27T08:00:29Z,Contact,Information,2023,113437,19900.0,19900.0,9862.09
7922902947,2026-03-27T08:00:29Z,Contact,Information,2003,84000,4000.0,4000.0,7218.3
7922409847,2026-03-27T07:00:37Z,Contact,Information,2013,108000,6200.0,6200.0,14068.5
7923329866,2026-03-27T08:00:29Z,Contact,Information,2010,190000,2600.0,2600.0,4275.0
7922764895,2026-03-27T05:00:23Z,New,Haven,2006,145000,3200.0,3200.0,5358.87
7922970432,2026-03-27T04:00:15Z,Benz,S500,2004,80982,8995.0,8995.0,7218.3
7923453787,2026-03-27T06:00:35Z,New,Haven,2019,59082,31930.0,31930.0,5936.25
7921158442,2026-03-27T04:00:15Z,Contact,Information,2013,127789,6495.0,6495.0,9862.09
7921994075,2026-03-27T08:00:29Z,Contact,Information,2005,181000,800.0,800.0,2500.06
7923456476,2026-03-27T08:00:29Z,Kia,Rio,2012,95000,3995.0,3995.0,7218.3
7923463568,2026-03-27T05:00:23Z,Contact,Information,2012,166000,7900.0,7900.0,4275.0
7923484982,2026-03-27T04:00:15Z,Contact,Information,2009,68600,9000.0,9000.0,7218.3
7923015219,2026-03-27T06:00:35Z,Contact,Information,2010,163117,4500.0,4500.0,4275.0
7921289360,2026-03-27T08:00:29Z,Ford,Country,1951,91000,22500.0,22500.0,15016.82
7921493644,2026-03-27T07:00:37Z,Contact,Information,2009,150000,7800.0,7800.0,4275.0
7921188632,2026-03-27T08:00:29Z,Contact,Information,2006,232000,10000.0,10000.0,2500.06
7923457320,2026-03-27T08:00:29Z,Lexus,ES350,2013,79000,14950.0,14950.0,10422.67
7923458871,2026-03-27T07:00:37Z,Lexus,LX,2018,75788,32930.0,32930.0,5936.25
7921231738,2026-03-27T05:00:23Z,West,Haven,2002,117000,3400.0,3400.0,7218.3
7923525504,2026-03-27T07:00:37Z,Contact,Information,2012,140000,6000.0,6000.0,5358.87
7923559798,2026-03-27T06:00:35Z,Dodge,Neon,2002,150000,588.0,588.0,2500.06
7923573368,2026-03-27T06:00:35Z,Contact,Information,2013,103000,9500.0,9500.0,14068.5
7923529166,2026-03-27T05:00:23Z,Contact,Information,2007,128000,3950.0,3950.0,5358.87
7923286252,2026-03-27T07:00:37Z,Contact,Information,2010,150000,5500.0,5500.0,4275.0
7923612482,2026-03-27T06:00:35Z,West,Haven,1991,300000,5000.0,5000.0,15016.82
7923661592,2026-03-27T08:00:29Z,North,Haven,2020,20000,2000.0,2000.0,47019.3
7923643545,2026-03-27T05:00:23Z,Kia,Sportage,2017,105000,6950.0,6950.0,5936.25
7923649180,2026-03-27T04:00:15Z,Contact,Information,2020,46500,26500.0,26500.0,14068.5
7923661595,2026-03-27T08:00:29Z,Acura,TLX,2018,30000,2000.0,2000.0,5936.25
7923722098,2026-03-27T07:00:37Z,Chrysler,Town,2015,51345,28900.0,28900.0,10422.67
7923650746,2026-03-27T08:00:29Z,Contact,Information,2011,200000,3800.0,3800.0,4275.0
7923757298,2026-03-27T05:00:23Z,Contact,Information,2012,267000,1000.0,1000.0,4275.0
7923755686,2026-03-27T08:00:29Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,10422.67
7923755951,2026-03-27T07:00:37Z,Nissan,Versa,2013,121347,3900.0,3900.0,10422.67
7923756258,2026-03-27T05:00:23Z,Honda,Accord,2012,150492,5900.0,5900.0,4275.0
7923661457,2026-03-27T07:00:37Z,North,Haven,2016,90000,2000.0,2000.0,2900.0
7923778321,2026-03-27T08:00:29Z,Contact,Information,2009,140000,3000.0,3000.0,5358.87
7923755864,2026-03-27T08:00:29Z,Subaru,XV,2014,124824,10900.0,10900.0,10422.67
7923545896,2026-03-27T08:00:29Z,Toyota,Highlander,2018,133333,12450.0,12450.0,5936.25
7923661334,2026-03-27T04:00:15Z,North,Haven,2021,61000,5000.0,5000.0,2900.0
7923755600,2026-03-27T07:00:37Z,Ford,Fiesta,2016,88133,5900.0,5900.0,5936.25
7923756053,2026-03-27T07:00:37Z,Infiniti,EX35,2013,89281,9900.0,9900.0,10422.67
