post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922902947,2026-04-02T04:00:52Z,Contact,Information,2003,84000.0,4000.0,4000.0,12736.25
7922409847,2026-04-02T05:00:26Z,Contact,Information,2013,108000.0,6200.0,6200.0,10434.11
7922507872,2026-04-02T05:00:26Z,Contact,Information,2014,142168.0,14600.0,14600.0,6869.08
7921873546,2026-04-02T05:00:26Z,Contact,Information,2003,48000.0,5000.0,5000.0,9914.29
7923456476,2026-04-02T04:00:52Z,Kia,Rio,2012,95000.0,3995.0,3995.0,10434.11
7923457320,2026-04-02T04:00:52Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,12736.25
7923474424,2026-04-02T04:00:52Z,North,Haven,2016,90000.0,2000.0,2000.0,4384.5
7923518061,2026-04-02T05:00:26Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,10042.27
7923525504,2026-04-02T05:00:26Z,Contact,Information,2012,140000.0,5000.0,5000.0,6869.08
7923573368,2026-04-02T04:00:52Z,Contact,Information,2013,103000.0,9500.0,9500.0,10434.11
7923549869,2026-04-02T05:00:26Z,Contact,Information,2001,121327.0,4300.0,4300.0,6663.21
7923661289,2026-04-02T05:00:26Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,4826.92
7923661592,2026-04-02T04:00:52Z,North,Haven,2020,20000.0,2000.0,2000.0,4826.92
7923722098,2026-04-02T05:00:26Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,9914.29
7923650746,2026-04-02T04:00:52Z,Contact,Information,2011,200000.0,3800.0,3800.0,5228.63
7923759911,2026-04-02T05:00:26Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,12736.25
7923756258,2026-04-02T05:00:26Z,Honda,Accord,2012,150492.0,5900.0,5900.0,8818.12
7923791622,2026-04-02T04:00:52Z,Contact,Information,2018,170000.0,4200.0,4200.0,11582.53
7923661642,2026-04-02T05:00:26Z,North,Haven,2016,90000.0,2000.0,2000.0,4384.5
7923661334,2026-04-02T04:00:52Z,North,Haven,2021,61000.0,5000.0,5000.0,24137.92
7923755600,2026-04-02T05:00:26Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,10042.27
7923755491,2026-04-02T04:00:52Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,11582.53
7923843242,2026-04-02T04:00:52Z,Contact,Information,2010,149000.0,7300.0,7300.0,5228.63
7923952902,2026-04-02T04:00:52Z,Contact,Information,1998,260000.0,1550.0,1550.0,6214.5
7923948506,2026-04-02T05:00:26Z,Ford,Escape,2015,119500.0,7800.0,7800.0,10042.27
7923755764,2026-04-02T05:00:26Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,9260.64
7924005476,2026-04-02T05:00:26Z,Buy,Here,2026,150000.0,300.0,300.0,3198.9
7923995512,2026-04-02T04:00:52Z,Contact,Information,2015,120000.0,5900.0,5900.0,10042.27
7924079929,2026-04-02T05:00:26Z,New,Haven,2019,59082.0,31920.0,31920.0,24137.92
7924074050,2026-04-02T05:00:26Z,Contact,Information,2015,159707.0,12900.0,12900.0,4513.0
7922320344,2026-04-02T04:00:52Z,Contact,Information,1985,15000.0,5000.0,5000.0,9914.29
7921732963,2026-04-02T05:00:26Z,Contact,Information,1965,64000.0,1000.0,1000.0,20696.8
7924302745,2026-04-02T05:00:26Z,New,Haven,2001,273000.0,4000.0,4000.0,6214.5
7924375576,2026-04-02T05:00:26Z,Cadillac,CTS,2012,170000.0,6999.0,6999.0,4513.0
7924302851,2026-04-02T05:00:26Z,Lexus,LC,2018,19539.0,48955.0,48955.0,4826.92
7924429423,2026-04-02T05:00:26Z,Contact,Information,2013,130000.0,4700.0,4700.0,6663.21
7924429383,2026-04-02T04:00:52Z,Contact,Information,2015,120000.0,5900.0,5900.0,10042.27
7924429406,2026-04-02T04:00:52Z,Contact,Information,2018,170000.0,4200.0,4200.0,11582.53
7924587620,2026-04-02T05:00:26Z,West,Haven,2006,233000.0,1800.0,1800.0,6027.07
7924639916,2026-04-02T04:00:52Z,New,Haven,2006,135000.0,2000.0,2000.0,6027.07
7924562729,2026-04-02T05:00:26Z,Contact,Information,2011,150000.0,6000.0,6000.0,5228.63
7924666673,2026-04-02T05:00:26Z,Contact,Information,2018,93146.0,20950.0,20950.0,14756.0
7924685126,2026-04-02T05:00:26Z,Contact,Information,2012,166000.0,7900.0,7900.0,4513.0
7924666783,2026-04-02T04:00:52Z,Contact,Information,2015,130759.0,9400.0,9400.0,11710.27
7924666965,2026-04-02T05:00:26Z,Contact,Information,1969,4664.0,59000.0,59000.0,83853.91
7924685016,2026-04-02T05:00:26Z,New,Haven,1997,130000.0,15900.0,15900.0,4384.5
7924687780,2026-04-02T04:00:52Z,West,Hartford,2014,150000.0,6999.0,6999.0,8818.12
7924752722,2026-04-02T05:00:26Z,Contact,Information,2008,170484.0,8995.0,8995.0,5228.63
7924666579,2026-04-02T04:00:52Z,Contact,Information,2018,101615.0,25900.0,25900.0,14756.0
7924666611,2026-04-02T04:00:52Z,Contact,Information,1988,69541.0,17500.0,17500.0,20696.8
7924666831,2026-04-02T04:00:52Z,Contact,Information,2015,123897.0,9900.0,9900.0,11710.27
7924685857,2026-04-02T05:00:26Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,6027.07
7924920866,2026-04-02T04:00:52Z,Chevy,El,1986,1234567.0,6000.0,6000.0,6214.5
7924892871,2026-04-02T04:00:52Z,Contact,Information,2011,190000.0,7500.0,7500.0,5228.63
7925003013,2026-04-02T04:00:52Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,9914.29
7923488225,2026-04-02T05:00:26Z,Contact,Information,2007,165000.0,6700.0,6700.0,3435.53
7925084301,2026-04-02T04:00:52Z,New,Haven,2013,164000.0,44995.0,44995.0,4513.0
7925055107,2026-04-02T05:00:26Z,Dodge,Neon,2002,150000.0,588.0,588.0,970.4
