post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923189477,2026-04-02T04:00:52Z,Lexus,RX,2013,168000.0,9800.0,9800.0,6719.08
7923269547,2026-04-02T06:00:14Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,9151.92
7921614429,2026-04-02T04:00:52Z,Contact,Information,2015,116694.0,7750.0,7750.0,10156.88
7921670912,2026-04-02T06:00:14Z,Contact,Information,2018,160000.0,25000.0,25000.0,3051.3
7921791498,2026-04-02T08:00:31Z,Benz,Sprinter,2019,85710.0,20990.0,20990.0,15867.18
7922324947,2026-04-02T07:00:30Z,Contact,Information,2009,140000.0,3000.0,3000.0,5390.0
7922411334,2026-04-02T04:00:52Z,Subaru,XV,2014,120228.0,8999.0,8999.0,9398.33
7922438841,2026-04-02T04:00:52Z,Contact,Information,2008,250000.0,3800.0,3800.0,6090.91
7922588288,2026-04-02T05:00:26Z,Contact,Information,2017,98165.0,14700.0,14700.0,12063.0
7922673481,2026-04-02T06:00:14Z,Contact,Information,2012,166000.0,1550.0,1550.0,6719.08
7922860906,2026-04-02T04:00:52Z,Pickup,Conventional,1983,25257.0,3550.0,3550.0,9268.09
7923207597,2026-04-02T07:00:30Z,Contact,Information,2015,179079.0,7400.0,7400.0,9949.42
7923254716,2026-04-02T08:00:31Z,Contact,Information,2010,133500.0,3300.0,3300.0,6977.15
7923288138,2026-04-02T06:00:14Z,Contact,Information,2013,180000.0,6500.0,6500.0,9949.42
7921603068,2026-04-02T06:00:14Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,9949.42
7921820814,2026-04-02T06:00:14Z,Contact,Information,2019,131000.0,59000.0,59000.0,15867.18
7922410662,2026-04-02T08:00:31Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,9949.42
7922420256,2026-04-02T07:00:30Z,Toyota,Camry,1998,165000.0,2600.0,2600.0,2207.73
7922725779,2026-04-02T05:00:26Z,Dodge,Neon,2002,150000.0,588.0,588.0,2207.73
7923005029,2026-04-02T08:00:31Z,Contact,Information,2012,172000.0,3900.0,3900.0,9949.42
7921457439,2026-04-02T07:00:30Z,Nissan,Pathfinder,2020,111432.0,10250.0,10250.0,15867.18
7922266631,2026-04-02T06:00:14Z,North,Haven,2011,125000.0,6200.0,6200.0,2723.08
7922267738,2026-04-02T06:00:14Z,Fair,Lawn,2007,235000.0,9500.0,9500.0,6090.91
7922548329,2026-04-02T08:00:31Z,Chevrolet,El,1985,59000.0,25500.0,25500.0,18797.3
7922813137,2026-04-02T06:00:14Z,Contact,Information,2009,120000.0,5999.0,5999.0,6977.15
7922382206,2026-04-02T08:00:31Z,Contact,Information,2008,146350.0,4998.0,4998.0,5390.0
7922385577,2026-04-02T07:00:30Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,21404.33
7922501024,2026-04-02T08:00:31Z,Ford,Coupe,1940,1234.0,44500.0,44500.0,52672.18
7923278051,2026-04-02T06:00:14Z,West,Haven,2014,117455.0,6488.0,6488.0,9398.33
7921444253,2026-04-02T07:00:30Z,Contact,Information,2026,150000.0,588.0,588.0,3051.3
7921640793,2026-04-02T06:00:14Z,Contact,Information,2012,68000.0,18000.0,18000.0,13194.09
7922382217,2026-04-02T07:00:30Z,Contact,Information,2012,105094.0,9998.0,9998.0,10017.0
7922483301,2026-04-02T05:00:26Z,Contact,Information,1977,64877.0,59500.0,59500.0,18797.3
7922507523,2026-04-02T07:00:30Z,Contact,Information,2019,71241.0,13800.0,13800.0,21404.33
7922588436,2026-04-02T08:00:31Z,Contact,Information,2016,141229.0,13900.0,13900.0,9151.92
7922727165,2026-04-02T06:00:14Z,Contact,Information,2018,155000.0,12500.0,12500.0,3051.3
7923269477,2026-04-02T05:00:26Z,Mazda,CX,2014,99800.0,12800.0,12800.0,9398.33
7921614144,2026-04-02T07:00:30Z,Contact,Information,2017,64208.0,13900.0,13900.0,21404.33
7921880180,2026-04-02T06:00:14Z,Contact,Information,2007,185000.0,588.0,588.0,3385.8
7922019524,2026-04-02T05:00:26Z,Contact,Information,2006,190000.0,1500.0,1500.0,3385.8
7922176112,2026-04-02T07:00:30Z,Contact,Information,2016,124000.0,9885.0,9885.0,10156.88
7922539723,2026-04-02T06:00:14Z,Buy,Here,2026,150000.0,300.0,300.0,3051.3
7922869991,2026-04-02T06:00:14Z,Ram,ProMaster,2017,173128.0,14500.0,14500.0,9949.42
7923178106,2026-04-02T04:00:52Z,Contact,Information,2013,150000.0,3900.0,3900.0,6719.08
7923062721,2026-04-02T08:00:31Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8242.64
7921614824,2026-04-02T08:00:31Z,Contact,Information,2019,87713.0,14650.0,14650.0,15867.18
7922955918,2026-04-02T04:00:52Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2207.73
7923252224,2026-04-02T08:00:31Z,Contact,Information,2010,133500.0,3300.0,3300.0,6977.15
7921766314,2026-04-02T08:00:31Z,Toyota,Venza,2011,133000.0,4800.0,4800.0,6977.15
7922899953,2026-04-02T04:00:52Z,Contact,Information,2023,113437.0,19900.0,19900.0,15867.18
7922902947,2026-04-02T04:00:52Z,Contact,Information,2003,84000.0,4000.0,4000.0,10017.0
7922409847,2026-04-02T06:00:14Z,Contact,Information,2013,108000.0,6200.0,6200.0,10017.0
7922507872,2026-04-02T05:00:26Z,Contact,Information,2014,142168.0,14600.0,14600.0,9151.92
7921873546,2026-04-02T05:00:26Z,Contact,Information,2003,48000.0,5000.0,5000.0,18797.3
7923453787,2026-04-02T06:00:14Z,New,Haven,2019,59082.0,31930.0,31930.0,21404.33
7923456476,2026-04-02T04:00:52Z,Kia,Rio,2012,95000.0,3995.0,3995.0,10017.0
7923457320,2026-04-02T04:00:52Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,13194.09
7923458871,2026-04-02T07:00:30Z,Lexus,LX,2018,75788.0,32930.0,32930.0,21404.33
7923474424,2026-04-02T07:00:30Z,North,Haven,2016,90000.0,2000.0,2000.0,2723.08
7923518061,2026-04-02T08:00:31Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,9398.33
7923525504,2026-04-02T07:00:30Z,Contact,Information,2012,140000.0,5000.0,5000.0,9151.92
7923559798,2026-04-02T08:00:31Z,Dodge,Neon,2002,150000.0,588.0,588.0,2207.73
7923573368,2026-04-02T06:00:14Z,Contact,Information,2013,103000.0,9500.0,9500.0,10017.0
7923549869,2026-04-02T05:00:26Z,Contact,Information,2001,121327.0,4300.0,4300.0,6143.55
7923661289,2026-04-02T05:00:26Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,9268.09
7923661592,2026-04-02T04:00:52Z,North,Haven,2020,20000.0,2000.0,2000.0,52672.18
7923661595,2026-04-02T08:00:31Z,Acura,TLX,2018,30000.0,2000.0,2000.0,9268.09
7923722098,2026-04-02T05:00:26Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,13194.09
7923650746,2026-04-02T07:00:30Z,Contact,Information,2011,200000.0,3800.0,3800.0,4469.5
7923757298,2026-04-02T07:00:30Z,Contact,Information,2012,267000.0,1000.0,1000.0,9949.42
7923759911,2026-04-02T07:00:30Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,13194.09
7923762274,2026-04-02T06:00:14Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,15867.18
7923755951,2026-04-02T08:00:31Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,6977.15
7923756258,2026-04-02T05:00:26Z,Honda,Accord,2012,150492.0,5900.0,5900.0,6719.08
7923778321,2026-04-02T08:00:31Z,Contact,Information,2009,140000.0,3000.0,3000.0,5390.0
7923755864,2026-04-02T07:00:30Z,Subaru,XV,2014,124824.0,10900.0,10900.0,9398.33
7923791622,2026-04-02T08:00:31Z,Contact,Information,2018,170000.0,4200.0,4200.0,3051.3
7923545896,2026-04-02T08:00:31Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,15867.18
7923661642,2026-04-02T05:00:26Z,North,Haven,2016,90000.0,2000.0,2000.0,2723.08
7923661334,2026-04-02T04:00:52Z,North,Haven,2021,61000.0,5000.0,5000.0,2723.08
7923755600,2026-04-02T08:00:31Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,9398.33
7923755491,2026-04-02T07:00:30Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9949.42
7923842626,2026-04-02T08:00:31Z,Contact,Information,2013,163000.0,4900.0,4900.0,6719.08
7923843242,2026-04-02T04:00:52Z,Contact,Information,2010,149000.0,7300.0,7300.0,5390.0
7923845755,2026-04-02T08:00:31Z,Contact,Information,2014,173000.0,4200.0,4200.0,9949.42
7923896699,2026-04-02T08:00:31Z,Contact,Information,2006,111000.0,6750.0,6750.0,8242.64
7923846364,2026-04-02T08:00:31Z,Contact,Information,2014,163000.0,8000.0,8000.0,6719.08
7923912455,2026-04-02T08:00:31Z,Contact,Information,2019,42250.0,17000.0,17000.0,21404.33
7923952902,2026-04-02T08:00:31Z,Contact,Information,1998,260000.0,1550.0,1550.0,6090.91
7923948506,2026-04-02T05:00:26Z,Ford,Escape,2015,119500.0,7800.0,7800.0,9398.33
7923755764,2026-04-02T05:00:26Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,9398.33
7924005476,2026-04-02T08:00:31Z,Buy,Here,2026,150000.0,300.0,300.0,3051.3
7923995512,2026-04-02T06:00:14Z,Contact,Information,2015,120000.0,5900.0,5900.0,10156.88
7923855738,2026-04-02T07:00:30Z,Contact,Information,2008,144000.0,4500.0,4500.0,5390.0
7924057907,2026-04-02T07:00:30Z,Ford,Transit,2025,87.0,139500.0,139500.0,52672.18
7924079929,2026-04-02T05:00:26Z,New,Haven,2019,59082.0,31920.0,31920.0,21404.33
7924101678,2026-04-02T08:00:31Z,Hummer,H2,2006,114800.0,12000.0,12000.0,8242.64
7924080975,2026-04-02T06:00:14Z,Lexus,LX,2018,75788.0,32920.0,32920.0,21404.33
7924202834,2026-04-02T07:00:30Z,Dodge,Neon,2002,150000.0,588.0,588.0,2207.73
7924074050,2026-04-02T07:00:30Z,Contact,Information,2015,159707.0,12900.0,12900.0,6719.08
7924240885,2026-04-02T08:00:31Z,Contact,Information,2008,134000.0,3500.0,3500.0,6143.55
7924305807,2026-04-02T07:00:30Z,Contact,Information,1958,100000.0,6000.0,6000.0,10017.0
7922320344,2026-04-02T07:00:30Z,Contact,Information,1985,15000.0,5000.0,5000.0,52672.18
7924224692,2026-04-02T07:00:30Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6977.15
7921732963,2026-04-02T05:00:26Z,Contact,Information,1965,64000.0,1000.0,1000.0,18797.3
7924302745,2026-04-02T05:00:26Z,New,Haven,2001,273000.0,4000.0,4000.0,6090.91
7924375576,2026-04-02T05:00:26Z,Cadillac,CTS,2012,170000.0,6999.0,6999.0,6719.08
7924302851,2026-04-02T05:00:26Z,Lexus,LC,2018,19539.0,48955.0,48955.0,52672.18
7924262826,2026-04-02T06:00:14Z,Contact,Information,1990,252300.0,1200.0,1200.0,6090.91
7924429423,2026-04-02T05:00:26Z,Contact,Information,2013,130000.0,4700.0,4700.0,6977.15
7924429383,2026-04-02T08:00:31Z,Contact,Information,2015,120000.0,5900.0,5900.0,10156.88
7924437904,2026-04-02T06:00:14Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,6977.15
7924445814,2026-04-02T08:00:31Z,West,Haven,2019,201000.0,8500.0,8500.0,9949.42
7924429406,2026-04-02T04:00:52Z,Contact,Information,2018,170000.0,4200.0,4200.0,3051.3
7924338874,2026-04-02T08:00:31Z,Contact,Information,2012,136000.0,3500.0,3500.0,6977.15
7924587620,2026-04-02T06:00:14Z,West,Haven,2006,233000.0,1800.0,1800.0,6090.91
7924601339,2026-04-02T08:00:31Z,Contact,Information,2026,150000.0,588.0,588.0,3051.3
7924639916,2026-04-02T04:00:52Z,New,Haven,2006,135000.0,2000.0,2000.0,6143.55
7924562729,2026-04-02T06:00:14Z,Contact,Information,2011,150000.0,6000.0,6000.0,5390.0
7924494256,2026-04-02T06:00:14Z,Contact,Information,2007,136320.0,2995.0,2995.0,6143.55
7924663819,2026-04-02T08:00:31Z,New,Haven,2013,220000.0,3700.0,3700.0,9949.42
7924666596,2026-04-02T08:00:31Z,Contact,Information,2018,153518.0,15990.0,15990.0,3051.3
7924667020,2026-04-02T06:00:14Z,Contact,Information,2016,48019.0,12850.0,12850.0,13194.09
7924666633,2026-04-02T06:00:14Z,Contact,Information,2011,178907.0,8500.0,8500.0,3385.8
7924666673,2026-04-02T06:00:14Z,Contact,Information,2018,93146.0,20950.0,20950.0,15867.18
7924666689,2026-04-02T08:00:31Z,Contact,Information,2017,106743.0,18995.0,18995.0,12063.0
7924666941,2026-04-02T08:00:31Z,Contact,Information,2020,82675.0,14900.0,14900.0,21404.33
7924685126,2026-04-02T07:00:30Z,Contact,Information,2012,166000.0,7900.0,7900.0,6719.08
7924666783,2026-04-02T06:00:14Z,Contact,Information,2015,130759.0,9400.0,9400.0,10156.88
7924666847,2026-04-02T07:00:30Z,Contact,Information,2019,54917.0,10800.0,10800.0,21404.33
7924666714,2026-04-02T08:00:31Z,Contact,Information,2018,79633.0,15500.0,15500.0,21404.33
7924666806,2026-04-02T07:00:30Z,Contact,Information,2015,92276.0,10850.0,10850.0,12063.0
7924666965,2026-04-02T05:00:26Z,Contact,Information,1969,4664.0,59000.0,59000.0,52672.18
7924685016,2026-04-02T07:00:30Z,New,Haven,1997,130000.0,15900.0,15900.0,6143.55
7924687780,2026-04-02T04:00:52Z,West,Hartford,2014,150000.0,6999.0,6999.0,6719.08
7924752722,2026-04-02T05:00:26Z,Contact,Information,2008,170484.0,8995.0,8995.0,3385.8
7924666579,2026-04-02T04:00:52Z,Contact,Information,2018,101615.0,25900.0,25900.0,15867.18
7924666611,2026-04-02T04:00:52Z,Contact,Information,1988,69541.0,17500.0,17500.0,18797.3
7924666831,2026-04-02T04:00:52Z,Contact,Information,2015,123897.0,9900.0,9900.0,10156.88
7924667000,2026-04-02T08:00:31Z,Contact,Information,1956,1250.0,175000.0,175000.0,52672.18
7924825235,2026-04-02T08:00:31Z,Contact,Information,2012,159543.0,5995.0,5995.0,6719.08
7924666974,2026-04-02T07:00:30Z,Contact,Information,2018,86540.0,13500.0,13500.0,15867.18
7924685857,2026-04-02T05:00:26Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,6090.91
7924810376,2026-04-02T07:00:30Z,Benz,Sprinter,2016,200489.0,14200.0,14200.0,9949.42
7924920866,2026-04-02T07:00:30Z,Chevy,El,1986,1234567.0,6000.0,6000.0,6090.91
7924892871,2026-04-02T04:00:52Z,Contact,Information,2011,190000.0,7500.0,7500.0,3385.8
7925003013,2026-04-02T04:00:52Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,18797.3
7923488225,2026-04-02T06:00:14Z,Contact,Information,2007,165000.0,6700.0,6700.0,3385.8
7925084301,2026-04-02T08:00:31Z,New,Haven,2013,164000.0,44995.0,44995.0,6719.08
7925055107,2026-04-02T05:00:26Z,Dodge,Neon,2002,150000.0,588.0,588.0,2207.73
