post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922590371,2026-04-01T07:00:09Z,Contact,Information,2013,148609.0,9900.0,9900.0,7720.25
7922813137,2026-04-01T08:00:19Z,Contact,Information,2009,120000.0,5999.0,5999.0,7279.08
7922939454,2026-04-01T08:00:19Z,Contact,Information,2024,25.0,88993.0,88993.0,83535.5
7923269508,2026-04-01T06:00:09Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,10173.75
7922044538,2026-04-01T07:00:09Z,New,Haven,2014,200526.0,8500.0,8500.0,6115.38
7922382206,2026-04-01T04:00:14Z,Contact,Information,2008,146350.0,4998.0,4998.0,4458.33
7922501024,2026-04-01T08:00:19Z,Ford,Coupe,1940,1234.0,44500.0,44500.0,83535.5
7921640793,2026-04-01T08:00:19Z,Contact,Information,2012,68000.0,18000.0,18000.0,19596.07
7922382217,2026-04-01T05:00:30Z,Contact,Information,2012,105094.0,9998.0,9998.0,8098.33
7922507523,2026-04-01T07:00:09Z,Contact,Information,2019,71241.0,13800.0,13800.0,21224.55
7922588436,2026-04-01T08:00:19Z,Contact,Information,2016,141229.0,13900.0,13900.0,10173.75
7922727165,2026-04-01T08:00:19Z,Contact,Information,2018,155000.0,12500.0,12500.0,3246.3
7921880180,2026-04-01T07:00:09Z,Contact,Information,2007,185000.0,588.0,588.0,3180.73
7922176112,2026-04-01T04:00:14Z,Contact,Information,2016,124000.0,9885.0,9885.0,11933.68
7922869991,2026-04-01T08:00:19Z,Ram,ProMaster,2017,173128.0,14500.0,14500.0,6115.38
7923178106,2026-04-01T05:00:30Z,Contact,Information,2013,150000.0,3900.0,3900.0,3246.3
7923189849,2026-04-01T06:00:09Z,Contact,Information,2015,74500.0,9000.0,9000.0,19596.07
7922452370,2026-04-01T08:00:19Z,Chevrolet,Impala,2002,168886.0,2500.0,2500.0,3093.24
7923269589,2026-04-01T05:00:30Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,13333.06
7922393570,2026-04-01T08:00:19Z,Nissan,Pathfinder,2015,154800.0,8000.0,8000.0,3246.3
7922606224,2026-04-01T08:00:19Z,Contact,Information,2010,80000.0,25000.0,25000.0,13333.06
7922955918,2026-04-01T06:00:09Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,3093.24
7923252224,2026-04-01T06:00:09Z,Contact,Information,2010,133500.0,3300.0,3300.0,5691.85
7921766314,2026-04-01T06:00:09Z,Toyota,Venza,2011,133000.0,4800.0,4800.0,6083.08
7922899953,2026-04-01T07:00:09Z,Contact,Information,2023,113437.0,19900.0,19900.0,15578.5
7922409847,2026-04-01T05:00:30Z,Contact,Information,2013,108000.0,6200.0,6200.0,8098.33
7922507203,2026-04-01T04:00:14Z,Contact,Information,2013,108356.0,12900.0,12900.0,8098.33
7923329866,2026-04-01T05:00:30Z,Contact,Information,2011,56000.0,3400.0,3400.0,19596.07
7922507872,2026-04-01T04:00:14Z,Contact,Information,2014,142168.0,14600.0,14600.0,7720.25
7922764895,2026-04-01T04:00:14Z,New,Haven,2006,145000.0,3200.0,3200.0,6083.08
7922970432,2026-04-01T04:00:14Z,Benz,S500,2004,80982.0,8995.0,8995.0,13333.06
7923453787,2026-04-01T06:00:09Z,New,Haven,2019,59082.0,31930.0,31930.0,21224.55
7921994075,2026-04-01T07:00:09Z,Contact,Information,2005,181000.0,800.0,800.0,3180.73
7923456476,2026-04-01T05:00:30Z,Kia,Rio,2012,95000.0,3995.0,3995.0,8098.33
7923484982,2026-04-01T07:00:09Z,Contact,Information,2009,68600.0,9000.0,9000.0,19596.07
7923015219,2026-04-01T08:00:19Z,Contact,Information,2010,163117.0,4500.0,4500.0,5691.85
7923455555,2026-04-01T08:00:19Z,North,Haven,2021,61000.0,5000.0,5000.0,2850.0
7923457320,2026-04-01T05:00:30Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,13333.06
7923458871,2026-04-01T06:00:09Z,Lexus,LX,2018,75788.0,32930.0,32930.0,19596.07
7923474424,2026-04-01T08:00:19Z,North,Haven,2016,90000.0,2000.0,2000.0,2850.0
7923518061,2026-04-01T04:00:14Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,11933.68
7923525504,2026-04-01T07:00:09Z,Contact,Information,2012,140000.0,5000.0,5000.0,7720.25
7923559798,2026-04-01T08:00:19Z,Dodge,Neon,2002,150000.0,588.0,588.0,3093.24
7923573368,2026-04-01T08:00:19Z,Contact,Information,2013,103000.0,9500.0,9500.0,8098.33
7923549869,2026-04-01T07:00:09Z,Contact,Information,2001,121327.0,4300.0,4300.0,7279.08
7923627347,2026-04-01T06:00:09Z,New,Milford,2023,22500.0,20250.0,20250.0,21224.55
7923643535,2026-04-01T07:00:09Z,Volvo,S60,2013,101000.0,5485.0,5485.0,8098.33
7923661595,2026-04-01T06:00:09Z,Acura,TLX,2018,30000.0,2000.0,2000.0,5954.45
7923650746,2026-04-01T05:00:30Z,Contact,Information,2011,200000.0,3800.0,3800.0,5691.85
7923687600,2026-04-01T06:00:09Z,Contact,Information,2015,124948.0,10950.0,10950.0,11933.68
7923757298,2026-04-01T08:00:19Z,Contact,Information,2012,267000.0,1000.0,1000.0,9379.0
7923759911,2026-04-01T06:00:09Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,13333.06
7923755686,2026-04-01T08:00:19Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,13333.06
7923755951,2026-04-01T08:00:19Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,7279.08
7923756258,2026-04-01T06:00:09Z,Honda,Accord,2012,150492.0,5900.0,5900.0,9379.0
7923661457,2026-04-01T06:00:09Z,North,Haven,2016,90000.0,2000.0,2000.0,2850.0
7923778321,2026-04-01T08:00:19Z,Contact,Information,2009,140000.0,3000.0,3000.0,4458.33
7923668466,2026-04-01T06:00:09Z,North,Haven,1993,54600.0,2200.0,2200.0,2850.0
7923756382,2026-04-01T08:00:19Z,Honda,CR,2014,130000.0,11900.0,11900.0,7720.25
7923791622,2026-04-01T07:00:09Z,Contact,Information,2018,170000.0,4200.0,4200.0,6115.38
7923661642,2026-04-01T07:00:09Z,North,Haven,2016,90000.0,2000.0,2000.0,2850.0
7923661334,2026-04-01T04:00:14Z,North,Haven,2021,61000.0,5000.0,5000.0,2850.0
7923756053,2026-04-01T04:00:14Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,13333.06
7923755491,2026-04-01T07:00:09Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,6115.38
7923842626,2026-04-01T07:00:09Z,Contact,Information,2013,163000.0,4900.0,4900.0,6115.38
7923838194,2026-04-01T05:00:30Z,Contact,Information,2018,136170.0,13998.0,13998.0,10173.75
7923854316,2026-04-01T04:00:14Z,Contact,Information,2004,188000.0,3500.0,3500.0,3093.24
7923845755,2026-04-01T08:00:19Z,Contact,Information,2014,173000.0,4200.0,4200.0,6115.38
7923882371,2026-04-01T05:00:30Z,Contact,Information,2021,125753.0,21900.0,21900.0,15578.5
7923917343,2026-04-01T07:00:09Z,Contact,Information,2013,139000.0,4500.0,4500.0,7720.25
7923912455,2026-04-01T05:00:30Z,Contact,Information,2019,42250.0,17000.0,17000.0,21224.55
7923924102,2026-04-01T08:00:19Z,Acura,TLX,2022,24000.0,,,21224.55
7923952902,2026-04-01T04:00:14Z,Contact,Information,1998,260000.0,1550.0,1550.0,3093.24
7923755764,2026-04-01T06:00:09Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,7279.08
7923939433,2026-04-01T06:00:09Z,West,Haven,2009,117810.0,6800.0,6800.0,7279.08
7923994935,2026-04-01T08:00:19Z,Contact,Information,2013,130000.0,4700.0,4700.0,7720.25
7923995512,2026-04-01T04:00:14Z,Contact,Information,2015,120000.0,5900.0,5900.0,11933.68
7923932390,2026-04-01T08:00:19Z,Contact,Information,2011,190000.0,3750.0,3750.0,5691.85
7924043271,2026-04-01T06:00:09Z,Contact,Information,2005,215000.0,5800.0,5800.0,3180.73
7923838233,2026-04-01T07:00:09Z,Contact,Information,2015,174302.0,9998.0,9998.0,6115.38
7924073272,2026-04-01T08:00:19Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,8098.33
7924093354,2026-04-01T08:00:19Z,Contact,Information,2017,80000.0,21000.0,21000.0,13333.06
7924073386,2026-04-01T08:00:19Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,7720.25
7924202834,2026-04-01T06:00:09Z,Dodge,Neon,2002,150000.0,588.0,588.0,3093.24
7924074050,2026-04-01T05:00:30Z,Contact,Information,2015,159707.0,12900.0,12900.0,3246.3
7924224802,2026-04-01T04:00:14Z,Contact,Information,2013,85000.0,5495.0,5495.0,13333.06
7924159050,2026-04-01T05:00:30Z,Contact,Information,1967,,5000.0,5000.0,7279.08
7924224692,2026-04-01T08:00:19Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,7720.25
7921732963,2026-04-01T06:00:09Z,Contact,Information,1965,64000.0,1000.0,1000.0,19596.07
7924376322,2026-04-01T07:00:09Z,Contact,Information,2026,150000.0,75.0,75.0,3246.3
7924340657,2026-04-01T06:00:09Z,Contact,Information,2015,175019.0,6900.0,6900.0,6115.38
7924375576,2026-04-01T06:00:09Z,Cadillac,CTS,2012,170000.0,7995.0,7995.0,9379.0
7924332810,2026-04-01T08:00:19Z,North,Haven,2022,30000.0,2000.0,2000.0,2850.0
7924303723,2026-04-01T04:00:14Z,New,Haven,2018,71621.0,29955.0,29955.0,19596.07
7924429423,2026-04-01T08:00:19Z,Contact,Information,2013,130000.0,4700.0,4700.0,7720.25
7924437904,2026-04-01T08:00:19Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,7720.25
7924445814,2026-04-01T06:00:09Z,West,Haven,2019,201000.0,8500.0,8500.0,6115.38
7924429406,2026-04-01T08:00:19Z,Contact,Information,2018,170000.0,4200.0,4200.0,6115.38
7924591429,2026-04-01T05:00:30Z,Contact,Information,2005,66167.0,25993.0,25993.0,19596.07
7924601339,2026-04-01T06:00:09Z,Contact,Information,2026,150000.0,588.0,588.0,3246.3
7924615716,2026-04-01T05:00:30Z,Contact,Information,2002,200000.0,2500.0,2500.0,3093.24
7924494256,2026-04-01T07:00:09Z,Contact,Information,2007,136320.0,2995.0,2995.0,3180.73
7924599111,2026-04-01T05:00:30Z,Contact,Information,2002,131000.0,10399.0,10399.0,3093.24
7924666596,2026-04-01T07:00:09Z,Contact,Information,2018,153518.0,15990.0,15990.0,3246.3
7924666699,2026-04-01T08:00:19Z,Contact,Information,2018,139096.0,14850.0,14850.0,10173.75
7924667020,2026-04-01T07:00:09Z,Contact,Information,2016,48019.0,12850.0,12850.0,19596.07
7924666689,2026-04-01T06:00:09Z,Contact,Information,2017,106743.0,18995.0,18995.0,11933.68
7924666817,2026-04-01T08:00:19Z,Contact,Information,2020,77916.0,18900.0,18900.0,21224.55
7924666714,2026-04-01T08:00:19Z,Contact,Information,2018,79633.0,15500.0,15500.0,13333.06
7924666763,2026-04-01T05:00:30Z,Contact,Information,2020,35125.0,14850.0,14850.0,21224.55
7924590168,2026-04-01T05:00:30Z,North,Branford,1987,9000.0,7500.0,7500.0,83535.5
7924666965,2026-04-01T07:00:09Z,Contact,Information,1969,4664.0,59000.0,59000.0,83535.5
7924685016,2026-04-01T07:00:09Z,New,Haven,1997,130000.0,15900.0,15900.0,3093.24
7924687780,2026-04-01T06:00:09Z,West,Hartford,2014,150000.0,6999.0,6999.0,3246.3
7924660924,2026-04-01T07:00:09Z,Contact,Information,2016,147973.0,9998.0,9998.0,10173.75
7924752722,2026-04-01T07:00:09Z,Contact,Information,2008,170484.0,8995.0,8995.0,4458.33
7924666579,2026-04-01T08:00:19Z,Contact,Information,2018,101615.0,25900.0,25900.0,11933.68
7924666831,2026-04-01T08:00:19Z,Contact,Information,2015,123897.0,9900.0,9900.0,11933.68
7924813991,2026-04-01T07:00:09Z,Dodge,Neon,2002,150000.0,588.0,588.0,3093.24
7924666974,2026-04-01T06:00:09Z,Contact,Information,2018,86540.0,13500.0,13500.0,13333.06
7924685857,2026-04-01T05:00:30Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,6083.08
7924831703,2026-04-01T06:00:09Z,Toyota,Prius,2009,127000.0,6885.0,6885.0,7279.08
7924810376,2026-04-01T07:00:09Z,Benz,Sprinter,2016,200489.0,14200.0,14200.0,6115.38
