post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922539723,2026-03-31T04:00:27Z,Buy,Here,2026,150000.0,300.0,300.0,2847.82
7923178106,2026-03-31T05:00:06Z,Contact,Information,2013,150000.0,3900.0,3900.0,6158.06
7923303801,2026-03-31T04:00:27Z,Contact,Information,2014,109000.0,5200.0,5200.0,8010.08
7921158798,2026-03-31T05:00:06Z,Contact,Information,2012,230000.0,38995.0,38995.0,6158.06
7922955918,2026-03-31T04:00:27Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2489.59
7921766314,2026-03-31T04:00:27Z,Toyota,Venza,2011,133000.0,4800.0,4800.0,6289.09
7922507589,2026-03-31T04:00:27Z,Contact,Information,2011,115212.0,13500.0,13500.0,9405.86
7922409847,2026-03-31T04:00:27Z,Contact,Information,2013,108000.0,6200.0,6200.0,9405.86
7921289360,2026-03-31T04:00:27Z,Ford,Country,1951,91000.0,22500.0,22500.0,8436.0
7923455555,2026-03-31T04:00:27Z,North,Haven,2021,61000.0,5000.0,5000.0,21589.72
7921188632,2026-03-31T05:00:06Z,Contact,Information,2006,232000.0,10000.0,10000.0,3372.73
7923518061,2026-03-31T05:00:06Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,8010.08
7923549869,2026-03-31T04:00:27Z,Contact,Information,2001,121327.0,4300.0,4300.0,6660.44
7923722098,2026-03-31T05:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,10009.09
7923650746,2026-03-31T05:00:06Z,Contact,Information,2011,200000.0,3800.0,3800.0,3372.73
7923762274,2026-03-31T04:00:27Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,19771.36
7923755686,2026-03-31T04:00:27Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,13639.29
7923755951,2026-03-31T04:00:27Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,6660.44
7923661457,2026-03-31T05:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,4780.76
7923755864,2026-03-31T05:00:06Z,Subaru,XV,2014,124824.0,10900.0,10900.0,11115.38
7923791622,2026-03-31T05:00:06Z,Contact,Information,2018,170000.0,4200.0,4200.0,2847.82
7923545896,2026-03-31T04:00:27Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,11195.15
7923661334,2026-03-31T05:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,21589.72
7923755491,2026-03-31T05:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,2847.82
7923863990,2026-03-31T04:00:27Z,Contact,Information,2012,37851.0,7999.0,7999.0,10009.09
7923844048,2026-03-31T04:00:27Z,Contact,Information,2016,180000.0,5200.0,5200.0,8735.36
7923918053,2026-03-31T05:00:06Z,Chevy,El,1986,1234567.0,6000.0,6000.0,2489.59
7923882371,2026-03-31T04:00:27Z,Contact,Information,2021,125753.0,21900.0,21900.0,19771.36
7923846364,2026-03-31T04:00:27Z,Contact,Information,2014,163000.0,8000.0,8000.0,6158.06
7923912455,2026-03-31T05:00:06Z,Contact,Information,2019,42250.0,17000.0,17000.0,21589.72
7923914038,2026-03-31T05:00:06Z,New,Haven,1997,131000.0,5500.0,5500.0,4780.76
7923755764,2026-03-31T04:00:27Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,8010.08
7923932390,2026-03-31T04:00:27Z,Contact,Information,2011,190000.0,3750.0,3750.0,3372.73
7924062352,2026-03-31T05:00:06Z,Contact,Information,2015,183000.0,4800.0,4800.0,8735.36
7924070156,2026-03-31T04:00:27Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,9405.86
7924062938,2026-03-31T04:00:27Z,Contact,Information,2008,242000.0,8500.0,8500.0,3372.73
7924060123,2026-03-31T04:00:27Z,Contact,Information,2010,111000.0,3900.0,3900.0,9405.86
7924093354,2026-03-31T04:00:27Z,Contact,Information,2017,80000.0,21000.0,21000.0,14649.0
7924174179,2026-03-31T04:00:27Z,Contact,Information,2018,40000.0,24950.0,24950.0,21589.72
7924224802,2026-03-31T04:00:27Z,Contact,Information,2013,85000.0,5495.0,5495.0,13639.29
7924240885,2026-03-31T05:00:06Z,Contact,Information,2008,134000.0,3500.0,3500.0,5085.71
7922320344,2026-03-31T05:00:06Z,Contact,Information,1985,15000.0,5000.0,5000.0,74926.9
7921732963,2026-03-31T04:00:27Z,Contact,Information,1965,64000.0,1000.0,1000.0,13639.29
7924437904,2026-03-31T04:00:27Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,7183.18
7924445814,2026-03-31T05:00:06Z,West,Haven,2019,201000.0,8500.0,8500.0,2847.82
7924338874,2026-03-31T05:00:06Z,Contact,Information,2012,136000.0,3500.0,3500.0,7183.18
7924587620,2026-03-31T05:00:06Z,West,Haven,2006,233000.0,1800.0,1800.0,6289.09
7924615716,2026-03-31T04:00:27Z,Contact,Information,2002,200000.0,2500.0,2500.0,2489.59
7924639916,2026-03-31T05:00:06Z,New,Haven,2006,135000.0,2000.0,2000.0,6289.09
