post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922508800,2026-03-27T17:00:31Z,Contact,Information,2018,93146,20950.0,20950.0,6162.33
7922588288,2026-03-27T18:00:29Z,Contact,Information,2017,98165,14700.0,14700.0,6162.33
7922656489,2026-03-27T12:00:30Z,Contact,Information,2009,180000,3700.0,3700.0,3769.93
7922673481,2026-03-27T19:00:28Z,Contact,Information,2012,166000,1550.0,1550.0,8366.53
7922723740,2026-03-27T18:00:29Z,New,Haven,2018,71621,29920.0,29920.0,10127.27
7922860906,2026-03-27T16:00:29Z,Pickup,Conventional,1983,25257,3550.0,3550.0,19320.0
7923121216,2026-03-27T15:00:29Z,Contact,Information,2026,150000,588.0,588.0,6162.33
7923207597,2026-03-27T20:00:31Z,Contact,Information,2015,179079,7400.0,7400.0,6162.33
7923254716,2026-03-27T19:00:28Z,Contact,Information,2010,133500,3300.0,3300.0,3769.93
7923288138,2026-03-27T20:00:31Z,Contact,Information,2013,180000,6500.0,6500.0,8366.53
7921149077,2026-03-27T14:00:28Z,Contact,Information,2016,149859,8998.0,8998.0,6162.33
7921159155,2026-03-27T14:00:28Z,Contact,Information,2017,107147,10495.0,10495.0,6162.33
7921262925,2026-03-27T13:00:27Z,Contact,Information,2011,151000,7900.0,7900.0,3769.93
7921382427,2026-03-27T19:00:28Z,Contact,Information,2014,86000,23000.0,23000.0,8366.53
7921520326,2026-03-27T15:00:29Z,Contact,Information,2015,141231,10998.0,10998.0,6162.33
7921603068,2026-03-27T17:00:31Z,Lincoln,MKT,2017,190964,14900.0,14900.0,6162.33
7921614933,2026-03-27T14:00:28Z,Contact,Information,1956,1250,185000.0,185000.0,19320.0
7921820814,2026-03-27T20:00:31Z,Contact,Information,2019,131000,59000.0,59000.0,6162.33
7922010428,2026-03-27T20:00:31Z,Contact,Information,2012,198600,10000.0,10000.0,8366.53
7922147958,2026-03-27T19:00:28Z,Contact,Information,2005,270000,2200.0,2200.0,3769.93
7922148637,2026-03-27T19:00:28Z,Contact,Information,2005,220000,2500.0,2500.0,3769.93
7922351290,2026-03-27T15:00:29Z,Nissan,Rogue,2012,168000,2300.0,2300.0,8366.53
7922410662,2026-03-27T17:00:31Z,Toyota,Prius,2016,173177,9499.0,9499.0,6162.33
7922483601,2026-03-27T15:00:29Z,Contact,Information,2011,178907,8500.0,8500.0,3769.93
7922507036,2026-03-27T14:00:28Z,Contact,Information,2016,120070,12990.0,12990.0,6162.33
7922507494,2026-03-27T19:00:28Z,Contact,Information,1966,59985,69500.0,69500.0,19320.0
7922725779,2026-03-27T19:00:28Z,Dodge,Neon,2002,150000,588.0,588.0,3769.93
7922825064,2026-03-27T17:00:31Z,Audi,A5,2009,215000,2500.0,2500.0,3769.93
7923005029,2026-03-27T20:00:31Z,Contact,Information,2012,172000,3900.0,3900.0,8366.53
7923111168,2026-03-27T19:00:28Z,New,Haven,2016,16000,12001.0,12001.0,19320.0
7923197043,2026-03-27T18:00:29Z,Contact,Information,2015,154359,9998.0,9998.0,6162.33
7923279122,2026-03-27T16:00:29Z,North,Haven,2022,30000,2000.0,2000.0,10127.27
7920417582,2026-03-27T09:00:32Z,Contact,Information,2009,140000,3000.0,3000.0,3769.93
7920427485,2026-03-27T10:00:44Z,Volkswagen,Eos,2009,65000,6985.0,6985.0,19320.0
7920757201,2026-03-27T19:00:28Z,Contact,Information,2017,165497,10900.0,10900.0,6162.33
7920764436,2026-03-27T07:00:37Z,Contact,Information,2011,253000,2000.0,2000.0,3769.93
7920862034,2026-03-27T08:00:29Z,Contact,Information,2016,135000,8495.0,8495.0,6162.33
7920999053,2026-03-27T18:00:29Z,West,Haven,1990,140000,2995.0,2995.0,3769.93
7921210754,2026-03-27T20:00:31Z,Land,Rover,1997,10600,56000.0,56000.0,19320.0
7921457439,2026-03-27T20:00:31Z,Nissan,Pathfinder,2020,111432,10750.0,10750.0,6162.33
7921614123,2026-03-27T19:00:28Z,Contact,Information,2015,120802,4500.0,4500.0,6162.33
7921847519,2026-03-27T09:00:32Z,Contact,Information,2012,166000,1600.0,1600.0,8366.53
7922267738,2026-03-27T19:00:28Z,Fair,Lawn,2007,235000,9500.0,9500.0,3769.93
7922507619,2026-03-27T19:00:28Z,Contact,Information,2018,79633,15500.0,15500.0,6162.33
7922507764,2026-03-27T11:00:31Z,Contact,Information,2020,35125,14850.0,14850.0,10127.27
7922507838,2026-03-27T15:00:29Z,Contact,Information,2015,130759,9400.0,9400.0,6162.33
7922509088,2026-03-27T19:00:28Z,Contact,Information,2015,92417,11950.0,11950.0,6162.33
7922548329,2026-03-27T17:00:31Z,Chevrolet,El,1985,59000,25500.0,25500.0,19320.0
7922590371,2026-03-27T20:00:31Z,Contact,Information,2013,148609,9900.0,9900.0,8366.53
7922800852,2026-03-27T20:00:31Z,Subaru,Outback,2018,117800,11800.0,11800.0,6162.33
7922813137,2026-03-27T20:00:31Z,Contact,Information,2009,120000,5999.0,5999.0,3769.93
7922939454,2026-03-27T16:00:29Z,Contact,Information,2024,25,88993.0,88993.0,10127.27
7923241517,2026-03-27T18:00:29Z,New,Haven,2007,110000,3000.0,3000.0,3769.93
7923269508,2026-03-27T17:00:31Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,6162.33
7923269564,2026-03-27T20:00:31Z,Audi,Q5,2014,129400,9800.0,9800.0,8366.53
7923312934,2026-03-27T07:00:37Z,Contact,Information,2004,244000,3000.0,3000.0,3769.93
7920757848,2026-03-27T16:00:29Z,Contact,Information,2014,145379,11900.0,11900.0,8366.53
7921157800,2026-03-27T18:00:29Z,Contact,Information,2006,76859,7995.0,7995.0,3769.93
7921614684,2026-03-27T20:00:31Z,Contact,Information,1969,4664,59000.0,59000.0,19320.0
7922044538,2026-03-27T13:00:27Z,New,Haven,2014,200526,8500.0,8500.0,8366.53
7922250160,2026-03-27T06:00:35Z,Contact,Information,2014,155000,10200.0,10200.0,8366.53
7922382206,2026-03-27T18:00:29Z,Contact,Information,2008,146350,4998.0,4998.0,3769.93
7922385577,2026-03-27T14:00:28Z,Mercedes,Benz,2019,75000,47500.0,47500.0,6162.33
7922387295,2026-03-27T18:00:29Z,New,Milford,2019,42250,17000.0,17000.0,10127.27
7922394675,2026-03-27T12:00:30Z,Chevrolet,Equinox,2018,94000,9500.0,9500.0,6162.33
7922501024,2026-03-27T17:00:31Z,Ford,Coupe,1940,1234,44500.0,44500.0,19320.0
7923202182,2026-03-27T17:00:31Z,Chevy,El,1986,1234567,6000.0,6000.0,3769.93
7923278051,2026-03-27T18:00:29Z,West,Haven,2014,117455,6488.0,6488.0,8366.53
7920647862,2026-03-27T13:00:27Z,Contact,Information,2008,152000,2100.0,2100.0,3769.93
7921444253,2026-03-27T16:00:29Z,Contact,Information,2026,150000,588.0,588.0,6162.33
7921640793,2026-03-27T20:00:31Z,Contact,Information,2012,68000,18000.0,18000.0,19320.0
7922507263,2026-03-27T13:00:27Z,Contact,Information,2015,123897,9900.0,9900.0,6162.33
7922507463,2026-03-27T15:00:29Z,Contact,Information,2014,82595,20900.0,20900.0,8366.53
7922507523,2026-03-27T06:00:35Z,Contact,Information,2019,71241,13800.0,13800.0,10127.27
7922588436,2026-03-27T19:00:28Z,Contact,Information,2016,141229,13900.0,13900.0,6162.33
7922727165,2026-03-27T20:00:31Z,Contact,Information,2018,155000,12500.0,12500.0,6162.33
7923269477,2026-03-27T11:00:31Z,Mazda,CX,2014,99800,12800.0,12800.0,8366.53
7921142645,2026-03-27T19:00:28Z,Contact,Information,2007,168000,1800.0,1800.0,3769.93
7921191293,2026-03-27T15:00:29Z,New,Haven,2002,118000,6500.0,6500.0,3769.93
7921347818,2026-03-27T19:00:28Z,Ford,E350,2004,110185,13999.0,13999.0,3769.93
7921880180,2026-03-27T19:00:28Z,Contact,Information,2007,185000,588.0,588.0,3769.93
7922019524,2026-03-27T20:00:31Z,Contact,Information,2006,190000,1500.0,1500.0,3769.93
7922176112,2026-03-27T18:00:29Z,Contact,Information,2016,124000,9885.0,9885.0,6162.33
7922539723,2026-03-27T14:00:28Z,Buy,Here,2026,150000,300.0,300.0,6162.33
7923002213,2026-03-27T19:00:28Z,Contact,Information,2012,149000,4200.0,4200.0,8366.53
7920512453,2026-03-27T13:00:27Z,Audi,S5,2015,102989,13900.0,13900.0,6162.33
7921158081,2026-03-27T17:00:31Z,Contact,Information,2008,97458,15495.0,15495.0,3769.93
7922869991,2026-03-27T17:00:31Z,Ram,ProMaster,2017,173128,14500.0,14500.0,6162.33
7923178106,2026-03-27T18:00:29Z,Contact,Information,2013,150000,3900.0,3900.0,8366.53
7923189849,2026-03-27T17:00:31Z,Contact,Information,2015,74500,9000.0,9000.0,6162.33
7922452370,2026-03-27T17:00:31Z,Chevrolet,Impala,2002,168886,2500.0,2500.0,3769.93
7923269589,2026-03-27T18:00:29Z,Cadillac,ATS,2015,80600,13800.0,13800.0,6162.33
7923303801,2026-03-27T20:00:31Z,Contact,Information,2014,109000,5200.0,5200.0,8366.53
7920649827,2026-03-27T15:00:29Z,Contact,Information,2008,145000,4500.0,4500.0,3769.93
7921159025,2026-03-27T18:00:29Z,Contact,Information,2016,128235,8995.0,8995.0,6162.33
7921492564,2026-03-27T20:00:31Z,Contact,Information,2014,104000,6500.0,6500.0,8366.53
7922507666,2026-03-27T18:00:29Z,Contact,Information,2016,48019,12850.0,12850.0,19320.0
7922731916,2026-03-27T15:00:29Z,Super,Duty,2005,310000,15900.0,15900.0,3769.93
7923062721,2026-03-27T19:00:28Z,Honda,Civic,2013,112885,9999.0,9999.0,8366.53
7920420866,2026-03-27T10:00:44Z,Checrolet,Chevelle,1967,500,75000.0,75000.0,19320.0
7921158798,2026-03-27T08:00:29Z,Contact,Information,2012,230000,38995.0,38995.0,8366.53
7921614824,2026-03-27T10:00:44Z,Contact,Information,2019,87713,14650.0,14650.0,6162.33
7922393570,2026-03-27T17:00:31Z,Nissan,Pathfinder,2015,154800,8000.0,8000.0,6162.33
7922606224,2026-03-27T17:00:31Z,Contact,Information,2010,80000,25000.0,25000.0,3769.93
7922955918,2026-03-27T12:00:30Z,Ford,Mustang,2000,197000,3900.0,3900.0,3769.93
7921766314,2026-03-27T17:00:31Z,Toyota,Venza,2011,133000,4800.0,4800.0,3769.93
7922507589,2026-03-27T07:00:37Z,Contact,Information,2011,115212,13500.0,13500.0,3769.93
7922899953,2026-03-27T16:00:29Z,Contact,Information,2023,113437,19900.0,19900.0,6162.33
7922902947,2026-03-27T18:00:29Z,Contact,Information,2003,84000,4000.0,4000.0,3769.93
7922409847,2026-03-27T17:00:31Z,Contact,Information,2013,108000,6200.0,6200.0,8366.53
7923329866,2026-03-27T13:00:27Z,Contact,Information,2010,190000,2600.0,2600.0,3769.93
7920755945,2026-03-27T16:00:29Z,Contact,Information,2005,183000,1250.0,1250.0,3769.93
7922507872,2026-03-27T18:00:29Z,Contact,Information,2014,142168,14600.0,14600.0,8366.53
7922764895,2026-03-27T20:00:31Z,New,Haven,2006,145000,3200.0,3200.0,3769.93
7921873546,2026-03-27T14:00:28Z,Contact,Information,2003,48000,4500.0,4500.0,19320.0
7922970432,2026-03-27T16:00:29Z,Benz,S500,2004,80982,8995.0,8995.0,3769.93
7923453787,2026-03-27T16:00:29Z,New,Haven,2019,59082,31930.0,31930.0,10127.27
7921158442,2026-03-27T12:00:30Z,Contact,Information,2013,127789,6495.0,6495.0,8366.53
7921994075,2026-03-27T19:00:28Z,Contact,Information,2005,181000,800.0,800.0,3769.93
7923456476,2026-03-27T20:00:31Z,Kia,Rio,2012,95000,3995.0,3995.0,8366.53
7923463568,2026-03-27T12:00:30Z,Contact,Information,2012,166000,7900.0,7900.0,8366.53
7923484982,2026-03-27T11:00:31Z,Contact,Information,2009,68600,9000.0,9000.0,19320.0
7923015219,2026-03-27T18:00:29Z,Contact,Information,2010,163117,4500.0,4500.0,3769.93
7921098999,2026-03-27T17:00:31Z,West,Haven,2001,171250,5000.0,5000.0,3769.93
7921289360,2026-03-27T08:00:29Z,Ford,Country,1951,91000,22500.0,22500.0,3769.93
7921493644,2026-03-27T20:00:31Z,Contact,Information,2009,150000,7800.0,7800.0,3769.93
7923455555,2026-03-27T17:00:31Z,North,Haven,2021,61000,5000.0,5000.0,10127.27
7921188632,2026-03-27T15:00:29Z,Contact,Information,2006,232000,10000.0,10000.0,3769.93
7923457320,2026-03-27T15:00:29Z,Lexus,ES350,2013,79000,14950.0,14950.0,8366.53
7923458871,2026-03-27T20:00:31Z,Lexus,LX,2018,75788,32930.0,32930.0,6162.33
7921231738,2026-03-27T20:00:31Z,West,Haven,2002,117000,3400.0,3400.0,3769.93
7923474424,2026-03-27T20:00:31Z,North,Haven,2016,90000,2000.0,2000.0,6162.33
7923518061,2026-03-27T12:00:30Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,6162.33
7923525504,2026-03-27T16:00:29Z,Contact,Information,2012,140000,5000.0,5000.0,8366.53
7923559798,2026-03-27T15:00:29Z,Dodge,Neon,2002,150000,588.0,588.0,3769.93
7923573368,2026-03-27T20:00:31Z,Contact,Information,2013,103000,9500.0,9500.0,8366.53
7923529166,2026-03-27T19:00:28Z,Contact,Information,2007,128000,3950.0,3950.0,3769.93
7923286252,2026-03-27T15:00:29Z,Contact,Information,2010,150000,5500.0,5500.0,3769.93
7923549869,2026-03-27T15:00:29Z,Contact,Information,2001,121327,4.0,4.0,3769.93
7923627347,2026-03-27T10:00:44Z,New,Milford,2023,21700,20250.0,20250.0,10127.27
7923612482,2026-03-27T16:00:29Z,West,Haven,1991,300000,5000.0,5000.0,3769.93
7923643535,2026-03-27T20:00:31Z,Volvo,S60,2013,101000,5485.0,5485.0,8366.53
7923661289,2026-03-27T13:00:27Z,Toyota,Camry,2018,33000,2000.0,2000.0,10127.27
7923661592,2026-03-27T19:00:28Z,North,Haven,2020,20000,2000.0,2000.0,10127.27
7923643545,2026-03-27T20:00:31Z,Kia,Sportage,2017,105000,6950.0,6950.0,6162.33
7923649180,2026-03-27T19:00:28Z,Contact,Information,2020,46500,26500.0,26500.0,10127.27
7923661595,2026-03-27T20:00:31Z,Acura,TLX,2018,30000,2000.0,2000.0,10127.27
7923722098,2026-03-27T18:00:29Z,Chrysler,Town,2015,51345,28900.0,28900.0,19320.0
7923650746,2026-03-27T18:00:29Z,Contact,Information,2011,200000,3800.0,3800.0,3769.93
7923687600,2026-03-27T18:00:29Z,Contact,Information,2015,124948,10950.0,10950.0,6162.33
7923757298,2026-03-27T09:00:32Z,Contact,Information,2012,267000,1000.0,1000.0,8366.53
7923762274,2026-03-27T18:00:29Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,6162.33
7923755686,2026-03-27T12:00:30Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,8366.53
7923755951,2026-03-27T17:00:31Z,Nissan,Versa,2013,121347,3900.0,3900.0,8366.53
7923756258,2026-03-27T16:00:29Z,Honda,Accord,2012,150492,5900.0,5900.0,8366.53
7923661457,2026-03-27T20:00:31Z,North,Haven,2016,90000,2000.0,2000.0,6162.33
7923778321,2026-03-27T11:00:31Z,Contact,Information,2009,140000,3000.0,3000.0,3769.93
7923668466,2026-03-27T16:00:29Z,North,Haven,1993,54600,2200.0,2200.0,19320.0
7923755864,2026-03-27T17:00:31Z,Subaru,XV,2014,124824,10900.0,10900.0,8366.53
7923756382,2026-03-27T20:00:31Z,Honda,CR,2014,130000,11900.0,11900.0,8366.53
7923791622,2026-03-27T12:00:30Z,Contact,Information,2018,170000,4200.0,4200.0,6162.33
7923545896,2026-03-27T18:00:29Z,Toyota,Highlander,2018,133333,12450.0,12450.0,6162.33
7923661642,2026-03-27T18:00:29Z,North,Haven,2016,90000,2000.0,2000.0,6162.33
7923661334,2026-03-27T16:00:29Z,North,Haven,2021,61000,5000.0,5000.0,10127.27
7923755600,2026-03-27T20:00:31Z,Ford,Fiesta,2016,88133,5900.0,5900.0,6162.33
7923756053,2026-03-27T15:00:29Z,Infiniti,EX35,2013,89281,9900.0,9900.0,8366.53
7923755491,2026-03-27T15:00:29Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,6162.33
7923842626,2026-03-27T15:00:29Z,Contact,Information,2013,163000,4900.0,4900.0,8366.53
7923838194,2026-03-27T17:00:31Z,Contact,Information,2018,136170,13998.0,13998.0,6162.33
7923843242,2026-03-27T19:00:28Z,Contact,Information,2010,149000,7600.0,7600.0,3769.93
7923854316,2026-03-27T16:00:29Z,Contact,Information,2004,188000,3500.0,3500.0,3769.93
7923863990,2026-03-27T19:00:28Z,Contact,Information,2012,37851,7999.0,7999.0,19320.0
7923844048,2026-03-27T17:00:31Z,Contact,Information,2016,180000,5200.0,5200.0,6162.33
7923845755,2026-03-27T20:00:31Z,Contact,Information,2014,173000,4200.0,4200.0,8366.53
7923828946,2026-03-27T20:00:31Z,New,Haven,2016,155000,8500.0,8500.0,6162.33
7923896699,2026-03-27T18:00:29Z,Contact,Information,2006,111000,7000.0,7000.0,3769.93
7923918053,2026-03-27T19:00:28Z,Chevy,El,1986,1234567,6000.0,6000.0,3769.93
7923882371,2026-03-27T20:00:31Z,Contact,Information,2021,125753,21900.0,21900.0,6162.33
7923917343,2026-03-27T20:00:31Z,Contact,Information,2013,139000,4500.0,4500.0,8366.53
