post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922613194,2026-03-31T14:00:30Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,7072.69
7922815041,2026-03-31T09:00:15Z,Contact,Information,2015,129000.0,5500.0,5500.0,8673.08
7922872400,2026-03-31T12:00:33Z,Contact,Information,2004,93000.0,7500.0,7500.0,7072.69
7922888763,2026-03-31T14:00:30Z,New,Haven,2003,157000.0,2200.0,2200.0,2129.0
7922927030,2026-03-31T05:00:06Z,Chevrolet,Silverado,2008,167190.0,7300.0,7300.0,4627.43
7922959941,2026-03-31T05:00:06Z,Contact,Information,1976,139000.0,25000.0,25000.0,2129.0
7923077861,2026-03-31T14:00:30Z,Contact,Information,2015,142000.0,5500.0,5500.0,8792.82
7923189477,2026-03-31T13:00:12Z,Lexus,RX,2013,168000.0,9800.0,9800.0,6314.0
7923269547,2026-03-31T08:00:29Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,8792.82
7923327561,2026-03-31T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2129.0
7921614429,2026-03-31T11:00:29Z,Contact,Information,2015,116694.0,7750.0,7750.0,10756.21
7921670912,2026-03-31T13:00:12Z,Contact,Information,2018,160000.0,25000.0,25000.0,8792.82
7921791498,2026-03-31T14:00:30Z,Benz,Sprinter,2019,85710.0,20990.0,20990.0,10756.21
7922411334,2026-03-31T12:00:33Z,Subaru,XV,2014,120228.0,8999.0,8999.0,8673.08
7922438841,2026-03-31T04:00:27Z,Contact,Information,2008,250000.0,3800.0,3800.0,5385.0
7922507323,2026-03-31T08:00:29Z,Contact,Information,2019,54917.0,10800.0,10800.0,12692.67
7922507563,2026-03-31T13:00:12Z,Contact,Information,2018,86540.0,13500.0,13500.0,10756.21
7922507642,2026-03-31T05:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,10756.21
7922508800,2026-03-31T13:00:12Z,Contact,Information,2018,93146.0,20950.0,20950.0,10756.21
7922588288,2026-03-31T07:00:18Z,Contact,Information,2017,98165.0,14700.0,14700.0,10756.21
7922673481,2026-03-31T14:00:30Z,Contact,Information,2012,166000.0,1550.0,1550.0,6314.0
7922723740,2026-03-31T12:00:33Z,New,Haven,2018,71621.0,29920.0,29920.0,4344.55
7922860906,2026-03-31T13:00:12Z,Pickup,Conventional,1983,25257.0,3550.0,3550.0,30762.58
7923121216,2026-03-31T11:00:29Z,Contact,Information,2026,150000.0,588.0,588.0,8792.82
7923207597,2026-03-31T09:00:15Z,Contact,Information,2015,179079.0,7400.0,7400.0,8792.82
7923288138,2026-03-31T08:00:29Z,Contact,Information,2013,180000.0,6500.0,6500.0,6314.0
7921149077,2026-03-31T13:00:12Z,Contact,Information,2016,149859.0,8998.0,8998.0,8792.82
7921159155,2026-03-31T11:00:29Z,Contact,Information,2017,107147.0,10495.0,10495.0,10756.21
7921382427,2026-03-31T13:00:12Z,Contact,Information,2014,86000.0,23000.0,23000.0,10756.21
7921520326,2026-03-31T11:00:29Z,Contact,Information,2015,141231.0,10998.0,10998.0,8792.82
7921603068,2026-03-31T13:00:12Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,8792.82
7921614933,2026-03-31T10:00:43Z,Contact,Information,1956,1250.0,185000.0,185000.0,30762.58
7921820814,2026-03-31T10:00:43Z,Contact,Information,2019,131000.0,59000.0,59000.0,8673.08
7922010428,2026-03-31T12:00:33Z,Contact,Information,2012,198600.0,10000.0,10000.0,6314.0
7922148637,2026-03-31T12:00:33Z,Contact,Information,2005,220000.0,2500.0,2500.0,5385.0
7922351290,2026-03-31T13:00:12Z,Nissan,Rogue,2012,168000.0,2300.0,2300.0,6314.0
7922410662,2026-03-31T08:00:29Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,8792.82
7922420256,2026-03-31T13:00:12Z,Toyota,Camry,1998,165000.0,2600.0,2600.0,2129.0
7922483601,2026-03-31T13:00:12Z,Contact,Information,2011,178907.0,8500.0,8500.0,4627.43
7922507036,2026-03-31T06:00:26Z,Contact,Information,2016,120070.0,12990.0,12990.0,8673.08
7922507494,2026-03-31T07:00:18Z,Contact,Information,1966,59985.0,69500.0,69500.0,12692.67
7922725779,2026-03-31T10:00:43Z,Dodge,Neon,2002,150000.0,588.0,588.0,2129.0
7922825064,2026-03-31T09:00:15Z,Audi,A5,2009,215000.0,2500.0,2500.0,5385.0
7923005029,2026-03-31T07:00:18Z,Contact,Information,2012,172000.0,3900.0,3900.0,6314.0
7923197043,2026-03-31T12:00:33Z,Contact,Information,2015,154359.0,9998.0,9998.0,8792.82
7920999053,2026-03-31T12:00:33Z,West,Haven,1990,140000.0,2995.0,2995.0,2129.0
7921210754,2026-03-31T05:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,30762.58
7921847519,2026-03-31T10:00:43Z,Contact,Information,2012,166000.0,1600.0,1600.0,6314.0
7922266631,2026-03-31T08:00:29Z,North,Haven,2011,125000.0,6200.0,6200.0,4344.55
7922267738,2026-03-31T07:00:18Z,Fair,Lawn,2007,235000.0,9500.0,9500.0,5385.0
7922507619,2026-03-31T13:00:12Z,Contact,Information,2018,79633.0,15500.0,15500.0,12692.67
7922507764,2026-03-31T09:00:15Z,Contact,Information,2020,35125.0,14850.0,14850.0,12692.67
7922507838,2026-03-31T13:00:12Z,Contact,Information,2015,130759.0,9400.0,9400.0,8673.08
7922590371,2026-03-31T07:00:18Z,Contact,Information,2013,148609.0,9900.0,9900.0,6314.0
7922813137,2026-03-31T13:00:12Z,Contact,Information,2009,120000.0,5999.0,5999.0,7072.69
7922939454,2026-03-31T13:00:12Z,Contact,Information,2024,25.0,88993.0,88993.0,30762.58
7923269508,2026-03-31T14:00:30Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,8792.82
7923269564,2026-03-31T09:00:15Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8673.08
7921157800,2026-03-31T12:00:33Z,Contact,Information,2006,76859.0,7995.0,7995.0,12692.67
7921614684,2026-03-31T13:00:12Z,Contact,Information,1969,4664.0,59000.0,59000.0,30762.58
7922044538,2026-03-31T12:00:33Z,New,Haven,2014,200526.0,8500.0,8500.0,8792.82
7922250160,2026-03-31T13:00:12Z,Contact,Information,2014,155000.0,10200.0,10200.0,8792.82
7922382206,2026-03-31T08:00:29Z,Contact,Information,2008,146350.0,4998.0,4998.0,4627.43
7922385577,2026-03-31T08:00:29Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,12692.67
7922387295,2026-03-31T11:00:29Z,New,Milford,2019,42250.0,17000.0,17000.0,12692.67
7922394675,2026-03-31T13:00:12Z,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,10756.21
7922501024,2026-03-31T08:00:29Z,Ford,Coupe,1940,1234.0,44500.0,44500.0,30762.58
7923202182,2026-03-31T08:00:29Z,Chevy,El,1986,1234567.0,6000.0,6000.0,5385.0
7923278051,2026-03-31T11:00:29Z,West,Haven,2014,117455.0,6488.0,6488.0,4344.55
7921444253,2026-03-31T06:00:26Z,Contact,Information,2026,150000.0,588.0,588.0,8792.82
7921640793,2026-03-31T11:00:29Z,Contact,Information,2012,68000.0,18000.0,18000.0,12692.67
7922382217,2026-03-31T11:00:29Z,Contact,Information,2012,105094.0,9998.0,9998.0,7072.69
7922483301,2026-03-31T14:00:30Z,Contact,Information,1977,64877.0,59500.0,59500.0,12692.67
7922507463,2026-03-31T14:00:30Z,Contact,Information,2014,82595.0,20900.0,20900.0,12692.67
7922507523,2026-03-31T10:00:43Z,Contact,Information,2019,71241.0,13800.0,13800.0,12692.67
7922588436,2026-03-31T13:00:12Z,Contact,Information,2016,141229.0,13900.0,13900.0,8792.82
7922727165,2026-03-31T14:00:30Z,Contact,Information,2018,155000.0,12500.0,12500.0,8792.82
7921142645,2026-03-31T09:00:15Z,Contact,Information,2007,168000.0,1800.0,1800.0,2129.0
7921191293,2026-03-31T13:00:12Z,New,Haven,2002,118000.0,6500.0,6500.0,4344.55
7921347818,2026-03-31T05:00:06Z,Ford,E350,2004,110185.0,13999.0,13999.0,7072.69
7921614144,2026-03-31T13:00:12Z,Contact,Information,2017,64208.0,13900.0,13900.0,12692.67
7921880180,2026-03-31T11:00:29Z,Contact,Information,2007,185000.0,588.0,588.0,2129.0
7922019524,2026-03-31T12:00:33Z,Contact,Information,2006,190000.0,1500.0,1500.0,2129.0
7922176112,2026-03-31T11:00:29Z,Contact,Information,2016,124000.0,9885.0,9885.0,8673.08
7922539723,2026-03-31T07:00:18Z,Buy,Here,2026,150000.0,300.0,300.0,8792.82
7923002213,2026-03-31T11:00:29Z,Contact,Information,2012,149000.0,4200.0,4200.0,6314.0
7921158081,2026-03-31T08:00:29Z,Contact,Information,2008,97458.0,15495.0,15495.0,7072.69
7922869991,2026-03-31T14:00:30Z,Ram,ProMaster,2017,173128.0,14500.0,14500.0,8792.82
7923178106,2026-03-31T12:00:33Z,Contact,Information,2013,150000.0,3900.0,3900.0,6314.0
7923189849,2026-03-31T09:00:15Z,Contact,Information,2015,74500.0,9000.0,9000.0,12692.67
7922452370,2026-03-31T13:00:12Z,Chevrolet,Impala,2002,168886.0,2500.0,2500.0,2129.0
7923269589,2026-03-31T10:00:43Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,12692.67
7923303801,2026-03-31T14:00:30Z,Contact,Information,2014,109000.0,5200.0,5200.0,10756.21
7921159025,2026-03-31T06:00:26Z,Contact,Information,2016,128235.0,8995.0,8995.0,8673.08
7923062721,2026-03-31T14:00:30Z,Honda,Civic,2013,112885.0,9999.0,9999.0,10756.21
7921158798,2026-03-31T05:00:06Z,Contact,Information,2012,230000.0,38995.0,38995.0,6314.0
7921614824,2026-03-31T09:00:15Z,Contact,Information,2019,87713.0,14650.0,14650.0,10756.21
7922393570,2026-03-31T12:00:33Z,Nissan,Pathfinder,2015,154800.0,8000.0,8000.0,8792.82
7922606224,2026-03-31T09:00:15Z,Contact,Information,2010,80000.0,25000.0,25000.0,12692.67
7922955918,2026-03-31T08:00:29Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2129.0
7923252224,2026-03-31T14:00:30Z,Contact,Information,2010,133500.0,3300.0,3300.0,4627.43
7921766314,2026-03-31T04:00:27Z,Toyota,Venza,2011,133000.0,4800.0,4800.0,4627.43
7922507589,2026-03-31T10:00:43Z,Contact,Information,2011,115212.0,13500.0,13500.0,7072.69
7922899953,2026-03-31T10:00:43Z,Contact,Information,2023,113437.0,19900.0,19900.0,10756.21
7922902947,2026-03-31T09:00:15Z,Contact,Information,2003,84000.0,4000.0,4000.0,12692.67
7922409847,2026-03-31T14:00:30Z,Contact,Information,2013,108000.0,6200.0,6200.0,10756.21
7923329866,2026-03-31T14:00:30Z,Contact,Information,2011,56000.0,3400.0,3400.0,12692.67
7921873546,2026-03-31T13:00:12Z,Contact,Information,2003,48000.0,5000.0,5000.0,12692.67
7922970432,2026-03-31T07:00:18Z,Benz,S500,2004,80982.0,8995.0,8995.0,12692.67
7923453787,2026-03-31T14:00:30Z,New,Haven,2019,59082.0,31930.0,31930.0,4344.55
7921158442,2026-03-31T11:00:29Z,Contact,Information,2013,127789.0,6495.0,6495.0,8673.08
7921994075,2026-03-31T13:00:12Z,Contact,Information,2005,181000.0,800.0,800.0,2129.0
7923456476,2026-03-31T14:00:30Z,Kia,Rio,2012,95000.0,3995.0,3995.0,7072.69
7923484982,2026-03-31T06:00:26Z,Contact,Information,2009,68600.0,9000.0,9000.0,12692.67
7923015219,2026-03-31T12:00:33Z,Contact,Information,2010,163117.0,4500.0,4500.0,4627.43
7921098999,2026-03-31T10:00:43Z,West,Haven,2001,171250.0,5000.0,5000.0,2129.0
7921289360,2026-03-31T04:00:27Z,Ford,Country,1951,91000.0,22500.0,22500.0,7072.69
7923455555,2026-03-31T04:00:27Z,North,Haven,2021,61000.0,5000.0,5000.0,4344.55
7921188632,2026-03-31T05:00:06Z,Contact,Information,2006,232000.0,10000.0,10000.0,5385.0
7923457320,2026-03-31T13:00:12Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,12692.67
7923458871,2026-03-31T12:00:33Z,Lexus,LX,2018,75788.0,32930.0,32930.0,12692.67
7923474424,2026-03-31T14:00:30Z,North,Haven,2016,90000.0,2000.0,2000.0,4344.55
7923518061,2026-03-31T14:00:30Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,10756.21
7923573368,2026-03-31T12:00:33Z,Contact,Information,2013,103000.0,9500.0,9500.0,10756.21
7923286252,2026-03-31T12:00:33Z,Contact,Information,2010,150000.0,5500.0,5500.0,4627.43
7923549869,2026-03-31T13:00:12Z,Contact,Information,2001,121327.0,4300.0,4300.0,7072.69
7923643535,2026-03-31T08:00:29Z,Volvo,S60,2013,101000.0,5485.0,5485.0,10756.21
7923661289,2026-03-31T13:00:12Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,12692.67
7923661592,2026-03-31T13:00:12Z,North,Haven,2020,20000.0,2000.0,2000.0,30762.58
7923649180,2026-03-31T06:00:26Z,Contact,Information,2020,46500.0,26500.0,26500.0,12692.67
7923661595,2026-03-31T14:00:30Z,Acura,TLX,2018,30000.0,2000.0,2000.0,30762.58
7923722098,2026-03-31T05:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,12692.67
7923650746,2026-03-31T11:00:29Z,Contact,Information,2011,200000.0,3800.0,3800.0,4627.43
7923757298,2026-03-31T14:00:30Z,Contact,Information,2012,267000.0,1000.0,1000.0,6314.0
7923762274,2026-03-31T09:00:15Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8673.08
7923755686,2026-03-31T14:00:30Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,10756.21
7923755951,2026-03-31T04:00:27Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,8673.08
7923756258,2026-03-31T14:00:30Z,Honda,Accord,2012,150492.0,5900.0,5900.0,6314.0
7923661457,2026-03-31T14:00:30Z,North,Haven,2016,90000.0,2000.0,2000.0,4344.55
7923778321,2026-03-31T07:00:18Z,Contact,Information,2009,140000.0,3000.0,3000.0,4627.43
7923755864,2026-03-31T14:00:30Z,Subaru,XV,2014,124824.0,10900.0,10900.0,8673.08
7923756382,2026-03-31T08:00:29Z,Honda,CR,2014,130000.0,11900.0,11900.0,8673.08
7923791622,2026-03-31T09:00:15Z,Contact,Information,2018,170000.0,4200.0,4200.0,8792.82
7923545896,2026-03-31T12:00:33Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,8792.82
7923661642,2026-03-31T14:00:30Z,North,Haven,2016,90000.0,2000.0,2000.0,4344.55
7923661334,2026-03-31T13:00:12Z,North,Haven,2021,61000.0,5000.0,5000.0,4344.55
7923755600,2026-03-31T11:00:29Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,10756.21
7923756053,2026-03-31T09:00:15Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10756.21
7923755491,2026-03-31T05:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,8792.82
7923838194,2026-03-31T07:00:18Z,Contact,Information,2018,136170.0,13998.0,13998.0,8792.82
7923843242,2026-03-31T13:00:12Z,Contact,Information,2010,149000.0,7400.0,7400.0,4627.43
7923854316,2026-03-31T12:00:33Z,Contact,Information,2004,188000.0,3500.0,3500.0,2129.0
7923863990,2026-03-31T11:00:29Z,Contact,Information,2012,37851.0,7999.0,7999.0,12692.67
7923844048,2026-03-31T10:00:43Z,Contact,Information,2016,180000.0,5200.0,5200.0,8792.82
7923845755,2026-03-31T12:00:33Z,Contact,Information,2014,173000.0,4200.0,4200.0,8792.82
7923896699,2026-03-31T07:00:18Z,Contact,Information,2006,111000.0,7000.0,7000.0,7072.69
7923918053,2026-03-31T14:00:30Z,Chevy,El,1986,1234567.0,6000.0,6000.0,5385.0
7923882371,2026-03-31T12:00:33Z,Contact,Information,2021,125753.0,21900.0,21900.0,8673.08
7923917343,2026-03-31T11:00:29Z,Contact,Information,2013,139000.0,4500.0,4500.0,6314.0
7923846364,2026-03-31T09:00:15Z,Contact,Information,2014,163000.0,8000.0,8000.0,8792.82
7923912455,2026-03-31T13:00:12Z,Contact,Information,2019,42250.0,17000.0,17000.0,12692.67
7923914038,2026-03-31T11:00:29Z,New,Haven,1997,131000.0,5500.0,5500.0,4344.55
7923916683,2026-03-31T12:00:33Z,New,Haven,2016,161000.0,1600.0,1600.0,8792.82
7923924102,2026-03-31T10:00:43Z,Acura,TLX,2022,24000.0,,,30762.58
7923755764,2026-03-31T14:00:30Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,8673.08
7923948552,2026-03-31T11:00:29Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,10756.21
7923939433,2026-03-31T14:00:30Z,West,Haven,2009,117810.0,6800.0,6800.0,4344.55
7923994935,2026-03-31T07:00:18Z,Contact,Information,2013,130000.0,4700.0,4700.0,8673.08
7924005476,2026-03-31T09:00:15Z,Buy,Here,2026,150000.0,300.0,300.0,8792.82
7923995512,2026-03-31T14:00:30Z,Contact,Information,2015,120000.0,5900.0,5900.0,8673.08
7923948525,2026-03-31T08:00:29Z,Ford,Edge,2018,137100.0,10800.0,10800.0,8792.82
7923855738,2026-03-31T14:00:30Z,Contact,Information,2008,144000.0,4500.0,4500.0,4627.43
7923932390,2026-03-31T04:00:27Z,Contact,Information,2011,190000.0,3750.0,3750.0,4627.43
7923911742,2026-03-31T13:00:12Z,New,Haven,2000,104000.0,3500.0,3500.0,4344.55
7924043271,2026-03-31T10:00:43Z,Contact,Information,2005,215000.0,5800.0,5800.0,5385.0
7923838233,2026-03-31T13:00:12Z,Contact,Information,2015,174302.0,9998.0,9998.0,8792.82
7924062352,2026-03-31T13:00:12Z,Contact,Information,2015,183000.0,4800.0,4800.0,8792.82
7924073272,2026-03-31T08:00:29Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,7072.69
7924079929,2026-03-31T13:00:12Z,New,Haven,2019,59082.0,31920.0,31920.0,4344.55
7924070156,2026-03-31T04:00:27Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,7072.69
7924062938,2026-03-31T04:00:27Z,Contact,Information,2008,242000.0,8500.0,8500.0,5385.0
7924060123,2026-03-31T14:00:30Z,Contact,Information,2010,111000.0,3900.0,3900.0,7072.69
7924093354,2026-03-31T08:00:29Z,Contact,Information,2017,80000.0,21000.0,21000.0,12692.67
7924101678,2026-03-31T14:00:30Z,Hummer,H2,2006,114800.0,12000.0,12000.0,7072.69
7924080975,2026-03-31T13:00:12Z,Lexus,LX,2018,75788.0,32920.0,32920.0,12692.67
7924073386,2026-03-31T08:00:29Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,8673.08
7924174179,2026-03-31T09:00:15Z,Contact,Information,2018,40000.0,24950.0,24950.0,12692.67
7924202834,2026-03-31T14:00:30Z,Dodge,Neon,2002,150000.0,588.0,588.0,2129.0
7924224580,2026-03-31T12:00:33Z,Mercury,Mountaineer,2000,228000.0,2850.0,2850.0,5385.0
7924224802,2026-03-31T11:00:29Z,Contact,Information,2013,85000.0,5495.0,5495.0,10756.21
7924240885,2026-03-31T14:00:30Z,Contact,Information,2008,134000.0,3500.0,3500.0,4627.43
7922320344,2026-03-31T11:00:29Z,Contact,Information,1985,15000.0,5000.0,5000.0,30762.58
7924224692,2026-03-31T14:00:30Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6314.0
7921732963,2026-03-31T14:00:30Z,Contact,Information,1965,64000.0,1000.0,1000.0,12692.67
7924376322,2026-03-31T12:00:33Z,Contact,Information,2026,150000.0,75.0,75.0,8792.82
7924340657,2026-03-31T14:00:30Z,Contact,Information,2015,175019.0,6900.0,6900.0,8792.82
7924302745,2026-03-31T10:00:43Z,New,Haven,2001,273000.0,4000.0,4000.0,5385.0
7924332810,2026-03-31T11:00:29Z,North,Haven,2022,30000.0,2000.0,2000.0,30762.58
7924302851,2026-03-31T08:00:29Z,Lexus,LC,2018,19539.0,48955.0,48955.0,30762.58
7924303723,2026-03-31T06:00:26Z,New,Haven,2018,71621.0,29955.0,29955.0,4344.55
7924386182,2026-03-31T08:00:29Z,Contact,Information,2012,93250.0,13800.0,13800.0,7072.69
7924262826,2026-03-31T14:00:30Z,Contact,Information,1990,252300.0,1200.0,1200.0,5385.0
7924323113,2026-03-31T07:00:18Z,Contact,Information,2009,165613.0,1800.0,1800.0,4627.43
7924429423,2026-03-31T11:00:29Z,Contact,Information,2013,130000.0,4700.0,4700.0,8673.08
7924429383,2026-03-31T09:00:15Z,Contact,Information,2015,120000.0,5900.0,5900.0,8673.08
7924437904,2026-03-31T12:00:33Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,6314.0
7924445814,2026-03-31T12:00:33Z,West,Haven,2019,201000.0,8500.0,8500.0,8792.82
7924429406,2026-03-31T07:00:18Z,Contact,Information,2018,170000.0,4200.0,4200.0,8792.82
7924444719,2026-03-31T14:00:30Z,Contact,Information,2012,130671.0,8998.0,8998.0,7072.69
7924338874,2026-03-31T11:00:29Z,Contact,Information,2012,136000.0,3500.0,3500.0,6314.0
7924587620,2026-03-31T05:00:06Z,West,Haven,2006,233000.0,1800.0,1800.0,5385.0
7924601339,2026-03-31T11:00:29Z,Contact,Information,2026,150000.0,588.0,588.0,8792.82
7924615716,2026-03-31T04:00:27Z,Contact,Information,2002,200000.0,2500.0,2500.0,2129.0
7924639916,2026-03-31T06:00:26Z,New,Haven,2006,135000.0,2000.0,2000.0,2129.0
7924562729,2026-03-31T14:00:30Z,Contact,Information,2011,150000.0,6000.0,6000.0,4627.43
7924494256,2026-03-31T10:00:43Z,Contact,Information,2007,136320.0,2995.0,2995.0,2129.0
7924599111,2026-03-31T14:00:30Z,Contact,Information,2002,131000.0,10399.0,10399.0,7072.69
7924663819,2026-03-31T14:00:30Z,New,Haven,2013,220000.0,3700.0,3700.0,6314.0
7924666596,2026-03-31T14:00:30Z,Contact,Information,2018,153518.0,15990.0,15990.0,8792.82
7924666699,2026-03-31T14:00:30Z,Contact,Information,2018,139096.0,14850.0,14850.0,8792.82
7924666730,2026-03-31T14:00:30Z,Contact,Information,2023,108905.0,16750.0,16750.0,10756.21
7924667020,2026-03-31T14:00:30Z,Contact,Information,2016,48019.0,12850.0,12850.0,12692.67
