post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7924073272,2026-04-11T13:01:01Z,7485.0,6480.88,-1004.12,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-12T01:00:33Z,6885.0,11030.87,4145.87,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-12T00:00:34Z,8500.0,6792.96,-1707.04,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-12T02:00:08Z,20900.0,19068.41,-1831.59,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-11T17:00:27Z,21000.0,15282.98,-5717.02,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-11T10:00:32Z,6485.0,8291.82,1806.82,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-12T03:00:07Z,3288.0,3279.54,-8.46,Dodge,Neon,2002,150000.0
7924074050,2026-04-11T11:00:33Z,12900.0,10650.01,-2249.99,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-12T00:00:34Z,5495.0,6142.91,647.91,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-12T03:00:07Z,3500.0,4987.23,1487.23,rare_bucket,rare_bucket,2008,134000.0
7924376322,2026-04-11T22:00:06Z,3288.0,3279.54,-8.46,Dodge,Neon,2002,150000.0
7924340657,2026-04-12T01:00:33Z,6900.0,4416.22,-2483.78,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-11T22:00:06Z,3600.0,4823.68,1223.68,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-11T18:00:35Z,6699.0,7061.73,362.73,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-11T23:00:30Z,13800.0,4896.44,-8903.56,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-11T12:00:31Z,1000.0,5413.29,4413.29,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-11T18:00:35Z,8500.0,18529.42,10029.42,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-12T01:00:33Z,4200.0,12119.93,7919.93,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-11T23:00:30Z,8998.0,9604.82,606.82,Subaru,Outback,2012,130671.0
7924338874,2026-04-12T01:00:33Z,3500.0,5886.18,2386.18,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-11T23:00:30Z,3288.0,3279.54,-8.46,Dodge,Neon,2002,150000.0
7924615716,2026-04-12T03:00:07Z,2500.0,5608.55,3108.55,Mercedes-Benz,rare_bucket,2002,200000.0
7924639916,2026-04-12T03:00:07Z,2000.0,1754.59,-245.41,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-11T08:00:33Z,6000.0,5751.08,-248.92,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-12T00:00:34Z,2995.0,889.29,-2105.71,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-12T03:00:07Z,10200.0,10270.55,70.55,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-12T00:00:34Z,3700.0,2412.45,-1287.55,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-12T01:00:33Z,20950.0,17681.25,-3268.75,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-12T02:00:08Z,15900.0,8116.29,-7783.71,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-11T12:00:31Z,6999.0,5083.1,-1915.9,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-12T02:00:08Z,9998.0,9599.86,-398.14,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-11T10:00:32Z,8995.0,10309.9,1314.9,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-12T02:00:08Z,15900.0,16222.2,322.2,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-11T11:00:33Z,588.0,3279.54,2691.54,Dodge,Neon,2002,150000.0
7924685857,2026-04-11T19:00:05Z,4800.0,11257.2,6457.2,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-11T19:00:05Z,6485.0,10632.71,4147.71,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-12T03:00:07Z,9900.0,14276.66,4376.66,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-11T08:00:33Z,7500.0,11565.24,4065.24,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-11T19:00:05Z,18000.0,16374.9,-1625.1,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-11T13:01:01Z,7500.0,6232.85,-1267.15,Toyota,Tundra,2011,190000.0
7925043371,2026-04-12T02:00:08Z,5000.0,5112.53,112.53,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-12T01:00:33Z,6700.0,4025.35,-2674.65,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-11T07:00:39Z,44995.0,8407.46,-36587.54,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-11T11:00:33Z,3288.0,3279.54,-8.46,Dodge,Neon,2002,150000.0
7925184822,2026-04-12T00:00:34Z,8300.0,20514.95,12214.95,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-12T02:00:08Z,5485.0,8720.47,3235.47,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-12T03:00:07Z,8885.0,8224.55,-660.45,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-12T03:00:07Z,14000.0,11649.59,-2350.41,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-11T20:00:49Z,3288.0,3157.32,-130.68,Dodge,Neon,2002,150000.0
7925022585,2026-04-11T23:00:30Z,3900.0,4025.35,125.35,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-11T23:00:30Z,16900.0,15912.8,-987.2,Land Rover,rare_bucket,2017,95262.0
7925336798,2026-04-12T01:00:33Z,10998.0,9462.64,-1535.36,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-12T02:00:08Z,3200.0,6509.2,3309.2,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-11T18:00:35Z,8000.0,6038.85,-1961.15,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-11T21:00:06Z,10998.0,12489.18,1491.18,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-11T17:00:27Z,9885.0,10677.19,792.19,Mercedes-Benz,rare_bucket,2015,130000.0
7925357523,2026-04-12T01:00:33Z,2400.0,2082.34,-317.66,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-12T00:00:34Z,18900.0,6710.08,-12189.92,Toyota,rare_bucket,2016,181790.0
7925356182,2026-04-12T00:00:34Z,17000.0,22439.99,5439.99,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-12T00:00:34Z,2000.0,2568.31,568.31,Volkswagen,rare_bucket,2008,158000.0
7925445118,2026-04-11T19:00:05Z,6500.0,5641.89,-858.11,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-11T22:00:06Z,4700.0,5665.92,965.92,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-11T23:00:30Z,5900.0,1770.5,-4129.5,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-12T03:00:07Z,6200.0,12484.04,6284.04,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-11T23:00:30Z,3288.0,3279.54,-8.46,Dodge,Neon,2002,150000.0
7925617774,2026-04-11T23:00:30Z,11900.0,9075.25,-2824.75,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-12T03:00:07Z,9900.0,7619.86,-2280.14,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-11T22:00:06Z,11998.0,11510.06,-487.94,Subaru,Outback,2016,136978.0
7925617529,2026-04-12T00:00:34Z,7900.0,12384.26,4484.26,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-11T12:00:31Z,9900.0,11097.5,1197.5,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-11T21:00:06Z,8900.0,6382.93,-2517.07,Volkswagen,rare_bucket,2014,85972.0
7925617515,2026-04-12T00:00:34Z,17200.0,20070.17,2870.17,Mazda,rare_bucket,2020,38563.0
7925625070,2026-04-11T22:00:06Z,13900.0,21184.3,7284.3,Subaru,Crosstrek,2019,114950.0
7925637008,2026-04-12T02:00:08Z,3950.0,7539.39,3589.39,Jeep,rare_bucket,2006,130000.0
7925662162,2026-04-12T02:00:08Z,1600.0,5309.99,3709.99,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-11T17:00:27Z,5900.0,6844.9,944.9,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-12T01:00:33Z,7900.0,5378.35,-2521.65,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-12T03:00:07Z,3500.0,4573.93,1073.93,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-12T00:00:34Z,3288.0,3279.54,-8.46,Dodge,Neon,2002,150000.0
7925687438,2026-04-12T00:00:34Z,12500.0,16311.27,3811.27,Dodge,Charger,2020,89000.0
7925568460,2026-04-11T23:00:30Z,9599.0,9413.16,-185.84,Subaru,Outback,2016,165728.0
7925602918,2026-04-12T03:00:07Z,5000.0,11011.4,6011.4,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-12T01:00:33Z,5900.0,4504.19,-1395.81,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-12T00:00:34Z,10900.0,8913.04,-1986.96,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-11T17:00:27Z,17300.0,13236.79,-4063.21,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-11T18:00:35Z,9900.0,12602.96,2702.96,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-12T03:00:07Z,2000.0,3773.2,1773.2,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-12T02:00:08Z,13000.0,1442.1,-11557.9,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-12T01:00:33Z,3500.0,5102.51,1602.51,Nissan,rare_bucket,2013,121347.0
7925748951,2026-04-11T13:01:01Z,9450.0,7235.81,-2214.19,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-11T23:00:30Z,34500.0,32860.21,-1639.79,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-12T03:00:07Z,7500.0,9290.76,1790.76,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-11T20:00:49Z,5000.0,11011.4,6011.4,Tesla,rare_bucket,2021,61000.0
7925776376,2026-04-12T01:00:33Z,2000.0,3773.2,1773.2,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-11T08:00:33Z,2000.0,6075.95,4075.95,Honda,accord,2020,20000.0
7925776507,2026-04-12T03:00:07Z,2000.0,3773.2,1773.2,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-12T03:00:07Z,6000.0,5012.42,-987.58,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-11T21:00:06Z,3288.0,3157.32,-130.68,Dodge,Neon,2002,150000.0
7925871301,2026-04-11T18:00:35Z,900.0,4687.51,3787.51,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-11T23:00:30Z,8000.0,12108.47,4108.47,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-12T03:00:07Z,3500.0,43843.47,40343.47,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-11T22:00:06Z,2000.0,19528.75,17528.75,Acura,rare_bucket,2018,30000.0
7925830296,2026-04-11T22:00:06Z,74495.0,52166.69,-22328.31,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-12T01:00:33Z,17500.0,25499.95,7999.95,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-12T01:00:33Z,7500.0,9534.94,2034.94,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-11T22:00:06Z,500.0,8325.58,7825.58,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-12T00:00:34Z,11500.0,15277.78,3777.78,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-12T00:00:34Z,16750.0,14367.57,-2382.43,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-12T03:00:07Z,15500.0,15320.43,-179.57,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-11T23:00:30Z,9400.0,9541.21,141.21,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-11T20:00:49Z,10800.0,9391.66,-1408.34,Dodge,Charger,2019,54917.0
7925910309,2026-04-12T03:00:07Z,13500.0,12468.94,-1031.06,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-12T02:00:08Z,10998.0,11316.51,318.51,Subaru,Outback,2014,106997.0
7925909939,2026-04-12T03:00:07Z,10850.0,11782.13,932.13,Ford,Fusion,2015,92276.0
7925909019,2026-04-11T11:00:33Z,8500.0,11897.13,3397.13,Chevrolet,rare_bucket,2011,178907.0
7925910197,2026-04-11T17:00:27Z,15900.0,14980.83,-919.17,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-12T01:00:33Z,12850.0,11001.98,-1848.02,Dodge,Grand Caravan,2016,48019.0
7926015068,2026-04-12T02:00:08Z,9400.0,2473.9,-6926.1,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-12T01:00:33Z,500.0,8836.48,8336.48,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-12T03:00:07Z,6995.0,2092.89,-4902.11,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-12T01:00:33Z,14800.0,15824.36,1024.36,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-12T00:00:34Z,8800.0,8861.17,61.17,Kia,rare_bucket,2015,116669.0
7925909872,2026-04-11T22:00:06Z,14850.0,9113.5,-5736.5,Ford,Fusion,2020,35125.0
7925909885,2026-04-11T10:00:32Z,8900.0,10961.73,2061.73,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-12T00:00:34Z,13800.0,16045.32,2245.32,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-12T01:00:33Z,7000.0,5240.35,-1759.65,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-12T03:00:07Z,20900.0,16730.16,-4169.84,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-11T12:00:31Z,9500.0,13942.9,4442.9,Jeep,rare_bucket,2018,163000.0
7925987763,2026-04-12T01:00:33Z,7200.0,7688.7,488.7,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-12T00:00:34Z,2900.0,7814.75,4914.75,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-12T02:00:08Z,588.0,3279.54,2691.54,Dodge,Neon,2002,150000.0
7925909947,2026-04-12T00:00:34Z,13500.0,13127.45,-372.55,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-12T03:00:07Z,3500.0,2130.5,-1369.5,Chevrolet,rare_bucket,2002,156000.0
7925909002,2026-04-12T02:00:08Z,12300.0,14364.37,2064.37,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-11T20:00:49Z,8900.0,12855.35,3955.35,Hyundai,Elantra,2017,105189.0
7925998449,2026-04-12T00:00:34Z,3285.0,2531.63,-753.37,Nissan,rare_bucket,2009,134000.0
7926096214,2026-04-11T22:00:06Z,16500.0,20536.03,4036.03,rare_bucket,rare_bucket,1992,66660.0
7926094837,2026-04-11T23:00:30Z,9800.0,17734.1,7934.1,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-11T21:00:06Z,18995.0,21839.74,2844.74,Ford,F-150,2017,106743.0
7926028695,2026-04-12T00:00:34Z,6995.0,5661.5,-1333.5,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-11T21:00:06Z,6495.0,7886.94,1391.94,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-12T00:00:34Z,10998.0,11409.45,411.45,Subaru,Outback,2015,141231.0
7926151746,2026-04-11T05:00:34Z,25900.0,20171.99,-5728.01,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-12T02:00:08Z,6000.0,7006.46,1006.46,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-12T02:00:08Z,7295.0,2896.4,-4398.6,Honda,rare_bucket,2009,143686.0
7926165731,2026-04-12T01:00:33Z,53820.0,39543.04,-14276.96,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-12T01:00:33Z,12495.0,14572.16,2077.16,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-12T02:00:08Z,7500.0,8895.85,1395.85,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-11T23:00:30Z,10885.0,19571.51,8686.51,rare_bucket,rare_bucket,2019,129000.0
7926242071,2026-04-12T00:00:34Z,7000.0,8077.02,1077.02,Ford,rare_bucket,2016,172000.0
7926302204,2026-04-11T23:00:30Z,588.0,3279.54,2691.54,Dodge,Neon,2002,150000.0
7926222609,2026-04-11T09:00:30Z,43000.0,26614.64,-16385.36,Chevrolet,rare_bucket,2024,35000.0
7926031130,2026-04-12T03:00:07Z,8995.0,5811.88,-3183.12,Honda,rare_bucket,2015,156884.0
7926305942,2026-04-12T01:00:33Z,25000.0,22685.56,-2314.44,Ford,rare_bucket,2001,6793.0
7926234605,2026-04-11T13:01:01Z,11500.0,23437.87,11937.87,Chevy,rare_bucket,2019,101000.0
7926386562,2026-04-12T03:00:07Z,8499.0,9919.41,1420.41,Subaru,rare_bucket,2015,144211.0
7926354442,2026-04-12T01:00:33Z,5500.0,4664.01,-835.99,Hyundai,rare_bucket,2013,157000.0
7926448669,2026-04-12T02:00:08Z,4000.0,3962.94,-37.06,Chrysler,rare_bucket,2001,65000.0
7926456208,2026-04-12T03:00:07Z,2000.0,4768.46,2768.46,Acura,tlx,2022,30000.0
7926398708,2026-04-11T05:00:34Z,11900.0,17593.77,5693.77,Subaru,rare_bucket,2018,124927.0
7926267852,2026-04-12T03:00:07Z,7999.0,4750.18,-3248.82,Chevrolet,Silverado 1500,2008,167190.0
7926388127,2026-04-12T03:00:07Z,23900.0,22588.86,-1311.14,Toyota,rare_bucket,2019,99548.0
7926536135,2026-04-11T10:00:32Z,6900.0,6423.77,-476.23,Acura,rare_bucket,2011,169000.0
7926472431,2026-04-12T03:00:07Z,1499.0,8325.58,6826.58,Jeep,rare_bucket,2019,90000.0
7926514816,2026-04-12T01:00:33Z,3288.0,3157.32,-130.68,Dodge,Neon,2002,150000.0
7926520164,2026-04-11T13:01:01Z,3950.0,3532.11,-417.89,Toyota,rare_bucket,2009,170000.0
7926450869,2026-04-12T01:00:33Z,5000.0,8338.8,3338.8,Nissan,rare_bucket,2012,120000.0
7926592185,2026-04-11T19:00:05Z,2000.0,15922.15,13922.15,Honda,rare_bucket,2000,110.0
7926533458,2026-04-12T03:00:07Z,7600.0,7479.62,-120.38,Acura,rare_bucket,2012,166000.0
7926537743,2026-04-12T02:00:08Z,7900.0,7695.83,-204.17,Honda,rare_bucket,2013,166000.0
7926583850,2026-04-11T19:00:05Z,66500.0,48897.23,-17602.77,rare_bucket,rare_bucket,2026,22.0
7926653231,2026-04-12T03:00:07Z,21000.0,12986.69,-8013.31,Dodge,Grand Caravan,2014,123538.0
7926677626,2026-04-11T11:00:33Z,6800.0,4595.21,-2204.79,Subaru,rare_bucket,2015,171000.0
7926600091,2026-04-12T02:00:08Z,6500.0,6589.57,89.57,Jeep,rare_bucket,2015,147000.0
7926715357,2026-04-12T03:00:07Z,10800.0,19166.36,8366.36,Ford,rare_bucket,2019,98400.0
7926706752,2026-04-12T02:00:08Z,900.0,1950.6,1050.6,Nissan,rare_bucket,2002,162000.0
7926690058,2026-04-11T18:00:35Z,3500.0,3136.4,-363.6,Honda,rare_bucket,2008,180000.0
7926593615,2026-04-12T01:00:33Z,14900.0,13832.9,-1067.1,Ford,rare_bucket,2005,312000.0
7926707638,2026-04-11T13:01:01Z,4500.0,5594.48,1094.48,Ford,rare_bucket,2007,159000.0
7926725413,2026-04-12T02:00:08Z,31310.0,38331.23,7021.23,Lexus,rare_bucket,2017,43051.0
7926731671,2026-04-11T17:00:27Z,5400.0,2861.51,-2538.49,Toyota,rare_bucket,2012,143220.0
7926769378,2026-04-12T03:00:07Z,14900.0,17433.04,2533.04,Nissan,rare_bucket,2018,110109.0
7926628240,2026-04-11T17:00:27Z,4200.0,8174.09,3974.09,Ford,rare_bucket,2011,192000.0
7926735595,2026-04-12T01:00:33Z,3288.0,3279.54,-8.46,Dodge,Neon,2002,150000.0
7926743179,2026-04-12T03:00:07Z,2850.0,831.13,-2018.87,Honda,rare_bucket,2003,194000.0
7926722585,2026-04-11T22:00:06Z,5500.0,5214.81,-285.19,Honda,rare_bucket,2008,150000.0
7926742539,2026-04-12T03:00:07Z,11999.0,7532.24,-4466.76,Chevrolet,rare_bucket,2016,204000.0
7926815406,2026-04-11T20:00:49Z,4995.0,5453.55,458.55,Mazda,rare_bucket,2009,115508.0
7926820618,2026-04-12T03:00:07Z,15000.0,11502.92,-3497.08,Toyota,Tundra,2005,105000.0
7926811665,2026-04-12T00:00:34Z,3995.0,1787.04,-2207.96,Toyota,rare_bucket,1999,167845.0
7926817854,2026-04-12T01:00:33Z,6985.0,4901.23,-2083.77,Volkswagen,rare_bucket,2009,65000.0
7926886300,2026-04-12T00:00:34Z,2946.0,2595.22,-350.78,Honda,rare_bucket,2000,133000.0
7926958317,2026-04-11T06:00:23Z,13885.0,10604.34,-3280.66,Toyota,rare_bucket,2013,125603.0
7926958824,2026-04-12T02:00:08Z,17980.0,18309.49,329.49,Audi,Q3,2020,77916.0
7926936883,2026-04-12T02:00:08Z,2000.0,5854.62,3854.62,Toyota,Camry,1996,165000.0
7926953071,2026-04-12T02:00:08Z,2000.0,7458.15,5458.15,rare_bucket,rare_bucket,2009,154000.0
7926958173,2026-04-12T03:00:07Z,11400.0,7252.1,-4147.9,Honda,rare_bucket,2009,138876.0
7926958663,2026-04-12T01:00:33Z,29900.0,17887.56,-12012.44,Ram,rare_bucket,2016,142654.0
7926958890,2026-04-12T03:00:07Z,15990.0,16071.17,81.17,Gmc,rare_bucket,2018,153518.0
7926958865,2026-04-11T13:01:01Z,8950.0,8853.9,-96.1,Lexus,rare_bucket,2006,131986.0
7926816619,2026-04-12T02:00:08Z,9900.0,7229.82,-2670.18,Subaru,rare_bucket,2015,120707.0
7926958756,2026-04-12T03:00:07Z,14850.0,16955.53,2105.53,Chevrolet,Silverado 1500,2012,67592.0
7926958916,2026-04-11T07:00:39Z,14850.0,12635.34,-2214.66,Infiniti,Q50,2018,139096.0
7926958939,2026-04-12T02:00:08Z,9900.0,13767.67,3867.67,Chevrolet,rare_bucket,1995,117258.0
7926958705,2026-04-12T02:00:08Z,8990.0,13239.15,4249.15,Chevrolet,rare_bucket,2015,97734.0
