post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923005029,2026-04-06T05:00:06Z,3900.0,5329.06,1429.06,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-06T08:00:27Z,9998.0,8733.06,-1264.94,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-06T08:00:27Z,6800.0,6710.5,-89.5,Volkswagen,rare_bucket,2015,141800.0
7922509088,2026-04-06T05:00:06Z,11950.0,10419.78,-1530.22,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-06T07:00:17Z,25500.0,9527.74,-15972.26,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-06T09:00:19Z,9900.0,6808.93,-3091.07,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-06T08:00:27Z,6900.0,5925.68,-974.32,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-06T05:00:06Z,5999.0,5653.83,-345.17,Honda,accord,2009,120000.0
7922939454,2026-04-06T05:00:06Z,88993.0,18169.97,-70823.03,Ram,rare_bucket,2024,25.0
7923269508,2026-04-06T08:00:27Z,12800.0,13235.64,435.64,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-06T08:00:27Z,9800.0,9322.48,-477.52,Audi,rare_bucket,2014,129400.0
7922387295,2026-04-06T05:00:06Z,17000.0,17127.31,127.31,Audi,rare_bucket,2019,42250.0
7923278051,2026-04-06T07:00:17Z,6488.0,7035.28,547.28,Nissan,rare_bucket,2014,117455.0
7922507523,2026-04-06T09:00:19Z,13800.0,14629.1,829.1,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-06T08:00:27Z,13900.0,9983.38,-3916.62,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-06T06:00:52Z,12800.0,9679.81,-3120.19,rare_bucket,rare_bucket,2014,99800.0
7923178106,2026-04-06T08:00:27Z,3900.0,6098.52,2198.52,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-06T07:00:17Z,9000.0,10262.94,1262.94,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-06T08:00:27Z,2500.0,2016.85,-483.15,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-06T06:00:52Z,13800.0,12184.05,-1615.95,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-06T04:00:11Z,14900.0,5315.05,-9584.95,Ford,rare_bucket,2005,312000.0
7922393570,2026-04-06T06:00:52Z,8000.0,7485.62,-514.38,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-06T08:00:27Z,25000.0,5797.68,-19202.32,Honda,accord,2010,80000.0
7922955918,2026-04-06T06:00:52Z,3900.0,2856.08,-1043.92,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-06T07:00:17Z,9800.0,5696.65,-4103.35,Lexus,rare_bucket,2013,168000.0
7922409847,2026-04-06T09:00:19Z,6200.0,7433.33,1233.33,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-06T06:00:52Z,12900.0,9167.49,-3732.51,Ford,rare_bucket,2013,108356.0
7922764895,2026-04-06T09:00:19Z,3200.0,4123.76,923.76,rare_bucket,rare_bucket,2006,145000.0
7923456476,2026-04-06T06:00:52Z,3995.0,6390.94,2395.94,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-06T07:00:17Z,9000.0,6068.7,-2931.3,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-06T06:00:52Z,4500.0,3307.73,-1192.27,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-06T06:00:52Z,14950.0,8815.01,-6134.99,Lexus,rare_bucket,2013,79000.0
7923549869,2026-04-06T08:00:27Z,4300.0,4897.0,597.0,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-06T08:00:27Z,20000.0,9480.1,-10519.9,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-06T08:00:27Z,5485.0,7054.76,1569.76,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-06T09:00:19Z,26500.0,15280.66,-11219.34,Ram,rare_bucket,2020,46500.0
7923545896,2026-04-06T07:00:17Z,12450.0,11572.73,-877.27,Toyota,rare_bucket,2018,133333.0
7923844048,2026-04-06T06:00:52Z,5200.0,6371.08,1171.08,Dodge,rare_bucket,2016,180000.0
7923882371,2026-04-06T07:00:17Z,21900.0,13059.12,-8840.88,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-06T04:00:11Z,8000.0,6398.26,-1601.74,Jeep,rare_bucket,2014,163000.0
7923914038,2026-04-06T07:00:17Z,5500.0,6038.94,538.94,Ford,rare_bucket,1997,131000.0
7923948552,2026-04-06T04:00:11Z,6800.0,7686.84,886.84,Hyundai,Elantra,2013,114100.0
7924005476,2026-04-06T08:00:27Z,3288.0,1440.89,-1847.11,Dodge,Neon,2002,150000.0
7923948525,2026-04-06T07:00:17Z,10800.0,14351.17,3551.17,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-06T09:00:19Z,3800.0,4614.27,814.27,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-06T09:00:19Z,3750.0,4004.22,254.22,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-06T08:00:27Z,3500.0,6200.05,2700.05,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-06T08:00:27Z,5800.0,3186.94,-2613.06,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-06T09:00:19Z,9998.0,8558.8,-1439.2,Subaru,Outback,2015,174302.0
7924062352,2026-04-06T09:00:19Z,4800.0,6746.5,1946.5,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-06T09:00:19Z,7485.0,7669.51,184.51,Bmw,rare_bucket,2011,96000.0
7924070470,2026-04-06T07:00:17Z,20900.0,12915.19,-7984.81,Lexus,rare_bucket,2019,149541.0
7924073386,2026-04-06T06:00:52Z,6485.0,7587.01,1102.01,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-06T09:00:19Z,3288.0,1738.82,-1549.18,Dodge,Neon,2002,150000.0
7924074050,2026-04-06T09:00:19Z,12900.0,7935.91,-4964.09,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-06T05:00:06Z,5495.0,6851.6,1356.6,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-06T08:00:27Z,3500.0,5169.43,1669.43,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-06T09:00:19Z,4950.0,4915.61,-34.39,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-06T07:00:17Z,3288.0,1440.89,-1847.11,Dodge,Neon,2002,150000.0
7924375576,2026-04-06T04:00:11Z,6999.0,5866.74,-1132.26,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-06T04:00:11Z,13800.0,7109.45,-6690.55,Toyota,rare_bucket,2012,93250.0
7924437904,2026-04-06T04:00:11Z,6885.0,5473.68,-1411.32,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-06T04:00:11Z,8500.0,9260.98,760.98,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-06T05:00:06Z,4200.0,5945.39,1745.39,Kia,rare_bucket,2018,170000.0
7924591429,2026-04-06T09:00:19Z,25993.0,7418.21,-18574.79,Chevrolet,rare_bucket,2005,66167.0
7924615716,2026-04-06T04:00:11Z,2500.0,2269.76,-230.24,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-06T07:00:17Z,2000.0,4690.52,2690.52,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-06T09:00:19Z,6000.0,6262.17,262.17,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-06T07:00:17Z,2995.0,4541.48,1546.48,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-06T06:00:52Z,10399.0,5848.65,-4550.35,Ford,rare_bucket,2002,131000.0
7924666730,2026-04-06T07:00:17Z,16750.0,11841.75,-4908.25,Hyundai,Elantra,2023,108905.0
7924667042,2026-04-06T09:00:19Z,13500.0,9244.27,-4255.73,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-06T05:00:06Z,7500.0,9818.79,2318.79,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-06T08:00:27Z,15900.0,5717.79,-10182.21,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-06T05:00:06Z,9998.0,9608.47,-389.53,Subaru,Crosstrek,2016,147973.0
7924666742,2026-04-06T06:00:52Z,15900.0,12793.5,-3106.5,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-06T09:00:19Z,3288.0,1738.82,-1549.18,Dodge,Neon,2002,150000.0
7924666974,2026-04-06T09:00:19Z,13500.0,13439.96,-60.04,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-06T06:00:52Z,4800.0,4298.66,-501.34,Chevrolet,rare_bucket,2010,280000.0
7924810376,2026-04-06T06:00:52Z,12000.0,10095.26,-1904.74,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-06T05:00:06Z,7500.0,9881.69,2381.69,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-06T07:00:17Z,20999.0,13052.52,-7946.48,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-06T08:00:27Z,7500.0,4418.44,-3081.56,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-06T04:00:11Z,5000.0,5911.53,911.53,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-06T09:00:19Z,6700.0,4354.91,-2345.09,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-06T06:00:52Z,44995.0,5341.15,-39653.85,Ford,rare_bucket,2013,164000.0
7925251911,2026-04-06T05:00:06Z,5485.0,6364.95,879.95,Volvo,rare_bucket,2012,151000.0
7925112720,2026-04-06T09:00:19Z,14000.0,7098.51,-6901.49,Bmw,rare_bucket,2001,79700.0
7925022585,2026-04-06T07:00:17Z,3900.0,4354.91,454.91,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-06T09:00:19Z,14800.0,8296.74,-6503.26,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-06T09:00:19Z,16900.0,16683.33,-216.67,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-06T09:00:19Z,10800.0,11829.74,1029.74,Dodge,rare_bucket,2019,54917.0
7925305601,2026-04-06T05:00:06Z,12990.0,11478.82,-1511.18,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-06T09:00:19Z,10850.0,10297.6,-552.4,Ford,Fusion,2015,92276.0
7925306944,2026-04-06T05:00:06Z,12850.0,12750.08,-99.92,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-06T08:00:27Z,18900.0,16825.65,-2074.35,Audi,rare_bucket,2020,77916.0
7925306868,2026-04-06T07:00:17Z,18995.0,18221.72,-773.28,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-06T09:00:19Z,3500.0,5551.06,2051.06,Subaru,rare_bucket,2013,185000.0
7925305626,2026-04-06T07:00:17Z,15990.0,14048.71,-1941.29,Gmc,rare_bucket,2018,153518.0
7925306928,2026-04-06T07:00:17Z,9400.0,8606.47,-793.53,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-06T04:00:11Z,14850.0,11576.12,-3273.88,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-06T04:00:11Z,10998.0,9590.9,-1407.1,Subaru,Forester,2015,132799.0
7925331759,2026-04-06T05:00:06Z,3200.0,5202.63,2002.63,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-06T05:00:06Z,8000.0,3938.75,-4061.25,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-06T09:00:19Z,10998.0,11703.37,705.37,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-06T08:00:27Z,9885.0,8941.15,-943.85,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-06T09:00:19Z,7985.0,8394.32,409.32,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-06T08:00:27Z,2400.0,3373.0,973.0,Toyota,rare_bucket,2008,222789.0
7925305585,2026-04-06T08:00:27Z,12300.0,12001.17,-298.83,Ford,rare_bucket,2014,91374.0
7925422877,2026-04-06T09:00:19Z,7900.0,6291.46,-1608.54,Acura,rare_bucket,2012,166000.0
7925433618,2026-04-06T07:00:17Z,2000.0,2773.25,773.25,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-06T08:00:27Z,6500.0,6302.4,-197.6,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-06T07:00:17Z,4700.0,5206.98,506.98,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-06T09:00:19Z,5900.0,3119.83,-2780.17,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-06T07:00:17Z,7400.0,13854.84,6454.84,Mercedes-Benz,rare_bucket,2015,55526.0
7925501885,2026-04-06T09:00:19Z,3288.0,1738.82,-1549.18,Dodge,Neon,2002,150000.0
7925617774,2026-04-06T05:00:06Z,11900.0,10378.07,-1521.93,Honda,rare_bucket,2014,130000.0
7925568443,2026-04-06T08:00:27Z,11998.0,9954.84,-2043.16,Subaru,Outback,2016,136978.0
7925617922,2026-04-06T04:00:11Z,9900.0,10343.21,443.21,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-06T08:00:27Z,8900.0,8737.33,-162.67,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-06T09:00:19Z,14850.0,11609.63,-3240.37,Chevrolet,Silverado 1500,2012,67592.0
7925637008,2026-04-06T05:00:06Z,3950.0,5031.02,1081.02,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-06T09:00:19Z,6505.0,6082.01,-422.99,Ford,rare_bucket,2013,181000.0
7925568448,2026-04-06T07:00:17Z,5985.0,7205.11,1220.11,Nissan,rare_bucket,2010,109000.0
7925618752,2026-04-06T07:00:17Z,7900.0,6741.3,-1158.7,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-06T09:00:19Z,3000.0,5097.96,2097.96,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-06T09:00:19Z,3288.0,1738.82,-1549.18,Dodge,Neon,2002,150000.0
7925687438,2026-04-06T09:00:19Z,12500.0,13288.02,788.02,Dodge,rare_bucket,2020,89000.0
7925596210,2026-04-06T05:00:06Z,29900.0,11592.88,-18307.12,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-06T06:00:52Z,16900.0,12219.44,-4680.56,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-06T09:00:19Z,5000.0,4816.86,-183.14,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-06T07:00:17Z,5900.0,6876.39,976.39,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-06T08:00:27Z,10900.0,9730.78,-1169.22,Subaru,rare_bucket,2014,124824.0
7925619387,2026-04-06T06:00:52Z,2000.0,2092.14,92.14,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-06T06:00:52Z,13000.0,10521.67,-2478.33,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-06T09:00:19Z,3500.0,4930.23,1430.23,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-06T09:00:19Z,2500.0,4404.18,1904.18,rare_bucket,rare_bucket,2012,145400.0
7925747163,2026-04-06T09:00:19Z,4000.0,21251.27,17251.27,Toyota,rare_bucket,2017,44604.0
7925750254,2026-04-06T08:00:27Z,7500.0,11189.19,3689.19,Chevrolet,rare_bucket,2016,81652.0
7925776266,2026-04-06T08:00:27Z,2000.0,2089.51,89.51,Toyota,Camry,2018,33000.0
7925776376,2026-04-06T08:00:27Z,2000.0,2092.14,92.14,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-06T06:00:52Z,2000.0,2179.64,179.64,Honda,accord,2020,20000.0
7925751059,2026-04-06T06:00:52Z,6000.0,5874.49,-125.51,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-06T05:00:06Z,3288.0,1738.82,-1549.18,Dodge,Neon,2002,150000.0
7925871301,2026-04-06T07:00:17Z,900.0,2430.57,1530.57,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-06T08:00:27Z,8000.0,7428.51,-571.49,rare_bucket,rare_bucket,2009,220000.0
7925776466,2026-04-06T09:00:19Z,2000.0,2130.75,130.75,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-06T06:00:52Z,74495.0,27006.81,-47488.19,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-06T06:00:52Z,17500.0,16205.77,-1294.23,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-06T07:00:17Z,7500.0,4501.0,-2999.0,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-06T07:00:17Z,500.0,1867.64,1367.64,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-06T08:00:27Z,11500.0,12088.53,588.53,Jeep,rare_bucket,2017,92000.0
