post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922548329,2026-04-04T09:00:14Z,25500.0,10318.19,-15181.81,Chevrolet,rare_bucket,1985,59000.0
7922813137,2026-04-04T08:00:41Z,5999.0,4921.04,-1077.96,Honda,accord,2009,120000.0
7923269564,2026-04-04T08:00:41Z,9800.0,10059.05,259.05,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-04T07:00:07Z,8500.0,6237.95,-2262.05,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T05:00:10Z,4998.0,5576.43,578.43,Subaru,Outback,2008,146350.0
7922387295,2026-04-04T05:00:10Z,17000.0,15571.78,-1428.22,Audi,rare_bucket,2019,42250.0
7921640793,2026-04-04T08:00:41Z,18000.0,8340.05,-9659.95,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T07:00:07Z,9998.0,9952.57,-45.43,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T07:00:07Z,20900.0,14044.71,-6855.29,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T09:00:14Z,13800.0,17153.22,3353.22,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-04T09:00:14Z,13900.0,11809.68,-2090.32,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-04T08:00:41Z,12800.0,10834.91,-1965.09,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T04:00:18Z,588.0,3398.42,2810.42,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-04T09:00:14Z,1500.0,4069.29,2569.29,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-04T09:00:14Z,9885.0,8605.71,-1279.29,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-04T08:00:41Z,3288.0,3444.2,156.2,Dodge,Neon,2002,150000.0
7922869991,2026-04-04T08:00:41Z,14500.0,7393.38,-7106.62,Ram,rare_bucket,2017,174000.0
7923178106,2026-04-04T06:00:29Z,3900.0,6578.26,2678.26,Subaru,rare_bucket,2013,150000.0
7922452370,2026-04-04T05:00:10Z,2500.0,3021.65,521.65,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-04T08:00:41Z,13800.0,10802.88,-2997.12,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-04T04:00:18Z,15900.0,7743.82,-8156.18,Ford,rare_bucket,2005,310000.0
7921614824,2026-04-04T07:00:07Z,14650.0,15183.56,533.56,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T08:00:41Z,8000.0,6896.91,-1103.09,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-04T08:00:41Z,25000.0,4588.49,-20411.51,Honda,accord,2010,80000.0
7922955918,2026-04-04T08:00:41Z,3900.0,3564.55,-335.45,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-04T08:00:41Z,9800.0,6377.76,-3422.24,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-04T08:00:41Z,3300.0,3992.56,692.56,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-04T07:00:07Z,4800.0,4804.36,4.36,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T05:00:10Z,4000.0,8135.5,4135.5,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T04:00:18Z,6200.0,6737.2,537.2,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-04T09:00:14Z,12900.0,10738.11,-2161.89,Ford,rare_bucket,2013,108356.0
7922507872,2026-04-04T04:00:18Z,14600.0,11131.82,-3468.18,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-04T06:00:29Z,3200.0,4565.57,1365.57,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-04T09:00:14Z,5000.0,7896.29,2896.29,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-04T05:00:10Z,8995.0,11301.16,2306.16,Mercedes-Benz,rare_bucket,2004,80982.0
7923456476,2026-04-04T08:00:41Z,3995.0,7033.17,3038.17,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-04T07:00:07Z,9000.0,7198.24,-1801.76,Toyota,rare_bucket,2009,70000.0
7923457320,2026-04-04T09:00:14Z,14950.0,7424.18,-7525.82,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-04T09:00:14Z,2000.0,4036.31,2036.31,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T05:00:10Z,9885.0,8337.13,-1547.87,Nissan,rare_bucket,2016,114000.0
7923573368,2026-04-04T06:00:29Z,9500.0,5929.57,-3570.43,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-04T08:00:41Z,5500.0,6267.31,767.31,Subaru,forester,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,4513.64,213.64,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T06:00:29Z,20000.0,13144.17,-6855.83,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-04T04:00:18Z,2000.0,3958.48,1958.48,Toyota,Camry,2018,33000.0
7923661595,2026-04-04T07:00:07Z,2000.0,2611.02,611.02,Acura,rare_bucket,2018,30000.0
7923722098,2026-04-04T06:00:29Z,28900.0,19286.78,-9613.22,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-04T05:00:10Z,3800.0,6644.91,2844.91,Chevy,rare_bucket,2011,200000.0
7923759911,2026-04-04T04:00:18Z,9900.0,9116.34,-783.66,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T09:00:14Z,7900.0,10550.43,2650.43,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T06:00:29Z,8900.0,8296.22,-603.78,Volkswagen,rare_bucket,2014,85972.0
7923756258,2026-04-04T09:00:14Z,5900.0,5735.54,-164.46,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-04T07:00:07Z,2000.0,4036.31,2036.31,Chevy,silverado 1500,2016,90000.0
7923755864,2026-04-04T05:00:10Z,10900.0,8800.11,-2099.89,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T07:00:07Z,11900.0,9254.85,-2645.15,Honda,rare_bucket,2014,130000.0
7923661642,2026-04-04T07:00:07Z,2000.0,4036.31,2036.31,Chevy,silverado 1500,2016,90000.0
7923755600,2026-04-04T06:00:29Z,5900.0,8057.52,2157.52,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T09:00:14Z,9900.0,9823.05,-76.95,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T06:00:29Z,4900.0,3932.8,-967.2,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T08:00:41Z,13998.0,12317.16,-1680.84,Subaru,Outback,2018,136170.0
7923854316,2026-04-04T05:00:10Z,3500.0,4889.9,1389.9,Chevy,silverado 1500,2004,188000.0
7923896699,2026-04-04T05:00:10Z,6750.0,6002.9,-747.1,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-04T04:00:18Z,8000.0,6287.95,-1712.05,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-04T07:00:07Z,17000.0,15571.78,-1428.22,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-04T07:00:07Z,5500.0,6372.92,872.92,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T09:00:14Z,1600.0,8072.31,6472.31,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-04T09:00:14Z,1550.0,3358.64,1808.64,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-04T08:00:41Z,7800.0,9075.72,1275.72,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T09:00:14Z,6900.0,6520.11,-379.89,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-04T09:00:14Z,6800.0,6430.46,-369.54,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-04T08:00:41Z,6800.0,8333.81,1533.81,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-04T04:00:18Z,10800.0,13412.61,2612.61,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T06:00:29Z,3800.0,4408.64,608.64,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-04T09:00:14Z,3500.0,7617.69,4117.69,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T04:00:18Z,5800.0,3767.62,-2032.38,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-04T08:00:41Z,9998.0,9179.12,-818.88,Subaru,Outback,2015,174302.0
7924057907,2026-04-04T09:00:14Z,139500.0,32362.76,-107137.24,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T05:00:10Z,4800.0,6494.06,1694.06,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T04:00:18Z,7485.0,5478.59,-2006.41,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-04T08:00:41Z,6885.0,6426.23,-458.77,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-04T08:00:41Z,8500.0,3874.85,-4625.15,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T06:00:29Z,20900.0,14938.61,-5961.39,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-04T06:00:29Z,21000.0,11265.12,-9734.88,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-04T06:00:29Z,6485.0,7878.99,1393.99,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-04T08:00:41Z,588.0,3428.07,2840.07,Dodge,Neon,2002,150000.0
7924074050,2026-04-04T05:00:10Z,12900.0,8577.3,-4322.7,Toyota,rare_bucket,2015,159707.0
7922320344,2026-04-04T06:00:29Z,5000.0,10279.22,5279.22,Ford,rare_bucket,1985,15000.0
7924376322,2026-04-04T05:00:10Z,3288.0,3428.07,140.07,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T08:00:41Z,6900.0,8267.46,1367.46,Subaru,rare_bucket,2015,175019.0
7924375576,2026-04-04T09:00:14Z,7995.0,5218.67,-2776.33,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-04T07:00:07Z,48955.0,19439.35,-29515.65,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T09:00:14Z,29955.0,28746.13,-1208.87,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T09:00:14Z,13800.0,7072.43,-6727.57,Toyota,rare_bucket,2012,93250.0
7924437904,2026-04-04T08:00:41Z,6885.0,5671.61,-1213.39,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-04T08:00:41Z,8500.0,9638.47,1138.47,Ram,rare_bucket,2019,201000.0
7924591429,2026-04-04T09:00:14Z,25993.0,8088.5,-17904.5,Chevrolet,rare_bucket,2005,66167.0
7924615716,2026-04-04T09:00:14Z,2500.0,2564.19,64.19,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-04T07:00:07Z,2000.0,4513.01,2513.01,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-04T09:00:14Z,6000.0,6408.23,408.23,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-04T07:00:07Z,2995.0,4319.07,1324.07,Chevrolet,rare_bucket,2007,136320.0
7924663819,2026-04-04T04:00:18Z,3700.0,3846.82,146.82,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T06:00:29Z,20950.0,20104.99,-845.01,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-04T09:00:14Z,7500.0,14151.9,6651.9,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T07:00:07Z,15900.0,6397.83,-9502.17,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-04T09:00:14Z,6999.0,7256.08,257.08,Honda,rare_bucket,2014,150000.0
7924666742,2026-04-04T07:00:07Z,15900.0,14157.81,-1742.19,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-04T09:00:14Z,3288.0,3428.07,140.07,Dodge,Neon,2002,150000.0
7924825235,2026-04-04T07:00:07Z,5995.0,5281.47,-713.53,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T05:00:10Z,13500.0,14411.38,911.38,Bmw,rare_bucket,2018,86540.0
7924831703,2026-04-04T05:00:10Z,6485.0,5988.09,-496.91,Toyota,rare_bucket,2009,127000.0
7924922065,2026-04-04T06:00:29Z,7500.0,10234.04,2734.04,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-04T09:00:14Z,20999.0,12298.0,-8701.0,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-04T08:00:41Z,7500.0,4851.13,-2648.87,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-04T08:00:41Z,6700.0,4277.72,-2422.28,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T07:00:07Z,44995.0,6493.96,-38501.04,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-04T06:00:29Z,588.0,3428.07,2840.07,Dodge,Neon,2002,150000.0
7925234660,2026-04-04T09:00:14Z,4500.0,5708.64,1208.64,Ford,rare_bucket,2016,199000.0
7925251829,2026-04-04T09:00:14Z,8885.0,8364.39,-520.61,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-04T06:00:29Z,14000.0,7444.26,-6555.74,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-04T09:00:14Z,8985.0,6958.12,-2026.88,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-04T08:00:41Z,3950.0,5363.77,1413.77,Jeep,rare_bucket,2006,130000.0
7925273874,2026-04-04T09:00:14Z,3288.0,3428.07,140.07,Dodge,Neon,2002,150000.0
7925305513,2026-04-04T08:00:41Z,16900.0,17838.5,938.5,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-04T08:00:41Z,10800.0,12780.87,1980.87,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-04T08:00:41Z,17500.0,14827.09,-2672.91,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-04T08:00:41Z,8500.0,7634.17,-865.83,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T07:00:07Z,12990.0,12191.53,-798.47,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-04T07:00:07Z,10850.0,11553.36,703.36,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T04:00:18Z,12850.0,12224.93,-625.07,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-04T07:00:07Z,18900.0,17946.37,-953.63,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T04:00:18Z,14850.0,13558.17,-1291.83,Ford,Fusion,2020,35125.0
7925306856,2026-04-04T07:00:07Z,8800.0,10213.12,1413.12,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T06:00:29Z,18995.0,16649.7,-2345.3,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T06:00:29Z,3500.0,5379.52,1879.52,Subaru,rare_bucket,2013,185000.0
7925305626,2026-04-04T09:00:14Z,15990.0,15114.39,-875.61,Gmc,rare_bucket,2018,153518.0
7925306928,2026-04-04T04:00:18Z,9400.0,9428.17,28.17,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-04T08:00:41Z,14850.0,13094.16,-1755.84,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-04T08:00:41Z,10998.0,9506.39,-1491.61,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-04T05:00:10Z,3200.0,5280.92,2080.92,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T06:00:29Z,8000.0,4128.96,-3871.04,Ford,rare_bucket,2005,142350.0
7925348581,2026-04-04T04:00:18Z,7985.0,6189.95,-1795.05,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-04T06:00:29Z,2400.0,3220.24,820.24,Toyota,rare_bucket,2008,222789.0
7925305585,2026-04-04T08:00:41Z,12300.0,12763.67,463.67,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-04T05:00:10Z,13800.0,15213.1,1413.1,Nissan,rare_bucket,2020,82675.0
7925411755,2026-04-04T08:00:41Z,2000.0,4153.32,2153.32,Volkswagen,rare_bucket,2008,158000.0
7925530133,2026-04-04T09:00:14Z,5900.0,3242.07,-2657.93,Honda,rare_bucket,2008,166000.0
