post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922813137,2026-04-09T13:00:06Z,5999.0,7772.64,1773.64,Honda,accord,2009,120000.0
7922939454,2026-04-09T12:00:06Z,88993.0,49430.1,-39562.9,Ram,rare_bucket,2024,25.0
7923269508,2026-04-09T15:00:07Z,12800.0,14886.2,2086.2,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-09T19:00:33Z,9800.0,12664.67,2864.67,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-09T15:00:07Z,6488.0,7023.28,535.28,Nissan,rare_bucket,2014,117455.0
7923269477,2026-04-09T20:00:22Z,12800.0,11345.42,-1454.58,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-09T19:00:33Z,14500.0,6946.87,-7553.13,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-09T12:00:06Z,3900.0,8521.43,4621.43,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-09T17:00:06Z,9000.0,15454.81,6454.81,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-09T20:00:22Z,13800.0,10958.02,-2841.98,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-09T13:00:06Z,14900.0,14180.16,-719.84,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-09T17:00:06Z,7999.0,5380.64,-2618.36,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-09T17:00:06Z,3900.0,1879.92,-2020.08,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-09T08:00:30Z,9800.0,9469.75,-330.25,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-09T15:00:07Z,3300.0,3645.66,345.66,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-09T20:00:22Z,19900.0,22211.03,2311.03,Subaru,rare_bucket,2023,113437.0
7923329866,2026-04-09T20:00:22Z,3400.0,6218.52,2818.52,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-09T05:00:24Z,3200.0,3486.35,286.35,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-09T15:00:07Z,8995.0,12351.9,3356.9,Mercedes-Benz,rare_bucket,2004,80982.0
7923484982,2026-04-09T17:00:06Z,9000.0,10046.37,1046.37,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-09T17:00:06Z,4500.0,5139.99,639.99,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-09T19:00:33Z,14950.0,15852.75,902.75,Lexus,rare_bucket,2013,79000.0
7923525504,2026-04-09T07:00:26Z,5000.0,7799.3,2799.3,Nissan,Altima,2012,140000.0
7923559798,2026-04-09T20:00:22Z,3288.0,3193.82,-94.18,Dodge,Neon,2002,150000.0
7923573368,2026-04-09T20:00:22Z,9500.0,11258.91,1758.91,Nissan,Altima,2013,103000.0
7923549869,2026-04-09T18:00:40Z,4300.0,2802.04,-1497.96,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-09T18:00:40Z,20000.0,29167.91,9167.91,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-09T09:00:14Z,5485.0,7209.86,1724.86,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-09T10:00:36Z,26500.0,19488.68,-7011.32,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-09T18:00:40Z,28900.0,20341.48,-8558.52,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-09T17:00:06Z,3800.0,5067.39,1267.39,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-09T18:00:40Z,10950.0,11959.08,1009.08,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-09T19:00:33Z,3000.0,5042.0,2042.0,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-09T07:00:26Z,12450.0,18812.61,6362.61,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-09T20:00:22Z,4900.0,10305.38,5405.38,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-09T15:00:07Z,13998.0,12520.52,-1477.48,Subaru,Outback,2018,136170.0
7923854316,2026-04-09T20:00:22Z,3500.0,4578.86,1078.86,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-09T14:00:06Z,7999.0,32675.57,24676.57,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-09T12:00:06Z,5000.0,2766.34,-2233.66,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-09T15:00:07Z,4200.0,1363.47,-2836.53,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-09T19:00:33Z,6000.0,10039.83,4039.83,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-09T20:00:22Z,21900.0,22141.46,241.46,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-09T19:00:33Z,8000.0,8791.87,791.87,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-09T18:00:40Z,17000.0,22398.67,5398.67,Audi,rare_bucket,2019,42250.0
7923916683,2026-04-09T18:00:40Z,1600.0,10481.14,8881.14,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-09T17:00:06Z,1550.0,-682.8,-2232.8,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-09T14:00:06Z,7800.0,9765.73,1965.73,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-09T09:00:14Z,6800.0,7752.76,952.76,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-09T20:00:22Z,6800.0,9027.79,2227.79,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-09T17:00:06Z,3288.0,1210.51,-2077.49,Dodge,Neon,2002,150000.0
7923948525,2026-04-09T15:00:07Z,10800.0,18159.02,7359.02,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-09T18:00:40Z,3800.0,3460.96,-339.04,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-09T05:00:24Z,3750.0,-3399.26,-7149.26,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-09T07:00:26Z,3500.0,7990.34,4490.34,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-09T16:00:06Z,5800.0,4304.29,-1495.71,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-09T19:00:33Z,9998.0,7868.32,-2129.68,Subaru,Outback,2015,174302.0
7924057907,2026-04-09T16:00:06Z,139500.0,45317.29,-94182.71,Ford,rare_bucket,2025,87.0
7924062352,2026-04-09T19:00:33Z,4700.0,2126.59,-2573.41,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-09T08:00:30Z,7485.0,4503.0,-2982.0,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-09T13:00:06Z,6885.0,7816.85,931.85,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-09T16:00:06Z,8500.0,-742.0,-9242.0,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-09T08:00:30Z,20900.0,22229.15,1329.15,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-09T14:00:06Z,21000.0,14770.63,-6229.37,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-09T19:00:33Z,6485.0,6467.46,-17.54,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-09T18:00:40Z,3288.0,3193.82,-94.18,Dodge,Neon,2002,150000.0
7924074050,2026-04-09T20:00:22Z,12900.0,13963.23,1063.23,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-09T13:00:06Z,5495.0,11086.2,5591.2,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-09T16:00:06Z,3500.0,4628.53,1128.53,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-09T20:00:22Z,4950.0,2596.0,-2354.0,Chevy,rare_bucket,2013,138000.0
7924340657,2026-04-09T20:00:22Z,6900.0,632.54,-6267.46,Subaru,rare_bucket,2015,175019.0
7924375576,2026-04-09T18:00:40Z,6699.0,6717.09,18.09,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-09T19:00:33Z,13800.0,7981.87,-5818.13,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-09T12:00:06Z,1200.0,2076.64,876.64,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-09T11:00:06Z,8500.0,17333.33,8833.33,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-09T19:00:33Z,8998.0,8246.09,-751.91,Subaru,Outback,2012,130671.0
7924338874,2026-04-09T18:00:40Z,3500.0,7031.35,3531.35,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-09T12:00:06Z,588.0,1210.51,622.51,Dodge,Neon,2002,150000.0
7924615716,2026-04-09T17:00:06Z,2500.0,1768.04,-731.96,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-09T16:00:06Z,2000.0,2454.11,454.11,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-09T18:00:40Z,6000.0,6714.8,714.8,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-09T20:00:22Z,2995.0,2551.76,-443.24,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-09T12:00:06Z,10299.0,7398.92,-2900.08,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-09T20:00:22Z,3700.0,2270.94,-1429.06,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-09T09:00:14Z,20950.0,15938.02,-5011.98,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-09T20:00:22Z,15900.0,7274.45,-8625.55,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-09T15:00:07Z,6999.0,8024.56,1025.56,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-09T10:00:36Z,9998.0,10187.8,189.8,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-09T18:00:40Z,8995.0,3387.07,-5607.93,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-09T16:00:06Z,15900.0,17704.76,1804.76,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-09T14:00:06Z,588.0,3193.82,2605.82,Dodge,Neon,2002,150000.0
7924825235,2026-04-09T13:00:06Z,5995.0,7841.79,1846.79,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-09T19:00:33Z,4800.0,5769.47,969.47,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-09T16:00:06Z,6485.0,11078.21,4593.21,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-09T19:00:33Z,12000.0,16733.97,4733.97,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-09T19:00:33Z,7500.0,13021.25,5521.25,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-09T19:00:33Z,18000.0,18434.25,434.25,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-09T17:00:06Z,7500.0,2600.75,-4899.25,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-09T06:00:33Z,5000.0,9728.27,4728.27,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-09T08:00:30Z,6700.0,3499.83,-3200.17,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-09T20:00:22Z,3288.0,3193.82,-94.18,Dodge,Neon,2002,150000.0
7925184822,2026-04-09T08:00:30Z,8300.0,15746.27,7446.27,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-09T18:00:40Z,4500.0,7393.12,2893.12,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-09T20:00:22Z,5485.0,10303.91,4818.91,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-09T18:00:40Z,8885.0,10233.02,1348.02,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-09T17:00:06Z,14000.0,13194.66,-805.34,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-09T18:00:40Z,8985.0,7582.21,-1402.79,Bmw,rare_bucket,2015,142000.0
7925022585,2026-04-09T19:00:33Z,3900.0,3499.83,-400.17,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-09T19:00:33Z,16900.0,13178.06,-3721.94,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-09T05:00:24Z,31900.0,20953.88,-10946.12,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-09T14:00:06Z,10998.0,9964.99,-1033.01,Subaru,Forester,2015,132799.0
7925331759,2026-04-09T19:00:33Z,3200.0,7918.08,4718.08,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-09T20:00:22Z,8000.0,6895.98,-1104.02,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-09T12:00:06Z,10998.0,11663.82,665.82,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-09T20:00:22Z,9885.0,8449.01,-1435.99,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-09T20:00:22Z,7985.0,10938.59,2953.59,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-09T16:00:06Z,2400.0,-339.69,-2739.69,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-09T18:00:40Z,18900.0,7325.94,-11574.06,Toyota,rare_bucket,2016,181790.0
7925356182,2026-04-09T15:00:07Z,17000.0,22398.67,5398.67,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-09T04:00:28Z,2000.0,5411.85,3411.85,Volkswagen,rare_bucket,2008,158000.0
7925445118,2026-04-09T16:00:06Z,6500.0,1838.4,-4661.6,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-09T20:00:22Z,4700.0,5341.53,641.53,Hyundai,rare_bucket,2013,130000.0
7925559046,2026-04-09T17:00:06Z,6200.0,9640.69,3440.69,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-09T16:00:06Z,588.0,3193.82,2605.82,Dodge,Neon,2002,150000.0
7925596287,2026-04-09T19:00:33Z,14950.0,14462.2,-487.8,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-09T17:00:06Z,11900.0,11132.94,-767.06,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-09T18:00:40Z,9900.0,7669.92,-2230.08,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-09T10:00:36Z,11998.0,10603.32,-1394.68,Subaru,Outback,2016,136978.0
7925617529,2026-04-09T20:00:22Z,7900.0,12067.87,4167.87,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-09T13:00:06Z,9900.0,10293.46,393.46,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-09T10:00:36Z,8900.0,7936.13,-963.87,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-09T15:00:07Z,14850.0,17884.46,3034.46,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-09T20:00:22Z,17200.0,26462.45,9262.45,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-09T17:00:06Z,13900.0,26488.58,12588.58,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-09T09:00:14Z,3950.0,4520.56,570.56,Jeep,rare_bucket,2006,130000.0
7925601983,2026-04-09T14:00:06Z,8975.0,20431.68,11456.68,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-09T11:00:06Z,1800.0,1145.97,-654.03,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-09T20:00:22Z,5900.0,6778.65,878.65,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-09T18:00:40Z,7900.0,3826.43,-4073.57,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-09T14:00:06Z,3500.0,5914.14,2414.14,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-09T11:00:06Z,3288.0,1210.51,-2077.49,Dodge,Neon,2002,150000.0
7925687438,2026-04-09T12:00:06Z,12500.0,13021.12,521.12,Dodge,Charger,2020,89000.0
7925568460,2026-04-09T14:00:06Z,9599.0,11137.95,1538.95,Subaru,rare_bucket,2016,165728.0
7925601939,2026-04-09T14:00:06Z,16900.0,22409.19,5509.19,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-09T18:00:40Z,5000.0,7463.31,2463.31,Tesla,Model Y,2021,61000.0
7925619053,2026-04-09T18:00:40Z,5900.0,6068.41,168.41,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-09T16:00:06Z,10900.0,8843.74,-2056.26,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-09T15:00:07Z,18300.0,14903.94,-3396.06,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-09T19:00:33Z,9900.0,8537.57,-1362.43,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-09T13:00:06Z,2000.0,2112.03,112.03,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-09T19:00:33Z,13000.0,-1744.9,-14744.9,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-09T13:00:06Z,3500.0,5005.09,1505.09,Nissan,rare_bucket,2013,121347.0
7925748951,2026-04-09T09:00:14Z,9450.0,6398.09,-3051.91,Jeep,rare_bucket,2014,91437.0
7925750254,2026-04-09T19:00:33Z,7500.0,11872.38,4372.38,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-09T14:00:06Z,5000.0,7463.31,2463.31,Tesla,Model Y,2021,61000.0
7925776266,2026-04-09T19:00:33Z,2000.0,4928.41,2928.41,Toyota,Camry,2018,33000.0
7925776376,2026-04-09T20:00:22Z,2000.0,2112.03,112.03,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-09T20:00:22Z,2000.0,-1453.87,-3453.87,Honda,accord,2020,20000.0
7925751059,2026-04-09T12:00:06Z,6000.0,2996.09,-3003.91,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-09T18:00:40Z,588.0,3193.82,2605.82,Dodge,Neon,2002,150000.0
7925871301,2026-04-09T05:00:24Z,900.0,617.9,-282.1,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-09T17:00:06Z,8000.0,14960.58,6960.58,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-09T17:00:06Z,3500.0,30057.05,26557.05,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-09T17:00:06Z,2000.0,3185.46,1185.46,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-09T18:00:40Z,74495.0,49430.1,-25064.9,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-09T11:00:06Z,17500.0,21536.47,4036.47,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-09T20:00:22Z,7500.0,8560.94,1060.94,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-09T19:00:33Z,500.0,5120.6,4620.6,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-09T10:00:36Z,11500.0,9560.65,-1939.35,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-09T19:00:33Z,16750.0,15899.53,-850.47,Hyundai,rare_bucket,2023,108905.0
7925910184,2026-04-09T20:00:22Z,15500.0,14416.57,-1083.43,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-09T12:00:06Z,9400.0,9646.51,246.51,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-09T17:00:06Z,10800.0,8663.88,-2136.12,Dodge,Charger,2019,54917.0
7925910309,2026-04-09T20:00:22Z,13500.0,12837.91,-662.09,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-09T12:00:06Z,10998.0,9625.56,-1372.44,Subaru,Outback,2014,106997.0
7925909939,2026-04-09T16:00:06Z,10850.0,11017.93,167.93,Ford,Fusion,2015,92276.0
7925909019,2026-04-09T18:00:40Z,8500.0,10691.91,2191.91,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-09T20:00:22Z,12990.0,14746.23,1756.23,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-09T09:00:14Z,14850.0,15853.76,1003.76,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-09T19:00:33Z,15900.0,14640.03,-1259.97,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-09T13:00:06Z,12850.0,10837.22,-2012.78,Dodge,Grand Caravan,2016,48019.0
7926015068,2026-04-09T13:00:06Z,9900.0,-2509.12,-12409.12,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-09T17:00:06Z,500.0,13087.66,12587.66,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-09T15:00:07Z,6995.0,3115.88,-3879.12,Honda,rare_bucket,2009,149974.0
7925910265,2026-04-09T20:00:22Z,8800.0,8264.37,-535.63,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-09T16:00:06Z,15990.0,17802.88,1812.88,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-09T18:00:40Z,14850.0,10576.57,-4273.43,Ford,Fusion,2020,35125.0
7925909885,2026-04-09T20:00:22Z,8900.0,9281.73,381.73,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-09T18:00:40Z,13800.0,14436.36,636.36,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-09T19:00:33Z,7000.0,2955.68,-4044.32,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-09T17:00:06Z,20900.0,18871.48,-2028.52,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-09T18:00:40Z,9500.0,17318.1,7818.1,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-09T19:00:33Z,17980.0,17483.0,-497.0,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-09T16:00:06Z,7200.0,7555.83,355.83,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-09T18:00:40Z,2900.0,6035.56,3135.56,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-09T11:00:06Z,588.0,1210.51,622.51,Dodge,Neon,2002,150000.0
7925909032,2026-04-09T20:00:22Z,8900.0,8482.2,-417.8,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-09T18:00:40Z,13500.0,11272.7,-2227.3,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-09T19:00:33Z,4000.0,7035.84,3035.84,Chevrolet,rare_bucket,2002,156000.0
7925908910,2026-04-09T16:00:06Z,17500.0,19704.74,2204.74,Chevrolet,rare_bucket,1988,69541.0
7925910285,2026-04-09T15:00:07Z,8900.0,10171.1,1271.1,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-09T06:00:33Z,7200.0,10889.98,3689.98,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-09T16:00:06Z,5700.0,18057.56,12357.56,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-09T20:00:22Z,3285.0,4893.72,1608.72,Nissan,Altima,2009,134000.0
7926096214,2026-04-09T10:00:36Z,16500.0,25538.97,9038.97,rare_bucket,rare_bucket,1992,66660.0
7926094837,2026-04-09T13:00:06Z,9800.0,13859.27,4059.27,Nissan,rare_bucket,2018,133500.0
7926028695,2026-04-09T16:00:06Z,6995.0,5741.05,-1253.95,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-09T04:00:28Z,6495.0,11752.04,5257.04,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-09T20:00:22Z,10998.0,11732.22,734.22,Subaru,Outback,2015,141231.0
7926151746,2026-04-09T10:00:36Z,25900.0,20523.75,-5376.25,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-09T18:00:40Z,6000.0,9936.64,3936.64,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-09T17:00:06Z,7295.0,5436.53,-1858.47,Honda,rare_bucket,2009,143686.0
7926165731,2026-04-09T20:00:22Z,53820.0,44701.04,-9118.96,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-09T19:00:33Z,12495.0,16110.68,3615.68,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-09T18:00:40Z,7500.0,8671.38,1171.38,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-09T19:00:33Z,10885.0,23629.26,12744.26,rare_bucket,rare_bucket,2019,129000.0
7926242071,2026-04-09T15:00:07Z,7000.0,9413.81,2413.81,Ford,rare_bucket,2016,172000.0
7926302204,2026-04-09T19:00:33Z,3288.0,1210.51,-2077.49,Dodge,Neon,2002,150000.0
7926222609,2026-04-09T11:00:06Z,43000.0,28925.62,-14074.38,Chevrolet,rare_bucket,2024,35000.0
7926031130,2026-04-09T16:00:06Z,8995.0,6346.27,-2648.73,Honda,rare_bucket,2015,156884.0
7926305942,2026-04-09T09:00:14Z,25000.0,27255.18,2255.18,Ford,rare_bucket,2001,6793.0
7926234605,2026-04-09T18:00:40Z,11500.0,25676.69,14176.69,Chevy,rare_bucket,2019,101000.0
7926253247,2026-04-09T20:00:22Z,3200.0,1838.76,-1361.24,Toyota,rare_bucket,2007,190000.0
7926386562,2026-04-09T09:00:14Z,8499.0,6300.57,-2198.43,Subaru,Forester,2015,144211.0
7926354442,2026-04-09T17:00:06Z,5500.0,7803.79,2303.79,Hyundai,rare_bucket,2013,157000.0
7926448669,2026-04-09T19:00:33Z,5000.0,5283.82,283.82,Chrysler,rare_bucket,2001,65000.0
7926456208,2026-04-09T20:00:22Z,2000.0,5621.62,3621.62,Acura,tlx,2022,30000.0
7926398708,2026-04-09T05:00:24Z,11900.0,9527.35,-2372.65,Subaru,Crosstrek,2018,124927.0
7926267852,2026-04-09T17:00:06Z,7999.0,8011.93,12.93,Chevrolet,rare_bucket,2008,167190.0
7926388127,2026-04-09T11:00:06Z,23900.0,26151.09,2251.09,Toyota,rare_bucket,2019,99548.0
7926538707,2026-04-09T11:00:06Z,7300.0,9081.55,1781.55,Honda,rare_bucket,2011,139000.0
7926536135,2026-04-09T18:00:40Z,6900.0,3190.26,-3709.74,Acura,rare_bucket,2011,169000.0
7926472431,2026-04-09T13:00:06Z,1499.0,5120.6,3621.6,Jeep,rare_bucket,2019,90000.0
7926520164,2026-04-09T15:00:07Z,3950.0,2763.02,-1186.98,Toyota,rare_bucket,2009,170000.0
7926450869,2026-04-09T20:00:22Z,5000.0,3544.8,-1455.2,Nissan,rare_bucket,2012,120000.0
