post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923189849,2026-04-07T14:00:21Z,9000.0,11715.15,2715.15,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-07T14:00:21Z,13800.0,10464.63,-3335.37,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-07T14:00:21Z,14900.0,4863.52,-10036.48,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-07T12:00:31Z,9999.0,5300.38,-4698.62,Honda,rare_bucket,2013,112885.0
7922606224,2026-04-07T07:00:07Z,25000.0,6184.73,-18815.27,Honda,accord,2010,80000.0
7922955918,2026-04-07T13:00:34Z,3900.0,4646.54,746.54,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-07T13:00:34Z,9800.0,7979.74,-1820.26,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-07T05:00:20Z,3300.0,4758.18,1458.18,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-07T13:00:34Z,19900.0,18701.15,-1198.85,Subaru,rare_bucket,2023,113437.0
7922764895,2026-04-07T14:00:21Z,3200.0,3755.95,555.95,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-07T05:00:20Z,8995.0,9721.79,726.79,rare_bucket,rare_bucket,2004,80982.0
7923484982,2026-04-07T08:00:11Z,9000.0,9269.23,269.23,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-07T12:00:31Z,4500.0,1429.25,-3070.75,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-07T13:00:34Z,14950.0,10950.62,-3999.38,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-07T13:00:34Z,9885.0,11832.93,1947.93,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-07T11:00:31Z,5000.0,8245.45,3245.45,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-07T11:00:31Z,588.0,3781.22,3193.22,Dodge,Neon,2002,150000.0
7923573368,2026-04-07T09:00:26Z,9500.0,4534.78,-4965.22,Nissan,Altima,2013,103000.0
7923549869,2026-04-07T14:00:21Z,4300.0,6052.18,1752.18,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-07T06:00:06Z,20000.0,21517.56,1517.56,Volkswagen,rare_bucket,2023,22500.0
7923649180,2026-04-07T12:00:31Z,26500.0,19197.79,-7302.21,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-07T06:00:06Z,28900.0,14437.77,-14462.23,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-07T13:00:34Z,3800.0,5458.15,1658.15,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-07T11:00:31Z,10950.0,13904.21,2954.21,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-07T11:00:31Z,3000.0,6078.75,3078.75,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-07T14:00:21Z,12450.0,20679.88,8229.88,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-07T10:00:09Z,4900.0,7244.52,2344.52,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-07T11:00:31Z,13998.0,12905.78,-1092.22,Subaru,Outback,2018,136170.0
7923854316,2026-04-07T08:00:11Z,3500.0,3820.28,320.28,Chevy,silverado 1500,2004,188000.0
7923844048,2026-04-07T09:00:26Z,5000.0,8883.46,3883.46,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-07T14:00:21Z,4200.0,4159.13,-40.87,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-07T14:00:21Z,6750.0,8066.36,1316.36,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-07T06:00:06Z,21900.0,19558.67,-2341.33,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-07T09:00:26Z,8000.0,7639.18,-360.82,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-07T05:00:20Z,17000.0,18618.73,1618.73,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-07T09:00:26Z,5500.0,8734.49,3234.49,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-07T13:00:34Z,1600.0,5152.89,3552.89,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-07T12:00:31Z,1550.0,3596.14,2046.14,Subaru,rare_bucket,1998,260000.0
7923948552,2026-04-07T10:00:09Z,6800.0,5183.75,-1616.25,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-07T12:00:31Z,6800.0,10122.81,3322.81,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-07T09:00:26Z,3288.0,3781.22,493.22,Dodge,Neon,2002,150000.0
7923948525,2026-04-07T12:00:31Z,10800.0,13818.97,3018.97,Ford,rare_bucket,2018,137100.0
7923911742,2026-04-07T14:00:21Z,3500.0,8184.41,4684.41,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-07T14:00:21Z,5800.0,4863.52,-936.48,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-07T13:00:34Z,9998.0,6729.92,-3268.08,Subaru,Outback,2015,174302.0
7924057907,2026-04-07T14:00:21Z,139500.0,20604.45,-118895.55,Ford,rare_bucket,2025,87.0
7924062352,2026-04-07T12:00:31Z,4700.0,6584.48,1884.48,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-07T12:00:31Z,7485.0,8025.17,540.17,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-07T13:00:34Z,6885.0,11746.6,4861.6,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-07T13:00:34Z,8500.0,4133.05,-4366.95,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-07T11:00:31Z,20900.0,21006.17,106.17,Lexus,rare_bucket,2019,149541.0
7924073386,2026-04-07T13:00:34Z,6485.0,7050.42,565.42,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-07T12:00:31Z,588.0,3781.22,3193.22,Dodge,Neon,2002,150000.0
7924074050,2026-04-07T11:00:31Z,12900.0,10293.78,-2606.22,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-07T12:00:31Z,5495.0,8411.25,2916.25,Chevy,rare_bucket,2013,85000.0
7924224692,2026-04-07T14:00:21Z,4950.0,6776.46,1826.46,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-07T09:00:26Z,3288.0,1512.48,-1775.52,Dodge,Neon,2002,150000.0
7924302745,2026-04-07T10:00:09Z,4000.0,5059.23,1059.23,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-07T12:00:31Z,7399.0,7370.72,-28.28,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-07T07:00:07Z,48955.0,23858.35,-25096.65,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-07T06:00:06Z,29955.0,24927.9,-5027.1,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-07T14:00:21Z,13800.0,6111.49,-7688.51,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-07T05:00:20Z,1200.0,2445.19,1245.19,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-07T06:00:06Z,6885.0,9306.54,2421.54,Infiniti,rare_bucket,2013,139000.0
7924444719,2026-04-07T14:00:21Z,8998.0,7929.47,-1068.53,Subaru,Outback,2012,130671.0
7924338874,2026-04-07T13:00:34Z,3500.0,5473.56,1973.56,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-07T09:00:26Z,25993.0,12571.13,-13421.87,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-07T09:00:26Z,3288.0,1512.48,-1775.52,Dodge,Neon,2002,150000.0
7924615716,2026-04-07T13:00:34Z,2500.0,3490.24,990.24,Mercedes-Benz,rare_bucket,2002,200000.0
7924639916,2026-04-07T11:00:31Z,2000.0,5854.21,3854.21,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-07T14:00:21Z,6000.0,7649.86,1649.86,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-07T12:00:31Z,2995.0,4118.04,1123.04,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-07T12:00:31Z,10299.0,9628.99,-670.01,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-07T08:00:11Z,3700.0,3379.93,-320.07,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-07T04:00:05Z,20950.0,19168.51,-1781.49,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-07T14:00:21Z,7500.0,10349.72,2849.72,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-07T06:00:06Z,15900.0,7124.65,-8775.35,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-07T13:00:34Z,6999.0,5227.09,-1771.91,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-07T13:00:34Z,9998.0,6362.39,-3635.61,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-07T13:00:34Z,8995.0,3424.65,-5570.35,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-07T11:00:31Z,15900.0,10793.8,-5106.2,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-07T13:00:34Z,588.0,3781.22,3193.22,Dodge,Neon,2002,150000.0
7924825235,2026-04-07T13:00:34Z,5995.0,5506.8,-488.2,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-07T13:00:34Z,4800.0,4150.06,-649.94,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-07T11:00:31Z,6485.0,6220.77,-264.23,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-07T11:00:31Z,12000.0,8883.46,-3116.54,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-07T13:00:34Z,7500.0,10381.81,2881.81,Ford,rare_bucket,1987,79000.0
7925043371,2026-04-07T11:00:31Z,5000.0,6926.59,1926.59,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-07T13:00:34Z,6700.0,5243.51,-1456.49,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-07T12:00:31Z,44995.0,6131.06,-38863.94,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-07T04:00:05Z,588.0,3781.22,3193.22,Dodge,Neon,2002,150000.0
7925163610,2026-04-07T13:00:34Z,7500.0,5683.07,-1816.93,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-07T04:00:05Z,8300.0,13236.11,4936.11,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-07T13:00:34Z,4500.0,4636.48,136.48,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-07T12:00:31Z,5485.0,8595.34,3110.34,Volvo,rare_bucket,2012,151000.0
7925252175,2026-04-07T10:00:09Z,8985.0,10325.54,1340.54,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-07T06:00:06Z,3288.0,3781.22,493.22,Dodge,Neon,2002,150000.0
7925022585,2026-04-07T10:00:09Z,3900.0,5243.51,1343.51,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-07T11:00:31Z,16900.0,17573.42,673.42,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-07T12:00:31Z,31900.0,19466.77,-12433.23,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-07T10:00:09Z,10998.0,8790.06,-2207.94,Subaru,rare_bucket,2015,132799.0
7923562891,2026-04-07T14:00:21Z,8000.0,6191.53,-1808.47,Ford,rare_bucket,2005,142350.0
7925348793,2026-04-07T08:00:11Z,9885.0,12208.21,2323.21,Mercedes-Benz,rare_bucket,2015,130000.0
7925357523,2026-04-07T08:00:11Z,2400.0,2113.77,-286.23,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-07T08:00:11Z,18900.0,9345.01,-9554.99,Toyota,rare_bucket,2016,181790.0
7925422877,2026-04-07T11:00:31Z,7800.0,8331.93,531.93,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-07T07:00:07Z,17000.0,18618.73,1618.73,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-07T12:00:31Z,2000.0,2355.29,355.29,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-07T04:00:05Z,2000.0,13252.73,11252.73,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-07T13:00:34Z,6500.0,9319.69,2819.69,Ford,rare_bucket,2000,50000.0
7925530133,2026-04-07T10:00:09Z,5900.0,1532.31,-4367.69,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-07T10:00:09Z,6200.0,9996.45,3796.45,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-07T09:00:26Z,10900.0,3375.09,-7524.91,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-07T14:00:21Z,588.0,3781.22,3193.22,Dodge,Neon,2002,150000.0
7925596287,2026-04-07T12:00:31Z,14950.0,10013.67,-4936.33,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-07T07:00:07Z,11900.0,9670.3,-2229.7,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-07T12:00:31Z,9900.0,11427.31,1527.31,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-07T05:00:20Z,11998.0,6965.5,-5032.5,Subaru,Outback,2016,136978.0
7925617922,2026-04-07T07:00:07Z,9900.0,12656.87,2756.87,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-07T04:00:05Z,8900.0,9289.43,389.43,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-07T08:00:11Z,14850.0,6920.76,-7929.24,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-07T08:00:11Z,17200.0,13124.1,-4075.9,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-07T13:00:34Z,13900.0,19782.55,5882.55,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-07T07:00:07Z,3950.0,6801.8,2851.8,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-07T12:00:31Z,6505.0,6762.17,257.17,Ford,rare_bucket,2013,181000.0
7925601983,2026-04-07T14:00:21Z,8975.0,15696.23,6721.23,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-07T11:00:31Z,1800.0,4842.25,3042.25,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-07T14:00:21Z,5985.0,7995.49,2010.49,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-07T06:00:06Z,5900.0,9874.44,3974.44,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-07T11:00:31Z,7900.0,5742.99,-2157.01,Hyundai,rare_bucket,2014,118290.0
7925683896,2026-04-07T14:00:21Z,3288.0,1512.48,-1775.52,Dodge,Neon,2002,150000.0
7925687438,2026-04-07T13:00:34Z,12500.0,12992.52,492.52,Dodge,Charger,2020,89000.0
7925568460,2026-04-07T07:00:07Z,9599.0,5217.16,-4381.84,Subaru,Outback,2016,165728.0
7925596210,2026-04-07T14:00:21Z,29900.0,10739.94,-19160.06,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-07T14:00:21Z,16900.0,10216.39,-6683.61,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-07T13:00:34Z,5000.0,17060.1,12060.1,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-07T10:00:09Z,5900.0,8757.31,2857.31,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-07T09:00:26Z,10900.0,11025.89,125.89,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-07T14:00:21Z,18300.0,13950.57,-4349.43,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-07T08:00:11Z,9900.0,12206.21,2306.21,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-07T09:00:26Z,2000.0,4761.47,2761.47,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-07T09:00:26Z,13000.0,5861.59,-7138.41,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-07T10:00:09Z,3500.0,5190.3,1690.3,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-07T11:00:31Z,2500.0,5845.71,3345.71,rare_bucket,rare_bucket,2012,145400.0
7925748951,2026-04-07T13:00:34Z,9450.0,10736.24,1286.24,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-07T12:00:31Z,34500.0,13463.83,-21036.17,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-07T10:00:09Z,7500.0,11136.6,3636.6,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-07T06:00:06Z,5000.0,17060.1,12060.1,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-07T10:00:09Z,2000.0,9830.71,7830.71,Toyota,Camry,2018,33000.0
7925776376,2026-04-07T12:00:31Z,2000.0,4761.47,2761.47,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-07T07:00:07Z,2000.0,8166.71,6166.71,Honda,accord,2020,20000.0
7925776507,2026-04-07T11:00:31Z,2000.0,4761.47,2761.47,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-07T05:00:20Z,6000.0,4471.81,-1528.19,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-07T08:00:11Z,3288.0,3781.22,493.22,Dodge,Neon,2002,150000.0
7925871301,2026-04-07T07:00:07Z,900.0,3809.08,2909.08,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-07T11:00:31Z,8000.0,3421.04,-4578.96,rare_bucket,rare_bucket,2009,220000.0
7925776466,2026-04-07T09:00:26Z,2000.0,9676.14,7676.14,Acura,rare_bucket,2018,30000.0
7925830296,2026-04-07T12:00:31Z,74495.0,22878.36,-51616.64,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-07T07:00:07Z,17500.0,19442.9,1942.9,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-07T07:00:07Z,7500.0,12208.21,4708.21,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-07T12:00:31Z,500.0,12192.05,11692.05,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-07T12:00:31Z,11500.0,18259.34,6759.34,Jeep,rare_bucket,2017,92000.0
7925910184,2026-04-07T08:00:11Z,15500.0,15680.32,180.32,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-07T10:00:09Z,9400.0,8597.48,-802.52,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-07T04:00:05Z,10800.0,9463.59,-1336.41,Dodge,Charger,2019,54917.0
7925910309,2026-04-07T09:00:26Z,13500.0,10587.85,-2912.15,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-07T14:00:21Z,10998.0,9346.87,-1651.13,Subaru,Outback,2014,106997.0
7925909939,2026-04-07T06:00:06Z,10850.0,7675.39,-3174.61,Ford,Fusion,2015,92276.0
7925909019,2026-04-07T07:00:07Z,8500.0,8597.03,97.03,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-07T14:00:21Z,12990.0,12086.26,-903.74,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-07T10:00:09Z,14850.0,15594.15,744.15,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-07T08:00:11Z,15900.0,14244.04,-1655.96,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-07T13:00:34Z,12850.0,13633.68,783.68,Dodge,rare_bucket,2016,48019.0
7925890250,2026-04-07T12:00:31Z,500.0,14308.8,13808.8,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-07T08:00:11Z,6995.0,4080.79,-2914.21,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-07T14:00:21Z,14800.0,9939.84,-4860.16,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-07T12:00:31Z,8800.0,8274.75,-525.25,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-07T12:00:31Z,15990.0,16404.09,414.09,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-07T11:00:31Z,14850.0,8655.74,-6194.26,Ford,Fusion,2020,35125.0
7925909885,2026-04-07T12:00:31Z,8900.0,11648.71,2748.71,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-07T13:00:34Z,13800.0,16752.8,2952.8,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-07T11:00:31Z,7000.0,6704.22,-295.78,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-07T05:00:20Z,20900.0,13426.32,-7473.68,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-07T14:00:21Z,9500.0,16239.28,6739.28,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-07T14:00:21Z,17980.0,16617.32,-1362.68,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-07T09:00:26Z,7200.0,10292.41,3092.41,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-07T10:00:09Z,2900.0,7811.62,4911.62,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-07T07:00:07Z,588.0,3781.22,3193.22,Dodge,Neon,2002,150000.0
7925909032,2026-04-07T09:00:26Z,8900.0,8994.71,94.71,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-07T11:00:31Z,13500.0,17537.79,4037.79,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-07T09:00:26Z,4000.0,3313.72,-686.28,Chevrolet,rare_bucket,2002,156000.0
7925909002,2026-04-07T08:00:11Z,12300.0,13688.8,1388.8,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-07T07:00:07Z,8900.0,10611.09,1711.09,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-07T12:00:31Z,7200.0,10174.18,2974.18,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-07T09:00:26Z,5700.0,5061.27,-638.73,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-07T12:00:31Z,3285.0,1098.28,-2186.72,Nissan,Altima,2009,134000.0
7926096214,2026-04-07T11:00:31Z,16500.0,14264.64,-2235.36,rare_bucket,rare_bucket,1992,60000.0
7926094837,2026-04-07T10:00:09Z,11000.0,13844.76,2844.76,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-07T11:00:31Z,18995.0,20356.4,1361.4,Ford,rare_bucket,2017,106743.0
7926028695,2026-04-07T14:00:21Z,6995.0,5002.81,-1992.19,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-07T14:00:21Z,6495.0,5482.06,-1012.94,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-07T14:00:21Z,10998.0,8426.4,-2571.6,Subaru,Outback,2015,141231.0
