post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923005029,2026-04-05T11:00:14Z,3900.0,6527.91,2627.91,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-05T14:00:13Z,9998.0,10008.32,10.32,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-05T12:00:30Z,6800.0,6176.08,-623.92,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-05T09:00:05Z,6200.0,4312.89,-1887.11,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-05T12:00:30Z,9500.0,4503.81,-4996.19,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-05T09:00:05Z,11950.0,10412.5,-1537.5,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-05T07:00:33Z,25500.0,9454.53,-16045.47,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-05T06:00:11Z,9900.0,7838.62,-2061.38,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-05T13:00:16Z,6900.0,6453.8,-446.2,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-05T07:00:33Z,5999.0,5836.16,-162.84,Honda,accord,2009,120000.0
7922939454,2026-04-05T10:00:21Z,88993.0,18438.56,-70554.44,Ram,rare_bucket,2024,25.0
7923269564,2026-04-05T09:00:05Z,9800.0,10846.66,1046.66,Audi,rare_bucket,2014,129400.0
7922382206,2026-04-05T06:00:11Z,4998.0,5285.5,287.5,Subaru,Outback,2008,146350.0
7922385577,2026-04-05T12:00:30Z,47500.0,15339.95,-32160.05,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-05T13:00:16Z,17000.0,18335.07,1335.07,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-05T14:00:13Z,9500.0,15583.59,6083.59,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-05T10:00:21Z,6488.0,6981.02,493.02,Nissan,rare_bucket,2014,117455.0
7922382217,2026-04-05T10:00:21Z,9998.0,10192.57,194.57,Subaru,Outback,2012,105094.0
7922507463,2026-04-05T11:00:14Z,20900.0,12259.17,-8640.83,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-05T13:00:16Z,13800.0,16499.05,2699.05,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-05T08:00:11Z,13900.0,9243.99,-4656.01,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-05T12:00:30Z,12800.0,10261.1,-2538.9,rare_bucket,rare_bucket,2014,99800.0
7922539723,2026-04-05T14:00:13Z,3288.0,2125.46,-1162.54,Dodge,Neon,2002,150000.0
7923178106,2026-04-05T12:00:30Z,3900.0,7625.56,3725.56,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-05T12:00:30Z,9000.0,9545.6,545.6,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-05T13:00:16Z,2500.0,2811.05,311.05,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-05T12:00:30Z,13800.0,11145.05,-2654.95,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-05T09:00:05Z,15900.0,4130.41,-11769.59,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-05T09:00:05Z,9999.0,7020.41,-2978.59,Honda,rare_bucket,2013,112885.0
7922393570,2026-04-05T13:00:16Z,8000.0,6984.73,-1015.27,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-05T10:00:21Z,25000.0,6873.19,-18126.81,Honda,accord,2010,80000.0
7922955918,2026-04-05T05:00:09Z,3900.0,2894.47,-1005.53,Ford,rare_bucket,2000,197000.0
7923252224,2026-04-05T10:00:21Z,3300.0,4317.91,1017.91,Hyundai,rare_bucket,2010,133500.0
7922899953,2026-04-05T12:00:30Z,19900.0,13390.31,-6509.69,Subaru,rare_bucket,2023,113437.0
7922902947,2026-04-05T14:00:13Z,4000.0,8247.57,4247.57,Nissan,rare_bucket,2003,84000.0
7922507203,2026-04-05T14:00:13Z,12900.0,9708.93,-3191.07,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-05T14:00:13Z,3400.0,5550.81,2150.81,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-05T12:00:30Z,14600.0,9968.01,-4631.99,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-05T13:00:16Z,3200.0,4277.4,1077.4,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-05T10:00:21Z,8995.0,9594.62,599.62,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-05T09:00:05Z,3995.0,7137.83,3142.83,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-05T11:00:14Z,9000.0,8367.85,-632.15,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-05T12:00:30Z,4500.0,3108.18,-1391.82,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-05T06:00:11Z,14950.0,9225.99,-5724.01,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-05T08:00:11Z,9885.0,7447.02,-2437.98,Nissan,rare_bucket,2016,114000.0
7923559798,2026-04-05T11:00:14Z,588.0,2125.46,1537.46,Dodge,Neon,2002,150000.0
7923573368,2026-04-05T12:00:30Z,9500.0,7137.14,-2362.86,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-05T11:00:14Z,5500.0,7037.17,1537.17,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-05T14:00:13Z,4300.0,4237.87,-62.13,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-05T14:00:13Z,20000.0,9230.84,-10769.16,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-05T04:00:11Z,5485.0,7119.15,1634.15,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-05T09:00:05Z,26500.0,13878.99,-12621.01,Ram,rare_bucket,2020,46300.0
7923650746,2026-04-05T14:00:13Z,3800.0,4431.68,631.68,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-05T14:00:13Z,10950.0,9777.53,-1172.47,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-05T12:00:30Z,3000.0,4344.08,1344.08,Chevrolet,rare_bucket,2009,140000.0
7923661334,2026-04-05T12:00:30Z,5000.0,4194.13,-805.87,Tesla,rare_bucket,2021,61000.0
7923842626,2026-04-05T12:00:30Z,4900.0,5280.33,380.33,Chrysler,rare_bucket,2013,163000.0
7923854316,2026-04-05T06:00:11Z,3500.0,3442.97,-57.03,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-05T13:00:16Z,7999.0,9733.01,1734.01,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-05T12:00:30Z,5200.0,6561.05,1361.05,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-05T14:00:13Z,4200.0,4894.76,694.76,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-05T11:00:14Z,6750.0,6109.25,-640.75,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-05T06:00:11Z,21900.0,12698.88,-9201.12,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-05T14:00:13Z,8000.0,6397.2,-1602.8,Jeep,rare_bucket,2014,163000.0
7923952902,2026-04-05T11:00:14Z,1550.0,3156.65,1606.65,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-05T13:00:16Z,7800.0,8599.22,799.22,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-05T13:00:16Z,6800.0,7524.8,724.8,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-05T13:00:16Z,6800.0,6652.24,-147.76,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-05T13:00:16Z,10800.0,15324.5,4524.5,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-05T06:00:11Z,3800.0,4138.05,338.05,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-05T13:00:16Z,3750.0,3917.46,167.46,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-05T09:00:05Z,3500.0,7661.18,4161.18,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-05T10:00:21Z,5800.0,3311.98,-2488.02,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-05T09:00:05Z,9998.0,9071.23,-926.77,Subaru,Outback,2015,174302.0
7924057907,2026-04-05T08:00:11Z,139500.0,18989.19,-120510.81,Ford,rare_bucket,2025,87.0
7924062352,2026-04-05T08:00:11Z,4800.0,6242.74,1442.74,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-05T05:00:09Z,7485.0,6855.22,-629.78,Bmw,rare_bucket,2011,96000.0
7924062938,2026-04-05T10:00:21Z,8500.0,3712.56,-4787.44,Chevrolet,rare_bucket,2008,242000.0
7924070470,2026-04-05T11:00:14Z,20900.0,13621.16,-7278.84,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-05T09:00:05Z,21000.0,15468.78,-5531.22,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-05T08:00:11Z,6485.0,7374.47,889.47,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-05T14:00:13Z,3288.0,2125.46,-1162.54,Dodge,Neon,2002,150000.0
7924074050,2026-04-05T14:00:13Z,12900.0,8136.53,-4763.47,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-05T13:00:16Z,5495.0,7783.93,2288.93,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-05T13:00:16Z,3500.0,5358.63,1858.63,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-05T10:00:21Z,5000.0,11984.18,6984.18,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-05T07:00:33Z,4950.0,5153.44,203.44,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-05T14:00:13Z,3288.0,2095.88,-1192.12,Dodge,Neon,2002,150000.0
7924340657,2026-04-05T14:00:13Z,6900.0,6724.34,-175.66,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-05T11:00:14Z,4000.0,4074.32,74.32,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-05T14:00:13Z,6999.0,5948.17,-1050.83,rare_bucket,rare_bucket,2012,170000.0
7924303723,2026-04-05T10:00:21Z,29955.0,26506.12,-3448.88,Ford,F-150,2018,71621.0
7924386182,2026-04-05T14:00:13Z,13800.0,8315.06,-5484.94,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-05T11:00:14Z,1200.0,3409.81,2209.81,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-05T12:00:30Z,6885.0,5409.49,-1475.51,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-05T14:00:13Z,8500.0,10914.62,2414.62,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-05T14:00:13Z,4200.0,5731.55,1531.55,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-05T14:00:13Z,8998.0,7856.99,-1141.01,Subaru,Outback,2012,130671.0
7924338874,2026-04-05T10:00:21Z,3500.0,5823.92,2323.92,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-05T12:00:30Z,25993.0,8626.28,-17366.72,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-05T10:00:21Z,588.0,2095.88,1507.88,Dodge,Neon,2002,150000.0
7924615716,2026-04-05T14:00:13Z,2500.0,2515.75,15.75,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-05T14:00:13Z,2000.0,5006.41,3006.41,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-05T08:00:11Z,6000.0,7173.21,1173.21,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-05T12:00:30Z,2995.0,4236.14,1241.14,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-05T14:00:13Z,10399.0,4833.77,-5565.23,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-05T08:00:11Z,3700.0,3781.17,81.17,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-05T14:00:13Z,16750.0,14319.53,-2430.47,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-05T09:00:05Z,20950.0,17795.65,-3154.35,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-05T10:00:21Z,13500.0,9089.0,-4411.0,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-05T11:00:14Z,7500.0,15291.49,7791.49,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-05T13:00:16Z,15900.0,5117.32,-10782.68,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-05T12:00:30Z,9998.0,10296.76,298.76,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-05T09:00:05Z,8995.0,4150.39,-4844.61,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-05T10:00:21Z,15900.0,10463.88,-5436.12,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-05T13:00:16Z,588.0,2125.46,1537.46,Dodge,Neon,2002,150000.0
7924825235,2026-04-05T14:00:13Z,5995.0,6251.95,256.95,Honda,rare_bucket,2012,159543.0
7924831703,2026-04-05T13:00:16Z,6485.0,5898.94,-586.06,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-05T09:00:05Z,12000.0,10827.37,-1172.63,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-05T05:00:09Z,7500.0,12250.06,4750.06,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-05T14:00:13Z,20999.0,13546.69,-7452.31,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-05T13:00:16Z,7500.0,4264.23,-3235.77,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-05T13:00:16Z,5000.0,7437.53,2437.53,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-05T04:00:11Z,6700.0,3517.34,-3182.66,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-05T14:00:13Z,3288.0,2125.46,-1162.54,Dodge,Neon,2002,150000.0
7925163610,2026-04-05T13:00:16Z,7500.0,6422.7,-1077.3,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-05T08:00:11Z,8300.0,15299.91,6999.91,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-05T12:00:30Z,5485.0,6552.59,1067.59,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-05T12:00:30Z,8885.0,8483.21,-401.79,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-05T09:00:05Z,14000.0,8779.33,-5220.67,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-05T08:00:11Z,3288.0,2095.88,-1192.12,Dodge,Neon,2002,150000.0
7925022585,2026-04-05T14:00:13Z,3900.0,3517.34,-382.66,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-05T14:00:13Z,14800.0,10304.72,-4495.28,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-05T07:00:33Z,16900.0,17455.71,555.71,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-05T12:00:30Z,10800.0,12740.57,1940.57,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-05T12:00:30Z,17500.0,14092.07,-3407.93,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-05T13:00:16Z,8500.0,8546.46,46.46,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-05T14:00:13Z,12990.0,11237.64,-1752.36,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-05T14:00:13Z,10850.0,10186.69,-663.31,Ford,Fusion,2015,92276.0
7925306944,2026-04-05T13:00:16Z,12850.0,12364.41,-485.59,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-05T11:00:14Z,18900.0,17122.09,-1777.91,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-05T08:00:11Z,14850.0,13267.21,-1582.79,Ford,Fusion,2020,35125.0
7925306856,2026-04-05T14:00:13Z,8800.0,10022.1,1222.1,Mercedes-Benz,rare_bucket,2015,123897.0
7925240722,2026-04-05T12:00:30Z,3500.0,6444.51,2944.51,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-05T12:00:30Z,31900.0,20101.91,-11798.09,Land Rover,rare_bucket,2018,101615.0
7925305645,2026-04-05T12:00:30Z,8900.0,4957.64,-3942.36,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-05T11:00:14Z,9400.0,8865.75,-534.25,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-05T11:00:14Z,14850.0,13947.29,-902.71,Infiniti,rare_bucket,2018,139096.0
7925331759,2026-04-05T13:00:16Z,3200.0,5024.58,1824.58,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-05T11:00:14Z,8000.0,4065.14,-3934.86,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-05T08:00:11Z,15500.0,15400.29,-99.71,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-05T14:00:13Z,10998.0,13121.53,2123.53,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-05T12:00:30Z,9885.0,9308.17,-576.83,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-05T14:00:13Z,7985.0,9570.79,1585.79,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-05T11:00:14Z,2400.0,2774.18,374.18,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-05T04:00:11Z,18900.0,8190.08,-10709.92,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-05T06:00:11Z,12300.0,11998.09,-301.91,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-05T14:00:13Z,13800.0,15417.78,1617.78,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-05T12:00:30Z,7900.0,7281.52,-618.48,Acura,rare_bucket,2012,166000.0
7925411755,2026-04-05T08:00:11Z,2000.0,3808.95,1808.95,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-05T12:00:30Z,2000.0,2685.8,685.8,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-05T10:00:21Z,6500.0,6579.39,79.39,Ford,rare_bucket,2000,50000.0
7925424458,2026-04-05T14:00:13Z,7600.0,6375.67,-1224.33,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-05T06:00:11Z,5900.0,3010.07,-2889.93,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-05T12:00:30Z,7400.0,12421.72,5021.72,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-05T11:00:14Z,6200.0,6291.13,91.13,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-05T13:00:16Z,10900.0,3368.63,-7531.37,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-05T07:00:33Z,3288.0,2125.46,-1162.54,Dodge,Neon,2002,150000.0
7925596287,2026-04-05T07:00:33Z,14950.0,7807.03,-7142.97,Chevrolet,Silverado 1500,2012,130790.0
7925602933,2026-04-05T12:00:30Z,2000.0,2088.44,88.44,Acura,TLX a-spec,2018,30000.0
7925603033,2026-04-05T05:00:09Z,2000.0,2658.44,658.44,Honda,accord,2020,20000.0
7925617774,2026-04-05T09:00:05Z,11900.0,10601.22,-1298.78,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-05T09:00:05Z,9900.0,9493.33,-406.67,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-05T14:00:13Z,11998.0,10279.57,-1718.43,Subaru,Outback,2016,136978.0
7925610792,2026-04-05T10:00:21Z,2000.0,2159.19,159.19,Chevy,silverado 1500,2016,90000.0
7925617529,2026-04-05T09:00:05Z,7900.0,9580.24,1680.24,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-05T13:00:16Z,9900.0,9871.83,-28.17,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-05T08:00:11Z,8900.0,8757.73,-142.27,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-05T13:00:16Z,14850.0,10718.65,-4131.35,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-05T12:00:30Z,17200.0,17956.24,756.24,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-05T13:00:16Z,13900.0,13099.88,-800.12,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-05T13:00:16Z,3950.0,4490.93,540.93,Jeep,rare_bucket,2006,130000.0
7925558588,2026-04-05T10:00:21Z,5500.0,10967.73,5467.73,Toyota,rare_bucket,2011,67175.0
7925601983,2026-04-05T13:00:16Z,8975.0,14269.84,5294.84,Hyundai,rare_bucket,2019,145143.0
7925619005,2026-04-05T04:00:11Z,2000.0,2533.68,533.68,Toyota,Camry,2018,33000.0
7925662162,2026-04-05T12:00:30Z,1800.0,3744.89,1944.89,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-05T14:00:13Z,5985.0,6277.41,292.41,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-05T06:00:11Z,5900.0,8493.14,2593.14,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-05T10:00:21Z,7900.0,6759.25,-1140.75,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-05T08:00:11Z,3000.0,5397.09,2397.09,Volkswagen,rare_bucket,2010,191000.0
7925568460,2026-04-05T04:00:11Z,9599.0,8888.09,-710.91,Subaru,Outback,2016,165728.0
7925596210,2026-04-05T13:00:16Z,29900.0,10651.25,-19248.75,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-05T06:00:11Z,16900.0,12967.13,-3932.87,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-05T10:00:21Z,5000.0,4194.13,-805.87,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-05T11:00:14Z,5900.0,7108.4,1208.4,Ford,rare_bucket,2016,88133.0
7925591785,2026-04-05T12:00:30Z,18300.0,15852.93,-2447.07,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-05T09:00:05Z,9900.0,9657.37,-242.63,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-05T07:00:33Z,2000.0,2159.19,159.19,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-05T09:00:05Z,13000.0,9304.8,-3695.2,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-05T13:00:16Z,3500.0,4792.42,1292.42,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-05T13:00:16Z,2500.0,5372.49,2872.49,rare_bucket,rare_bucket,2012,145000.0
