post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922401745,2026-04-03T21:00:06Z,68993.0,26641.62,-42351.38,Chrysler,rare_bucket,2023,20228.0
7922501656,2026-04-03T14:00:11Z,7300.0,11302.32,4002.32,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-03T16:00:19Z,8900.0,10850.26,1950.26,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-03T23:00:06Z,21950.0,13433.09,-8516.91,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T02:00:10Z,6900.0,13052.38,6152.38,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-04T00:00:38Z,6900.0,11107.03,4207.03,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-03T20:00:06Z,8500.0,8675.24,175.24,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-03T22:00:12Z,10900.0,12508.52,1608.52,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-04T01:00:06Z,3995.0,6602.49,2607.49,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-04T01:00:06Z,5500.0,10526.55,5026.55,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-03T18:00:13Z,7500.0,8823.16,1323.16,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T00:00:38Z,2800.0,7073.37,4273.37,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-03T16:00:19Z,7999.0,3562.92,-4436.08,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-04T01:00:06Z,25000.0,11644.52,-13355.48,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T00:00:38Z,20990.0,21192.11,202.11,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T01:00:06Z,3000.0,1527.2,-1472.8,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-04T02:00:10Z,8999.0,8682.1,-316.9,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-03T23:00:06Z,3800.0,2739.38,-1060.62,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-04T01:00:06Z,9700.0,9312.5,-387.5,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T00:00:38Z,8800.0,8111.56,-688.44,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-04T02:00:10Z,14700.0,11109.59,-3590.41,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-03T17:00:31Z,1550.0,2022.72,472.72,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-03T15:00:22Z,3550.0,8139.23,4589.23,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-03T23:00:06Z,588.0,588.0,0.0,Dodge,Neon,2002,150000.0
7923207597,2026-04-04T02:00:10Z,7400.0,10223.87,2823.87,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-03T20:00:06Z,3300.0,3289.78,-10.22,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-03T07:00:15Z,6500.0,10751.55,4251.55,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-03T22:00:12Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T01:00:06Z,59000.0,15434.59,-43565.41,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T12:00:56Z,10000.0,2806.04,-7193.96,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-04T02:00:10Z,2500.0,6186.18,3686.18,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-04T00:00:38Z,2300.0,5317.71,3017.71,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-03T22:00:12Z,9499.0,7331.94,-2167.06,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-04T00:00:38Z,2600.0,3366.26,766.26,Toyota,Camry,1998,165000.0
7922725779,2026-04-04T01:00:06Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T01:00:06Z,2500.0,5480.95,2980.95,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T01:00:06Z,3900.0,8090.18,4190.18,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-04T01:00:06Z,9998.0,12660.83,2662.83,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-03T22:00:12Z,6800.0,6395.85,-404.15,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-04T00:00:38Z,1600.0,2022.72,422.72,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-04T00:00:38Z,6200.0,5796.58,-403.42,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-04T00:00:38Z,9500.0,11659.42,2159.42,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-04T02:00:10Z,11950.0,11728.54,-221.46,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-03T18:00:13Z,25500.0,11354.47,-14145.53,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-03T20:00:06Z,9900.0,10197.36,297.36,rare_bucket,rare_bucket,2013,148609.0
7922800852,2026-04-03T20:00:06Z,11800.0,11218.67,-581.33,Subaru,Outback,2018,117800.0
7922813137,2026-04-04T00:00:38Z,5999.0,4044.02,-1954.98,Honda,accord,2009,120000.0
7922939454,2026-04-04T02:00:10Z,88993.0,20937.83,-68055.17,Ram,rare_bucket,2024,25.0
7923269508,2026-04-03T21:00:06Z,12800.0,13442.99,642.99,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-04T02:00:10Z,9800.0,10867.56,1067.56,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-03T22:00:12Z,8500.0,6694.03,-1805.97,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T02:00:10Z,4998.0,8244.19,3246.19,Subaru,Outback,2008,146350.0
7922385577,2026-04-03T23:00:06Z,47500.0,3337.12,-44162.88,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-03T21:00:06Z,17000.0,13846.25,-3153.75,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-03T08:00:02Z,9500.0,11933.94,2433.94,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-03T19:00:06Z,6488.0,5121.24,-1366.76,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-03T15:00:22Z,18000.0,10103.98,-7896.02,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T02:00:10Z,9998.0,11034.19,1036.19,Subaru,Outback,2012,105094.0
7922507463,2026-04-03T21:00:06Z,20900.0,10926.87,-9973.13,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T00:00:38Z,13800.0,12551.3,-1248.7,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-03T23:00:06Z,13900.0,13039.08,-860.92,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-03T20:00:06Z,12800.0,14082.85,1282.85,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-03T18:00:13Z,588.0,1955.88,1367.88,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-03T22:00:12Z,1500.0,6480.27,4980.27,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-03T22:00:12Z,9885.0,11457.11,1572.11,Bmw,rare_bucket,2016,124000.0
7922869991,2026-04-03T13:00:06Z,14500.0,8790.75,-5709.25,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-04T00:00:38Z,3900.0,7925.67,4025.67,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-04T00:00:38Z,9000.0,10114.95,1114.95,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-03T15:00:22Z,2500.0,4465.16,1965.16,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-03T10:00:18Z,13800.0,10843.09,-2956.91,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-03T23:00:06Z,15900.0,11443.64,-4456.36,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-04T02:00:10Z,9999.0,7894.04,-2104.96,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-04T00:00:38Z,14650.0,15782.28,1132.28,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-03T20:00:06Z,8000.0,8028.87,28.87,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-03T22:00:12Z,25000.0,3868.58,-21131.42,Honda,accord,2010,80000.0
7923189477,2026-04-03T20:00:06Z,9800.0,14373.81,4573.81,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-03T10:00:18Z,3300.0,3102.22,-197.78,Hyundai,rare_bucket,2010,133500.0
7921766314,2026-04-03T21:00:06Z,4800.0,5717.67,917.67,Toyota,rare_bucket,2011,133000.0
7922899953,2026-04-03T08:00:02Z,19900.0,16556.83,-3343.17,Subaru,rare_bucket,2023,113437.0
7922902947,2026-04-04T02:00:10Z,4000.0,6811.44,2811.44,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-03T22:00:12Z,6200.0,9865.45,3665.45,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-04T01:00:06Z,12900.0,10789.19,-2110.81,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-03T18:00:13Z,3400.0,6027.2,2627.2,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-03T21:00:06Z,14600.0,8400.26,-6199.74,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-03T16:00:19Z,3200.0,4199.4,999.4,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-04T02:00:10Z,5000.0,10490.3,5490.3,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-03T07:00:15Z,8995.0,10688.34,1693.34,Mercedes-Benz,rare_bucket,2004,80982.0
7923453787,2026-04-03T10:00:18Z,31930.0,17165.78,-14764.22,Toyota,rare_bucket,2019,59082.0
7921994075,2026-04-04T00:00:38Z,800.0,2890.14,2090.14,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-03T18:00:13Z,3995.0,5869.02,1874.02,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-03T21:00:06Z,9000.0,12046.86,3046.86,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-04T01:00:06Z,4500.0,3510.17,-989.83,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-04T02:00:10Z,5000.0,6869.58,1869.58,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-03T23:00:06Z,14950.0,10454.58,-4495.42,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-03T23:00:06Z,2000.0,2871.98,871.98,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-03T13:00:06Z,9885.0,9797.61,-87.39,Nissan,rare_bucket,2016,114000.0
7923559798,2026-04-04T01:00:06Z,3488.0,588.0,-2900.0,Dodge,Neon,2002,150000.0
7923573368,2026-04-03T19:00:06Z,9500.0,6785.37,-2714.63,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-03T21:00:06Z,5500.0,7988.57,2488.57,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-03T23:00:06Z,4300.0,5410.76,1110.76,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T02:00:10Z,20000.0,15884.47,-4115.53,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-03T23:00:06Z,5485.0,8097.92,2612.92,Volvo,rare_bucket,2013,101000.0
7923661289,2026-04-04T01:00:06Z,2000.0,2782.28,782.28,Toyota,Camry,2018,33000.0
7923661592,2026-04-04T02:00:10Z,2000.0,2366.82,366.82,Honda,accord,2020,20000.0
7923649180,2026-04-03T22:00:12Z,26500.0,11417.58,-15082.42,Ram,rare_bucket,2020,46500.0
7923661595,2026-04-03T19:00:06Z,2000.0,6768.16,4768.16,Acura,rare_bucket,2018,30000.0
7923650746,2026-04-04T01:00:06Z,3300.0,3306.85,6.85,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-03T21:00:06Z,10950.0,10966.74,16.74,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-04T02:00:10Z,9900.0,10528.91,628.91,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T01:00:06Z,7900.0,8810.12,910.12,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T02:00:10Z,8900.0,8423.95,-476.05,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-03T23:00:06Z,3900.0,5843.59,1943.59,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-04T01:00:06Z,5900.0,7118.84,1218.84,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-04T02:00:10Z,2000.0,2871.98,871.98,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-03T19:00:06Z,3000.0,1527.2,-1472.8,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-04T02:00:10Z,10900.0,10888.76,-11.24,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T01:00:06Z,11900.0,12239.07,339.07,Honda,rare_bucket,2014,130000.0
7923661642,2026-04-03T22:00:12Z,2000.0,2871.98,871.98,Chevy,silverado 1500,2016,90000.0
7923661334,2026-04-03T22:00:12Z,5000.0,6869.58,1869.58,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-04T00:00:38Z,9900.0,11117.24,1217.24,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-04T00:00:38Z,5900.0,6663.43,763.43,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T01:00:06Z,9900.0,10439.96,539.96,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-03T20:00:06Z,4900.0,7609.92,2709.92,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T02:00:10Z,13998.0,12034.65,-1963.35,Subaru,Outback,2018,136170.0
7923843242,2026-04-03T11:00:24Z,7200.0,8148.29,948.29,Toyota,rare_bucket,2010,149000.0
7923854316,2026-04-04T02:00:10Z,3500.0,6246.9,2746.9,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-04T02:00:10Z,7999.0,9018.85,1019.85,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-03T19:00:06Z,5200.0,7237.36,2037.36,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-03T22:00:12Z,4200.0,7115.28,2915.28,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-03T23:00:06Z,6750.0,7631.99,881.99,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-03T16:00:19Z,21900.0,17566.52,-4333.48,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-03T23:00:06Z,8000.0,9890.38,1890.38,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-03T21:00:06Z,17000.0,13846.25,-3153.75,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-03T11:00:24Z,5500.0,5158.33,-341.67,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-03T18:00:13Z,1600.0,6280.71,4680.71,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-03T08:00:02Z,1550.0,3017.2,1467.2,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-03T23:00:06Z,7800.0,8312.0,512.0,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-03T12:00:56Z,6900.0,7106.55,206.55,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-03T22:00:12Z,6800.0,7949.37,1149.37,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-03T22:00:12Z,6800.0,9970.16,3170.16,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-03T15:00:22Z,10800.0,15042.65,4242.65,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T02:00:10Z,3800.0,4109.82,309.82,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-03T19:00:06Z,3750.0,1941.89,-1808.11,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-04T01:00:06Z,3500.0,4521.88,1021.88,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T01:00:06Z,5800.0,2623.36,-3176.64,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-04T02:00:10Z,9998.0,10209.56,211.56,Subaru,Outback,2015,174302.0
7924057907,2026-04-03T19:00:06Z,139500.0,22034.24,-117465.76,Ford,rare_bucket,2025,87.0
7924062352,2026-04-03T20:00:06Z,4800.0,6139.01,1339.01,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-03T07:00:15Z,7485.0,7027.03,-457.97,Bmw,rare_bucket,2011,96000.0
7924079929,2026-04-03T14:00:11Z,31920.0,14405.23,-17514.77,Toyota,rare_bucket,2019,59082.0
7924070156,2026-04-03T21:00:06Z,6885.0,9890.94,3005.94,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-03T18:00:13Z,8500.0,2961.97,-5538.03,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-03T20:00:06Z,20900.0,17582.42,-3317.58,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-03T19:00:06Z,21000.0,12109.55,-8890.45,Subaru,rare_bucket,2017,80000.0
7924080975,2026-04-03T14:00:11Z,32920.0,15972.11,-16947.89,Lexus,rare_bucket,2018,75788.0
7924073386,2026-04-04T00:00:38Z,6485.0,10145.82,3660.82,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-04T02:00:10Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7924074050,2026-04-03T13:00:06Z,12900.0,10290.13,-2609.87,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-03T16:00:19Z,5495.0,7978.88,2483.88,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-04T01:00:06Z,3500.0,9766.74,6266.74,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-03T21:00:06Z,5000.0,8656.84,3656.84,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-03T19:00:06Z,4950.0,6033.7,1083.7,Chevy,rare_bucket,2013,138000.0
7924340657,2026-04-04T02:00:10Z,6900.0,9524.06,2624.06,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-04T01:00:06Z,4000.0,11912.6,7912.6,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-03T20:00:06Z,6999.0,8258.19,1259.19,rare_bucket,rare_bucket,2012,170000.0
7924332810,2026-04-03T08:00:02Z,2000.0,2961.55,961.55,Acura,rare_bucket,2022,30000.0
7924302851,2026-04-03T22:00:12Z,48955.0,18822.36,-30132.64,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T02:00:10Z,29955.0,24580.47,-5374.53,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T01:00:06Z,13800.0,11602.61,-2197.39,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-03T21:00:06Z,1200.0,7058.8,5858.8,Volvo,rare_bucket,1990,252300.0
7924429423,2026-04-03T13:00:06Z,4700.0,5476.32,776.32,Hyundai,rare_bucket,2013,130000.0
7924437904,2026-04-03T05:00:28Z,6885.0,6140.74,-744.26,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-04T00:00:38Z,8500.0,9498.54,998.54,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-03T20:00:06Z,4200.0,4866.85,666.85,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-03T22:00:12Z,8998.0,12199.88,3201.88,Subaru,Outback,2012,130671.0
7924338874,2026-04-03T21:00:06Z,3500.0,7898.24,4398.24,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-03T20:00:06Z,25993.0,5486.14,-20506.86,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-03T14:00:11Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7924615716,2026-04-03T18:00:13Z,2500.0,3362.65,862.65,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-03T09:00:14Z,2000.0,4258.99,2258.99,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-03T23:00:06Z,6000.0,7970.7,1970.7,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-03T20:00:06Z,2995.0,4463.15,1468.15,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-03T22:00:12Z,10399.0,8676.79,-1722.21,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-03T22:00:12Z,3700.0,3577.89,-122.11,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-03T14:00:11Z,16750.0,13142.49,-3607.51,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-04T02:00:10Z,20950.0,19373.7,-1576.3,Land Rover,rare_bucket,2018,93146.0
7924666941,2026-04-03T04:00:51Z,14900.0,11478.49,-3421.51,Nissan,rare_bucket,2020,82675.0
7924685126,2026-04-03T14:00:11Z,7800.0,9964.62,2164.62,Acura,rare_bucket,2012,166000.0
7924667042,2026-04-03T22:00:12Z,13500.0,12043.67,-1456.33,Lexus,rare_bucket,2011,115212.0
7924666806,2026-04-03T04:00:51Z,10850.0,12523.58,1673.58,Ford,Fusion,2015,92276.0
7924590168,2026-04-04T01:00:06Z,7500.0,8792.37,1292.37,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T02:00:10Z,15900.0,5002.96,-10897.04,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-04T02:00:10Z,6999.0,9151.7,2152.7,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-03T19:00:06Z,9998.0,13311.1,3313.1,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-03T07:00:15Z,8995.0,3529.8,-5465.2,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-03T08:00:02Z,15900.0,15836.15,-63.85,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-03T20:00:06Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7924825235,2026-04-04T01:00:06Z,5995.0,7276.89,1281.89,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-03T19:00:06Z,13500.0,13272.22,-227.78,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-03T10:00:18Z,4800.0,2902.8,-1897.2,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-03T15:00:22Z,6485.0,5421.15,-1063.85,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-04T01:00:06Z,14200.0,21823.74,7623.74,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-03T12:00:56Z,7500.0,10867.84,3367.84,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-04T01:00:06Z,20999.0,15396.85,-5602.15,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-04T00:00:38Z,7500.0,2754.78,-4745.22,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-04T00:00:38Z,5000.0,12626.03,7626.03,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-04T00:00:38Z,6700.0,9304.23,2604.23,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T02:00:10Z,44995.0,10189.17,-34805.83,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-03T21:00:06Z,588.0,588.0,0.0,Dodge,Neon,2002,150000.0
7925163610,2026-04-03T13:00:06Z,7500.0,9705.81,2205.81,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-03T23:00:06Z,8300.0,17070.06,8770.06,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-03T18:00:13Z,4500.0,6108.53,1608.53,Ford,rare_bucket,2016,199000.0
7925215698,2026-04-03T11:00:24Z,50315.0,11163.07,-39151.93,rare_bucket,rare_bucket,2017,43393.0
7925251911,2026-04-04T02:00:10Z,5485.0,6726.35,1241.35,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-04T01:00:06Z,8885.0,11461.62,2576.62,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-03T22:00:12Z,14000.0,9638.8,-4361.2,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-03T21:00:06Z,8985.0,9613.5,628.5,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-04T01:00:06Z,3950.0,7896.9,3946.9,Jeep,rare_bucket,2006,130000.0
7925273874,2026-04-03T20:00:06Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7925022585,2026-04-03T21:00:06Z,3900.0,9304.23,5404.23,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-03T23:00:06Z,14800.0,8578.17,-6221.83,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-04T02:00:10Z,16900.0,17477.15,577.15,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-04T02:00:10Z,10800.0,10224.24,-575.76,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-03T23:00:06Z,17500.0,17536.19,36.19,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-04T00:00:38Z,8500.0,8601.12,101.12,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T02:00:10Z,12990.0,12442.65,-547.35,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-03T20:00:06Z,10850.0,10298.98,-551.02,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T00:00:38Z,12850.0,11453.59,-1396.41,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-03T18:00:13Z,18900.0,18603.91,-296.09,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T02:00:10Z,14850.0,11574.51,-3275.49,Ford,Fusion,2020,35125.0
