post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925184822,2026-04-10T06:00:33Z,8300.0,15860.62,7560.62,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-10T04:00:21Z,5485.0,7372.89,1887.89,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-10T06:00:33Z,8885.0,7215.0,-1670.0,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-10T06:00:33Z,14000.0,13526.0,-474.0,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-10T06:00:33Z,3288.0,1628.4,-1659.6,Dodge,Neon,2002,150000.0
7925336798,2026-04-10T05:00:34Z,10998.0,10305.71,-692.29,Subaru,Forester,2015,132799.0
7925348793,2026-04-10T05:00:34Z,9885.0,7775.5,-2109.5,Mercedes-Benz,rare_bucket,2015,130000.0
7925186421,2026-04-10T05:00:34Z,18900.0,7841.11,-11058.89,Toyota,rare_bucket,2016,181790.0
7925356182,2026-04-10T05:00:34Z,17000.0,11772.02,-5227.98,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-10T06:00:33Z,2000.0,3318.41,1318.41,Volkswagen,rare_bucket,2008,158000.0
7925354008,2026-04-10T04:00:21Z,4700.0,4873.46,173.46,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-10T06:00:33Z,5900.0,3219.06,-2680.94,Honda,rare_bucket,2008,166000.0
7925618185,2026-04-10T04:00:21Z,9900.0,8245.1,-1654.9,Infiniti,rare_bucket,2013,89281.0
7925617922,2026-04-10T06:00:33Z,9900.0,10800.05,900.05,Jeep,rare_bucket,2015,81802.0
7925596247,2026-04-10T05:00:34Z,14850.0,10769.29,-4080.71,Chevrolet,Silverado 1500,2012,67592.0
7925617373,2026-04-10T04:00:21Z,5900.0,7905.23,2005.23,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-10T06:00:33Z,7900.0,6912.56,-987.44,Hyundai,rare_bucket,2014,118290.0
7925602918,2026-04-10T06:00:33Z,5000.0,5320.41,320.41,Tesla,Model Y,2021,61000.0
7925619387,2026-04-10T04:00:21Z,2000.0,2275.69,275.69,Chevy,silverado 1500,2016,90000.0
7925776376,2026-04-10T04:00:21Z,2000.0,2275.69,275.69,Chevy,silverado 1500,2016,90000.0
7925776507,2026-04-10T05:00:34Z,2000.0,2275.69,275.69,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-10T05:00:34Z,6000.0,7279.25,1279.25,Audi,rare_bucket,2009,114115.0
7925776466,2026-04-10T04:00:21Z,2000.0,2050.11,50.11,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-10T04:00:21Z,74495.0,14290.4,-60204.6,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-10T06:00:33Z,17500.0,19849.18,2349.18,Gmc,rare_bucket,2019,100000.0
7925909851,2026-04-10T06:00:33Z,16750.0,15956.71,-793.29,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-10T05:00:34Z,15500.0,17418.51,1918.51,Bmw,rare_bucket,2018,79633.0
7925910309,2026-04-10T05:00:34Z,13500.0,11684.35,-1815.65,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-10T05:00:34Z,10998.0,10827.42,-170.58,Subaru,Outback,2014,106997.0
7925909939,2026-04-10T06:00:33Z,10850.0,10335.24,-514.76,Ford,Fusion,2015,92276.0
7925909044,2026-04-10T04:00:21Z,12990.0,14237.29,1247.29,Honda,rare_bucket,2016,120070.0
7925910197,2026-04-10T05:00:34Z,15900.0,9505.12,-6394.88,Audi,rare_bucket,2019,71241.0
7926035506,2026-04-10T04:00:21Z,6995.0,5107.24,-1887.76,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-10T05:00:34Z,14800.0,13803.43,-996.57,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-10T05:00:34Z,8800.0,7428.11,-1371.89,Kia,rare_bucket,2015,116669.0
7925909872,2026-04-10T06:00:33Z,14850.0,11289.75,-3560.25,Ford,Fusion,2020,35125.0
7925910231,2026-04-10T06:00:33Z,13800.0,13148.72,-651.28,Nissan,rare_bucket,2020,82675.0
7925917710,2026-04-10T05:00:34Z,9500.0,10412.44,912.44,Jeep,rare_bucket,2018,163000.0
7925987763,2026-04-10T06:00:33Z,7200.0,5223.26,-1976.74,Subaru,rare_bucket,2018,175000.0
7926096214,2026-04-10T06:00:33Z,16500.0,13156.22,-3343.78,rare_bucket,rare_bucket,1992,60000.0
7926028695,2026-04-10T06:00:33Z,6995.0,5121.11,-1873.89,Toyota,rare_bucket,2006,167781.0
7926199758,2026-04-10T04:00:21Z,6000.0,9792.55,3792.55,Chevy,rare_bucket,2013,155000.0
7926029597,2026-04-10T06:00:33Z,12495.0,10676.34,-1818.66,Gmc,rare_bucket,2013,119925.0
7926305629,2026-04-10T05:00:34Z,10885.0,15536.76,4651.76,rare_bucket,rare_bucket,2019,129000.0
7926242071,2026-04-10T04:00:21Z,7000.0,7351.98,351.98,Ford,rare_bucket,2016,172000.0
7926386562,2026-04-10T06:00:33Z,8499.0,8552.1,53.1,Subaru,rare_bucket,2015,144211.0
7926456208,2026-04-10T06:00:33Z,2000.0,2207.3,207.3,Acura,tlx,2022,30000.0
7926538707,2026-04-10T04:00:21Z,7900.0,6955.7,-944.3,Honda,rare_bucket,2011,139000.0
7926536135,2026-04-10T04:00:21Z,6900.0,6257.53,-642.47,Acura,rare_bucket,2011,169000.0
7926514816,2026-04-10T05:00:34Z,3288.0,1578.6,-1709.4,Dodge,Neon,2002,150000.0
7926592185,2026-04-10T05:00:34Z,2000.0,3904.33,1904.33,Honda,accord,2000,110.0
7926583850,2026-04-10T04:00:21Z,66500.0,16732.97,-49767.03,Chrysler,rare_bucket,2026,22.0
7926653231,2026-04-10T06:00:33Z,21000.0,4447.73,-16552.27,Dodge,Grand Caravan,2014,123538.0
7926677626,2026-04-10T06:00:33Z,6800.0,5096.66,-1703.34,Subaru,rare_bucket,2015,171000.0
7926690058,2026-04-10T06:00:33Z,3500.0,3451.75,-48.25,Honda,rare_bucket,2008,180000.0
7926593615,2026-04-10T04:00:21Z,14900.0,8445.1,-6454.9,Ford,rare_bucket,2005,312000.0
7926707638,2026-04-10T04:00:21Z,4500.0,6345.3,1845.3,Ford,rare_bucket,2007,159000.0
7926725413,2026-04-10T04:00:21Z,31310.0,28301.36,-3008.64,Lexus,rare_bucket,2017,43051.0
7926731671,2026-04-10T04:00:21Z,5400.0,4177.79,-1222.21,Toyota,rare_bucket,2012,143220.0
7926769378,2026-04-10T04:00:21Z,14900.0,15970.08,1070.08,Nissan,rare_bucket,2018,110109.0
7926628240,2026-04-10T06:00:33Z,4200.0,5787.09,1587.09,Ford,rare_bucket,2011,192000.0
