post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922507642,2026-04-05T18:00:33Z,8800.0,8159.63,-640.37,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-05T21:00:32Z,14700.0,11677.55,-3022.45,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-05T22:00:19Z,1550.0,2750.61,1200.61,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-05T12:00:30Z,29920.0,25759.72,-4160.28,Ford,F-150,2018,71621.0
7923121216,2026-04-05T19:00:24Z,3288.0,2034.34,-1253.66,Dodge,Neon,2002,150000.0
7923207597,2026-04-05T21:00:32Z,7400.0,8146.6,746.6,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-05T19:00:24Z,3300.0,5135.77,1835.77,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T17:00:25Z,6500.0,7516.51,1016.51,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-05T20:00:17Z,3288.0,2075.08,-1212.92,Dodge,Neon,2002,150000.0
7922351290,2026-04-05T17:00:25Z,2300.0,5480.44,3180.44,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-05T16:00:25Z,9499.0,8147.55,-1351.45,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-05T13:00:16Z,2600.0,2739.18,139.18,Toyota,Camry,1998,165000.0
7922725779,2026-04-05T20:00:17Z,588.0,2075.08,1487.08,Dodge,Neon,2002,150000.0
7922825064,2026-04-05T17:00:25Z,2500.0,4015.4,1515.4,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-05T16:00:25Z,3900.0,6297.89,2397.89,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-05T14:00:13Z,9998.0,10018.93,20.93,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-05T18:00:33Z,6800.0,6744.39,-55.61,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-05T09:00:05Z,6200.0,3712.8,-2487.2,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-05T12:00:30Z,9500.0,4688.29,-4811.71,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-05T09:00:05Z,11950.0,10305.69,-1644.31,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-05T20:00:17Z,25500.0,10398.42,-15101.58,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-05T22:00:19Z,9900.0,7531.78,-2368.22,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-05T16:00:25Z,6900.0,6782.43,-117.57,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-05T16:00:25Z,5999.0,5394.12,-604.88,Honda,accord,2009,120000.0
7922939454,2026-04-05T10:00:21Z,88993.0,17298.68,-71694.32,Ram,rare_bucket,2024,25.0
7923269564,2026-04-05T09:00:05Z,9800.0,10807.53,1007.53,Audi,rare_bucket,2014,129400.0
7922382206,2026-04-05T15:00:31Z,4998.0,5139.58,141.58,Subaru,Outback,2008,146350.0
7922385577,2026-04-05T19:00:24Z,47500.0,13944.02,-33555.98,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-05T20:00:17Z,17000.0,17907.44,907.44,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-05T15:00:31Z,9500.0,14903.31,5403.31,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-05T21:00:32Z,6488.0,7262.64,774.64,Nissan,rare_bucket,2014,117455.0
7922382217,2026-04-05T21:00:32Z,9998.0,10309.88,311.88,Subaru,Outback,2012,105094.0
7922507463,2026-04-05T20:00:17Z,20900.0,12412.46,-8487.54,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-05T16:00:25Z,13800.0,16165.47,2365.47,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-05T15:00:31Z,13900.0,10369.15,-3530.85,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-05T19:00:24Z,12800.0,10040.55,-2759.45,rare_bucket,rare_bucket,2014,99800.0
7922539723,2026-04-05T14:00:13Z,3288.0,2075.08,-1212.92,Dodge,Neon,2002,150000.0
7922869991,2026-04-05T16:00:25Z,14500.0,7357.2,-7142.8,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-05T22:00:19Z,3900.0,7954.85,4054.85,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-05T19:00:24Z,9000.0,10024.35,1024.35,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-05T18:00:33Z,2500.0,2291.57,-208.43,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-05T21:00:32Z,13800.0,10714.09,-3085.91,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-05T22:00:19Z,14900.0,4135.16,-10764.84,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-05T20:00:17Z,7999.0,7494.15,-504.85,Honda,rare_bucket,2013,112885.0
7922393570,2026-04-05T20:00:17Z,8000.0,7142.9,-857.1,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-05T10:00:21Z,25000.0,7771.36,-17228.64,Honda,accord,2010,80000.0
7922955918,2026-04-05T22:00:19Z,3900.0,2939.9,-960.1,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-05T22:00:19Z,9800.0,6803.85,-2996.15,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-05T22:00:19Z,3300.0,5135.77,1835.77,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-05T18:00:33Z,19900.0,12444.86,-7455.14,Subaru,Forester,2023,113437.0
7922902947,2026-04-05T14:00:13Z,4000.0,8882.91,4882.91,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-05T21:00:32Z,6200.0,8009.65,1809.65,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-05T19:00:24Z,12900.0,9899.36,-3000.64,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-05T14:00:13Z,3400.0,5781.88,2381.88,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-05T21:00:32Z,14600.0,10749.59,-3850.41,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-05T18:00:33Z,3200.0,5200.68,2000.68,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-05T22:00:19Z,8995.0,9671.27,676.27,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-05T18:00:33Z,3995.0,8470.2,4475.2,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-05T21:00:32Z,9000.0,8360.78,-639.22,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-05T16:00:25Z,4500.0,3395.55,-1104.45,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-05T06:00:11Z,14950.0,9568.77,-5381.23,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-05T18:00:33Z,9885.0,7767.99,-2117.01,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-05T20:00:17Z,5000.0,6197.44,1197.44,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-05T21:00:32Z,3288.0,2075.08,-1212.92,Dodge,Neon,2002,150000.0
7923573368,2026-04-05T15:00:31Z,9500.0,7332.03,-2167.97,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-05T11:00:14Z,5500.0,7503.45,2003.45,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-05T19:00:24Z,4300.0,4316.82,16.82,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-05T14:00:13Z,20000.0,9734.84,-10265.16,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-05T22:00:19Z,5485.0,8088.9,2603.9,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-05T20:00:17Z,26500.0,12962.36,-13537.64,Ram,rare_bucket,2020,46500.0
7923650746,2026-04-05T20:00:17Z,3800.0,4214.76,414.76,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-05T14:00:13Z,10950.0,9881.52,-1068.48,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-05T21:00:32Z,3000.0,4246.89,1246.89,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-05T17:00:25Z,12450.0,12228.61,-221.39,Toyota,rare_bucket,2018,133333.0
7923661334,2026-04-05T12:00:30Z,5000.0,3934.82,-1065.18,Tesla,rare_bucket,2021,61000.0
7923842626,2026-04-05T12:00:30Z,4900.0,4809.22,-90.78,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-05T22:00:19Z,13998.0,12974.17,-1023.83,Subaru,Outback,2018,136170.0
7923854316,2026-04-05T18:00:33Z,3500.0,3045.54,-454.46,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-05T21:00:32Z,7999.0,10496.29,2497.29,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-05T22:00:19Z,5200.0,5754.09,554.09,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-05T20:00:17Z,4200.0,4766.42,566.42,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-05T21:00:32Z,6750.0,6305.19,-444.81,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-05T20:00:17Z,21900.0,11668.25,-10231.75,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-05T19:00:24Z,8000.0,6226.01,-1773.99,Jeep,rare_bucket,2014,163000.0
7923914038,2026-04-05T20:00:17Z,5500.0,6048.17,548.17,Ford,rare_bucket,1997,131000.0
7923952902,2026-04-05T21:00:32Z,1550.0,3158.35,1608.35,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-05T22:00:19Z,7800.0,7599.38,-200.62,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-05T22:00:19Z,6800.0,7887.55,1087.55,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-05T19:00:24Z,6800.0,6336.06,-463.94,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-05T19:00:24Z,3288.0,2034.34,-1253.66,Dodge,Neon,2002,150000.0
7923948525,2026-04-05T13:00:16Z,10800.0,13797.38,2997.38,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-05T20:00:17Z,3800.0,4521.41,721.41,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-05T18:00:33Z,3750.0,4199.63,449.63,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-05T15:00:31Z,3500.0,9702.4,6202.4,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-05T10:00:21Z,5800.0,3205.33,-2594.67,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-05T16:00:25Z,9998.0,8550.33,-1447.67,Subaru,Outback,2015,174302.0
7924057907,2026-04-05T19:00:24Z,139500.0,17850.47,-121649.53,Ford,rare_bucket,2025,87.0
7924062352,2026-04-05T18:00:33Z,4800.0,6224.98,1424.98,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-05T16:00:25Z,7485.0,8494.21,1009.21,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-05T22:00:19Z,6885.0,7482.19,597.19,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-05T10:00:21Z,8500.0,3549.81,-4950.19,Chevrolet,rare_bucket,2008,242000.0
7924070470,2026-04-05T21:00:32Z,20900.0,12349.29,-8550.71,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-05T19:00:24Z,21000.0,14784.96,-6215.04,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-05T22:00:19Z,6485.0,8406.08,1921.08,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-05T16:00:25Z,3288.0,2075.08,-1212.92,Dodge,Neon,2002,150000.0
7924074050,2026-04-05T17:00:25Z,12900.0,7611.85,-5288.15,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-05T22:00:19Z,5495.0,9054.66,3559.66,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-05T22:00:19Z,3500.0,5325.44,1825.44,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-05T22:00:19Z,5000.0,9383.35,4383.35,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-05T17:00:25Z,4950.0,5210.3,260.3,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-05T21:00:32Z,3288.0,2034.34,-1253.66,Dodge,Neon,2002,150000.0
7924340657,2026-04-05T21:00:32Z,6900.0,6474.75,-425.25,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-05T21:00:32Z,4000.0,4192.46,192.46,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-05T20:00:17Z,6999.0,5653.15,-1345.85,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-05T17:00:25Z,48955.0,13593.92,-35361.08,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-05T21:00:32Z,29955.0,25759.72,-4195.28,Ford,F-150,2018,71621.0
7924386182,2026-04-05T15:00:31Z,13800.0,8618.93,-5181.07,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-05T11:00:14Z,1200.0,3321.45,2121.45,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-05T12:00:30Z,6885.0,5638.62,-1246.38,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-05T14:00:13Z,8500.0,7973.78,-526.22,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-05T14:00:13Z,4200.0,5031.33,831.33,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-05T20:00:17Z,8998.0,7778.06,-1219.94,Subaru,Outback,2012,130671.0
7924338874,2026-04-05T20:00:17Z,3500.0,6129.28,2629.28,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-05T22:00:19Z,25993.0,9684.45,-16308.55,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-05T18:00:33Z,588.0,2034.34,1446.34,Dodge,Neon,2002,150000.0
7924615716,2026-04-05T14:00:13Z,2500.0,2706.05,206.05,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-05T17:00:25Z,2000.0,6088.16,4088.16,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-05T08:00:11Z,6000.0,7453.33,1453.33,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-05T19:00:24Z,2995.0,4479.49,1484.49,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-05T19:00:24Z,10399.0,4867.34,-5531.66,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-05T08:00:11Z,3700.0,3865.45,165.45,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-05T20:00:17Z,16750.0,15385.03,-1364.97,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-05T09:00:05Z,20950.0,17204.35,-3745.65,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-05T20:00:17Z,13500.0,9168.42,-4331.58,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-05T20:00:17Z,7500.0,17007.79,9507.79,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-05T22:00:19Z,15900.0,5959.84,-9940.16,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-05T20:00:17Z,6999.0,7906.9,907.9,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-05T21:00:32Z,9998.0,10517.96,519.96,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-05T15:00:31Z,8995.0,3478.4,-5516.6,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-05T18:00:33Z,15900.0,11416.04,-4483.96,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-05T17:00:25Z,588.0,2075.08,1487.08,Dodge,Neon,2002,150000.0
7924825235,2026-04-05T21:00:32Z,5995.0,6203.36,208.36,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-05T21:00:32Z,4800.0,3769.62,-1030.38,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-05T15:00:31Z,6485.0,6061.24,-423.76,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-05T22:00:19Z,12000.0,12719.14,719.14,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-05T16:00:25Z,7500.0,13434.2,5934.2,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-05T18:00:33Z,20999.0,12765.07,-8233.93,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-05T18:00:33Z,7500.0,4674.42,-2825.58,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-05T22:00:19Z,5000.0,7530.4,2530.4,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-05T22:00:19Z,5700.0,3534.49,-2165.51,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-05T14:00:13Z,3288.0,2075.08,-1212.92,Dodge,Neon,2002,150000.0
7925163610,2026-04-05T22:00:19Z,7500.0,6210.77,-1289.23,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-05T22:00:19Z,8300.0,13055.02,4755.02,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-05T22:00:19Z,5485.0,6377.16,892.16,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-05T16:00:25Z,8885.0,8882.4,-2.6,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-05T09:00:05Z,14000.0,9281.2,-4718.8,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-05T22:00:19Z,3288.0,2075.08,-1212.92,Dodge,Neon,2002,150000.0
7925022585,2026-04-05T14:00:13Z,3900.0,3534.49,-365.51,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-05T22:00:19Z,14800.0,10563.72,-4236.28,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-05T19:00:24Z,16900.0,16384.87,-515.13,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-05T21:00:32Z,10800.0,12826.6,2026.6,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-05T12:00:30Z,17500.0,14322.54,-3177.46,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-05T13:00:16Z,8500.0,8781.36,281.36,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-05T20:00:17Z,12990.0,11562.22,-1427.78,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-05T19:00:24Z,10850.0,10180.7,-669.3,Ford,Fusion,2015,92276.0
7925306944,2026-04-05T21:00:32Z,12850.0,12295.93,-554.07,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-05T22:00:19Z,18900.0,17145.37,-1754.63,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-05T08:00:11Z,14850.0,12811.03,-2038.97,Ford,Fusion,2020,35125.0
7925306856,2026-04-05T20:00:17Z,8800.0,10075.91,1275.91,Mercedes-Benz,rare_bucket,2015,123897.0
7925240722,2026-04-05T21:00:32Z,3500.0,6106.99,2606.99,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-05T12:00:30Z,31900.0,20704.08,-11195.92,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-05T22:00:19Z,15990.0,15658.18,-331.82,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-05T19:00:24Z,8900.0,4846.34,-4053.66,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-05T18:00:33Z,9400.0,8766.12,-633.88,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-05T17:00:25Z,14850.0,13562.48,-1287.52,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-05T16:00:25Z,10998.0,9793.08,-1204.92,Subaru,Forester,2015,132799.0
7925331759,2026-04-05T18:00:33Z,3200.0,4687.48,1487.48,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-05T19:00:24Z,8000.0,3916.62,-4083.38,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-05T18:00:33Z,15500.0,15194.55,-305.45,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-05T19:00:24Z,10998.0,12014.32,1016.32,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-05T12:00:30Z,9885.0,9373.12,-511.88,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-05T21:00:32Z,7985.0,9802.9,1817.9,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-05T18:00:33Z,2400.0,2960.66,560.66,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-05T19:00:24Z,18900.0,8330.33,-10569.67,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-05T06:00:11Z,12300.0,11840.45,-459.55,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-05T19:00:24Z,13800.0,15788.51,1988.51,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-05T15:00:31Z,7900.0,6981.87,-918.13,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-05T16:00:25Z,17000.0,16878.58,-121.42,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-05T17:00:25Z,2000.0,3458.31,1458.31,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-05T22:00:19Z,2000.0,2605.88,605.88,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-05T17:00:25Z,6500.0,6198.18,-301.82,Ford,rare_bucket,2000,50000.0
7925424458,2026-04-05T16:00:25Z,7600.0,6165.65,-1434.35,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-05T22:00:19Z,5900.0,2738.09,-3161.91,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-05T17:00:25Z,7400.0,13697.23,6297.23,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-05T22:00:19Z,6200.0,6313.2,113.2,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-05T20:00:17Z,10900.0,3366.72,-7533.28,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-05T19:00:24Z,3288.0,2075.08,-1212.92,Dodge,Neon,2002,150000.0
7925596287,2026-04-05T17:00:25Z,14950.0,8426.86,-6523.14,Chevrolet,Silverado 1500,2012,130790.0
7925602933,2026-04-05T12:00:30Z,2000.0,2158.02,158.02,Acura,TLX a-spec,2018,30000.0
7925603033,2026-04-05T16:00:25Z,2000.0,2381.44,381.44,Honda,accord,2020,20000.0
7925617774,2026-04-05T21:00:32Z,11900.0,10758.53,-1141.47,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-05T15:00:31Z,9900.0,9551.39,-348.61,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-05T14:00:13Z,11998.0,10338.33,-1659.67,Subaru,Outback,2016,136978.0
7925610792,2026-04-05T10:00:21Z,2000.0,2255.55,255.55,Chevy,silverado 1500,2016,90000.0
7925617529,2026-04-05T19:00:24Z,7900.0,9222.23,1322.23,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-05T13:00:16Z,9900.0,9755.45,-144.55,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-05T20:00:17Z,8900.0,8851.03,-48.97,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-05T20:00:17Z,14850.0,11573.15,-3276.85,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-05T20:00:17Z,17200.0,17859.2,659.2,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-05T16:00:25Z,13900.0,12258.3,-1641.7,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-05T19:00:24Z,3950.0,4537.63,587.63,Jeep,rare_bucket,2006,130000.0
7925558588,2026-04-05T16:00:25Z,5500.0,11251.22,5751.22,Toyota,rare_bucket,2011,67175.0
7925601983,2026-04-05T13:00:16Z,8975.0,13494.64,4519.64,Hyundai,rare_bucket,2019,145143.0
7925619005,2026-04-05T04:00:11Z,2000.0,2354.27,354.27,Toyota,Camry,2018,33000.0
7925662162,2026-04-05T20:00:17Z,1800.0,3699.36,1899.36,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-05T14:00:13Z,5985.0,6431.88,446.88,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-05T06:00:11Z,5900.0,8482.61,2582.61,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-05T10:00:21Z,7900.0,6851.65,-1048.35,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-05T08:00:11Z,3000.0,5428.01,2428.01,Volkswagen,rare_bucket,2010,191000.0
7925687438,2026-04-05T22:00:19Z,12500.0,16076.65,3576.65,Dodge,rare_bucket,2020,89000.0
7925568460,2026-04-05T20:00:17Z,9599.0,8525.44,-1073.56,Subaru,Outback,2016,165728.0
7925596210,2026-04-05T15:00:31Z,29900.0,11046.21,-18853.79,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-05T20:00:17Z,16900.0,13946.77,-2953.23,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-05T10:00:21Z,5000.0,3934.82,-1065.18,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-05T21:00:32Z,5900.0,6631.99,731.99,Ford,rare_bucket,2016,88133.0
