post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922507737,2026-04-03T16:00:19Z,8900.0,11023.66,2123.66,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-03T17:00:31Z,21950.0,15144.98,-6805.02,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-03T15:00:22Z,6900.0,10097.75,3197.75,Subaru,Forester,2015,150818.0
7922588869,2026-04-03T19:00:06Z,6900.0,9900.83,3000.83,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-03T20:00:06Z,8500.0,8636.64,136.64,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-03T22:00:12Z,10900.0,10219.71,-680.29,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-03T15:00:22Z,3995.0,6588.75,2593.75,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-03T18:00:13Z,5500.0,10732.96,5232.96,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-03T18:00:13Z,7500.0,9255.61,1755.61,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-03T22:00:12Z,2800.0,8627.17,5827.17,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-03T16:00:19Z,7999.0,3572.02,-4426.98,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-03T16:00:19Z,25000.0,11783.28,-13216.72,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-03T19:00:06Z,20990.0,16854.76,-4135.24,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-03T15:00:22Z,3000.0,1443.57,-1556.43,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-03T11:00:24Z,8999.0,8400.3,-598.7,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-03T18:00:13Z,3800.0,2801.9,-998.1,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-03T21:00:06Z,9700.0,11249.46,1549.46,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-03T21:00:06Z,8800.0,8608.83,-191.17,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-03T22:00:12Z,14700.0,12039.47,-2660.53,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-03T17:00:31Z,1550.0,2088.27,538.27,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-03T15:00:22Z,3550.0,9015.56,5465.56,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-03T18:00:13Z,588.0,759.5,171.5,Dodge,Neon,2002,150000.0
7923207597,2026-04-03T12:00:56Z,7400.0,9405.71,2005.71,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-03T20:00:06Z,3300.0,4129.53,829.53,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-03T07:00:15Z,6500.0,9621.25,3121.25,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-03T22:00:12Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7921820814,2026-04-03T11:00:24Z,59000.0,14806.88,-44193.12,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T12:00:56Z,10000.0,3281.85,-6718.15,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-03T20:00:06Z,2500.0,6830.53,4330.53,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-03T14:00:11Z,2300.0,6240.41,3940.41,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-03T22:00:12Z,9499.0,7385.42,-2113.58,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-03T20:00:06Z,2600.0,3571.26,971.26,Toyota,Camry,1998,165000.0
7922725779,2026-04-03T14:00:11Z,588.0,759.5,171.5,Dodge,Neon,2002,150000.0
7922825064,2026-04-03T21:00:06Z,2500.0,6924.87,4424.87,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-03T21:00:06Z,3900.0,8503.47,4603.47,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-03T17:00:31Z,9998.0,11573.85,1575.85,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-03T22:00:12Z,6800.0,6678.53,-121.47,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-03T22:00:12Z,1600.0,2088.27,488.27,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-03T13:00:06Z,6200.0,5056.21,-1143.79,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-03T19:00:06Z,9500.0,10547.85,1047.85,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-03T19:00:06Z,11950.0,11566.6,-383.4,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-03T18:00:13Z,25500.0,11880.9,-13619.1,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-03T20:00:06Z,9900.0,9920.07,20.07,rare_bucket,rare_bucket,2013,148609.0
7922800852,2026-04-03T20:00:06Z,11800.0,10566.23,-1233.77,Subaru,Outback,2018,117800.0
7922813137,2026-04-03T10:00:18Z,5999.0,4433.66,-1565.34,Honda,accord,2009,120000.0
7923269508,2026-04-03T21:00:06Z,12800.0,14165.32,1365.32,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-03T09:00:14Z,9800.0,10681.02,881.02,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-03T22:00:12Z,8500.0,8662.36,162.36,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-03T17:00:31Z,4998.0,10788.85,5790.85,Subaru,Outback,2008,146350.0
7922385577,2026-04-03T09:00:14Z,47500.0,3543.25,-43956.75,Mercedes-Benz,rare_bucket,2019,74648.0
7922387295,2026-04-03T21:00:06Z,17000.0,12488.33,-4511.67,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-03T08:00:02Z,9500.0,13474.73,3974.73,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-03T19:00:06Z,6488.0,4983.22,-1504.78,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-03T15:00:22Z,18000.0,10227.55,-7772.45,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-03T17:00:31Z,9998.0,13978.14,3980.14,Subaru,Outback,2012,105094.0
7922507463,2026-04-03T21:00:06Z,20900.0,12148.13,-8751.87,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-03T18:00:13Z,13800.0,13333.26,-466.74,Audi,rare_bucket,2019,71241.0
7923269477,2026-04-03T20:00:06Z,12800.0,14635.47,1835.47,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-03T18:00:13Z,588.0,1534.07,946.07,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-03T22:00:12Z,1500.0,7108.88,5608.88,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-03T22:00:12Z,9885.0,11502.08,1617.08,Bmw,rare_bucket,2016,124000.0
7922869991,2026-04-03T13:00:06Z,14500.0,9925.43,-4574.57,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-03T13:00:06Z,3900.0,8819.93,4919.93,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-03T17:00:31Z,9000.0,7515.87,-1484.13,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-03T15:00:22Z,2500.0,5129.01,2629.01,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-03T10:00:18Z,13800.0,11339.5,-2460.5,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-03T19:00:06Z,15900.0,9823.49,-6076.51,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-03T22:00:12Z,9999.0,10825.21,826.21,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-03T15:00:22Z,14650.0,16236.46,1586.46,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-03T20:00:06Z,8000.0,8127.46,127.46,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-03T22:00:12Z,25000.0,4352.86,-20647.14,Honda,accord,2010,80000.0
7923189477,2026-04-03T20:00:06Z,9800.0,12745.07,2945.07,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-03T10:00:18Z,3300.0,3773.22,473.22,Hyundai,rare_bucket,2010,133500.0
7921766314,2026-04-03T21:00:06Z,4800.0,5572.54,772.54,Toyota,rare_bucket,2011,133000.0
7922899953,2026-04-03T08:00:02Z,19900.0,12745.36,-7154.64,Subaru,rare_bucket,2023,113437.0
7922902947,2026-04-03T22:00:12Z,4000.0,6717.45,2717.45,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-03T22:00:12Z,6200.0,9722.55,3522.55,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-03T16:00:19Z,12900.0,12076.33,-823.67,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-03T18:00:13Z,3400.0,5782.05,2382.05,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-03T21:00:06Z,14600.0,9528.7,-5071.3,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-03T16:00:19Z,3200.0,3879.37,679.37,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-03T22:00:12Z,5000.0,10568.58,5568.58,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-03T07:00:15Z,8995.0,10571.76,1576.76,Mercedes-Benz,rare_bucket,2004,80982.0
7923453787,2026-04-03T10:00:18Z,31930.0,19615.35,-12314.65,Toyota,rare_bucket,2019,59082.0
7921994075,2026-04-03T19:00:06Z,800.0,2837.44,2037.44,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-03T18:00:13Z,3995.0,6555.57,2560.57,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-03T21:00:06Z,9000.0,11861.96,2861.96,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-03T05:00:28Z,4500.0,3602.56,-897.44,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-03T21:00:06Z,5000.0,7185.33,2185.33,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-03T17:00:31Z,14950.0,10670.24,-4279.76,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-03T21:00:06Z,2000.0,4054.62,2054.62,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-03T13:00:06Z,9885.0,9488.39,-396.61,Nissan,rare_bucket,2016,114000.0
7923559798,2026-04-03T12:00:56Z,3288.0,759.5,-2528.5,Dodge,Neon,2002,150000.0
7923573368,2026-04-03T19:00:06Z,9500.0,6755.0,-2745.0,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-03T21:00:06Z,5500.0,9778.53,4278.53,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-03T12:00:56Z,4300.0,4808.99,508.99,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-03T22:00:12Z,20000.0,15757.92,-4242.08,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-03T20:00:06Z,5485.0,6436.29,951.29,Volvo,rare_bucket,2013,101000.0
7923661289,2026-04-03T17:00:31Z,2000.0,3391.11,1391.11,Toyota,Camry,2018,33000.0
7923661592,2026-04-03T20:00:06Z,2000.0,3639.95,1639.95,Honda,accord,2020,20000.0
7923649180,2026-04-03T22:00:12Z,26500.0,13900.37,-12599.63,Ram,rare_bucket,2020,46500.0
7923661595,2026-04-03T19:00:06Z,2000.0,7047.17,5047.17,Acura,rare_bucket,2018,30000.0
7923650746,2026-04-03T21:00:06Z,3300.0,3286.34,-13.66,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-03T21:00:06Z,10950.0,11280.62,330.62,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-03T17:00:31Z,9900.0,10994.27,1094.27,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-03T20:00:06Z,7900.0,8669.52,769.52,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-03T18:00:13Z,8900.0,8182.49,-717.51,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-03T21:00:06Z,3900.0,5904.19,2004.19,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-03T14:00:11Z,5900.0,7123.01,1223.01,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-03T10:00:18Z,2000.0,4054.62,2054.62,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-03T19:00:06Z,3000.0,1443.57,-1556.43,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-03T15:00:22Z,10900.0,10629.47,-270.53,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-03T20:00:06Z,11900.0,11713.58,-186.42,Honda,rare_bucket,2014,130000.0
7923661642,2026-04-03T22:00:12Z,2000.0,4054.62,2054.62,Chevy,silverado 1500,2016,90000.0
7923661334,2026-04-03T22:00:12Z,5000.0,7185.33,2185.33,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-03T17:00:31Z,9900.0,11617.05,1717.05,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-03T20:00:06Z,5900.0,6964.2,1064.2,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-03T12:00:56Z,9900.0,10383.28,483.28,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-03T20:00:06Z,4900.0,7493.6,2593.6,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-03T16:00:19Z,13998.0,12032.24,-1965.76,Subaru,Outback,2018,136170.0
7923843242,2026-04-03T11:00:24Z,7200.0,9391.04,2191.04,Toyota,rare_bucket,2010,149000.0
7923854316,2026-04-03T21:00:06Z,3500.0,8667.67,5167.67,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-03T22:00:12Z,7999.0,10704.85,2705.85,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-03T19:00:06Z,5200.0,7783.45,2583.45,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-03T22:00:12Z,4200.0,7493.62,3293.62,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-03T22:00:12Z,6750.0,7581.68,831.68,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-03T16:00:19Z,21900.0,14812.61,-7087.39,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-03T22:00:12Z,8000.0,10870.45,2870.45,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-03T21:00:06Z,17000.0,12488.33,-4511.67,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-03T11:00:24Z,5500.0,5414.36,-85.64,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-03T18:00:13Z,1600.0,6395.59,4795.59,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-03T08:00:02Z,1550.0,2924.81,1374.81,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-03T15:00:22Z,7800.0,9585.44,1785.44,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-03T12:00:56Z,6900.0,7299.76,399.76,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-03T22:00:12Z,6800.0,7777.5,977.5,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-03T22:00:12Z,6800.0,11237.01,4437.01,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-03T14:00:11Z,3288.0,759.5,-2528.5,Dodge,Neon,2002,150000.0
7923948525,2026-04-03T15:00:22Z,10800.0,16302.8,5502.8,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-03T16:00:19Z,3800.0,4035.98,235.98,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-03T19:00:06Z,3750.0,2458.24,-1291.76,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-03T16:00:19Z,3500.0,4714.43,1214.43,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-03T17:00:31Z,5800.0,2815.63,-2984.37,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-03T21:00:06Z,9998.0,10760.0,762.0,Subaru,Outback,2015,174302.0
7924057907,2026-04-03T19:00:06Z,139500.0,40911.0,-98589.0,Ford,rare_bucket,2025,87.0
7924062352,2026-04-03T20:00:06Z,4800.0,7451.51,2651.51,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-03T07:00:15Z,7485.0,6752.47,-732.53,Bmw,rare_bucket,2011,96000.0
7924079929,2026-04-03T14:00:11Z,31920.0,14938.76,-16981.24,Toyota,rare_bucket,2019,59082.0
7924070156,2026-04-03T21:00:06Z,6885.0,9539.27,2654.27,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-03T18:00:13Z,8500.0,3030.21,-5469.79,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-03T20:00:06Z,20900.0,14917.34,-5982.66,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-03T19:00:06Z,21000.0,11466.71,-9533.29,Subaru,rare_bucket,2017,80000.0
7924080975,2026-04-03T14:00:11Z,32920.0,10219.48,-22700.52,Lexus,rare_bucket,2018,75788.0
7924073386,2026-04-03T19:00:06Z,6485.0,9600.2,3115.2,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-03T13:00:06Z,588.0,588.0,0.0,Dodge,Neon,2002,150000.0
7924074050,2026-04-03T13:00:06Z,12900.0,10018.99,-2881.01,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-03T16:00:19Z,5495.0,8091.09,2596.09,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-03T21:00:06Z,3500.0,9639.42,6139.42,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-03T21:00:06Z,5000.0,9851.99,4851.99,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-03T19:00:06Z,4950.0,6268.47,1318.47,Chevy,rare_bucket,2013,138000.0
7924340657,2026-04-03T07:00:15Z,6900.0,9322.17,2422.17,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-03T20:00:06Z,4000.0,14541.04,10541.04,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-03T20:00:06Z,6999.0,8819.68,1820.68,rare_bucket,rare_bucket,2012,170000.0
7924332810,2026-04-03T08:00:02Z,2000.0,3414.93,1414.93,Acura,rare_bucket,2022,30000.0
7924302851,2026-04-03T22:00:12Z,48955.0,17294.63,-31660.37,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-03T16:00:19Z,29955.0,25833.6,-4121.4,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-03T18:00:13Z,13800.0,11120.53,-2679.47,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-03T21:00:06Z,1200.0,7402.8,6202.8,Volvo,rare_bucket,1990,252300.0
7924429423,2026-04-03T13:00:06Z,4700.0,6161.68,1461.68,Hyundai,rare_bucket,2013,130000.0
7924437904,2026-04-03T05:00:28Z,6885.0,6649.83,-235.17,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-03T13:00:06Z,8500.0,10103.4,1603.4,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-03T20:00:06Z,4200.0,4124.84,-75.16,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-03T22:00:12Z,8998.0,12538.46,3540.46,Subaru,Outback,2012,130671.0
7924338874,2026-04-03T21:00:06Z,3500.0,7655.17,4155.17,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-03T20:00:06Z,25993.0,6590.59,-19402.41,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-03T14:00:11Z,3288.0,759.5,-2528.5,Dodge,Neon,2002,150000.0
7924615716,2026-04-03T18:00:13Z,2500.0,2860.81,360.81,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-03T09:00:14Z,2000.0,4196.8,2196.8,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-03T16:00:19Z,6000.0,9553.99,3553.99,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-03T20:00:06Z,2995.0,4328.24,1333.24,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-03T22:00:12Z,10399.0,9471.09,-927.91,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-03T22:00:12Z,3700.0,3860.63,160.63,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-03T14:00:11Z,16750.0,12172.92,-4577.08,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-03T04:00:51Z,20950.0,24112.56,3162.56,Land Rover,rare_bucket,2018,93146.0
7924666941,2026-04-03T04:00:51Z,14900.0,9947.26,-4952.74,Nissan,rare_bucket,2020,82675.0
7924685126,2026-04-03T14:00:11Z,7800.0,11239.34,3439.34,Acura,rare_bucket,2012,166000.0
7924667042,2026-04-03T22:00:12Z,13500.0,12920.28,-579.72,Lexus,rare_bucket,2011,115212.0
7924666806,2026-04-03T04:00:51Z,10850.0,13219.96,2369.96,Ford,Fusion,2015,92276.0
7924590168,2026-04-03T20:00:06Z,7500.0,9914.79,2414.79,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-03T21:00:06Z,15900.0,4828.25,-11071.75,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-03T20:00:06Z,6999.0,6871.24,-127.76,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-03T19:00:06Z,9998.0,13599.25,3601.25,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-03T07:00:15Z,8995.0,3615.11,-5379.89,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-03T08:00:02Z,15900.0,16690.01,790.01,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-03T20:00:06Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7924825235,2026-04-03T21:00:06Z,5995.0,7159.17,1164.17,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-03T19:00:06Z,13500.0,12970.3,-529.7,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-03T10:00:18Z,4800.0,3003.86,-1796.14,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-03T15:00:22Z,6485.0,5524.17,-960.83,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-03T13:00:06Z,14200.0,16771.52,2571.52,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-03T12:00:56Z,7500.0,10968.82,3468.82,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-03T22:00:12Z,20999.0,16371.09,-4627.91,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-03T07:00:15Z,7500.0,3439.83,-4060.17,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-03T22:00:12Z,6700.0,10757.27,4057.27,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-03T16:00:19Z,44995.0,11076.01,-33918.99,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-03T21:00:06Z,588.0,588.0,0.0,Dodge,Neon,2002,150000.0
7925163610,2026-04-03T13:00:06Z,7500.0,10213.53,2713.53,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-03T14:00:11Z,8300.0,16151.46,7851.46,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-03T18:00:13Z,4500.0,6271.04,1771.04,Ford,rare_bucket,2016,199000.0
7925215698,2026-04-03T11:00:24Z,50315.0,7326.98,-42988.02,rare_bucket,rare_bucket,2017,43393.0
7925251911,2026-04-03T20:00:06Z,5485.0,7924.16,2439.16,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-03T21:00:06Z,8885.0,11772.34,2887.34,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-03T22:00:12Z,14000.0,9139.14,-4860.86,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-03T21:00:06Z,8985.0,10678.78,1693.78,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-03T19:00:06Z,3950.0,4689.67,739.67,Jeep,rare_bucket,2006,130000.0
7925273874,2026-04-03T20:00:06Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7925022585,2026-04-03T21:00:06Z,3900.0,10757.27,6857.27,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-03T21:00:06Z,14800.0,8854.43,-5945.57,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-03T19:00:06Z,16900.0,18613.01,1713.01,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-03T18:00:13Z,10800.0,10089.84,-710.16,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-03T20:00:06Z,17500.0,17500.0,-0.0,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-03T22:00:12Z,8500.0,10380.74,1880.74,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-03T21:00:06Z,12990.0,12717.94,-272.06,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-03T20:00:06Z,10850.0,10988.08,138.08,Ford,Fusion,2015,92276.0
7925306944,2026-04-03T20:00:06Z,12850.0,10900.77,-1949.23,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-03T18:00:13Z,18900.0,18913.67,13.67,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-03T21:00:06Z,14850.0,10195.68,-4654.32,Ford,Fusion,2020,35125.0
7925306856,2026-04-03T22:00:12Z,8800.0,9900.0,1100.0,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-03T15:00:22Z,18995.0,16375.06,-2619.94,Ford,rare_bucket,2017,106743.0
