post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7924444719,2026-04-09T08:00:30Z,8998.0,8889.75,-108.25,Subaru,Outback,2012,130671.0
7924338874,2026-04-09T06:00:33Z,3500.0,7955.31,4455.31,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-09T06:00:33Z,588.0,3168.38,2580.38,Dodge,Neon,2002,150000.0
7924639916,2026-04-09T08:00:30Z,2000.0,945.93,-1054.07,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-09T09:00:14Z,6000.0,6529.93,529.93,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-09T09:00:14Z,2995.0,1776.53,-1218.47,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-09T09:00:14Z,10299.0,7977.42,-2321.58,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-09T08:00:30Z,3700.0,314.15,-3385.85,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-09T09:00:14Z,20950.0,15666.1,-5283.9,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-09T04:00:28Z,15900.0,6977.1,-8922.9,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-09T04:00:28Z,6999.0,6630.25,-368.75,Honda,rare_bucket,2014,150000.0
7924813991,2026-04-09T09:00:14Z,3288.0,3168.38,-119.62,Dodge,Neon,2002,150000.0
7924685857,2026-04-09T04:00:28Z,4800.0,7058.69,2258.69,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-09T09:00:14Z,6485.0,10096.61,3611.61,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-09T06:00:33Z,12000.0,15294.84,3294.84,Mercedes-Benz,rare_bucket,2016,200489.0
7924967328,2026-04-09T08:00:30Z,18000.0,13727.95,-4272.05,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-09T07:00:26Z,7500.0,4457.97,-3042.03,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-09T06:00:33Z,5000.0,7353.88,2353.88,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-09T08:00:30Z,6700.0,3803.46,-2896.54,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-09T05:00:24Z,588.0,3168.38,2580.38,Dodge,Neon,2002,150000.0
7925184822,2026-04-09T08:00:30Z,8300.0,23412.07,15112.07,Ford,rare_bucket,2017,56588.0
7925251829,2026-04-09T09:00:14Z,8885.0,7230.85,-1654.15,Volvo,rare_bucket,2016,126000.0
7925252175,2026-04-09T04:00:28Z,8985.0,7052.31,-1932.69,Bmw,rare_bucket,2015,142000.0
7925305513,2026-04-09T09:00:14Z,16900.0,15342.75,-1557.25,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-09T05:00:24Z,31900.0,22026.71,-9873.29,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-09T09:00:14Z,10998.0,9899.45,-1098.55,Subaru,Forester,2015,132799.0
7925331759,2026-04-09T07:00:26Z,3200.0,6396.21,3196.21,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-09T05:00:24Z,8000.0,6757.63,-1242.37,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-09T04:00:28Z,10998.0,10826.82,-171.18,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-09T06:00:33Z,9885.0,7175.93,-2709.07,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-09T05:00:24Z,7985.0,12748.45,4763.45,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-09T05:00:24Z,2400.0,1796.08,-603.92,Toyota,rare_bucket,2008,222789.0
7925356182,2026-04-09T08:00:30Z,17000.0,21205.15,4205.15,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-09T04:00:28Z,2000.0,4681.27,2681.27,Volkswagen,rare_bucket,2008,158000.0
7925354008,2026-04-09T09:00:14Z,4700.0,5116.0,416.0,Hyundai,rare_bucket,2013,130000.0
7925501885,2026-04-09T05:00:24Z,3288.0,3168.38,-119.62,Dodge,Neon,2002,150000.0
7925617774,2026-04-09T07:00:26Z,11900.0,10955.28,-944.72,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-09T08:00:30Z,9900.0,8570.84,-1329.16,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-09T06:00:33Z,11998.0,11042.72,-955.28,Subaru,Outback,2016,136978.0
7925617529,2026-04-09T08:00:30Z,7900.0,10164.67,2264.67,Hyundai,Elantra,2019,121000.0
7925618922,2026-04-09T08:00:30Z,8900.0,8238.68,-661.32,Volkswagen,rare_bucket,2014,85972.0
7925617515,2026-04-09T05:00:24Z,17200.0,22684.77,5484.77,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-09T08:00:30Z,13900.0,17879.47,3979.47,Subaru,Crosstrek,2019,114950.0
7925637008,2026-04-09T09:00:14Z,3950.0,6536.74,2586.74,Jeep,rare_bucket,2006,130000.0
7925601983,2026-04-09T04:00:28Z,8975.0,19757.62,10782.62,Hyundai,rare_bucket,2019,145143.0
7925617373,2026-04-09T05:00:24Z,5900.0,4529.03,-1370.97,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-09T08:00:30Z,7900.0,4972.99,-2927.01,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-09T05:00:24Z,3500.0,6195.31,2695.31,Volkswagen,rare_bucket,2010,191000.0
7925568460,2026-04-09T09:00:14Z,9599.0,9559.68,-39.32,Subaru,Outback,2016,165728.0
7925601939,2026-04-09T04:00:28Z,16900.0,23592.32,6692.32,Ford,rare_bucket,2015,264719.0
7925619188,2026-04-09T05:00:24Z,9900.0,9434.07,-465.93,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-09T07:00:26Z,2000.0,2576.16,576.16,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-09T09:00:14Z,13000.0,1542.74,-11457.26,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-09T04:00:28Z,3500.0,5552.23,2052.23,Nissan,rare_bucket,2013,121347.0
7925748951,2026-04-09T09:00:14Z,9450.0,8293.43,-1156.57,Jeep,rare_bucket,2014,91437.0
7925776290,2026-04-09T05:00:24Z,5000.0,9740.42,4740.42,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-09T09:00:14Z,2000.0,3263.23,1263.23,Toyota,Camry,2018,33000.0
7925776376,2026-04-09T08:00:30Z,2000.0,2576.16,576.16,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-09T08:00:30Z,6000.0,5441.79,-558.21,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-09T07:00:26Z,588.0,3168.38,2580.38,Dodge,Neon,2002,150000.0
7925871301,2026-04-09T05:00:24Z,900.0,3419.4,2519.4,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-09T09:00:14Z,8000.0,13343.72,5343.72,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-09T08:00:30Z,3500.0,37234.33,33734.33,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-09T09:00:14Z,2000.0,10525.26,8525.26,Acura,rare_bucket,2018,30000.0
7925830296,2026-04-09T08:00:30Z,74495.0,37577.25,-36917.75,Chrysler,rare_bucket,2026,25.0
7925765296,2026-04-09T09:00:14Z,7500.0,6948.12,-551.88,Kia,rare_bucket,2015,128879.0
7925862253,2026-04-09T04:00:28Z,11500.0,14250.44,2750.44,Jeep,rare_bucket,2017,92000.0
7925910184,2026-04-09T09:00:14Z,15500.0,16350.71,850.71,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-09T07:00:26Z,9400.0,10166.55,766.55,Honda,rare_bucket,2015,130759.0
7925906358,2026-04-09T09:00:14Z,10998.0,9244.03,-1753.97,Subaru,Outback,2014,106997.0
7925909939,2026-04-09T08:00:30Z,10850.0,11857.53,1007.53,Ford,Fusion,2015,92276.0
7925909019,2026-04-09T05:00:24Z,8500.0,10657.14,2157.14,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-09T07:00:26Z,12990.0,13830.95,840.95,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-09T09:00:14Z,14850.0,14811.09,-38.91,Infiniti,rare_bucket,2018,139096.0
7926015068,2026-04-09T05:00:24Z,9900.0,979.84,-8920.16,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-09T07:00:26Z,500.0,8585.17,8085.17,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-09T06:00:33Z,6995.0,2243.64,-4751.36,Honda,rare_bucket,2009,149974.0
7925910265,2026-04-09T07:00:26Z,8800.0,8119.77,-680.23,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-09T07:00:26Z,15990.0,17938.33,1948.33,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-09T08:00:30Z,14850.0,5660.75,-9189.25,Ford,Fusion,2020,35125.0
7925909885,2026-04-09T06:00:33Z,8900.0,9763.84,863.84,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-09T06:00:33Z,13800.0,14498.56,698.56,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-09T08:00:30Z,7000.0,4913.74,-2086.26,Kia,rare_bucket,2014,108500.0
7925917710,2026-04-09T09:00:14Z,9500.0,12750.26,3250.26,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-09T06:00:33Z,17980.0,19320.15,1340.15,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-09T09:00:14Z,7200.0,4733.6,-2466.4,Subaru,rare_bucket,2018,175000.0
7926066162,2026-04-09T07:00:26Z,3288.0,3168.38,-119.62,Dodge,Neon,2002,150000.0
7925909032,2026-04-09T06:00:33Z,8900.0,8026.97,-873.03,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-09T08:00:30Z,13500.0,11904.52,-1595.48,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-09T06:00:33Z,4000.0,5021.26,1021.26,Chevrolet,rare_bucket,2002,156000.0
7925908910,2026-04-09T07:00:26Z,17500.0,19918.1,2418.1,Chevrolet,rare_bucket,1988,69541.0
7925995313,2026-04-09T06:00:33Z,7200.0,8197.03,997.03,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-09T08:00:30Z,5700.0,16051.89,10351.89,Chevy,rare_bucket,2007,150000.0
7926096214,2026-04-09T08:00:30Z,16500.0,18318.57,1818.57,rare_bucket,rare_bucket,1992,60000.0
7926028695,2026-04-09T06:00:33Z,6995.0,7658.46,663.46,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-09T04:00:28Z,6495.0,10475.55,3980.55,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-09T08:00:30Z,10998.0,13070.41,2072.41,Subaru,Outback,2015,141231.0
7926199758,2026-04-09T05:00:24Z,6000.0,10509.93,4509.93,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-09T09:00:14Z,7295.0,3457.17,-3837.83,Honda,rare_bucket,2009,143686.0
7926029597,2026-04-09T04:00:28Z,12400.0,12877.53,477.53,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-09T06:00:33Z,7500.0,11302.78,3802.78,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-09T07:00:26Z,10885.0,21408.77,10523.77,rare_bucket,rare_bucket,2019,129000.0
7926302204,2026-04-09T08:00:30Z,588.0,3168.38,2580.38,Dodge,Neon,2002,150000.0
7926031130,2026-04-09T05:00:24Z,9295.0,6867.96,-2427.04,Honda,rare_bucket,2015,156884.0
7926305942,2026-04-09T09:00:14Z,25000.0,19816.56,-5183.44,Ford,rare_bucket,2001,6793.0
7926234605,2026-04-09T07:00:26Z,11500.0,23111.56,11611.56,Chevy,rare_bucket,2019,101000.0
7926253247,2026-04-09T08:00:30Z,3200.0,6623.44,3423.44,Toyota,rare_bucket,2007,190000.0
7926386562,2026-04-09T09:00:14Z,8499.0,8525.87,26.87,Subaru,Forester,2015,144211.0
7926354442,2026-04-09T07:00:26Z,5500.0,5788.66,288.66,Hyundai,rare_bucket,2013,157000.0
7926398708,2026-04-09T05:00:24Z,11900.0,11878.83,-21.17,Subaru,Crosstrek,2018,124927.0
7926267852,2026-04-09T05:00:24Z,7999.0,7406.54,-592.46,Chevrolet,rare_bucket,2008,167190.0
7926538707,2026-04-09T08:00:30Z,7900.0,6397.06,-1502.94,Honda,rare_bucket,2011,139000.0
7926536135,2026-04-09T09:00:14Z,6900.0,3239.26,-3660.74,Acura,rare_bucket,2011,169000.0
7926472431,2026-04-09T06:00:33Z,1499.0,4739.78,3240.78,Jeep,rare_bucket,2019,90000.0
7926514816,2026-04-09T07:00:26Z,3288.0,3168.38,-119.62,Dodge,Neon,2002,150000.0
7926520164,2026-04-09T09:00:14Z,3950.0,4341.42,391.42,Toyota,rare_bucket,2009,170000.0
7926450869,2026-04-09T09:00:14Z,5000.0,5359.66,359.66,Nissan,rare_bucket,2012,120000.0
