post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923844048,2026-04-09T12:00:06Z,5000.0,7644.15,2644.15,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-10T01:00:35Z,4200.0,4524.47,324.47,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-09T19:00:33Z,6000.0,9517.34,3517.34,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-10T02:00:44Z,21900.0,21594.32,-305.68,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-09T19:00:33Z,8000.0,8332.2,332.2,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-09T18:00:40Z,17000.0,20525.01,3525.01,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-10T00:00:30Z,5500.0,8943.09,3443.09,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-09T18:00:40Z,1600.0,8602.07,7002.07,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-09T23:00:39Z,1550.0,386.72,-1163.28,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-09T22:00:23Z,7800.0,10775.49,2975.49,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-09T21:00:07Z,6800.0,6170.12,-629.88,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-10T01:00:35Z,6800.0,7048.38,248.38,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-10T01:00:35Z,3288.0,4418.35,1130.35,Dodge,Neon,2002,150000.0
7923948525,2026-04-09T15:00:07Z,10800.0,19741.42,8941.42,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-10T02:00:44Z,3800.0,4881.26,1081.26,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-10T00:00:30Z,3750.0,-1317.27,-5067.27,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-09T07:00:26Z,3500.0,7795.84,4295.84,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-10T02:00:44Z,5800.0,4993.82,-806.18,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-09T19:00:33Z,9998.0,8014.72,-1983.28,Subaru,Outback,2015,174302.0
7924057907,2026-04-09T16:00:06Z,139500.0,41416.17,-98083.83,Ford,rare_bucket,2025,87.0
7924062352,2026-04-10T00:00:30Z,4700.0,6251.28,1551.28,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-09T08:00:30Z,7485.0,5600.02,-1884.98,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-09T13:00:06Z,6885.0,9114.52,2229.52,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-10T02:00:44Z,8500.0,130.6,-8369.4,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-10T02:00:44Z,20900.0,25059.46,4159.46,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-09T14:00:06Z,21000.0,15696.34,-5303.66,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-10T02:00:44Z,6485.0,8523.11,2038.11,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-09T22:00:23Z,3288.0,3672.02,384.02,Dodge,Neon,2002,150000.0
7924074050,2026-04-10T02:00:44Z,12900.0,11557.46,-1342.54,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-09T13:00:06Z,5495.0,8868.22,3373.22,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-09T23:00:39Z,3500.0,5625.14,2125.14,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-10T00:00:30Z,4950.0,2718.73,-2231.27,Chevy,rare_bucket,2013,138000.0
7924340657,2026-04-09T23:00:39Z,6900.0,1687.85,-5212.15,Subaru,rare_bucket,2015,175019.0
7924375576,2026-04-10T00:00:30Z,6699.0,8109.01,1410.01,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-09T23:00:39Z,13800.0,6585.62,-7214.38,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-09T12:00:06Z,1200.0,2616.06,1416.06,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-09T11:00:06Z,8500.0,18289.65,9789.65,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-10T00:00:30Z,4200.0,12232.06,8032.06,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-09T22:00:23Z,8998.0,8753.81,-244.19,Subaru,Outback,2012,130671.0
7924338874,2026-04-10T02:00:44Z,3500.0,6783.01,3283.01,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-10T01:00:35Z,3288.0,3672.02,384.02,Dodge,Neon,2002,150000.0
7924615716,2026-04-09T21:00:07Z,2500.0,4097.33,1597.33,Mercedes-Benz,rare_bucket,2002,200000.0
7924639916,2026-04-10T00:00:30Z,2000.0,3266.19,1266.19,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-10T01:00:35Z,6000.0,6018.81,18.81,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-09T23:00:39Z,2995.0,4292.94,1297.94,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-10T02:00:44Z,10200.0,8643.5,-1556.5,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-09T20:00:22Z,3700.0,3977.33,277.33,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-09T23:00:39Z,20950.0,17701.79,-3248.21,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-09T21:00:07Z,15900.0,7127.11,-8772.89,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-10T02:00:44Z,6999.0,7792.96,793.96,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-10T00:00:30Z,9998.0,8736.8,-1261.2,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-09T21:00:07Z,8995.0,4731.51,-4263.49,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-09T23:00:39Z,15900.0,14731.82,-1168.18,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-09T21:00:07Z,588.0,3672.02,3084.02,Dodge,Neon,2002,150000.0
7924825235,2026-04-09T13:00:06Z,5995.0,7190.3,1195.3,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-09T19:00:33Z,4800.0,7064.11,2264.11,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-10T02:00:44Z,6485.0,11797.74,5312.74,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-09T23:00:39Z,11800.0,20470.15,8670.15,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-10T01:00:35Z,7500.0,15182.33,7682.33,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-09T23:00:39Z,18000.0,17574.28,-425.72,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-10T02:00:44Z,7500.0,2923.1,-4576.9,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-10T02:00:44Z,5000.0,8389.81,3389.81,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-09T08:00:30Z,6700.0,3253.46,-3446.54,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-09T20:00:22Z,3288.0,3672.02,384.02,Dodge,Neon,2002,150000.0
7925184822,2026-04-10T01:00:35Z,8300.0,17201.25,8901.25,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-09T18:00:40Z,4500.0,11204.9,6704.9,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-09T20:00:22Z,5485.0,9740.81,4255.81,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-10T02:00:44Z,8885.0,10310.37,1425.37,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-09T22:00:23Z,14000.0,13009.55,-990.45,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-09T18:00:40Z,8985.0,9114.07,129.07,Bmw,rare_bucket,2015,142000.0
7925022585,2026-04-10T02:00:44Z,3900.0,3253.46,-646.54,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-09T19:00:33Z,16900.0,16151.1,-748.9,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-10T01:00:35Z,31900.0,22367.78,-9532.22,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-09T14:00:06Z,10998.0,10368.06,-629.94,Subaru,Forester,2015,132799.0
7925331759,2026-04-10T01:00:35Z,3200.0,8659.54,5459.54,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-09T20:00:22Z,8000.0,7483.52,-516.48,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-10T00:00:30Z,10998.0,8544.07,-2453.93,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-09T21:00:07Z,9885.0,13274.97,3389.97,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-10T02:00:44Z,7985.0,13366.97,5381.97,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-09T16:00:06Z,2400.0,1562.5,-837.5,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-10T02:00:44Z,18900.0,4461.59,-14438.41,Toyota,rare_bucket,2016,181790.0
7925356182,2026-04-10T00:00:30Z,17000.0,20525.01,3525.01,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-10T02:00:44Z,2000.0,6266.89,4266.89,Volkswagen,rare_bucket,2008,158000.0
7925445118,2026-04-09T16:00:06Z,6500.0,7251.01,751.01,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-09T20:00:22Z,4700.0,5521.64,821.64,Hyundai,rare_bucket,2013,130000.0
7925559046,2026-04-10T00:00:30Z,6200.0,9614.27,3414.27,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-09T16:00:06Z,588.0,3672.02,3084.02,Dodge,Neon,2002,150000.0
7925596287,2026-04-09T23:00:39Z,14950.0,13601.73,-1348.27,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-09T23:00:39Z,11900.0,10614.2,-1285.8,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-09T23:00:39Z,9900.0,7359.56,-2540.44,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-10T01:00:35Z,11998.0,10849.1,-1148.9,Subaru,Outback,2016,136978.0
7925617529,2026-04-09T23:00:39Z,7900.0,12041.93,4141.93,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-10T02:00:44Z,9900.0,12283.96,2383.96,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-09T10:00:36Z,8900.0,7581.33,-1318.67,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-10T00:00:30Z,14850.0,16813.65,1963.65,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-10T01:00:35Z,17200.0,26398.27,9198.27,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-09T21:00:07Z,13900.0,25999.25,12099.25,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-10T02:00:44Z,3950.0,7761.29,3811.29,Jeep,rare_bucket,2006,130000.0
7925601983,2026-04-09T14:00:06Z,8975.0,18740.84,9765.84,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-09T22:00:23Z,1800.0,1072.87,-727.13,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-09T20:00:22Z,5900.0,7489.54,1589.54,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-09T18:00:40Z,7900.0,5024.53,-2875.47,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-10T01:00:35Z,3500.0,5729.73,2229.73,Volkswagen,rare_bucket,2010,190000.0
7925683896,2026-04-09T22:00:23Z,3288.0,3672.02,384.02,Dodge,Neon,2002,150000.0
7925687438,2026-04-09T12:00:06Z,12500.0,12759.81,259.81,Dodge,Charger,2020,89000.0
7925568460,2026-04-10T01:00:35Z,9599.0,9406.98,-192.02,Subaru,Outback,2016,165728.0
7925596210,2026-04-10T01:00:35Z,29900.0,14885.49,-15014.51,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-09T23:00:39Z,16900.0,20479.74,3579.74,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-09T23:00:39Z,5000.0,13521.78,8521.78,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-10T02:00:44Z,5900.0,6461.76,561.76,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-09T16:00:06Z,10900.0,10206.12,-693.88,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-10T02:00:44Z,17300.0,15674.59,-1625.41,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-10T01:00:35Z,9900.0,10670.92,770.92,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-09T23:00:39Z,2000.0,1732.98,-267.02,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-10T02:00:44Z,13000.0,-484.33,-13484.33,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-10T02:00:44Z,3500.0,5602.99,2102.99,Nissan,rare_bucket,2013,121347.0
7925748951,2026-04-10T00:00:30Z,9450.0,7769.67,-1680.33,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-10T02:00:44Z,34500.0,36726.8,2226.8,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-10T02:00:44Z,7500.0,12702.01,5202.01,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-10T00:00:30Z,5000.0,13521.78,8521.78,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-10T00:00:30Z,2000.0,5441.15,3441.15,Toyota,Camry,2018,33000.0
7925776376,2026-04-09T22:00:23Z,2000.0,1732.98,-267.02,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-09T22:00:23Z,2000.0,1251.22,-748.78,Honda,accord,2020,20000.0
7925751059,2026-04-10T02:00:44Z,6000.0,5839.81,-160.19,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-09T18:00:40Z,588.0,3672.02,3084.02,Dodge,Neon,2002,150000.0
7925871301,2026-04-09T23:00:39Z,900.0,1812.25,912.25,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-09T22:00:23Z,8000.0,13694.97,5694.97,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-09T17:00:06Z,3500.0,27523.54,24023.54,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-09T21:00:07Z,2000.0,4804.8,2804.8,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-10T00:00:30Z,74495.0,43496.76,-30998.24,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-10T02:00:44Z,17500.0,26097.12,8597.12,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-09T20:00:22Z,7500.0,10965.98,3465.98,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-10T01:00:35Z,500.0,3770.67,3270.67,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-10T02:00:44Z,11500.0,8865.06,-2634.94,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-09T21:00:07Z,16750.0,10860.82,-5889.18,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-10T01:00:35Z,15500.0,15281.65,-218.35,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-09T12:00:06Z,9400.0,9839.36,439.36,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-09T21:00:07Z,10800.0,10037.43,-762.57,Dodge,Charger,2019,54917.0
7925910309,2026-04-10T02:00:44Z,13500.0,14269.79,769.79,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-09T21:00:07Z,10998.0,11840.19,842.19,Subaru,Outback,2014,106997.0
7925909939,2026-04-09T21:00:07Z,10850.0,11342.04,492.04,Ford,Fusion,2015,92276.0
7925909019,2026-04-09T18:00:40Z,8500.0,10401.54,1901.54,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-09T20:00:22Z,12990.0,12895.39,-94.61,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-10T02:00:44Z,14850.0,13807.08,-1042.92,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-09T22:00:23Z,15900.0,15552.33,-347.67,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-10T00:00:30Z,12850.0,11571.81,-1278.19,Dodge,Grand Caravan,2016,48019.0
7926015068,2026-04-09T22:00:23Z,9900.0,-4000.69,-13900.69,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-09T22:00:23Z,500.0,9262.61,8762.61,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-10T01:00:35Z,6995.0,3913.41,-3081.59,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-09T22:00:23Z,14800.0,17485.47,2685.47,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-10T00:00:30Z,8800.0,9037.12,237.12,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-10T02:00:44Z,15990.0,17341.24,1351.24,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-09T22:00:23Z,14850.0,8774.69,-6075.31,Ford,Fusion,2020,35125.0
7925909885,2026-04-09T20:00:22Z,8900.0,9402.47,502.47,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-09T21:00:07Z,13800.0,14940.81,1140.81,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-09T19:00:33Z,7000.0,5166.79,-1833.21,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-10T01:00:35Z,20900.0,18067.52,-2832.48,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-09T23:00:39Z,9500.0,18446.36,8946.36,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-09T22:00:23Z,17980.0,18596.13,616.13,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-09T21:00:07Z,7200.0,7403.06,203.06,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-09T18:00:40Z,2900.0,5164.39,2264.39,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-10T00:00:30Z,588.0,3672.02,3084.02,Dodge,Neon,2002,150000.0
7925909032,2026-04-10T02:00:44Z,8900.0,9473.61,573.61,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-10T02:00:44Z,13500.0,12661.36,-838.64,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-09T22:00:23Z,4000.0,5056.27,1056.27,Chevrolet,rare_bucket,2002,156000.0
7925908910,2026-04-09T22:00:23Z,17500.0,17136.63,-363.37,Chevrolet,rare_bucket,1988,69541.0
7925910285,2026-04-09T15:00:07Z,8900.0,9793.9,893.9,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-09T06:00:33Z,7200.0,10413.8,3213.8,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-09T21:00:07Z,5700.0,16333.75,10633.75,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-09T23:00:39Z,3285.0,4647.0,1362.0,Nissan,rare_bucket,2009,134000.0
7926096214,2026-04-09T21:00:07Z,16500.0,21162.18,4662.18,rare_bucket,rare_bucket,1992,66660.0
7926094837,2026-04-09T13:00:06Z,9800.0,14424.93,4624.93,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-10T01:00:35Z,18995.0,20351.84,1356.84,Ford,F-150,2017,106743.0
7926028695,2026-04-10T01:00:35Z,6995.0,4726.87,-2268.13,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-10T01:00:35Z,6495.0,9439.37,2944.37,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-09T20:00:22Z,10998.0,11157.34,159.34,Subaru,Outback,2015,141231.0
7926151746,2026-04-09T10:00:36Z,25900.0,21947.92,-3952.08,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-10T02:00:44Z,6000.0,10679.33,4679.33,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-09T17:00:06Z,7295.0,4199.04,-3095.96,Honda,rare_bucket,2009,143686.0
7926165731,2026-04-09T20:00:22Z,53820.0,44433.35,-9386.65,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-10T01:00:35Z,12495.0,12317.48,-177.52,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-09T18:00:40Z,7500.0,10840.83,3340.83,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-09T22:00:23Z,10885.0,25830.49,14945.49,rare_bucket,rare_bucket,2019,129000.0
7926242071,2026-04-09T21:00:07Z,7000.0,11785.29,4785.29,Ford,rare_bucket,2016,172000.0
7926302204,2026-04-09T23:00:39Z,3288.0,3672.02,384.02,Dodge,Neon,2002,150000.0
7926222609,2026-04-09T11:00:06Z,43000.0,28092.86,-14907.14,Chevrolet,rare_bucket,2024,35000.0
7926031130,2026-04-09T22:00:23Z,8995.0,8168.66,-826.34,Honda,rare_bucket,2015,156884.0
7926305942,2026-04-09T21:00:07Z,25000.0,25835.14,835.14,Ford,rare_bucket,2001,6793.0
7926234605,2026-04-10T02:00:44Z,11500.0,29813.59,18313.59,Chevy,rare_bucket,2019,101000.0
7926253247,2026-04-09T20:00:22Z,3200.0,4245.82,1045.82,Toyota,rare_bucket,2007,190000.0
7926386562,2026-04-09T23:00:39Z,8499.0,3334.85,-5164.15,Subaru,rare_bucket,2015,144211.0
7926354442,2026-04-09T17:00:06Z,5500.0,7823.46,2323.46,Hyundai,rare_bucket,2013,157000.0
7926448669,2026-04-09T22:00:23Z,5000.0,3920.34,-1079.66,Chrysler,rare_bucket,2001,65000.0
7926456208,2026-04-10T02:00:44Z,2000.0,4132.35,2132.35,Acura,tlx,2022,30000.0
7926398708,2026-04-09T23:00:39Z,11900.0,17159.18,5259.18,Subaru,rare_bucket,2018,124927.0
