post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7924831703,2026-04-07T11:00:31Z,6485.0,5415.59,-1069.41,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-07T11:00:31Z,12000.0,32890.85,20890.85,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-07T15:00:33Z,7500.0,14209.29,6709.29,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-07T15:00:33Z,20999.0,10977.47,-10021.53,Bmw,rare_bucket,2018,100000.0
7925043371,2026-04-07T11:00:31Z,5000.0,6928.55,1928.55,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-07T13:00:34Z,6700.0,5314.72,-1385.28,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-07T15:00:33Z,44995.0,19271.13,-25723.87,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-07T04:00:05Z,588.0,1976.44,1388.44,Dodge,Neon,2002,150000.0
7925163610,2026-04-07T13:00:34Z,7500.0,7046.06,-453.94,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-07T15:00:33Z,8300.0,11189.59,2889.59,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-07T13:00:34Z,4500.0,6393.97,1893.97,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-07T12:00:31Z,5485.0,7647.59,2162.59,Volvo,rare_bucket,2012,151000.0
7925112720,2026-04-07T15:00:33Z,14000.0,9076.66,-4923.34,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-07T10:00:09Z,8985.0,7142.22,-1842.78,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-07T06:00:06Z,3288.0,1976.44,-1311.56,Dodge,Neon,2002,150000.0
7925022585,2026-04-07T10:00:09Z,3900.0,5314.72,1414.72,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-07T11:00:31Z,16900.0,16519.68,-380.32,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-07T12:00:31Z,31900.0,22139.13,-9760.87,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-07T10:00:09Z,10998.0,9924.13,-1073.87,Subaru,rare_bucket,2015,132799.0
7923562891,2026-04-07T14:00:21Z,8000.0,3800.43,-4199.57,Ford,rare_bucket,2005,142350.0
7925348793,2026-04-07T08:00:11Z,9885.0,8510.08,-1374.92,Mercedes-Benz,rare_bucket,2015,130000.0
7925357523,2026-04-07T08:00:11Z,2400.0,3206.02,806.02,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-07T08:00:11Z,18900.0,9474.92,-9425.08,Toyota,rare_bucket,2016,181790.0
7925422877,2026-04-07T15:00:33Z,7800.0,7775.47,-24.53,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-07T07:00:07Z,17000.0,15542.06,-1457.94,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-07T12:00:31Z,2000.0,2875.44,875.44,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-07T04:00:05Z,2000.0,2392.92,392.92,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-07T13:00:34Z,6500.0,9136.83,2636.83,Ford,rare_bucket,2000,50000.0
7925530133,2026-04-07T10:00:09Z,5900.0,3772.47,-2127.53,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-07T15:00:33Z,6200.0,7162.08,962.08,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-07T09:00:26Z,10900.0,5658.51,-5241.49,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-07T14:00:21Z,588.0,1976.44,1388.44,Dodge,Neon,2002,150000.0
7925596287,2026-04-07T12:00:31Z,14950.0,12263.32,-2686.68,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-07T07:00:07Z,11900.0,11456.93,-443.07,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-07T12:00:31Z,9900.0,10013.4,113.4,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-07T05:00:20Z,11998.0,10343.46,-1654.54,Subaru,Outback,2016,136978.0
7925617922,2026-04-07T15:00:33Z,9900.0,9825.99,-74.01,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-07T04:00:05Z,8900.0,7957.12,-942.88,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-07T08:00:11Z,14850.0,13768.64,-1081.36,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-07T08:00:11Z,17200.0,15050.42,-2149.58,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-07T13:00:34Z,13900.0,14818.14,918.14,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-07T07:00:07Z,3950.0,4401.22,451.22,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-07T12:00:31Z,6505.0,7709.55,1204.55,Ford,rare_bucket,2013,181000.0
7925601983,2026-04-07T14:00:21Z,8975.0,16045.98,7070.98,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-07T11:00:31Z,1800.0,4468.12,2668.12,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-07T15:00:33Z,5985.0,7764.82,1779.82,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-07T15:00:33Z,5900.0,7892.52,1992.52,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-07T11:00:31Z,7900.0,7000.91,-899.09,Hyundai,rare_bucket,2014,118290.0
7925683896,2026-04-07T14:00:21Z,3288.0,2156.44,-1131.56,Dodge,Neon,2002,150000.0
7925687438,2026-04-07T13:00:34Z,12500.0,14124.76,1624.76,Dodge,Charger,2020,89000.0
7925568460,2026-04-07T15:00:33Z,9599.0,9911.35,312.35,Subaru,Outback,2016,165728.0
7925596210,2026-04-07T14:00:21Z,29900.0,14782.61,-15117.39,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-07T14:00:21Z,16900.0,23399.59,6499.59,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-07T13:00:34Z,5000.0,5059.66,59.66,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-07T15:00:33Z,5900.0,6761.96,861.96,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-07T09:00:26Z,10900.0,10384.4,-515.6,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-07T15:00:33Z,18300.0,18280.12,-19.88,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-07T08:00:11Z,9900.0,10153.77,253.77,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-07T09:00:26Z,2000.0,2008.12,8.12,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-07T09:00:26Z,13000.0,9666.43,-3333.57,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-07T10:00:09Z,3500.0,4109.42,609.42,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-07T11:00:31Z,2500.0,5311.6,2811.6,rare_bucket,rare_bucket,2012,145400.0
7925748951,2026-04-07T13:00:34Z,9450.0,10204.0,754.0,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-07T12:00:31Z,34500.0,35177.15,677.15,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-07T15:00:33Z,7500.0,10615.77,3115.77,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-07T06:00:06Z,5000.0,5059.66,59.66,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-07T10:00:09Z,2000.0,2021.0,21.0,Toyota,Camry,2018,33000.0
7925776376,2026-04-07T12:00:31Z,2000.0,2008.12,8.12,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-07T07:00:07Z,2000.0,2016.33,16.33,Honda,accord,2020,20000.0
7925776507,2026-04-07T11:00:31Z,2000.0,2008.12,8.12,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-07T05:00:20Z,6000.0,6949.44,949.44,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-07T08:00:11Z,3288.0,1976.44,-1311.56,Dodge,Neon,2002,150000.0
7925871301,2026-04-07T07:00:07Z,900.0,4122.03,3222.03,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-07T11:00:31Z,8000.0,12579.14,4579.14,rare_bucket,rare_bucket,2009,220000.0
7925776466,2026-04-07T09:00:26Z,2000.0,2007.0,7.0,Acura,rare_bucket,2018,30000.0
7925830296,2026-04-07T12:00:31Z,74495.0,62562.6,-11932.39,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-07T07:00:07Z,17500.0,14194.27,-3305.73,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-07T07:00:07Z,7500.0,5373.32,-2126.68,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-07T15:00:33Z,500.0,1071.16,571.16,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-07T12:00:31Z,11500.0,10207.15,-1292.85,Jeep,rare_bucket,2017,92000.0
7925910184,2026-04-07T08:00:11Z,15500.0,15353.92,-146.08,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-07T10:00:09Z,9400.0,9405.86,5.86,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-07T04:00:05Z,10800.0,10787.45,-12.55,Dodge,Charger,2019,54917.0
7925910309,2026-04-07T09:00:26Z,13500.0,13618.31,118.31,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-07T14:00:21Z,10998.0,10400.32,-597.68,Subaru,Outback,2014,106997.0
7925909939,2026-04-07T06:00:06Z,10850.0,10885.43,35.43,Ford,Fusion,2015,92276.0
7925909019,2026-04-07T07:00:07Z,8500.0,8471.8,-28.19,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-07T14:00:21Z,12990.0,12878.36,-111.64,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-07T10:00:09Z,14850.0,14845.85,-4.15,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-07T08:00:11Z,15900.0,14019.41,-1880.59,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-07T15:00:33Z,12850.0,12714.7,-135.3,Dodge,rare_bucket,2016,48019.0
7925890250,2026-04-07T12:00:31Z,500.0,1009.04,509.04,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-07T15:00:33Z,6995.0,4254.2,-2740.8,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-07T14:00:21Z,14800.0,13337.86,-1462.14,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-07T12:00:31Z,8800.0,7888.37,-911.63,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-07T15:00:33Z,15990.0,16572.19,582.19,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-07T11:00:31Z,14850.0,14660.61,-189.39,Ford,Fusion,2020,35125.0
7925909885,2026-04-07T12:00:31Z,8900.0,9398.91,498.91,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-07T15:00:33Z,13800.0,14361.9,561.9,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-07T11:00:31Z,7000.0,7910.85,910.85,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-07T05:00:20Z,20900.0,18433.87,-2466.13,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-07T14:00:21Z,9500.0,9511.86,11.86,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-07T14:00:21Z,17980.0,18825.75,845.75,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-07T09:00:26Z,7200.0,8722.96,1522.96,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-07T15:00:33Z,2900.0,5535.06,2635.06,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-07T07:00:07Z,588.0,1976.44,1388.44,Dodge,Neon,2002,150000.0
7925909032,2026-04-07T15:00:33Z,8900.0,8989.78,89.78,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-07T11:00:31Z,13500.0,13915.44,415.44,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-07T09:00:26Z,4000.0,4403.88,403.88,Chevrolet,rare_bucket,2002,156000.0
7925909002,2026-04-07T15:00:33Z,12300.0,12633.62,333.62,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-07T07:00:07Z,8900.0,10226.18,1326.18,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-07T12:00:31Z,7200.0,8564.91,1364.91,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-07T09:00:26Z,5700.0,12080.33,6380.33,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-07T12:00:31Z,3285.0,4118.86,833.86,Nissan,Altima,2009,134000.0
7926096214,2026-04-07T11:00:31Z,16500.0,11684.71,-4815.29,rare_bucket,rare_bucket,1992,60000.0
7926094837,2026-04-07T15:00:33Z,9800.0,10223.48,423.48,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-07T11:00:31Z,18995.0,19100.06,105.06,Ford,rare_bucket,2017,106743.0
7926028695,2026-04-07T15:00:33Z,6995.0,5414.15,-1580.85,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-07T14:00:21Z,6495.0,5694.21,-800.79,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-07T14:00:21Z,10998.0,10202.61,-795.39,Subaru,Outback,2015,141231.0
7926151746,2026-04-07T15:00:33Z,25900.0,25680.67,-219.33,Chevrolet,rare_bucket,2018,149053.0
