post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7924666742,2026-04-04T04:00:18Z,15900.0,12547.88,-3352.12,Chevrolet,Silverado 1500,2015,126474.0
7924825235,2026-04-04T05:00:10Z,5995.0,5796.75,-198.25,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T05:00:10Z,13500.0,15091.45,1591.45,Bmw,rare_bucket,2018,86540.0
7924831703,2026-04-04T05:00:10Z,6485.0,6205.03,-279.97,Toyota,rare_bucket,2009,127000.0
7925249300,2026-04-04T05:00:10Z,3950.0,5859.52,1909.52,Jeep,rare_bucket,2006,130000.0
7925305513,2026-04-04T05:00:10Z,16900.0,18468.73,1568.73,Land Rover,rare_bucket,2017,95262.0
7925305595,2026-04-04T05:00:10Z,8500.0,8341.72,-158.28,Chevrolet,rare_bucket,2011,178907.0
7925306897,2026-04-04T05:00:10Z,10850.0,10722.32,-127.68,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T04:00:18Z,12850.0,11690.17,-1159.83,Dodge,rare_bucket,2016,48019.0
7925306888,2026-04-04T04:00:18Z,14850.0,12965.34,-1884.66,Ford,Fusion,2020,35125.0
7925306928,2026-04-04T04:00:18Z,9400.0,9201.93,-198.07,Honda,rare_bucket,2015,130759.0
7925336798,2026-04-04T04:00:18Z,10998.0,9720.53,-1277.47,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-04T05:00:10Z,3200.0,5117.84,1917.84,Subaru,rare_bucket,2014,212700.0
7925348581,2026-04-04T04:00:18Z,7985.0,8206.71,221.71,Bmw,rare_bucket,2012,71000.0
7925306918,2026-04-04T05:00:10Z,13800.0,15627.49,1827.49,Nissan,rare_bucket,2020,82675.0
7925411755,2026-04-04T05:00:10Z,2000.0,3972.24,1972.24,Volkswagen,rare_bucket,2008,158000.0
