post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925501885,2026-04-11T09:00:30Z,3288.0,2456.49,-831.51,Dodge,Neon,2002,150000.0
7925618185,2026-04-11T06:00:23Z,9900.0,8759.13,-1140.87,Infiniti,rare_bucket,2013,89281.0
7925617922,2026-04-11T09:00:30Z,9900.0,11058.65,1158.65,Jeep,rare_bucket,2015,81802.0
7925625070,2026-04-11T09:00:30Z,13900.0,19058.61,5158.61,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-11T09:00:30Z,3950.0,8920.39,4970.39,Jeep,rare_bucket,2006,130000.0
7925662162,2026-04-11T07:00:39Z,1600.0,2735.95,1135.95,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-11T08:00:33Z,5900.0,6246.46,346.46,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-11T04:00:42Z,7900.0,5590.24,-2309.76,Hyundai,rare_bucket,2014,118290.0
7925687438,2026-04-11T09:00:30Z,12500.0,18982.5,6482.5,Dodge,Charger,2020,89000.0
7925568460,2026-04-11T08:00:33Z,9599.0,8255.96,-1343.04,Subaru,Outback,2016,165728.0
7925619053,2026-04-11T09:00:30Z,5900.0,8068.17,2168.17,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-11T06:00:23Z,10900.0,7810.36,-3089.64,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-11T08:00:33Z,17300.0,15806.29,-1493.71,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-11T07:00:39Z,9900.0,10636.83,736.83,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-11T08:00:33Z,2000.0,1694.61,-305.39,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-11T05:00:34Z,13000.0,963.04,-12036.96,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-11T07:00:39Z,3500.0,4754.65,1254.65,Nissan,rare_bucket,2013,121347.0
7925748951,2026-04-11T07:00:39Z,9450.0,8718.13,-731.87,Jeep,rare_bucket,2014,91437.0
7925776290,2026-04-11T05:00:34Z,5000.0,7822.1,2822.1,Tesla,rare_bucket,2021,61000.0
7925776464,2026-04-11T08:00:33Z,2000.0,1285.38,-714.62,Honda,accord,2020,20000.0
7925776507,2026-04-11T09:00:30Z,2000.0,1694.61,-305.39,Chevy,silverado 1500,2016,90000.0
7925854156,2026-04-11T04:00:42Z,588.0,2456.49,1868.49,Dodge,Neon,2002,150000.0
7925870629,2026-04-11T06:00:23Z,3500.0,40666.59,37166.59,rare_bucket,rare_bucket,2022,1000.0
7925880745,2026-04-11T06:00:23Z,17500.0,22645.29,5145.29,Gmc,rare_bucket,2019,100000.0
7925862253,2026-04-11T08:00:33Z,11500.0,17216.83,5716.83,Jeep,rare_bucket,2017,92000.0
7925910184,2026-04-11T08:00:33Z,15500.0,15602.7,102.7,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-11T06:00:23Z,9400.0,9770.03,370.03,Honda,rare_bucket,2015,130759.0
7925910309,2026-04-11T08:00:33Z,13500.0,12119.78,-1380.22,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-11T07:00:39Z,10998.0,9640.18,-1357.82,Subaru,Outback,2014,106997.0
7925909939,2026-04-11T08:00:33Z,10850.0,12351.69,1501.69,Ford,rare_bucket,2015,92276.0
7926015068,2026-04-11T09:00:30Z,9400.0,1897.64,-7502.36,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-11T06:00:23Z,500.0,8516.64,8016.64,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-11T04:00:42Z,6995.0,4235.77,-2759.23,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-11T08:00:33Z,14800.0,10766.56,-4033.44,Toyota,rare_bucket,2013,100775.0
7925909872,2026-04-11T09:00:30Z,14850.0,8823.14,-6026.86,Ford,Fusion,2020,35125.0
7925909885,2026-04-11T04:00:42Z,8900.0,10831.95,1931.95,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-11T08:00:33Z,13800.0,13905.18,105.18,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-11T09:00:30Z,7000.0,5776.03,-1223.97,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-11T08:00:33Z,20900.0,18143.15,-2756.85,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-11T08:00:33Z,9500.0,13876.58,4376.58,Jeep,rare_bucket,2018,163000.0
7925987763,2026-04-11T09:00:30Z,7200.0,9474.25,2274.25,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-11T07:00:39Z,2900.0,8032.33,5132.33,Chevrolet,rare_bucket,2006,121230.0
7925909947,2026-04-11T09:00:30Z,13500.0,13529.38,29.38,Bmw,rare_bucket,2018,86540.0
7925909002,2026-04-11T05:00:34Z,12300.0,14681.48,2381.48,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-11T05:00:34Z,8900.0,11116.23,2216.23,Hyundai,Elantra,2017,105189.0
7926096214,2026-04-11T09:00:30Z,16500.0,19518.86,3018.86,rare_bucket,rare_bucket,1992,66660.0
7926094837,2026-04-11T07:00:39Z,9800.0,14805.32,5005.32,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-11T08:00:33Z,18995.0,21297.67,2302.67,Ford,F-150,2017,106743.0
7926028695,2026-04-11T06:00:23Z,6995.0,5037.7,-1957.3,Toyota,rare_bucket,2006,167781.0
7926132929,2026-04-11T08:00:33Z,10998.0,10275.82,-722.18,Subaru,Outback,2015,141231.0
7926151746,2026-04-11T05:00:34Z,25900.0,19175.7,-6724.3,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-11T07:00:39Z,6000.0,7250.14,1250.14,Chevy,rare_bucket,2013,155000.0
7926165731,2026-04-11T09:00:30Z,53820.0,41135.09,-12684.91,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-11T04:00:42Z,12495.0,13776.63,1281.63,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-11T06:00:23Z,7500.0,11865.79,4365.79,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-11T06:00:23Z,10885.0,18733.03,7848.03,rare_bucket,rare_bucket,2019,129000.0
7926302204,2026-04-11T09:00:30Z,588.0,2456.49,1868.49,Dodge,Neon,2002,150000.0
7926222609,2026-04-11T09:00:30Z,43000.0,32848.35,-10151.65,Chevrolet,rare_bucket,2024,35000.0
7926305942,2026-04-11T05:00:34Z,25000.0,25464.82,464.82,Ford,rare_bucket,2001,6793.0
7926386562,2026-04-11T08:00:33Z,8499.0,8776.87,277.87,Subaru,rare_bucket,2015,144211.0
7926448669,2026-04-11T09:00:30Z,5000.0,9795.13,4795.13,Chrysler,rare_bucket,2001,65000.0
7926456208,2026-04-11T07:00:39Z,2000.0,4698.22,2698.22,Acura,tlx,2022,30000.0
7926398708,2026-04-11T05:00:34Z,11900.0,15845.24,3945.24,Subaru,rare_bucket,2018,124927.0
7926267852,2026-04-11T07:00:39Z,7999.0,5169.35,-2829.65,Chevrolet,Silverado 1500,2008,167190.0
7926536135,2026-04-11T08:00:33Z,6900.0,5401.7,-1498.3,Acura,rare_bucket,2011,169000.0
7926472431,2026-04-11T04:00:42Z,1499.0,5820.63,4321.63,Jeep,rare_bucket,2019,90000.0
7926514816,2026-04-11T08:00:33Z,3288.0,2456.49,-831.51,Dodge,Neon,2002,150000.0
7926520164,2026-04-11T07:00:39Z,3950.0,3241.34,-708.66,Toyota,rare_bucket,2009,170000.0
7926450869,2026-04-11T09:00:30Z,5000.0,8096.92,3096.92,Nissan,rare_bucket,2012,120000.0
7926592185,2026-04-11T07:00:39Z,2000.0,14357.88,12357.88,Honda,accord,2000,110.0
7926537743,2026-04-11T09:00:30Z,7900.0,8107.76,207.76,Honda,rare_bucket,2013,166000.0
7926583850,2026-04-11T04:00:42Z,66500.0,52146.45,-14353.55,Chrysler,rare_bucket,2026,22.0
7926677626,2026-04-11T07:00:39Z,6800.0,5230.2,-1569.8,Subaru,rare_bucket,2015,171000.0
7926715357,2026-04-11T05:00:34Z,10800.0,16917.39,6117.39,Ford,rare_bucket,2019,98400.0
7926706752,2026-04-11T08:00:33Z,900.0,3136.83,2236.83,Nissan,rare_bucket,2002,162000.0
7926690058,2026-04-11T08:00:33Z,3500.0,3272.04,-227.96,Honda,rare_bucket,2008,180000.0
7926593615,2026-04-11T06:00:23Z,14900.0,13525.43,-1374.57,Ford,rare_bucket,2005,312000.0
7926707638,2026-04-11T05:00:34Z,4500.0,5891.31,1391.31,Ford,rare_bucket,2007,159000.0
7926731671,2026-04-11T07:00:39Z,5400.0,3565.91,-1834.09,Toyota,rare_bucket,2012,143220.0
7926769378,2026-04-11T08:00:33Z,14900.0,16656.32,1756.32,Nissan,rare_bucket,2018,110109.0
7926628240,2026-04-11T09:00:30Z,4200.0,5430.06,1230.06,Ford,rare_bucket,2011,192000.0
7926735595,2026-04-11T09:00:30Z,3288.0,2456.49,-831.51,Dodge,Neon,2002,150000.0
7926722585,2026-04-11T07:00:39Z,5500.0,5604.61,104.61,Honda,rare_bucket,2008,150000.0
7926815406,2026-04-11T09:00:30Z,4995.0,5045.27,50.27,Mazda,rare_bucket,2009,115508.0
7926820618,2026-04-11T07:00:39Z,15000.0,11194.68,-3805.32,Toyota,Tundra,2005,105000.0
7926811665,2026-04-11T07:00:39Z,3995.0,2702.79,-1292.21,Toyota,rare_bucket,1999,167845.0
7926817854,2026-04-11T06:00:23Z,6985.0,10573.48,3588.48,Volkswagen,rare_bucket,2009,65000.0
7926958317,2026-04-11T06:00:23Z,13885.0,10097.42,-3787.58,Toyota,rare_bucket,2013,125603.0
7926958824,2026-04-11T08:00:33Z,17980.0,19218.73,1238.73,Audi,Q3,2020,77916.0
7926936883,2026-04-11T09:00:30Z,2000.0,4294.94,2294.94,Toyota,Camry,1996,165000.0
7926953071,2026-04-11T05:00:34Z,2200.0,5860.6,3660.6,rare_bucket,rare_bucket,2009,154000.0
7926958173,2026-04-11T07:00:39Z,11400.0,7394.36,-4005.64,Honda,rare_bucket,2009,138876.0
7926958663,2026-04-11T08:00:33Z,29900.0,20940.64,-8959.36,Ram,rare_bucket,2016,142654.0
7926958865,2026-04-11T08:00:33Z,8950.0,8150.37,-799.63,Lexus,rare_bucket,2006,131986.0
7926816619,2026-04-11T06:00:23Z,9900.0,7657.95,-2242.05,Subaru,rare_bucket,2015,120707.0
7926958756,2026-04-11T07:00:39Z,14850.0,15429.13,579.13,Chevrolet,Silverado 1500,2012,67592.0
7926958916,2026-04-11T07:00:39Z,14850.0,13255.34,-1594.66,Infiniti,Q50,2018,139096.0
7926958939,2026-04-11T04:00:42Z,9900.0,12697.38,2797.38,Chevrolet,rare_bucket,1995,117258.0
7926958705,2026-04-11T05:00:34Z,8990.0,12111.33,3121.33,Chevrolet,rare_bucket,2015,97734.0
7926958798,2026-04-11T06:00:23Z,12990.0,13397.96,407.96,Honda,Pilot,2016,120070.0
7926958734,2026-04-11T06:00:23Z,8975.0,12509.82,3534.82,Hyundai,rare_bucket,2019,145143.0
7926958688,2026-04-11T09:00:30Z,14950.0,15960.45,1010.45,Chevrolet,Silverado 1500,2012,130790.0
7926958849,2026-04-11T07:00:39Z,16900.0,19492.84,2592.84,Ford,rare_bucket,2015,264719.0
7926958773,2026-04-11T08:00:33Z,31900.0,24471.41,-7428.59,Land Rover,rare_bucket,2018,101615.0
7926958983,2026-04-11T09:00:30Z,17500.0,18327.16,827.16,Chevrolet,rare_bucket,1988,69541.0
