post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923189849,2026-04-06T07:00:17Z,9000.0,14025.47,5025.47,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-06T08:00:27Z,2500.0,1604.05,-895.95,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-06T06:00:52Z,13800.0,10759.98,-3040.02,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-06T10:00:12Z,14900.0,6087.26,-8812.74,Ford,rare_bucket,2005,312000.0
7922393570,2026-04-06T06:00:52Z,8000.0,8063.84,63.84,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-06T11:00:14Z,25000.0,5623.25,-19376.75,Honda,accord,2010,80000.0
7922955918,2026-04-06T10:00:12Z,3900.0,2884.44,-1015.56,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-06T07:00:17Z,9800.0,3760.5,-6039.5,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-06T10:00:12Z,3300.0,6040.78,2740.78,rare_bucket,rare_bucket,2010,133500.0
7922409847,2026-04-06T09:00:19Z,6200.0,8553.39,2353.39,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-06T10:00:12Z,12900.0,13384.42,484.42,Ford,rare_bucket,2013,108356.0
7922764895,2026-04-06T11:00:14Z,3200.0,3716.88,516.88,rare_bucket,rare_bucket,2006,145000.0
7923456476,2026-04-06T06:00:52Z,3995.0,4897.59,902.59,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-06T11:00:14Z,9000.0,9333.04,333.04,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-06T06:00:52Z,4500.0,2901.06,-1598.94,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-06T10:00:12Z,14950.0,9182.37,-5767.63,Lexus,rare_bucket,2013,79000.0
7923525504,2026-04-06T11:00:14Z,5000.0,5999.19,999.19,Nissan,rare_bucket,2012,140000.0
7923549869,2026-04-06T08:00:27Z,4300.0,3108.59,-1191.41,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-06T08:00:27Z,20000.0,16477.19,-3522.81,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-06T11:00:14Z,5485.0,4658.18,-826.82,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-06T09:00:19Z,26500.0,11425.95,-15074.05,Ram,rare_bucket,2020,46500.0
7923650746,2026-04-06T11:00:14Z,3800.0,5538.0,1738.0,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-06T10:00:12Z,10950.0,9094.14,-1855.86,Mercedes-Benz,rare_bucket,2015,124948.0
7923545896,2026-04-06T07:00:17Z,12450.0,19914.74,7464.74,Toyota,rare_bucket,2018,133333.0
7923863990,2026-04-06T11:00:14Z,7999.0,14326.78,6327.78,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-06T06:00:52Z,5200.0,5408.38,208.38,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-06T10:00:12Z,6750.0,4772.59,-1977.41,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-06T11:00:14Z,21900.0,13496.69,-8403.31,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-06T04:00:11Z,8000.0,6621.96,-1378.04,Jeep,rare_bucket,2014,163000.0
7923914038,2026-04-06T07:00:17Z,5500.0,7090.99,1590.99,Ford,rare_bucket,1997,131000.0
7923948506,2026-04-06T10:00:12Z,7800.0,7673.87,-126.13,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-06T04:00:11Z,6800.0,6837.77,37.77,Hyundai,Elantra,2013,114100.0
7924005476,2026-04-06T08:00:27Z,3288.0,2041.35,-1246.65,Dodge,Neon,2002,150000.0
7923948525,2026-04-06T07:00:17Z,10800.0,19818.46,9018.46,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-06T09:00:19Z,3800.0,3409.53,-390.47,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-06T09:00:19Z,3750.0,4730.66,980.66,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-06T08:00:27Z,3500.0,6127.08,2627.08,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-06T08:00:27Z,5800.0,2870.84,-2929.16,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-06T09:00:19Z,9998.0,8274.69,-1723.31,Subaru,Outback,2015,174302.0
7924062352,2026-04-06T09:00:19Z,4800.0,7149.86,2349.86,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-06T10:00:12Z,7485.0,5111.71,-2373.29,Bmw,rare_bucket,2011,96000.0
7924070470,2026-04-06T07:00:17Z,20900.0,12667.63,-8232.37,Lexus,rare_bucket,2019,149541.0
7924073386,2026-04-06T06:00:52Z,6485.0,8525.91,2040.91,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-06T10:00:12Z,3288.0,2050.99,-1237.01,Dodge,Neon,2002,150000.0
7924074050,2026-04-06T10:00:12Z,12900.0,6729.75,-6170.25,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-06T05:00:06Z,5495.0,6724.23,1229.23,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-06T08:00:27Z,3500.0,6196.98,2696.98,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-06T10:00:12Z,4950.0,4258.71,-691.29,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-06T07:00:17Z,3288.0,2041.35,-1246.65,Dodge,Neon,2002,150000.0
7924340657,2026-04-06T10:00:12Z,6900.0,4958.97,-1941.03,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-06T10:00:12Z,4000.0,3341.61,-658.39,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-06T04:00:11Z,6999.0,5612.74,-1386.26,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-06T10:00:12Z,48955.0,18234.67,-30720.33,Lexus,rare_bucket,2018,19539.0
7924386182,2026-04-06T04:00:11Z,13800.0,5390.59,-8409.41,Toyota,rare_bucket,2012,93250.0
7924437904,2026-04-06T04:00:11Z,6885.0,5878.06,-1006.94,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-06T04:00:11Z,8500.0,7159.77,-1340.23,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-06T05:00:06Z,4200.0,7109.46,2909.46,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-06T10:00:12Z,8998.0,8703.13,-294.87,Subaru,Outback,2012,130671.0
7924591429,2026-04-06T09:00:19Z,25993.0,4749.94,-21243.06,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-06T10:00:12Z,3288.0,2041.35,-1246.65,Dodge,Neon,2002,150000.0
7924615716,2026-04-06T04:00:11Z,2500.0,2813.81,313.81,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-06T10:00:12Z,2000.0,3296.86,1296.86,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-06T11:00:14Z,6000.0,7595.91,1595.91,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-06T07:00:17Z,2995.0,2986.3,-8.7,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-06T06:00:52Z,10399.0,6275.15,-4123.85,Ford,rare_bucket,2002,131000.0
7924666730,2026-04-06T07:00:17Z,16750.0,8496.46,-8253.54,Hyundai,Elantra,2023,108905.0
7924667042,2026-04-06T09:00:19Z,13500.0,8745.21,-4754.79,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-06T05:00:06Z,7500.0,9984.38,2484.38,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-06T10:00:12Z,15900.0,4697.64,-11202.36,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-06T11:00:14Z,6999.0,6633.33,-365.67,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-06T05:00:06Z,9998.0,9953.98,-44.02,Subaru,Crosstrek,2016,147973.0
7924666742,2026-04-06T10:00:12Z,15900.0,15332.13,-567.87,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-06T09:00:19Z,3288.0,2050.99,-1237.01,Dodge,Neon,2002,150000.0
7924666974,2026-04-06T09:00:19Z,13500.0,13952.94,452.94,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-06T06:00:52Z,4800.0,4708.87,-91.13,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-06T11:00:14Z,6485.0,7422.83,937.83,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-06T06:00:52Z,12000.0,12638.07,638.07,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-06T05:00:06Z,7500.0,13679.3,6179.3,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-06T07:00:17Z,20999.0,14229.89,-6769.11,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-06T08:00:27Z,7500.0,5709.64,-1790.36,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-06T04:00:11Z,5000.0,6573.01,1573.01,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-06T09:00:19Z,6700.0,2972.83,-3727.17,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-06T06:00:52Z,44995.0,5659.25,-39335.75,Ford,rare_bucket,2013,164000.0
7925163610,2026-04-06T10:00:12Z,7500.0,7712.25,212.25,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-06T10:00:12Z,8300.0,16491.11,8191.11,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-06T11:00:14Z,4500.0,5571.31,1071.31,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-06T05:00:06Z,5485.0,6764.62,1279.62,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-06T10:00:12Z,8885.0,8390.52,-494.48,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-06T09:00:19Z,14000.0,9989.56,-4010.44,Bmw,rare_bucket,2001,79700.0
7925022585,2026-04-06T07:00:17Z,3900.0,2972.83,-927.17,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-06T09:00:19Z,14800.0,7644.13,-7155.87,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-06T09:00:19Z,16900.0,14037.57,-2862.43,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-06T10:00:12Z,10800.0,6279.76,-4520.24,Dodge,rare_bucket,2019,54917.0
7925305601,2026-04-06T05:00:06Z,12990.0,13926.06,936.06,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-06T09:00:19Z,10850.0,7533.64,-3316.36,Ford,Fusion,2015,92276.0
7925306944,2026-04-06T05:00:06Z,12850.0,14008.58,1158.58,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-06T11:00:14Z,18900.0,15949.95,-2950.05,Audi,rare_bucket,2020,77916.0
7925306868,2026-04-06T07:00:17Z,18995.0,25192.6,6197.6,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-06T10:00:12Z,3500.0,6757.8,3257.8,Subaru,rare_bucket,2013,185000.0
7925305626,2026-04-06T07:00:17Z,15990.0,17440.48,1450.48,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-06T10:00:12Z,8900.0,4779.76,-4120.24,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-06T07:00:17Z,9400.0,7153.32,-2246.68,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-06T04:00:11Z,14850.0,10134.16,-4715.84,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-06T11:00:14Z,10998.0,9671.81,-1326.19,Subaru,Forester,2015,132799.0
7925331759,2026-04-06T11:00:14Z,3200.0,4163.62,963.62,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-06T05:00:06Z,8000.0,4176.26,-3823.74,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-06T09:00:19Z,10998.0,7784.19,-3213.81,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-06T11:00:14Z,9885.0,8957.88,-927.12,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-06T11:00:14Z,7985.0,10130.6,2145.6,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-06T08:00:27Z,2400.0,3466.73,1066.73,Toyota,rare_bucket,2008,222789.0
7925305585,2026-04-06T08:00:27Z,12300.0,13215.75,915.75,Ford,rare_bucket,2014,91374.0
7925422877,2026-04-06T09:00:19Z,7900.0,4704.38,-3195.62,Acura,rare_bucket,2012,166000.0
7925411755,2026-04-06T11:00:14Z,2000.0,2732.87,732.87,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-06T07:00:17Z,2000.0,4391.0,2391.0,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-06T08:00:27Z,6500.0,16247.58,9747.58,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-06T07:00:17Z,4700.0,5101.79,401.79,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-06T11:00:14Z,5900.0,2259.39,-3640.61,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-06T07:00:17Z,7400.0,5488.91,-1911.09,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-06T11:00:14Z,6200.0,10511.99,4311.99,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-06T10:00:12Z,10900.0,2833.63,-8066.37,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-06T09:00:19Z,3288.0,2050.99,-1237.01,Dodge,Neon,2002,150000.0
7925617774,2026-04-06T05:00:06Z,11900.0,9274.06,-2625.94,Honda,rare_bucket,2014,130000.0
7925568443,2026-04-06T08:00:27Z,11998.0,10173.84,-1824.16,Subaru,Outback,2016,136978.0
7925617529,2026-04-06T11:00:14Z,7900.0,6901.93,-998.07,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-06T04:00:11Z,9900.0,12646.49,2746.49,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-06T08:00:27Z,8900.0,7463.47,-1436.53,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-06T09:00:19Z,14850.0,7532.41,-7317.59,Chevrolet,Silverado 1500,2012,67592.0
7925637008,2026-04-06T05:00:06Z,3950.0,5188.59,1238.59,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-06T09:00:19Z,6505.0,8523.91,2018.91,Ford,rare_bucket,2013,181000.0
7925568448,2026-04-06T07:00:17Z,5985.0,6034.19,49.19,Nissan,rare_bucket,2010,109000.0
7925618752,2026-04-06T10:00:12Z,7900.0,5316.91,-2583.09,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-06T10:00:12Z,3000.0,5243.82,2243.82,Volkswagen,rare_bucket,2010,190000.0
7925683896,2026-04-06T11:00:14Z,3288.0,2041.35,-1246.65,Dodge,Neon,2002,150000.0
7925687438,2026-04-06T11:00:14Z,12500.0,8084.49,-4415.51,Dodge,rare_bucket,2020,89000.0
7925596210,2026-04-06T05:00:06Z,29900.0,14353.14,-15546.86,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-06T06:00:52Z,16900.0,17790.98,890.98,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-06T09:00:19Z,5000.0,6220.19,1220.19,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-06T07:00:17Z,5900.0,5991.76,91.76,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-06T08:00:27Z,10900.0,9801.58,-1098.42,Subaru,rare_bucket,2014,124824.0
7925619188,2026-04-06T10:00:12Z,9900.0,11659.13,1759.13,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-06T06:00:52Z,2000.0,2438.19,438.19,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-06T06:00:52Z,13000.0,6118.51,-6881.49,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-06T09:00:19Z,3500.0,4482.03,982.03,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-06T09:00:19Z,2500.0,7879.89,5379.89,rare_bucket,rare_bucket,2012,145400.0
7925747163,2026-04-06T09:00:19Z,4000.0,16011.1,12011.1,Toyota,rare_bucket,2017,44604.0
7925757414,2026-04-06T11:00:14Z,34500.0,24638.11,-9861.89,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-06T08:00:27Z,7500.0,12720.55,5220.55,Chevrolet,rare_bucket,2016,81652.0
7925776266,2026-04-06T08:00:27Z,2000.0,2718.47,718.47,Toyota,Camry,2018,33000.0
7925776376,2026-04-06T11:00:14Z,2000.0,2438.19,438.19,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-06T10:00:12Z,2000.0,2689.56,689.56,Honda,accord,2020,20000.0
7925751059,2026-04-06T06:00:52Z,6000.0,5175.48,-824.52,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-06T11:00:14Z,3288.0,2050.99,-1237.01,Dodge,Neon,2002,150000.0
7925871301,2026-04-06T10:00:12Z,900.0,2985.65,2085.65,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-06T11:00:14Z,8000.0,8331.8,331.8,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-06T11:00:14Z,3500.0,18114.52,14614.52,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-06T09:00:19Z,2000.0,2722.98,722.98,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-06T06:00:52Z,74495.0,5969.18,-68525.82,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-06T06:00:52Z,17500.0,17722.91,222.91,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-06T11:00:14Z,7500.0,8980.41,1480.41,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-06T07:00:17Z,500.0,2571.22,2071.22,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-06T08:00:27Z,11500.0,14147.44,2647.44,Jeep,rare_bucket,2017,92000.0
