post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921820814,2026-04-03T11:00:24Z,59000.0,13242.44,-45757.56,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T12:00:56Z,10000.0,3455.5,-6544.5,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-03T16:00:19Z,2500.0,7301.16,4801.16,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-03T14:00:11Z,2300.0,4715.8,2415.8,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-03T16:00:19Z,9499.0,8350.4,-1148.6,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-03T05:00:28Z,2600.0,2952.99,352.99,Toyota,Camry,1998,165000.0
7922725779,2026-04-03T14:00:11Z,588.0,3288.0,2700.0,Dodge,Neon,2002,150000.0
7922825064,2026-04-03T15:00:22Z,2500.0,7840.73,5340.73,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-03T07:00:15Z,3900.0,8980.49,5080.49,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-03T13:00:06Z,9998.0,11961.23,1963.23,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-03T09:00:14Z,6800.0,6200.84,-599.16,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-03T05:00:28Z,1600.0,2123.32,523.32,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-03T13:00:06Z,6200.0,5124.09,-1075.91,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-03T14:00:11Z,9500.0,10759.8,1259.8,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-03T15:00:22Z,11950.0,12141.34,191.34,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-03T15:00:22Z,25500.0,14371.8,-11128.2,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-03T14:00:11Z,9900.0,10644.42,744.42,Mercedes-Benz,rare_bucket,2013,148609.0
7922813137,2026-04-03T10:00:18Z,5999.0,4859.09,-1139.91,Honda,accord,2009,120000.0
7923269508,2026-04-03T12:00:56Z,12800.0,13521.64,721.64,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-03T09:00:14Z,9800.0,10470.38,670.38,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-03T11:00:24Z,8500.0,9821.25,1321.25,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-03T13:00:06Z,4998.0,9502.2,4504.2,Subaru,Outback,2008,146350.0
7922385577,2026-04-03T09:00:14Z,47500.0,12142.66,-35357.34,Mercedes-Benz,rare_bucket,2019,74648.0
7922394675,2026-04-03T08:00:02Z,9500.0,11592.28,2092.28,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-03T15:00:22Z,6488.0,5204.65,-1283.35,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-03T15:00:22Z,18000.0,11670.93,-6329.07,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-03T07:00:15Z,9998.0,10543.8,545.8,Subaru,Outback,2012,105094.0
7922507463,2026-04-03T12:00:56Z,20900.0,14294.46,-6605.54,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-03T15:00:22Z,13800.0,12776.48,-1023.52,Audi,rare_bucket,2019,71241.0
7923269477,2026-04-03T12:00:56Z,12800.0,12616.42,-183.58,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-03T15:00:22Z,3288.0,5497.82,2209.82,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-03T13:00:06Z,1500.0,7498.54,5998.54,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-03T12:00:56Z,9885.0,12664.39,2779.39,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-03T15:00:22Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7922869991,2026-04-03T13:00:06Z,14500.0,10866.7,-3633.3,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-03T13:00:06Z,3900.0,9367.12,5467.12,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-03T14:00:11Z,9000.0,8736.25,-263.75,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-03T15:00:22Z,2500.0,5699.89,3199.89,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-03T10:00:18Z,13800.0,9317.46,-4482.54,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-03T15:00:22Z,15900.0,11028.94,-4871.06,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-03T12:00:56Z,9999.0,9895.54,-103.46,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-03T15:00:22Z,14650.0,16183.19,1533.19,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-03T13:00:06Z,8000.0,8015.54,15.54,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-03T11:00:24Z,25000.0,3341.51,-21658.49,Honda,accord,2010,80000.0
7923189477,2026-04-03T15:00:22Z,9800.0,15454.2,5654.2,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-03T10:00:18Z,3300.0,4866.05,1566.05,Hyundai,rare_bucket,2010,133500.0
7921766314,2026-04-03T15:00:22Z,4800.0,5225.81,425.81,Toyota,rare_bucket,2011,133000.0
7922899953,2026-04-03T08:00:02Z,19900.0,9780.84,-10119.16,Subaru,forester,2023,113437.0
7922902947,2026-04-03T07:00:15Z,4000.0,5915.12,1915.12,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-03T11:00:24Z,6200.0,9174.02,2974.02,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-03T16:00:19Z,12900.0,12039.12,-860.88,Ford,rare_bucket,2013,108356.0
7922507872,2026-04-03T04:00:51Z,14600.0,12397.9,-2202.1,Chevrolet,rare_bucket,2014,142168.0
7922764895,2026-04-03T16:00:19Z,3200.0,4248.94,1048.94,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-03T05:00:28Z,5000.0,11820.64,6820.64,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-03T07:00:15Z,8995.0,13571.7,4576.7,Mercedes-Benz,rare_bucket,2004,80982.0
7923453787,2026-04-03T10:00:18Z,31930.0,26052.59,-5877.41,Toyota,rare_bucket,2019,59082.0
7921994075,2026-04-03T15:00:22Z,800.0,3658.85,2858.85,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-03T07:00:15Z,3995.0,5220.49,1225.49,Kia,rare_bucket,2012,95000.0
7923015219,2026-04-03T05:00:28Z,4500.0,3875.71,-624.29,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-03T16:00:19Z,5000.0,10058.1,5058.1,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-03T12:00:56Z,14950.0,12287.95,-2662.05,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-03T11:00:24Z,2000.0,6358.99,4358.99,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-03T13:00:06Z,9885.0,9909.77,24.77,Nissan,rare_bucket,2016,114000.0
7923559798,2026-04-03T12:00:56Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923573368,2026-04-03T05:00:28Z,9500.0,5908.54,-3591.46,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-03T05:00:28Z,5500.0,7953.33,2453.33,Subaru,forester,2010,150000.0
7923549869,2026-04-03T12:00:56Z,4300.0,4897.05,597.05,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-03T16:00:19Z,20000.0,17909.25,-2090.75,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-03T08:00:02Z,2000.0,5483.91,3483.91,Toyota,Camry,2018,33000.0
7923661592,2026-04-03T16:00:19Z,2000.0,6574.7,4574.7,Honda,accord,2020,20000.0
7923649180,2026-04-03T13:00:06Z,26500.0,13993.13,-12506.87,Ram,rare_bucket,2020,46500.0
7923661595,2026-04-03T08:00:02Z,2000.0,11736.12,9736.12,Acura,rare_bucket,2018,30000.0
7923650746,2026-04-03T13:00:06Z,3300.0,3935.43,635.43,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-03T14:00:11Z,10950.0,11273.88,323.88,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-03T13:00:06Z,9900.0,11456.51,1556.51,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-03T16:00:19Z,7900.0,9944.91,2044.91,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-03T10:00:18Z,8900.0,8460.27,-439.73,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-03T16:00:19Z,3900.0,6186.35,2286.35,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-03T14:00:11Z,5900.0,8051.48,2151.48,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-03T10:00:18Z,2000.0,6358.99,4358.99,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-03T13:00:06Z,3000.0,4214.96,1214.96,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-03T15:00:22Z,10900.0,11095.33,195.33,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-03T12:00:56Z,11900.0,11333.37,-566.63,Honda,rare_bucket,2014,130000.0
7923661642,2026-04-03T09:00:14Z,2000.0,6358.99,4358.99,Chevy,silverado 1500,2016,90000.0
7923661334,2026-04-03T16:00:19Z,5000.0,10058.1,5058.1,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-03T10:00:18Z,9900.0,11654.03,1754.03,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-03T15:00:22Z,5900.0,8747.02,2847.02,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-03T12:00:56Z,9900.0,11457.93,1557.93,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-03T12:00:56Z,4900.0,8482.41,3582.41,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-03T16:00:19Z,13998.0,11842.23,-2155.77,Subaru,Outback,2018,136170.0
7923843242,2026-04-03T11:00:24Z,7200.0,10469.31,3269.31,Toyota,rare_bucket,2010,149000.0
7923854316,2026-04-03T13:00:06Z,3500.0,5826.56,2326.56,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-03T12:00:56Z,7999.0,11974.11,3975.11,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-03T15:00:22Z,5200.0,8990.49,3790.49,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-03T16:00:19Z,4200.0,8342.79,4142.79,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-03T05:00:28Z,6750.0,8964.32,2214.32,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-03T16:00:19Z,21900.0,18279.05,-3620.95,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-03T10:00:18Z,8000.0,9789.93,1789.93,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-03T16:00:19Z,17000.0,17000.0,0.0,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-03T11:00:24Z,5500.0,5442.8,-57.2,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-03T15:00:22Z,1600.0,9036.76,7436.76,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-03T08:00:02Z,1550.0,3137.09,1587.09,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-03T15:00:22Z,7800.0,10262.48,2462.48,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-03T12:00:56Z,6900.0,8355.64,1455.64,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-03T04:00:51Z,6800.0,5793.49,-1006.51,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-03T13:00:06Z,6800.0,11734.02,4934.02,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-03T14:00:11Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923948525,2026-04-03T15:00:22Z,10800.0,13300.83,2500.83,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-03T16:00:19Z,3800.0,4402.83,602.83,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-03T11:00:24Z,3750.0,4121.52,371.52,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-03T16:00:19Z,3500.0,4467.5,967.5,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-03T10:00:18Z,5800.0,3273.26,-2526.74,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-03T16:00:19Z,9998.0,10461.12,463.12,Subaru,Outback,2015,174302.0
7924057907,2026-04-03T16:00:19Z,139500.0,40622.53,-98877.47,Ford,rare_bucket,2025,87.0
7924062352,2026-04-03T15:00:22Z,4800.0,7666.09,2866.09,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-03T07:00:15Z,7485.0,5942.21,-1542.79,Bmw,rare_bucket,2011,96000.0
7924079929,2026-04-03T14:00:11Z,31920.0,20972.37,-10947.63,Toyota,rare_bucket,2019,59082.0
7924070156,2026-04-03T16:00:19Z,6885.0,9255.54,2370.54,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-03T12:00:56Z,8500.0,3368.85,-5131.15,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-03T14:00:11Z,20900.0,17915.32,-2984.68,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-03T11:00:24Z,21000.0,11814.04,-9185.96,Subaru,rare_bucket,2017,80000.0
7924080975,2026-04-03T14:00:11Z,32920.0,26950.99,-5969.01,Lexus,rare_bucket,2018,75788.0
7924073386,2026-04-03T11:00:24Z,6485.0,10658.02,4173.02,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-03T13:00:06Z,588.0,588.0,0.0,Dodge,Neon,2002,150000.0
7924074050,2026-04-03T13:00:06Z,12900.0,10977.57,-1922.43,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-03T16:00:19Z,5495.0,6674.24,1179.24,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-03T16:00:19Z,3500.0,9426.06,5926.06,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-03T14:00:11Z,5000.0,9764.48,4764.48,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-03T08:00:02Z,4950.0,5990.71,1040.71,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-03T09:00:14Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7924340657,2026-04-03T07:00:15Z,6900.0,11267.8,4367.8,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-03T16:00:19Z,4000.0,15036.43,11036.43,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-03T14:00:11Z,6999.0,9543.75,2544.75,rare_bucket,rare_bucket,2012,170000.0
7924332810,2026-04-03T08:00:02Z,2000.0,8448.49,6448.49,Acura,rare_bucket,2022,30000.0
7924303723,2026-04-03T16:00:19Z,29955.0,24027.79,-5927.21,Ford,rare_bucket,2018,71621.0
7924262826,2026-04-03T11:00:24Z,1200.0,7795.39,6595.39,Volvo,rare_bucket,1990,252300.0
7924429423,2026-04-03T13:00:06Z,4700.0,7130.06,2430.06,Hyundai,rare_bucket,2013,130000.0
7924437904,2026-04-03T05:00:28Z,6885.0,6197.51,-687.49,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-03T13:00:06Z,8500.0,9778.54,1278.54,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-03T14:00:11Z,8998.0,12028.43,3030.43,Subaru,rare_bucket,2012,130671.0
7924338874,2026-04-03T09:00:14Z,3500.0,7993.1,4493.1,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-03T12:00:56Z,25993.0,6858.52,-19134.48,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-03T14:00:11Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7924615716,2026-04-03T16:00:19Z,2500.0,3392.65,892.65,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-03T09:00:14Z,2000.0,4504.0,2504.0,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-03T16:00:19Z,6000.0,9820.8,3820.8,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-03T14:00:11Z,2995.0,4519.64,1524.64,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-03T16:00:19Z,10399.0,7921.31,-2477.69,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-03T08:00:02Z,3700.0,4217.3,517.3,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-03T14:00:11Z,16750.0,12455.82,-4294.18,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-03T04:00:51Z,20950.0,22924.64,1974.64,Land Rover,rare_bucket,2018,93146.0
7924666941,2026-04-03T04:00:51Z,14900.0,10862.3,-4037.7,Nissan,rare_bucket,2020,82675.0
7924685126,2026-04-03T14:00:11Z,7800.0,10255.84,2455.84,Acura,rare_bucket,2012,166000.0
7924667042,2026-04-03T14:00:11Z,13500.0,16549.33,3049.33,Lexus,rare_bucket,2011,115212.0
7924666806,2026-04-03T04:00:51Z,10850.0,10768.83,-81.17,Ford,Fusion,2015,92276.0
7924590168,2026-04-03T13:00:06Z,7500.0,9343.14,1843.14,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-03T07:00:15Z,15900.0,5048.91,-10851.09,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-03T09:00:14Z,9998.0,13224.62,3226.62,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-03T07:00:15Z,8995.0,4137.09,-4857.91,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-03T08:00:02Z,15900.0,15625.02,-274.98,Chevrolet,rare_bucket,2015,126474.0
7924813991,2026-04-03T08:00:02Z,588.0,3288.0,2700.0,Dodge,Neon,2002,150000.0
7924825235,2026-04-03T09:00:14Z,5995.0,7948.8,1953.8,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-03T15:00:22Z,13500.0,14810.53,1310.53,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-03T10:00:18Z,4800.0,3850.3,-949.7,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-03T15:00:22Z,6485.0,5100.92,-1384.08,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-03T13:00:06Z,14200.0,16778.69,2578.69,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-03T12:00:56Z,7500.0,12816.7,5316.7,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-03T11:00:24Z,20999.0,11831.61,-9167.39,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-03T07:00:15Z,7500.0,4627.67,-2872.33,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-03T15:00:22Z,6700.0,9272.7,2572.7,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-03T16:00:19Z,44995.0,15146.76,-29848.24,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-03T09:00:14Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7925163610,2026-04-03T13:00:06Z,7500.0,9732.75,2232.75,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-03T14:00:11Z,8300.0,15236.34,6936.34,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-03T16:00:19Z,4500.0,6843.99,2343.99,Ford,rare_bucket,2016,199000.0
7925215698,2026-04-03T11:00:24Z,50315.0,17654.92,-32660.08,rare_bucket,rare_bucket,2017,43393.0
7925251911,2026-04-03T16:00:19Z,5485.0,8496.47,3011.47,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-03T14:00:11Z,8885.0,11039.85,2154.85,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-03T12:00:56Z,14000.0,9413.96,-4586.04,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-03T13:00:06Z,8985.0,9957.4,972.4,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-03T16:00:19Z,3950.0,4937.69,987.69,Jeep,rare_bucket,2006,130000.0
7925022585,2026-04-03T10:00:18Z,3900.0,9272.7,5372.7,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-03T08:00:02Z,14800.0,9082.74,-5717.26,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-03T15:00:22Z,16900.0,19744.15,2844.15,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-03T12:00:56Z,10800.0,10800.0,0.0,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-03T15:00:22Z,17500.0,15562.43,-1937.57,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-03T06:00:18Z,8500.0,8500.0,0.0,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-03T15:00:22Z,12990.0,12990.0,0.0,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-03T13:00:06Z,10850.0,10003.62,-846.38,Ford,Fusion,2015,92276.0
7925306944,2026-04-03T16:00:19Z,12850.0,12850.0,0.0,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-03T16:00:19Z,18900.0,18497.67,-402.33,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-03T11:00:24Z,14850.0,11160.45,-3689.55,Ford,Fusion,2020,35125.0
7925306856,2026-04-03T14:00:11Z,8800.0,9900.0,1100.0,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-03T15:00:22Z,18995.0,14957.48,-4037.52,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-03T12:00:56Z,3500.0,7232.52,3732.52,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-03T15:00:22Z,31900.0,25900.0,-6000.0,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-03T14:00:11Z,15990.0,15804.96,-185.04,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-03T16:00:19Z,8900.0,15151.9,6251.9,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-03T11:00:24Z,9400.0,10631.72,1231.72,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-03T13:00:06Z,14850.0,14850.0,0.0,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-03T13:00:06Z,10998.0,7542.07,-3455.93,Subaru,forester,2015,132799.0
7925331759,2026-04-03T14:00:11Z,3200.0,7944.21,4744.21,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-03T15:00:22Z,8000.0,3344.42,-4655.58,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-03T15:00:22Z,15500.0,16244.78,744.78,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-03T15:00:22Z,10998.0,11250.45,252.45,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-03T15:00:22Z,9885.0,10164.77,279.77,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-03T16:00:19Z,7985.0,10416.37,2431.37,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-03T16:00:19Z,2400.0,2915.92,515.92,Toyota,rare_bucket,2008,222789.0
