post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923549869,2026-04-06T12:00:07Z,4300.0,2421.11,-1878.89,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-06T08:00:27Z,20000.0,24489.19,4489.19,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-06T13:00:24Z,5485.0,8431.41,2946.41,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-06T13:00:24Z,26500.0,15360.59,-11139.41,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-06T15:00:30Z,28900.0,3742.78,-25157.22,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-06T11:00:14Z,3800.0,8696.06,4896.06,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-06T10:00:12Z,10950.0,9945.36,-1004.64,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-06T13:00:24Z,3000.0,3131.85,131.85,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-06T07:00:17Z,12450.0,16392.44,3942.44,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-06T12:00:07Z,4900.0,5258.27,358.27,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-06T12:00:07Z,13998.0,12016.82,-1981.18,Subaru,Outback,2018,136170.0
7923854316,2026-04-06T13:00:24Z,3500.0,4691.56,1191.56,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-06T13:00:24Z,7999.0,10004.9,2005.9,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-06T14:00:25Z,5200.0,7944.88,2744.88,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-06T14:00:25Z,4200.0,6063.48,1863.48,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-06T10:00:12Z,6750.0,6361.86,-388.14,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-06T15:00:30Z,21900.0,16695.11,-5204.89,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-06T04:00:11Z,8000.0,7279.96,-720.04,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-06T12:00:07Z,17000.0,20891.84,3891.84,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-06T07:00:17Z,5500.0,4457.28,-1042.72,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-06T13:00:24Z,1600.0,12395.02,10795.02,Audi,rare_bucket,2016,161000.0
7923948506,2026-04-06T15:00:30Z,7800.0,8690.71,890.71,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-06T04:00:11Z,6800.0,7779.62,979.62,Hyundai,Elantra,2013,114100.0
7924005476,2026-04-06T12:00:07Z,3288.0,2158.25,-1129.75,Dodge,Neon,2002,150000.0
7923948525,2026-04-06T07:00:17Z,10800.0,15896.97,5096.97,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-06T15:00:30Z,3800.0,2755.52,-1044.48,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-06T15:00:30Z,3750.0,3273.52,-476.48,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-06T13:00:24Z,3500.0,5329.92,1829.92,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-06T08:00:27Z,5800.0,2288.69,-3511.31,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-06T09:00:19Z,9998.0,9661.64,-336.36,Subaru,Outback,2015,174302.0
7924062352,2026-04-06T12:00:07Z,4800.0,6742.07,1942.07,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-06T10:00:12Z,7485.0,4123.99,-3361.01,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-06T13:00:24Z,6885.0,8323.67,1438.67,Jeep,rare_bucket,2012,114000.0
7924070470,2026-04-06T15:00:30Z,20900.0,16873.13,-4026.87,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-06T13:00:24Z,21000.0,18259.11,-2740.89,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-06T15:00:30Z,6485.0,8834.56,2349.56,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-06T10:00:12Z,3288.0,2158.25,-1129.75,Dodge,Neon,2002,150000.0
7924074050,2026-04-06T13:00:24Z,12900.0,9982.85,-2917.15,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-06T05:00:06Z,5495.0,5580.45,85.45,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-06T08:00:27Z,3500.0,5566.38,2066.38,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-06T10:00:12Z,4950.0,5399.41,449.41,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-06T12:00:07Z,3288.0,2158.25,-1129.75,Dodge,Neon,2002,150000.0
7924340657,2026-04-06T15:00:30Z,6900.0,9594.28,2694.28,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-06T10:00:12Z,4000.0,5988.35,1988.35,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-06T04:00:11Z,6999.0,7515.6,516.6,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-06T13:00:24Z,48955.0,33905.7,-15049.3,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-06T15:00:30Z,29955.0,30405.25,450.25,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-06T04:00:11Z,13800.0,6469.28,-7330.72,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-06T13:00:24Z,1200.0,2581.04,1381.04,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-06T12:00:07Z,6885.0,5320.22,-1564.78,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-06T13:00:24Z,8500.0,12791.64,4291.64,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-06T13:00:24Z,4200.0,6210.14,2010.14,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-06T10:00:12Z,8998.0,8534.84,-463.16,Subaru,Outback,2012,130671.0
7924591429,2026-04-06T15:00:30Z,25993.0,5622.06,-20370.94,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-06T10:00:12Z,3288.0,2070.15,-1217.85,Dodge,Neon,2002,150000.0
7924615716,2026-04-06T04:00:11Z,2500.0,1641.24,-858.76,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-06T15:00:30Z,2000.0,4506.62,2506.62,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-06T13:00:24Z,6000.0,5926.28,-73.72,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-06T07:00:17Z,2995.0,2531.91,-463.09,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-06T15:00:30Z,10299.0,5483.86,-4815.14,Ford,rare_bucket,2002,131000.0
7924666730,2026-04-06T12:00:07Z,16750.0,12468.92,-4281.08,Hyundai,rare_bucket,2023,108905.0
7924667042,2026-04-06T09:00:19Z,13500.0,10589.8,-2910.2,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-06T05:00:06Z,7500.0,6316.43,-1183.57,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-06T10:00:12Z,15900.0,6847.0,-9053.0,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-06T11:00:14Z,6999.0,6999.71,0.71,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-06T05:00:06Z,9998.0,10301.83,303.83,Subaru,Crosstrek,2016,147973.0
7924666742,2026-04-06T10:00:12Z,15900.0,13740.67,-2159.33,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-06T09:00:19Z,3288.0,2158.25,-1129.75,Dodge,Neon,2002,150000.0
7924666974,2026-04-06T09:00:19Z,13500.0,13953.31,453.31,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-06T06:00:52Z,4800.0,5371.02,571.02,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-06T11:00:14Z,6485.0,4765.86,-1719.14,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-06T13:00:24Z,12000.0,21271.82,9271.82,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-06T13:00:24Z,7500.0,7322.69,-177.31,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-06T12:00:07Z,20999.0,13893.73,-7105.27,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-06T08:00:27Z,7500.0,4095.09,-3404.91,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-06T04:00:11Z,5000.0,7730.17,2730.17,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-06T09:00:19Z,6700.0,5622.54,-1077.46,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-06T06:00:52Z,44995.0,11655.98,-33339.02,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-06T15:00:30Z,3288.0,2158.25,-1129.75,Dodge,Neon,2002,150000.0
7925163610,2026-04-06T15:00:30Z,7500.0,8148.83,648.83,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-06T15:00:30Z,8300.0,11829.15,3529.15,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-06T12:00:07Z,4500.0,7193.34,2693.34,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-06T05:00:06Z,5485.0,7719.44,2234.44,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-06T15:00:30Z,8885.0,9629.19,744.19,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-06T09:00:19Z,14000.0,7574.35,-6425.65,Bmw,rare_bucket,2001,79700.0
7925022585,2026-04-06T07:00:17Z,3900.0,5622.54,1722.54,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-06T09:00:19Z,14800.0,8337.89,-6462.11,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-06T12:00:07Z,16900.0,18901.82,2001.82,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-06T10:00:12Z,10800.0,11741.86,941.86,Dodge,Charger,2019,54917.0
7925305601,2026-04-06T05:00:06Z,12990.0,11993.12,-996.88,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-06T09:00:19Z,10850.0,11624.51,774.51,Ford,Fusion,2015,92276.0
7925306944,2026-04-06T05:00:06Z,12850.0,12099.33,-750.67,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-06T11:00:14Z,18900.0,17365.37,-1534.63,Audi,rare_bucket,2020,77916.0
7925306868,2026-04-06T07:00:17Z,18995.0,15211.08,-3783.92,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-06T10:00:12Z,3500.0,5801.55,2301.55,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-06T15:00:30Z,31900.0,22610.34,-9289.66,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-06T07:00:17Z,15990.0,13340.35,-2649.65,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-06T12:00:07Z,8900.0,6461.34,-2438.66,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-06T07:00:17Z,9400.0,8468.47,-931.53,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-06T04:00:11Z,14850.0,11859.31,-2990.69,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-06T11:00:14Z,10998.0,10160.25,-837.75,Subaru,Forester,2015,132799.0
7925331759,2026-04-06T11:00:14Z,3200.0,7673.0,4473.0,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-06T14:00:25Z,8000.0,3018.63,-4981.37,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-06T12:00:07Z,15500.0,16100.96,600.96,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-06T09:00:19Z,10998.0,12328.56,1330.56,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-06T13:00:24Z,9885.0,8696.3,-1188.7,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-06T11:00:14Z,7985.0,8013.88,28.88,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-06T08:00:27Z,2400.0,2223.12,-176.88,Toyota,rare_bucket,2008,222789.0
7925305585,2026-04-06T08:00:27Z,12300.0,13641.02,1341.02,Ford,rare_bucket,2014,91374.0
7925422877,2026-04-06T15:00:30Z,7900.0,7837.59,-62.41,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-06T13:00:24Z,17000.0,15101.75,-1898.25,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-06T15:00:30Z,2000.0,4518.0,2518.0,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-06T15:00:30Z,2000.0,3238.09,1238.09,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-06T15:00:30Z,6500.0,7488.58,988.58,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-06T07:00:17Z,4700.0,4490.8,-209.2,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-06T11:00:14Z,5900.0,4123.23,-1776.77,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-06T13:00:24Z,7400.0,17303.41,9903.41,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-06T13:00:24Z,6200.0,7354.78,1154.78,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-06T12:00:07Z,10900.0,5599.72,-5300.28,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-06T13:00:24Z,3288.0,2070.15,-1217.85,Dodge,Neon,2002,150000.0
7925617774,2026-04-06T05:00:06Z,11900.0,11280.85,-619.15,Honda,rare_bucket,2014,130000.0
7925568443,2026-04-06T08:00:27Z,11998.0,10395.56,-1602.44,Subaru,Outback,2016,136978.0
7925617529,2026-04-06T11:00:14Z,7900.0,8185.28,285.28,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-06T04:00:11Z,9900.0,10042.75,142.75,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-06T08:00:27Z,8900.0,7973.83,-926.17,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-06T13:00:24Z,14850.0,13212.11,-1637.89,Chevrolet,Silverado 1500,2012,67592.0
7925637008,2026-04-06T05:00:06Z,3950.0,5353.91,1403.91,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-06T09:00:19Z,6505.0,8213.39,1708.39,Ford,rare_bucket,2013,181000.0
7925662162,2026-04-06T13:00:24Z,1800.0,4465.89,2665.89,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-06T07:00:17Z,5985.0,7128.93,1143.93,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-06T12:00:07Z,5900.0,7798.42,1898.42,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-06T10:00:12Z,7900.0,6897.28,-1002.72,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-06T10:00:12Z,3000.0,6546.27,3546.27,Volkswagen,rare_bucket,2010,190000.0
7925683896,2026-04-06T11:00:14Z,3288.0,2070.15,-1217.85,Dodge,Neon,2002,150000.0
7925687438,2026-04-06T11:00:14Z,12500.0,19840.08,7340.08,Dodge,Charger,2020,89000.0
7925596210,2026-04-06T12:00:07Z,29900.0,13687.5,-16212.5,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-06T15:00:30Z,16900.0,19394.48,2494.48,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-06T09:00:19Z,5000.0,4996.96,-3.04,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-06T07:00:17Z,5900.0,6570.71,670.71,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-06T08:00:27Z,10900.0,10794.86,-105.14,Subaru,rare_bucket,2014,124824.0
7925619188,2026-04-06T10:00:12Z,9900.0,10267.44,367.44,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-06T06:00:52Z,2000.0,2001.89,1.89,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-06T12:00:07Z,13000.0,10786.1,-2213.9,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-06T09:00:19Z,3500.0,4205.68,705.68,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-06T12:00:07Z,2500.0,4638.13,2138.13,rare_bucket,rare_bucket,2012,145400.0
7925747163,2026-04-06T09:00:19Z,4000.0,22681.83,18681.83,Toyota,rare_bucket,2017,44604.0
7925757414,2026-04-06T11:00:14Z,34500.0,25177.61,-9322.39,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-06T08:00:27Z,7500.0,10968.51,3468.51,Chevrolet,rare_bucket,2016,81652.0
7925776266,2026-04-06T08:00:27Z,2000.0,2000.0,0.0,Toyota,Camry,2018,33000.0
7925776376,2026-04-06T11:00:14Z,2000.0,2001.89,1.89,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-06T10:00:12Z,2000.0,2000.0,0.0,Honda,accord,2020,20000.0
7925751059,2026-04-06T06:00:52Z,6000.0,3433.09,-2566.91,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-06T13:00:24Z,588.0,2070.15,1482.15,Dodge,Neon,2002,150000.0
7925871301,2026-04-06T10:00:12Z,900.0,2866.01,1966.01,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-06T11:00:14Z,8000.0,9640.16,1640.16,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-06T12:00:07Z,3500.0,41943.08,38443.08,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-06T13:00:24Z,2000.0,2000.0,0.0,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-06T06:00:52Z,74495.0,80861.54,6366.54,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-06T06:00:52Z,17500.0,18604.36,1104.36,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-06T12:00:07Z,7500.0,2642.67,-4857.33,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-06T07:00:17Z,500.0,507.18,7.18,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-06T08:00:27Z,11500.0,15270.16,3770.16,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-06T13:00:24Z,16750.0,12449.54,-4300.46,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-06T13:00:24Z,15500.0,16100.96,600.96,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-06T13:00:24Z,9400.0,8468.47,-931.53,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-06T13:00:24Z,10800.0,11741.86,941.86,Dodge,Charger,2019,54917.0
7925910309,2026-04-06T13:00:24Z,13500.0,10589.8,-2910.2,Lexus,rare_bucket,2011,115212.0
