post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923559798,2026-04-03T12:00:56Z,3288.0,752.3,-2535.7,Dodge,Neon,2002,150000.0
7923573368,2026-04-03T05:00:28Z,9500.0,5721.04,-3778.96,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-03T05:00:28Z,5500.0,8514.88,3014.88,Subaru,forester,2010,150000.0
7923549869,2026-04-03T12:00:56Z,4300.0,4277.08,-22.92,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-03T12:00:56Z,20250.0,18063.0,-2187.0,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-03T08:00:02Z,2000.0,5098.93,3098.93,Toyota,Camry,2018,33000.0
7923661592,2026-04-03T14:00:11Z,2000.0,7304.04,5304.04,Honda,accord,2020,20000.0
7923649180,2026-04-03T13:00:06Z,26500.0,15567.12,-10932.88,Ram,rare_bucket,2020,46500.0
7923661595,2026-04-03T08:00:02Z,2000.0,10262.3,8262.3,Acura,rare_bucket,2018,30000.0
7923650746,2026-04-03T13:00:06Z,3300.0,8642.83,5342.83,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-03T14:00:11Z,10950.0,10851.72,-98.28,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-03T13:00:06Z,9900.0,9901.35,1.35,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-03T09:00:14Z,7900.0,9723.9,1823.9,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-03T10:00:18Z,8900.0,8107.62,-792.38,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-03T14:00:11Z,3900.0,6294.46,2394.46,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-03T14:00:11Z,5900.0,7203.69,1303.69,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-03T10:00:18Z,2000.0,6435.48,4435.48,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-03T13:00:06Z,3000.0,2590.81,-409.19,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-03T14:00:11Z,10900.0,10872.76,-27.24,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-03T12:00:56Z,11900.0,10941.49,-958.51,Honda,rare_bucket,2014,130000.0
7923661642,2026-04-03T09:00:14Z,2000.0,6435.48,4435.48,Chevy,silverado 1500,2016,90000.0
7923661334,2026-04-03T08:00:02Z,5000.0,8982.7,3982.7,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-03T10:00:18Z,9900.0,10601.41,701.41,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-03T08:00:02Z,5900.0,7659.68,1759.68,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-03T12:00:56Z,9900.0,11707.18,1807.18,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-03T12:00:56Z,4900.0,8516.99,3616.99,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-03T11:00:24Z,13998.0,11808.46,-2189.54,Subaru,Outback,2018,136170.0
7923843242,2026-04-03T11:00:24Z,7200.0,9564.71,2364.71,Toyota,rare_bucket,2010,149000.0
7923854316,2026-04-03T13:00:06Z,3500.0,6901.0,3401.0,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-03T12:00:56Z,7999.0,12303.71,4304.71,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-03T13:00:06Z,5200.0,8531.13,3331.13,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-03T12:00:56Z,4200.0,6324.24,2124.24,Volkswagen,rare_bucket,2014,173000.0
7923896699,2026-04-03T05:00:28Z,6750.0,9427.59,2677.59,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-03T14:00:11Z,21900.0,14439.05,-7460.95,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-03T10:00:18Z,8000.0,9485.78,1485.78,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-03T11:00:24Z,17000.0,17000.0,0.0,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-03T11:00:24Z,5500.0,5755.67,255.67,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-03T11:00:24Z,1600.0,11496.79,9896.79,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-03T08:00:02Z,1550.0,3299.96,1749.96,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-03T10:00:18Z,7800.0,9313.74,1513.74,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-03T12:00:56Z,6900.0,7400.73,500.73,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-03T04:00:51Z,6800.0,5046.14,-1753.86,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-03T13:00:06Z,6800.0,10978.88,4178.88,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-03T14:00:11Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923948525,2026-04-03T13:00:06Z,10800.0,13768.12,2968.12,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-03T13:00:06Z,4500.0,3961.57,-538.43,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-03T11:00:24Z,3750.0,4617.8,867.8,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-03T10:00:18Z,3500.0,5216.61,1716.61,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-03T10:00:18Z,5800.0,3773.98,-2026.02,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-03T13:00:06Z,9998.0,11139.75,1141.75,Subaru,rare_bucket,2015,174302.0
7924057907,2026-04-03T13:00:06Z,139500.0,37286.71,-102213.29,Ford,rare_bucket,2025,87.0
7924062352,2026-04-03T11:00:24Z,4800.0,7729.62,2929.62,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-03T07:00:15Z,7485.0,6167.53,-1317.47,Bmw,rare_bucket,2011,96000.0
7924079929,2026-04-03T14:00:11Z,31920.0,24689.32,-7230.68,Toyota,rare_bucket,2019,59082.0
7924070156,2026-04-03T14:00:11Z,6885.0,8842.27,1957.27,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-03T12:00:56Z,8500.0,3563.92,-4936.08,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-03T14:00:11Z,20900.0,14023.3,-6876.7,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-03T11:00:24Z,21000.0,11472.49,-9527.51,Subaru,rare_bucket,2017,80000.0
7924080975,2026-04-03T14:00:11Z,32920.0,27226.92,-5693.08,Lexus,rare_bucket,2018,75788.0
7924073386,2026-04-03T11:00:24Z,6485.0,9975.57,3490.57,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-03T13:00:06Z,588.0,2729.15,2141.15,Dodge,Neon,2002,150000.0
7924074050,2026-04-03T13:00:06Z,12900.0,10193.3,-2706.7,Toyota,rare_bucket,2015,159707.0
7924240885,2026-04-03T09:00:14Z,3500.0,9622.8,6122.8,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-03T14:00:11Z,5000.0,10180.34,5180.34,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-03T08:00:02Z,4950.0,5764.24,814.24,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-03T09:00:14Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7924340657,2026-04-03T07:00:15Z,6900.0,10867.21,3967.21,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-03T14:00:11Z,4000.0,15319.22,11319.22,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-03T14:00:11Z,6999.0,9507.01,2508.01,rare_bucket,rare_bucket,2012,170000.0
7924332810,2026-04-03T08:00:02Z,2000.0,6573.86,4573.86,Acura,rare_bucket,2022,30000.0
7924303723,2026-04-03T07:00:15Z,29955.0,29802.26,-152.74,Ford,rare_bucket,2018,71621.0
7924262826,2026-04-03T11:00:24Z,1200.0,7422.62,6222.62,Volvo,rare_bucket,1990,252300.0
7924429423,2026-04-03T13:00:06Z,4700.0,6975.2,2275.2,Hyundai,rare_bucket,2013,130000.0
7924437904,2026-04-03T05:00:28Z,6885.0,5798.93,-1086.07,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-03T13:00:06Z,8500.0,15817.63,7317.63,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-03T14:00:11Z,8998.0,11001.08,2003.08,Subaru,rare_bucket,2012,130671.0
7924338874,2026-04-03T09:00:14Z,3500.0,7420.48,3920.48,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-03T12:00:56Z,25993.0,9946.39,-16046.61,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-03T14:00:11Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7924615716,2026-04-03T14:00:11Z,2500.0,3666.27,1166.27,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-03T09:00:14Z,2000.0,3936.44,1936.44,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-03T07:00:15Z,6000.0,8653.26,2653.26,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-03T14:00:11Z,2995.0,3986.25,991.25,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-03T14:00:11Z,10399.0,8422.14,-1976.86,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-03T08:00:02Z,3700.0,4426.53,726.53,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-03T14:00:11Z,16750.0,11162.45,-5587.55,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-03T04:00:51Z,20950.0,22396.64,1446.64,Land Rover,rare_bucket,2018,93146.0
7924666941,2026-04-03T04:00:51Z,14900.0,11739.23,-3160.77,Nissan,rare_bucket,2020,82675.0
7924685126,2026-04-03T14:00:11Z,7800.0,9289.94,1489.94,Acura,rare_bucket,2012,166000.0
7924667042,2026-04-03T14:00:11Z,13500.0,12812.26,-687.74,Lexus,rare_bucket,2011,115212.0
7924666806,2026-04-03T04:00:51Z,10850.0,10630.43,-219.57,Ford,Fusion,2015,92276.0
7924590168,2026-04-03T13:00:06Z,7500.0,10711.85,3211.85,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-03T07:00:15Z,15900.0,5246.65,-10653.35,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-03T09:00:14Z,9998.0,12136.18,2138.18,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-03T07:00:15Z,8995.0,8137.91,-857.09,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-03T08:00:02Z,15900.0,15484.18,-415.82,Chevrolet,rare_bucket,2015,126474.0
7924813991,2026-04-03T08:00:02Z,588.0,752.3,164.3,Dodge,Neon,2002,150000.0
7924825235,2026-04-03T09:00:14Z,5995.0,7235.22,1240.22,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-03T07:00:15Z,13500.0,13625.07,125.07,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-03T10:00:18Z,4800.0,7762.75,2962.75,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-03T07:00:15Z,6485.0,4563.71,-1921.29,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-03T13:00:06Z,14200.0,17261.6,3061.6,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-03T12:00:56Z,7500.0,12326.54,4826.54,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-03T11:00:24Z,20999.0,12167.32,-8831.68,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-03T07:00:15Z,7500.0,5571.99,-1928.01,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-03T08:00:02Z,6700.0,9129.71,2429.71,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-03T14:00:11Z,44995.0,15790.82,-29204.18,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-03T09:00:14Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7925163610,2026-04-03T13:00:06Z,7500.0,9336.85,1836.85,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-03T14:00:11Z,8300.0,15912.48,7612.48,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-03T14:00:11Z,4500.0,7030.65,2530.65,Ford,rare_bucket,2016,199000.0
7925215698,2026-04-03T11:00:24Z,50315.0,20502.56,-29812.44,rare_bucket,rare_bucket,2017,43393.0
7925251911,2026-04-03T11:00:24Z,5485.0,8302.8,2817.8,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-03T14:00:11Z,8885.0,10456.39,1571.39,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-03T12:00:56Z,14000.0,9752.67,-4247.33,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-03T13:00:06Z,8985.0,8956.28,-28.72,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-03T09:00:14Z,3950.0,7777.16,3827.16,Jeep,rare_bucket,2006,130000.0
7925022585,2026-04-03T10:00:18Z,3900.0,9129.71,5229.71,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-03T08:00:02Z,14800.0,8880.12,-5919.88,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-03T12:00:56Z,16900.0,18578.8,1678.8,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-03T12:00:56Z,10800.0,10800.0,0.0,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-03T12:00:56Z,17500.0,15583.13,-1916.87,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-03T06:00:18Z,8500.0,8500.0,0.0,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-03T06:00:18Z,12990.0,12750.83,-239.17,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-03T13:00:06Z,10850.0,10045.39,-804.61,Ford,Fusion,2015,92276.0
7925306944,2026-04-03T06:00:18Z,12850.0,12850.0,0.0,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-03T08:00:02Z,18900.0,18307.56,-592.44,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-03T11:00:24Z,14850.0,11061.67,-3788.33,Ford,Fusion,2020,35125.0
7925306856,2026-04-03T14:00:11Z,8800.0,9897.3,1097.3,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-03T13:00:06Z,18995.0,14838.05,-4156.95,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-03T12:00:56Z,3500.0,7180.36,3680.36,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-03T14:00:11Z,31900.0,25900.0,-6000.0,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-03T14:00:11Z,15990.0,15424.28,-565.72,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-03T12:00:56Z,8900.0,9352.26,452.26,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-03T11:00:24Z,9400.0,10485.89,1085.89,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-03T13:00:06Z,14850.0,14850.0,0.0,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-03T13:00:06Z,10998.0,8519.78,-2478.22,Subaru,forester,2015,132799.0
7925331759,2026-04-03T14:00:11Z,3200.0,9103.8,5903.8,Subaru,rare_bucket,2014,212700.0
