post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925411755,2026-04-13T06:00:05Z,2000.0,4093.65,2093.65,Volkswagen,rare_bucket,2008,158000.0
7925354008,2026-04-13T06:00:05Z,4700.0,5246.25,546.25,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-13T05:00:05Z,5900.0,4131.69,-1768.31,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-13T04:00:05Z,6200.0,9081.16,2881.16,rare_bucket,rare_bucket,2010,128000.0
7925617774,2026-04-13T05:00:05Z,11900.0,7580.99,-4319.01,Honda,rare_bucket,2014,130000.0
7925568443,2026-04-13T06:00:05Z,11998.0,12562.15,564.15,Subaru,Outback,2016,136978.0
7925617922,2026-04-13T04:00:05Z,9900.0,12328.98,2428.98,Jeep,rare_bucket,2015,81802.0
7925625070,2026-04-13T05:00:05Z,13900.0,18454.67,4554.67,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-13T04:00:05Z,3950.0,4176.61,226.61,Jeep,rare_bucket,2006,130000.0
7925602918,2026-04-13T06:00:05Z,5000.0,9205.99,4205.99,Tesla,rare_bucket,2021,61000.0
7925591785,2026-04-13T05:00:05Z,17300.0,17255.62,-44.38,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-13T04:00:05Z,9900.0,9763.12,-136.88,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-13T05:00:05Z,2000.0,2732.04,732.04,Chevy,silverado 1500,2016,90000.0
7925618367,2026-04-13T05:00:05Z,3500.0,4391.17,891.17,Nissan,rare_bucket,2013,121347.0
7925750254,2026-04-13T05:00:05Z,7500.0,11610.27,4110.27,Chevrolet,rare_bucket,2016,81652.0
7925776266,2026-04-13T05:00:05Z,2000.0,3341.71,1341.71,Toyota,Camry,2018,33000.0
7925776376,2026-04-13T06:00:05Z,2000.0,2732.04,732.04,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-13T05:00:05Z,2000.0,9715.7,7715.7,Honda,accord,2020,20000.0
7925776507,2026-04-13T05:00:05Z,2000.0,2732.04,732.04,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-13T04:00:05Z,6000.0,5018.11,-981.89,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-13T05:00:05Z,3288.0,959.54,-2328.46,Dodge,Neon,2002,150000.0
7925830296,2026-04-13T06:00:05Z,74495.0,71332.67,-3162.33,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-13T04:00:05Z,17500.0,24341.68,6841.68,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-13T04:00:05Z,7500.0,8653.95,1153.95,Kia,rare_bucket,2015,128879.0
7925910309,2026-04-13T04:00:05Z,13500.0,13215.72,-284.28,Lexus,rare_bucket,2011,115212.0
7925909939,2026-04-13T04:00:05Z,10850.0,9739.26,-1110.74,Ford,Fusion,2015,92276.0
7925910209,2026-04-13T06:00:05Z,12850.0,11325.4,-1524.6,Dodge,Grand Caravan,2016,48019.0
7925890250,2026-04-13T06:00:05Z,500.0,3886.23,3386.23,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-13T04:00:05Z,6995.0,6538.48,-456.52,Honda,rare_bucket,2009,149974.0
7925910253,2026-04-13T04:00:05Z,20900.0,18307.77,-2592.23,Mercedes-Benz,rare_bucket,2014,82595.0
7926066162,2026-04-13T05:00:05Z,3288.0,2689.52,-598.48,Dodge,Neon,2002,150000.0
7925909947,2026-04-13T06:00:05Z,13500.0,15792.33,2292.33,Bmw,rare_bucket,2018,86540.0
7925909002,2026-04-13T05:00:05Z,12300.0,13741.01,1441.01,Ford,rare_bucket,2014,91374.0
7925998449,2026-04-13T04:00:05Z,3285.0,3467.99,182.99,Nissan,Altima,2009,134000.0
7926096214,2026-04-13T04:00:05Z,16500.0,17216.99,716.99,rare_bucket,rare_bucket,1992,60000.0
7926132929,2026-04-13T06:00:05Z,10998.0,12610.27,1612.27,Subaru,Outback,2015,141231.0
7926151746,2026-04-13T05:00:05Z,25900.0,20097.4,-5802.6,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-13T06:00:05Z,6000.0,10534.47,4534.47,Chevy,rare_bucket,2013,155000.0
7926165731,2026-04-13T06:00:05Z,53820.0,30411.93,-23408.07,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-13T05:00:05Z,12495.0,10548.74,-1946.26,Gmc,rare_bucket,2013,119925.0
7926305629,2026-04-13T05:00:05Z,10885.0,18245.54,7360.54,rare_bucket,rare_bucket,2019,129000.0
7926242071,2026-04-13T05:00:05Z,7000.0,12232.0,5232.0,Ford,rare_bucket,2016,172000.0
7926031130,2026-04-13T05:00:05Z,8995.0,10697.68,1702.68,Honda,rare_bucket,2015,156884.0
7926448669,2026-04-13T05:00:05Z,3500.0,11546.74,8046.74,Chrysler,rare_bucket,2001,65000.0
7926267852,2026-04-13T06:00:05Z,7999.0,5694.51,-2304.49,Chevrolet,rare_bucket,2008,167190.0
7926388127,2026-04-13T04:00:05Z,23900.0,21615.09,-2284.91,Toyota,rare_bucket,2019,99548.0
7926514816,2026-04-13T04:00:05Z,3288.0,959.54,-2328.46,Dodge,Neon,2002,150000.0
7926450869,2026-04-13T05:00:05Z,5000.0,5021.68,21.68,Nissan,rare_bucket,2012,120000.0
7926533458,2026-04-13T06:00:05Z,7600.0,6638.72,-961.28,Acura,rare_bucket,2012,166000.0
7926537743,2026-04-13T06:00:05Z,7900.0,6938.65,-961.35,Honda,rare_bucket,2013,166000.0
7926653231,2026-04-13T04:00:05Z,21000.0,7260.32,-13739.68,Dodge,Grand Caravan,2014,123540.0
7926715357,2026-04-13T04:00:05Z,10800.0,21010.38,10210.38,Ford,rare_bucket,2019,98400.0
7926690058,2026-04-13T05:00:05Z,3500.0,5071.14,1571.14,Honda,rare_bucket,2008,180000.0
7926593615,2026-04-13T06:00:05Z,14900.0,11731.38,-3168.62,Ford,rare_bucket,2005,312000.0
7926725413,2026-04-13T05:00:05Z,31310.0,39889.67,8579.67,Lexus,rare_bucket,2017,43051.0
7926769378,2026-04-13T05:00:05Z,14900.0,20170.99,5270.99,Nissan,rare_bucket,2018,110109.0
7926628240,2026-04-13T06:00:05Z,4200.0,4869.66,669.66,Ford,rare_bucket,2011,192000.0
7926743179,2026-04-13T05:00:05Z,2850.0,2449.41,-400.59,Honda,rare_bucket,2003,194000.0
7926722585,2026-04-13T05:00:05Z,5500.0,7057.97,1557.97,Honda,rare_bucket,2008,150000.0
7926820618,2026-04-13T06:00:05Z,15000.0,9149.28,-5850.72,Toyota,Tundra,2005,105000.0
7926817854,2026-04-13T04:00:05Z,6985.0,1900.33,-5084.67,Volkswagen,rare_bucket,2009,65000.0
7926936883,2026-04-13T06:00:05Z,2000.0,4646.14,2646.14,Toyota,Camry,1996,165000.0
7926953071,2026-04-13T06:00:05Z,2000.0,6085.2,4085.2,rare_bucket,rare_bucket,2009,154000.0
7926958890,2026-04-13T06:00:05Z,15990.0,16635.89,645.89,Gmc,rare_bucket,2018,153518.0
7926958865,2026-04-13T06:00:05Z,8950.0,8273.2,-676.8,Lexus,rare_bucket,2006,131986.0
7926958756,2026-04-13T06:00:05Z,14850.0,14583.46,-266.54,Chevrolet,Silverado 1500,2012,67592.0
7926958916,2026-04-13T05:00:05Z,14850.0,14466.22,-383.78,Infiniti,Q50,2018,139096.0
7926958939,2026-04-13T06:00:05Z,9900.0,14300.65,4400.65,Chevrolet,rare_bucket,1995,117258.0
7926958705,2026-04-13T06:00:05Z,8990.0,14497.21,5507.21,Chevrolet,rare_bucket,2015,97734.0
7926958798,2026-04-13T06:00:05Z,12990.0,12939.15,-50.85,Honda,Pilot,2016,120070.0
7926958734,2026-04-13T06:00:05Z,8975.0,16861.24,7886.24,Hyundai,rare_bucket,2019,145143.0
7926958688,2026-04-13T04:00:05Z,14950.0,14024.12,-925.88,Chevrolet,Silverado 1500,2012,130790.0
7926958773,2026-04-13T05:00:05Z,31900.0,27954.62,-3945.38,Land Rover,rare_bucket,2018,101615.0
7927028187,2026-04-13T06:00:05Z,9950.0,17173.3,7223.3,Ford,rare_bucket,2019,30155.0
7927037471,2026-04-13T06:00:05Z,9800.0,14764.41,4964.41,Ford,rare_bucket,2008,126000.0
7927147931,2026-04-13T05:00:05Z,3400.0,3895.18,495.18,Kia,rare_bucket,2013,136409.0
7927044268,2026-04-13T04:00:05Z,68000.0,14646.6,-53353.4,rare_bucket,rare_bucket,2014,195000.0
7927172041,2026-04-13T06:00:05Z,588.0,2689.52,2101.52,Dodge,Neon,2002,150000.0
7927325013,2026-04-13T04:00:05Z,6000.0,15876.6,9876.6,Volkswagen,rare_bucket,2014,86000.0
