post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923197043,2026-04-02T12:00:34Z,9998.0,9057.57,-940.43,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-02T13:00:35Z,6800.0,9531.08,2731.08,Volkswagen,rare_bucket,2015,141800.0
7921457439,2026-04-02T16:00:25Z,10250.0,13116.96,2866.96,Nissan,rare_bucket,2020,111432.0
7921614123,2026-04-02T10:00:37Z,4500.0,10419.26,5919.26,Nissan,rare_bucket,2015,120802.0
7921847519,2026-04-02T17:00:26Z,1600.0,6293.92,4693.92,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-02T14:00:13Z,6200.0,6325.74,125.74,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-02T17:00:26Z,9500.0,12918.71,3418.71,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-02T11:00:14Z,11950.0,11525.63,-424.37,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-02T18:00:06Z,25500.0,18415.94,-7084.06,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-02T16:00:25Z,9900.0,7327.62,-2572.38,rare_bucket,rare_bucket,2013,148609.0
7922800852,2026-04-02T18:00:06Z,11800.0,11243.04,-556.96,Subaru,Outback,2018,117800.0
7922813137,2026-04-02T15:00:11Z,5999.0,6709.43,710.43,Honda,accord,2009,120000.0
7922939454,2026-04-02T17:00:26Z,88993.0,57903.48,-31089.52,Ram,rare_bucket,2024,25.0
7923269564,2026-04-02T13:00:35Z,9800.0,11864.68,2064.68,Audi,rare_bucket,2014,129400.0
7922382206,2026-04-02T18:00:06Z,4998.0,5120.12,122.12,Subaru,rare_bucket,2008,146350.0
7922385577,2026-04-02T18:00:06Z,47500.0,13711.95,-33788.05,rare_bucket,rare_bucket,2019,74648.0
7922394675,2026-04-02T18:00:06Z,9500.0,18346.08,8846.08,Chevrolet,rare_bucket,2018,94000.0
7922501024,2026-04-02T15:00:11Z,44500.0,51740.31,7240.31,Ford,rare_bucket,1940,
7923202182,2026-04-02T15:00:11Z,6000.0,7470.49,1470.49,Chevy,rare_bucket,1986,1234567.0
7923278051,2026-04-02T06:00:14Z,6488.0,10044.02,3556.02,Nissan,,2014,117455.0
7921444253,2026-04-02T15:00:11Z,3288.0,5188.79,1900.79,Dodge,Neon,2002,150000.0
7921640793,2026-04-02T15:00:11Z,18000.0,13257.4,-4742.6,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-02T12:00:34Z,9998.0,11110.28,1112.28,Subaru,rare_bucket,2012,105094.0
7922483301,2026-04-02T09:00:06Z,59500.0,22839.27,-36660.73,rare_bucket,rare_bucket,1977,64877.0
7922507523,2026-04-02T13:00:35Z,13800.0,18059.29,4259.29,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-02T08:00:31Z,13900.0,10013.76,-3886.24,Toyota,rare_bucket,2016,141229.0
7922727165,2026-04-02T13:00:35Z,12500.0,9837.67,-2662.33,Ford,rare_bucket,2018,155000.0
7923269477,2026-04-02T14:00:13Z,12800.0,10684.73,-2115.27,rare_bucket,rare_bucket,2014,99800.0
7921614144,2026-04-02T18:00:06Z,13900.0,16381.28,2481.28,Ford,rare_bucket,2017,64208.0
7921880180,2026-04-02T06:00:14Z,,4178.51,,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-02T05:00:26Z,1500.0,4395.61,2895.61,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-02T07:00:30Z,9885.0,9939.92,54.92,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-02T11:00:14Z,,5188.79,,Dodge,Neon,2002,150000.0
7922869991,2026-04-02T06:00:14Z,14500.0,7396.08,-7103.92,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-02T14:00:13Z,3900.0,8113.07,4213.07,Subaru,,2013,150000.0
7923189849,2026-04-02T13:00:35Z,9000.0,14162.59,5162.59,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-02T15:00:11Z,2500.0,6876.4,4376.4,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-02T16:00:25Z,13800.0,14240.65,440.65,rare_bucket,rare_bucket,2015,80600.0
7923062721,2026-04-02T11:00:14Z,7999.0,8131.16,132.16,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-02T09:00:06Z,14650.0,18309.61,3659.61,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-02T15:00:11Z,8000.0,7381.89,-618.11,Nissan,rare_bucket,2015,154800.0
7922955918,2026-04-02T09:00:06Z,3900.0,3704.56,-195.44,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-02T09:00:06Z,9800.0,6400.1,-3399.9,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-02T14:00:13Z,3300.0,5719.43,2419.43,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-02T14:00:13Z,4800.0,5943.43,1143.43,Toyota,rare_bucket,2011,133000.0
7922899953,2026-04-02T04:00:52Z,19900.0,16426.54,-3473.46,Subaru,forester,2023,113437.0
7922902947,2026-04-02T11:00:14Z,4000.0,11937.91,7937.91,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-02T18:00:06Z,6200.0,8776.01,2576.01,Volkswagen,rare_bucket,2013,108000.0
7923329866,2026-04-02T14:00:13Z,3400.0,10155.12,6755.12,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-02T13:00:35Z,14600.0,10713.55,-3886.45,Chevrolet,silverado 1500,2014,142168.0
7922764895,2026-04-02T17:00:26Z,3200.0,3721.04,521.04,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-02T17:00:26Z,5000.0,11773.82,6773.82,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-02T18:00:06Z,8995.0,12645.73,3650.73,Mercedes-Benz,rare_bucket,2004,80982.0
7923453787,2026-04-02T14:00:13Z,31930.0,15105.73,-16824.27,Toyota,rare_bucket,2019,59082.0
7923456476,2026-04-02T12:00:34Z,3995.0,11266.01,7271.01,Kia,rare_bucket,2012,95000.0
7923015219,2026-04-02T12:00:34Z,4500.0,3591.92,-908.08,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-02T17:00:26Z,5000.0,9869.48,4869.48,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-02T17:00:26Z,14950.0,12592.65,-2357.35,Lexus,rare_bucket,2013,79000.0
7923458871,2026-04-02T07:00:30Z,32930.0,14819.59,-18110.41,Lexus,rare_bucket,2018,75788.0
7923474424,2026-04-02T17:00:26Z,2000.0,4850.21,2850.21,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-02T18:00:06Z,9885.0,8856.77,-1028.23,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-02T13:00:35Z,5000.0,6292.93,1292.93,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-02T16:00:25Z,3288.0,5188.79,1900.79,Dodge,Neon,2002,150000.0
7923573368,2026-04-02T15:00:11Z,9500.0,8686.21,-813.79,Nissan,rare_bucket,2013,103000.0
7923549869,2026-04-02T05:00:26Z,4300.0,5737.66,1437.66,Acura,rare_bucket,2001,121327.0
7923643535,2026-04-02T18:00:06Z,5485.0,8942.32,3457.32,Volvo,rare_bucket,2013,101000.0
7923661289,2026-04-02T17:00:26Z,2000.0,8457.33,6457.33,Toyota,Camry,2018,33000.0
7923661592,2026-04-02T17:00:26Z,2000.0,7878.38,5878.38,Honda,accord,2020,20000.0
7923661595,2026-04-02T08:00:31Z,,9297.0,,Acura,rare_bucket,2018,30000.0
7923722098,2026-04-02T13:00:35Z,28900.0,19990.53,-8909.47,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-02T07:00:30Z,3300.0,4335.22,1035.22,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-02T18:00:06Z,10950.0,10199.91,-750.09,Mercedes-Benz,rare_bucket,2015,124948.0
7923757298,2026-04-02T18:00:06Z,1000.0,6440.53,5440.53,Nissan,rare_bucket,2012,267000.0
7923759911,2026-04-02T18:00:06Z,9900.0,13914.37,4014.37,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-02T14:00:13Z,7900.0,11248.9,3348.9,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-02T17:00:26Z,8900.0,11198.31,2298.31,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-02T08:00:31Z,3900.0,6440.21,2540.21,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-02T17:00:26Z,5900.0,7834.63,1934.63,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-02T16:00:25Z,2000.0,4850.21,2850.21,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-02T11:00:14Z,3000.0,7136.28,4136.28,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-02T07:00:30Z,10900.0,9471.92,-1428.08,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-02T18:00:06Z,11900.0,10232.19,-1667.81,Honda,rare_bucket,2014,130000.0
7923791622,2026-04-02T17:00:26Z,4200.0,5838.46,1638.46,Kia,rare_bucket,2018,170000.0
7923545896,2026-04-02T18:00:06Z,12450.0,11066.82,-1383.18,Toyota,rare_bucket,2018,133333.0
7923661642,2026-04-02T14:00:13Z,,4850.21,,Chevy,silverado 1500,2016,90000.0
7923661334,2026-04-02T16:00:25Z,5000.0,9165.13,4165.13,rare_bucket,,2021,61000.0
7923756053,2026-04-02T18:00:06Z,9900.0,9347.81,-552.19,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-02T08:00:31Z,5900.0,9133.57,3233.57,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-02T16:00:25Z,9900.0,7903.85,-1996.15,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-02T16:00:25Z,4900.0,7964.28,3064.28,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-02T17:00:26Z,13998.0,12805.37,-1192.63,Subaru,Outback,2018,136170.0
7923843242,2026-04-02T12:00:34Z,7200.0,6216.55,-983.45,Toyota,rare_bucket,2010,149000.0
7923863990,2026-04-02T17:00:26Z,7999.0,10591.36,2592.36,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-02T12:00:34Z,5200.0,7445.56,2245.56,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-02T15:00:11Z,4200.0,6230.7,2030.7,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-02T11:00:14Z,6750.0,6524.94,-225.06,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-02T13:00:35Z,21900.0,13205.19,-8694.81,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-02T08:00:31Z,8000.0,6268.23,-1731.77,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-02T18:00:06Z,17000.0,17553.91,553.91,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-02T18:00:06Z,5500.0,6137.75,637.75,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-02T18:00:06Z,1600.0,7544.61,5944.61,Audi,rare_bucket,2016,161000.0
7923924102,2026-04-02T18:00:06Z,,8253.26,,Acura,,2022,24000.0
7923952902,2026-04-02T18:00:06Z,1550.0,4494.44,2944.44,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-02T12:00:34Z,7800.0,9752.36,1952.36,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-02T17:00:26Z,6900.0,7998.48,1098.48,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-02T17:00:26Z,6800.0,8120.47,1320.47,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-02T15:00:11Z,6800.0,6758.66,-41.34,Jeep,rare_bucket,2009,117810.0
7923994935,2026-04-02T18:00:06Z,4700.0,7910.6,3210.6,Hyundai,rare_bucket,2013,130000.0
7924005476,2026-04-02T18:00:06Z,,5188.79,,Dodge,Neon,2002,150000.0
7923995512,2026-04-02T13:00:35Z,5900.0,9196.52,3296.52,Volkswagen,rare_bucket,2015,120000.0
7923948525,2026-04-02T11:00:14Z,10800.0,11845.16,1045.16,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-02T15:00:11Z,4500.0,4471.74,-28.26,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-02T18:00:06Z,3750.0,3566.77,-183.23,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-02T13:00:35Z,3500.0,10769.64,7269.64,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-02T15:00:11Z,5800.0,5204.19,-595.81,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-02T14:00:13Z,9998.0,8388.37,-1609.63,Subaru,Outback,2015,174302.0
7924057907,2026-04-02T07:00:30Z,139500.0,58398.55,-81101.45,Ford,rare_bucket,2025,87.0
7924062352,2026-04-02T18:00:06Z,4800.0,6544.44,1744.44,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-02T12:00:34Z,7485.0,11000.48,3515.48,Bmw,rare_bucket,2011,96000.0
7924079929,2026-04-02T16:00:25Z,31920.0,15105.73,-16814.27,Toyota,rare_bucket,2019,59082.0
7924070156,2026-04-02T17:00:26Z,6885.0,7607.18,722.18,Jeep,rare_bucket,2012,114000.0
7924070470,2026-04-02T16:00:25Z,20900.0,11258.26,-9641.74,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-02T13:00:35Z,21000.0,14571.5,-6428.5,Subaru,rare_bucket,2017,80000.0
7924101678,2026-04-02T09:00:06Z,12000.0,6985.83,-5014.17,rare_bucket,rare_bucket,2006,114800.0
7924080975,2026-04-02T18:00:06Z,32920.0,17547.51,-15372.49,Lexus,rare_bucket,2018,75788.0
7924073386,2026-04-02T13:00:35Z,6485.0,9418.06,2933.06,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-02T11:00:14Z,3288.0,5188.79,1900.79,Dodge,Neon,2002,150000.0
7924074050,2026-04-02T18:00:06Z,12900.0,7621.24,-5278.76,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-02T17:00:26Z,5495.0,14563.35,9068.35,Chevy,rare_bucket,2013,85000.0
7924159050,2026-04-02T18:00:06Z,5000.0,53145.61,48145.61,Ford,rare_bucket,1967,
7924240885,2026-04-02T16:00:25Z,3500.0,6457.6,2957.6,rare_bucket,rare_bucket,2008,134000.0
7924305807,2026-04-02T12:00:34Z,6000.0,32724.15,26724.15,Ford,rare_bucket,1958,100000.0
7922320344,2026-04-02T15:00:11Z,5000.0,22201.61,17201.61,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-02T17:00:26Z,4950.0,6436.22,1486.22,Chevy,rare_bucket,2013,138000.0
7921732963,2026-04-02T13:00:35Z,1000.0,35581.54,34581.54,Ford,rare_bucket,1965,64000.0
7924302745,2026-04-02T13:00:35Z,4000.0,6351.52,2351.52,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-02T12:00:34Z,6999.0,6215.4,-783.6,rare_bucket,rare_bucket,2012,170000.0
7924332810,2026-04-02T17:00:26Z,2000.0,6435.74,4435.74,Acura,rare_bucket,2022,30000.0
7924302851,2026-04-02T05:00:26Z,48955.0,13877.06,-35077.94,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-02T18:00:06Z,29955.0,20172.92,-9782.08,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-02T15:00:11Z,13800.0,9226.81,-4573.19,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-02T15:00:11Z,1200.0,5662.91,4462.91,Volvo,rare_bucket,1990,252300.0
7924429423,2026-04-02T14:00:13Z,4700.0,7910.6,3210.6,Hyundai,rare_bucket,2013,130000.0
7924429383,2026-04-02T18:00:06Z,5900.0,9196.52,3296.52,Volkswagen,rare_bucket,2015,120000.0
7924437904,2026-04-02T18:00:06Z,6885.0,6345.82,-539.18,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-02T18:00:06Z,8500.0,8446.72,-53.28,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-02T16:00:25Z,4200.0,5838.46,1638.46,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-02T16:00:25Z,8998.0,8944.45,-53.55,Subaru,Outback,2012,130671.0
7924338874,2026-04-02T17:00:26Z,3500.0,7989.1,4489.1,Honda,rare_bucket,2012,136000.0
7924587620,2026-04-02T18:00:06Z,1800.0,4135.34,2335.34,Honda,accord,2006,233000.0
7924601339,2026-04-02T18:00:06Z,3288.0,5188.79,1900.79,Dodge,Neon,2002,150000.0
7924639916,2026-04-02T11:00:14Z,2000.0,4933.57,2933.57,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-02T12:00:34Z,6000.0,6530.92,530.92,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-02T06:00:14Z,2995.0,7552.65,4557.65,Chevrolet,rare_bucket,2007,136320.0
7924663819,2026-04-02T16:00:25Z,3700.0,5299.76,1599.76,Hyundai,rare_bucket,2013,220000.0
7924666596,2026-04-02T12:00:34Z,15990.0,10815.65,-5174.35,Gmc,rare_bucket,2018,153518.0
7924666699,2026-04-02T16:00:25Z,14850.0,12392.94,-2457.06,Infiniti,rare_bucket,2018,139096.0
7924666730,2026-04-02T17:00:26Z,16750.0,16481.1,-268.9,Hyundai,Elantra,2023,108905.0
7924667020,2026-04-02T15:00:11Z,12850.0,14545.89,1695.89,Dodge,rare_bucket,2016,48019.0
7924666633,2026-04-02T14:00:13Z,8500.0,9411.88,911.88,Chevrolet,rare_bucket,2011,178907.0
7924666656,2026-04-02T15:00:11Z,12300.0,12355.64,55.64,Ford,rare_bucket,2014,91374.0
7924666673,2026-04-02T06:00:14Z,20950.0,17714.44,-3235.56,Land Rover,rare_bucket,2018,93146.0
7924666689,2026-04-02T09:00:06Z,18995.0,15113.22,-3881.78,Ford,rare_bucket,2017,106743.0
7924666941,2026-04-02T08:00:31Z,14900.0,16677.68,1777.68,Nissan,rare_bucket,2020,82675.0
7924685126,2026-04-02T18:00:06Z,7800.0,6776.27,-1023.73,Acura,rare_bucket,2012,166000.0
7924666783,2026-04-02T15:00:11Z,9400.0,10603.11,1203.11,Honda,rare_bucket,2015,130759.0
7924666847,2026-04-02T14:00:13Z,10800.0,14265.13,3465.13,Dodge,rare_bucket,2019,54917.0
7924667042,2026-04-02T13:00:35Z,13500.0,9707.13,-3792.87,Lexus,rare_bucket,2011,115212.0
7924666714,2026-04-02T12:00:34Z,15500.0,16460.03,960.03,Bmw,rare_bucket,2018,79633.0
7924666763,2026-04-02T11:00:14Z,14850.0,14982.66,132.66,Ford,rare_bucket,2020,35125.0
7924666806,2026-04-02T11:00:14Z,10850.0,10605.11,-244.89,Ford,rare_bucket,2015,92276.0
7924590168,2026-04-02T15:00:11Z,7500.0,32787.33,25287.33,Ford,rare_bucket,1987,
7924666965,2026-04-02T18:00:06Z,59000.0,63196.17,4196.17,Chevrolet,rare_bucket,1969,4664.0
7924685016,2026-04-02T07:00:30Z,15900.0,6189.46,-9710.54,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-02T14:00:13Z,6999.0,8279.36,1280.36,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-02T16:00:25Z,9998.0,9945.2,-52.8,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-02T10:00:37Z,8995.0,3962.22,-5032.78,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-02T17:00:26Z,15900.0,13160.1,-2739.9,Chevrolet,rare_bucket,2015,126474.0
7924781477,2026-04-02T11:00:14Z,5500.0,8120.81,2620.81,Gmc,rare_bucket,2015,140000.0
7924666579,2026-04-02T15:00:11Z,25900.0,16999.23,-8900.77,Land Rover,rare_bucket,2018,101615.0
7924666611,2026-04-02T04:00:52Z,17500.0,20551.25,3051.25,Chevrolet,rare_bucket,1988,69541.0
7924666831,2026-04-02T18:00:06Z,9900.0,10782.97,882.97,Mercedes-Benz,rare_bucket,2015,123897.0
7924666859,2026-04-02T17:00:26Z,12990.0,10842.99,-2147.01,Honda,rare_bucket,2016,120070.0
7924667000,2026-04-02T10:00:37Z,175000.0,92277.44,-82722.56,Chevrolet,rare_bucket,1956,1250.0
7924813991,2026-04-02T16:00:25Z,,5188.79,,Dodge,Neon,2002,150000.0
7924823963,2026-04-02T18:00:06Z,4695.0,3806.57,-888.43,Toyota,rare_bucket,2010,190341.0
