post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922888763,2026-04-04T14:00:15Z,2800.0,4644.79,1844.79,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T04:00:18Z,7999.0,3645.56,-4353.44,Chevrolet,Silverado 1500,2008,167190.0
7921670912,2026-04-04T07:00:07Z,25000.0,11288.03,-13711.97,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T12:00:08Z,20990.0,14491.93,-6498.07,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,3650.43,650.43,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-04T10:00:25Z,8999.0,9090.75,91.75,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-04T12:00:08Z,3800.0,2663.52,-1136.48,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-04T05:00:10Z,9700.0,8228.02,-1471.98,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T10:00:25Z,8800.0,8279.76,-520.24,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-04T12:00:08Z,14700.0,14526.21,-173.79,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-04T12:00:08Z,1550.0,3213.31,1663.31,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-04T09:00:14Z,3550.0,8938.2,5388.2,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-04T04:00:18Z,3288.0,3998.19,710.19,Dodge,Neon,2002,150000.0
7923207597,2026-04-04T13:00:06Z,7400.0,10756.7,3356.7,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-04T12:00:08Z,3300.0,5678.49,2378.49,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-04T13:00:06Z,6500.0,5839.81,-660.19,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-04T05:00:10Z,3288.0,3797.81,509.81,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T09:00:14Z,59000.0,12100.19,-46899.81,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-04T10:00:25Z,10000.0,3002.58,-6997.42,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-04T09:00:14Z,2500.0,3135.76,635.76,Honda,rare_bucket,2005,220000.0
7922725779,2026-04-04T14:00:15Z,3288.0,3797.81,509.81,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T14:00:15Z,2500.0,3753.28,1253.28,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T08:00:41Z,3900.0,6146.6,2246.6,rare_bucket,rare_bucket,2012,172000.0
7923269547,2026-04-04T14:00:15Z,6800.0,6820.93,20.93,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-04T11:00:32Z,1600.0,3213.31,1613.31,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-04T12:00:08Z,6200.0,4911.59,-1288.41,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-04T09:00:14Z,9500.0,7634.73,-1865.27,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-04T10:00:25Z,11950.0,10836.04,-1113.96,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-04T14:00:15Z,25500.0,10627.55,-14872.45,Chevrolet,rare_bucket,1985,59000.0
7922800852,2026-04-04T12:00:08Z,11800.0,11414.49,-385.51,Subaru,Outback,2018,117800.0
7922813137,2026-04-04T08:00:41Z,5999.0,5173.25,-825.75,Honda,accord,2009,120000.0
7923269508,2026-04-04T10:00:25Z,12800.0,13640.65,840.65,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-04T12:00:08Z,9800.0,9746.29,-53.71,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-04T11:00:32Z,8500.0,7949.12,-550.88,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T05:00:10Z,4998.0,5636.34,638.34,Subaru,Outback,2008,146350.0
7922385577,2026-04-04T14:00:15Z,47500.0,14156.25,-33343.75,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-04T05:00:10Z,17000.0,16354.34,-645.66,Audi,rare_bucket,2019,42250.0
7921640793,2026-04-04T08:00:41Z,18000.0,8823.04,-9176.96,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T14:00:15Z,9998.0,9293.2,-704.8,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T07:00:07Z,20900.0,14165.55,-6734.45,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T13:00:06Z,13800.0,16689.63,2889.63,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-04T09:00:14Z,13900.0,12262.03,-1637.97,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-04T13:00:06Z,12800.0,8947.7,-3852.3,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T14:00:15Z,588.0,3396.92,2808.92,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-04T13:00:06Z,1500.0,3582.35,2082.35,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-04T14:00:15Z,9885.0,8467.3,-1417.7,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-04T14:00:15Z,3288.0,3797.81,509.81,Dodge,Neon,2002,150000.0
7922869991,2026-04-04T11:00:32Z,14500.0,9546.82,-4953.18,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-04T13:00:06Z,3900.0,6155.46,2255.46,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-04T14:00:15Z,9000.0,9083.03,83.03,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-04T13:00:06Z,2500.0,2931.47,431.47,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-04T08:00:41Z,13800.0,10371.51,-3428.49,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-04T11:00:32Z,15900.0,6943.11,-8956.89,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-04T11:00:32Z,9999.0,7351.36,-2647.64,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-04T07:00:07Z,14650.0,15322.12,672.12,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T12:00:08Z,8000.0,6363.11,-1636.89,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-04T14:00:15Z,25000.0,4701.62,-20298.38,Honda,accord,2010,80000.0
7922955918,2026-04-04T13:00:06Z,3900.0,2072.58,-1827.42,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-04T08:00:41Z,9800.0,6256.97,-3543.03,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-04T10:00:25Z,3300.0,5678.49,2378.49,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-04T14:00:15Z,4800.0,5655.18,855.18,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T05:00:10Z,4000.0,8560.76,4560.76,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T04:00:18Z,6200.0,6697.86,497.86,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-04T11:00:32Z,12900.0,9948.34,-2951.66,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-04T13:00:06Z,3400.0,5433.33,2033.33,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-04T11:00:32Z,14600.0,11965.35,-2634.65,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-04T10:00:25Z,3200.0,5086.49,1886.49,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-04T11:00:32Z,5000.0,7681.92,2681.92,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-04T13:00:06Z,8995.0,11332.12,2337.12,Mercedes-Benz,rare_bucket,2004,80982.0
7921994075,2026-04-04T13:00:06Z,800.0,2748.89,1948.89,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-04T10:00:25Z,3995.0,6074.39,2079.39,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-04T07:00:07Z,9000.0,7810.41,-1189.59,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-04T13:00:06Z,4500.0,3166.4,-1333.6,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-04T12:00:08Z,5000.0,6215.08,1215.08,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-04T09:00:14Z,14950.0,7996.43,-6953.57,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-04T14:00:15Z,2000.0,5242.66,3242.66,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T12:00:08Z,9885.0,8295.01,-1589.99,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-04T11:00:32Z,5000.0,5713.86,713.86,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-04T11:00:32Z,3288.0,3797.81,509.81,Dodge,Neon,2002,150000.0
7923573368,2026-04-04T14:00:15Z,9500.0,6526.39,-2973.61,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-04T13:00:06Z,5500.0,6601.96,1101.96,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,4845.55,545.55,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T06:00:29Z,20000.0,12856.5,-7143.5,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-04T11:00:32Z,2000.0,4025.87,2025.87,Toyota,Camry,2018,33000.0
7923661595,2026-04-04T07:00:07Z,2000.0,3002.72,1002.72,Acura,rare_bucket,2018,30000.0
7923722098,2026-04-04T10:00:25Z,28900.0,20658.26,-8241.74,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-04T11:00:32Z,3800.0,3427.99,-372.01,Chevy,rare_bucket,2011,200000.0
7923759911,2026-04-04T04:00:18Z,9900.0,9855.12,-44.88,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T13:00:06Z,7900.0,10918.1,3018.1,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T06:00:29Z,8900.0,8416.52,-483.48,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-04T11:00:32Z,3900.0,5848.71,1948.71,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-04T14:00:15Z,5900.0,6772.46,872.46,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-04T07:00:07Z,2000.0,5242.66,3242.66,Chevy,silverado 1500,2016,90000.0
7923755864,2026-04-04T11:00:32Z,10900.0,8745.15,-2154.85,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T13:00:06Z,11900.0,9551.72,-2348.28,Honda,rare_bucket,2014,130000.0
7923545896,2026-04-04T13:00:06Z,12450.0,10899.4,-1550.6,Toyota,rare_bucket,2018,133333.0
7923661642,2026-04-04T12:00:08Z,2000.0,5242.66,3242.66,Chevy,silverado 1500,2016,90000.0
7923661334,2026-04-04T14:00:15Z,5000.0,6215.08,1215.08,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-04T14:00:15Z,9900.0,8746.68,-1153.32,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-04T06:00:29Z,5900.0,8182.83,2282.83,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T09:00:14Z,9900.0,9930.32,30.32,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T06:00:29Z,4900.0,5729.31,829.31,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T13:00:06Z,13998.0,13341.03,-656.97,Subaru,Outback,2018,136170.0
7923854316,2026-04-04T10:00:25Z,3500.0,3515.85,15.85,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-04T13:00:06Z,7999.0,8888.09,889.09,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-04T10:00:25Z,5200.0,7974.11,2774.11,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-04T13:00:06Z,4200.0,5937.3,1737.3,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-04T13:00:06Z,6750.0,7931.03,1181.03,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-04T14:00:15Z,8000.0,6590.15,-1409.85,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-04T11:00:32Z,17000.0,16354.34,-645.66,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-04T13:00:06Z,5500.0,5945.9,445.9,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T14:00:15Z,1600.0,9478.46,7878.46,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-04T09:00:14Z,1550.0,2719.34,1169.34,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-04T08:00:41Z,7800.0,8202.29,402.29,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T11:00:32Z,6900.0,6590.4,-309.6,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-04T14:00:15Z,6800.0,6963.64,163.64,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-04T08:00:41Z,6800.0,8003.78,1203.78,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-04T10:00:25Z,10800.0,14118.03,3318.03,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T06:00:29Z,3800.0,4816.5,1016.5,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-04T12:00:08Z,3750.0,3700.22,-49.78,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-04T09:00:14Z,3500.0,7172.3,3672.3,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T14:00:15Z,5800.0,3217.42,-2582.58,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-04T08:00:41Z,9998.0,8867.0,-1131.0,Subaru,Outback,2015,174302.0
7924057907,2026-04-04T12:00:08Z,139500.0,28485.92,-111014.08,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T12:00:08Z,4800.0,6591.13,1791.13,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T04:00:18Z,7485.0,6821.18,-663.82,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-04T10:00:25Z,6885.0,6266.21,-618.79,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-04T11:00:32Z,8500.0,2853.01,-5646.99,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T14:00:15Z,20900.0,16397.36,-4502.64,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-04T06:00:29Z,21000.0,13497.73,-7502.27,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-04T14:00:15Z,6485.0,6971.49,486.49,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-04T13:00:06Z,3288.0,3797.81,509.81,Dodge,Neon,2002,150000.0
7924074050,2026-04-04T05:00:10Z,12900.0,9810.67,-3089.33,Toyota,rare_bucket,2015,159707.0
7924240885,2026-04-04T12:00:08Z,3500.0,6107.73,2607.73,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-04T14:00:15Z,5000.0,9189.43,4189.43,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-04T14:00:15Z,4950.0,5653.18,703.18,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-04T11:00:32Z,3288.0,3797.81,509.81,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T08:00:41Z,6900.0,8778.76,1878.76,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-04T14:00:15Z,4000.0,5358.05,1358.05,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-04T13:00:06Z,6999.0,6196.73,-802.27,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-04T07:00:07Z,48955.0,20509.79,-28445.21,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T09:00:14Z,29955.0,28159.99,-1795.01,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T13:00:06Z,13800.0,7406.32,-6393.68,Toyota,rare_bucket,2012,93250.0
7924437904,2026-04-04T11:00:32Z,6885.0,5826.89,-1058.11,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-04T08:00:41Z,8500.0,9499.23,999.23,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-04T14:00:15Z,4200.0,4914.45,714.45,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-04T10:00:25Z,8998.0,7372.57,-1625.43,Subaru,Outback,2012,130671.0
7924338874,2026-04-04T13:00:06Z,3500.0,5992.95,2492.95,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-04T11:00:32Z,25993.0,8393.17,-17599.83,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-04T12:00:08Z,3288.0,3998.19,710.19,Dodge,Neon,2002,150000.0
7924615716,2026-04-04T09:00:14Z,2500.0,3337.67,837.67,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-04T12:00:08Z,2000.0,5743.0,3743.0,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-04T13:00:06Z,6000.0,6483.76,483.76,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-04T13:00:06Z,2995.0,4896.66,1901.66,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-04T12:00:08Z,10399.0,5322.68,-5076.32,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-04T04:00:18Z,3700.0,3650.71,-49.29,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T14:00:15Z,20950.0,20899.06,-50.94,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-04T11:00:32Z,13500.0,11126.21,-2373.79,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-04T12:00:08Z,7500.0,12960.71,5460.71,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T11:00:32Z,15900.0,6361.98,-9538.02,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-04T09:00:14Z,6999.0,7265.58,266.58,Honda,rare_bucket,2014,150000.0
7924752722,2026-04-04T14:00:15Z,8995.0,3576.79,-5418.21,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-04T07:00:07Z,15900.0,14266.99,-1633.01,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-04T12:00:08Z,588.0,3797.81,3209.81,Dodge,Neon,2002,150000.0
7924825235,2026-04-04T07:00:07Z,5995.0,6108.05,113.05,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T11:00:32Z,13500.0,15057.93,1557.93,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-04T11:00:32Z,4800.0,3219.16,-1580.84,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-04T11:00:32Z,6485.0,6555.34,70.34,Toyota,rare_bucket,2009,127000.0
7924922065,2026-04-04T13:00:06Z,7500.0,11299.67,3799.67,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-04T11:00:32Z,20999.0,12640.19,-8358.81,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-04T12:00:08Z,7500.0,4747.2,-2752.8,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-04T08:00:41Z,6700.0,4982.39,-1717.61,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T07:00:07Z,44995.0,6760.6,-38234.4,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-04T06:00:29Z,588.0,3797.81,3209.81,Dodge,Neon,2002,150000.0
7925184822,2026-04-04T13:00:06Z,8300.0,15542.39,7242.39,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-04T14:00:15Z,4500.0,6611.95,2111.95,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-04T11:00:32Z,5485.0,6442.84,957.84,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-04T14:00:15Z,8885.0,9421.26,536.26,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-04T06:00:29Z,14000.0,8014.34,-5985.66,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-04T13:00:06Z,8985.0,6643.7,-2341.3,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-04T11:00:32Z,3950.0,5164.63,1214.63,Jeep,rare_bucket,2006,130000.0
7925022585,2026-04-04T12:00:08Z,3900.0,4982.39,1082.39,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-04T14:00:15Z,14800.0,9433.06,-5366.94,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-04T08:00:41Z,16900.0,19280.61,2380.61,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-04T08:00:41Z,10800.0,11907.04,1107.04,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-04T13:00:06Z,17500.0,14931.51,-2568.49,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-04T08:00:41Z,8500.0,8169.42,-330.58,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T14:00:15Z,12990.0,12090.25,-899.75,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-04T12:00:08Z,10850.0,10279.11,-570.89,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T04:00:18Z,12850.0,12539.78,-310.22,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-04T14:00:15Z,18900.0,18248.16,-651.84,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T04:00:18Z,14850.0,12270.69,-2579.31,Ford,Fusion,2020,35125.0
7925306856,2026-04-04T07:00:07Z,8800.0,10164.09,1364.09,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T12:00:08Z,18995.0,16425.08,-2569.92,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T11:00:32Z,3500.0,5207.27,1707.27,Subaru,rare_bucket,2013,185000.0
7925305626,2026-04-04T13:00:06Z,15990.0,16065.04,75.04,Gmc,rare_bucket,2018,153518.0
7925306928,2026-04-04T14:00:15Z,9400.0,9273.37,-126.63,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-04T10:00:25Z,14850.0,13667.47,-1182.53,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-04T13:00:06Z,10998.0,9509.35,-1488.65,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-04T05:00:10Z,3200.0,5720.16,2520.16,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T13:00:06Z,8000.0,4021.79,-3978.21,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-04T11:00:32Z,10998.0,12446.71,1448.71,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-04T14:00:15Z,9885.0,8919.11,-965.89,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-04T04:00:18Z,7985.0,7579.0,-406.0,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-04T10:00:25Z,2400.0,3307.21,907.21,Toyota,rare_bucket,2008,222789.0
7925305585,2026-04-04T13:00:06Z,12300.0,13032.66,732.66,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-04T10:00:25Z,13800.0,15086.9,1286.9,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-04T13:00:06Z,7900.0,7328.53,-571.47,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-04T10:00:25Z,17000.0,16822.48,-177.52,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-04T14:00:15Z,2000.0,4897.11,2897.11,Volkswagen,rare_bucket,2008,158000.0
7925445118,2026-04-04T13:00:06Z,6500.0,7397.24,897.24,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-04T13:00:06Z,4700.0,4845.71,145.71,Hyundai,rare_bucket,2013,130000.0
7925424458,2026-04-04T14:00:15Z,7600.0,6864.3,-735.7,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-04T09:00:14Z,5900.0,2826.89,-3073.11,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-04T13:00:06Z,7400.0,14151.39,6751.39,Mercedes-Benz,rare_bucket,2015,55526.0
