post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7925910197,2026-04-10T09:00:30Z,15900.0,11717.89,-4182.11,Audi,rare_bucket,2019,71241.0
7925890250,2026-04-10T07:00:30Z,500.0,2817.31,2317.31,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-10T04:00:21Z,6995.0,3914.96,-3080.04,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-10T05:00:34Z,14800.0,13068.62,-1731.38,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-10T05:00:34Z,8800.0,7334.77,-1465.23,Kia,rare_bucket,2015,116669.0
7925909872,2026-04-10T06:00:33Z,14850.0,11945.05,-2904.95,Ford,Fusion,2020,35125.0
7925910231,2026-04-10T06:00:33Z,13800.0,14510.23,710.23,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-10T08:00:33Z,7000.0,5174.67,-1825.33,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-10T08:00:33Z,20900.0,17639.42,-3260.58,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-10T05:00:34Z,9500.0,8841.57,-658.43,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-10T09:00:30Z,17980.0,17135.9,-844.1,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-10T09:00:30Z,7200.0,6213.39,-986.61,Subaru,rare_bucket,2018,175000.0
7925909947,2026-04-10T07:00:30Z,13500.0,12725.16,-774.84,Bmw,rare_bucket,2018,86540.0
7925909002,2026-04-10T09:00:30Z,12300.0,13269.64,969.64,Ford,rare_bucket,2014,91374.0
7926096214,2026-04-10T06:00:33Z,16500.0,14164.66,-2335.34,rare_bucket,rare_bucket,1992,60000.0
7925909861,2026-04-10T09:00:30Z,18995.0,21633.25,2638.25,Ford,F-150,2017,106743.0
7926028695,2026-04-10T08:00:33Z,6995.0,3873.47,-3121.53,Toyota,rare_bucket,2006,167781.0
7926199758,2026-04-10T04:00:21Z,6000.0,8554.64,2554.64,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-10T09:00:30Z,7295.0,4110.65,-3184.35,Honda,rare_bucket,2009,143686.0
7926165731,2026-04-10T07:00:30Z,53820.0,34565.54,-19254.46,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-10T09:00:30Z,12495.0,9665.17,-2829.83,Gmc,rare_bucket,2013,119925.0
7926305629,2026-04-10T05:00:34Z,10885.0,17627.94,6742.94,rare_bucket,rare_bucket,2019,129000.0
7926242071,2026-04-10T07:00:30Z,7000.0,7289.13,289.13,Ford,rare_bucket,2016,172000.0
7926222609,2026-04-10T09:00:30Z,43000.0,19752.11,-23247.89,Chevrolet,rare_bucket,2024,35000.0
7926031130,2026-04-10T08:00:33Z,8995.0,7699.02,-1295.98,Honda,rare_bucket,2015,156884.0
7926234605,2026-04-10T09:00:30Z,11500.0,22212.44,10712.44,Chevy,rare_bucket,2019,101000.0
7926386562,2026-04-10T06:00:33Z,8499.0,8620.22,121.22,Subaru,rare_bucket,2015,144211.0
7926456208,2026-04-10T09:00:30Z,2000.0,2227.03,227.03,Acura,tlx,2022,30000.0
7926398708,2026-04-10T08:00:33Z,11900.0,15436.11,3536.11,Subaru,Crosstrek,2018,124927.0
7926538707,2026-04-10T08:00:33Z,7300.0,7798.27,498.27,Honda,rare_bucket,2011,139000.0
7926536135,2026-04-10T07:00:30Z,6900.0,5365.02,-1534.98,Acura,rare_bucket,2011,169000.0
7926472431,2026-04-10T07:00:30Z,1499.0,1293.94,-205.06,Jeep,rare_bucket,2019,90000.0
7926514816,2026-04-10T05:00:34Z,3288.0,2010.63,-1277.37,Dodge,Neon,2002,150000.0
7926592185,2026-04-10T07:00:30Z,2000.0,7283.7,5283.7,Honda,rare_bucket,2000,110.0
7926583850,2026-04-10T04:00:21Z,66500.0,22989.09,-43510.91,Chrysler,rare_bucket,2026,22.0
7926653231,2026-04-10T06:00:33Z,21000.0,9747.93,-11252.07,Dodge,Grand Caravan,2014,123538.0
7926677626,2026-04-10T06:00:33Z,6800.0,5451.16,-1348.84,Subaru,rare_bucket,2015,171000.0
7926706752,2026-04-10T07:00:30Z,900.0,2840.45,1940.45,Nissan,rare_bucket,2002,162000.0
7926690058,2026-04-10T07:00:30Z,3500.0,3721.3,221.3,Honda,rare_bucket,2008,180000.0
7926593615,2026-04-10T09:00:30Z,14900.0,7924.4,-6975.6,Ford,rare_bucket,2005,312000.0
7926707638,2026-04-10T04:00:21Z,4500.0,5207.81,707.81,Ford,rare_bucket,2007,159000.0
7926725413,2026-04-10T04:00:21Z,31310.0,44292.83,12982.83,Lexus,rare_bucket,2017,43051.0
7926731671,2026-04-10T09:00:30Z,5400.0,3867.0,-1533.0,Toyota,rare_bucket,2012,143220.0
7926769378,2026-04-10T07:00:30Z,14900.0,11680.59,-3219.41,Nissan,rare_bucket,2018,110109.0
7926628240,2026-04-10T06:00:33Z,4200.0,5374.27,1174.27,Ford,rare_bucket,2011,192000.0
7926735595,2026-04-10T08:00:33Z,3288.0,2010.63,-1277.37,Dodge,Neon,2002,150000.0
7926743179,2026-04-10T07:00:30Z,2850.0,1990.88,-859.12,Honda,rare_bucket,2003,194000.0
