post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923269564,2026-04-07T18:00:37Z,9800.0,11416.29,1616.29,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-07T13:00:34Z,6488.0,8967.84,2479.84,Nissan,Altima,2014,117455.0
7922588436,2026-04-07T08:00:11Z,13900.0,9944.53,-3955.47,Toyota,rare_bucket,2016,141229.0
7922539723,2026-04-07T08:00:11Z,3288.0,3015.76,-272.24,Dodge,Neon,2002,150000.0
7922869991,2026-04-07T20:00:46Z,14500.0,9835.97,-4664.03,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-07T17:00:31Z,3900.0,5901.1,2001.1,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-07T21:00:31Z,9000.0,9930.3,930.3,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-07T14:00:21Z,13800.0,14067.86,267.86,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-07T18:00:37Z,14900.0,12996.34,-1903.66,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-07T12:00:31Z,9999.0,8061.24,-1937.76,Honda,rare_bucket,2013,112885.0
7922606224,2026-04-07T20:00:46Z,25000.0,8498.39,-16501.61,Honda,accord,2010,80000.0
7922955918,2026-04-07T13:00:34Z,3900.0,3951.22,51.22,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-07T21:00:31Z,9800.0,6566.74,-3233.26,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-07T18:00:37Z,3300.0,5883.53,2583.53,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-07T20:00:46Z,19900.0,23744.55,3844.55,Subaru,rare_bucket,2023,113437.0
7923329866,2026-04-07T17:00:31Z,3400.0,9505.83,6105.83,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-07T21:00:31Z,3200.0,5477.26,2277.26,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-07T16:00:06Z,8995.0,13311.53,4316.53,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-07T17:00:31Z,3995.0,7907.11,3912.11,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-07T18:00:37Z,9000.0,9076.21,76.21,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-07T15:00:33Z,4500.0,3771.76,-728.24,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-07T17:00:31Z,14950.0,10304.73,-4645.27,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-07T13:00:34Z,9885.0,8459.0,-1426.0,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-07T21:00:31Z,5000.0,6377.83,1377.83,Nissan,Altima,2012,140000.0
7923559798,2026-04-07T16:00:06Z,588.0,3015.76,2427.76,Dodge,Neon,2002,150000.0
7923573368,2026-04-07T09:00:26Z,9500.0,7827.06,-1672.94,Nissan,Altima,2013,103000.0
7923549869,2026-04-07T17:00:31Z,4300.0,5315.22,1015.22,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-07T06:00:06Z,20000.0,24191.46,4191.46,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-07T19:00:37Z,5485.0,7841.04,2356.04,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-07T17:00:31Z,26500.0,13684.16,-12815.84,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-07T20:00:46Z,28900.0,20397.39,-8502.61,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-07T13:00:34Z,3800.0,6323.09,2523.09,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-07T19:00:37Z,10950.0,10252.93,-697.07,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-07T11:00:31Z,3000.0,4109.94,1109.94,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-07T20:00:46Z,12450.0,12016.19,-433.81,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-07T10:00:09Z,4900.0,8331.07,3431.07,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-07T17:00:31Z,13998.0,12789.78,-1208.22,Subaru,Outback,2018,136170.0
7923854316,2026-04-07T08:00:11Z,3500.0,4894.88,1394.88,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-07T21:00:31Z,7999.0,15358.98,7359.98,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-07T17:00:31Z,5000.0,7191.3,2191.3,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-07T14:00:21Z,4200.0,5961.16,1761.16,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-07T14:00:21Z,6750.0,7865.34,1115.34,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-07T06:00:06Z,21900.0,16930.41,-4969.59,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-07T09:00:26Z,8000.0,6351.72,-1648.28,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-07T21:00:31Z,17000.0,16657.73,-342.27,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-07T19:00:37Z,5500.0,7708.13,2208.13,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-07T13:00:34Z,1600.0,7612.42,6012.42,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-07T19:00:37Z,1550.0,4138.34,2588.34,Subaru,rare_bucket,1998,260000.0
7923948552,2026-04-07T15:00:33Z,6800.0,9262.92,2462.92,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-07T21:00:31Z,6800.0,8248.59,1448.59,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-07T15:00:33Z,3288.0,3185.85,-102.15,Dodge,Neon,2002,150000.0
7923948525,2026-04-07T20:00:46Z,10800.0,15334.12,4534.12,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-07T16:00:06Z,3800.0,5564.2,1764.2,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-07T16:00:06Z,3500.0,8706.97,5206.97,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-07T15:00:33Z,5800.0,4792.39,-1007.61,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-07T13:00:34Z,9998.0,8570.46,-1427.54,Subaru,Outback,2015,174302.0
7924057907,2026-04-07T17:00:31Z,139500.0,34930.03,-104569.97,Ford,rare_bucket,2025,87.0
7924062352,2026-04-07T21:00:31Z,4700.0,5859.47,1159.47,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-07T21:00:31Z,7485.0,8285.67,800.67,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-07T17:00:31Z,6885.0,7792.07,907.07,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-07T21:00:31Z,8500.0,4346.65,-4153.35,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-07T11:00:31Z,20900.0,16154.69,-4745.31,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-07T15:00:33Z,21000.0,13432.6,-7567.4,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-07T13:00:34Z,6485.0,8708.22,2223.22,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-07T12:00:31Z,588.0,3015.76,2427.76,Dodge,Neon,2002,150000.0
7924074050,2026-04-07T18:00:37Z,12900.0,8313.61,-4586.39,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-07T18:00:37Z,5495.0,8843.1,3348.1,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-07T20:00:46Z,3500.0,6292.55,2792.55,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-07T21:00:31Z,4950.0,5347.05,397.05,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-07T21:00:31Z,3288.0,3015.76,-272.24,Dodge,Neon,2002,150000.0
7924340657,2026-04-07T20:00:46Z,6900.0,7643.18,743.18,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-07T20:00:46Z,4000.0,5767.9,1767.9,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-07T15:00:33Z,7399.0,6312.46,-1086.54,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-07T07:00:07Z,48955.0,24405.66,-24549.34,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-07T06:00:06Z,29955.0,26372.56,-3582.44,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-07T19:00:37Z,13800.0,8443.91,-5356.09,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-07T05:00:20Z,1200.0,4991.34,3791.34,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-07T15:00:33Z,6885.0,6554.09,-330.91,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-07T20:00:46Z,8500.0,11675.99,3175.99,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-07T19:00:37Z,8998.0,8774.32,-223.68,Subaru,Outback,2012,130671.0
7924338874,2026-04-07T20:00:46Z,3500.0,6284.89,2784.89,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-07T09:00:26Z,25993.0,9777.4,-16215.6,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-07T09:00:26Z,3288.0,3185.85,-102.15,Dodge,Neon,2002,150000.0
7924615716,2026-04-07T13:00:34Z,2500.0,4145.91,1645.91,Mercedes-Benz,rare_bucket,2002,200000.0
7924639916,2026-04-07T21:00:31Z,2000.0,6110.36,4110.36,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-07T20:00:46Z,6000.0,6623.26,623.26,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-07T12:00:31Z,2995.0,4830.53,1835.53,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-07T21:00:31Z,10299.0,6154.63,-4144.37,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-07T17:00:31Z,3700.0,5339.41,1639.41,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-07T17:00:31Z,20950.0,17747.35,-3202.65,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-07T17:00:31Z,7500.0,24567.52,17067.52,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-07T21:00:31Z,15900.0,7846.4,-8053.6,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-07T21:00:31Z,6999.0,7225.17,226.17,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-07T21:00:31Z,9998.0,9785.76,-212.24,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-07T18:00:37Z,8995.0,5219.39,-3775.61,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-07T15:00:33Z,15900.0,12078.25,-3821.75,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-07T18:00:37Z,588.0,3015.76,2427.76,Dodge,Neon,2002,150000.0
7924825235,2026-04-07T20:00:46Z,5995.0,6223.2,228.2,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-07T13:00:34Z,4800.0,5390.36,590.36,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-07T18:00:37Z,6485.0,7001.98,516.98,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-07T19:00:37Z,12000.0,19044.15,7044.15,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-07T15:00:33Z,7500.0,14628.05,7128.05,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-07T19:00:37Z,20999.0,14126.83,-6872.17,Bmw,rare_bucket,2018,100000.0
7925043371,2026-04-07T21:00:31Z,5000.0,6242.52,1242.52,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-07T18:00:37Z,6700.0,4853.95,-1846.05,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-07T15:00:33Z,44995.0,8348.41,-36646.59,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-07T17:00:31Z,3288.0,3015.76,-272.24,Dodge,Neon,2002,150000.0
7925163610,2026-04-07T13:00:34Z,7500.0,6375.85,-1124.15,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-07T15:00:33Z,8300.0,14112.56,5812.56,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-07T13:00:34Z,4500.0,6134.68,1634.68,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-07T18:00:37Z,5485.0,7314.22,1829.22,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-07T20:00:46Z,8885.0,8601.29,-283.71,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-07T15:00:33Z,14000.0,9062.53,-4937.47,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-07T10:00:09Z,8985.0,7030.81,-1954.19,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-07T06:00:06Z,3288.0,3015.76,-272.24,Dodge,Neon,2002,150000.0
7925022585,2026-04-07T19:00:37Z,3900.0,4853.95,953.95,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-07T21:00:31Z,16900.0,16495.4,-404.6,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-07T18:00:37Z,31900.0,21437.23,-10462.77,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-07T19:00:37Z,10998.0,9445.09,-1552.91,Subaru,rare_bucket,2015,132799.0
7923562891,2026-04-07T14:00:21Z,8000.0,4991.62,-3008.38,Ford,rare_bucket,2005,142350.0
7925348793,2026-04-07T08:00:11Z,9885.0,8458.12,-1426.88,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-07T18:00:37Z,7985.0,9381.02,1396.02,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-07T08:00:11Z,2400.0,4376.74,1976.74,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-07T08:00:11Z,18900.0,8307.52,-10592.48,Toyota,rare_bucket,2016,181790.0
7925422877,2026-04-07T21:00:31Z,7800.0,7548.34,-251.66,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-07T20:00:46Z,17000.0,16214.49,-785.51,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-07T20:00:46Z,2000.0,4499.58,2499.58,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-07T04:00:05Z,2000.0,4047.65,2047.65,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-07T17:00:31Z,6500.0,9514.35,3014.35,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-07T19:00:37Z,4700.0,5544.22,844.22,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-07T18:00:37Z,5900.0,3378.19,-2521.81,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-07T20:00:46Z,6200.0,8712.99,2512.99,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-07T09:00:26Z,10900.0,5512.94,-5387.06,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-07T19:00:37Z,3288.0,3015.76,-272.24,Dodge,Neon,2002,150000.0
7925596287,2026-04-07T12:00:31Z,14950.0,11028.95,-3921.05,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-07T07:00:07Z,11900.0,10333.59,-1566.41,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-07T12:00:31Z,9900.0,9264.28,-635.72,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-07T05:00:20Z,11998.0,9995.17,-2002.83,Subaru,Outback,2016,136978.0
7925617529,2026-04-07T20:00:46Z,7900.0,10373.01,2473.01,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-07T18:00:37Z,9900.0,10528.31,628.31,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-07T04:00:05Z,8900.0,8827.65,-72.35,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-07T19:00:37Z,14850.0,13572.22,-1277.78,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-07T08:00:11Z,17200.0,24459.96,7259.96,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-07T18:00:37Z,13900.0,15554.73,1654.73,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-07T07:00:07Z,3950.0,5078.69,1128.69,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-07T21:00:31Z,6505.0,6230.48,-274.52,Ford,rare_bucket,2013,181000.0
7925601983,2026-04-07T14:00:21Z,8975.0,14904.14,5929.14,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-07T17:00:31Z,1800.0,4139.59,2339.59,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-07T15:00:33Z,5985.0,7360.55,1375.55,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-07T17:00:31Z,5900.0,8777.7,2877.7,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-07T21:00:31Z,7900.0,7249.59,-650.41,Hyundai,rare_bucket,2014,118290.0
7925683896,2026-04-07T14:00:21Z,3288.0,3185.85,-102.15,Dodge,Neon,2002,150000.0
7925687438,2026-04-07T21:00:31Z,12500.0,16872.34,4372.34,Dodge,Charger,2020,89000.0
7925568460,2026-04-07T15:00:33Z,9599.0,8791.79,-807.21,Subaru,Outback,2016,165728.0
7925596210,2026-04-07T14:00:21Z,29900.0,12021.02,-17878.98,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-07T20:00:46Z,16900.0,18460.02,1560.02,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-07T13:00:34Z,5000.0,6317.51,1317.51,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-07T21:00:31Z,5900.0,7133.92,1233.92,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-07T09:00:26Z,10900.0,10154.06,-745.94,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-07T21:00:31Z,18300.0,19955.56,1655.56,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-07T17:00:31Z,9900.0,9516.58,-383.42,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-07T09:00:26Z,2000.0,2476.71,476.71,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-07T09:00:26Z,13000.0,8479.08,-4520.92,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-07T21:00:31Z,3500.0,5342.66,1842.66,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-07T21:00:31Z,2500.0,6500.64,4000.64,rare_bucket,rare_bucket,2012,145400.0
7925748951,2026-04-07T13:00:34Z,9450.0,9589.18,139.18,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-07T12:00:31Z,34500.0,25260.62,-9239.38,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-07T15:00:33Z,7500.0,10655.41,3155.41,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-07T21:00:31Z,5000.0,6317.51,1317.51,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-07T10:00:09Z,2000.0,2843.45,843.45,Toyota,Camry,2018,33000.0
7925776376,2026-04-07T12:00:31Z,2000.0,2476.71,476.71,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-07T07:00:07Z,2000.0,4260.39,2260.39,Honda,accord,2020,20000.0
7925776507,2026-04-07T11:00:31Z,2000.0,2476.71,476.71,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-07T05:00:20Z,6000.0,7068.37,1068.37,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-07T08:00:11Z,3288.0,3015.76,-272.24,Dodge,Neon,2002,150000.0
7925871301,2026-04-07T07:00:07Z,900.0,5213.47,4313.47,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-07T11:00:31Z,8000.0,12113.12,4113.12,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-07T17:00:31Z,3500.0,29508.39,26008.39,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-07T09:00:26Z,2000.0,2553.84,553.84,Acura,rare_bucket,2018,30000.0
7925830296,2026-04-07T17:00:31Z,74495.0,43458.53,-31036.47,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-07T07:00:07Z,17500.0,18450.31,950.31,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-07T17:00:31Z,7500.0,6932.62,-567.38,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-07T18:00:37Z,500.0,8212.02,7712.02,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-07T17:00:31Z,11500.0,12989.81,1489.81,Jeep,rare_bucket,2017,92000.0
7925910184,2026-04-07T08:00:11Z,15500.0,15636.37,136.37,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-07T10:00:09Z,9400.0,9374.42,-25.58,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-07T18:00:37Z,10800.0,11700.61,900.61,Dodge,Charger,2019,54917.0
7925910309,2026-04-07T09:00:26Z,13500.0,12850.49,-649.51,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-07T21:00:31Z,10998.0,10955.17,-42.83,Subaru,Outback,2014,106997.0
7925909939,2026-04-07T06:00:06Z,10850.0,11147.76,297.76,Ford,Fusion,2015,92276.0
7925909019,2026-04-07T17:00:31Z,8500.0,8896.5,396.5,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-07T21:00:31Z,12990.0,12206.25,-783.75,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-07T10:00:09Z,14850.0,14485.64,-364.36,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-07T21:00:31Z,15900.0,15055.19,-844.81,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-07T17:00:31Z,12850.0,13391.0,541.0,Dodge,rare_bucket,2016,48019.0
7926015068,2026-04-07T21:00:31Z,9900.0,11543.6,1643.6,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-07T12:00:31Z,500.0,9514.79,9014.79,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-07T21:00:31Z,6995.0,4446.72,-2548.28,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-07T14:00:21Z,14800.0,13111.65,-1688.35,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-07T21:00:31Z,8800.0,8907.97,107.97,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-07T15:00:33Z,15990.0,16960.88,970.88,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-07T18:00:37Z,14850.0,15385.16,535.16,Ford,Fusion,2020,35125.0
7925909885,2026-04-07T17:00:31Z,8900.0,9835.86,935.86,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-07T21:00:31Z,13800.0,15300.68,1500.68,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-07T11:00:31Z,7000.0,8023.19,1023.19,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-07T18:00:37Z,20900.0,16320.71,-4579.29,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-07T14:00:21Z,9500.0,9900.1,400.1,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-07T17:00:31Z,17980.0,17716.02,-263.98,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-07T21:00:31Z,7200.0,9238.36,2038.36,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-07T18:00:37Z,2900.0,6513.93,3613.93,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-07T18:00:37Z,588.0,3015.76,2427.76,Dodge,Neon,2002,150000.0
7925909032,2026-04-07T21:00:31Z,8900.0,8358.42,-541.58,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-07T17:00:31Z,13500.0,14354.47,854.47,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-07T18:00:37Z,4000.0,4539.63,539.63,Chevrolet,rare_bucket,2002,156000.0
7925908910,2026-04-07T18:00:37Z,17500.0,16148.42,-1351.58,Chevrolet,rare_bucket,1988,69541.0
7925909002,2026-04-07T17:00:31Z,12300.0,12887.98,587.98,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-07T07:00:07Z,8900.0,11541.17,2641.17,Hyundai,Elantra,2017,105189.0
