post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923269547,2026-04-07T15:00:33Z,6800.0,8269.96,1469.96,Volkswagen,rare_bucket,2015,141800.0
7922548329,2026-04-07T12:00:31Z,25500.0,12262.66,-13237.34,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-07T20:00:46Z,9900.0,7329.91,-2570.09,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-07T21:00:31Z,6900.0,6771.6,-128.4,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-07T22:00:29Z,5999.0,6529.65,530.65,Honda,accord,2009,120000.0
7922939454,2026-04-07T10:00:09Z,88993.0,31993.35,-56999.65,Ram,rare_bucket,2024,25.0
7923269508,2026-04-07T16:00:06Z,12800.0,13837.0,1037.0,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-07T18:00:37Z,9800.0,10937.32,1137.32,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-07T22:00:29Z,6488.0,8979.49,2491.49,Nissan,rare_bucket,2014,117455.0
7922588436,2026-04-07T08:00:11Z,13900.0,9822.71,-4077.29,Toyota,rare_bucket,2016,141229.0
7922539723,2026-04-07T08:00:11Z,3288.0,2894.0,-394.0,Dodge,Neon,2002,150000.0
7922869991,2026-04-07T20:00:46Z,14500.0,12060.74,-2439.26,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-07T17:00:31Z,3900.0,5827.62,1927.62,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-07T21:00:31Z,9000.0,10838.2,1838.2,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-07T14:00:21Z,13800.0,14830.67,1030.67,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-07T22:00:29Z,14900.0,13959.13,-940.87,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-07T12:00:31Z,9999.0,7736.73,-2262.27,Honda,rare_bucket,2013,112885.0
7922606224,2026-04-07T22:00:29Z,25000.0,8448.84,-16551.16,Honda,accord,2010,80000.0
7922955918,2026-04-07T13:00:34Z,3900.0,3924.76,24.76,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-07T21:00:31Z,9800.0,6270.62,-3529.38,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-07T18:00:37Z,3300.0,5778.94,2478.94,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-07T20:00:46Z,19900.0,23736.38,3836.38,Subaru,rare_bucket,2023,113437.0
7923329866,2026-04-07T17:00:31Z,3400.0,8503.13,5103.13,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-07T21:00:31Z,3200.0,5586.21,2386.21,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-07T16:00:06Z,8995.0,12142.02,3147.02,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-07T22:00:29Z,3995.0,8342.74,4347.74,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-07T18:00:37Z,9000.0,8445.5,-554.5,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-07T15:00:33Z,4500.0,3728.69,-771.31,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-07T17:00:31Z,14950.0,10442.94,-4507.06,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-07T13:00:34Z,9885.0,8576.17,-1308.83,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-07T21:00:31Z,5000.0,6351.13,1351.13,Nissan,Altima,2012,140000.0
7923559798,2026-04-07T16:00:06Z,588.0,2894.0,2306.0,Dodge,Neon,2002,150000.0
7923573368,2026-04-07T09:00:26Z,9500.0,7704.07,-1795.93,Nissan,Altima,2013,103000.0
7923549869,2026-04-07T22:00:29Z,4300.0,5450.31,1150.31,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-07T06:00:06Z,20000.0,22764.43,2764.43,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-07T19:00:37Z,5485.0,7821.42,2336.42,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-07T22:00:29Z,26500.0,15584.54,-10915.46,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-07T20:00:46Z,28900.0,20367.05,-8532.95,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-07T13:00:34Z,3800.0,5644.93,1844.93,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-07T19:00:37Z,10950.0,9906.48,-1043.52,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-07T11:00:31Z,3000.0,3764.7,764.7,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-07T20:00:46Z,12450.0,14170.23,1720.23,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-07T10:00:09Z,4900.0,7503.93,2603.93,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-07T22:00:29Z,13998.0,12270.3,-1727.7,Subaru,Outback,2018,136170.0
7923854316,2026-04-07T08:00:11Z,3500.0,4693.63,1193.63,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-07T21:00:31Z,7999.0,14637.36,6638.36,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-07T17:00:31Z,5000.0,8028.61,3028.61,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-07T22:00:29Z,4200.0,6605.65,2405.65,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-07T14:00:21Z,6750.0,7394.09,644.09,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-07T06:00:06Z,21900.0,16569.41,-5330.59,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-07T09:00:26Z,8000.0,6774.43,-1225.57,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-07T21:00:31Z,17000.0,17846.23,846.23,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-07T19:00:37Z,5500.0,7671.11,2171.11,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-07T13:00:34Z,1600.0,8490.57,6890.57,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-07T22:00:29Z,1550.0,4334.82,2784.82,Subaru,rare_bucket,1998,260000.0
7923948552,2026-04-07T15:00:33Z,6800.0,9247.76,2447.76,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-07T21:00:31Z,6800.0,8398.35,1598.35,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-07T15:00:33Z,3288.0,3106.26,-181.74,Dodge,Neon,2002,150000.0
7923948525,2026-04-07T20:00:46Z,10800.0,15053.53,4253.53,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-07T22:00:29Z,3800.0,5600.06,1800.06,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-07T16:00:06Z,3500.0,9227.31,5727.31,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-07T15:00:33Z,5800.0,4429.48,-1370.52,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-07T22:00:29Z,9998.0,8673.25,-1324.75,Subaru,Outback,2015,174302.0
7924057907,2026-04-07T17:00:31Z,139500.0,35103.55,-104396.45,Ford,rare_bucket,2025,87.0
7924062352,2026-04-07T21:00:31Z,4700.0,6562.7,1862.7,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-07T21:00:31Z,7485.0,8192.35,707.35,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-07T17:00:31Z,6885.0,7512.98,627.98,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-07T21:00:31Z,8500.0,4454.47,-4045.53,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-07T11:00:31Z,20900.0,16907.54,-3992.46,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-07T15:00:33Z,21000.0,14173.21,-6826.79,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-07T13:00:34Z,6485.0,9356.32,2871.32,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-07T22:00:29Z,3288.0,2894.0,-394.0,Dodge,Neon,2002,150000.0
7924074050,2026-04-07T22:00:29Z,12900.0,8740.46,-4159.54,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-07T18:00:37Z,5495.0,8777.02,3282.02,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-07T20:00:46Z,3500.0,6203.39,2703.39,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-07T21:00:31Z,4950.0,5524.1,574.1,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-07T21:00:31Z,3288.0,2894.0,-394.0,Dodge,Neon,2002,150000.0
7924340657,2026-04-07T20:00:46Z,6900.0,7857.99,957.99,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-07T20:00:46Z,4000.0,5744.16,1744.16,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-07T15:00:33Z,7399.0,6365.12,-1033.88,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-07T07:00:07Z,48955.0,22420.36,-26534.64,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-07T06:00:06Z,29955.0,26666.26,-3288.74,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-07T19:00:37Z,13800.0,8374.76,-5425.24,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-07T05:00:20Z,1200.0,4971.82,3771.82,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-07T15:00:33Z,6885.0,6715.45,-169.55,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-07T20:00:46Z,8500.0,12858.65,4358.65,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-07T22:00:29Z,4200.0,8705.57,4505.57,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-07T22:00:29Z,8998.0,8349.41,-648.59,Subaru,Outback,2012,130671.0
7924338874,2026-04-07T20:00:46Z,3500.0,6518.61,3018.61,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-07T09:00:26Z,25993.0,9659.47,-16333.53,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-07T09:00:26Z,3288.0,3106.26,-181.74,Dodge,Neon,2002,150000.0
7924615716,2026-04-07T13:00:34Z,2500.0,4126.26,1626.26,Mercedes-Benz,rare_bucket,2002,200000.0
7924639916,2026-04-07T21:00:31Z,2000.0,6627.3,4627.3,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-07T20:00:46Z,6000.0,6514.62,514.62,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-07T22:00:29Z,2995.0,4902.69,1907.69,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-07T21:00:31Z,10299.0,6395.16,-3903.84,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-07T17:00:31Z,3700.0,5618.65,1918.65,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-07T17:00:31Z,20950.0,17722.48,-3227.52,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-07T17:00:31Z,7500.0,25727.27,18227.27,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-07T22:00:29Z,15900.0,7112.31,-8787.69,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-07T21:00:31Z,6999.0,8131.1,1132.1,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-07T22:00:29Z,9998.0,9734.07,-263.93,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-07T22:00:29Z,8995.0,4874.05,-4120.95,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-07T15:00:33Z,15900.0,12542.58,-3357.42,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-07T18:00:37Z,588.0,2894.0,2306.0,Dodge,Neon,2002,150000.0
7924825235,2026-04-07T22:00:29Z,5995.0,6002.95,7.95,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-07T13:00:34Z,4800.0,4792.03,-7.97,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-07T22:00:29Z,6485.0,6852.18,367.18,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-07T19:00:37Z,12000.0,17622.36,5622.36,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-07T15:00:33Z,7500.0,14804.29,7304.29,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-07T19:00:37Z,20999.0,15166.17,-5832.83,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-07T22:00:29Z,7500.0,5406.02,-2093.98,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-07T21:00:31Z,5000.0,6253.24,1253.24,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-07T18:00:37Z,6700.0,4826.11,-1873.89,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-07T15:00:33Z,44995.0,7811.17,-37183.83,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-07T22:00:29Z,3288.0,2894.0,-394.0,Dodge,Neon,2002,150000.0
7925163610,2026-04-07T13:00:34Z,7500.0,6991.74,-508.26,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-07T15:00:33Z,8300.0,14018.55,5718.55,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-07T13:00:34Z,4500.0,6875.8,2375.8,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-07T18:00:37Z,5485.0,7489.12,2004.12,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-07T20:00:46Z,8885.0,8874.93,-10.07,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-07T15:00:33Z,14000.0,8343.57,-5656.43,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-07T10:00:09Z,8985.0,7431.19,-1553.81,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-07T06:00:06Z,3288.0,2894.0,-394.0,Dodge,Neon,2002,150000.0
7925022585,2026-04-07T19:00:37Z,3900.0,4826.11,926.11,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-07T21:00:31Z,16900.0,16437.44,-462.56,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-07T18:00:37Z,31900.0,21138.48,-10761.52,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-07T19:00:37Z,10998.0,9358.32,-1639.68,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-07T22:00:29Z,3200.0,7656.65,4456.65,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-07T14:00:21Z,8000.0,5323.98,-2676.02,Ford,rare_bucket,2005,142350.0
7925348793,2026-04-07T08:00:11Z,9885.0,8636.03,-1248.97,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-07T18:00:37Z,7985.0,9434.63,1449.63,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-07T08:00:11Z,2400.0,4827.95,2427.95,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-07T08:00:11Z,18900.0,8559.86,-10340.14,Toyota,rare_bucket,2016,181790.0
7925422877,2026-04-07T21:00:31Z,7800.0,7356.4,-443.6,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-07T20:00:46Z,17000.0,17512.85,512.85,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-07T20:00:46Z,2000.0,4669.01,2669.01,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-07T04:00:05Z,2000.0,4519.6,2519.6,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-07T17:00:31Z,6500.0,9384.24,2884.24,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-07T19:00:37Z,4700.0,5492.51,792.51,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-07T18:00:37Z,5900.0,3501.58,-2398.42,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-07T22:00:29Z,6200.0,8053.59,1853.59,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-07T09:00:26Z,10900.0,5329.76,-5570.24,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-07T19:00:37Z,3288.0,2894.0,-394.0,Dodge,Neon,2002,150000.0
7925596287,2026-04-07T22:00:29Z,14950.0,10614.08,-4335.92,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-07T07:00:07Z,11900.0,10768.39,-1131.61,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-07T12:00:31Z,9900.0,9202.64,-697.36,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-07T05:00:20Z,11998.0,9939.17,-2058.83,Subaru,Outback,2016,136978.0
7925617529,2026-04-07T20:00:46Z,7900.0,11166.99,3266.99,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-07T22:00:29Z,9900.0,10279.07,379.07,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-07T04:00:05Z,8900.0,9000.42,100.42,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-07T19:00:37Z,14850.0,13813.71,-1036.29,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-07T08:00:11Z,17200.0,26606.28,9406.28,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-07T18:00:37Z,13900.0,16690.84,2790.84,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-07T07:00:07Z,3950.0,5044.81,1094.81,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-07T21:00:31Z,6505.0,6465.21,-39.79,Ford,rare_bucket,2013,181000.0
7925601983,2026-04-07T14:00:21Z,8975.0,14681.47,5706.47,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-07T17:00:31Z,1800.0,4125.94,2325.94,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-07T22:00:29Z,5985.0,6861.99,876.99,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-07T17:00:31Z,5900.0,8698.26,2798.26,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-07T21:00:31Z,7900.0,7459.37,-440.63,Hyundai,rare_bucket,2014,118290.0
7925683896,2026-04-07T14:00:21Z,3288.0,3106.26,-181.74,Dodge,Neon,2002,150000.0
7925687438,2026-04-07T21:00:31Z,12500.0,16493.88,3993.88,Dodge,Charger,2020,89000.0
7925568460,2026-04-07T22:00:29Z,9599.0,8962.14,-636.86,Subaru,Outback,2016,165728.0
7925596210,2026-04-07T14:00:21Z,29900.0,11813.64,-18086.36,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-07T22:00:29Z,16900.0,19128.34,2228.34,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-07T13:00:34Z,5000.0,6834.31,1834.31,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-07T21:00:31Z,5900.0,7154.24,1254.24,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-07T09:00:26Z,10900.0,10100.08,-799.92,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-07T21:00:31Z,18300.0,21949.26,3649.26,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-07T17:00:31Z,9900.0,10227.25,327.25,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-07T09:00:26Z,2000.0,2464.12,464.12,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-07T09:00:26Z,13000.0,8771.01,-4228.99,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-07T21:00:31Z,3500.0,5493.77,1993.77,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-07T22:00:29Z,2500.0,6617.5,4117.5,rare_bucket,rare_bucket,2012,145400.0
7925748951,2026-04-07T13:00:34Z,9450.0,9161.17,-288.83,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-07T12:00:31Z,34500.0,26562.21,-7937.79,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-07T15:00:33Z,7500.0,10390.56,2890.56,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-07T21:00:31Z,5000.0,6834.31,1834.31,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-07T10:00:09Z,2000.0,3201.03,1201.03,Toyota,Camry,2018,33000.0
7925776376,2026-04-07T12:00:31Z,2000.0,2464.12,464.12,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-07T22:00:29Z,2000.0,4021.36,2021.36,Honda,accord,2020,20000.0
7925776507,2026-04-07T11:00:31Z,2000.0,2464.12,464.12,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-07T05:00:20Z,6000.0,7080.78,1080.78,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-07T08:00:11Z,3288.0,2894.0,-394.0,Dodge,Neon,2002,150000.0
7925871301,2026-04-07T07:00:07Z,900.0,5614.95,4714.95,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-07T11:00:31Z,8000.0,12729.46,4729.46,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-07T17:00:31Z,3500.0,30795.71,27295.71,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-07T22:00:29Z,2000.0,2287.41,287.41,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-07T17:00:31Z,74495.0,42289.12,-32205.88,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-07T07:00:07Z,17500.0,18957.38,1457.38,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-07T17:00:31Z,7500.0,6932.17,-567.83,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-07T22:00:29Z,500.0,9472.5,8972.5,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-07T17:00:31Z,11500.0,13784.96,2284.96,Jeep,rare_bucket,2017,92000.0
7925910184,2026-04-07T22:00:29Z,15500.0,15875.49,375.49,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-07T10:00:09Z,9400.0,9093.54,-306.46,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-07T18:00:37Z,10800.0,11700.26,900.26,Dodge,Charger,2019,54917.0
7925910309,2026-04-07T09:00:26Z,13500.0,12689.59,-810.41,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-07T21:00:31Z,10998.0,11071.49,73.49,Subaru,Outback,2014,106997.0
7925909939,2026-04-07T06:00:06Z,10850.0,11165.29,315.29,Ford,Fusion,2015,92276.0
7925909019,2026-04-07T17:00:31Z,8500.0,8839.4,339.4,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-07T21:00:31Z,12990.0,12206.92,-783.08,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-07T10:00:09Z,14850.0,14471.15,-378.85,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-07T21:00:31Z,15900.0,14674.38,-1225.62,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-07T22:00:29Z,12850.0,13091.23,241.23,Dodge,rare_bucket,2016,48019.0
7926015068,2026-04-07T21:00:31Z,9900.0,11763.7,1863.7,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-07T12:00:31Z,500.0,9109.36,8609.36,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-07T21:00:31Z,6995.0,4593.89,-2401.11,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-07T22:00:29Z,14800.0,12852.62,-1947.38,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-07T21:00:31Z,8800.0,9058.44,258.44,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-07T15:00:33Z,15990.0,16916.53,926.53,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-07T18:00:37Z,14850.0,14935.77,85.77,Ford,Fusion,2020,35125.0
7925909885,2026-04-07T17:00:31Z,8900.0,9490.42,590.42,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-07T21:00:31Z,13800.0,15501.45,1701.45,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-07T11:00:31Z,7000.0,8209.72,1209.72,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-07T18:00:37Z,20900.0,16250.76,-4649.24,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-07T14:00:21Z,9500.0,12138.68,2638.68,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-07T17:00:31Z,17980.0,18098.89,118.89,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-07T21:00:31Z,7200.0,10851.55,3651.55,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-07T18:00:37Z,2900.0,6443.15,3543.15,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-07T18:00:37Z,588.0,2894.0,2306.0,Dodge,Neon,2002,150000.0
7925909032,2026-04-07T21:00:31Z,8900.0,8103.59,-796.41,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-07T22:00:29Z,13500.0,15085.1,1585.1,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-07T18:00:37Z,4000.0,4354.57,354.57,Chevrolet,rare_bucket,2002,156000.0
