post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923549869,2026-04-06T08:00:27Z,4300.0,4672.41,372.41,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-06T08:00:27Z,20000.0,8004.98,-11995.02,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-06T08:00:27Z,5485.0,6559.57,1074.57,Volvo,rare_bucket,2013,101000.0
7923545896,2026-04-06T07:00:17Z,12450.0,11509.87,-940.13,Toyota,rare_bucket,2018,133333.0
7923844048,2026-04-06T06:00:52Z,5200.0,5514.75,314.75,Dodge,rare_bucket,2016,180000.0
7923882371,2026-04-06T07:00:17Z,21900.0,13381.74,-8518.26,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-06T04:00:11Z,8000.0,5772.62,-2227.38,Jeep,rare_bucket,2014,163000.0
7923914038,2026-04-06T07:00:17Z,5500.0,6088.34,588.34,Ford,rare_bucket,1997,131000.0
7923948552,2026-04-06T04:00:11Z,6800.0,7696.83,896.83,Hyundai,Elantra,2013,114100.0
7924005476,2026-04-06T08:00:27Z,3288.0,1625.83,-1662.17,Dodge,Neon,2002,150000.0
7923948525,2026-04-06T07:00:17Z,10800.0,13663.34,2863.34,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-06T06:00:52Z,3800.0,3939.19,139.19,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-06T06:00:52Z,3750.0,4175.45,425.45,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-06T08:00:27Z,3500.0,7401.64,3901.64,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-06T08:00:27Z,5800.0,3279.7,-2520.3,Chevrolet,rare_bucket,2005,215000.0
7924073272,2026-04-06T08:00:27Z,7485.0,6945.66,-539.34,Bmw,rare_bucket,2011,96000.0
7924070470,2026-04-06T07:00:17Z,20900.0,13267.52,-7632.48,Lexus,rare_bucket,2019,149541.0
7924073386,2026-04-06T06:00:52Z,6485.0,7509.14,1024.14,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-06T05:00:06Z,3288.0,1625.83,-1662.17,Dodge,Neon,2002,150000.0
7924224802,2026-04-06T05:00:06Z,5495.0,7044.88,1549.88,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-06T08:00:27Z,3500.0,4774.72,1274.72,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-06T06:00:52Z,4950.0,4898.41,-51.59,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-06T07:00:17Z,3288.0,1625.83,-1662.17,Dodge,Neon,2002,150000.0
7924375576,2026-04-06T04:00:11Z,6999.0,5839.29,-1159.71,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-06T04:00:11Z,13800.0,6583.09,-7216.91,Toyota,rare_bucket,2012,93250.0
7924437904,2026-04-06T04:00:11Z,6885.0,5365.05,-1519.95,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-06T04:00:11Z,8500.0,9521.84,1021.84,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-06T05:00:06Z,4200.0,6025.23,1825.23,Kia,rare_bucket,2018,170000.0
7924591429,2026-04-06T07:00:17Z,25993.0,7920.68,-18072.32,Chevrolet,rare_bucket,2005,66167.0
7924615716,2026-04-06T04:00:11Z,2500.0,2301.22,-198.78,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-06T07:00:17Z,2000.0,4561.11,2561.11,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-06T07:00:17Z,6000.0,5952.7,-47.3,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-06T07:00:17Z,2995.0,4121.55,1126.55,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-06T06:00:52Z,10399.0,5587.19,-4811.81,Ford,rare_bucket,2002,131000.0
7924666730,2026-04-06T07:00:17Z,16750.0,12780.33,-3969.67,Hyundai,Elantra,2023,108905.0
7924667042,2026-04-06T08:00:27Z,13500.0,9735.65,-3764.35,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-06T05:00:06Z,7500.0,11682.25,4182.25,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-06T08:00:27Z,15900.0,6149.8,-9750.2,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-06T05:00:06Z,9998.0,10006.62,8.62,Subaru,Crosstrek,2016,147973.0
7924666742,2026-04-06T06:00:52Z,15900.0,12672.0,-3228.0,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-06T04:00:11Z,3288.0,1939.54,-1348.46,Dodge,Neon,2002,150000.0
7924685857,2026-04-06T06:00:52Z,4800.0,4360.01,-439.99,Chevrolet,rare_bucket,2010,280000.0
7924810376,2026-04-06T06:00:52Z,12000.0,9277.48,-2722.52,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-06T05:00:06Z,7500.0,11581.29,4081.29,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-06T07:00:17Z,20999.0,14219.72,-6779.28,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-06T08:00:27Z,7500.0,4715.13,-2784.87,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-06T04:00:11Z,5000.0,5718.63,718.63,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-06T05:00:06Z,6700.0,4631.97,-2068.03,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-06T06:00:52Z,44995.0,5231.12,-39763.88,Ford,rare_bucket,2013,164000.0
7925251911,2026-04-06T05:00:06Z,5485.0,6106.95,621.95,Volvo,rare_bucket,2012,151000.0
7925022585,2026-04-06T07:00:17Z,3900.0,4631.97,731.97,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-06T08:00:27Z,14800.0,8244.25,-6555.75,Toyota,rare_bucket,2013,100775.0
7925305601,2026-04-06T05:00:06Z,12990.0,10629.44,-2360.56,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-06T07:00:17Z,10850.0,10232.81,-617.19,Ford,Fusion,2015,92276.0
7925306944,2026-04-06T05:00:06Z,12850.0,12051.5,-798.5,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-06T08:00:27Z,18900.0,16325.79,-2574.21,Audi,rare_bucket,2020,77916.0
7925306868,2026-04-06T07:00:17Z,18995.0,18712.77,-282.23,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-06T08:00:27Z,3500.0,5380.37,1880.37,Subaru,rare_bucket,2013,185000.0
7925305626,2026-04-06T07:00:17Z,15990.0,13688.04,-2301.96,Gmc,rare_bucket,2018,153518.0
7925306928,2026-04-06T07:00:17Z,9400.0,8642.44,-757.56,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-06T04:00:11Z,14850.0,12112.04,-2737.96,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-06T04:00:11Z,10998.0,9803.43,-1194.57,Subaru,Forester,2015,132799.0
7925331759,2026-04-06T05:00:06Z,3200.0,4918.74,1718.74,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-06T05:00:06Z,8000.0,3479.19,-4520.81,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-06T06:00:52Z,10998.0,11045.02,47.02,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-06T08:00:27Z,9885.0,8903.19,-981.81,Mercedes-Benz,rare_bucket,2015,130000.0
7925357523,2026-04-06T08:00:27Z,2400.0,3572.98,1172.98,Toyota,rare_bucket,2008,222789.0
7925305585,2026-04-06T08:00:27Z,12300.0,11837.21,-462.79,Ford,rare_bucket,2014,91374.0
7925422877,2026-04-06T06:00:52Z,7900.0,6486.91,-1413.09,Acura,rare_bucket,2012,166000.0
7925433618,2026-04-06T07:00:17Z,2000.0,2702.91,702.91,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-06T08:00:27Z,6500.0,6106.84,-393.16,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-06T07:00:17Z,4700.0,5250.16,550.16,Hyundai,rare_bucket,2013,130000.0
7925551829,2026-04-06T07:00:17Z,7400.0,13627.82,6227.82,Mercedes-Benz,rare_bucket,2015,55526.0
7925617774,2026-04-06T05:00:06Z,11900.0,10357.71,-1542.29,Honda,rare_bucket,2014,130000.0
7925568443,2026-04-06T08:00:27Z,11998.0,10081.16,-1916.84,Subaru,Outback,2016,136978.0
7925617922,2026-04-06T04:00:11Z,9900.0,10360.13,460.13,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-06T08:00:27Z,8900.0,8227.45,-672.55,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-06T07:00:17Z,14850.0,11139.19,-3710.81,Chevrolet,Silverado 1500,2012,67592.0
7925637008,2026-04-06T05:00:06Z,3950.0,5232.25,1282.25,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-06T06:00:52Z,6505.0,5655.0,-850.0,Ford,rare_bucket,2013,181000.0
7925568448,2026-04-06T07:00:17Z,5985.0,6916.83,931.83,Nissan,rare_bucket,2010,109000.0
7925618752,2026-04-06T07:00:17Z,7900.0,6771.78,-1128.22,Hyundai,rare_bucket,2014,118290.0
7925687438,2026-04-06T07:00:17Z,12500.0,10594.35,-1905.65,Dodge,rare_bucket,2020,89000.0
7925596210,2026-04-06T05:00:06Z,29900.0,12090.27,-17809.73,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-06T06:00:52Z,16900.0,12773.96,-4126.04,Ford,rare_bucket,2015,264719.0
7925619053,2026-04-06T07:00:17Z,5900.0,6620.67,720.67,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-06T08:00:27Z,10900.0,9993.48,-906.52,Subaru,rare_bucket,2014,124824.0
7925619387,2026-04-06T06:00:52Z,2000.0,2128.03,128.03,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-06T06:00:52Z,13000.0,10664.1,-2335.9,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-06T06:00:52Z,3500.0,5083.37,1583.37,Nissan,rare_bucket,2013,121347.0
7925747163,2026-04-06T07:00:17Z,4000.0,24877.85,20877.85,Toyota,rare_bucket,2017,44604.0
7925750254,2026-04-06T08:00:27Z,7500.0,11256.65,3756.65,Chevrolet,rare_bucket,2016,81652.0
7925776266,2026-04-06T08:00:27Z,2000.0,2219.13,219.13,Toyota,Camry,2018,33000.0
7925776376,2026-04-06T08:00:27Z,2000.0,2128.03,128.03,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-06T06:00:52Z,2000.0,2147.58,147.58,Honda,accord,2020,20000.0
7925751059,2026-04-06T06:00:52Z,6000.0,6446.59,446.59,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-06T05:00:06Z,3288.0,1939.54,-1348.46,Dodge,Neon,2002,150000.0
7925871301,2026-04-06T07:00:17Z,900.0,2478.3,1578.3,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-06T08:00:27Z,8000.0,7767.06,-232.94,rare_bucket,rare_bucket,2009,220000.0
7925776466,2026-04-06T05:00:06Z,2000.0,2141.39,141.39,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-06T06:00:52Z,74495.0,28321.26,-46173.74,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-06T06:00:52Z,17500.0,15710.25,-1789.75,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-06T07:00:17Z,7500.0,4346.69,-3153.31,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-06T07:00:17Z,500.0,2546.88,2046.88,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-06T08:00:27Z,11500.0,11962.3,462.3,Jeep,rare_bucket,2017,92000.0
