post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922955918,2026-04-05T05:00:09Z,3900.0,3208.49,-691.51,Ford,rare_bucket,2000,197000.0
7923252224,2026-04-05T10:00:21Z,3300.0,4649.31,1349.31,Hyundai,rare_bucket,2010,133500.0
7922899953,2026-04-05T12:00:30Z,19900.0,12068.73,-7831.27,Subaru,rare_bucket,2023,113437.0
7922902947,2026-04-05T09:00:05Z,4000.0,9074.95,5074.95,Nissan,rare_bucket,2003,84000.0
7922507203,2026-04-05T12:00:30Z,12900.0,10355.38,-2544.62,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-05T04:00:11Z,3400.0,5733.36,2333.36,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-05T12:00:30Z,14600.0,13615.69,-984.31,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-05T11:00:14Z,3200.0,5070.23,1870.23,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-05T10:00:21Z,8995.0,9775.1,780.1,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-05T09:00:05Z,3995.0,8512.82,4517.82,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-05T11:00:14Z,9000.0,9511.55,511.55,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-05T12:00:30Z,4500.0,3488.41,-1011.59,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-05T06:00:11Z,14950.0,9108.24,-5841.76,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-05T08:00:11Z,9885.0,7480.08,-2404.92,Nissan,rare_bucket,2016,114000.0
7923559798,2026-04-05T11:00:14Z,588.0,2226.64,1638.64,Dodge,Neon,2002,150000.0
7923573368,2026-04-05T12:00:30Z,9500.0,7596.52,-1903.48,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-05T11:00:14Z,5500.0,7204.39,1704.39,Subaru,rare_bucket,2010,150000.0
7923627347,2026-04-05T12:00:30Z,20000.0,9948.81,-10051.19,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-05T04:00:11Z,5485.0,8059.75,2574.75,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-05T09:00:05Z,26500.0,13626.85,-12873.15,Ram,rare_bucket,2020,46300.0
7923650746,2026-04-05T12:00:30Z,3300.0,5235.86,1935.86,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-05T08:00:11Z,10950.0,9696.79,-1253.21,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-05T12:00:30Z,3000.0,4595.29,1595.29,Chevrolet,rare_bucket,2009,140000.0
7923661334,2026-04-05T12:00:30Z,5000.0,3738.49,-1261.51,Tesla,rare_bucket,2021,61000.0
7923842626,2026-04-05T12:00:30Z,4900.0,5246.25,346.25,Chrysler,rare_bucket,2013,163000.0
7923854316,2026-04-05T06:00:11Z,3500.0,3648.87,148.87,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-05T10:00:21Z,7999.0,10515.91,2516.91,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-05T12:00:30Z,5200.0,6531.22,1331.22,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-05T12:00:30Z,4200.0,5332.42,1132.42,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-05T11:00:14Z,6750.0,6876.41,126.41,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-05T06:00:11Z,21900.0,10950.72,-10949.28,Lexus,rare_bucket,2021,125753.0
7923952902,2026-04-05T11:00:14Z,1550.0,3377.7,1827.7,Subaru,rare_bucket,1998,260000.0
7923948552,2026-04-05T08:00:11Z,6800.0,7616.1,816.1,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-05T11:00:14Z,6800.0,7061.8,261.8,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-05T07:00:33Z,3288.0,2177.29,-1110.71,Dodge,Neon,2002,150000.0
7923948525,2026-04-05T11:00:14Z,10800.0,14279.25,3479.25,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-05T06:00:11Z,3800.0,4494.4,694.4,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-05T10:00:21Z,3750.0,4455.32,705.32,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-05T09:00:05Z,3500.0,9128.07,5628.07,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-05T10:00:21Z,5800.0,3917.42,-1882.58,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-05T09:00:05Z,9998.0,9156.43,-841.57,Subaru,Outback,2015,174302.0
7924057907,2026-04-05T08:00:11Z,139500.0,16990.32,-122509.68,Ford,rare_bucket,2025,87.0
7924062352,2026-04-05T08:00:11Z,4800.0,6645.37,1845.37,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-05T05:00:09Z,7485.0,8054.91,569.91,Bmw,rare_bucket,2011,96000.0
7924062938,2026-04-05T10:00:21Z,8500.0,4238.21,-4261.79,Chevrolet,rare_bucket,2008,242000.0
7924070470,2026-04-05T11:00:14Z,20900.0,11059.75,-9840.25,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-05T09:00:05Z,21000.0,15044.08,-5955.92,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-05T08:00:11Z,6485.0,7999.0,1514.0,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-05T09:00:05Z,3288.0,2226.64,-1061.36,Dodge,Neon,2002,150000.0
7924074050,2026-04-05T10:00:21Z,12900.0,8306.66,-4593.34,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-05T09:00:05Z,5495.0,8243.31,2748.31,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-05T05:00:09Z,3500.0,5568.98,2068.98,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-05T10:00:21Z,5000.0,10727.18,5727.18,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-05T07:00:33Z,4950.0,5162.02,212.02,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-05T07:00:33Z,3288.0,2177.29,-1110.71,Dodge,Neon,2002,150000.0
7924340657,2026-04-05T07:00:33Z,6900.0,6765.63,-134.37,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-05T11:00:14Z,4000.0,4232.87,232.87,Toyota,rare_bucket,2001,273000.0
7924303723,2026-04-05T10:00:21Z,29955.0,25210.49,-4744.51,Ford,F-150,2018,71621.0
7924262826,2026-04-05T11:00:14Z,1200.0,3618.31,2418.31,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-05T12:00:30Z,6885.0,5622.23,-1262.77,Infiniti,rare_bucket,2013,139000.0
7924444719,2026-04-05T09:00:05Z,8998.0,7922.49,-1075.51,Subaru,Outback,2012,130671.0
7924338874,2026-04-05T10:00:21Z,3500.0,6069.58,2569.58,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-05T12:00:30Z,25993.0,8922.87,-17070.13,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-05T10:00:21Z,588.0,2177.29,1589.29,Dodge,Neon,2002,150000.0
7924639916,2026-04-05T07:00:33Z,2000.0,5902.58,3902.58,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-05T08:00:11Z,6000.0,7190.1,1190.1,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-05T12:00:30Z,2995.0,4563.39,1568.39,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-05T12:00:30Z,10399.0,5293.48,-5105.52,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-05T08:00:11Z,3700.0,4670.51,970.51,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-05T11:00:14Z,16750.0,13203.39,-3546.61,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-05T09:00:05Z,20950.0,17274.11,-3675.89,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-05T10:00:21Z,13500.0,9826.43,-3673.57,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-05T11:00:14Z,7500.0,15585.72,8085.72,Ford,rare_bucket,1987,9000.0
7924660924,2026-04-05T12:00:30Z,9998.0,10827.86,829.86,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-05T09:00:05Z,8995.0,4671.64,-4323.36,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-05T10:00:21Z,15900.0,14109.79,-1790.21,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-05T05:00:09Z,588.0,2226.64,1638.64,Dodge,Neon,2002,150000.0
7924825235,2026-04-05T08:00:11Z,5995.0,6564.58,569.58,Honda,rare_bucket,2012,159543.0
7924831703,2026-04-05T11:00:14Z,6485.0,5842.57,-642.43,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-05T09:00:05Z,12000.0,11576.73,-423.27,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-05T05:00:09Z,7500.0,11914.0,4414.0,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-05T04:00:11Z,20999.0,13060.44,-7938.56,Bmw,rare_bucket,2018,100000.0
7925043371,2026-04-05T12:00:30Z,5000.0,7644.6,2644.6,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-05T04:00:11Z,6700.0,3672.25,-3027.75,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-05T11:00:14Z,3288.0,2226.64,-1061.36,Dodge,Neon,2002,150000.0
7925163610,2026-04-05T10:00:21Z,7500.0,6918.15,-581.85,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-05T08:00:11Z,8300.0,13884.73,5584.73,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-05T12:00:30Z,5485.0,6788.47,1303.47,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-05T12:00:30Z,8885.0,8841.81,-43.19,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-05T09:00:05Z,14000.0,9469.85,-4530.15,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-05T08:00:11Z,3288.0,2177.29,-1110.71,Dodge,Neon,2002,150000.0
7925022585,2026-04-05T11:00:14Z,3900.0,3672.25,-227.75,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-05T11:00:14Z,14800.0,9464.95,-5335.05,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-05T07:00:33Z,16900.0,17081.35,181.35,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-05T12:00:30Z,10800.0,12669.78,1869.78,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-05T12:00:30Z,17500.0,13577.32,-3922.68,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-05T08:00:11Z,8500.0,8840.12,340.12,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-05T12:00:30Z,12990.0,11365.19,-1624.81,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-05T09:00:05Z,10850.0,9742.85,-1107.15,Ford,Fusion,2015,92276.0
7925306944,2026-04-05T07:00:33Z,12850.0,13313.29,463.29,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-05T11:00:14Z,18900.0,17130.04,-1769.96,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-05T08:00:11Z,14850.0,13380.46,-1469.54,Ford,Fusion,2020,35125.0
7925306856,2026-04-05T10:00:21Z,8800.0,10103.33,1303.33,Mercedes-Benz,rare_bucket,2015,123897.0
7925240722,2026-04-05T12:00:30Z,3500.0,6691.51,3191.51,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-05T12:00:30Z,31900.0,19833.1,-12066.9,Land Rover,rare_bucket,2018,101615.0
7925305645,2026-04-05T12:00:30Z,8900.0,5564.0,-3336.0,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-05T11:00:14Z,9400.0,8772.51,-627.49,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-05T11:00:14Z,14850.0,13813.64,-1036.36,Infiniti,rare_bucket,2018,139096.0
7925331759,2026-04-05T12:00:30Z,3200.0,5191.47,1991.47,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-05T11:00:14Z,8000.0,4450.16,-3549.84,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-05T08:00:11Z,15500.0,15274.4,-225.6,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-05T07:00:33Z,10998.0,12510.08,1512.08,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-05T12:00:30Z,9885.0,9382.26,-502.74,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-05T07:00:33Z,7985.0,9962.03,1977.03,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-05T11:00:14Z,2400.0,3497.54,1097.54,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-05T04:00:11Z,18900.0,8565.97,-10334.03,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-05T06:00:11Z,12300.0,12866.85,566.85,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-05T07:00:33Z,13800.0,15413.09,1613.09,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-05T12:00:30Z,7900.0,7532.04,-367.96,Acura,rare_bucket,2012,166000.0
7925411755,2026-04-05T08:00:11Z,2000.0,4219.74,2219.74,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-05T12:00:30Z,2000.0,2710.79,710.79,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-05T10:00:21Z,6500.0,6623.21,123.21,Ford,rare_bucket,2000,50000.0
7925424458,2026-04-05T05:00:09Z,7600.0,6760.07,-839.93,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-05T06:00:11Z,5900.0,3106.55,-2793.45,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-05T12:00:30Z,7400.0,12300.76,4900.76,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-05T11:00:14Z,6200.0,7040.9,840.9,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-05T10:00:21Z,10900.0,3779.22,-7120.78,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-05T07:00:33Z,3288.0,2226.64,-1061.36,Dodge,Neon,2002,150000.0
7925596287,2026-04-05T07:00:33Z,14950.0,9106.47,-5843.53,Chevrolet,Silverado 1500,2012,130790.0
7925602933,2026-04-05T12:00:30Z,2000.0,2275.9,275.9,Acura,TLX a-spec,2018,30000.0
7925603033,2026-04-05T05:00:09Z,2000.0,2508.42,508.42,Honda,accord,2020,20000.0
7925617774,2026-04-05T09:00:05Z,11900.0,10901.19,-998.81,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-05T09:00:05Z,9900.0,9704.59,-195.41,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-05T09:00:05Z,11998.0,10852.42,-1145.58,Subaru,Outback,2016,136978.0
7925610792,2026-04-05T10:00:21Z,2000.0,2452.05,452.05,Chevy,silverado 1500,2016,90000.0
7925617529,2026-04-05T09:00:05Z,7900.0,8890.88,990.88,Hyundai,Elantra,2019,121000.0
7925618922,2026-04-05T08:00:11Z,8900.0,8791.26,-108.74,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-05T09:00:05Z,14850.0,11185.23,-3664.77,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-05T12:00:30Z,17200.0,17827.23,627.23,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-05T10:00:21Z,13900.0,11639.32,-2260.68,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-05T07:00:33Z,3950.0,4624.2,674.2,Jeep,rare_bucket,2006,130000.0
7925558588,2026-04-05T10:00:21Z,5500.0,11633.97,6133.97,Toyota,rare_bucket,2011,67175.0
7925619005,2026-04-05T04:00:11Z,2000.0,2424.23,424.23,Toyota,Camry,2018,33000.0
7925662162,2026-04-05T12:00:30Z,1800.0,3833.96,2033.96,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-05T05:00:09Z,5985.0,6303.77,318.77,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-05T06:00:11Z,5900.0,8418.69,2518.69,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-05T10:00:21Z,7900.0,6976.36,-923.64,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-05T08:00:11Z,3000.0,5585.6,2585.6,Volkswagen,rare_bucket,2010,191000.0
7925568460,2026-04-05T04:00:11Z,9599.0,9335.05,-263.95,Subaru,Outback,2016,165728.0
7925601939,2026-04-05T06:00:11Z,16900.0,14427.84,-2472.16,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-05T10:00:21Z,5000.0,3738.49,-1261.51,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-05T11:00:14Z,5900.0,6979.66,1079.66,Ford,rare_bucket,2016,88133.0
7925591785,2026-04-05T12:00:30Z,18300.0,14904.56,-3395.44,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-05T09:00:05Z,9900.0,9738.9,-161.1,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-05T07:00:33Z,2000.0,2452.05,452.05,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-05T09:00:05Z,13000.0,8988.6,-4011.4,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-05T11:00:14Z,3500.0,4878.42,1378.42,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-05T11:00:14Z,2500.0,5898.05,3398.05,rare_bucket,rare_bucket,2012,145000.0
