post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923121216,2026-04-05T09:00:05Z,588.0,2066.68,1478.68,Dodge,Neon,2002,150000.0
7923207597,2026-04-05T11:00:14Z,7400.0,8364.42,964.42,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-05T13:00:16Z,3300.0,5234.43,1934.43,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T15:00:31Z,6500.0,7366.15,866.15,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-05T14:00:13Z,588.0,2066.68,1478.68,Dodge,Neon,2002,150000.0
7922351290,2026-04-05T14:00:13Z,2300.0,5455.66,3155.66,Nissan,rare_bucket,2012,168000.0
7922420256,2026-04-05T13:00:16Z,2600.0,2639.31,39.31,Toyota,Camry,1998,165000.0
7922725779,2026-04-05T15:00:31Z,3288.0,2066.68,-1221.32,Dodge,Neon,2002,150000.0
7922825064,2026-04-05T15:00:31Z,2500.0,3919.96,1419.96,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-05T11:00:14Z,3900.0,5870.35,1970.35,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-05T14:00:13Z,9998.0,9567.15,-430.85,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-05T12:00:30Z,6800.0,6619.06,-180.94,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-05T09:00:05Z,6200.0,3879.99,-2320.01,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-05T12:00:30Z,9500.0,4932.76,-4567.24,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-05T09:00:05Z,11950.0,10587.83,-1362.17,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-05T07:00:33Z,25500.0,9173.02,-16326.98,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-05T06:00:11Z,9900.0,7664.8,-2235.2,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-05T13:00:16Z,6900.0,6537.4,-362.6,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-05T07:00:33Z,5999.0,5787.83,-211.17,Honda,accord,2009,120000.0
7922939454,2026-04-05T10:00:21Z,88993.0,17310.21,-71682.79,Ram,rare_bucket,2024,25.0
7923269564,2026-04-05T09:00:05Z,9800.0,11267.37,1467.37,Audi,rare_bucket,2014,129400.0
7922382206,2026-04-05T15:00:31Z,4998.0,5245.37,247.37,Subaru,Outback,2008,146350.0
7922385577,2026-04-05T12:00:30Z,47500.0,15245.36,-32254.64,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-05T13:00:16Z,17000.0,17707.5,707.5,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-05T15:00:31Z,9500.0,15766.37,6266.37,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-05T10:00:21Z,6488.0,7201.13,713.13,Nissan,rare_bucket,2014,117455.0
7922382217,2026-04-05T15:00:31Z,9998.0,10207.29,209.29,Subaru,Outback,2012,105094.0
7922507463,2026-04-05T11:00:14Z,20900.0,11653.27,-9246.73,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-05T13:00:16Z,13800.0,16445.16,2645.16,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-05T15:00:31Z,13900.0,9815.72,-4084.28,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-05T12:00:30Z,12800.0,9799.01,-3000.99,rare_bucket,rare_bucket,2014,99800.0
7922539723,2026-04-05T14:00:13Z,3288.0,2066.68,-1221.32,Dodge,Neon,2002,150000.0
7922869991,2026-04-05T15:00:31Z,14500.0,7729.59,-6770.41,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-05T12:00:30Z,3900.0,7462.07,3562.07,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-05T12:00:30Z,9000.0,9847.12,847.12,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-05T13:00:16Z,2500.0,2509.99,9.99,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-05T15:00:31Z,13800.0,10791.05,-3008.95,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-05T09:00:05Z,15900.0,4196.67,-11703.33,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-05T09:00:05Z,9999.0,7121.61,-2877.39,Honda,rare_bucket,2013,112885.0
7922393570,2026-04-05T13:00:16Z,8000.0,6842.35,-1157.65,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-05T10:00:21Z,25000.0,7202.68,-17797.32,Honda,accord,2010,80000.0
7922955918,2026-04-05T05:00:09Z,3900.0,2663.51,-1236.49,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-05T15:00:31Z,9800.0,7068.5,-2731.5,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-05T10:00:21Z,3300.0,4884.57,1584.57,Hyundai,rare_bucket,2010,133500.0
7922899953,2026-04-05T12:00:30Z,19900.0,13583.97,-6316.03,Subaru,rare_bucket,2023,113437.0
7922902947,2026-04-05T14:00:13Z,4000.0,9150.08,5150.08,Nissan,rare_bucket,2003,84000.0
7922507203,2026-04-05T14:00:13Z,12900.0,10075.65,-2824.35,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-05T14:00:13Z,3400.0,5821.04,2421.04,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-05T12:00:30Z,14600.0,10491.58,-4108.42,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-05T13:00:16Z,3200.0,4596.09,1396.09,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-05T10:00:21Z,8995.0,9249.2,254.2,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-05T09:00:05Z,3995.0,8175.52,4180.52,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-05T11:00:14Z,9000.0,8172.14,-827.86,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-05T12:00:30Z,4500.0,3465.4,-1034.6,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-05T06:00:11Z,14950.0,8868.16,-6081.84,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-05T15:00:31Z,9885.0,7620.02,-2264.98,Nissan,rare_bucket,2016,114000.0
7923559798,2026-04-05T11:00:14Z,588.0,2066.68,1478.68,Dodge,Neon,2002,150000.0
7923573368,2026-04-05T15:00:31Z,9500.0,6817.99,-2682.01,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-05T11:00:14Z,5500.0,7077.25,1577.25,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-05T15:00:31Z,4300.0,4255.9,-44.1,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-05T14:00:13Z,20000.0,8736.6,-11263.4,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-05T04:00:11Z,5485.0,7607.47,2122.47,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-05T15:00:31Z,26500.0,15298.79,-11201.21,Ram,rare_bucket,2020,46300.0
7923650746,2026-04-05T14:00:13Z,3800.0,4535.03,735.03,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-05T14:00:13Z,10950.0,9716.19,-1233.81,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-05T12:00:30Z,3000.0,4375.98,1375.98,Chevrolet,rare_bucket,2009,140000.0
7923661334,2026-04-05T12:00:30Z,5000.0,3967.37,-1032.63,Tesla,rare_bucket,2021,61000.0
7923842626,2026-04-05T12:00:30Z,4900.0,4537.98,-362.02,Chrysler,rare_bucket,2013,163000.0
7923854316,2026-04-05T06:00:11Z,3500.0,3571.33,71.33,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-05T13:00:16Z,7999.0,10811.11,2812.11,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-05T12:00:30Z,5200.0,5752.26,552.26,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-05T14:00:13Z,4200.0,4552.56,352.56,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-05T11:00:14Z,6750.0,6466.12,-283.88,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-05T06:00:11Z,21900.0,12955.61,-8944.39,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-05T14:00:13Z,8000.0,5816.16,-2183.84,Jeep,rare_bucket,2014,163000.0
7923914038,2026-04-05T15:00:31Z,5500.0,5936.24,436.24,Ford,rare_bucket,1997,131000.0
7923952902,2026-04-05T11:00:14Z,1550.0,2987.78,1437.78,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-05T13:00:16Z,7800.0,8960.69,1160.69,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-05T13:00:16Z,6800.0,8205.72,1405.72,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-05T13:00:16Z,6800.0,6339.81,-460.19,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-05T15:00:31Z,3288.0,2017.24,-1270.76,Dodge,Neon,2002,150000.0
7923948525,2026-04-05T13:00:16Z,10800.0,15107.85,4307.85,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-05T15:00:31Z,3800.0,4129.41,329.41,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-05T13:00:16Z,3750.0,4151.55,401.55,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-05T15:00:31Z,3500.0,9133.17,5633.17,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-05T10:00:21Z,5800.0,3130.03,-2669.97,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-05T15:00:31Z,9998.0,8856.92,-1141.08,Subaru,Outback,2015,174302.0
7924057907,2026-04-05T08:00:11Z,139500.0,18017.29,-121482.71,Ford,rare_bucket,2025,87.0
7924062352,2026-04-05T08:00:11Z,4800.0,6123.14,1323.14,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-05T05:00:09Z,7485.0,7685.04,200.04,Bmw,rare_bucket,2011,96000.0
7924062938,2026-04-05T10:00:21Z,8500.0,3820.37,-4679.63,Chevrolet,rare_bucket,2008,242000.0
7924070470,2026-04-05T15:00:31Z,20900.0,13743.67,-7156.33,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-05T09:00:05Z,21000.0,14757.21,-6242.79,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-05T08:00:11Z,6485.0,7688.92,1203.92,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-05T14:00:13Z,3288.0,2066.68,-1221.32,Dodge,Neon,2002,150000.0
7924074050,2026-04-05T15:00:31Z,12900.0,7538.46,-5361.54,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-05T13:00:16Z,5495.0,7837.77,2342.77,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-05T13:00:16Z,3500.0,5560.67,2060.67,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-05T10:00:21Z,5000.0,12028.29,7028.29,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-05T07:00:33Z,4950.0,5142.74,192.74,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-05T15:00:31Z,3288.0,2017.24,-1270.76,Dodge,Neon,2002,150000.0
7924340657,2026-04-05T14:00:13Z,6900.0,6626.16,-273.84,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-05T11:00:14Z,4000.0,3836.25,-163.75,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-05T14:00:13Z,6999.0,5445.79,-1553.21,rare_bucket,rare_bucket,2012,170000.0
7924303723,2026-04-05T15:00:31Z,29955.0,29497.77,-457.23,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-05T15:00:31Z,13800.0,8033.46,-5766.54,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-05T11:00:14Z,1200.0,3241.87,2041.87,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-05T12:00:30Z,6885.0,5623.05,-1261.95,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-05T14:00:13Z,8500.0,9183.44,683.44,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-05T14:00:13Z,4200.0,5225.16,1025.16,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-05T14:00:13Z,8998.0,7445.03,-1552.97,Subaru,Outback,2012,130671.0
7924338874,2026-04-05T15:00:31Z,3500.0,5750.94,2250.94,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-05T15:00:31Z,25993.0,8662.77,-17330.23,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-05T10:00:21Z,588.0,2017.24,1429.24,Dodge,Neon,2002,150000.0
7924615716,2026-04-05T14:00:13Z,2500.0,2396.51,-103.49,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-05T15:00:31Z,2000.0,5666.66,3666.66,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-05T08:00:11Z,6000.0,7288.94,1288.94,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-05T12:00:30Z,2995.0,4302.57,1307.57,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-05T14:00:13Z,10399.0,4670.91,-5728.09,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-05T08:00:11Z,3700.0,4502.38,802.38,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-05T14:00:13Z,16750.0,14260.07,-2489.93,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-05T09:00:05Z,20950.0,17928.92,-3021.08,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-05T10:00:21Z,13500.0,9453.07,-4046.93,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-05T11:00:14Z,7500.0,15833.78,8333.78,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-05T13:00:16Z,15900.0,5963.62,-9936.38,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-05T12:00:30Z,9998.0,9919.22,-78.78,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-05T15:00:31Z,8995.0,4033.01,-4961.99,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-05T15:00:31Z,15900.0,11068.31,-4831.69,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-05T13:00:16Z,588.0,2066.68,1478.68,Dodge,Neon,2002,150000.0
7924825235,2026-04-05T14:00:13Z,5995.0,5988.06,-6.94,Honda,rare_bucket,2012,159543.0
7924831703,2026-04-05T15:00:31Z,6485.0,6025.97,-459.03,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-05T09:00:05Z,12000.0,11414.63,-585.37,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-05T05:00:09Z,7500.0,12064.44,4564.44,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-05T15:00:31Z,20999.0,13580.32,-7418.68,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-05T13:00:16Z,7500.0,4654.28,-2845.72,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-05T13:00:16Z,5000.0,6898.46,1898.46,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-05T04:00:11Z,6700.0,3428.07,-3271.93,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-05T14:00:13Z,3288.0,2066.68,-1221.32,Dodge,Neon,2002,150000.0
7925163610,2026-04-05T15:00:31Z,7500.0,6219.71,-1280.29,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-05T08:00:11Z,8300.0,14705.01,6405.01,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-05T12:00:30Z,5485.0,6271.3,786.3,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-05T15:00:31Z,8885.0,8757.03,-127.97,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-05T09:00:05Z,14000.0,8880.87,-5119.13,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-05T08:00:11Z,3288.0,2017.24,-1270.76,Dodge,Neon,2002,150000.0
7925022585,2026-04-05T14:00:13Z,3900.0,3428.07,-471.93,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-05T14:00:13Z,14800.0,10434.68,-4365.32,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-05T07:00:33Z,16900.0,17034.58,134.58,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-05T12:00:30Z,10800.0,13175.95,2375.95,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-05T12:00:30Z,17500.0,13632.93,-3867.07,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-05T13:00:16Z,8500.0,8575.06,75.06,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-05T14:00:13Z,12990.0,11024.58,-1965.42,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-05T15:00:31Z,10850.0,9941.12,-908.88,Ford,Fusion,2015,92276.0
7925306944,2026-04-05T13:00:16Z,12850.0,12548.92,-301.08,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-05T11:00:14Z,18900.0,17537.74,-1362.26,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-05T08:00:11Z,14850.0,14151.04,-698.96,Ford,Fusion,2020,35125.0
7925306856,2026-04-05T14:00:13Z,8800.0,10032.67,1232.67,Mercedes-Benz,rare_bucket,2015,123897.0
7925240722,2026-04-05T15:00:31Z,3500.0,6088.91,2588.91,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-05T12:00:30Z,31900.0,19628.74,-12271.26,Land Rover,rare_bucket,2018,101615.0
7925305645,2026-04-05T15:00:31Z,8900.0,4760.31,-4139.69,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-05T11:00:14Z,9400.0,8876.41,-523.59,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-05T11:00:14Z,14850.0,14050.84,-799.16,Infiniti,rare_bucket,2018,139096.0
7925331759,2026-04-05T13:00:16Z,3200.0,4890.1,1690.1,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-05T11:00:14Z,8000.0,3770.64,-4229.36,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-05T08:00:11Z,15500.0,15476.17,-23.83,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-05T14:00:13Z,10998.0,12915.72,1917.72,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-05T12:00:30Z,9885.0,9249.02,-635.98,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-05T14:00:13Z,7985.0,9092.72,1107.72,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-05T15:00:31Z,2400.0,3035.42,635.42,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-05T04:00:11Z,18900.0,8070.71,-10829.29,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-05T06:00:11Z,12300.0,11497.86,-802.14,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-05T14:00:13Z,13800.0,15195.74,1395.74,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-05T15:00:31Z,7900.0,7095.01,-804.99,Acura,rare_bucket,2012,166000.0
7925411755,2026-04-05T08:00:11Z,2000.0,3771.81,1771.81,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-05T12:00:30Z,2000.0,2575.59,575.59,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-05T10:00:21Z,6500.0,6419.54,-80.46,Ford,rare_bucket,2000,50000.0
7925424458,2026-04-05T14:00:13Z,7600.0,6561.2,-1038.8,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-05T06:00:11Z,5900.0,3024.32,-2875.68,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-05T15:00:31Z,7400.0,13513.53,6113.53,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-05T11:00:14Z,6200.0,6603.13,403.13,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-05T13:00:16Z,10900.0,3392.86,-7507.14,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-05T15:00:31Z,588.0,2066.68,1478.68,Dodge,Neon,2002,150000.0
7925596287,2026-04-05T07:00:33Z,14950.0,7942.04,-7007.96,Chevrolet,Silverado 1500,2012,130790.0
7925602933,2026-04-05T12:00:30Z,2000.0,2208.83,208.83,Acura,TLX a-spec,2018,30000.0
7925603033,2026-04-05T05:00:09Z,2000.0,2533.78,533.78,Honda,accord,2020,20000.0
7925617774,2026-04-05T09:00:05Z,11900.0,11017.11,-882.89,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-05T15:00:31Z,9900.0,9369.44,-530.56,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-05T14:00:13Z,11998.0,10161.98,-1836.02,Subaru,Outback,2016,136978.0
7925610792,2026-04-05T10:00:21Z,2000.0,2152.4,152.4,Chevy,silverado 1500,2016,90000.0
7925617529,2026-04-05T09:00:05Z,7900.0,9447.76,1547.76,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-05T13:00:16Z,9900.0,9431.45,-468.55,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-05T08:00:11Z,8900.0,8353.1,-546.9,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-05T13:00:16Z,14850.0,10491.3,-4358.7,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-05T12:00:30Z,17200.0,18419.35,1219.35,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-05T13:00:16Z,13900.0,12798.35,-1101.65,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-05T13:00:16Z,3950.0,4593.35,643.35,Jeep,rare_bucket,2006,130000.0
7925558588,2026-04-05T10:00:21Z,5500.0,10596.29,5096.29,Toyota,rare_bucket,2011,67175.0
7925601983,2026-04-05T13:00:16Z,8975.0,13625.98,4650.98,Hyundai,rare_bucket,2019,145143.0
7925619005,2026-04-05T04:00:11Z,2000.0,2477.94,477.94,Toyota,Camry,2018,33000.0
7925662162,2026-04-05T12:00:30Z,1800.0,3371.65,1571.65,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-05T14:00:13Z,5985.0,6780.55,795.55,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-05T06:00:11Z,5900.0,8724.04,2824.04,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-05T10:00:21Z,7900.0,6800.54,-1099.46,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-05T08:00:11Z,3000.0,5159.23,2159.23,Volkswagen,rare_bucket,2010,191000.0
7925568460,2026-04-05T04:00:11Z,9599.0,8094.68,-1504.32,Subaru,Outback,2016,165728.0
7925596210,2026-04-05T15:00:31Z,29900.0,11054.16,-18845.84,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-05T06:00:11Z,16900.0,13529.23,-3370.77,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-05T10:00:21Z,5000.0,3967.37,-1032.63,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-05T11:00:14Z,5900.0,6754.64,854.64,Ford,rare_bucket,2016,88133.0
7925591785,2026-04-05T12:00:30Z,18300.0,15121.82,-3178.18,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-05T09:00:05Z,9900.0,9218.59,-681.41,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-05T15:00:31Z,2000.0,2152.4,152.4,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-05T09:00:05Z,13000.0,9308.28,-3691.72,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-05T13:00:16Z,3500.0,4782.54,1282.54,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-05T13:00:16Z,2500.0,5541.85,3041.85,rare_bucket,rare_bucket,2012,145000.0
7925748951,2026-04-05T15:00:31Z,9450.0,8812.57,-637.43,Jeep,rare_bucket,2014,91437.0
