post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922606224,2026-04-04T17:00:16Z,25000.0,9915.15,-15084.85,Honda,accord,2010,80000.0
7922955918,2026-04-04T21:00:29Z,3900.0,4394.92,494.92,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-04T16:00:06Z,9800.0,12712.01,2912.01,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-04T19:00:06Z,3300.0,4148.39,848.39,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-04T14:00:15Z,4800.0,4148.39,-651.61,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T19:00:06Z,4000.0,15825.77,11825.77,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T16:00:06Z,6200.0,9941.92,3741.92,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-04T15:00:06Z,12900.0,13019.3,119.3,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-04T15:00:06Z,3400.0,14830.43,11430.43,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-04T18:00:05Z,14600.0,11558.44,-3041.56,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-04T17:00:16Z,3200.0,3829.36,629.36,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-04T11:00:32Z,5000.0,17848.93,12848.93,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-04T21:00:29Z,8995.0,14259.23,5264.23,Mercedes-Benz,rare_bucket,2004,80982.0
7921994075,2026-04-04T13:00:06Z,800.0,4394.92,3594.92,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-04T16:00:06Z,3995.0,12888.29,8893.29,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-04T07:00:07Z,9000.0,13782.62,4782.62,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-04T13:00:06Z,4500.0,3194.93,-1305.07,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-04T16:00:06Z,5000.0,20010.66,15010.66,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-04T18:00:05Z,14950.0,11039.09,-3910.91,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-04T17:00:16Z,2000.0,12848.74,10848.74,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T17:00:16Z,9885.0,7925.2,-1959.8,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-04T19:00:06Z,5000.0,11928.69,6928.69,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-04T16:00:06Z,588.0,9938.49,9350.49,Dodge,Neon,2002,150000.0
7923573368,2026-04-04T14:00:15Z,9500.0,9935.25,435.25,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-04T19:00:06Z,5500.0,10703.11,5203.11,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,5969.42,1669.42,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T19:00:06Z,20000.0,17396.73,-2603.27,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-04T18:00:05Z,5485.0,8746.8,3261.8,Volvo,rare_bucket,2013,101000.0
7923661289,2026-04-04T11:00:32Z,2000.0,20255.7,18255.7,Toyota,Camry,2018,33000.0
7923661592,2026-04-04T16:00:06Z,2000.0,20255.7,18255.7,Honda,rare_bucket,2020,20000.0
7923649180,2026-04-04T21:00:29Z,26500.0,16011.1,-10488.9,Ram,rare_bucket,2020,46500.0
7923661595,2026-04-04T07:00:07Z,2000.0,20255.7,18255.7,Acura,TLX a-spec,2018,30000.0
7923722098,2026-04-04T19:00:06Z,28900.0,16039.08,-12860.92,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-04T21:00:29Z,3300.0,4217.87,917.87,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-04T18:00:05Z,10950.0,12339.88,1389.88,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-04T15:00:06Z,9900.0,14316.93,4416.93,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T13:00:06Z,7900.0,14724.48,6824.48,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T16:00:06Z,8900.0,14475.65,5575.65,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-04T16:00:06Z,3900.0,12193.16,8293.16,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-04T14:00:15Z,5900.0,12128.78,6228.78,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-04T17:00:16Z,2000.0,12848.74,10848.74,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-04T17:00:16Z,3000.0,8847.12,5847.12,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-04T11:00:32Z,10900.0,12447.3,1547.3,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T17:00:16Z,11900.0,11974.88,74.88,Honda,rare_bucket,2014,130000.0
7923545896,2026-04-04T15:00:06Z,12450.0,9372.67,-3077.33,Toyota,rare_bucket,2018,133333.0
7923661642,2026-04-04T16:00:06Z,2000.0,12848.74,10848.74,Chevrolet,Silverado 1500,2016,90000.0
7923661334,2026-04-04T16:00:06Z,5000.0,20010.66,15010.66,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-04T17:00:16Z,9900.0,13978.54,4078.54,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-04T06:00:29Z,5900.0,14148.36,8248.36,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T09:00:14Z,9900.0,14867.02,4967.02,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T06:00:29Z,4900.0,7372.49,2472.49,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T13:00:06Z,13998.0,15619.19,1621.19,Subaru,Outback,2018,136170.0
7923854316,2026-04-04T10:00:25Z,3500.0,4394.92,894.92,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-04T21:00:29Z,7999.0,18005.32,10006.32,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-04T21:00:29Z,5200.0,8216.13,3016.13,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-04T18:00:05Z,4200.0,8395.43,4195.43,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-04T16:00:06Z,6750.0,9672.12,2922.12,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-04T18:00:05Z,21900.0,16043.56,-5856.44,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-04T18:00:05Z,8000.0,7626.63,-373.37,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-04T20:00:33Z,17000.0,17396.73,396.73,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-04T21:00:29Z,5500.0,4853.63,-646.37,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T16:00:06Z,1600.0,8084.08,6484.08,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-04T17:00:16Z,1550.0,4394.92,2844.92,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-04T19:00:06Z,7800.0,12586.94,4786.94,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T11:00:32Z,6900.0,11651.62,4751.62,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-04T21:00:29Z,6800.0,12670.57,5870.57,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-04T08:00:41Z,6800.0,9687.58,2887.58,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-04T19:00:06Z,10800.0,16043.56,5243.56,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T20:00:33Z,3800.0,2722.36,-1077.64,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-04T19:00:06Z,3750.0,4217.87,467.87,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-04T15:00:06Z,3500.0,10596.43,7096.43,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T21:00:29Z,5800.0,4394.92,-1405.08,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-04T15:00:06Z,9998.0,12591.38,2593.38,Subaru,Outback,2015,174302.0
7924057907,2026-04-04T16:00:06Z,139500.0,20255.7,-119244.3,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T20:00:33Z,4800.0,8446.74,3646.74,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T20:00:33Z,7485.0,12869.34,5384.34,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-04T10:00:25Z,6885.0,9075.3,2190.3,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-04T11:00:32Z,8500.0,3287.91,-5212.09,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T21:00:29Z,20900.0,16149.21,-4750.79,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-04T21:00:29Z,21000.0,14929.34,-6070.66,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-04T17:00:16Z,6485.0,7620.54,1135.54,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-04T17:00:16Z,3288.0,9938.49,6650.49,Dodge,Neon,2002,150000.0
7924074050,2026-04-04T16:00:06Z,12900.0,12214.7,-685.3,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-04T19:00:06Z,5495.0,10153.98,4658.98,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-04T20:00:33Z,3500.0,5968.7,2468.7,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-04T20:00:33Z,5000.0,15925.68,10925.68,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-04T19:00:06Z,4950.0,6458.62,1508.62,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-04T11:00:32Z,3288.0,9938.49,6650.49,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T08:00:41Z,6900.0,12996.42,6096.42,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-04T14:00:15Z,4000.0,6008.63,2008.63,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-04T19:00:06Z,6999.0,9011.27,2012.27,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-04T21:00:29Z,48955.0,21641.33,-27313.67,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T09:00:14Z,29955.0,21458.88,-8496.12,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T19:00:06Z,13800.0,10457.05,-3342.95,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-04T21:00:29Z,1200.0,6008.63,4808.63,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-04T15:00:06Z,6885.0,11409.52,4524.52,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-04T08:00:41Z,8500.0,10994.81,2494.81,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-04T19:00:06Z,4200.0,9427.9,5227.9,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-04T17:00:16Z,8998.0,12004.4,3006.4,Subaru,Outback,2012,130671.0
7924338874,2026-04-04T15:00:06Z,3500.0,7944.01,4444.01,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-04T21:00:29Z,25993.0,16801.12,-9191.88,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-04T17:00:16Z,588.0,9938.49,9350.49,Dodge,Neon,2002,150000.0
7924615716,2026-04-04T18:00:05Z,2500.0,4394.92,1894.92,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-04T20:00:33Z,2000.0,4487.15,2487.15,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-04T15:00:06Z,6000.0,10703.11,4703.11,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-04T21:00:29Z,2995.0,3380.14,385.14,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-04T21:00:29Z,10399.0,6467.34,-3931.66,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-04T18:00:05Z,3700.0,6930.18,3230.18,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T18:00:05Z,20950.0,19288.66,-1661.34,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-04T20:00:33Z,13500.0,10961.62,-2538.38,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-04T12:00:08Z,7500.0,15925.68,8425.68,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T11:00:32Z,15900.0,4853.63,-11046.37,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-04T09:00:14Z,6999.0,7895.58,896.58,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-04T19:00:06Z,9998.0,11865.27,1867.27,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-04T16:00:06Z,8995.0,3287.91,-5707.09,Chevrolet,rare_bucket,2008,170484.0
7924666742,2026-04-04T07:00:07Z,15900.0,12686.71,-3213.29,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-04T12:00:08Z,588.0,9938.49,9350.49,Dodge,Neon,2002,150000.0
7924825235,2026-04-04T07:00:07Z,5995.0,12128.78,6133.78,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T11:00:32Z,13500.0,18499.89,4999.89,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-04T20:00:33Z,4800.0,4217.87,-582.13,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-04T11:00:32Z,6485.0,4382.89,-2102.11,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-04T15:00:06Z,12000.0,8216.13,-3783.87,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-04T15:00:06Z,7500.0,12440.8,4940.8,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-04T16:00:06Z,20999.0,14911.79,-6087.21,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-04T12:00:08Z,7500.0,4217.87,-3282.13,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-04T18:00:05Z,5000.0,11860.99,6860.99,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-04T21:00:29Z,6700.0,5924.99,-775.01,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T16:00:06Z,44995.0,11987.1,-33007.9,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-04T21:00:29Z,3288.0,9938.49,6650.49,Dodge,Neon,2002,150000.0
7925163610,2026-04-04T21:00:29Z,7500.0,8216.13,716.13,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-04T18:00:05Z,8300.0,17453.82,9153.82,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-04T21:00:29Z,4500.0,8216.13,3716.13,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-04T17:00:16Z,5485.0,7988.34,2503.34,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-04T21:00:29Z,8885.0,12459.18,3574.18,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-04T18:00:05Z,14000.0,13536.27,-463.73,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-04T19:00:06Z,8985.0,7503.16,-1481.84,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-04T16:00:06Z,3950.0,4853.63,903.63,Jeep,rare_bucket,2006,130000.0
7925273874,2026-04-04T17:00:16Z,3288.0,9413.14,6125.14,Dodge,Neon,2002,150000.0
7925022585,2026-04-04T19:00:06Z,3900.0,5924.99,2024.99,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-04T21:00:29Z,14800.0,13019.3,-1780.7,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-04T08:00:41Z,16900.0,18264.57,1364.57,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-04T20:00:33Z,10800.0,19463.37,8663.37,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-04T18:00:05Z,17500.0,16008.79,-1491.21,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-04T20:00:33Z,8500.0,10079.7,1579.7,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T14:00:15Z,12990.0,12598.56,-391.44,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-04T20:00:33Z,10850.0,13098.83,2248.83,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T19:00:06Z,12850.0,16039.08,3189.08,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-04T14:00:15Z,18900.0,18726.21,-173.79,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T20:00:33Z,14850.0,19463.37,4613.37,Ford,Fusion,2020,35125.0
7925306856,2026-04-04T20:00:33Z,8800.0,12686.71,3886.71,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T20:00:33Z,18995.0,18310.71,-684.29,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T11:00:32Z,3500.0,8395.43,4895.43,Subaru,rare_bucket,2013,185000.0
7925305626,2026-04-04T19:00:06Z,15990.0,15781.05,-208.95,Gmc,rare_bucket,2018,153518.0
7925306928,2026-04-04T20:00:33Z,9400.0,12360.09,2960.09,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-04T18:00:05Z,14850.0,15619.19,769.19,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-04T17:00:16Z,10998.0,12360.09,1362.09,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-04T20:00:33Z,3200.0,8395.43,5195.43,Subaru,rare_bucket,2014,212700.0
