post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7924663819,2026-04-05T08:00:11Z,3700.0,4101.8,401.8,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-05T13:00:16Z,16750.0,14424.43,-2325.57,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-05T09:00:05Z,20950.0,17429.55,-3520.45,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-05T10:00:21Z,13500.0,9091.05,-4408.95,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-05T11:00:14Z,7500.0,12498.95,4998.95,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-05T13:00:16Z,15900.0,5125.82,-10774.18,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-05T12:00:30Z,9998.0,10851.38,853.38,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-05T09:00:05Z,8995.0,4295.38,-4699.62,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-05T10:00:21Z,15900.0,11340.51,-4559.49,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-05T13:00:16Z,588.0,2101.9,1513.9,Dodge,Neon,2002,150000.0
7924825235,2026-04-05T08:00:11Z,5995.0,6065.67,70.67,Honda,rare_bucket,2012,159543.0
7924831703,2026-04-05T13:00:16Z,6485.0,6042.7,-442.3,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-05T09:00:05Z,12000.0,12192.07,192.07,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-05T05:00:09Z,7500.0,12119.76,4619.76,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-05T04:00:11Z,20999.0,13112.31,-7886.69,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-05T13:00:16Z,7500.0,4361.49,-3138.51,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-05T13:00:16Z,5000.0,6995.44,1995.44,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-05T04:00:11Z,6700.0,3531.48,-3168.52,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-05T13:00:16Z,3288.0,2101.9,-1186.1,Dodge,Neon,2002,150000.0
7925163610,2026-04-05T13:00:16Z,7500.0,6654.71,-845.29,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-05T08:00:11Z,8300.0,14631.51,6331.51,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-05T12:00:30Z,5485.0,6260.85,775.85,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-05T12:00:30Z,8885.0,8486.33,-398.67,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-05T09:00:05Z,14000.0,9993.36,-4006.64,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-05T08:00:11Z,3288.0,2057.35,-1230.65,Dodge,Neon,2002,150000.0
7925022585,2026-04-05T11:00:14Z,3900.0,3531.48,-368.52,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-05T11:00:14Z,14800.0,10140.92,-4659.08,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-05T07:00:33Z,16900.0,16774.62,-125.38,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-05T12:00:30Z,10800.0,12648.35,1848.35,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-05T12:00:30Z,17500.0,13449.22,-4050.78,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-05T13:00:16Z,8500.0,8971.59,471.59,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-05T13:00:16Z,12990.0,10928.66,-2061.34,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-05T09:00:05Z,10850.0,10594.62,-255.38,Ford,Fusion,2015,92276.0
7925306944,2026-04-05T13:00:16Z,12850.0,12106.83,-743.17,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-05T11:00:14Z,18900.0,17042.21,-1857.79,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-05T08:00:11Z,14850.0,13917.09,-932.91,Ford,Fusion,2020,35125.0
7925306856,2026-04-05T13:00:16Z,8800.0,10029.27,1229.27,Mercedes-Benz,rare_bucket,2015,123897.0
7925240722,2026-04-05T12:00:30Z,3500.0,6199.6,2699.6,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-05T12:00:30Z,31900.0,19977.46,-11922.54,Land Rover,rare_bucket,2018,101615.0
7925305645,2026-04-05T12:00:30Z,8900.0,4897.42,-4002.58,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-05T11:00:14Z,9400.0,8855.12,-544.88,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-05T11:00:14Z,14850.0,13599.57,-1250.43,Infiniti,rare_bucket,2018,139096.0
7925331759,2026-04-05T13:00:16Z,3200.0,4557.39,1357.39,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-05T11:00:14Z,8000.0,4380.39,-3619.61,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-05T08:00:11Z,15500.0,15203.88,-296.12,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-05T07:00:33Z,10998.0,12608.99,1610.99,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-05T12:00:30Z,9885.0,9581.07,-303.93,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-05T07:00:33Z,7985.0,10289.97,2304.97,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-05T11:00:14Z,2400.0,3152.59,752.59,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-05T04:00:11Z,18900.0,8828.98,-10071.02,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-05T06:00:11Z,12300.0,11683.31,-616.69,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-05T07:00:33Z,13800.0,15483.65,1683.65,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-05T12:00:30Z,7900.0,7239.78,-660.22,Acura,rare_bucket,2012,166000.0
7925411755,2026-04-05T08:00:11Z,2000.0,4279.44,2279.44,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-05T12:00:30Z,2000.0,2584.91,584.91,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-05T10:00:21Z,6500.0,5981.16,-518.84,Ford,rare_bucket,2000,50000.0
7925424458,2026-04-05T05:00:09Z,7600.0,6339.5,-1260.5,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-05T06:00:11Z,5900.0,3039.02,-2860.98,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-05T12:00:30Z,7400.0,11681.16,4281.16,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-05T11:00:14Z,6200.0,6378.81,178.81,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-05T13:00:16Z,10900.0,3424.93,-7475.07,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-05T07:00:33Z,3288.0,2101.9,-1186.1,Dodge,Neon,2002,150000.0
7925596287,2026-04-05T07:00:33Z,14950.0,8146.37,-6803.63,Chevrolet,Silverado 1500,2012,130790.0
7925602933,2026-04-05T12:00:30Z,2000.0,2232.6,232.6,Acura,TLX a-spec,2018,30000.0
7925603033,2026-04-05T05:00:09Z,2000.0,2350.64,350.64,Honda,accord,2020,20000.0
7925617774,2026-04-05T09:00:05Z,11900.0,10695.6,-1204.4,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-05T09:00:05Z,9900.0,9697.0,-203.0,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-05T09:00:05Z,11998.0,10482.13,-1515.87,Subaru,Outback,2016,136978.0
7925610792,2026-04-05T10:00:21Z,2000.0,2192.62,192.62,Chevy,silverado 1500,2016,90000.0
7925617529,2026-04-05T09:00:05Z,7900.0,9360.62,1460.62,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-05T13:00:16Z,9900.0,9988.38,88.38,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-05T08:00:11Z,8900.0,8656.83,-243.17,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-05T13:00:16Z,14850.0,11233.21,-3616.79,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-05T12:00:30Z,17200.0,18093.59,893.59,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-05T13:00:16Z,13900.0,12740.57,-1159.43,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-05T13:00:16Z,3950.0,4717.44,767.44,Jeep,rare_bucket,2006,130000.0
7925558588,2026-04-05T10:00:21Z,5500.0,11164.77,5664.77,Toyota,rare_bucket,2011,67175.0
7925601983,2026-04-05T13:00:16Z,8975.0,13420.39,4445.39,Hyundai,rare_bucket,2019,145143.0
7925619005,2026-04-05T04:00:11Z,2000.0,2477.33,477.33,Toyota,Camry,2018,33000.0
7925662162,2026-04-05T12:00:30Z,1800.0,3698.95,1898.95,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-05T05:00:09Z,5985.0,6371.61,386.61,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-05T06:00:11Z,5900.0,8146.81,2246.81,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-05T10:00:21Z,7900.0,6889.35,-1010.65,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-05T08:00:11Z,3000.0,5461.54,2461.54,Volkswagen,rare_bucket,2010,191000.0
7925568460,2026-04-05T04:00:11Z,9599.0,9849.24,250.24,Subaru,Outback,2016,165728.0
7925596210,2026-04-05T13:00:16Z,29900.0,11036.42,-18863.58,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-05T06:00:11Z,16900.0,14230.08,-2669.92,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-05T10:00:21Z,5000.0,4144.03,-855.97,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-05T11:00:14Z,5900.0,7093.94,1193.94,Ford,rare_bucket,2016,88133.0
7925591785,2026-04-05T12:00:30Z,18300.0,15412.87,-2887.13,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-05T09:00:05Z,9900.0,9803.0,-97.0,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-05T07:00:33Z,2000.0,2192.62,192.62,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-05T09:00:05Z,13000.0,9356.71,-3643.29,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-05T13:00:16Z,3500.0,5025.43,1525.43,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-05T13:00:16Z,2500.0,6133.15,3633.15,rare_bucket,rare_bucket,2012,145000.0
