post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923269547,2026-04-08T11:00:32Z,6800.0,8051.22,1251.22,Volkswagen,rare_bucket,2015,141800.0
7922688678,2026-04-08T14:00:06Z,6900.0,6821.9,-78.1,Honda,rare_bucket,2012,150492.0
7922939454,2026-04-08T05:00:06Z,88993.0,35419.75,-53573.25,Ram,rare_bucket,2024,25.0
7923269508,2026-04-08T10:00:36Z,12800.0,13933.44,1133.44,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-08T09:00:35Z,9800.0,9996.24,196.24,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-08T13:00:06Z,6488.0,8444.85,1956.85,Nissan,rare_bucket,2014,117455.0
7923269477,2026-04-08T05:00:06Z,12800.0,12350.03,-449.97,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-08T08:00:38Z,14500.0,10019.14,-4480.86,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-08T05:00:06Z,3900.0,7089.55,3189.55,Subaru,rare_bucket,2013,150000.0
7923269589,2026-04-08T08:00:38Z,13800.0,13823.2,23.2,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-08T07:00:37Z,14900.0,13744.42,-1155.58,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-08T14:00:06Z,9999.0,12681.97,2682.97,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-08T14:00:06Z,3900.0,5201.03,1301.03,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-08T09:00:35Z,9800.0,8840.4,-959.6,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-08T13:00:06Z,3300.0,5498.39,2198.39,Hyundai,Elantra,2010,133500.0
7922899953,2026-04-08T08:00:38Z,19900.0,22742.98,2842.98,Subaru,rare_bucket,2023,113437.0
7923329866,2026-04-08T04:00:09Z,3400.0,11327.06,7927.06,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-08T13:00:06Z,3200.0,5480.68,2280.68,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-08T14:00:06Z,8995.0,12653.56,3658.56,Mercedes-Benz,rare_bucket,2004,80982.0
7923456476,2026-04-08T10:00:36Z,3995.0,6854.29,2859.29,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-08T11:00:32Z,9000.0,8763.13,-236.87,Toyota,rare_bucket,2009,72000.0
7923457320,2026-04-08T05:00:06Z,14950.0,11304.93,-3645.07,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-08T05:00:06Z,9885.0,8044.77,-1840.23,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-08T13:00:06Z,5000.0,6002.2,1002.2,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-08T09:00:35Z,588.0,2307.85,1719.85,Dodge,Neon,2002,150000.0
7923549869,2026-04-08T14:00:06Z,4300.0,5065.6,765.6,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-08T08:00:38Z,20000.0,23238.21,3238.21,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-08T11:00:32Z,5485.0,6958.63,1473.63,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-08T14:00:06Z,26500.0,13689.69,-12810.31,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-08T07:00:37Z,28900.0,18800.16,-10099.84,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-08T13:00:06Z,3300.0,7514.18,4214.18,Chevy,rare_bucket,2011,200000.0
7923778321,2026-04-08T10:00:36Z,3000.0,4164.01,1164.01,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-08T11:00:32Z,12450.0,12806.99,356.99,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-08T10:00:36Z,4900.0,7699.62,2799.62,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-08T10:00:36Z,13998.0,12842.54,-1155.46,Subaru,Outback,2018,136170.0
7923854316,2026-04-08T14:00:06Z,3500.0,6897.12,3397.12,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-08T13:00:06Z,7999.0,18622.89,10623.89,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-08T11:00:32Z,5000.0,7005.44,2005.44,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-08T11:00:32Z,6000.0,9097.78,3097.78,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-08T08:00:38Z,8000.0,7090.4,-909.6,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-08T14:00:06Z,17000.0,17143.96,143.96,Audi,rare_bucket,2019,42250.0
7923916683,2026-04-08T14:00:06Z,1600.0,8307.37,6707.37,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-08T11:00:32Z,1550.0,4881.7,3331.7,Subaru,rare_bucket,1998,260000.0
7923948552,2026-04-08T10:00:36Z,6800.0,8900.17,2100.17,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-08T07:00:37Z,6800.0,10344.34,3544.34,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-08T13:00:06Z,3288.0,2554.08,-733.92,Dodge,Neon,2002,150000.0
7923948525,2026-04-08T13:00:06Z,10800.0,14722.58,3922.58,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-08T14:00:06Z,3800.0,6046.87,2246.87,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-08T11:00:32Z,3500.0,7846.27,4346.27,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-08T11:00:32Z,5800.0,6097.05,297.05,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-08T14:00:06Z,9998.0,8511.96,-1486.04,Subaru,Outback,2015,174302.0
7924057907,2026-04-08T11:00:32Z,139500.0,32519.87,-106980.13,Ford,rare_bucket,2025,87.0
7924062352,2026-04-08T07:00:37Z,4700.0,6289.19,1589.19,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-08T04:00:09Z,7485.0,7460.43,-24.57,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-08T14:00:06Z,6885.0,7483.23,598.23,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-08T13:00:06Z,8500.0,4709.49,-3790.51,Chevy,rare_bucket,2008,242000.0
7924093354,2026-04-08T14:00:06Z,21000.0,12969.76,-8030.24,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-08T09:00:35Z,6485.0,10703.04,4218.04,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-08T04:00:09Z,588.0,2307.85,1719.85,Dodge,Neon,2002,150000.0
7924240885,2026-04-08T14:00:06Z,3500.0,6540.0,3040.0,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-08T11:00:32Z,4950.0,5856.06,906.06,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-08T09:00:35Z,3288.0,2307.85,-980.15,Dodge,Neon,2002,150000.0
7924340657,2026-04-08T14:00:06Z,6900.0,8201.41,1301.41,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-08T10:00:36Z,4000.0,7102.7,3102.7,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-08T11:00:32Z,7299.0,6605.45,-693.55,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-08T14:00:06Z,48955.0,36333.03,-12621.97,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-08T11:00:32Z,29955.0,26185.93,-3769.07,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-08T08:00:38Z,13800.0,7759.1,-6040.9,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-08T13:00:06Z,1200.0,5839.94,4639.94,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-08T08:00:38Z,8500.0,11996.77,3496.77,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-08T13:00:06Z,4200.0,7562.37,3362.37,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-08T05:00:06Z,8998.0,9376.61,378.61,Subaru,Outback,2012,130671.0
7924338874,2026-04-08T11:00:32Z,3500.0,6902.06,3402.06,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-08T09:00:35Z,3288.0,2554.08,-733.92,Dodge,Neon,2002,150000.0
7924615716,2026-04-08T13:00:06Z,2500.0,5506.41,3006.41,Mercedes-Benz,rare_bucket,2002,200000.0
7924639916,2026-04-08T13:00:06Z,2000.0,5341.68,3341.68,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-08T11:00:32Z,6000.0,6382.47,382.47,Subaru,rare_bucket,2011,150000.0
7924599111,2026-04-08T09:00:35Z,10299.0,7006.75,-3292.25,Ford,rare_bucket,2002,131000.0
7924666673,2026-04-08T09:00:35Z,20950.0,17558.37,-3391.63,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-08T13:00:06Z,15900.0,9896.61,-6003.39,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-08T07:00:37Z,6999.0,7590.55,591.55,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-08T10:00:36Z,9998.0,10039.13,41.13,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-08T07:00:37Z,8995.0,7928.95,-1066.05,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-08T10:00:36Z,15900.0,15664.23,-235.77,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-08T05:00:06Z,588.0,2307.85,1719.85,Dodge,Neon,2002,150000.0
7924825235,2026-04-08T10:00:36Z,5995.0,6620.26,625.26,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-08T13:00:06Z,4800.0,7417.13,2617.13,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-08T14:00:06Z,6485.0,7210.82,725.82,Toyota,rare_bucket,2009,127000.0
7924922065,2026-04-08T10:00:36Z,7500.0,14382.13,6882.13,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-08T11:00:32Z,20999.0,12691.19,-8307.81,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-08T10:00:36Z,7500.0,6383.35,-1116.65,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-08T11:00:32Z,6700.0,5795.01,-904.99,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-08T14:00:06Z,44995.0,11457.86,-33537.14,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-08T14:00:06Z,588.0,2307.85,1719.85,Dodge,Neon,2002,150000.0
7925184822,2026-04-08T05:00:06Z,8300.0,15041.96,6741.96,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-08T11:00:32Z,4500.0,6257.92,1757.92,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-08T08:00:38Z,5485.0,6904.2,1419.2,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-08T05:00:06Z,8885.0,8488.49,-396.51,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-08T06:00:06Z,14000.0,10643.26,-3356.74,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-08T11:00:32Z,8985.0,7712.53,-1272.47,Bmw,rare_bucket,2015,142000.0
7925022585,2026-04-08T11:00:32Z,3900.0,5795.01,1895.01,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-08T10:00:36Z,16900.0,15969.11,-930.89,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-08T07:00:37Z,31900.0,17910.33,-13989.67,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-08T11:00:32Z,10998.0,9703.02,-1294.98,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-08T10:00:36Z,3200.0,6810.67,3610.67,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-08T04:00:09Z,8000.0,5844.12,-2155.88,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-08T14:00:06Z,10998.0,12649.48,1651.48,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-08T09:00:35Z,9885.0,8580.99,-1304.01,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-08T14:00:06Z,7985.0,9310.64,1325.64,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-08T10:00:36Z,2400.0,4465.71,2065.71,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-08T11:00:32Z,18900.0,9891.34,-9008.66,Toyota,rare_bucket,2016,181790.0
7925422877,2026-04-08T10:00:36Z,7800.0,8042.86,242.86,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-08T13:00:06Z,17000.0,16161.43,-838.57,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-08T07:00:37Z,2000.0,5651.52,3651.52,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-08T09:00:35Z,2000.0,4923.26,2923.26,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-08T10:00:36Z,6500.0,9628.19,3128.19,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-08T13:00:06Z,4700.0,5702.74,1002.74,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-08T14:00:06Z,5900.0,4003.94,-1896.06,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-08T13:00:06Z,6200.0,10851.6,4651.6,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-08T14:00:06Z,588.0,2307.85,1719.85,Dodge,Neon,2002,150000.0
7925617774,2026-04-08T09:00:35Z,11900.0,10235.02,-1664.98,Honda,rare_bucket,2014,130000.0
7925568443,2026-04-08T14:00:06Z,11998.0,10323.82,-1674.18,Subaru,Outback,2016,136978.0
7925617529,2026-04-08T14:00:06Z,7900.0,10645.71,2745.71,Hyundai,Elantra,2019,121000.0
7925618922,2026-04-08T07:00:37Z,8900.0,7775.23,-1124.77,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-08T10:00:36Z,14850.0,15177.53,327.53,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-08T14:00:06Z,17200.0,20681.48,3481.48,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-08T07:00:37Z,13900.0,14952.39,1052.39,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-08T14:00:06Z,3950.0,5487.5,1537.5,Jeep,rare_bucket,2006,130000.0
7925601983,2026-04-08T14:00:06Z,8975.0,15170.56,6195.56,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-08T05:00:06Z,1800.0,4563.91,2763.91,Toyota,rare_bucket,2003,258000.0
7925618752,2026-04-08T09:00:35Z,7900.0,6871.57,-1028.43,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-08T04:00:09Z,3500.0,5834.54,2334.54,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-08T14:00:06Z,3288.0,2554.08,-733.92,Dodge,Neon,2002,150000.0
7925687438,2026-04-08T10:00:36Z,12500.0,16808.84,4308.84,Dodge,Charger,2020,89000.0
7925568460,2026-04-08T14:00:06Z,9599.0,9066.86,-532.14,Subaru,Outback,2016,165728.0
7925601939,2026-04-08T11:00:32Z,16900.0,18822.28,1922.28,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-08T08:00:38Z,5000.0,5907.9,907.9,Tesla,rare_bucket,2021,61000.0
7925618560,2026-04-08T11:00:32Z,10900.0,9644.31,-1255.69,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-08T10:00:36Z,18300.0,17726.25,-573.75,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-08T14:00:06Z,9900.0,10055.47,155.47,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-08T10:00:36Z,2000.0,2968.24,968.24,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-08T09:00:35Z,13000.0,8481.84,-4518.16,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-08T06:00:06Z,3500.0,5863.04,2363.04,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-08T07:00:37Z,2500.0,6969.01,4469.01,rare_bucket,rare_bucket,2012,145400.0
7925748951,2026-04-08T11:00:32Z,9450.0,9969.61,519.61,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-08T11:00:32Z,34500.0,25128.89,-9371.11,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-08T13:00:06Z,7500.0,10773.52,3273.52,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-08T11:00:32Z,5000.0,5907.9,907.9,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-08T14:00:06Z,2000.0,2858.54,858.54,Toyota,Camry,2018,33000.0
7925776376,2026-04-08T14:00:06Z,2000.0,2968.24,968.24,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-08T09:00:35Z,2000.0,5248.5,3248.5,Honda,accord,2020,20000.0
7925776507,2026-04-08T13:00:06Z,2000.0,2968.24,968.24,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-08T13:00:06Z,6000.0,7822.7,1822.7,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-08T10:00:36Z,3288.0,2554.08,-733.92,Dodge,Neon,2002,150000.0
7925871301,2026-04-08T13:00:06Z,900.0,6347.93,5447.93,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-08T13:00:06Z,8000.0,13449.51,5449.51,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-08T11:00:32Z,3500.0,27283.15,23783.15,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-08T13:00:06Z,2000.0,2617.54,617.54,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-08T06:00:06Z,74495.0,43685.76,-30809.24,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-08T10:00:36Z,17500.0,17785.62,285.62,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-08T11:00:32Z,7500.0,6846.29,-653.71,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-08T08:00:38Z,500.0,5595.11,5095.11,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-08T10:00:36Z,11500.0,13239.23,1739.23,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-08T14:00:06Z,16750.0,19784.47,3034.47,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-08T13:00:06Z,15500.0,15781.27,281.27,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-08T10:00:36Z,9400.0,9169.98,-230.02,Honda,rare_bucket,2015,130759.0
7925909939,2026-04-08T06:00:06Z,10850.0,11289.36,439.36,Ford,Fusion,2015,92276.0
7925909019,2026-04-08T10:00:36Z,8500.0,9373.57,873.57,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-08T06:00:06Z,12990.0,13051.85,61.85,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-08T05:00:06Z,14850.0,14578.97,-271.03,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-08T14:00:06Z,15900.0,14617.24,-1282.76,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-08T09:00:35Z,12850.0,13497.15,647.15,Dodge,rare_bucket,2016,48019.0
7926015068,2026-04-08T04:00:09Z,9900.0,11721.72,1821.72,Hyundai,Elantra,2018,52000.0
7926035506,2026-04-08T11:00:32Z,6995.0,5062.61,-1932.39,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-08T14:00:06Z,14800.0,12496.89,-2303.11,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-08T07:00:37Z,8800.0,8854.91,54.91,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-08T09:00:35Z,15990.0,17321.99,1331.99,Gmc,rare_bucket,2018,153518.0
7925909885,2026-04-08T05:00:06Z,8900.0,10019.05,1119.05,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-08T13:00:06Z,13800.0,15430.45,1630.45,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-08T05:00:06Z,7000.0,7801.3,801.3,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-08T13:00:06Z,20900.0,16841.41,-4058.59,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-08T05:00:06Z,9500.0,10400.93,900.93,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-08T11:00:32Z,17980.0,17858.78,-121.22,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-08T11:00:32Z,7200.0,9171.83,1971.83,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-08T14:00:06Z,2900.0,7051.64,4151.64,Chevrolet,rare_bucket,2006,121230.0
7925909032,2026-04-08T11:00:32Z,8900.0,9563.2,663.2,Lexus,rare_bucket,2006,131986.0
7926049384,2026-04-08T09:00:35Z,4000.0,5285.93,1285.93,Chevrolet,rare_bucket,2002,156000.0
7925909002,2026-04-08T14:00:06Z,12300.0,13366.25,1066.25,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-08T09:00:35Z,8900.0,11537.15,2637.15,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-08T11:00:32Z,7200.0,8146.85,946.85,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-08T13:00:06Z,5700.0,13345.34,7645.34,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-08T14:00:06Z,3285.0,4731.02,1446.02,Nissan,rare_bucket,2009,134000.0
7926094837,2026-04-08T14:00:06Z,11000.0,12876.69,1876.69,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-08T14:00:06Z,18995.0,18906.95,-88.05,Ford,F-150,2017,106743.0
7926028695,2026-04-08T14:00:06Z,6995.0,7480.37,485.37,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-08T10:00:36Z,6495.0,8484.27,1989.27,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-08T13:00:06Z,10998.0,9877.68,-1120.32,Subaru,Outback,2015,141231.0
7926151746,2026-04-08T08:00:38Z,25900.0,22206.26,-3693.74,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-08T06:00:06Z,6000.0,7200.97,1200.97,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-08T14:00:06Z,7295.0,7514.28,219.28,Honda,rare_bucket,2009,143686.0
7926165731,2026-04-08T09:00:35Z,53820.0,26176.48,-27643.52,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-08T10:00:36Z,12400.0,11726.02,-673.98,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-08T13:00:06Z,7500.0,13082.75,5582.75,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-08T13:00:06Z,10885.0,18513.84,7628.84,rare_bucket,rare_bucket,2019,129000.0
7926242071,2026-04-08T10:00:36Z,7000.0,7401.63,401.63,Ford,rare_bucket,2016,172000.0
7926302204,2026-04-08T13:00:06Z,3488.0,2307.85,-1180.15,Dodge,Neon,2002,150000.0
7926222609,2026-04-08T14:00:06Z,43000.0,25563.35,-17436.65,Chevrolet,rare_bucket,2024,35000.0
7926031130,2026-04-08T09:00:35Z,9295.0,7821.71,-1473.29,Honda,rare_bucket,2015,156884.0
7926305942,2026-04-08T10:00:36Z,25000.0,22652.04,-2347.96,Ford,rare_bucket,2001,6793.0
7926234605,2026-04-08T14:00:06Z,11500.0,16161.02,4661.02,Chevy,rare_bucket,2019,101000.0
7926253247,2026-04-08T13:00:06Z,3750.0,5711.91,1961.91,Toyota,rare_bucket,2007,190000.0
