post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7924562729,2026-04-05T08:00:11Z,6000.0,6538.09,538.09,Subaru,rare_bucket,2011,150000.0
7924599111,2026-04-05T07:00:33Z,10399.0,5113.36,-5285.64,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-05T08:00:11Z,3700.0,4225.28,525.28,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-05T08:00:11Z,16750.0,14219.29,-2530.71,Hyundai,rare_bucket,2023,108905.0
7924666673,2026-04-05T09:00:05Z,20950.0,17446.06,-3503.94,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-05T09:00:05Z,13500.0,9499.95,-4000.05,Lexus,rare_bucket,2011,115212.0
7924660924,2026-04-05T06:00:11Z,9998.0,11171.49,1173.49,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-05T09:00:05Z,8995.0,5521.07,-3473.93,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-05T08:00:11Z,15900.0,14286.95,-1613.05,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-05T05:00:09Z,588.0,2199.03,1611.03,Dodge,Neon,2002,150000.0
7924825235,2026-04-05T08:00:11Z,5995.0,5970.89,-24.11,Honda,rare_bucket,2012,159543.0
7924810376,2026-04-05T09:00:05Z,12000.0,10884.81,-1115.19,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-05T05:00:09Z,7500.0,11640.48,4140.48,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-05T04:00:11Z,20999.0,13556.33,-7442.67,Bmw,rare_bucket,2018,100000.0
7925043371,2026-04-05T05:00:09Z,5000.0,7303.92,2303.92,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-05T04:00:11Z,6700.0,3811.45,-2888.55,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-05T07:00:33Z,588.0,2199.03,1611.03,Dodge,Neon,2002,150000.0
7925163610,2026-04-05T09:00:05Z,7500.0,6903.65,-596.35,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-05T08:00:11Z,8300.0,14471.36,6171.36,Ford,rare_bucket,2017,56588.0
7925251829,2026-04-05T09:00:05Z,8885.0,8505.4,-379.6,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-05T09:00:05Z,14000.0,10510.26,-3489.74,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-05T08:00:11Z,3288.0,2134.95,-1153.05,Dodge,Neon,2002,150000.0
7925305495,2026-04-05T08:00:11Z,14800.0,11249.05,-3550.95,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-05T07:00:33Z,16900.0,16644.58,-255.42,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-05T07:00:33Z,10800.0,13138.58,2338.58,Dodge,rare_bucket,2019,54917.0
7925305595,2026-04-05T08:00:11Z,8500.0,9061.56,561.56,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-05T07:00:33Z,12990.0,10999.91,-1990.09,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-05T09:00:05Z,10850.0,10558.75,-291.25,Ford,Fusion,2015,92276.0
7925306944,2026-04-05T07:00:33Z,12850.0,12326.46,-523.54,Dodge,rare_bucket,2016,48019.0
7925306888,2026-04-05T08:00:11Z,14850.0,11870.96,-2979.04,Ford,Fusion,2020,35125.0
7925240722,2026-04-05T04:00:11Z,3500.0,5748.1,2248.1,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-05T06:00:11Z,31900.0,19523.74,-12376.26,Land Rover,rare_bucket,2018,101615.0
7925305645,2026-04-05T09:00:05Z,8900.0,5554.08,-3345.92,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-05T04:00:11Z,9400.0,9032.84,-367.16,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-05T07:00:33Z,14850.0,14520.69,-329.31,Infiniti,rare_bucket,2018,139096.0
7925331759,2026-04-05T05:00:09Z,3200.0,5146.21,1946.21,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-05T08:00:11Z,8000.0,4175.87,-3824.13,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-05T08:00:11Z,15500.0,15372.25,-127.75,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-05T07:00:33Z,10998.0,12570.96,1572.96,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-05T08:00:11Z,9885.0,8283.86,-1601.14,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-05T07:00:33Z,7985.0,10437.9,2452.9,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-05T04:00:11Z,2400.0,3519.08,1119.08,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-05T04:00:11Z,18900.0,8255.32,-10644.68,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-05T06:00:11Z,12300.0,12001.24,-298.76,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-05T07:00:33Z,13800.0,15225.81,1425.81,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-05T09:00:05Z,7900.0,7294.06,-605.94,Acura,rare_bucket,2012,166000.0
7925411755,2026-04-05T08:00:11Z,2000.0,4394.4,2394.4,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-05T05:00:09Z,2000.0,2377.04,377.04,Acura,rare_bucket,2022,30000.0
7925424458,2026-04-05T05:00:09Z,7600.0,6691.31,-908.69,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-05T06:00:11Z,5900.0,2984.22,-2915.78,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-05T05:00:09Z,7400.0,13527.43,6127.43,Mercedes-Benz,rare_bucket,2015,55526.0
7925501885,2026-04-05T07:00:33Z,3288.0,2199.03,-1088.97,Dodge,Neon,2002,150000.0
7925596287,2026-04-05T07:00:33Z,14950.0,8943.42,-6006.58,Chevrolet,Silverado 1500,2012,130790.0
7925602933,2026-04-05T09:00:05Z,2000.0,2300.28,300.28,Acura,rare_bucket,2018,30000.0
7925603033,2026-04-05T05:00:09Z,2000.0,2390.34,390.34,Honda,accord,2020,20000.0
7925617774,2026-04-05T09:00:05Z,11900.0,10653.65,-1246.35,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-05T09:00:05Z,9900.0,9557.61,-342.39,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-05T09:00:05Z,11998.0,10920.27,-1077.73,Subaru,Outback,2016,136978.0
7925610792,2026-04-05T07:00:33Z,2000.0,2267.23,267.23,Chevy,silverado 1500,2016,90000.0
7925617529,2026-04-05T09:00:05Z,7900.0,9346.03,1446.03,Hyundai,Elantra,2019,121000.0
7925618922,2026-04-05T08:00:11Z,8900.0,8693.39,-206.61,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-05T09:00:05Z,14850.0,11751.03,-3098.97,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-05T04:00:11Z,17200.0,21384.02,4184.02,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-05T04:00:11Z,13900.0,14035.97,135.97,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-05T07:00:33Z,3950.0,4659.88,709.88,Jeep,rare_bucket,2006,130000.0
7925558588,2026-04-05T06:00:11Z,5500.0,12346.46,6846.46,Toyota,rare_bucket,2011,67175.0
7925619005,2026-04-05T04:00:11Z,2000.0,2459.81,459.81,Toyota,Camry,2018,33000.0
7925662162,2026-04-05T05:00:09Z,1800.0,3710.08,1910.08,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-05T05:00:09Z,5985.0,6298.6,313.6,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-05T06:00:11Z,5900.0,8534.58,2634.58,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-05T08:00:11Z,7900.0,6998.83,-901.17,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-05T08:00:11Z,3000.0,4934.87,1934.87,Volkswagen,rare_bucket,2010,191000.0
7925568460,2026-04-05T04:00:11Z,9599.0,8865.92,-733.08,Subaru,Outback,2016,165728.0
7925601939,2026-04-05T06:00:11Z,16900.0,14791.41,-2108.59,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-05T07:00:33Z,5000.0,4509.43,-490.57,Tesla,rare_bucket,2021,61000.0
7925591785,2026-04-05T06:00:11Z,18300.0,18058.67,-241.33,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-05T09:00:05Z,9900.0,8968.4,-931.6,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-05T07:00:33Z,2000.0,2267.23,267.23,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-05T09:00:05Z,13000.0,10187.07,-2812.93,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-05T09:00:05Z,3500.0,4742.46,1242.46,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-05T09:00:05Z,2500.0,5422.46,2922.46,rare_bucket,rare_bucket,2012,145000.0
