post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922872400,2026-04-04T08:00:41Z,7500.0,9330.32,1830.32,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T07:00:07Z,2800.0,3304.6,504.6,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T04:00:18Z,7999.0,4658.72,-3340.28,Chevrolet,Silverado 1500,2008,167190.0
7921670912,2026-04-04T07:00:07Z,25000.0,10871.62,-14128.38,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T07:00:07Z,20990.0,11933.24,-9056.76,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,3390.24,390.24,Chevrolet,rare_bucket,2009,140000.0
7922507293,2026-04-04T05:00:10Z,9700.0,9114.68,-585.32,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T06:00:29Z,8800.0,8536.98,-263.02,Kia,rare_bucket,2015,116669.0
7922673481,2026-04-04T08:00:41Z,1550.0,2070.83,520.83,Chrysler,rare_bucket,2012,166000.0
7923121216,2026-04-04T04:00:18Z,3288.0,3352.86,64.86,Dodge,Neon,2002,150000.0
7923288138,2026-04-04T07:00:07Z,6500.0,6576.57,76.57,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-04T05:00:10Z,3288.0,3372.62,84.62,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T08:00:41Z,59000.0,10955.12,-48044.88,Ford,rare_bucket,2019,131000.0
7922725779,2026-04-04T08:00:41Z,3288.0,3372.62,84.62,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T07:00:07Z,2500.0,3931.73,1431.73,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T08:00:41Z,3900.0,5160.23,1260.23,rare_bucket,rare_bucket,2012,172000.0
7923269547,2026-04-04T08:00:41Z,6800.0,6950.54,150.54,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-04T04:00:18Z,6200.0,4706.31,-1493.69,Acura,rare_bucket,2011,125000.0
7922813137,2026-04-04T08:00:41Z,5999.0,4760.7,-1238.3,Honda,accord,2009,120000.0
7923269564,2026-04-04T08:00:41Z,9800.0,10141.62,341.62,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-04T07:00:07Z,8500.0,8305.29,-194.71,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T05:00:10Z,4998.0,5520.81,522.81,Subaru,Outback,2008,146350.0
7922387295,2026-04-04T05:00:10Z,17000.0,16559.44,-440.56,Audi,rare_bucket,2019,42250.0
7921640793,2026-04-04T08:00:41Z,18000.0,10029.13,-7970.87,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T07:00:07Z,9998.0,9912.42,-85.58,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T07:00:07Z,20900.0,13349.55,-7550.45,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T06:00:29Z,13800.0,15986.22,2186.22,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-04T08:00:41Z,13900.0,11742.11,-2157.89,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-04T08:00:41Z,12800.0,10526.76,-2273.24,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T04:00:18Z,588.0,3435.65,2847.65,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-04T08:00:41Z,1500.0,3626.89,2126.89,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-04T06:00:29Z,9885.0,9228.72,-656.28,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-04T08:00:41Z,3288.0,3352.86,64.86,Dodge,Neon,2002,150000.0
7922869991,2026-04-04T08:00:41Z,14500.0,8433.83,-6066.17,Ram,rare_bucket,2017,174000.0
7923178106,2026-04-04T06:00:29Z,3900.0,6679.29,2779.29,Subaru,rare_bucket,2013,150000.0
7922452370,2026-04-04T05:00:10Z,2500.0,3238.71,738.71,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-04T08:00:41Z,13800.0,11076.6,-2723.4,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-04T04:00:18Z,15900.0,6148.51,-9751.49,Ford,rare_bucket,2005,310000.0
7921614824,2026-04-04T07:00:07Z,14650.0,15571.37,921.37,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T08:00:41Z,8000.0,6939.99,-1060.01,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-04T08:00:41Z,25000.0,5298.35,-19701.65,Honda,accord,2010,80000.0
7922955918,2026-04-04T08:00:41Z,3900.0,2975.83,-924.17,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-04T08:00:41Z,9800.0,6516.97,-3283.03,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-04T08:00:41Z,3300.0,3848.04,548.04,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-04T07:00:07Z,4800.0,5373.25,573.25,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T05:00:10Z,4000.0,8017.16,4017.16,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T04:00:18Z,6200.0,7140.26,940.26,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-04T07:00:07Z,12900.0,11083.73,-1816.27,Ford,rare_bucket,2013,108356.0
7922507872,2026-04-04T04:00:18Z,14600.0,11401.22,-3198.78,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-04T06:00:29Z,3200.0,4400.46,1200.46,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-04T05:00:10Z,8995.0,11148.93,2153.93,Mercedes-Benz,rare_bucket,2004,80982.0
7923456476,2026-04-04T08:00:41Z,3995.0,6906.68,2911.68,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-04T07:00:07Z,9000.0,7751.86,-1248.14,Toyota,rare_bucket,2009,70000.0
7923474424,2026-04-04T05:00:10Z,2000.0,4211.71,2211.71,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T05:00:10Z,9885.0,8710.09,-1174.91,Nissan,rare_bucket,2016,114000.0
7923573368,2026-04-04T06:00:29Z,9500.0,7044.08,-2455.92,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-04T08:00:41Z,5500.0,6221.64,721.64,Subaru,forester,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,4660.07,360.07,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T06:00:29Z,20000.0,11705.79,-8294.21,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-04T04:00:18Z,2000.0,4400.19,2400.19,Toyota,Camry,2018,33000.0
7923661595,2026-04-04T07:00:07Z,2000.0,2490.57,490.57,Acura,rare_bucket,2018,30000.0
7923722098,2026-04-04T06:00:29Z,28900.0,20684.1,-8215.9,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-04T05:00:10Z,3800.0,6121.51,2321.51,Chevy,rare_bucket,2011,200000.0
7923759911,2026-04-04T04:00:18Z,9900.0,9281.49,-618.51,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T06:00:29Z,7900.0,11064.19,3164.19,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T06:00:29Z,8900.0,7998.65,-901.35,Volkswagen,rare_bucket,2014,85972.0
7923661457,2026-04-04T07:00:07Z,2000.0,4211.71,2211.71,Chevy,silverado 1500,2016,90000.0
7923755864,2026-04-04T05:00:10Z,10900.0,8688.67,-2211.33,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T07:00:07Z,11900.0,9458.38,-2441.62,Honda,rare_bucket,2014,130000.0
7923661642,2026-04-04T07:00:07Z,2000.0,4211.71,2211.71,Chevy,silverado 1500,2016,90000.0
7923755600,2026-04-04T06:00:29Z,5900.0,8766.48,2866.48,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T04:00:18Z,9900.0,8876.34,-1023.66,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T06:00:29Z,4900.0,4324.45,-575.55,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T08:00:41Z,13998.0,11543.38,-2454.62,Subaru,Outback,2018,136170.0
7923854316,2026-04-04T05:00:10Z,3500.0,4266.98,766.98,Chevy,silverado 1500,2004,188000.0
7923896699,2026-04-04T05:00:10Z,6750.0,7364.02,614.02,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-04T04:00:18Z,8000.0,7043.73,-956.27,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-04T07:00:07Z,17000.0,16559.44,-440.56,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-04T07:00:07Z,5500.0,6766.5,1266.5,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T07:00:07Z,1600.0,9652.07,8052.07,Audi,rare_bucket,2016,161000.0
7923948506,2026-04-04T08:00:41Z,7800.0,8673.53,873.53,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T06:00:29Z,6900.0,6520.99,-379.01,Hyundai,rare_bucket,2014,118290.0
7923939433,2026-04-04T08:00:41Z,6800.0,8023.4,1223.4,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-04T04:00:18Z,10800.0,13537.38,2737.38,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T06:00:29Z,3800.0,4482.05,682.05,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-04T07:00:07Z,3500.0,6859.71,3359.71,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T04:00:18Z,5800.0,3056.67,-2743.33,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-04T08:00:41Z,9998.0,8772.38,-1225.62,Subaru,Outback,2015,174302.0
7924057907,2026-04-04T05:00:10Z,139500.0,28511.24,-110988.76,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T05:00:10Z,4800.0,6644.77,1844.77,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T04:00:18Z,7485.0,5864.48,-1620.52,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-04T08:00:41Z,6885.0,6588.5,-296.5,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-04T08:00:41Z,8500.0,4189.53,-4310.47,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T06:00:29Z,20900.0,14672.73,-6227.27,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-04T06:00:29Z,21000.0,12748.42,-8251.58,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-04T06:00:29Z,6485.0,7920.83,1435.83,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-04T08:00:41Z,588.0,3372.62,2784.62,Dodge,Neon,2002,150000.0
7924074050,2026-04-04T05:00:10Z,12900.0,8988.84,-3911.16,Toyota,rare_bucket,2015,159707.0
7922320344,2026-04-04T06:00:29Z,5000.0,7071.04,2071.04,Ford,rare_bucket,1985,15000.0
7924376322,2026-04-04T05:00:10Z,3288.0,3372.62,84.62,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T08:00:41Z,6900.0,8229.39,1329.39,Subaru,rare_bucket,2015,175019.0
7924375576,2026-04-04T08:00:41Z,6999.0,5142.85,-1856.15,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-04T07:00:07Z,48955.0,22843.63,-26111.37,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T05:00:10Z,29955.0,27787.48,-2167.52,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T07:00:07Z,13800.0,7592.85,-6207.15,Toyota,rare_bucket,2012,93250.0
7924437904,2026-04-04T08:00:41Z,6885.0,5503.44,-1381.56,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-04T08:00:41Z,8500.0,10049.5,1549.5,Ram,rare_bucket,2019,201000.0
7924591429,2026-04-04T06:00:29Z,25993.0,8407.0,-17586.0,Chevrolet,rare_bucket,2005,66167.0
7924639916,2026-04-04T07:00:07Z,2000.0,4540.98,2540.98,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-04T06:00:29Z,6000.0,6151.54,151.54,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-04T07:00:07Z,2995.0,4388.52,1393.52,Chevrolet,rare_bucket,2007,136320.0
7924663819,2026-04-04T04:00:18Z,3700.0,4417.23,717.23,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T06:00:29Z,20950.0,21482.64,532.64,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-04T07:00:07Z,7500.0,11150.71,3650.71,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T07:00:07Z,15900.0,6563.6,-9336.4,Chevy,rare_bucket,1997,130000.0
7924666742,2026-04-04T07:00:07Z,15900.0,13850.19,-2049.81,Chevrolet,Silverado 1500,2015,126474.0
7924825235,2026-04-04T07:00:07Z,5995.0,5317.54,-677.46,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T05:00:10Z,13500.0,15104.94,1604.94,Bmw,rare_bucket,2018,86540.0
7924831703,2026-04-04T05:00:10Z,6485.0,6505.87,20.87,Toyota,rare_bucket,2009,127000.0
7924922065,2026-04-04T06:00:29Z,7500.0,12627.38,5127.38,Ford,rare_bucket,1987,79000.0
7924892871,2026-04-04T08:00:41Z,7500.0,4421.17,-3078.83,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-04T08:00:41Z,6700.0,4143.88,-2556.12,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T07:00:07Z,44995.0,7761.67,-37233.33,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-04T06:00:29Z,588.0,3372.62,2784.62,Dodge,Neon,2002,150000.0
7925234660,2026-04-04T08:00:41Z,4500.0,5535.18,1035.18,Ford,rare_bucket,2016,199000.0
7925251829,2026-04-04T06:00:29Z,8885.0,9127.92,242.92,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-04T06:00:29Z,14000.0,9205.4,-4794.6,Bmw,rare_bucket,2001,79700.0
7925249300,2026-04-04T08:00:41Z,3950.0,5583.91,1633.91,Jeep,rare_bucket,2006,130000.0
7925305513,2026-04-04T08:00:41Z,16900.0,18585.09,1685.09,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-04T08:00:41Z,10800.0,12087.14,1287.14,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-04T08:00:41Z,17500.0,15197.77,-2302.23,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-04T08:00:41Z,8500.0,7486.91,-1013.09,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T07:00:07Z,12990.0,12108.99,-881.01,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-04T07:00:07Z,10850.0,11101.75,251.75,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T04:00:18Z,12850.0,11762.93,-1087.07,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-04T07:00:07Z,18900.0,17892.41,-1007.59,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T04:00:18Z,14850.0,13079.02,-1770.98,Ford,Fusion,2020,35125.0
7925306856,2026-04-04T07:00:07Z,8800.0,10073.07,1273.07,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T06:00:29Z,18995.0,16428.8,-2566.2,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T06:00:29Z,3500.0,5295.46,1795.46,Subaru,rare_bucket,2013,185000.0
7925306928,2026-04-04T04:00:18Z,9400.0,8742.39,-657.61,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-04T08:00:41Z,14850.0,13515.97,-1334.03,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-04T08:00:41Z,10998.0,9856.3,-1141.7,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-04T05:00:10Z,3200.0,6734.64,3534.64,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T06:00:29Z,8000.0,4007.91,-3992.09,Ford,rare_bucket,2005,142350.0
7925348581,2026-04-04T04:00:18Z,7985.0,7377.72,-607.28,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-04T06:00:29Z,2400.0,3403.68,1003.68,Toyota,rare_bucket,2008,222789.0
7925305585,2026-04-04T08:00:41Z,12300.0,11979.6,-320.4,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-04T05:00:10Z,13800.0,15534.65,1734.65,Nissan,rare_bucket,2020,82675.0
7925411755,2026-04-04T08:00:41Z,2000.0,4538.13,2538.13,Volkswagen,rare_bucket,2008,158000.0
7925530133,2026-04-04T08:00:41Z,5900.0,3107.1,-2792.9,Honda,rare_bucket,2008,166000.0
