post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7926031130,2026-04-16T00:00:35Z,8995.0,7722.47,-1272.53,Honda,rare_bucket,2015,156884.0
7926305942,2026-04-15T21:00:29Z,25000.0,11285.15,-13714.85,Ford,rare_bucket,2001,6793.0
7926234605,2026-04-15T21:00:29Z,11500.0,22078.98,10578.98,Chevy,rare_bucket,2019,101000.0
7926386562,2026-04-15T20:00:35Z,8499.0,9014.51,515.51,Subaru,rare_bucket,2015,144211.0
7926354442,2026-04-15T23:00:41Z,5500.0,5358.89,-141.11,Hyundai,rare_bucket,2013,157000.0
7926398708,2026-04-15T23:00:41Z,11900.0,11622.17,-277.83,Subaru,Crosstrek,2018,124927.0
7926267852,2026-04-15T15:00:34Z,7999.0,4883.83,-3115.17,Chevrolet,rare_bucket,2008,167190.0
7926388127,2026-04-15T13:00:12Z,23900.0,18776.53,-5123.47,Toyota,rare_bucket,2019,99548.0
7926472431,2026-04-15T17:00:39Z,1499.0,2252.45,753.45,Jeep,rare_bucket,2019,90000.0
7926514816,2026-04-15T22:00:32Z,3288.0,2228.0,-1060.0,Dodge,Neon,2002,150000.0
7926450869,2026-04-15T21:00:29Z,5000.0,6665.68,1665.68,Nissan,rare_bucket,2012,120000.0
7926592185,2026-04-15T20:00:35Z,1500.0,3297.92,1797.92,Honda,accord,2000,110.0
7926533458,2026-04-15T12:00:06Z,7600.0,6479.13,-1120.87,Acura,rare_bucket,2012,166000.0
7926583850,2026-04-15T23:00:41Z,66500.0,18174.96,-48325.04,Chrysler,rare_bucket,2026,22.0
7926653231,2026-04-15T16:00:47Z,21000.0,7688.57,-13311.43,Dodge,Grand Caravan,2014,123538.0
7926600091,2026-04-16T00:00:35Z,6500.0,6115.58,-384.42,Jeep,rare_bucket,2015,147000.0
7926715357,2026-04-15T12:00:06Z,10800.0,17154.07,6354.07,Ford,rare_bucket,2019,98400.0
7926706752,2026-04-15T14:00:44Z,800.0,3072.05,2272.05,Nissan,rare_bucket,2002,162000.0
7926690058,2026-04-16T00:00:35Z,3500.0,4102.16,602.16,Honda,rare_bucket,2008,180000.0
7926593615,2026-04-15T22:00:32Z,14900.0,9953.98,-4946.02,Ford,rare_bucket,2005,312000.0
7926725413,2026-04-15T19:00:33Z,31310.0,38253.0,6943.0,Lexus,rare_bucket,2017,43051.0
7926769378,2026-04-15T06:00:21Z,14900.0,17453.93,2553.93,Nissan,rare_bucket,2018,110109.0
7926628240,2026-04-15T18:00:43Z,4200.0,6438.33,2238.33,Ford,rare_bucket,2011,192000.0
7926735595,2026-04-15T18:00:43Z,588.0,2228.0,1640.0,Dodge,Neon,2002,150000.0
7926743179,2026-04-15T21:00:29Z,2850.0,2599.99,-250.01,Honda,rare_bucket,2003,194000.0
7926722585,2026-04-15T14:00:44Z,5500.0,5680.64,180.64,Honda,rare_bucket,2008,150000.0
7926742539,2026-04-15T23:00:41Z,11999.0,8979.66,-3019.34,Chevrolet,rare_bucket,2016,204000.0
7926815406,2026-04-15T23:00:41Z,4995.0,5647.57,652.57,Mazda,rare_bucket,2009,115508.0
7926820618,2026-04-15T23:00:41Z,15000.0,10269.42,-4730.58,Toyota,Tundra,2005,105000.0
7926811665,2026-04-15T19:00:33Z,3995.0,2703.26,-1291.74,Toyota,rare_bucket,1999,167845.0
7926817854,2026-04-15T22:00:32Z,6985.0,6107.21,-877.79,Volkswagen,rare_bucket,2009,65000.0
7926958824,2026-04-15T18:00:43Z,17980.0,19548.74,1568.74,Audi,Q3,2020,77916.0
7926936883,2026-04-15T17:00:39Z,2000.0,2569.19,569.19,Toyota,Camry,1996,165000.0
7926963638,2026-04-15T20:00:35Z,3288.0,2228.0,-1060.0,Dodge,Neon,2002,150000.0
7926953071,2026-04-15T23:00:41Z,2000.0,4773.29,2773.29,rare_bucket,rare_bucket,2009,154000.0
7926958173,2026-04-15T16:00:47Z,11400.0,7214.56,-4185.44,Honda,rare_bucket,2009,138876.0
7926958663,2026-04-15T07:00:11Z,29900.0,20621.58,-9278.42,Ram,rare_bucket,2016,142654.0
7926958890,2026-04-15T18:00:43Z,15990.0,15359.92,-630.08,Gmc,rare_bucket,2018,153518.0
7926958865,2026-04-15T17:00:39Z,8950.0,7477.0,-1473.0,Lexus,GS 300,2006,131986.0
7926816619,2026-04-16T00:00:35Z,9900.0,8416.84,-1483.16,Subaru,rare_bucket,2015,120707.0
7926958756,2026-04-15T14:00:44Z,14850.0,13468.73,-1381.27,Chevrolet,Silverado 1500,2012,67592.0
7926958916,2026-04-15T12:00:06Z,14850.0,13038.76,-1811.24,Infiniti,Q50,2018,139096.0
7926958939,2026-04-15T16:00:47Z,9900.0,6733.67,-3166.33,Chevrolet,rare_bucket,1995,117258.0
7926958705,2026-04-16T00:00:35Z,8990.0,16537.34,7547.34,Chevrolet,rare_bucket,2015,97734.0
7926958798,2026-04-15T16:00:47Z,12990.0,14856.1,1866.1,Honda,Pilot,2016,120070.0
7926958734,2026-04-15T17:00:39Z,8975.0,13438.32,4463.32,Hyundai,rare_bucket,2019,145143.0
7926958688,2026-04-15T13:00:12Z,14950.0,13614.91,-1335.09,Chevrolet,Silverado 1500,2012,130790.0
7926958849,2026-04-15T09:00:25Z,16900.0,21635.12,4735.12,Ford,rare_bucket,2015,264719.0
7926958773,2026-04-15T15:00:34Z,31900.0,25859.32,-6040.68,Land Rover,rare_bucket,2018,101615.0
7926958983,2026-04-15T13:00:12Z,17500.0,10631.55,-6868.45,Chevrolet,rare_bucket,1988,69541.0
7926981140,2026-04-16T00:00:35Z,20000.0,19819.77,-180.23,Ford,rare_bucket,2017,77000.0
7927019087,2026-04-15T21:00:29Z,9999.0,8046.96,-1952.04,Honda,rare_bucket,2013,112885.0
7927028187,2026-04-15T23:00:41Z,9950.0,26479.03,16529.03,Ford,rare_bucket,2019,30155.0
7927038127,2026-04-15T23:00:41Z,6800.0,5312.59,-1487.41,Subaru,rare_bucket,2015,171000.0
7927092018,2026-04-16T00:00:35Z,3500.0,5438.17,1938.17,Gmc,rare_bucket,2008,137000.0
7926932703,2026-04-16T00:00:35Z,9885.0,8771.63,-1113.37,Land Rover,rare_bucket,2013,116000.0
7927039581,2026-04-15T21:00:29Z,6250.0,7944.05,1694.05,Subaru,rare_bucket,2013,122750.0
7927037471,2026-04-15T12:00:06Z,9800.0,14840.19,5040.19,Ford,rare_bucket,2008,126000.0
7927147931,2026-04-15T22:00:32Z,3400.0,4676.79,1276.79,Kia,rare_bucket,2013,136409.0
7927044268,2026-04-15T22:00:32Z,65000.0,13417.93,-51582.07,rare_bucket,rare_bucket,2014,195000.0
7927195284,2026-04-15T18:00:43Z,9499.0,15943.19,6444.19,Chevrolet,rare_bucket,2018,103220.0
7927199298,2026-04-15T20:00:35Z,4999.0,3512.0,-1487.0,rare_bucket,rare_bucket,2011,180000.0
7927172041,2026-04-15T20:00:35Z,588.0,1716.67,1128.67,Dodge,Neon,2002,150000.0
7927197968,2026-04-15T23:00:41Z,4700.0,2443.3,-2256.7,Toyota,rare_bucket,2008,189000.0
7927325013,2026-04-15T08:00:21Z,6000.0,9152.88,3152.88,Volkswagen,Passat,2014,86000.0
7927339985,2026-04-15T17:00:39Z,3288.0,2228.0,-1060.0,Dodge,Neon,2002,150000.0
7927352450,2026-04-15T16:00:47Z,3500.0,3680.31,180.31,rare_bucket,rare_bucket,2006,161984.0
7927468244,2026-04-15T18:00:43Z,6500.0,7381.77,881.77,Ford,rare_bucket,2002,118500.0
7927443453,2026-04-15T21:00:29Z,7900.0,8001.94,101.94,Honda,rare_bucket,2012,192000.0
7927489505,2026-04-15T09:00:25Z,56000.0,14683.49,-41316.51,Land Rover,rare_bucket,1997,10600.0
7927451192,2026-04-16T00:00:35Z,7500.0,7811.58,311.58,Ford,rare_bucket,2003,115000.0
7927493233,2026-04-15T07:00:11Z,3900.0,4138.16,238.16,Ford,rare_bucket,2001,169000.0
7927503222,2026-04-15T22:00:32Z,3900.0,5681.8,1781.8,Subaru,rare_bucket,2011,158000.0
7927511121,2026-04-15T19:00:33Z,9800.0,3187.05,-6612.95,Volkswagen,rare_bucket,2008,212208.0
7927559032,2026-04-15T07:00:11Z,11900.0,9442.58,-2457.42,Honda,CR-V EX,2014,130000.0
7927510564,2026-04-15T23:00:41Z,2000.0,2819.34,819.34,Acura,tlx,2022,30000.0
7927579304,2026-04-15T19:00:33Z,588.0,2228.0,1640.0,Dodge,Neon,2002,150000.0
7927638506,2026-04-16T00:00:35Z,8985.0,10295.15,1310.15,Mercedes-Benz,rare_bucket,2011,98000.0
7927665179,2026-04-15T16:00:47Z,4900.0,3167.53,-1732.47,Ford,F-150,1999,151234.0
7927692237,2026-04-15T22:00:32Z,5000.0,4174.89,-825.11,Tesla,Model Y,2021,61000.0
7927692270,2026-04-15T13:00:12Z,2000.0,2027.83,27.83,Acura,TLX a-spec,2018,30000.0
7927692409,2026-04-15T13:00:12Z,2000.0,1652.33,-347.67,Honda,accord,2020,20000.0
7927445892,2026-04-15T23:00:41Z,6995.0,6948.31,-46.69,rare_bucket,rare_bucket,2013,91274.0
7927710507,2026-04-15T16:00:47Z,2000.0,2659.59,659.59,Toyota,Camry,2018,33000.0
7927701349,2026-04-15T09:00:25Z,2000.0,2008.38,8.38,Chevy,silverado 1500,2016,90000.0
7927744005,2026-04-15T22:00:32Z,4500.0,3480.9,-1019.1,Ford,rare_bucket,2002,297000.0
7927693132,2026-04-15T18:00:43Z,55000.0,7111.98,-47888.02,rare_bucket,rare_bucket,2006,250000.0
7927742061,2026-04-15T12:00:06Z,3500.0,5197.99,1697.99,Ford,rare_bucket,2000,104000.0
7927718802,2026-04-15T14:00:44Z,7999.0,15650.41,7651.41,rare_bucket,rare_bucket,2012,37851.0
7927746444,2026-04-15T22:00:32Z,3000.0,2383.2,-616.8,Acura,rare_bucket,2006,250000.0
7927710951,2026-04-15T19:00:33Z,2000.0,2008.38,8.38,Chevy,silverado 1500,2016,90000.0
7927718194,2026-04-16T00:00:35Z,11800.0,16788.89,4988.89,Nissan,rare_bucket,2018,126300.0
7927740961,2026-04-15T07:00:11Z,1800.0,2019.69,219.69,Toyota,rare_bucket,2003,211000.0
7927745584,2026-04-15T23:00:41Z,3800.0,4227.87,427.87,Ford,F-150,2006,207000.0
7927740737,2026-04-16T00:00:35Z,5000.0,7396.34,2396.34,Ford,rare_bucket,1997,131000.0
7927786239,2026-04-15T23:00:41Z,10450.0,12732.47,2282.47,Nissan,rare_bucket,2009,79780.0
7927856282,2026-04-15T20:00:35Z,7985.0,6435.13,-1549.87,Bmw,rare_bucket,2013,113000.0
7927857501,2026-04-15T14:00:44Z,9900.0,9408.18,-491.82,Infiniti,rare_bucket,2013,89281.0
7927857671,2026-04-15T23:00:41Z,7900.0,7628.02,-271.98,Hyundai,Elantra,2019,121000.0
7927857364,2026-04-15T23:00:41Z,8900.0,8716.8,-183.2,Subaru,rare_bucket,2014,124824.0
7927856141,2026-04-15T15:00:34Z,5485.0,7209.81,1724.81,Volvo,rare_bucket,2014,143000.0
