post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922590371,2026-04-07T20:00:46Z,9900.0,7023.24,-2876.76,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-07T20:00:46Z,6900.0,6748.28,-151.72,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-07T13:00:34Z,5999.0,6505.98,506.98,Honda,accord,2009,120000.0
7922939454,2026-04-07T10:00:09Z,88993.0,35623.18,-53369.82,Ram,rare_bucket,2024,25.0
7923269508,2026-04-07T16:00:06Z,12800.0,13923.66,1123.66,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-07T18:00:37Z,9800.0,11341.86,1541.86,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-07T13:00:34Z,6488.0,9017.11,2529.11,Nissan,Altima,2014,117455.0
7922588436,2026-04-07T08:00:11Z,13900.0,9543.2,-4356.8,Toyota,rare_bucket,2016,141229.0
7922539723,2026-04-07T08:00:11Z,3288.0,3121.33,-166.67,Dodge,Neon,2002,150000.0
7922869991,2026-04-07T20:00:46Z,14500.0,11085.73,-3414.27,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-07T17:00:31Z,3900.0,5985.36,2085.36,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-07T18:00:37Z,9000.0,10351.41,1351.41,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-07T14:00:21Z,13800.0,13100.24,-699.76,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-07T18:00:37Z,14900.0,14052.7,-847.3,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-07T12:00:31Z,9999.0,7838.81,-2160.19,Honda,rare_bucket,2013,112885.0
7922606224,2026-04-07T20:00:46Z,25000.0,8901.82,-16098.18,Honda,accord,2010,80000.0
7922955918,2026-04-07T13:00:34Z,3900.0,3315.85,-584.15,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-07T20:00:46Z,9800.0,6056.16,-3743.84,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-07T18:00:37Z,3300.0,5898.5,2598.5,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-07T20:00:46Z,19900.0,23518.04,3618.04,Subaru,rare_bucket,2023,113437.0
7923329866,2026-04-07T17:00:31Z,3400.0,8301.54,4901.54,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-07T20:00:46Z,3200.0,5198.43,1998.43,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-07T16:00:06Z,8995.0,12493.77,3498.77,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-07T17:00:31Z,3995.0,8368.99,4373.99,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-07T18:00:37Z,9000.0,9306.8,306.8,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-07T15:00:33Z,4500.0,3530.71,-969.29,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-07T17:00:31Z,14950.0,10503.71,-4446.29,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-07T13:00:34Z,9885.0,8050.17,-1834.83,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-07T19:00:37Z,5000.0,5781.89,781.89,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-07T16:00:06Z,588.0,3121.33,2533.33,Dodge,Neon,2002,150000.0
7923573368,2026-04-07T09:00:26Z,9500.0,8401.61,-1098.39,Nissan,Altima,2013,103000.0
7923549869,2026-04-07T17:00:31Z,4300.0,5225.68,925.68,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-07T06:00:06Z,20000.0,23949.47,3949.47,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-07T19:00:37Z,5485.0,8267.41,2782.41,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-07T17:00:31Z,26500.0,12993.74,-13506.26,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-07T20:00:46Z,28900.0,20959.82,-7940.18,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-07T13:00:34Z,3800.0,5810.34,2010.34,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-07T19:00:37Z,10950.0,10083.98,-866.02,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-07T11:00:31Z,3000.0,4177.05,1177.05,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-07T20:00:46Z,12450.0,12929.96,479.96,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-07T10:00:09Z,4900.0,6419.49,1519.49,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-07T17:00:31Z,13998.0,12792.2,-1205.8,Subaru,Outback,2018,136170.0
7923854316,2026-04-07T08:00:11Z,3500.0,4669.91,1169.91,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-07T18:00:37Z,7999.0,13152.94,5153.94,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-07T17:00:31Z,5000.0,6996.32,1996.32,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-07T14:00:21Z,4200.0,5660.01,1460.01,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-07T14:00:21Z,6750.0,7767.52,1017.52,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-07T06:00:06Z,21900.0,16459.29,-5440.71,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-07T09:00:26Z,8000.0,6404.01,-1595.99,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-07T20:00:46Z,17000.0,16979.07,-20.93,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-07T19:00:37Z,5500.0,6850.29,1350.29,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-07T13:00:34Z,1600.0,7841.75,6241.75,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-07T19:00:37Z,1550.0,3706.86,2156.86,Subaru,rare_bucket,1998,260000.0
7923948552,2026-04-07T15:00:33Z,6800.0,9225.57,2425.57,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-07T18:00:37Z,6800.0,7667.02,867.02,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-07T15:00:33Z,3288.0,2929.29,-358.71,Dodge,Neon,2002,150000.0
7923948525,2026-04-07T20:00:46Z,10800.0,15516.59,4716.59,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-07T16:00:06Z,3800.0,5717.68,1917.68,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-07T16:00:06Z,3500.0,9030.97,5530.97,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-07T15:00:33Z,5800.0,4556.19,-1243.81,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-07T13:00:34Z,9998.0,8331.13,-1666.87,Subaru,Outback,2015,174302.0
7924057907,2026-04-07T17:00:31Z,139500.0,38277.87,-101222.13,Ford,rare_bucket,2025,87.0
7924062352,2026-04-07T12:00:31Z,4700.0,6124.48,1424.48,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-07T12:00:31Z,7485.0,9013.03,1528.03,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-07T17:00:31Z,6885.0,7386.32,501.32,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-07T13:00:34Z,8500.0,4434.46,-4065.54,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-07T11:00:31Z,20900.0,15783.36,-5116.64,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-07T15:00:33Z,21000.0,13332.54,-7667.46,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-07T13:00:34Z,6485.0,9109.83,2624.83,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-07T12:00:31Z,588.0,3121.33,2533.33,Dodge,Neon,2002,150000.0
7924074050,2026-04-07T18:00:37Z,12900.0,8359.03,-4540.97,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-07T18:00:37Z,5495.0,9252.52,3757.52,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-07T20:00:46Z,3500.0,5969.59,2469.59,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-07T14:00:21Z,4950.0,5410.91,460.91,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-07T15:00:33Z,3288.0,2929.29,-358.71,Dodge,Neon,2002,150000.0
7924340657,2026-04-07T20:00:46Z,6900.0,8023.38,1123.38,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-07T20:00:46Z,4000.0,5498.12,1498.12,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-07T15:00:33Z,7399.0,5846.49,-1552.51,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-07T07:00:07Z,48955.0,22673.09,-26281.91,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-07T06:00:06Z,29955.0,27630.68,-2324.32,Ford,F-150,2018,71621.0
7924386182,2026-04-07T19:00:37Z,13800.0,8647.77,-5152.23,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-07T05:00:20Z,1200.0,4743.81,3543.81,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-07T15:00:33Z,6885.0,6169.92,-715.08,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-07T20:00:46Z,8500.0,12157.47,3657.47,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-07T19:00:37Z,8998.0,8357.81,-640.19,Subaru,Outback,2012,130671.0
7924338874,2026-04-07T20:00:46Z,3500.0,6369.69,2869.69,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-07T09:00:26Z,25993.0,10459.22,-15533.78,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-07T09:00:26Z,3288.0,2929.29,-358.71,Dodge,Neon,2002,150000.0
7924615716,2026-04-07T13:00:34Z,2500.0,3683.66,1183.66,Mercedes-Benz,rare_bucket,2002,200000.0
7924639916,2026-04-07T11:00:31Z,2000.0,5797.12,3797.12,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-07T20:00:46Z,6000.0,6508.29,508.29,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-07T12:00:31Z,2995.0,4950.38,1955.38,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-07T20:00:46Z,10299.0,5738.78,-4560.22,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-07T17:00:31Z,3700.0,4356.53,656.53,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-07T17:00:31Z,20950.0,17757.13,-3192.87,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-07T17:00:31Z,7500.0,27824.21,20324.21,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-07T19:00:37Z,15900.0,6684.18,-9215.82,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-07T13:00:34Z,6999.0,7637.66,638.66,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-07T13:00:34Z,9998.0,9794.73,-203.27,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-07T18:00:37Z,8995.0,4474.85,-4520.15,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-07T15:00:33Z,15900.0,12419.88,-3480.12,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-07T18:00:37Z,588.0,3121.33,2533.33,Dodge,Neon,2002,150000.0
7924825235,2026-04-07T20:00:46Z,5995.0,5872.1,-122.9,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-07T13:00:34Z,4800.0,5340.11,540.11,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-07T18:00:37Z,6485.0,6901.9,416.9,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-07T19:00:37Z,12000.0,19409.15,7409.15,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-07T15:00:33Z,7500.0,14566.45,7066.45,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-07T19:00:37Z,20999.0,14290.52,-6708.48,Bmw,rare_bucket,2018,100000.0
7925043371,2026-04-07T11:00:31Z,5000.0,6121.71,1121.71,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-07T18:00:37Z,6700.0,4218.33,-2481.67,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-07T15:00:33Z,44995.0,6953.76,-38041.24,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-07T17:00:31Z,3288.0,3121.33,-166.67,Dodge,Neon,2002,150000.0
7925163610,2026-04-07T13:00:34Z,7500.0,6522.11,-977.89,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-07T15:00:33Z,8300.0,13401.28,5101.28,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-07T13:00:34Z,4500.0,6451.68,1951.68,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-07T18:00:37Z,5485.0,7408.07,1923.07,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-07T20:00:46Z,8885.0,9301.68,416.68,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-07T15:00:33Z,14000.0,8620.39,-5379.61,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-07T10:00:09Z,8985.0,6985.24,-1999.76,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-07T06:00:06Z,3288.0,3121.33,-166.67,Dodge,Neon,2002,150000.0
7925022585,2026-04-07T19:00:37Z,3900.0,4218.33,318.33,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-07T11:00:31Z,16900.0,17041.12,141.12,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-07T18:00:37Z,31900.0,21791.87,-10108.13,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-07T19:00:37Z,10998.0,9586.86,-1411.14,Subaru,rare_bucket,2015,132799.0
7923562891,2026-04-07T14:00:21Z,8000.0,4766.57,-3233.43,Ford,rare_bucket,2005,142350.0
7925348793,2026-04-07T08:00:11Z,9885.0,8932.02,-952.98,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-07T18:00:37Z,7985.0,9839.35,1854.35,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-07T08:00:11Z,2400.0,4195.04,1795.04,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-07T08:00:11Z,18900.0,8505.94,-10394.06,Toyota,rare_bucket,2016,181790.0
7925422877,2026-04-07T20:00:46Z,7800.0,7093.37,-706.63,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-07T20:00:46Z,17000.0,16640.57,-359.43,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-07T20:00:46Z,2000.0,3839.25,1839.25,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-07T04:00:05Z,2000.0,3691.36,1691.36,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-07T17:00:31Z,6500.0,9534.73,3034.73,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-07T19:00:37Z,4700.0,5599.43,899.43,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-07T18:00:37Z,5900.0,3044.57,-2855.43,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-07T20:00:46Z,6200.0,7899.79,1699.79,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-07T09:00:26Z,10900.0,4845.91,-6054.09,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-07T19:00:37Z,3288.0,3121.33,-166.67,Dodge,Neon,2002,150000.0
7925596287,2026-04-07T12:00:31Z,14950.0,11306.51,-3643.49,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-07T07:00:07Z,11900.0,10920.17,-979.83,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-07T12:00:31Z,9900.0,9483.39,-416.61,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-07T05:00:20Z,11998.0,10034.11,-1963.89,Subaru,Outback,2016,136978.0
7925617529,2026-04-07T20:00:46Z,7900.0,9894.55,1994.55,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-07T18:00:37Z,9900.0,9987.05,87.05,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-07T04:00:05Z,8900.0,8882.56,-17.44,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-07T19:00:37Z,14850.0,14963.24,113.24,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-07T08:00:11Z,17200.0,26976.64,9776.64,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-07T18:00:37Z,13900.0,14884.3,984.3,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-07T07:00:07Z,3950.0,4948.03,998.03,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-07T18:00:37Z,6505.0,6085.15,-419.85,Ford,F-150,2013,181000.0
7925601983,2026-04-07T14:00:21Z,8975.0,14721.54,5746.54,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-07T17:00:31Z,1800.0,4455.64,2655.64,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-07T15:00:33Z,5985.0,6994.19,1009.19,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-07T17:00:31Z,5900.0,9123.44,3223.44,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-07T20:00:46Z,7900.0,7043.17,-856.83,Hyundai,rare_bucket,2014,118290.0
7925683896,2026-04-07T14:00:21Z,3288.0,2929.29,-358.71,Dodge,Neon,2002,150000.0
7925687438,2026-04-07T13:00:34Z,12500.0,17854.46,5354.46,Dodge,Charger,2020,89000.0
7925568460,2026-04-07T15:00:33Z,9599.0,8605.95,-993.05,Subaru,Outback,2016,165728.0
7925596210,2026-04-07T14:00:21Z,29900.0,11411.74,-18488.26,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-07T20:00:46Z,16900.0,19263.98,2363.98,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-07T13:00:34Z,5000.0,6304.22,1304.22,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-07T20:00:46Z,5900.0,7024.76,1124.76,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-07T09:00:26Z,10900.0,10320.05,-579.95,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-07T17:00:31Z,18300.0,22947.77,4647.77,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-07T17:00:31Z,9900.0,9749.84,-150.16,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-07T09:00:26Z,2000.0,2326.44,326.44,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-07T09:00:26Z,13000.0,8228.52,-4771.48,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-07T10:00:09Z,3500.0,5119.11,1619.11,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-07T11:00:31Z,2500.0,6375.63,3875.63,rare_bucket,rare_bucket,2012,145400.0
7925748951,2026-04-07T13:00:34Z,9450.0,9026.98,-423.02,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-07T12:00:31Z,34500.0,27278.55,-7221.45,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-07T15:00:33Z,7500.0,9941.14,2441.14,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-07T06:00:06Z,5000.0,6304.22,1304.22,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-07T10:00:09Z,2000.0,2536.23,536.23,Toyota,Camry,2018,33000.0
7925776376,2026-04-07T12:00:31Z,2000.0,2326.44,326.44,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-07T07:00:07Z,2000.0,4234.63,2234.63,Honda,accord,2020,20000.0
7925776507,2026-04-07T11:00:31Z,2000.0,2326.44,326.44,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-07T05:00:20Z,6000.0,6897.03,897.03,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-07T08:00:11Z,3288.0,3121.33,-166.67,Dodge,Neon,2002,150000.0
7925871301,2026-04-07T07:00:07Z,900.0,4517.38,3617.38,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-07T11:00:31Z,8000.0,12991.04,4991.04,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-07T17:00:31Z,3500.0,33228.48,29728.48,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-07T09:00:26Z,2000.0,2277.48,277.48,Acura,rare_bucket,2018,30000.0
7925830296,2026-04-07T17:00:31Z,74495.0,44541.43,-29953.57,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-07T07:00:07Z,17500.0,18788.14,1288.14,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-07T17:00:31Z,7500.0,7232.49,-267.51,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-07T18:00:37Z,500.0,8597.75,8097.75,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-07T17:00:31Z,11500.0,13324.11,1824.11,Jeep,rare_bucket,2017,92000.0
7925910184,2026-04-07T08:00:11Z,15500.0,15569.4,69.4,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-07T10:00:09Z,9400.0,9409.89,9.89,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-07T18:00:37Z,10800.0,11041.77,241.77,Dodge,Charger,2019,54917.0
7925910309,2026-04-07T09:00:26Z,13500.0,13124.64,-375.36,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-07T14:00:21Z,10998.0,10693.11,-304.89,Subaru,Outback,2014,106997.0
7925909939,2026-04-07T06:00:06Z,10850.0,10768.2,-81.8,Ford,Fusion,2015,92276.0
7925909019,2026-04-07T17:00:31Z,8500.0,8510.06,10.06,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-07T14:00:21Z,12990.0,11945.55,-1044.45,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-07T10:00:09Z,14850.0,14271.64,-578.36,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-07T08:00:11Z,15900.0,14660.46,-1239.54,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-07T17:00:31Z,12850.0,13329.0,479.0,Dodge,rare_bucket,2016,48019.0
7926015068,2026-04-07T17:00:31Z,9900.0,12337.26,2437.26,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-07T12:00:31Z,500.0,9875.3,9375.3,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-07T15:00:33Z,6995.0,4528.73,-2466.27,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-07T14:00:21Z,14800.0,13025.66,-1774.34,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-07T12:00:31Z,8800.0,8754.18,-45.82,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-07T15:00:33Z,15990.0,17384.08,1394.08,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-07T18:00:37Z,14850.0,15744.36,894.36,Ford,Fusion,2020,35125.0
7925909885,2026-04-07T17:00:31Z,8900.0,9690.04,790.04,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-07T17:00:31Z,13800.0,15215.98,1415.98,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-07T11:00:31Z,7000.0,8092.34,1092.34,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-07T18:00:37Z,20900.0,16694.14,-4205.86,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-07T14:00:21Z,9500.0,10990.58,1490.58,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-07T17:00:31Z,17980.0,17986.92,6.92,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-07T09:00:26Z,7200.0,9841.0,2641.0,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-07T18:00:37Z,2900.0,6509.67,3609.67,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-07T18:00:37Z,588.0,3121.33,2533.33,Dodge,Neon,2002,150000.0
7925909032,2026-04-07T15:00:33Z,8900.0,8465.9,-434.1,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-07T17:00:31Z,13500.0,14012.79,512.79,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-07T18:00:37Z,4000.0,3923.68,-76.32,Chevrolet,rare_bucket,2002,156000.0
7925908910,2026-04-07T18:00:37Z,17500.0,16873.94,-626.06,Chevrolet,rare_bucket,1988,69541.0
7925909002,2026-04-07T17:00:31Z,12300.0,12995.82,695.82,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-07T07:00:07Z,8900.0,11569.61,2669.61,Hyundai,Elantra,2017,105189.0
