post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922673481,2026-04-03T05:00:28Z,1550.0,2081.59,531.59,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-03T04:00:51Z,3550.0,8842.31,5292.31,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-03T12:00:56Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923207597,2026-04-03T12:00:56Z,7400.0,8035.8,635.8,Subaru,rare_bucket,2015,179079.0
7923288138,2026-04-03T07:00:15Z,6500.0,8216.88,1716.88,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-03T12:00:56Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7921820814,2026-04-03T11:00:24Z,59000.0,14496.21,-44503.79,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T12:00:56Z,10000.0,7167.17,-2832.83,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-03T12:00:56Z,2500.0,6416.75,3916.75,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-03T07:00:15Z,2300.0,3824.18,1524.18,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-03T11:00:24Z,9499.0,8808.85,-690.15,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-03T05:00:28Z,2600.0,3168.42,568.42,Toyota,Camry,1998,165000.0
7922825064,2026-04-03T12:00:56Z,2500.0,8028.14,5528.14,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-03T07:00:15Z,3900.0,8030.63,4130.63,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-03T10:00:18Z,9998.0,9117.62,-880.38,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-03T09:00:14Z,6800.0,6280.79,-519.21,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-03T05:00:28Z,1600.0,2081.59,481.59,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-03T08:00:02Z,6200.0,4524.9,-1675.1,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-03T11:00:24Z,9500.0,10683.02,1183.02,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-03T12:00:56Z,11950.0,12212.9,262.9,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-03T12:00:56Z,25500.0,15643.18,-9856.82,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-03T11:00:24Z,9900.0,9430.67,-469.33,rare_bucket,rare_bucket,2013,148609.0
7922813137,2026-04-03T10:00:18Z,5999.0,4564.51,-1434.49,Honda,accord,2009,120000.0
7923269508,2026-04-03T12:00:56Z,12800.0,12576.01,-223.99,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-03T09:00:14Z,9800.0,10350.55,550.55,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-03T11:00:24Z,8500.0,11376.15,2876.15,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-03T07:00:15Z,4998.0,8874.38,3876.38,Subaru,rare_bucket,2008,146350.0
7922385577,2026-04-03T09:00:14Z,47500.0,9087.06,-38412.94,Mercedes-Benz,rare_bucket,2019,74648.0
7922394675,2026-04-03T08:00:02Z,9500.0,12599.07,3099.07,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-03T05:00:28Z,6488.0,5729.06,-758.94,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-03T11:00:24Z,18000.0,11256.09,-6743.91,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-03T07:00:15Z,9998.0,10317.52,319.52,Subaru,Outback,2012,105094.0
7922507463,2026-04-03T12:00:56Z,20900.0,13324.8,-7575.2,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-03T08:00:02Z,13800.0,13633.67,-166.33,Audi,rare_bucket,2019,71241.0
7923269477,2026-04-03T12:00:56Z,12800.0,11025.86,-1774.14,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-03T10:00:18Z,588.0,4500.78,3912.78,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-03T10:00:18Z,1500.0,7242.38,5742.38,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-03T12:00:56Z,9885.0,10824.23,939.23,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-03T07:00:15Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7922869991,2026-04-03T11:00:24Z,14500.0,12204.06,-2295.94,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-03T05:00:28Z,3900.0,8758.5,4858.5,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-03T07:00:15Z,9000.0,8795.34,-204.66,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-03T10:00:18Z,2500.0,5564.01,3064.01,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-03T10:00:18Z,13800.0,7752.85,-6047.15,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-03T04:00:51Z,15900.0,10248.14,-5651.86,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-03T12:00:56Z,9999.0,10571.06,572.06,Honda,rare_bucket,2013,112885.0
7922393570,2026-04-03T07:00:15Z,8000.0,7424.62,-575.38,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-03T11:00:24Z,25000.0,3626.25,-21373.75,Honda,accord,2010,80000.0
7923252224,2026-04-03T10:00:18Z,3300.0,3869.44,569.44,Hyundai,rare_bucket,2010,133500.0
7922899953,2026-04-03T08:00:02Z,19900.0,11673.75,-8226.25,Subaru,rare_bucket,2023,113437.0
7922902947,2026-04-03T07:00:15Z,4000.0,5846.9,1846.9,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-03T11:00:24Z,6200.0,8321.15,2121.15,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-03T09:00:14Z,12900.0,12016.87,-883.13,Ford,rare_bucket,2013,108356.0
7922507872,2026-04-03T04:00:51Z,14600.0,13073.51,-1526.49,Chevrolet,Silverado 1500,2014,142168.0
7921873546,2026-04-03T05:00:28Z,5000.0,11333.97,6333.97,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-03T07:00:15Z,8995.0,12941.18,3946.18,Mercedes-Benz,rare_bucket,2004,80982.0
7923453787,2026-04-03T10:00:18Z,31930.0,29705.79,-2224.21,Toyota,rare_bucket,2019,59082.0
7921994075,2026-04-03T12:00:56Z,800.0,3238.55,2438.55,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-03T07:00:15Z,3995.0,4982.91,987.91,Kia,rare_bucket,2012,95000.0
7923015219,2026-04-03T05:00:28Z,4500.0,3593.69,-906.31,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-03T11:00:24Z,5000.0,9417.29,4417.29,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-03T12:00:56Z,14950.0,10802.73,-4147.27,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-03T11:00:24Z,2000.0,7970.55,5970.55,Chevy,silverado 1500,2016,90000.0
7923559798,2026-04-03T12:00:56Z,3288.0,1002.85,-2285.15,Dodge,Neon,2002,150000.0
7923573368,2026-04-03T05:00:28Z,9500.0,5537.93,-3962.07,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-03T05:00:28Z,5500.0,7455.7,1955.7,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-03T12:00:56Z,4300.0,4231.54,-68.46,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-03T12:00:56Z,20250.0,17541.99,-2708.01,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-03T08:00:02Z,2000.0,6686.41,4686.41,Toyota,Camry,2018,33000.0
7923661592,2026-04-03T10:00:18Z,2000.0,7679.88,5679.88,Honda,accord,2020,20000.0
7923649180,2026-04-03T12:00:56Z,26500.0,14341.18,-12158.82,Ram,rare_bucket,2020,46500.0
7923661595,2026-04-03T08:00:02Z,2000.0,10107.43,8107.43,Acura,rare_bucket,2018,30000.0
7923650746,2026-04-03T11:00:24Z,3800.0,7780.91,3980.91,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-03T12:00:56Z,10950.0,10292.63,-657.37,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-03T09:00:14Z,9900.0,10330.85,430.85,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-03T09:00:14Z,7900.0,10223.46,2323.46,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-03T10:00:18Z,8900.0,8827.05,-72.95,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-03T09:00:14Z,3900.0,6149.27,2249.27,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-03T12:00:56Z,5900.0,7646.16,1746.16,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-03T10:00:18Z,2000.0,7970.55,5970.55,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-03T04:00:51Z,3000.0,2635.93,-364.07,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-03T10:00:18Z,10900.0,9028.39,-1871.61,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-03T12:00:56Z,11900.0,9758.75,-2141.25,Honda,rare_bucket,2014,130000.0
7923661642,2026-04-03T09:00:14Z,2000.0,7970.55,5970.55,Chevy,silverado 1500,2016,90000.0
7923661334,2026-04-03T08:00:02Z,5000.0,9417.29,4417.29,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-03T10:00:18Z,9900.0,10862.97,962.97,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-03T08:00:02Z,5900.0,8498.76,2598.76,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-03T12:00:56Z,9900.0,10329.62,429.62,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-03T12:00:56Z,4900.0,8926.76,4026.76,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-03T11:00:24Z,13998.0,11804.51,-2193.49,Subaru,Outback,2018,136170.0
7923843242,2026-04-03T11:00:24Z,7200.0,9493.97,2293.97,Toyota,rare_bucket,2010,149000.0
7923854316,2026-04-03T12:00:56Z,3500.0,8727.3,5227.3,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-03T12:00:56Z,7999.0,12964.7,4965.7,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-03T11:00:24Z,5200.0,8971.31,3771.31,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-03T12:00:56Z,4200.0,6865.86,2665.86,Volkswagen,rare_bucket,2014,173000.0
7923896699,2026-04-03T05:00:28Z,6750.0,9454.21,2704.21,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-03T05:00:28Z,21900.0,13561.65,-8338.35,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-03T10:00:18Z,8000.0,9028.8,1028.8,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-03T11:00:24Z,17000.0,17000.0,0.0,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-03T11:00:24Z,5500.0,5192.34,-307.66,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-03T11:00:24Z,1600.0,11434.66,9834.66,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-03T08:00:02Z,1550.0,2976.55,1426.55,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-03T10:00:18Z,7800.0,8944.0,1144.0,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-03T12:00:56Z,6900.0,8039.49,1139.49,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-03T04:00:51Z,6800.0,5838.63,-961.37,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-03T06:00:18Z,6800.0,10704.69,3904.69,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-03T10:00:18Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923948525,2026-04-03T11:00:24Z,10800.0,13547.46,2747.46,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-03T09:00:14Z,4500.0,3891.23,-608.77,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-03T11:00:24Z,3750.0,2886.34,-863.66,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-03T10:00:18Z,3500.0,4975.26,1475.26,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-03T10:00:18Z,5800.0,3137.92,-2662.08,Chevrolet,rare_bucket,2005,215000.0
7924057907,2026-04-03T08:00:02Z,139500.0,30551.38,-108948.62,Ford,rare_bucket,2025,87.0
7924062352,2026-04-03T11:00:24Z,4800.0,7009.84,2209.84,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-03T07:00:15Z,7485.0,5847.55,-1637.45,Bmw,rare_bucket,2011,96000.0
7924079929,2026-04-03T06:00:18Z,31920.0,26564.22,-5355.78,Toyota,rare_bucket,2019,59082.0
7924070156,2026-04-03T08:00:02Z,6885.0,8649.62,1764.62,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-03T12:00:56Z,8500.0,3599.0,-4901.0,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-03T05:00:28Z,20900.0,12881.82,-8018.18,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-03T11:00:24Z,21000.0,11450.29,-9549.71,Subaru,rare_bucket,2017,80000.0
7924080975,2026-04-03T12:00:56Z,32920.0,28206.74,-4713.26,Lexus,rare_bucket,2018,75788.0
7924073386,2026-04-03T11:00:24Z,6485.0,9294.56,2809.56,rare_bucket,rare_bucket,2014,130000.0
7924074050,2026-04-03T09:00:14Z,12900.0,9609.52,-3290.48,Toyota,rare_bucket,2015,159707.0
7924240885,2026-04-03T09:00:14Z,3500.0,8445.23,4945.23,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-03T04:00:51Z,5000.0,8837.06,3837.06,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-03T08:00:02Z,4950.0,5830.36,880.36,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-03T09:00:14Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7924340657,2026-04-03T07:00:15Z,6900.0,8126.31,1226.31,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-03T10:00:18Z,4000.0,14587.96,10587.96,Toyota,rare_bucket,2001,273000.0
7924332810,2026-04-03T08:00:02Z,2000.0,7631.49,5631.49,Acura,rare_bucket,2022,30000.0
7924303723,2026-04-03T07:00:15Z,29955.0,29889.23,-65.77,Ford,rare_bucket,2018,71621.0
7924262826,2026-04-03T11:00:24Z,1200.0,7404.73,6204.73,Volvo,rare_bucket,1990,252300.0
7924429423,2026-04-03T12:00:56Z,4700.0,6956.12,2256.12,Hyundai,rare_bucket,2013,130000.0
7924437904,2026-04-03T05:00:28Z,6885.0,5985.14,-899.86,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-03T11:00:24Z,8500.0,16713.86,8213.86,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-03T10:00:18Z,8998.0,9931.51,933.51,Subaru,Outback,2012,130671.0
7924338874,2026-04-03T09:00:14Z,3500.0,8207.73,4707.73,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-03T12:00:56Z,25993.0,10189.11,-15803.89,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-03T11:00:24Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7924639916,2026-04-03T09:00:14Z,2000.0,3944.73,1944.73,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-03T07:00:15Z,6000.0,7357.81,1357.81,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-03T09:00:14Z,2995.0,4011.03,1016.03,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-03T09:00:14Z,10399.0,8987.71,-1411.29,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-03T08:00:02Z,3700.0,4167.1,467.1,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-03T08:00:02Z,16750.0,12164.69,-4585.31,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-03T04:00:51Z,20950.0,21075.08,125.08,Land Rover,rare_bucket,2018,93146.0
7924666941,2026-04-03T04:00:51Z,14900.0,9770.0,-5130.0,Nissan,rare_bucket,2020,82675.0
7924685126,2026-04-03T10:00:18Z,7800.0,9324.12,1524.12,Acura,rare_bucket,2012,166000.0
7924667042,2026-04-03T12:00:56Z,13500.0,13067.22,-432.78,Lexus,rare_bucket,2011,115212.0
7924666806,2026-04-03T04:00:51Z,10850.0,11539.88,689.88,Ford,Fusion,2015,92276.0
7924590168,2026-04-03T11:00:24Z,7500.0,8296.39,796.39,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-03T07:00:15Z,15900.0,4797.62,-11102.38,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-03T09:00:14Z,9998.0,10114.87,116.87,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-03T07:00:15Z,8995.0,8257.02,-737.98,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-03T08:00:02Z,15900.0,15842.49,-57.51,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-03T08:00:02Z,588.0,1002.85,414.85,Dodge,Neon,2002,150000.0
7924825235,2026-04-03T09:00:14Z,5995.0,7656.36,1661.36,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-03T07:00:15Z,13500.0,13440.07,-59.93,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-03T10:00:18Z,4800.0,7086.34,2286.34,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-03T07:00:15Z,6485.0,5086.46,-1398.54,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-03T07:00:15Z,14200.0,14646.89,446.89,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-03T12:00:56Z,7500.0,11921.35,4421.35,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-03T11:00:24Z,20999.0,13002.21,-7996.79,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-03T07:00:15Z,7500.0,3991.33,-3508.67,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-03T08:00:02Z,6700.0,9046.18,2346.18,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-03T11:00:24Z,44995.0,18298.63,-26696.37,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-03T09:00:14Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7925163610,2026-04-03T05:00:28Z,7500.0,8502.33,1002.33,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-03T10:00:18Z,8300.0,16120.6,7820.6,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-03T05:00:28Z,4500.0,7178.74,2678.74,Ford,rare_bucket,2016,199000.0
7925215698,2026-04-03T11:00:24Z,50315.0,20555.29,-29759.71,rare_bucket,rare_bucket,2017,43393.0
7925251911,2026-04-03T11:00:24Z,5485.0,8297.93,2812.93,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-03T09:00:14Z,8885.0,10091.21,1206.21,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-03T12:00:56Z,14000.0,9292.89,-4707.11,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-03T08:00:02Z,8985.0,8880.02,-104.98,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-03T09:00:14Z,3950.0,7560.01,3610.01,Jeep,rare_bucket,2006,130000.0
7925022585,2026-04-03T10:00:18Z,3900.0,9046.18,5146.18,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-03T08:00:02Z,14800.0,9267.99,-5532.01,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-03T12:00:56Z,16900.0,18437.51,1537.51,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-03T12:00:56Z,10800.0,10800.0,0.0,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-03T12:00:56Z,17500.0,15569.4,-1930.6,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-03T06:00:18Z,8500.0,8500.0,0.0,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-03T06:00:18Z,12990.0,12477.47,-512.53,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-03T11:00:24Z,10850.0,12039.45,1189.45,Ford,Fusion,2015,92276.0
7925306944,2026-04-03T06:00:18Z,12850.0,12850.0,0.0,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-03T08:00:02Z,18900.0,17833.21,-1066.79,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-03T11:00:24Z,14850.0,11646.62,-3203.38,Ford,Fusion,2020,35125.0
7925306856,2026-04-03T09:00:14Z,8800.0,9899.97,1099.97,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-03T10:00:18Z,18995.0,15353.26,-3641.74,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-03T12:00:56Z,3500.0,6768.57,3268.57,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-03T12:00:56Z,31900.0,24971.81,-6928.19,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-03T11:00:24Z,15990.0,15990.0,-0.0,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-03T12:00:56Z,8900.0,10714.76,1814.76,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-03T11:00:24Z,9400.0,10208.46,808.46,Honda,rare_bucket,2015,130759.0
