post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922927030,2026-04-06T05:00:06Z,7999.0,2770.84,-5228.16,Chevrolet,rare_bucket,2008,167190.0
7922411334,2026-04-06T11:00:14Z,8999.0,11812.23,2813.23,Subaru,rare_bucket,2014,120228.0
7922507642,2026-04-06T05:00:06Z,8800.0,7329.87,-1470.13,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-06T12:00:07Z,14700.0,5037.51,-9662.49,Toyota,rare_bucket,2017,98165.0
7923121216,2026-04-06T04:00:11Z,588.0,1947.62,1359.62,Dodge,Neon,2002,150000.0
7923207597,2026-04-06T09:00:19Z,7400.0,7547.52,147.52,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-06T09:00:19Z,3300.0,6312.99,3012.99,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-06T07:00:17Z,588.0,2114.19,1526.19,Dodge,Neon,2002,150000.0
7922410662,2026-04-06T09:00:19Z,9499.0,9420.02,-78.98,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-06T09:00:19Z,2600.0,1885.33,-714.67,Toyota,Camry,1998,165000.0
7922825064,2026-04-06T11:00:14Z,2500.0,5557.63,3057.63,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-06T11:00:14Z,3900.0,6065.83,2165.83,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-06T11:00:14Z,9998.0,7482.81,-2515.19,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-06T08:00:27Z,6800.0,5250.75,-1549.25,Volkswagen,rare_bucket,2015,141800.0
7922509088,2026-04-06T05:00:06Z,11950.0,10213.9,-1736.1,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-06T12:00:07Z,25500.0,10251.29,-15248.71,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-06T11:00:14Z,9900.0,9464.88,-435.12,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-06T08:00:27Z,6900.0,5570.49,-1329.51,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-06T11:00:14Z,5999.0,5209.6,-789.4,Honda,accord,2009,120000.0
7922939454,2026-04-06T11:00:14Z,88993.0,5500.02,-83492.98,Ram,rare_bucket,2024,25.0
7923269508,2026-04-06T08:00:27Z,12800.0,14498.28,1698.28,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-06T08:00:27Z,9800.0,11731.73,1931.73,Audi,rare_bucket,2014,129400.0
7922387295,2026-04-06T05:00:06Z,17000.0,14468.23,-2531.77,Audi,rare_bucket,2019,42250.0
7923278051,2026-04-06T12:00:07Z,6488.0,5712.05,-775.95,Nissan,rare_bucket,2014,117455.0
7922507523,2026-04-06T12:00:07Z,13800.0,7151.18,-6648.82,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-06T08:00:27Z,13900.0,11606.08,-2293.92,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-06T11:00:14Z,12800.0,9626.42,-3173.58,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-06T11:00:14Z,14500.0,7015.17,-7484.83,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-06T12:00:07Z,3900.0,9694.74,5794.74,rare_bucket,rare_bucket,2013,150000.0
7923189849,2026-04-06T12:00:07Z,9000.0,15174.44,6174.44,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-06T12:00:07Z,2500.0,1414.5,-1085.5,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-06T06:00:52Z,13800.0,11555.6,-2244.4,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-06T10:00:12Z,14900.0,6689.24,-8210.76,Ford,rare_bucket,2005,312000.0
7922393570,2026-04-06T06:00:52Z,8000.0,7715.45,-284.55,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-06T11:00:14Z,25000.0,4749.4,-20250.6,Honda,accord,2010,80000.0
7922955918,2026-04-06T12:00:07Z,3900.0,2803.33,-1096.67,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-06T12:00:07Z,9800.0,4047.54,-5752.46,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-06T10:00:12Z,3300.0,6312.99,3012.99,rare_bucket,rare_bucket,2010,133500.0
7922409847,2026-04-06T12:00:07Z,6200.0,8234.71,2034.71,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-06T10:00:12Z,12900.0,13546.85,646.85,Ford,rare_bucket,2013,108356.0
7922764895,2026-04-06T11:00:14Z,3200.0,4272.81,1072.81,rare_bucket,rare_bucket,2006,145000.0
7923456476,2026-04-06T06:00:52Z,3995.0,3923.31,-71.69,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-06T11:00:14Z,9000.0,8391.49,-608.51,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-06T12:00:07Z,4500.0,2264.06,-2235.94,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-06T10:00:12Z,14950.0,7480.9,-7469.1,Lexus,rare_bucket,2013,79000.0
7923525504,2026-04-06T11:00:14Z,5000.0,6087.0,1087.0,Nissan,rare_bucket,2012,140000.0
7923573368,2026-04-06T12:00:07Z,9500.0,4329.36,-5170.64,Nissan,rare_bucket,2013,103000.0
7923549869,2026-04-06T12:00:07Z,4300.0,2811.18,-1488.82,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-06T08:00:27Z,20000.0,15597.17,-4402.83,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-06T11:00:14Z,5485.0,4181.52,-1303.48,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-06T09:00:19Z,26500.0,10268.92,-16231.08,Ram,rare_bucket,2020,46500.0
7923650746,2026-04-06T11:00:14Z,3800.0,5191.49,1391.49,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-06T10:00:12Z,10950.0,9632.78,-1317.22,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-06T12:00:07Z,3000.0,3230.3,230.3,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-06T07:00:17Z,12450.0,17473.39,5023.39,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-06T12:00:07Z,4900.0,3980.15,-919.85,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-06T12:00:07Z,13998.0,14361.66,363.66,Subaru,Outback,2018,136170.0
7923863990,2026-04-06T11:00:14Z,7999.0,15047.56,7048.56,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-06T12:00:07Z,5200.0,5569.6,369.6,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-06T10:00:12Z,6750.0,4758.53,-1991.47,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-06T12:00:07Z,21900.0,13773.3,-8126.7,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-06T04:00:11Z,8000.0,5678.98,-2321.02,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-06T12:00:07Z,17000.0,14468.23,-2531.77,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-06T07:00:17Z,5500.0,6750.36,1250.36,Ford,rare_bucket,1997,131000.0
7923948506,2026-04-06T10:00:12Z,7800.0,9778.03,1978.03,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-06T04:00:11Z,6800.0,6396.5,-403.5,Hyundai,Elantra,2013,114100.0
7924005476,2026-04-06T12:00:07Z,3288.0,2114.19,-1173.81,Dodge,Neon,2002,150000.0
7923948525,2026-04-06T07:00:17Z,10800.0,17848.12,7048.12,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-06T09:00:19Z,3800.0,3424.58,-375.42,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-06T12:00:07Z,3750.0,4519.59,769.59,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-06T08:00:27Z,3500.0,5791.43,2291.43,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-06T08:00:27Z,5800.0,3214.74,-2585.26,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-06T09:00:19Z,9998.0,8060.21,-1937.79,Subaru,Outback,2015,174302.0
7924062352,2026-04-06T12:00:07Z,4800.0,6655.35,1855.35,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-06T10:00:12Z,7485.0,4116.23,-3368.77,Bmw,rare_bucket,2011,96000.0
7924070470,2026-04-06T07:00:17Z,20900.0,13301.45,-7598.55,Lexus,rare_bucket,2019,149541.0
7924073386,2026-04-06T12:00:07Z,6485.0,7889.4,1404.4,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-06T10:00:12Z,3288.0,2114.19,-1173.81,Dodge,Neon,2002,150000.0
7924074050,2026-04-06T10:00:12Z,12900.0,6870.24,-6029.76,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-06T05:00:06Z,5495.0,5317.38,-177.62,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-06T08:00:27Z,3500.0,5513.97,2013.97,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-06T10:00:12Z,4950.0,4121.77,-828.23,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-06T12:00:07Z,3288.0,2114.19,-1173.81,Dodge,Neon,2002,150000.0
7924340657,2026-04-06T10:00:12Z,6900.0,4603.76,-2296.24,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-06T10:00:12Z,4000.0,3451.0,-549.0,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-06T04:00:11Z,6999.0,5060.96,-1938.04,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-06T10:00:12Z,48955.0,19800.46,-29154.54,Lexus,rare_bucket,2018,19539.0
7924386182,2026-04-06T04:00:11Z,13800.0,4977.2,-8822.8,Toyota,rare_bucket,2012,93250.0
7924437904,2026-04-06T12:00:07Z,6885.0,5219.16,-1665.84,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-06T04:00:11Z,8500.0,6902.13,-1597.87,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-06T05:00:06Z,4200.0,6788.57,2588.57,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-06T10:00:12Z,8998.0,8988.64,-9.36,Subaru,Outback,2012,130671.0
7924591429,2026-04-06T09:00:19Z,25993.0,6311.24,-19681.76,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-06T10:00:12Z,3288.0,1947.62,-1340.38,Dodge,Neon,2002,150000.0
7924615716,2026-04-06T04:00:11Z,2500.0,2964.79,464.79,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-06T10:00:12Z,2000.0,2769.6,769.6,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-06T11:00:14Z,6000.0,7215.04,1215.04,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-06T07:00:17Z,2995.0,2535.92,-459.08,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-06T06:00:52Z,10399.0,5952.73,-4446.27,Ford,rare_bucket,2002,131000.0
7924666730,2026-04-06T12:00:07Z,16750.0,7162.04,-9587.96,Hyundai,rare_bucket,2023,108905.0
7924667042,2026-04-06T09:00:19Z,13500.0,7843.15,-5656.85,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-06T05:00:06Z,7500.0,9063.29,1563.29,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-06T10:00:12Z,15900.0,4432.63,-11467.37,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-06T11:00:14Z,6999.0,6971.54,-27.46,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-06T05:00:06Z,9998.0,9112.58,-885.42,Subaru,Crosstrek,2016,147973.0
7924666742,2026-04-06T10:00:12Z,15900.0,14213.91,-1686.09,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-06T09:00:19Z,3288.0,2114.19,-1173.81,Dodge,Neon,2002,150000.0
7924666974,2026-04-06T09:00:19Z,13500.0,14316.22,816.22,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-06T06:00:52Z,4800.0,4653.24,-146.76,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-06T11:00:14Z,6485.0,7313.5,828.5,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-06T06:00:52Z,12000.0,13951.41,1951.41,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-06T05:00:06Z,7500.0,13520.83,6020.83,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-06T12:00:07Z,20999.0,13788.4,-7210.6,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-06T08:00:27Z,7500.0,5737.77,-1762.23,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-06T04:00:11Z,5000.0,5673.74,673.74,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-06T09:00:19Z,6700.0,3240.55,-3459.45,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-06T06:00:52Z,44995.0,6048.37,-38946.63,Ford,rare_bucket,2013,164000.0
7925163610,2026-04-06T10:00:12Z,7500.0,7892.99,392.99,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-06T10:00:12Z,8300.0,16348.94,8048.94,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-06T12:00:07Z,4500.0,6370.31,1870.31,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-06T05:00:06Z,5485.0,6206.21,721.21,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-06T10:00:12Z,8885.0,9020.4,135.4,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-06T09:00:19Z,14000.0,10919.35,-3080.65,Bmw,rare_bucket,2001,79700.0
7925022585,2026-04-06T07:00:17Z,3900.0,3240.55,-659.45,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-06T09:00:19Z,14800.0,6062.74,-8737.26,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-06T12:00:07Z,16900.0,12441.73,-4458.27,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-06T10:00:12Z,10800.0,5335.37,-5464.63,Dodge,rare_bucket,2019,54917.0
7925305601,2026-04-06T05:00:06Z,12990.0,12815.35,-174.65,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-06T09:00:19Z,10850.0,8190.59,-2659.41,Ford,Fusion,2015,92276.0
7925306944,2026-04-06T05:00:06Z,12850.0,13570.96,720.96,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-06T11:00:14Z,18900.0,16207.6,-2692.4,Audi,rare_bucket,2020,77916.0
7925306868,2026-04-06T07:00:17Z,18995.0,23348.71,4353.71,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-06T10:00:12Z,3500.0,6660.87,3160.87,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-06T12:00:07Z,31900.0,19899.27,-12000.73,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-06T07:00:17Z,15990.0,15551.39,-438.61,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-06T12:00:07Z,8900.0,4117.43,-4782.57,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-06T07:00:17Z,9400.0,7035.04,-2364.96,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-06T04:00:11Z,14850.0,9339.08,-5510.92,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-06T11:00:14Z,10998.0,9331.23,-1666.77,Subaru,Forester,2015,132799.0
7925331759,2026-04-06T11:00:14Z,3200.0,4211.73,1011.73,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-06T05:00:06Z,8000.0,4362.69,-3637.31,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-06T12:00:07Z,15500.0,20798.48,5298.48,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-06T09:00:19Z,10998.0,6485.35,-4512.65,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-06T11:00:14Z,9885.0,9430.98,-454.02,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-06T11:00:14Z,7985.0,8323.35,338.35,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-06T08:00:27Z,2400.0,3328.33,928.33,Toyota,rare_bucket,2008,222789.0
7925305585,2026-04-06T08:00:27Z,12300.0,12746.69,446.69,Ford,rare_bucket,2014,91374.0
7925422877,2026-04-06T09:00:19Z,7900.0,4942.55,-2957.45,Acura,rare_bucket,2012,166000.0
7925411755,2026-04-06T11:00:14Z,2000.0,2742.48,742.48,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-06T07:00:17Z,2000.0,4199.32,2199.32,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-06T12:00:07Z,6500.0,16399.65,9899.65,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-06T07:00:17Z,4700.0,4676.62,-23.38,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-06T11:00:14Z,5900.0,2386.81,-3513.19,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-06T07:00:17Z,7400.0,6518.14,-881.86,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-06T11:00:14Z,6200.0,9731.88,3531.88,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-06T12:00:07Z,10900.0,2663.6,-8236.4,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-06T12:00:07Z,3288.0,2114.19,-1173.81,Dodge,Neon,2002,150000.0
7925617774,2026-04-06T05:00:06Z,11900.0,9688.54,-2211.46,Honda,rare_bucket,2014,130000.0
7925568443,2026-04-06T08:00:27Z,11998.0,9272.75,-2725.25,Subaru,Outback,2016,136978.0
7925617529,2026-04-06T11:00:14Z,7900.0,6840.04,-1059.96,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-06T04:00:11Z,9900.0,15706.29,5806.29,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-06T08:00:27Z,8900.0,7372.2,-1527.8,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-06T09:00:19Z,14850.0,7901.88,-6948.12,Chevrolet,Silverado 1500,2012,67592.0
7925637008,2026-04-06T05:00:06Z,3950.0,4742.59,792.59,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-06T09:00:19Z,6505.0,8617.89,2112.89,Ford,rare_bucket,2013,181000.0
7925568448,2026-04-06T07:00:17Z,5985.0,6104.37,119.37,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-06T12:00:07Z,5900.0,8818.46,2918.46,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-06T10:00:12Z,7900.0,5530.59,-2369.41,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-06T10:00:12Z,3000.0,5337.85,2337.85,Volkswagen,rare_bucket,2010,190000.0
7925683896,2026-04-06T11:00:14Z,3288.0,1947.62,-1340.38,Dodge,Neon,2002,150000.0
7925687438,2026-04-06T11:00:14Z,12500.0,7566.12,-4933.88,Dodge,rare_bucket,2020,89000.0
7925596210,2026-04-06T12:00:07Z,29900.0,14473.38,-15426.62,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-06T06:00:52Z,16900.0,16934.08,34.08,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-06T09:00:19Z,5000.0,5999.25,999.25,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-06T07:00:17Z,5900.0,6690.78,790.78,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-06T08:00:27Z,10900.0,10923.03,23.03,Subaru,rare_bucket,2014,124824.0
7925619188,2026-04-06T10:00:12Z,9900.0,12909.62,3009.62,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-06T06:00:52Z,2000.0,2435.25,435.25,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-06T12:00:07Z,13000.0,6350.27,-6649.73,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-06T09:00:19Z,3500.0,4487.84,987.84,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-06T12:00:07Z,2500.0,7400.44,4900.44,rare_bucket,rare_bucket,2012,145400.0
7925747163,2026-04-06T09:00:19Z,4000.0,14560.26,10560.26,Toyota,rare_bucket,2017,44604.0
7925757414,2026-04-06T11:00:14Z,34500.0,27296.24,-7203.76,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-06T08:00:27Z,7500.0,13696.45,6196.45,Chevrolet,rare_bucket,2016,81652.0
7925776266,2026-04-06T08:00:27Z,2000.0,2703.27,703.27,Toyota,Camry,2018,33000.0
7925776376,2026-04-06T11:00:14Z,2000.0,2435.25,435.25,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-06T10:00:12Z,2000.0,2804.55,804.55,Honda,accord,2020,20000.0
7925751059,2026-04-06T06:00:52Z,6000.0,4789.59,-1210.41,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-06T12:00:07Z,3288.0,2114.19,-1173.81,Dodge,Neon,2002,150000.0
7925871301,2026-04-06T10:00:12Z,900.0,2993.14,2093.14,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-06T11:00:14Z,8000.0,8912.28,912.28,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-06T12:00:07Z,3500.0,17983.57,14483.57,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-06T09:00:19Z,2000.0,2749.59,749.59,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-06T06:00:52Z,74495.0,5500.02,-68994.98,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-06T06:00:52Z,17500.0,16905.93,-594.07,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-06T12:00:07Z,7500.0,8960.62,1460.62,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-06T07:00:17Z,500.0,2529.89,2029.89,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-06T08:00:27Z,11500.0,12396.4,896.4,Jeep,rare_bucket,2017,92000.0
