post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7924073272,2026-04-03T07:00:15Z,7485.0,4865.28,-2619.72,Bmw,rare_bucket,2011,96000.0
7924079929,2026-04-03T06:00:18Z,31920.0,32913.1,993.1,Toyota,rare_bucket,2019,59082.0
7924062938,2026-04-03T05:00:28Z,8500.0,3691.13,-4808.87,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-03T05:00:28Z,20900.0,14407.59,-6492.41,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-03T04:00:51Z,21000.0,11335.4,-9664.6,Subaru,rare_bucket,2017,80000.0
7924240885,2026-04-03T05:00:28Z,3500.0,6633.97,3133.97,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-03T04:00:51Z,5000.0,7889.28,2889.28,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-03T05:00:28Z,4950.0,5374.88,424.88,Chevy,rare_bucket,2013,138000.0
7924340657,2026-04-03T07:00:15Z,6900.0,8402.36,1502.36,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-03T06:00:18Z,4000.0,4676.11,676.11,Toyota,rare_bucket,2001,273000.0
7924303723,2026-04-03T07:00:15Z,29955.0,34734.84,4779.84,Ford,rare_bucket,2018,71621.0
7924262826,2026-04-03T04:00:51Z,1200.0,3035.71,1835.71,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-03T05:00:28Z,6885.0,5248.81,-1636.19,Infiniti,rare_bucket,2013,139000.0
7924562729,2026-04-03T07:00:15Z,6000.0,7271.48,1271.48,Subaru,rare_bucket,2011,150000.0
7924599111,2026-04-03T07:00:15Z,10399.0,5668.94,-4730.06,Ford,rare_bucket,2002,131000.0
7924666730,2026-04-03T07:00:15Z,16750.0,10046.14,-6703.86,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-03T04:00:51Z,20950.0,19682.78,-1267.22,Land Rover,rare_bucket,2018,93146.0
7924666941,2026-04-03T04:00:51Z,14900.0,14114.01,-785.99,Nissan,rare_bucket,2020,82675.0
7924667042,2026-04-03T07:00:15Z,13500.0,13438.38,-61.62,Lexus,rare_bucket,2011,115212.0
7924666806,2026-04-03T04:00:51Z,10850.0,11495.58,645.58,Ford,rare_bucket,2015,92276.0
7924590168,2026-04-03T04:00:51Z,7500.0,8382.98,882.98,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-03T07:00:15Z,15900.0,4346.56,-11553.44,Chevy,rare_bucket,1997,130000.0
7924752722,2026-04-03T07:00:15Z,8995.0,5996.27,-2998.73,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-03T05:00:28Z,15900.0,14777.89,-1122.11,Chevrolet,rare_bucket,2015,126474.0
7924666974,2026-04-03T07:00:15Z,13500.0,12993.32,-506.68,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-03T05:00:28Z,4800.0,6309.9,1509.9,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-03T07:00:15Z,6485.0,4529.21,-1955.79,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-03T07:00:15Z,14200.0,17261.14,3061.14,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-03T06:00:18Z,7500.0,3389.47,-4110.53,Ford,rare_bucket,1987,79000.0
7924892871,2026-04-03T07:00:15Z,7500.0,4528.55,-2971.45,Toyota,rare_bucket,2011,190000.0
7925163610,2026-04-03T05:00:28Z,7500.0,7166.56,-333.44,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-03T05:00:28Z,8300.0,17036.79,8736.79,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-03T05:00:28Z,4500.0,5085.24,585.24,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-03T04:00:51Z,5485.0,5598.69,113.69,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-03T06:00:18Z,8885.0,8863.65,-21.35,Volvo,rare_bucket,2016,126000.0
7925249300,2026-04-03T05:00:28Z,3950.0,4067.62,117.62,Jeep,rare_bucket,2006,130000.0
7925022585,2026-04-03T05:00:28Z,3900.0,6762.2,2862.2,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-03T06:00:18Z,14800.0,9659.11,-5140.89,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-03T05:00:28Z,16900.0,17527.03,627.03,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-03T05:00:28Z,10800.0,10800.0,0.0,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-03T06:00:18Z,17500.0,16559.42,-940.58,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-03T06:00:18Z,8500.0,8503.45,3.45,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-03T06:00:18Z,12990.0,12308.57,-681.43,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-03T06:00:18Z,10850.0,11495.58,645.58,Ford,rare_bucket,2015,92276.0
7925306944,2026-04-03T06:00:18Z,12850.0,12850.0,0.0,Dodge,rare_bucket,2016,48019.0
