post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7924070470,2026-04-07T11:00:31Z,20900.0,16231.71,-4668.29,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-07T15:00:33Z,21000.0,13740.86,-7259.14,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-08T01:00:40Z,6485.0,9599.12,3114.12,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-07T22:00:29Z,3288.0,3131.65,-156.35,Dodge,Neon,2002,150000.0
7924074050,2026-04-07T22:00:29Z,12900.0,8184.48,-4715.52,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-07T18:00:37Z,5495.0,8725.9,3230.9,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-07T23:00:30Z,3500.0,6034.78,2534.78,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-07T21:00:31Z,4950.0,5665.72,715.72,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-08T03:00:06Z,3288.0,3219.64,-68.36,Dodge,Neon,2002,150000.0
7924340657,2026-04-07T20:00:46Z,6900.0,7981.71,1081.71,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-08T02:00:06Z,4000.0,5616.75,1616.75,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-07T15:00:33Z,7399.0,6544.55,-854.45,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-08T02:00:06Z,48955.0,23619.8,-25335.2,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-07T06:00:06Z,29955.0,27069.43,-2885.57,Ford,F-150,2018,71621.0
7924386182,2026-04-07T19:00:37Z,13800.0,8491.37,-5308.63,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-08T00:00:37Z,1200.0,4928.73,3728.73,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-07T15:00:33Z,6885.0,6656.83,-228.17,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-07T20:00:46Z,8500.0,13289.16,4789.16,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-07T22:00:29Z,4200.0,8616.2,4416.2,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-08T02:00:06Z,8998.0,8284.17,-713.83,Subaru,Outback,2012,130671.0
7924338874,2026-04-08T02:00:06Z,3500.0,6359.78,2859.78,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-07T09:00:26Z,25993.0,10230.88,-15762.12,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-07T09:00:26Z,3288.0,3219.64,-68.36,Dodge,Neon,2002,150000.0
7924615716,2026-04-08T03:00:06Z,2500.0,4235.89,1735.89,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-08T00:00:37Z,2000.0,6289.14,4289.14,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-08T02:00:06Z,6000.0,6465.45,465.45,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-08T03:00:06Z,2995.0,4870.63,1875.63,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-07T21:00:31Z,10299.0,6628.42,-3670.58,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-08T03:00:06Z,3700.0,5833.99,2133.99,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-08T01:00:40Z,20950.0,17485.06,-3464.94,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-07T17:00:31Z,7500.0,27160.96,19660.96,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-08T01:00:40Z,15900.0,7796.28,-8103.72,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-08T02:00:06Z,6999.0,7960.21,961.21,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-08T02:00:06Z,9998.0,9837.44,-160.56,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-08T00:00:37Z,8995.0,4903.94,-4091.06,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-07T15:00:33Z,15900.0,12564.7,-3335.3,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-07T23:00:30Z,3288.0,3131.65,-156.35,Dodge,Neon,2002,150000.0
7924825235,2026-04-08T00:00:37Z,5995.0,6021.97,26.97,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-07T13:00:34Z,4800.0,5501.34,701.34,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-08T03:00:06Z,6485.0,6923.66,438.66,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-08T00:00:37Z,12000.0,18346.55,6346.55,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-08T01:00:40Z,7500.0,14779.81,7279.81,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-07T19:00:37Z,20999.0,14837.9,-6161.1,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-07T23:00:30Z,7500.0,6051.54,-1448.46,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-08T02:00:06Z,5000.0,6047.87,1047.87,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-07T18:00:37Z,6700.0,4950.03,-1749.97,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-08T03:00:06Z,44995.0,9060.65,-35934.35,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-08T03:00:06Z,588.0,3131.65,2543.65,Dodge,Neon,2002,150000.0
7925163610,2026-04-07T13:00:34Z,7500.0,7035.75,-464.25,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-08T02:00:06Z,8300.0,14337.37,6037.37,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-08T03:00:06Z,4500.0,6878.45,2378.45,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-07T18:00:37Z,5485.0,7385.43,1900.43,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-08T02:00:06Z,8885.0,8989.57,104.57,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-08T02:00:06Z,14000.0,8511.63,-5488.37,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-08T01:00:40Z,8985.0,7411.09,-1573.91,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-07T23:00:30Z,3288.0,3131.65,-156.35,Dodge,Neon,2002,150000.0
7925022585,2026-04-08T01:00:40Z,3900.0,4950.03,1050.03,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-08T03:00:06Z,16900.0,16085.99,-814.01,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-07T18:00:37Z,31900.0,21124.48,-10775.52,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-07T19:00:37Z,10998.0,9614.12,-1383.88,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-08T03:00:06Z,3200.0,7418.04,4218.04,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-08T03:00:06Z,8000.0,5127.44,-2872.56,Ford,rare_bucket,2005,142350.0
7925348793,2026-04-08T03:00:06Z,9885.0,8904.72,-980.28,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-08T01:00:40Z,7985.0,9252.03,1267.03,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-08T01:00:40Z,2400.0,4657.39,2257.39,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-07T08:00:11Z,18900.0,8603.5,-10296.5,Toyota,rare_bucket,2016,181790.0
7925422877,2026-04-07T21:00:31Z,7800.0,8063.18,263.18,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-08T01:00:40Z,17000.0,17081.78,81.78,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-07T20:00:46Z,2000.0,4890.68,2890.68,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-08T00:00:37Z,2000.0,3978.46,1978.46,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-07T23:00:30Z,6500.0,9926.19,3426.19,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-08T03:00:06Z,4700.0,5583.98,883.98,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-08T00:00:37Z,5900.0,3353.63,-2546.37,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-08T03:00:06Z,6200.0,8556.24,2356.24,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-07T09:00:26Z,10900.0,5395.5,-5504.5,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-08T03:00:06Z,3288.0,3131.65,-156.35,Dodge,Neon,2002,150000.0
7925596287,2026-04-07T22:00:29Z,14950.0,10989.92,-3960.08,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-07T07:00:07Z,11900.0,10431.57,-1468.43,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-08T02:00:06Z,9900.0,9503.23,-396.77,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-07T23:00:30Z,11998.0,10039.39,-1958.61,Subaru,Outback,2016,136978.0
7925617529,2026-04-07T23:00:30Z,7900.0,10705.21,2805.21,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-08T02:00:06Z,9900.0,10256.83,356.83,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-07T04:00:05Z,8900.0,8737.81,-162.19,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-08T03:00:06Z,14850.0,13998.01,-851.99,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-08T03:00:06Z,17200.0,24973.3,7773.3,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-08T03:00:06Z,13900.0,15432.32,1532.32,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-08T01:00:40Z,3950.0,5131.44,1181.44,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-07T21:00:31Z,6505.0,6465.04,-39.96,Ford,rare_bucket,2013,181000.0
7925601983,2026-04-07T14:00:21Z,8975.0,14915.37,5940.37,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-08T01:00:40Z,1800.0,4333.6,2533.6,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-07T22:00:29Z,5985.0,7056.83,1071.83,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-07T17:00:31Z,5900.0,8925.52,3025.52,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-07T23:00:30Z,7900.0,7347.97,-552.03,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-07T23:00:30Z,3000.0,5490.26,2490.26,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-07T14:00:21Z,3288.0,3219.64,-68.36,Dodge,Neon,2002,150000.0
7925687438,2026-04-07T21:00:31Z,12500.0,16235.91,3735.91,Dodge,Charger,2020,89000.0
7925568460,2026-04-08T02:00:06Z,9599.0,9189.74,-409.26,Subaru,Outback,2016,165728.0
7925596210,2026-04-08T03:00:06Z,29900.0,12124.76,-17775.24,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-07T22:00:29Z,16900.0,18263.86,1363.86,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-07T13:00:34Z,5000.0,6240.7,1240.7,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-07T21:00:31Z,5900.0,7442.6,1542.6,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-08T03:00:06Z,10900.0,10228.94,-671.06,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-07T21:00:31Z,18300.0,20973.34,2673.34,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-07T17:00:31Z,9900.0,10241.29,341.29,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-08T02:00:06Z,2000.0,2644.77,644.77,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-07T09:00:26Z,13000.0,8676.81,-4323.19,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-08T03:00:06Z,3500.0,5330.87,1830.87,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-08T01:00:40Z,2500.0,6205.97,3705.97,rare_bucket,rare_bucket,2012,145400.0
7925748951,2026-04-08T03:00:06Z,9450.0,9672.44,222.44,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-08T02:00:06Z,34500.0,23857.0,-10643.0,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-07T15:00:33Z,7500.0,10267.51,2767.51,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-08T03:00:06Z,5000.0,6240.7,1240.7,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-08T02:00:06Z,2000.0,2946.9,946.9,Toyota,Camry,2018,33000.0
7925776376,2026-04-07T12:00:31Z,2000.0,2644.77,644.77,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-07T23:00:30Z,2000.0,4444.57,2444.57,Honda,accord,2020,20000.0
7925776507,2026-04-07T11:00:31Z,2000.0,2644.77,644.77,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-07T05:00:20Z,6000.0,7127.62,1127.62,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-07T08:00:11Z,3288.0,3131.65,-156.35,Dodge,Neon,2002,150000.0
7925871301,2026-04-07T07:00:07Z,900.0,5505.27,4605.27,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-07T11:00:31Z,8000.0,12052.31,4052.31,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-07T17:00:31Z,3500.0,30678.21,27178.21,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-07T22:00:29Z,2000.0,2325.17,325.17,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-07T17:00:31Z,74495.0,44322.9,-30172.1,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-07T07:00:07Z,17500.0,18282.78,782.78,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-08T01:00:40Z,7500.0,7175.24,-324.76,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-08T03:00:06Z,500.0,8157.6,7657.6,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-08T02:00:06Z,11500.0,13117.38,1617.38,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-08T01:00:40Z,16750.0,22270.2,5520.2,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-07T22:00:29Z,15500.0,15602.12,102.12,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-08T01:00:40Z,9400.0,9327.29,-72.71,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-07T18:00:37Z,10800.0,11714.09,914.09,Dodge,Charger,2019,54917.0
7925910309,2026-04-07T09:00:26Z,13500.0,12852.95,-647.05,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-07T23:00:30Z,10998.0,10811.09,-186.91,Subaru,Outback,2014,106997.0
7925909939,2026-04-07T06:00:06Z,10850.0,11111.03,261.03,Ford,Fusion,2015,92276.0
7925909019,2026-04-07T17:00:31Z,8500.0,8759.88,259.88,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-07T21:00:31Z,12990.0,12229.08,-760.92,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-08T02:00:06Z,14850.0,14594.91,-255.09,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-08T03:00:06Z,15900.0,15066.03,-833.97,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-07T22:00:29Z,12850.0,12859.81,9.81,Dodge,rare_bucket,2016,48019.0
7926015068,2026-04-08T02:00:06Z,9900.0,12724.14,2824.14,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-08T03:00:06Z,500.0,8991.63,8491.63,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-08T01:00:40Z,6995.0,4487.96,-2507.04,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-07T23:00:30Z,14800.0,12352.47,-2447.53,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-07T21:00:31Z,8800.0,8969.9,169.9,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-08T01:00:40Z,15990.0,17356.18,1366.18,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-07T23:00:30Z,14850.0,15120.87,270.87,Ford,Fusion,2020,35125.0
7925909885,2026-04-07T17:00:31Z,8900.0,9739.61,839.61,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-08T02:00:06Z,13800.0,15078.67,1278.67,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-07T11:00:31Z,7000.0,8228.3,1228.3,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-07T18:00:37Z,20900.0,16310.19,-4589.81,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-07T14:00:21Z,9500.0,11666.22,2166.22,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-07T17:00:31Z,17980.0,17759.97,-220.03,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-08T02:00:06Z,7200.0,10606.78,3406.78,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-07T18:00:37Z,2900.0,6522.49,3622.49,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-07T18:00:37Z,588.0,3131.65,2543.65,Dodge,Neon,2002,150000.0
