post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923756258,2026-04-04T10:00:25Z,5900.0,7121.1,1221.1,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-04T07:00:07Z,2000.0,4844.34,2844.34,Chevy,silverado 1500,2016,90000.0
7923755864,2026-04-04T11:00:32Z,10900.0,9497.09,-1402.91,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T13:00:06Z,11900.0,9890.59,-2009.41,Honda,rare_bucket,2014,130000.0
7923545896,2026-04-04T13:00:06Z,12450.0,10017.45,-2432.55,Toyota,rare_bucket,2018,133333.0
7923661642,2026-04-04T12:00:08Z,2000.0,4844.34,2844.34,Chevy,silverado 1500,2016,90000.0
7923756053,2026-04-04T13:00:06Z,9900.0,9653.8,-246.2,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-04T06:00:29Z,5900.0,8274.76,2374.76,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T09:00:14Z,9900.0,9721.89,-178.11,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T06:00:29Z,4900.0,5401.38,501.38,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T13:00:06Z,13998.0,12903.73,-1094.27,Subaru,Outback,2018,136170.0
7923854316,2026-04-04T10:00:25Z,3500.0,3992.47,492.47,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-04T13:00:06Z,7999.0,9154.66,1155.66,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-04T10:00:25Z,5200.0,7682.77,2482.77,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-04T13:00:06Z,4200.0,5727.65,1527.65,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-04T13:00:06Z,6750.0,7168.43,418.43,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-04T10:00:25Z,8000.0,6392.93,-1607.07,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-04T11:00:32Z,17000.0,15353.59,-1646.41,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-04T13:00:06Z,5500.0,6289.87,789.87,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T10:00:25Z,1600.0,8420.83,6820.83,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-04T09:00:14Z,1550.0,2808.99,1258.99,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-04T08:00:41Z,7800.0,8332.39,532.39,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T11:00:32Z,6900.0,6721.64,-178.36,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-04T09:00:14Z,6800.0,6560.39,-239.61,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-04T08:00:41Z,6800.0,7525.27,725.27,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-04T10:00:25Z,10800.0,13849.23,3049.23,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T06:00:29Z,3800.0,5019.77,1219.77,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-04T12:00:08Z,3750.0,4182.75,432.75,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-04T09:00:14Z,3500.0,8311.65,4811.65,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T04:00:18Z,5800.0,3376.61,-2423.39,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-04T08:00:41Z,9998.0,9119.55,-878.45,Subaru,Outback,2015,174302.0
7924057907,2026-04-04T12:00:08Z,139500.0,35032.39,-104467.61,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T12:00:08Z,4800.0,6558.79,1758.79,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T04:00:18Z,7485.0,7331.64,-153.36,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-04T10:00:25Z,6885.0,6148.61,-736.39,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-04T11:00:32Z,8500.0,3659.08,-4840.92,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T06:00:29Z,20900.0,14905.13,-5994.87,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-04T06:00:29Z,21000.0,12440.55,-8559.45,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-04T10:00:25Z,6485.0,8333.5,1848.5,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-04T13:00:06Z,3288.0,3865.93,577.93,Dodge,Neon,2002,150000.0
7924074050,2026-04-04T05:00:10Z,12900.0,10152.89,-2747.11,Toyota,rare_bucket,2015,159707.0
7924240885,2026-04-04T12:00:08Z,3500.0,6832.04,3332.04,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-04T06:00:29Z,5000.0,11375.87,6375.87,Ford,rare_bucket,1985,15000.0
7924376322,2026-04-04T11:00:32Z,3288.0,3865.93,577.93,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T08:00:41Z,6900.0,9188.78,2288.78,Subaru,rare_bucket,2015,175019.0
7924375576,2026-04-04T13:00:06Z,6999.0,6239.65,-759.35,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-04T07:00:07Z,48955.0,18027.34,-30927.66,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T09:00:14Z,29955.0,27790.71,-2164.29,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T13:00:06Z,13800.0,7796.01,-6003.99,Toyota,rare_bucket,2012,93250.0
7924437904,2026-04-04T11:00:32Z,6885.0,5750.21,-1134.79,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-04T08:00:41Z,8500.0,9607.89,1107.89,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-04T10:00:25Z,8998.0,7431.44,-1566.56,Subaru,Outback,2012,130671.0
7924338874,2026-04-04T13:00:06Z,3500.0,5789.7,2289.7,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-04T11:00:32Z,25993.0,10846.58,-15146.42,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-04T12:00:08Z,3288.0,4045.17,757.17,Dodge,Neon,2002,150000.0
7924615716,2026-04-04T09:00:14Z,2500.0,3731.41,1231.41,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-04T12:00:08Z,2000.0,5557.22,3557.22,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-04T13:00:06Z,6000.0,6686.15,686.15,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-04T13:00:06Z,2995.0,4781.89,1786.89,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-04T12:00:08Z,10399.0,5416.99,-4982.01,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-04T04:00:18Z,3700.0,3807.81,107.81,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T06:00:29Z,20950.0,21220.15,270.15,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-04T11:00:32Z,13500.0,11064.03,-2435.97,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-04T12:00:08Z,7500.0,16574.61,9074.61,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T11:00:32Z,15900.0,6378.43,-9521.57,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-04T09:00:14Z,6999.0,7593.62,594.62,Honda,rare_bucket,2014,150000.0
7924666742,2026-04-04T07:00:07Z,15900.0,14105.22,-1794.78,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-04T12:00:08Z,588.0,3865.93,3277.93,Dodge,Neon,2002,150000.0
7924825235,2026-04-04T07:00:07Z,5995.0,6448.74,453.74,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T11:00:32Z,13500.0,14567.09,1067.09,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-04T11:00:32Z,4800.0,4041.21,-758.79,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-04T11:00:32Z,6485.0,6675.94,190.94,Toyota,rare_bucket,2009,127000.0
7924922065,2026-04-04T13:00:06Z,7500.0,12397.55,4897.55,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-04T11:00:32Z,20999.0,12592.69,-8406.31,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-04T12:00:08Z,7500.0,4844.96,-2655.04,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-04T08:00:41Z,6700.0,5447.09,-1252.91,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T07:00:07Z,44995.0,6716.46,-38278.54,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-04T06:00:29Z,588.0,3865.93,3277.93,Dodge,Neon,2002,150000.0
7925184822,2026-04-04T13:00:06Z,8300.0,14112.47,5812.47,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-04T09:00:14Z,4500.0,6208.99,1708.99,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-04T11:00:32Z,5485.0,6972.15,1487.15,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-04T09:00:14Z,8885.0,8295.07,-589.93,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-04T06:00:29Z,14000.0,8325.62,-5674.38,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-04T13:00:06Z,8985.0,7088.04,-1896.96,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-04T11:00:32Z,3950.0,5245.9,1295.9,Jeep,rare_bucket,2006,130000.0
7925022585,2026-04-04T12:00:08Z,3900.0,5447.09,1547.09,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-04T08:00:41Z,16900.0,19035.12,2135.12,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-04T08:00:41Z,10800.0,12072.63,1272.63,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-04T13:00:06Z,17500.0,15933.54,-1566.46,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-04T08:00:41Z,8500.0,8362.07,-137.93,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T07:00:07Z,12990.0,12046.59,-943.41,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-04T12:00:08Z,10850.0,10625.8,-224.2,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T04:00:18Z,12850.0,12798.94,-51.06,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-04T07:00:07Z,18900.0,17743.09,-1156.91,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T04:00:18Z,14850.0,13827.38,-1022.62,Ford,Fusion,2020,35125.0
7925306856,2026-04-04T07:00:07Z,8800.0,10176.36,1376.36,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T12:00:08Z,18995.0,16733.88,-2261.12,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T11:00:32Z,3500.0,5265.4,1765.4,Subaru,rare_bucket,2013,185000.0
7925305626,2026-04-04T13:00:06Z,15990.0,15614.86,-375.14,Gmc,rare_bucket,2018,153518.0
7925306928,2026-04-04T04:00:18Z,9400.0,9054.93,-345.07,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-04T10:00:25Z,14850.0,13286.3,-1563.7,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-04T13:00:06Z,10998.0,9648.65,-1349.35,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-04T05:00:10Z,3200.0,5322.01,2122.01,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-04T13:00:06Z,8000.0,4071.91,-3928.09,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-04T11:00:32Z,10998.0,12134.04,1136.04,Subaru,rare_bucket,2017,124781.0
7925348581,2026-04-04T04:00:18Z,7985.0,7847.45,-137.55,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-04T10:00:25Z,2400.0,3343.85,943.85,Toyota,rare_bucket,2008,222789.0
7925305585,2026-04-04T13:00:06Z,12300.0,13170.09,870.09,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-04T10:00:25Z,13800.0,15254.64,1454.64,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-04T13:00:06Z,7900.0,7242.37,-657.63,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-04T10:00:25Z,17000.0,15901.93,-1098.07,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-04T10:00:25Z,2000.0,4229.31,2229.31,Volkswagen,rare_bucket,2008,158000.0
7925445118,2026-04-04T13:00:06Z,6500.0,8191.92,1691.92,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-04T13:00:06Z,4700.0,4870.32,170.32,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-04T09:00:14Z,5900.0,2996.29,-2903.71,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-04T13:00:06Z,7400.0,12580.79,5180.79,Mercedes-Benz,rare_bucket,2015,55526.0
