post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922725779,2026-04-08T20:00:40Z,3288.0,2297.33,-990.67,Dodge,Neon,2002,150000.0
7922825064,2026-04-08T21:00:08Z,2500.0,3968.53,1468.53,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-08T19:00:32Z,3800.0,8959.56,5159.56,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-08T16:00:07Z,9998.0,6303.37,-3694.63,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-08T18:00:07Z,6800.0,5965.26,-834.74,Volkswagen,rare_bucket,2015,141800.0
7922688678,2026-04-08T14:00:06Z,6900.0,7437.96,537.96,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-08T17:00:06Z,5999.0,4308.32,-1690.68,Honda,accord,2009,120000.0
7922939454,2026-04-08T19:00:32Z,88993.0,31022.2,-57970.8,Ram,rare_bucket,2024,25.0
7923269508,2026-04-08T17:00:06Z,12800.0,16953.09,4153.09,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-08T21:00:08Z,9800.0,11011.29,1211.29,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-08T13:00:06Z,6488.0,6033.98,-454.02,Nissan,rare_bucket,2014,117455.0
7923269477,2026-04-08T18:00:07Z,12800.0,9004.04,-3795.96,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-08T21:00:08Z,14500.0,19191.19,4691.19,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-08T16:00:07Z,3900.0,7285.66,3385.66,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-08T19:00:32Z,9000.0,17339.44,8339.44,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-08T08:00:38Z,13800.0,12703.2,-1096.8,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-08T15:00:07Z,14900.0,8675.48,-6224.52,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-08T14:00:06Z,9999.0,6188.54,-3810.46,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-08T17:00:06Z,3900.0,3726.36,-173.64,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-08T09:00:35Z,9800.0,6743.08,-3056.92,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-08T21:00:08Z,3300.0,3541.96,241.96,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-08T21:00:08Z,19900.0,11019.2,-8880.8,Subaru,Forester,2023,113437.0
7923329866,2026-04-08T04:00:09Z,3400.0,3971.56,571.56,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-08T15:00:07Z,3200.0,4035.82,835.82,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-08T14:00:06Z,8995.0,19141.67,10146.67,Mercedes-Benz,rare_bucket,2004,80982.0
7923456476,2026-04-08T21:00:08Z,3995.0,5221.43,1226.43,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-08T17:00:06Z,9000.0,10337.47,1337.47,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-08T19:00:32Z,4500.0,546.96,-3953.04,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-08T19:00:32Z,14950.0,17652.92,2702.92,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-08T05:00:06Z,9885.0,12782.59,2897.59,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-08T15:00:07Z,5000.0,11553.58,6553.58,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-08T09:00:35Z,588.0,2297.33,1709.33,Dodge,Neon,2002,150000.0
7923573368,2026-04-08T20:00:40Z,9500.0,7652.98,-1847.02,Nissan,rare_bucket,2013,103000.0
7923549869,2026-04-08T21:00:08Z,4300.0,2994.3,-1305.7,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-08T08:00:38Z,20000.0,31629.71,11629.71,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-08T19:00:32Z,5485.0,6528.38,1043.38,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-08T19:00:32Z,26500.0,22541.49,-3958.51,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-08T18:00:07Z,28900.0,13387.49,-15512.51,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-08T13:00:06Z,3300.0,10014.13,6714.13,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-08T21:00:08Z,10950.0,12041.6,1091.6,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-08T21:00:08Z,3000.0,3370.65,370.65,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-08T20:00:40Z,12450.0,23658.62,11208.62,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-08T10:00:36Z,4900.0,7019.37,2119.37,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-08T20:00:40Z,13998.0,14181.57,183.57,Subaru,Outback,2018,136170.0
7923854316,2026-04-08T18:00:07Z,3500.0,6690.38,3190.38,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-08T20:00:40Z,7999.0,24567.11,16568.11,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-08T21:00:08Z,5000.0,10766.55,5766.55,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-08T21:00:08Z,4200.0,5687.07,1487.07,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-08T21:00:08Z,6000.0,10640.88,4640.88,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-08T18:00:07Z,21900.0,22636.36,736.36,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-08T19:00:32Z,8000.0,7817.9,-182.1,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-08T20:00:40Z,17000.0,25113.77,8113.77,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-08T19:00:32Z,5500.0,14201.22,8701.22,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-08T19:00:32Z,1600.0,7792.65,6192.65,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-08T15:00:07Z,1550.0,1599.76,49.76,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-08T20:00:40Z,7800.0,7924.92,124.92,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-08T10:00:36Z,6800.0,6386.64,-413.36,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-08T20:00:40Z,6800.0,9605.01,2805.01,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-08T21:00:08Z,3288.0,1632.28,-1655.72,Dodge,Neon,2002,150000.0
7923948525,2026-04-08T16:00:07Z,10800.0,18304.64,7504.64,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-08T21:00:08Z,3800.0,4199.02,399.02,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-08T20:00:40Z,3750.0,3708.0,-42.0,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-08T15:00:07Z,3500.0,7153.04,3653.04,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-08T20:00:40Z,5800.0,7927.95,2127.95,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-08T19:00:32Z,9998.0,6571.67,-3426.33,Subaru,Outback,2015,174302.0
7924057907,2026-04-08T20:00:40Z,139500.0,17710.65,-121789.35,Ford,rare_bucket,2025,87.0
7924062352,2026-04-08T20:00:40Z,4700.0,6303.91,1603.91,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-08T17:00:06Z,7485.0,3269.08,-4215.92,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-08T16:00:07Z,6885.0,10002.58,3117.58,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-08T18:00:07Z,8500.0,1723.07,-6776.93,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-08T20:00:40Z,20900.0,21870.12,970.12,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-08T20:00:40Z,21000.0,22090.33,1090.33,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-08T09:00:35Z,6485.0,9428.58,2943.58,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-08T18:00:07Z,588.0,2297.33,1709.33,Dodge,Neon,2002,150000.0
7924224802,2026-04-08T16:00:07Z,5495.0,8518.56,3023.56,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-08T14:00:06Z,3500.0,7626.97,4126.97,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-08T21:00:08Z,4950.0,4235.68,-714.32,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-08T20:00:40Z,3288.0,2297.33,-990.67,Dodge,Neon,2002,150000.0
7924340657,2026-04-08T14:00:06Z,6900.0,4293.52,-2606.48,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-08T10:00:36Z,4000.0,6193.63,2193.63,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-08T21:00:08Z,7299.0,8496.84,1197.84,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-08T16:00:07Z,48955.0,39297.56,-9657.44,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-08T18:00:07Z,29955.0,31099.65,1144.65,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-08T18:00:07Z,13800.0,6290.36,-7509.64,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-08T13:00:06Z,1200.0,2531.76,1331.76,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-08T08:00:38Z,8500.0,19599.73,11099.73,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-08T17:00:06Z,4200.0,15804.18,11604.18,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-08T19:00:32Z,8998.0,10076.55,1078.55,Subaru,Outback,2012,130671.0
7924338874,2026-04-08T21:00:08Z,3500.0,6984.35,3484.35,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-08T16:00:07Z,3288.0,1632.28,-1655.72,Dodge,Neon,2002,150000.0
7924615716,2026-04-08T21:00:08Z,2500.0,4900.63,2400.63,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-08T20:00:40Z,2000.0,4829.69,2829.69,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-08T11:00:32Z,6000.0,6065.22,65.22,Subaru,rare_bucket,2011,150000.0
7924599111,2026-04-08T19:00:32Z,10299.0,10988.87,689.87,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-08T18:00:07Z,3700.0,1798.71,-1901.29,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-08T16:00:07Z,20950.0,16147.45,-4802.55,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-08T16:00:07Z,15900.0,10416.22,-5483.78,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-08T20:00:40Z,6999.0,7477.25,478.25,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-08T21:00:08Z,9998.0,7310.72,-2687.28,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-08T21:00:08Z,8995.0,7408.07,-1586.93,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-08T15:00:07Z,15900.0,16578.86,678.86,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-08T20:00:40Z,588.0,2297.33,1709.33,Dodge,Neon,2002,150000.0
7924825235,2026-04-08T10:00:36Z,5995.0,7319.69,1324.69,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-08T17:00:06Z,4800.0,9011.13,4211.13,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-08T18:00:07Z,6485.0,5028.13,-1456.87,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-08T21:00:08Z,12000.0,12923.9,923.9,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-08T10:00:36Z,7500.0,17031.46,9531.46,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-08T11:00:32Z,20999.0,21693.63,694.63,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-08T20:00:40Z,7500.0,9323.63,1823.63,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-08T18:00:07Z,5000.0,7679.47,2679.47,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-08T11:00:32Z,6700.0,3811.96,-2888.04,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-08T21:00:08Z,44995.0,6777.25,-38217.75,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-08T18:00:07Z,588.0,2297.33,1709.33,Dodge,Neon,2002,150000.0
7925184822,2026-04-08T21:00:08Z,8300.0,14345.04,6045.04,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-08T17:00:06Z,4500.0,8236.1,3736.1,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-08T20:00:40Z,5485.0,8898.87,3413.87,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-08T18:00:07Z,8885.0,13245.15,4360.15,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-08T19:00:32Z,14000.0,16752.31,2752.31,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-08T11:00:32Z,8985.0,10300.76,1315.76,Bmw,rare_bucket,2015,142000.0
7925022585,2026-04-08T19:00:32Z,3900.0,3811.96,-88.04,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-08T10:00:36Z,16900.0,18281.19,1381.19,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-08T07:00:37Z,31900.0,17818.9,-14081.1,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-08T20:00:40Z,10998.0,8888.62,-2109.38,Subaru,Forester,2015,132799.0
7925331759,2026-04-08T10:00:36Z,3200.0,6940.83,3740.83,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-08T21:00:08Z,8000.0,7731.38,-268.62,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-08T19:00:32Z,10998.0,10711.74,-286.26,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-08T09:00:35Z,9885.0,11911.32,2026.32,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-08T14:00:06Z,7985.0,11985.26,4000.26,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-08T21:00:08Z,2400.0,1030.19,-1369.81,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-08T20:00:40Z,18900.0,8448.54,-10451.46,Toyota,rare_bucket,2016,181790.0
7925422877,2026-04-08T10:00:36Z,7800.0,8501.97,701.97,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-08T13:00:06Z,17000.0,25113.77,8113.77,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-08T19:00:32Z,2000.0,1689.75,-310.25,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-08T19:00:32Z,2000.0,14744.47,12744.47,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-08T10:00:36Z,6500.0,3163.02,-3336.98,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-08T20:00:40Z,4700.0,6498.3,1798.3,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-08T15:00:07Z,5900.0,735.19,-5164.81,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-08T13:00:06Z,6200.0,13765.52,7565.52,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-08T21:00:08Z,3288.0,2297.33,-990.67,Dodge,Neon,2002,150000.0
7925617774,2026-04-08T09:00:35Z,11900.0,10770.69,-1129.31,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-08T17:00:06Z,9900.0,6895.93,-3004.07,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-08T15:00:07Z,11998.0,10683.72,-1314.28,Subaru,Outback,2016,136978.0
7925617529,2026-04-08T18:00:07Z,7900.0,12548.22,4648.22,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-08T21:00:08Z,9900.0,15408.05,5508.05,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-08T21:00:08Z,8900.0,9362.93,462.93,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-08T15:00:07Z,14850.0,13289.69,-1560.31,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-08T21:00:08Z,17200.0,20984.97,3784.97,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-08T07:00:37Z,13900.0,22581.63,8681.63,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-08T17:00:06Z,3950.0,5854.8,1904.8,Jeep,rare_bucket,2006,130000.0
7925601983,2026-04-08T20:00:40Z,8975.0,16834.53,7859.53,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-08T20:00:40Z,1800.0,1149.47,-650.53,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-08T15:00:07Z,5900.0,10353.25,4453.25,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-08T19:00:32Z,7900.0,6005.8,-1894.2,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-08T04:00:09Z,3500.0,8447.83,4947.83,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-08T18:00:07Z,3288.0,2297.33,-990.67,Dodge,Neon,2002,150000.0
7925687438,2026-04-08T21:00:08Z,12500.0,9775.86,-2724.14,Dodge,Charger,2020,89000.0
7925568460,2026-04-08T16:00:07Z,9599.0,6848.57,-2750.43,Subaru,Outback,2016,165728.0
7925601939,2026-04-08T19:00:32Z,16900.0,16683.47,-216.53,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-08T17:00:06Z,5000.0,13868.83,8868.83,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-08T21:00:08Z,5900.0,6655.63,755.63,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-08T11:00:32Z,10900.0,12472.62,1572.62,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-08T10:00:36Z,18300.0,19329.04,1029.04,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-08T14:00:06Z,9900.0,8199.53,-1700.47,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-08T10:00:36Z,2000.0,2437.3,437.3,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-08T09:00:35Z,13000.0,6070.76,-6929.24,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-08T06:00:06Z,3500.0,5914.34,2414.34,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-08T19:00:32Z,2500.0,3819.15,1319.15,rare_bucket,rare_bucket,2012,145400.0
7925748951,2026-04-08T11:00:32Z,9450.0,6762.02,-2687.98,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-08T17:00:06Z,34500.0,20347.84,-14152.16,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-08T13:00:06Z,7500.0,16214.92,8714.92,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-08T20:00:40Z,5000.0,13868.83,8868.83,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-08T21:00:08Z,2000.0,7614.16,5614.16,Toyota,Camry,2018,33000.0
7925776376,2026-04-08T14:00:06Z,2000.0,2437.3,437.3,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-08T09:00:35Z,2000.0,6202.78,4202.78,Honda,accord,2020,20000.0
7925776507,2026-04-08T20:00:40Z,2000.0,2437.3,437.3,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-08T19:00:32Z,6000.0,4824.67,-1175.33,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-08T18:00:07Z,3288.0,1632.28,-1655.72,Dodge,Neon,2002,150000.0
7925871301,2026-04-08T13:00:06Z,900.0,2384.6,1484.6,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-08T19:00:32Z,8000.0,4205.51,-3794.49,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-08T20:00:40Z,3500.0,20918.83,17418.83,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-08T21:00:08Z,2000.0,2544.5,544.5,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-08T20:00:40Z,74495.0,31022.2,-43472.8,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-08T20:00:40Z,17500.0,28267.58,10767.58,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-08T11:00:32Z,7500.0,11911.32,4411.32,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-08T18:00:07Z,500.0,7230.32,6730.32,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-08T17:00:06Z,11500.0,16200.96,4700.96,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-08T14:00:06Z,16750.0,12598.77,-4151.23,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-08T13:00:06Z,15500.0,15721.43,221.43,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-08T19:00:32Z,9400.0,8400.76,-999.24,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-08T20:00:40Z,10800.0,5384.44,-5415.56,Dodge,Charger,2019,54917.0
7925910309,2026-04-08T18:00:07Z,13500.0,14769.96,1269.96,Lexus,rare_bucket,2011,115212.0
7925909939,2026-04-08T06:00:06Z,10850.0,8131.98,-2718.02,Ford,Fusion,2015,92276.0
7925909019,2026-04-08T21:00:08Z,8500.0,10250.78,1750.78,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-08T20:00:40Z,12990.0,15273.18,2283.18,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-08T05:00:06Z,14850.0,14820.54,-29.46,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-08T20:00:40Z,15900.0,15190.14,-709.86,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-08T19:00:32Z,12850.0,13354.14,504.14,Dodge,rare_bucket,2016,48019.0
7926015068,2026-04-08T17:00:06Z,9900.0,1982.15,-7917.85,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-08T19:00:32Z,500.0,12328.45,11828.45,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-08T18:00:07Z,6995.0,3234.98,-3760.02,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-08T14:00:06Z,14800.0,8329.8,-6470.2,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-08T07:00:37Z,8800.0,8190.67,-609.33,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-08T09:00:35Z,15990.0,18508.69,2518.69,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-08T21:00:08Z,14850.0,10705.8,-4144.2,Ford,Fusion,2020,35125.0
7925909885,2026-04-08T21:00:08Z,8900.0,11475.2,2575.2,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-08T19:00:32Z,13800.0,15184.86,1384.86,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-08T15:00:07Z,7000.0,7132.94,132.94,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-08T13:00:06Z,20900.0,19093.4,-1806.6,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-08T21:00:08Z,9500.0,19557.64,10057.64,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-08T11:00:32Z,17980.0,20351.73,2371.73,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-08T19:00:32Z,7200.0,12766.41,5566.41,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-08T19:00:32Z,2900.0,5559.49,2659.49,Chevrolet,rare_bucket,2006,121230.0
7925909032,2026-04-08T21:00:08Z,8900.0,7672.19,-1227.81,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-08T20:00:40Z,13500.0,12885.05,-614.95,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-08T09:00:35Z,4000.0,2216.5,-1783.5,Chevrolet,rare_bucket,2002,156000.0
7925908910,2026-04-08T19:00:32Z,17500.0,20182.29,2682.29,Chevrolet,rare_bucket,1988,69541.0
7925909002,2026-04-08T21:00:08Z,12300.0,13782.5,1482.5,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-08T21:00:08Z,8900.0,10506.33,1606.33,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-08T18:00:07Z,7200.0,11313.59,4113.59,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-08T13:00:06Z,5700.0,8257.32,2557.32,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-08T17:00:06Z,3285.0,3304.07,19.07,Nissan,rare_bucket,2009,134000.0
7926096214,2026-04-08T17:00:06Z,16500.0,19308.63,2808.63,rare_bucket,rare_bucket,1992,60000.0
7926094837,2026-04-08T14:00:06Z,11000.0,20256.07,9256.07,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-08T14:00:06Z,18995.0,21961.15,2966.15,Ford,rare_bucket,2017,106743.0
7926028695,2026-04-08T19:00:32Z,6995.0,5362.98,-1632.02,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-08T10:00:36Z,6495.0,9548.56,3053.56,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-08T13:00:06Z,10998.0,11127.3,129.3,Subaru,Outback,2015,141231.0
7926151746,2026-04-08T08:00:38Z,25900.0,22914.57,-2985.43,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-08T18:00:07Z,6000.0,8443.46,2443.46,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-08T15:00:07Z,7295.0,5440.46,-1854.54,Honda,rare_bucket,2009,143686.0
7926165731,2026-04-08T09:00:35Z,53820.0,39297.56,-14522.44,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-08T10:00:36Z,12400.0,16025.4,3625.4,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-08T13:00:06Z,7500.0,14358.13,6858.13,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-08T20:00:40Z,10885.0,26734.56,15849.56,rare_bucket,rare_bucket,2019,129000.0
7926242071,2026-04-08T10:00:36Z,7000.0,10001.69,3001.69,Ford,rare_bucket,2016,172000.0
