post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922351290,2026-04-05T17:00:25Z,2300.0,5904.8,3604.8,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-06T00:00:24Z,9499.0,8345.52,-1153.48,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-05T13:00:16Z,2600.0,2733.13,133.13,Toyota,Camry,1998,165000.0
7922725779,2026-04-06T02:00:15Z,3288.0,2119.11,-1168.89,Dodge,Neon,2002,150000.0
7922825064,2026-04-05T17:00:25Z,2500.0,4305.66,1805.66,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-06T00:00:24Z,3900.0,6133.78,2233.78,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-06T01:00:07Z,9998.0,9954.11,-43.89,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-05T18:00:33Z,6800.0,6455.23,-344.77,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-05T09:00:05Z,6200.0,3967.25,-2232.75,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-05T12:00:30Z,9500.0,4611.72,-4888.28,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-06T02:00:15Z,11950.0,10032.86,-1917.14,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-05T20:00:17Z,25500.0,11788.6,-13711.4,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-06T02:00:15Z,9900.0,7439.45,-2460.55,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-05T16:00:25Z,6900.0,6793.26,-106.74,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-06T01:00:07Z,5999.0,5588.5,-410.5,Honda,accord,2009,120000.0
7922939454,2026-04-05T23:00:29Z,88993.0,15543.85,-73449.15,Ram,rare_bucket,2024,25.0
7923269564,2026-04-06T02:00:15Z,9800.0,10607.91,807.91,Audi,rare_bucket,2014,129400.0
7922382206,2026-04-05T23:00:29Z,4998.0,4735.85,-262.15,Subaru,Outback,2008,146350.0
7922385577,2026-04-06T01:00:07Z,47500.0,13440.48,-34059.52,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-05T20:00:17Z,17000.0,17907.6,907.6,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-06T01:00:07Z,9500.0,15134.42,5634.42,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-06T01:00:07Z,6488.0,7539.05,1051.05,Nissan,rare_bucket,2014,117455.0
7922382217,2026-04-05T21:00:32Z,9998.0,10212.09,214.09,Subaru,Outback,2012,105094.0
7922507463,2026-04-05T20:00:17Z,20900.0,12755.4,-8144.6,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-05T16:00:25Z,13800.0,16243.93,2443.93,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-06T02:00:15Z,13900.0,9300.86,-4599.14,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-06T00:00:24Z,12800.0,9143.08,-3656.92,rare_bucket,rare_bucket,2014,99800.0
7922539723,2026-04-05T14:00:13Z,3288.0,2119.11,-1168.89,Dodge,Neon,2002,150000.0
7922869991,2026-04-05T16:00:25Z,14500.0,7535.67,-6964.33,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-06T02:00:15Z,3900.0,7811.08,3911.08,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-06T01:00:07Z,9000.0,9766.03,766.03,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-06T01:00:07Z,2500.0,2528.02,28.02,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-05T21:00:32Z,13800.0,11270.47,-2529.53,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-05T22:00:19Z,14900.0,4357.98,-10542.02,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-05T20:00:17Z,7999.0,7273.37,-725.63,Honda,rare_bucket,2013,112885.0
7922393570,2026-04-05T20:00:17Z,8000.0,7017.08,-982.92,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-05T10:00:21Z,25000.0,7825.57,-17174.43,Honda,accord,2010,80000.0
7922955918,2026-04-06T02:00:15Z,3900.0,2753.27,-1146.73,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-06T02:00:15Z,9800.0,7330.62,-2469.38,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-05T22:00:19Z,3300.0,4939.81,1639.81,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-05T18:00:33Z,19900.0,11047.42,-8852.58,Subaru,Forester,2023,113437.0
7922902947,2026-04-05T14:00:13Z,4000.0,8796.83,4796.83,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-06T00:00:24Z,6200.0,7979.69,1779.69,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-06T02:00:15Z,12900.0,10672.35,-2227.65,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-06T02:00:15Z,3400.0,5606.15,2206.15,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-05T21:00:32Z,14600.0,10145.14,-4454.86,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-05T18:00:33Z,3200.0,5129.0,1929.0,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-05T23:00:29Z,8995.0,10482.95,1487.95,Mercedes-Benz,rare_bucket,2004,80982.0
7923456476,2026-04-05T23:00:29Z,3995.0,7845.52,3850.52,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-06T01:00:07Z,9000.0,8861.55,-138.45,Toyota,rare_bucket,2009,68600.0
7923015219,2026-04-05T16:00:25Z,4500.0,3257.26,-1242.74,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-05T06:00:11Z,14950.0,9844.84,-5105.16,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-05T18:00:33Z,9885.0,7718.99,-2166.01,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-05T20:00:17Z,5000.0,5817.4,817.4,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-05T21:00:32Z,3288.0,2119.11,-1168.89,Dodge,Neon,2002,150000.0
7923573368,2026-04-05T23:00:29Z,9500.0,8768.45,-731.55,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-05T11:00:14Z,5500.0,7209.06,1709.06,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-05T19:00:24Z,4300.0,4545.33,245.33,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-06T01:00:07Z,20000.0,9322.19,-10677.81,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-05T23:00:29Z,5485.0,8560.02,3075.02,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-05T20:00:17Z,26500.0,13352.54,-13147.46,Ram,rare_bucket,2020,46500.0
7923650746,2026-04-05T20:00:17Z,3800.0,3887.3,87.3,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-05T14:00:13Z,10950.0,9686.0,-1264.0,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-06T01:00:07Z,3000.0,4271.72,1271.72,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-06T01:00:07Z,12450.0,10760.9,-1689.1,Toyota,rare_bucket,2018,133333.0
7923661334,2026-04-05T12:00:30Z,5000.0,3792.0,-1208.0,Tesla,rare_bucket,2021,61000.0
7923842626,2026-04-06T02:00:15Z,4900.0,5301.47,401.47,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-05T22:00:19Z,13998.0,12693.9,-1304.1,Subaru,Outback,2018,136170.0
7923854316,2026-04-06T02:00:15Z,3500.0,3557.32,57.32,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-05T23:00:29Z,7999.0,10763.88,2764.88,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-05T23:00:29Z,5200.0,5786.77,586.77,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-06T01:00:07Z,4200.0,4798.01,598.01,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-06T01:00:07Z,6750.0,6910.44,160.44,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-05T20:00:17Z,21900.0,11351.25,-10548.75,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-06T01:00:07Z,8000.0,6142.94,-1857.06,Jeep,rare_bucket,2014,163000.0
7923914038,2026-04-06T02:00:15Z,5500.0,7014.9,1514.9,Ford,rare_bucket,1997,131000.0
7923952902,2026-04-05T21:00:32Z,1550.0,3253.62,1703.62,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-05T22:00:19Z,7800.0,7831.8,31.8,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-05T22:00:19Z,6800.0,7874.47,1074.47,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-06T01:00:07Z,6800.0,6670.38,-129.62,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-06T01:00:07Z,10800.0,14795.2,3995.2,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-06T02:00:15Z,3800.0,4323.37,523.37,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-06T00:00:24Z,3750.0,4130.93,380.93,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-06T00:00:24Z,3500.0,9985.25,6485.25,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-05T10:00:21Z,5800.0,3344.78,-2455.22,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-06T00:00:24Z,9998.0,8550.4,-1447.6,Subaru,Outback,2015,174302.0
7924057907,2026-04-06T01:00:07Z,139500.0,16318.5,-123181.5,Ford,rare_bucket,2025,87.0
7924062352,2026-04-06T02:00:15Z,4800.0,6268.4,1468.4,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-05T16:00:25Z,7485.0,8053.83,568.83,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-05T23:00:29Z,6885.0,7171.11,286.11,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-06T02:00:15Z,8500.0,3396.11,-5103.89,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-06T02:00:15Z,20900.0,12386.37,-8513.63,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-05T19:00:24Z,21000.0,13937.03,-7062.97,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-05T23:00:29Z,6485.0,7881.44,1396.44,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-05T16:00:25Z,3288.0,2119.11,-1168.89,Dodge,Neon,2002,150000.0
7924074050,2026-04-06T00:00:24Z,12900.0,7889.51,-5010.49,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-05T22:00:19Z,5495.0,9219.57,3724.57,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-06T02:00:15Z,3500.0,5335.35,1835.35,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-05T22:00:19Z,5000.0,11135.74,6135.74,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-05T17:00:25Z,4950.0,5272.06,322.06,Chevy,rare_bucket,2013,138000.0
7924340657,2026-04-06T00:00:24Z,6900.0,7008.02,108.02,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-06T02:00:15Z,4000.0,4407.23,407.23,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-05T20:00:17Z,6999.0,5501.63,-1497.37,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-06T02:00:15Z,48955.0,14840.28,-34114.72,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-06T02:00:15Z,29955.0,25832.09,-4122.91,Ford,F-150,2018,71621.0
7924386182,2026-04-06T02:00:15Z,13800.0,8742.37,-5057.63,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-06T00:00:24Z,1200.0,3227.5,2027.5,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-05T12:00:30Z,6885.0,5558.29,-1326.71,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-05T14:00:13Z,8500.0,8678.18,178.18,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-05T14:00:13Z,4200.0,4967.41,767.41,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-05T20:00:17Z,8998.0,7258.34,-1739.66,Subaru,Outback,2012,130671.0
7924338874,2026-04-05T20:00:17Z,3500.0,5746.18,2246.18,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-05T22:00:19Z,25993.0,9934.66,-16058.34,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-05T18:00:33Z,588.0,2096.32,1508.32,Dodge,Neon,2002,150000.0
7924615716,2026-04-06T01:00:07Z,2500.0,2691.85,191.85,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-05T17:00:25Z,2000.0,6204.96,4204.96,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-05T08:00:11Z,6000.0,7345.34,1345.34,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-05T19:00:24Z,2995.0,4391.37,1396.37,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-06T01:00:07Z,10399.0,5065.08,-5333.92,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-06T01:00:07Z,3700.0,3909.61,209.61,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-06T02:00:15Z,16750.0,15267.15,-1482.85,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-05T09:00:05Z,20950.0,17004.26,-3945.74,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-06T01:00:07Z,13500.0,9503.78,-3996.22,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-05T20:00:17Z,7500.0,17463.49,9963.49,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-06T02:00:15Z,15900.0,6718.41,-9181.59,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-05T20:00:17Z,6999.0,7818.67,819.67,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-06T02:00:15Z,9998.0,10323.27,325.27,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-06T02:00:15Z,8995.0,3310.42,-5684.58,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-06T02:00:15Z,15900.0,11370.43,-4529.57,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-06T02:00:15Z,588.0,2119.11,1531.11,Dodge,Neon,2002,150000.0
7924825235,2026-04-05T21:00:32Z,5995.0,6213.17,218.17,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-06T01:00:07Z,4800.0,3668.98,-1131.02,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-05T15:00:31Z,6485.0,6083.63,-401.37,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-05T22:00:19Z,12000.0,12702.34,702.34,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-06T02:00:15Z,7500.0,15535.24,8035.24,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-05T18:00:33Z,20999.0,11950.16,-9048.84,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-06T02:00:15Z,7500.0,4557.92,-2942.08,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-06T01:00:07Z,5000.0,7622.35,2622.35,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-05T22:00:19Z,5700.0,3330.05,-2369.95,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-06T00:00:24Z,588.0,2119.11,1531.11,Dodge,Neon,2002,150000.0
7925163610,2026-04-05T23:00:29Z,7500.0,6563.23,-936.77,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-05T22:00:19Z,8300.0,12765.49,4465.49,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-06T02:00:15Z,4500.0,5199.0,699.0,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-05T22:00:19Z,5485.0,6367.36,882.36,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-06T02:00:15Z,8885.0,8984.42,99.42,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-05T09:00:05Z,14000.0,9289.71,-4710.29,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-05T22:00:19Z,3288.0,2119.11,-1168.89,Dodge,Neon,2002,150000.0
7925022585,2026-04-05T14:00:13Z,3900.0,3330.05,-569.95,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-06T00:00:24Z,14800.0,9493.05,-5306.95,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-06T02:00:15Z,16900.0,15774.91,-1125.09,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-06T00:00:24Z,10800.0,12644.31,1844.31,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-05T12:00:30Z,17500.0,15599.66,-1900.34,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-05T13:00:16Z,8500.0,8635.16,135.16,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-06T00:00:24Z,12990.0,10899.32,-2090.68,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-05T19:00:24Z,10850.0,10131.5,-718.5,Ford,Fusion,2015,92276.0
7925306944,2026-04-06T00:00:24Z,12850.0,11943.45,-906.55,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-05T22:00:19Z,18900.0,16961.29,-1938.71,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-06T02:00:15Z,14850.0,13747.31,-1102.69,Ford,Fusion,2020,35125.0
7925306856,2026-04-06T00:00:24Z,8800.0,10044.67,1244.67,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-06T01:00:07Z,18995.0,19051.47,56.47,Ford,F-150,2017,106743.0
7925240722,2026-04-05T21:00:32Z,3500.0,6195.94,2695.94,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-06T00:00:24Z,31900.0,20058.53,-11841.47,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-05T22:00:19Z,15990.0,15564.06,-425.94,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-05T19:00:24Z,8900.0,4789.79,-4110.21,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-05T18:00:33Z,9400.0,8902.38,-497.62,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-05T17:00:25Z,14850.0,13095.52,-1754.48,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-05T16:00:25Z,10998.0,9827.23,-1170.77,Subaru,Forester,2015,132799.0
7925331759,2026-04-05T18:00:33Z,3200.0,4854.76,1654.76,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-05T19:00:24Z,8000.0,4045.87,-3954.13,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-06T01:00:07Z,15500.0,15090.39,-409.61,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-06T00:00:24Z,10998.0,11821.02,823.02,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-06T01:00:07Z,9885.0,8259.78,-1625.22,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-05T21:00:32Z,7985.0,10426.07,2441.07,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-05T18:00:33Z,2400.0,2790.37,390.37,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-06T02:00:15Z,18900.0,8210.02,-10689.98,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-05T23:00:29Z,12300.0,12436.17,136.17,Ford,rare_bucket,2014,91374.0
7925306918,2026-04-05T19:00:24Z,13800.0,15387.9,1587.9,Nissan,rare_bucket,2020,82675.0
7925422877,2026-04-06T00:00:24Z,7900.0,6919.29,-980.71,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-05T16:00:25Z,17000.0,16717.07,-282.93,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-05T17:00:25Z,2000.0,3675.35,1675.35,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-05T22:00:19Z,2000.0,2677.97,677.97,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-05T17:00:25Z,6500.0,7814.96,1314.96,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-06T00:00:24Z,4700.0,5153.39,453.39,Hyundai,rare_bucket,2013,130000.0
7925424458,2026-04-05T16:00:25Z,7600.0,6399.88,-1200.12,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-05T23:00:29Z,5900.0,2788.84,-3111.16,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-05T17:00:25Z,7400.0,12864.51,5464.51,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-06T02:00:15Z,6200.0,7110.23,910.23,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-05T23:00:29Z,10900.0,3276.45,-7623.55,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-05T19:00:24Z,3288.0,2119.11,-1168.89,Dodge,Neon,2002,150000.0
7925596287,2026-04-06T00:00:24Z,14950.0,7972.02,-6977.98,Chevrolet,Silverado 1500,2012,130790.0
7925602933,2026-04-05T12:00:30Z,2000.0,2313.19,313.19,Acura,rare_bucket,2018,30000.0
7925603033,2026-04-05T16:00:25Z,2000.0,2459.84,459.84,Honda,accord,2020,20000.0
7925617774,2026-04-05T21:00:32Z,11900.0,10760.22,-1139.78,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-06T00:00:24Z,9900.0,9718.27,-181.73,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-06T01:00:07Z,11998.0,10070.64,-1927.36,Subaru,Outback,2016,136978.0
7925610792,2026-04-05T10:00:21Z,2000.0,2191.53,191.53,Chevy,silverado 1500,2016,90000.0
7925617529,2026-04-06T02:00:15Z,7900.0,9033.5,1133.5,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-05T13:00:16Z,9900.0,9829.73,-70.27,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-05T20:00:17Z,8900.0,8930.47,30.47,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-05T20:00:17Z,14850.0,11944.46,-2905.54,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-05T20:00:17Z,17200.0,16737.88,-462.12,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-05T16:00:25Z,13900.0,11783.7,-2116.3,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-06T00:00:24Z,3950.0,4726.92,776.92,Jeep,rare_bucket,2006,130000.0
7925558588,2026-04-05T16:00:25Z,5500.0,11391.83,5891.83,Toyota,rare_bucket,2011,67175.0
7925601983,2026-04-06T02:00:15Z,8975.0,13087.7,4112.7,Hyundai,rare_bucket,2019,145143.0
7925619005,2026-04-05T04:00:11Z,2000.0,2342.22,342.22,Toyota,Camry,2018,33000.0
7925662162,2026-04-06T00:00:24Z,1800.0,3647.77,1847.77,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-06T00:00:24Z,5985.0,6714.66,729.66,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-05T23:00:29Z,5900.0,8382.81,2482.81,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-05T10:00:21Z,7900.0,6833.4,-1066.6,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-05T23:00:29Z,3000.0,5118.36,2118.36,Volkswagen,rare_bucket,2010,191000.0
7925687438,2026-04-05T23:00:29Z,12500.0,14699.8,2199.8,Dodge,rare_bucket,2020,89000.0
7925568460,2026-04-06T00:00:24Z,9599.0,8201.55,-1397.45,Subaru,Outback,2016,165728.0
7925596210,2026-04-06T00:00:24Z,29900.0,10832.62,-19067.38,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-06T01:00:07Z,16900.0,14942.68,-1957.32,Ford,rare_bucket,2015,264719.0
