post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922869991,2026-04-08T08:00:38Z,14500.0,5489.77,-9010.23,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-08T05:00:06Z,3900.0,5197.95,1297.95,Subaru,rare_bucket,2013,150000.0
7923269589,2026-04-08T08:00:38Z,13800.0,8146.0,-5654.0,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-08T07:00:37Z,14900.0,6823.08,-8076.92,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-08T04:00:09Z,9999.0,7560.13,-2438.87,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-08T07:00:37Z,3900.0,3752.59,-147.41,Ford,rare_bucket,2000,197000.0
7923252224,2026-04-08T05:00:06Z,3300.0,3671.75,371.75,Hyundai,Elantra,2010,133500.0
7922899953,2026-04-08T08:00:38Z,19900.0,24210.01,4310.01,Subaru,rare_bucket,2023,113437.0
7923329866,2026-04-08T04:00:09Z,3400.0,8170.28,4770.28,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-08T07:00:37Z,3200.0,3202.0,2.0,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-08T04:00:09Z,8995.0,6084.36,-2910.64,Mercedes-Benz,rare_bucket,2004,80982.0
7923484982,2026-04-08T07:00:37Z,9000.0,9717.32,717.32,Toyota,rare_bucket,2009,72000.0
7923457320,2026-04-08T05:00:06Z,14950.0,8336.88,-6613.12,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-08T05:00:06Z,9885.0,10230.74,345.74,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-08T06:00:06Z,5000.0,4215.37,-784.63,Nissan,rare_bucket,2012,140000.0
7923627347,2026-04-08T08:00:38Z,20000.0,16897.49,-3102.51,Volkswagen,rare_bucket,2023,22500.0
7923722098,2026-04-08T07:00:37Z,28900.0,9923.91,-18976.09,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-08T06:00:06Z,3300.0,7829.32,4529.32,Chevy,rare_bucket,2011,200000.0
7923778321,2026-04-08T08:00:38Z,3000.0,2699.15,-300.85,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-08T05:00:06Z,12450.0,17108.68,4658.68,Toyota,rare_bucket,2018,133333.0
7923863990,2026-04-08T05:00:06Z,7999.0,25711.29,17712.29,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-08T08:00:38Z,5000.0,5544.75,544.75,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-08T07:00:37Z,6000.0,8536.04,2536.04,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-08T08:00:38Z,8000.0,5714.32,-2285.68,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-08T05:00:06Z,17000.0,20898.33,3898.33,Audi,rare_bucket,2019,42250.0
7923952902,2026-04-08T07:00:37Z,1550.0,3423.11,1873.11,Subaru,rare_bucket,1998,260000.0
7923939433,2026-04-08T07:00:37Z,6800.0,9482.49,2682.49,Jeep,rare_bucket,2009,117810.0
7923855738,2026-04-08T06:00:06Z,3800.0,5308.21,1508.21,Acura,rare_bucket,2008,144000.0
7923838233,2026-04-08T06:00:06Z,9998.0,7911.98,-2086.02,Subaru,Outback,2015,174302.0
7924057907,2026-04-08T05:00:06Z,139500.0,6372.98,-133127.02,Ford,rare_bucket,2025,87.0
7924062352,2026-04-08T07:00:37Z,4700.0,4917.32,217.32,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-08T04:00:09Z,7485.0,4460.77,-3024.23,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-08T07:00:37Z,6885.0,8819.17,1934.17,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-08T05:00:06Z,8500.0,3740.09,-4759.91,Chevy,rare_bucket,2008,242000.0
7924073386,2026-04-08T07:00:37Z,6485.0,6130.96,-354.04,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-08T04:00:09Z,588.0,1485.99,897.99,Dodge,Neon,2002,150000.0
7924240885,2026-04-08T08:00:38Z,3500.0,4257.53,757.53,rare_bucket,rare_bucket,2008,134000.0
7924340657,2026-04-08T08:00:38Z,6900.0,5868.21,-1031.79,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-08T04:00:09Z,4000.0,4850.11,850.11,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-08T06:00:06Z,7299.0,5445.68,-1853.32,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-08T04:00:09Z,48955.0,21508.24,-27446.76,Lexus,rare_bucket,2018,19539.0
7924386182,2026-04-08T08:00:38Z,13800.0,7620.67,-6179.33,Toyota,rare_bucket,2012,93250.0
7924445814,2026-04-08T08:00:38Z,8500.0,7851.16,-648.84,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-08T05:00:06Z,8998.0,7193.15,-1804.85,Subaru,Outback,2012,130671.0
7924615716,2026-04-08T06:00:06Z,2500.0,3587.87,1087.87,Mercedes-Benz,rare_bucket,2002,200000.0
7924639916,2026-04-08T08:00:38Z,2000.0,3183.12,1183.12,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-08T04:00:09Z,6000.0,5981.05,-18.95,Subaru,rare_bucket,2011,150000.0
7924599111,2026-04-08T07:00:37Z,10299.0,5328.91,-4970.09,Ford,rare_bucket,2002,131000.0
7924666673,2026-04-08T05:00:06Z,20950.0,14562.17,-6387.83,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-08T07:00:37Z,15900.0,8577.98,-7322.02,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-08T07:00:37Z,6999.0,6459.67,-539.33,Honda,rare_bucket,2014,150000.0
7924752722,2026-04-08T07:00:37Z,8995.0,6353.68,-2641.32,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-08T06:00:06Z,15900.0,16137.92,237.92,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-08T05:00:06Z,588.0,1485.99,897.99,Dodge,Neon,2002,150000.0
7924685857,2026-04-08T05:00:06Z,4800.0,5476.16,676.16,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-08T08:00:38Z,6485.0,7333.1,848.1,Toyota,rare_bucket,2009,127000.0
7924922065,2026-04-08T08:00:38Z,7500.0,10050.56,2550.56,Ford,rare_bucket,1987,79000.0
7923488225,2026-04-08T06:00:06Z,6700.0,4115.68,-2584.32,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-08T04:00:09Z,44995.0,4063.26,-40931.74,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-08T07:00:37Z,588.0,1485.99,897.99,Dodge,Neon,2002,150000.0
7925184822,2026-04-08T05:00:06Z,8300.0,10899.15,2599.15,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-08T08:00:38Z,5485.0,8110.57,2625.57,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-08T05:00:06Z,8885.0,9270.14,385.14,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-08T06:00:06Z,14000.0,11023.76,-2976.24,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-08T06:00:06Z,8985.0,7351.51,-1633.49,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-08T04:00:09Z,3288.0,2503.55,-784.45,Dodge,Neon,2002,150000.0
7925022585,2026-04-08T04:00:09Z,3900.0,4115.68,215.68,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-08T07:00:37Z,16900.0,10623.73,-6276.27,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-08T07:00:37Z,31900.0,21376.11,-10523.89,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-08T06:00:06Z,10998.0,7612.12,-3385.88,Subaru,rare_bucket,2015,132799.0
7923562891,2026-04-08T04:00:09Z,8000.0,4802.52,-3197.48,Ford,rare_bucket,2005,142350.0
7925186421,2026-04-08T07:00:37Z,18900.0,10846.73,-8053.27,Toyota,rare_bucket,2016,181790.0
7925422877,2026-04-08T06:00:06Z,7800.0,6139.22,-1660.78,Acura,rare_bucket,2012,166000.0
7925411755,2026-04-08T07:00:37Z,2000.0,3418.31,1418.31,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-08T05:00:06Z,2000.0,2318.57,318.57,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-08T06:00:06Z,6500.0,5273.75,-1226.25,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-08T08:00:38Z,4700.0,4193.79,-506.21,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-08T06:00:06Z,5900.0,2473.61,-3426.39,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-08T08:00:38Z,6200.0,11684.04,5484.04,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-08T04:00:09Z,3288.0,2503.55,-784.45,Dodge,Neon,2002,150000.0
7925617774,2026-04-08T08:00:38Z,11900.0,9886.78,-2013.22,Honda,rare_bucket,2014,130000.0
7925568443,2026-04-08T06:00:06Z,11998.0,10061.04,-1936.96,Subaru,Outback,2016,136978.0
7925617529,2026-04-08T07:00:37Z,7900.0,8856.71,956.71,Hyundai,Elantra,2019,121000.0
7925618922,2026-04-08T07:00:37Z,8900.0,7390.81,-1509.19,Volkswagen,rare_bucket,2014,85972.0
7925625070,2026-04-08T07:00:37Z,13900.0,20068.37,6168.37,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-08T08:00:38Z,3950.0,4294.79,344.79,Jeep,rare_bucket,2006,130000.0
7925662162,2026-04-08T05:00:06Z,1800.0,2760.63,960.63,Toyota,rare_bucket,2003,258000.0
7925618752,2026-04-08T06:00:06Z,7900.0,6257.24,-1642.76,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-08T04:00:09Z,3500.0,6232.4,2732.4,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-08T07:00:37Z,3288.0,1485.99,-1802.01,Dodge,Neon,2002,150000.0
7925568460,2026-04-08T07:00:37Z,9599.0,7646.0,-1953.0,Subaru,Outback,2016,165728.0
7925601939,2026-04-08T08:00:38Z,16900.0,14458.11,-2441.89,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-08T08:00:38Z,5000.0,6357.97,1357.97,Tesla,rare_bucket,2021,61000.0
7925591785,2026-04-08T05:00:06Z,18300.0,16814.05,-1485.95,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-08T08:00:38Z,9900.0,9770.03,-129.97,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-08T06:00:06Z,2000.0,2078.6,78.6,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-08T08:00:38Z,13000.0,5621.92,-7378.08,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-08T06:00:06Z,3500.0,4280.7,780.7,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-08T07:00:37Z,2500.0,4548.37,2048.37,rare_bucket,rare_bucket,2012,145400.0
7925776290,2026-04-08T05:00:06Z,5000.0,6357.97,1357.97,Tesla,rare_bucket,2021,61000.0
7925776464,2026-04-08T05:00:06Z,2000.0,2055.02,55.02,Honda,accord,2020,20000.0
7925776507,2026-04-08T07:00:37Z,2000.0,2078.6,78.6,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-08T04:00:09Z,6000.0,5307.65,-692.35,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-08T04:00:09Z,588.0,1485.99,897.99,Dodge,Neon,2002,150000.0
7925871301,2026-04-08T08:00:38Z,900.0,2316.48,1416.48,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-08T04:00:09Z,8000.0,7356.4,-643.6,rare_bucket,rare_bucket,2009,220000.0
7925830296,2026-04-08T06:00:06Z,74495.0,19078.26,-55416.74,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-08T05:00:06Z,17500.0,23873.31,6373.31,Gmc,rare_bucket,2019,100000.0
7925890251,2026-04-08T08:00:38Z,500.0,951.06,451.06,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-08T07:00:37Z,11500.0,11437.38,-62.62,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-08T07:00:37Z,16750.0,13256.47,-3493.53,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-08T05:00:06Z,15500.0,16851.86,1351.86,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-08T07:00:37Z,9400.0,8977.83,-422.17,Honda,rare_bucket,2015,130759.0
7925909939,2026-04-08T06:00:06Z,10850.0,10762.19,-87.81,Ford,Fusion,2015,92276.0
7925909019,2026-04-08T07:00:37Z,8500.0,9455.36,955.36,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-08T06:00:06Z,12990.0,14429.3,1439.3,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-08T05:00:06Z,14850.0,17190.82,2340.82,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-08T06:00:06Z,15900.0,11761.7,-4138.3,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-08T08:00:38Z,12850.0,12624.93,-225.07,Dodge,rare_bucket,2016,48019.0
7926015068,2026-04-08T04:00:09Z,9900.0,4148.46,-5751.54,Hyundai,Elantra,2018,52000.0
7926035506,2026-04-08T06:00:06Z,6995.0,3262.21,-3732.79,Honda,rare_bucket,2009,149974.0
7925910265,2026-04-08T07:00:37Z,8800.0,7821.06,-978.94,Kia,rare_bucket,2015,116669.0
7925909885,2026-04-08T05:00:06Z,8900.0,9399.88,499.88,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-08T07:00:37Z,13800.0,14077.34,277.34,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-08T05:00:06Z,7000.0,5507.71,-1492.29,Kia,rare_bucket,2014,108500.0
7925917710,2026-04-08T05:00:06Z,9500.0,6050.92,-3449.08,Jeep,rare_bucket,2018,163000.0
7925909032,2026-04-08T06:00:06Z,8900.0,8679.42,-220.58,Lexus,rare_bucket,2006,131986.0
7926049384,2026-04-08T08:00:38Z,4000.0,3504.05,-495.95,Chevrolet,rare_bucket,2002,156000.0
7925909002,2026-04-08T08:00:38Z,12300.0,12923.61,623.61,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-08T07:00:37Z,8900.0,10839.72,1939.72,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-08T08:00:38Z,7200.0,9172.28,1972.28,Audi,rare_bucket,2016,149000.0
7925998449,2026-04-08T07:00:37Z,3285.0,2932.11,-352.89,Nissan,rare_bucket,2009,134000.0
7926094837,2026-04-08T07:00:37Z,11000.0,12942.65,1942.65,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-08T07:00:37Z,18995.0,20679.9,1684.9,Ford,F-150,2017,106743.0
7926028695,2026-04-08T08:00:38Z,6995.0,4058.01,-2936.99,Toyota,rare_bucket,2006,167781.0
7926132929,2026-04-08T06:00:06Z,10998.0,10723.77,-274.23,Subaru,Outback,2015,141231.0
7926151746,2026-04-08T08:00:38Z,25900.0,23505.87,-2394.13,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-08T06:00:06Z,6000.0,10290.02,4290.02,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-08T04:00:09Z,7295.0,4329.58,-2965.42,Honda,rare_bucket,2009,143686.0
7926165731,2026-04-08T08:00:38Z,53820.0,21508.24,-32311.76,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-08T08:00:38Z,12400.0,12891.59,491.59,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-08T08:00:38Z,7500.0,12323.46,4823.46,Volkswagen,rare_bucket,2016,75000.0
7926242071,2026-04-08T06:00:06Z,7000.0,6265.68,-734.32,Ford,rare_bucket,2016,172000.0
7926302204,2026-04-08T06:00:06Z,588.0,1485.99,897.99,Dodge,Neon,2002,150000.0
7926222609,2026-04-08T08:00:38Z,43000.0,21267.67,-21732.33,Chevrolet,rare_bucket,2024,35000.0
