post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923948552,2026-04-11T19:00:05Z,6800.0,6175.34,-624.66,Hyundai,Elantra,2013,114100.0
7924005476,2026-04-11T17:00:27Z,3288.0,1558.62,-1729.38,Dodge,Neon,2002,150000.0
7923948525,2026-04-11T16:00:33Z,10800.0,16908.55,6108.55,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-11T16:00:33Z,3800.0,4684.84,884.84,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-11T17:00:27Z,3750.0,3435.52,-314.48,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-11T06:00:23Z,3500.0,6875.7,3375.7,Ford,rare_bucket,2000,104000.0
7923838233,2026-04-11T19:00:05Z,9998.0,7915.25,-2082.75,Subaru,Outback,2015,174302.0
7924057907,2026-04-11T18:00:35Z,139500.0,33674.6,-105825.4,Ford,rare_bucket,2025,87.0
7924062352,2026-04-11T10:00:32Z,4700.0,5281.18,581.18,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-11T13:01:01Z,7485.0,4468.64,-3016.36,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-11T10:00:32Z,6885.0,9515.73,2630.73,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-11T09:00:30Z,8500.0,5355.3,-3144.7,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-11T19:00:05Z,20900.0,15262.49,-5637.51,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-11T17:00:27Z,21000.0,18380.81,-2619.19,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-11T10:00:32Z,6485.0,5891.82,-593.18,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-11T19:00:05Z,3288.0,2319.64,-968.36,Dodge,Neon,2002,150000.0
7924074050,2026-04-11T11:00:33Z,12900.0,10317.42,-2582.58,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-11T14:00:30Z,5495.0,4618.48,-876.52,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-11T16:00:33Z,3500.0,3979.15,479.15,rare_bucket,rare_bucket,2008,134000.0
7924376322,2026-04-11T17:00:27Z,3288.0,1558.62,-1729.38,Dodge,Neon,2002,150000.0
7924340657,2026-04-11T15:00:37Z,6900.0,5307.49,-1592.51,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-11T18:00:35Z,3600.0,5552.88,1952.88,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-11T18:00:35Z,6699.0,4660.94,-2038.06,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-11T15:00:37Z,13800.0,5736.61,-8063.39,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-11T12:00:31Z,1000.0,4756.18,3756.18,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-11T18:00:35Z,8500.0,9000.8,500.8,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-11T08:00:33Z,4200.0,6992.27,2792.27,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-11T11:00:33Z,8998.0,6726.88,-2271.12,Subaru,Outback,2012,130671.0
7924338874,2026-04-11T13:01:01Z,3500.0,5217.83,1717.83,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-11T11:00:33Z,588.0,1558.62,970.62,Dodge,Neon,2002,150000.0
7924615716,2026-04-11T13:01:01Z,2500.0,3184.52,684.52,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-11T16:00:33Z,2000.0,2789.43,789.43,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-11T08:00:33Z,6000.0,5904.76,-95.24,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-11T19:00:05Z,2995.0,2535.13,-459.87,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-11T17:00:27Z,10200.0,8088.86,-2111.14,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-11T09:00:30Z,3700.0,3233.19,-466.81,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-11T09:00:30Z,20950.0,14223.72,-6726.28,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-11T19:00:05Z,15900.0,5219.02,-10680.98,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-11T12:00:31Z,6999.0,6773.32,-225.68,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-11T16:00:33Z,9998.0,8616.92,-1381.08,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-11T10:00:32Z,8995.0,5324.04,-3670.96,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-11T16:00:33Z,15900.0,18494.1,2594.1,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-11T11:00:33Z,588.0,2319.64,1731.64,Dodge,Neon,2002,150000.0
7924685857,2026-04-11T19:00:05Z,4800.0,6146.76,1346.76,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-11T19:00:05Z,6485.0,5886.89,-598.11,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-11T18:00:35Z,9900.0,11043.33,1143.33,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-11T08:00:33Z,7500.0,10902.55,3402.55,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-11T19:00:05Z,18000.0,18805.41,805.41,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-11T13:01:01Z,7500.0,5408.93,-2091.07,Toyota,Tundra,2011,190000.0
7923488225,2026-04-11T19:00:05Z,6700.0,3318.75,-3381.25,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-11T07:00:39Z,44995.0,4868.03,-40126.97,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-11T11:00:33Z,3288.0,2319.64,-968.36,Dodge,Neon,2002,150000.0
7925184822,2026-04-11T12:00:31Z,8300.0,10524.13,2224.13,Ford,rare_bucket,2017,56588.0
7925251829,2026-04-11T09:00:30Z,8885.0,9170.02,285.02,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-11T12:00:31Z,14000.0,14978.32,978.32,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-11T07:00:39Z,3288.0,2319.64,-968.36,Dodge,Neon,2002,150000.0
7925022585,2026-04-11T19:00:05Z,3900.0,3318.75,-581.25,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-11T11:00:33Z,16900.0,12189.87,-4710.13,Land Rover,rare_bucket,2017,95262.0
7925336798,2026-04-11T08:00:33Z,10998.0,8095.52,-2902.48,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-11T09:00:30Z,3200.0,4662.06,1462.06,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-11T18:00:35Z,8000.0,4926.32,-3073.68,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-11T13:01:01Z,10998.0,5978.13,-5019.87,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-11T17:00:27Z,9885.0,8577.09,-1307.91,Mercedes-Benz,rare_bucket,2015,130000.0
7925357523,2026-04-11T19:00:05Z,2400.0,3045.13,645.13,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-11T17:00:27Z,18900.0,8820.09,-10079.91,Toyota,rare_bucket,2016,181790.0
7925356182,2026-04-11T12:00:31Z,17000.0,13503.48,-3496.52,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-11T04:00:42Z,2000.0,2286.72,286.72,Volkswagen,rare_bucket,2008,158000.0
7925445118,2026-04-11T19:00:05Z,6500.0,4018.1,-2481.9,Ford,rare_bucket,2000,50000.0
7925530133,2026-04-11T13:01:01Z,5900.0,2578.29,-3321.71,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-11T12:00:31Z,6200.0,8536.97,2336.97,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-11T11:00:33Z,3288.0,2319.64,-968.36,Dodge,Neon,2002,150000.0
7925617774,2026-04-11T18:00:35Z,11900.0,9072.3,-2827.7,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-11T19:00:05Z,9900.0,8058.55,-1841.45,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-11T13:01:01Z,11998.0,9278.27,-2719.73,Subaru,Outback,2016,136978.0
7925617529,2026-04-11T11:00:33Z,7900.0,7748.61,-151.39,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-11T12:00:31Z,9900.0,11160.67,1260.67,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-11T17:00:27Z,8900.0,7385.94,-1514.06,Volkswagen,rare_bucket,2014,85972.0
7925625070,2026-04-11T18:00:35Z,13900.0,18622.11,4722.11,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-11T18:00:35Z,3950.0,6605.78,2655.78,Jeep,rare_bucket,2006,130000.0
7925662162,2026-04-11T19:00:05Z,1600.0,3935.12,2335.12,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-11T17:00:27Z,5900.0,6689.58,789.58,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-11T04:00:42Z,7900.0,6107.66,-1792.34,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-11T17:00:27Z,3500.0,3965.75,465.75,Volkswagen,rare_bucket,2010,190000.0
7925683896,2026-04-11T13:01:01Z,3288.0,2319.64,-968.36,Dodge,Neon,2002,150000.0
7925687438,2026-04-11T13:01:01Z,12500.0,8138.25,-4361.75,Dodge,Charger,2020,89000.0
7925568460,2026-04-11T17:00:27Z,9599.0,7883.82,-1715.18,Subaru,Outback,2016,165728.0
7925619053,2026-04-11T09:00:30Z,5900.0,6228.25,328.25,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-11T12:00:31Z,10900.0,8049.46,-2850.54,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-11T17:00:27Z,17300.0,17630.65,330.65,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-11T18:00:35Z,9900.0,9351.31,-548.69,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-11T17:00:27Z,2000.0,2286.4,286.4,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-11T17:00:27Z,13000.0,5290.63,-7709.37,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-11T19:00:05Z,3500.0,4111.38,611.38,Nissan,rare_bucket,2013,121347.0
7925748951,2026-04-11T13:01:01Z,9450.0,5261.76,-4188.24,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-11T17:00:27Z,34500.0,14844.93,-19655.07,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-11T18:00:35Z,7500.0,10803.22,3303.22,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-11T05:00:34Z,5000.0,6604.86,1604.86,Tesla,rare_bucket,2021,61000.0
7925776376,2026-04-11T11:00:33Z,2000.0,2286.4,286.4,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-11T08:00:33Z,2000.0,2027.36,27.36,Honda,accord,2020,20000.0
7925776507,2026-04-11T17:00:27Z,2000.0,2286.4,286.4,Chevy,silverado 1500,2016,90000.0
7925854156,2026-04-11T04:00:42Z,588.0,2319.64,1731.64,Dodge,Neon,2002,150000.0
7925871301,2026-04-11T18:00:35Z,900.0,3904.8,3004.8,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-11T11:00:33Z,8000.0,7187.21,-812.79,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-11T06:00:23Z,3500.0,22649.42,19149.42,rare_bucket,rare_bucket,2022,1000.0
7925830296,2026-04-11T10:00:32Z,74495.0,40869.28,-33625.72,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-11T19:00:05Z,17500.0,27897.33,10397.33,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-11T18:00:35Z,7500.0,8305.73,805.73,Kia,rare_bucket,2015,128879.0
7925862253,2026-04-11T18:00:35Z,11500.0,10909.26,-590.74,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-11T17:00:27Z,16750.0,11302.17,-5447.83,Hyundai,rare_bucket,2023,108905.0
7925910184,2026-04-11T19:00:05Z,15500.0,17920.41,2420.41,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-11T18:00:35Z,9400.0,8441.54,-958.46,Honda,rare_bucket,2015,130759.0
7925910309,2026-04-11T17:00:27Z,13500.0,13200.59,-299.41,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-11T17:00:27Z,10998.0,8852.8,-2145.2,Subaru,Outback,2014,106997.0
7925909939,2026-04-11T08:00:33Z,10850.0,9447.26,-1402.74,Ford,rare_bucket,2015,92276.0
7925909019,2026-04-11T11:00:33Z,8500.0,10132.14,1632.14,Chevrolet,rare_bucket,2011,178907.0
7925910197,2026-04-11T17:00:27Z,15900.0,9086.59,-6813.41,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-11T13:01:01Z,12850.0,13051.78,201.78,Dodge,Grand Caravan,2016,48019.0
7926015068,2026-04-11T18:00:35Z,9400.0,2924.97,-6475.03,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-11T19:00:05Z,500.0,2988.67,2488.67,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-11T04:00:42Z,6995.0,4347.48,-2647.52,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-11T08:00:33Z,14800.0,13965.21,-834.79,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-11T13:01:01Z,8800.0,7508.5,-1291.5,Kia,rare_bucket,2015,116669.0
7925909872,2026-04-11T19:00:05Z,14850.0,13313.1,-1536.9,Ford,Fusion,2020,35125.0
7925909885,2026-04-11T10:00:32Z,8900.0,10505.76,1605.76,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-11T18:00:35Z,13800.0,13487.42,-312.58,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-11T09:00:30Z,7000.0,4757.5,-2242.5,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-11T08:00:33Z,20900.0,17514.73,-3385.27,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-11T12:00:31Z,9500.0,9417.31,-82.69,Jeep,rare_bucket,2018,163000.0
7925987763,2026-04-11T19:00:05Z,7200.0,5654.83,-1545.17,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-11T17:00:27Z,2900.0,5056.23,2156.23,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-11T17:00:27Z,3288.0,2319.64,-968.36,Dodge,Neon,2002,150000.0
7925909947,2026-04-11T12:00:31Z,13500.0,11705.9,-1794.1,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-11T19:00:05Z,3500.0,3496.52,-3.48,Chevrolet,rare_bucket,2002,156000.0
7925909002,2026-04-11T11:00:33Z,12300.0,13170.53,870.53,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-11T12:00:31Z,8900.0,9791.9,891.9,Hyundai,Elantra,2017,105189.0
7926096214,2026-04-11T09:00:30Z,16500.0,17739.76,1239.76,rare_bucket,rare_bucket,1992,66660.0
7926094837,2026-04-11T07:00:39Z,9800.0,14996.42,5196.42,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-11T08:00:33Z,18995.0,25606.91,6611.91,Ford,F-150,2017,106743.0
7926028695,2026-04-11T17:00:27Z,6995.0,4946.52,-2048.48,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-11T10:00:32Z,6495.0,6016.55,-478.45,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-11T08:00:33Z,10998.0,9137.66,-1860.34,Subaru,Outback,2015,141231.0
7926151746,2026-04-11T05:00:34Z,25900.0,17107.49,-8792.51,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-11T07:00:39Z,6000.0,8649.16,2649.16,Chevy,rare_bucket,2013,155000.0
7926165731,2026-04-11T09:00:30Z,53820.0,38075.74,-15744.26,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-11T11:00:33Z,12495.0,8813.98,-3681.02,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-11T19:00:05Z,7500.0,10244.14,2744.14,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-11T06:00:23Z,10885.0,15316.83,4431.83,rare_bucket,rare_bucket,2019,129000.0
7926302204,2026-04-11T09:00:30Z,588.0,2319.64,1731.64,Dodge,Neon,2002,150000.0
7926222609,2026-04-11T09:00:30Z,43000.0,14790.96,-28209.04,Chevrolet,rare_bucket,2024,35000.0
7926031130,2026-04-11T19:00:05Z,8995.0,7060.91,-1934.09,Honda,rare_bucket,2015,156884.0
7926305942,2026-04-11T05:00:34Z,25000.0,17011.29,-7988.71,Ford,rare_bucket,2001,6793.0
7926234605,2026-04-11T13:01:01Z,11500.0,23500.16,12000.16,Chevy,rare_bucket,2019,101000.0
7926386562,2026-04-11T11:00:33Z,8499.0,8000.6,-498.4,Subaru,rare_bucket,2015,144211.0
7926354442,2026-04-11T11:00:33Z,5500.0,5278.56,-221.44,Hyundai,rare_bucket,2013,157000.0
7926448669,2026-04-11T09:00:30Z,5000.0,9702.82,4702.82,Chrysler,rare_bucket,2001,65000.0
7926456208,2026-04-11T10:00:32Z,2000.0,2101.36,101.36,Acura,tlx,2022,30000.0
7926398708,2026-04-11T05:00:34Z,11900.0,15781.06,3881.06,Subaru,rare_bucket,2018,124927.0
7926267852,2026-04-11T13:01:01Z,7999.0,4513.05,-3485.95,Chevrolet,rare_bucket,2008,167190.0
7926536135,2026-04-11T10:00:32Z,6900.0,4923.9,-1976.1,Acura,rare_bucket,2011,169000.0
7926472431,2026-04-11T19:00:05Z,1499.0,1013.28,-485.72,Jeep,rare_bucket,2019,90000.0
7926514816,2026-04-11T19:00:05Z,3288.0,2319.64,-968.36,Dodge,Neon,2002,150000.0
7926520164,2026-04-11T13:01:01Z,3950.0,3619.79,-330.21,Toyota,rare_bucket,2009,170000.0
7926450869,2026-04-11T17:00:27Z,5000.0,5101.25,101.25,Nissan,rare_bucket,2012,120000.0
7926592185,2026-04-11T19:00:05Z,2000.0,5979.74,3979.74,Honda,rare_bucket,2000,110.0
7926533458,2026-04-11T18:00:35Z,7600.0,5544.11,-2055.89,Acura,rare_bucket,2012,166000.0
7926537743,2026-04-11T11:00:33Z,7900.0,6408.75,-1491.25,Honda,rare_bucket,2013,166000.0
7926583850,2026-04-11T19:00:05Z,66500.0,32666.39,-33833.61,rare_bucket,rare_bucket,2026,22.0
7926653231,2026-04-11T19:00:05Z,21000.0,7840.44,-13159.56,Dodge,Grand Caravan,2014,123538.0
7926677626,2026-04-11T11:00:33Z,6800.0,5398.99,-1401.01,Subaru,rare_bucket,2015,171000.0
7926715357,2026-04-11T05:00:34Z,10800.0,20439.1,9639.1,Ford,rare_bucket,2019,98400.0
7926706752,2026-04-11T08:00:33Z,900.0,3572.64,2672.64,Nissan,rare_bucket,2002,162000.0
7926690058,2026-04-11T18:00:35Z,3500.0,3851.67,351.67,Honda,rare_bucket,2008,180000.0
7926593615,2026-04-11T06:00:23Z,14900.0,9202.14,-5697.86,Ford,rare_bucket,2005,312000.0
7926707638,2026-04-11T13:01:01Z,4500.0,5280.93,780.93,Ford,rare_bucket,2007,159000.0
7926725413,2026-04-11T19:00:05Z,31310.0,51467.51,20157.51,Lexus,rare_bucket,2017,43051.0
7926731671,2026-04-11T17:00:27Z,5400.0,3193.91,-2206.09,Toyota,rare_bucket,2012,143220.0
7926769378,2026-04-11T17:00:27Z,14900.0,17721.73,2821.73,Nissan,rare_bucket,2018,110109.0
7926628240,2026-04-11T17:00:27Z,4200.0,6018.28,1818.28,Ford,rare_bucket,2011,192000.0
7926735595,2026-04-11T09:00:30Z,3288.0,2319.64,-968.36,Dodge,Neon,2002,150000.0
7926743179,2026-04-11T18:00:35Z,2850.0,3516.07,666.07,Honda,rare_bucket,2003,194000.0
7926722585,2026-04-11T17:00:27Z,5500.0,5308.55,-191.45,Honda,rare_bucket,2008,150000.0
7926742539,2026-04-11T18:00:35Z,11999.0,10091.31,-1907.69,Chevrolet,rare_bucket,2016,204000.0
7926815406,2026-04-11T17:00:27Z,4995.0,6514.72,1519.72,Mazda,rare_bucket,2009,115508.0
7926820618,2026-04-11T19:00:05Z,15000.0,9525.87,-5474.13,Toyota,Tundra,2005,105000.0
7926811665,2026-04-11T13:01:01Z,3995.0,3022.16,-972.84,Toyota,rare_bucket,1999,167845.0
7926817854,2026-04-11T18:00:35Z,6985.0,6292.92,-692.08,Volkswagen,rare_bucket,2009,65000.0
7926958317,2026-04-11T06:00:23Z,13885.0,9128.8,-4756.2,Toyota,rare_bucket,2013,125603.0
7926958824,2026-04-11T19:00:05Z,17980.0,19204.44,1224.44,Audi,Q3,2020,77916.0
7926936883,2026-04-11T17:00:27Z,2000.0,2876.54,876.54,Toyota,Camry,1996,165000.0
7926963638,2026-04-11T18:00:35Z,3288.0,2319.64,-968.36,Dodge,Neon,2002,150000.0
7926953071,2026-04-11T19:00:05Z,2000.0,5322.81,3322.81,rare_bucket,rare_bucket,2009,154000.0
7926958173,2026-04-11T07:00:39Z,11400.0,7496.8,-3903.2,Honda,rare_bucket,2009,138876.0
7926958663,2026-04-11T19:00:05Z,29900.0,20592.27,-9307.73,Ram,rare_bucket,2016,142654.0
7926958890,2026-04-11T19:00:05Z,15990.0,15865.68,-124.32,Gmc,rare_bucket,2018,153518.0
7926958865,2026-04-11T13:01:01Z,8950.0,8026.44,-923.56,Lexus,rare_bucket,2006,131986.0
7926816619,2026-04-11T13:01:01Z,9900.0,7726.95,-2173.05,Subaru,rare_bucket,2015,120707.0
7926958756,2026-04-11T11:00:33Z,14850.0,14189.53,-660.47,Chevrolet,Silverado 1500,2012,67592.0
7926958916,2026-04-11T07:00:39Z,14850.0,13765.97,-1084.03,Infiniti,Q50,2018,139096.0
7926958939,2026-04-11T19:00:05Z,9900.0,7382.16,-2517.84,Chevrolet,rare_bucket,1995,117258.0
7926958705,2026-04-11T05:00:34Z,8990.0,14474.01,5484.01,Chevrolet,rare_bucket,2015,97734.0
7926958798,2026-04-11T17:00:27Z,12990.0,14635.77,1645.77,Honda,Pilot,2016,120070.0
7926958734,2026-04-11T11:00:33Z,8975.0,12165.19,3190.19,Hyundai,rare_bucket,2019,145143.0
7926958688,2026-04-11T09:00:30Z,14950.0,13008.08,-1941.92,Chevrolet,Silverado 1500,2012,130790.0
7926958849,2026-04-11T13:01:01Z,16900.0,22265.25,5365.25,Ford,rare_bucket,2015,264719.0
7926958773,2026-04-11T10:00:32Z,31900.0,29811.82,-2088.18,Land Rover,rare_bucket,2018,101615.0
7926958983,2026-04-11T18:00:35Z,17500.0,16953.23,-546.77,Chevrolet,rare_bucket,1988,69541.0
7926981140,2026-04-11T19:00:05Z,20000.0,21282.65,1282.65,Ford,rare_bucket,2017,78000.0
7927019087,2026-04-11T18:00:35Z,9999.0,10312.53,313.53,Honda,rare_bucket,2013,112885.0
7927028187,2026-04-11T17:00:27Z,9950.0,30250.67,20300.67,Ford,rare_bucket,2019,30155.0
7927042523,2026-04-11T18:00:35Z,5000.0,7206.19,2206.19,Gmc,rare_bucket,2013,181000.0
7927038127,2026-04-11T18:00:35Z,6800.0,5398.99,-1401.01,Subaru,rare_bucket,2015,171000.0
7927092018,2026-04-11T18:00:35Z,4500.0,8575.51,4075.51,Dodge,rare_bucket,2002,72000.0
