post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923197043,2026-04-04T19:00:06Z,9998.0,11906.45,1908.45,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-04T22:00:09Z,6800.0,11705.19,4905.19,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-04T17:00:16Z,1600.0,6116.04,4516.04,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-04T20:00:33Z,6200.0,4705.04,-1494.96,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-04T18:00:05Z,9500.0,3160.04,-6339.96,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-04T16:00:06Z,11950.0,13147.73,1197.73,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-04T14:00:15Z,25500.0,19447.48,-6052.52,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-04T22:00:09Z,9900.0,11911.02,2011.02,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-04T19:00:06Z,6900.0,12183.74,5283.74,Honda,rare_bucket,2012,150492.0
7922800852,2026-04-04T12:00:08Z,11800.0,11909.46,109.46,Subaru,Outback,2018,117800.0
7922813137,2026-04-04T08:00:41Z,5999.0,5441.59,-557.41,Honda,accord,2009,120000.0
7922939454,2026-04-04T21:00:29Z,88993.0,20349.24,-68643.76,Ram,rare_bucket,2024,25.0
7923269508,2026-04-04T18:00:05Z,12800.0,15775.45,2975.45,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-04T12:00:08Z,9800.0,12450.76,2650.76,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-04T11:00:32Z,8500.0,8057.19,-442.81,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T15:00:06Z,4998.0,9654.6,4656.6,Subaru,Outback,2008,146350.0
7922385577,2026-04-04T22:00:09Z,47500.0,20148.38,-27351.62,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-04T05:00:10Z,17000.0,17278.04,278.04,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-04T20:00:33Z,9500.0,14356.71,4856.71,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-04T21:00:29Z,6488.0,12677.82,6189.82,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-04T08:00:41Z,18000.0,12919.56,-5080.44,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T20:00:33Z,9998.0,13122.69,3124.69,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T19:00:06Z,20900.0,12952.02,-7947.98,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T22:00:09Z,13800.0,19261.89,5461.89,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-04T22:00:09Z,13900.0,12360.46,-1539.54,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-04T22:00:09Z,12800.0,13157.12,357.12,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T15:00:06Z,3288.0,10150.03,6862.03,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-04T13:00:06Z,1500.0,5840.38,4340.38,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-04T15:00:06Z,9885.0,12460.5,2575.5,Bmw,rare_bucket,2016,124000.0
7922869991,2026-04-04T22:00:09Z,14500.0,9305.75,-5194.25,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-04T22:00:09Z,3900.0,6932.11,3032.11,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-04T21:00:29Z,9000.0,14517.15,5517.15,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-04T19:00:06Z,2500.0,5823.09,3323.09,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-04T08:00:41Z,13800.0,12758.93,-1041.07,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-04T18:00:05Z,15900.0,4176.62,-11723.38,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-04T20:00:33Z,9999.0,12097.31,2098.31,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-04T07:00:07Z,14650.0,18476.92,3826.92,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T22:00:09Z,8000.0,7205.63,-794.37,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-04T17:00:16Z,25000.0,9706.04,-15293.96,Honda,accord,2010,80000.0
7922955918,2026-04-04T21:00:29Z,3900.0,4176.62,276.62,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-04T16:00:06Z,9800.0,12848.6,3048.6,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-04T19:00:06Z,3300.0,4021.92,721.92,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-04T14:00:15Z,4800.0,4060.76,-739.24,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T19:00:06Z,4000.0,15901.34,11901.34,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T22:00:09Z,6200.0,9473.51,3273.51,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-04T15:00:06Z,12900.0,13101.06,201.06,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-04T15:00:06Z,3400.0,14647.0,11247.0,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-04T18:00:05Z,14600.0,11793.95,-2806.05,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-04T17:00:16Z,3200.0,3765.61,565.61,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-04T11:00:32Z,5000.0,18058.02,13058.02,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-04T22:00:09Z,8995.0,14303.44,5308.44,Mercedes-Benz,rare_bucket,2004,80982.0
7921994075,2026-04-04T13:00:06Z,800.0,4176.62,3376.62,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-04T16:00:06Z,3995.0,12713.93,8718.93,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-04T07:00:07Z,9000.0,13772.52,4772.52,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-04T13:00:06Z,4500.0,2934.22,-1565.78,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-04T16:00:06Z,5000.0,20116.5,15116.5,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-04T18:00:05Z,14950.0,10742.36,-4207.64,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-04T17:00:16Z,2000.0,12714.16,10714.16,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T17:00:16Z,9885.0,7404.78,-2480.22,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-04T19:00:06Z,5000.0,12087.35,7087.35,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-04T16:00:06Z,588.0,10365.89,9777.89,Dodge,Neon,2002,150000.0
7923573368,2026-04-04T14:00:15Z,9500.0,9472.79,-27.21,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-04T19:00:06Z,5500.0,10806.3,5306.3,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,5868.49,1568.49,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T19:00:06Z,20000.0,17278.04,-2721.96,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-04T22:00:09Z,5485.0,8603.54,3118.54,Volvo,rare_bucket,2013,101000.0
7923661289,2026-04-04T11:00:32Z,2000.0,20349.24,18349.24,Toyota,Camry,2018,33000.0
7923661592,2026-04-04T16:00:06Z,2000.0,20349.24,18349.24,Honda,rare_bucket,2020,20000.0
7923649180,2026-04-04T21:00:29Z,26500.0,15888.58,-10611.42,Ram,rare_bucket,2020,46500.0
7923661595,2026-04-04T07:00:07Z,2000.0,20349.24,18349.24,Acura,TLX a-spec,2018,30000.0
7923722098,2026-04-04T19:00:06Z,28900.0,16054.21,-12845.79,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-04T21:00:29Z,3300.0,4013.23,713.23,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-04T18:00:05Z,10950.0,12280.29,1330.29,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-04T15:00:06Z,9900.0,14175.93,4275.93,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T13:00:06Z,7900.0,14789.31,6889.31,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T16:00:06Z,8900.0,14369.02,5469.02,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-04T16:00:06Z,3900.0,12265.36,8365.36,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-04T14:00:15Z,5900.0,12183.74,6283.74,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-04T22:00:09Z,2000.0,12714.16,10714.16,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-04T22:00:09Z,3000.0,9153.74,6153.74,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-04T11:00:32Z,10900.0,12508.05,1608.05,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T17:00:16Z,11900.0,12061.12,161.12,Honda,rare_bucket,2014,130000.0
7923545896,2026-04-04T22:00:09Z,12450.0,9135.25,-3314.75,Toyota,rare_bucket,2018,133333.0
7923661642,2026-04-04T16:00:06Z,2000.0,12714.16,10714.16,Chevrolet,Silverado 1500,2016,90000.0
7923661334,2026-04-04T16:00:06Z,5000.0,20116.5,15116.5,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-04T17:00:16Z,9900.0,13701.88,3801.88,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-04T06:00:29Z,5900.0,13931.69,8031.69,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T09:00:14Z,9900.0,14799.68,4899.68,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T22:00:09Z,4900.0,7126.18,2226.18,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T13:00:06Z,13998.0,15775.45,1777.45,Subaru,Outback,2018,136170.0
7923854316,2026-04-04T10:00:25Z,3500.0,4176.62,676.62,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-04T21:00:29Z,7999.0,18087.46,10088.46,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-04T21:00:29Z,5200.0,7855.98,2655.98,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-04T18:00:05Z,4200.0,8057.19,3857.19,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-04T16:00:06Z,6750.0,9549.99,2799.99,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-04T18:00:05Z,21900.0,16111.81,-5788.19,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-04T18:00:05Z,8000.0,7259.7,-740.3,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-04T20:00:33Z,17000.0,17278.04,278.04,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-04T21:00:29Z,5500.0,4800.25,-699.75,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-04T16:00:06Z,1600.0,7933.26,6333.26,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-04T17:00:16Z,1550.0,4176.62,2626.62,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-04T19:00:06Z,7800.0,12399.61,4599.61,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T11:00:32Z,6900.0,11639.74,4739.74,Hyundai,rare_bucket,2014,118290.0
7923948552,2026-04-04T21:00:29Z,6800.0,12500.51,5700.51,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-04T08:00:41Z,6800.0,10012.27,3212.27,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-04T19:00:06Z,10800.0,16053.92,5253.92,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-04T20:00:33Z,3800.0,2749.03,-1050.97,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-04T22:00:09Z,3750.0,4013.23,263.23,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-04T15:00:06Z,3500.0,10486.46,6986.46,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T21:00:29Z,5800.0,4176.62,-1623.38,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-04T15:00:06Z,9998.0,12662.79,2664.79,Subaru,Outback,2015,174302.0
7924057907,2026-04-04T16:00:06Z,139500.0,20349.24,-119150.76,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T22:00:09Z,4800.0,8022.52,3222.52,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T20:00:33Z,7485.0,12713.93,5228.93,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-04T10:00:25Z,6885.0,8786.48,1901.48,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-04T22:00:09Z,8500.0,3160.04,-5339.96,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T21:00:29Z,20900.0,16104.89,-4795.11,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-04T21:00:29Z,21000.0,14567.1,-6432.9,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-04T17:00:16Z,6485.0,7309.38,824.38,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-04T17:00:16Z,3288.0,10365.89,7077.89,Dodge,Neon,2002,150000.0
7924074050,2026-04-04T16:00:06Z,12900.0,12143.49,-756.51,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-04T19:00:06Z,5495.0,10052.64,4557.64,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-04T20:00:33Z,3500.0,5974.06,2474.06,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-04T22:00:09Z,5000.0,15958.18,10958.18,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-04T19:00:06Z,4950.0,6419.19,1469.19,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-04T11:00:32Z,3288.0,10365.89,7077.89,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T08:00:41Z,6900.0,12960.38,6060.38,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-04T14:00:15Z,4000.0,5840.38,1840.38,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-04T22:00:09Z,6999.0,8890.41,1891.41,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-04T21:00:29Z,48955.0,21738.7,-27216.3,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-04T22:00:09Z,29955.0,21537.83,-8417.17,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T19:00:06Z,13800.0,10161.58,-3638.42,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-04T21:00:29Z,1200.0,5840.38,4640.38,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-04T15:00:06Z,6885.0,11479.42,4594.42,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-04T08:00:41Z,8500.0,10892.09,2392.09,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-04T22:00:09Z,4200.0,9126.36,4926.36,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-04T17:00:16Z,8998.0,12229.71,3231.71,Subaru,Outback,2012,130671.0
7924338874,2026-04-04T15:00:06Z,3500.0,7835.9,4335.9,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-04T21:00:29Z,25993.0,17135.85,-8857.15,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-04T17:00:16Z,588.0,10365.89,9777.89,Dodge,Neon,2002,150000.0
7924615716,2026-04-04T18:00:05Z,2500.0,4176.62,1676.62,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-04T20:00:33Z,2000.0,4387.88,2387.88,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-04T15:00:06Z,6000.0,10806.3,4806.3,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-04T21:00:29Z,2995.0,3371.3,376.3,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-04T21:00:29Z,10399.0,6443.36,-3955.64,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-04T18:00:05Z,3700.0,6784.03,3084.03,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T18:00:05Z,20950.0,19359.42,-1590.58,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-04T20:00:33Z,13500.0,11120.81,-2379.19,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-04T12:00:08Z,7500.0,15958.18,8458.18,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-04T22:00:09Z,15900.0,4800.25,-11099.75,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-04T09:00:14Z,6999.0,7697.95,698.95,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-04T19:00:06Z,9998.0,12159.63,2161.63,Subaru,rare_bucket,2016,147973.0
7924752722,2026-04-04T16:00:06Z,8995.0,3160.04,-5834.96,Chevrolet,rare_bucket,2008,170484.0
7924666742,2026-04-04T07:00:07Z,15900.0,12762.55,-3137.45,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-04T12:00:08Z,588.0,10365.89,9777.89,Dodge,Neon,2002,150000.0
7924825235,2026-04-04T22:00:09Z,5995.0,12183.74,6188.74,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-04T11:00:32Z,13500.0,18476.92,4976.92,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-04T20:00:33Z,4800.0,3974.4,-825.6,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-04T11:00:32Z,6485.0,4224.45,-2260.55,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-04T15:00:06Z,12000.0,7855.98,-4144.02,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-04T15:00:06Z,7500.0,12386.46,4886.46,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-04T16:00:06Z,20999.0,14358.77,-6640.23,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-04T12:00:08Z,7500.0,4013.23,-3486.77,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-04T18:00:05Z,5000.0,11860.35,6860.35,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-04T22:00:09Z,6700.0,5939.23,-760.77,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-04T16:00:06Z,44995.0,12115.97,-32879.03,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-04T21:00:29Z,3288.0,10365.89,7077.89,Dodge,Neon,2002,150000.0
7925163610,2026-04-04T21:00:29Z,7500.0,7855.98,355.98,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-04T18:00:05Z,8300.0,17311.41,9011.41,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-04T21:00:29Z,4500.0,7855.98,3355.98,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-04T17:00:16Z,5485.0,7850.23,2365.23,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-04T21:00:29Z,8885.0,12460.5,3575.5,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-04T18:00:05Z,14000.0,13567.75,-432.25,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-04T19:00:06Z,8985.0,7109.24,-1875.76,Bmw,rare_bucket,2015,142000.0
7925249300,2026-04-04T16:00:06Z,3950.0,4800.25,850.25,Jeep,rare_bucket,2006,130000.0
7925273874,2026-04-04T17:00:16Z,3288.0,9883.17,6595.17,Dodge,Neon,2002,150000.0
7925022585,2026-04-04T19:00:06Z,3900.0,5939.23,2039.23,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-04T22:00:09Z,14800.0,13101.06,-1698.94,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-04T22:00:09Z,16900.0,18445.02,1545.02,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-04T20:00:33Z,10800.0,19462.76,8662.76,Dodge,rare_bucket,2019,54917.0
7925305573,2026-04-04T18:00:05Z,17500.0,16249.36,-1250.64,Chevrolet,rare_bucket,1988,69541.0
7925305595,2026-04-04T20:00:33Z,8500.0,10413.52,1913.52,Chevrolet,rare_bucket,2011,178907.0
7925305601,2026-04-04T14:00:15Z,12990.0,12722.89,-267.11,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-04T20:00:33Z,10850.0,13147.73,2297.73,Ford,Fusion,2015,92276.0
7925306944,2026-04-04T19:00:06Z,12850.0,16054.21,3204.21,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-04T14:00:15Z,18900.0,18753.74,-146.26,Audi,rare_bucket,2020,77916.0
7925306888,2026-04-04T20:00:33Z,14850.0,19462.76,4612.76,Ford,Fusion,2020,35125.0
7925306856,2026-04-04T20:00:33Z,8800.0,12762.55,3962.55,Mercedes-Benz,rare_bucket,2015,123897.0
7925306868,2026-04-04T20:00:33Z,18995.0,18471.31,-523.69,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-04T11:00:32Z,3500.0,8166.35,4666.35,Subaru,rare_bucket,2013,185000.0
7925305626,2026-04-04T19:00:06Z,15990.0,15824.6,-165.4,Gmc,rare_bucket,2018,153518.0
7925306928,2026-04-04T20:00:33Z,9400.0,12489.31,3089.31,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-04T22:00:09Z,14850.0,15775.45,925.45,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-04T17:00:16Z,10998.0,12425.29,1427.29,Subaru,rare_bucket,2015,132799.0
