post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922825064,2026-04-06T11:00:14Z,2500.0,3835.65,1335.65,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-06T22:00:34Z,3800.0,5486.87,1686.87,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-06T22:00:34Z,9998.0,9215.0,-783.0,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-06T14:00:25Z,6800.0,6732.77,-67.23,Volkswagen,rare_bucket,2015,141800.0
7922509088,2026-04-06T20:00:28Z,11950.0,10909.71,-1040.29,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-06T17:00:33Z,25500.0,9460.64,-16039.36,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-06T11:00:14Z,9900.0,11464.43,1564.43,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-06T21:00:34Z,6900.0,5616.32,-1283.68,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-06T20:00:28Z,5999.0,4231.86,-1767.14,Honda,accord,2009,120000.0
7922939454,2026-04-06T19:00:27Z,88993.0,7015.19,-81977.81,Ram,rare_bucket,2024,25.0
7923269508,2026-04-06T22:00:34Z,12800.0,12128.1,-671.9,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-06T20:00:28Z,9800.0,7726.9,-2073.1,Audi,rare_bucket,2014,129400.0
7922387295,2026-04-06T05:00:06Z,17000.0,11691.42,-5308.58,Audi,rare_bucket,2019,42250.0
7923278051,2026-04-06T12:00:07Z,6488.0,6363.48,-124.52,Nissan,rare_bucket,2014,117455.0
7922507523,2026-04-06T12:00:07Z,13800.0,13639.48,-160.52,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-06T17:00:33Z,13900.0,9870.86,-4029.14,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-06T15:00:30Z,12800.0,12730.51,-69.49,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-06T19:00:27Z,14500.0,6949.13,-7550.87,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-06T18:00:23Z,3900.0,7551.49,3651.49,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-06T20:00:28Z,9000.0,7710.56,-1289.44,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-06T12:00:07Z,2500.0,2762.23,262.23,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-06T06:00:52Z,13800.0,12853.33,-946.67,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-06T19:00:27Z,14900.0,10217.2,-4682.8,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-06T19:00:27Z,7999.0,5407.67,-2591.33,Honda,rare_bucket,2013,112885.0
7922393570,2026-04-06T06:00:52Z,8000.0,5542.2,-2457.8,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-06T19:00:27Z,25000.0,3601.5,-21398.5,Honda,accord,2010,80000.0
7922955918,2026-04-06T19:00:27Z,3900.0,2616.07,-1283.93,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-06T22:00:34Z,9800.0,6853.33,-2946.67,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-06T22:00:34Z,3300.0,4444.31,1144.31,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-06T19:00:27Z,19900.0,14930.48,-4969.52,Subaru,rare_bucket,2023,113437.0
7922409847,2026-04-06T12:00:07Z,6200.0,7860.11,1660.11,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-06T10:00:12Z,12900.0,9993.57,-2906.43,Ford,rare_bucket,2013,108356.0
7922507872,2026-04-06T18:00:23Z,14600.0,9703.21,-4896.79,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-06T11:00:14Z,3200.0,4099.93,899.93,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-06T19:00:27Z,8995.0,11713.91,2718.91,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-06T06:00:52Z,3995.0,4641.05,646.05,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-06T22:00:34Z,9000.0,5404.38,-3595.62,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-06T21:00:34Z,4500.0,3327.82,-1172.18,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-06T16:00:32Z,14950.0,7034.53,-7915.47,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-06T18:00:23Z,9885.0,7641.17,-2243.83,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-06T13:00:24Z,5000.0,5008.62,8.62,Nissan,rare_bucket,2012,140000.0
7923573368,2026-04-06T18:00:23Z,9500.0,5132.26,-4367.74,Nissan,rare_bucket,2013,103000.0
7923549869,2026-04-06T12:00:07Z,4300.0,2977.16,-1322.84,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-06T17:00:33Z,20000.0,15148.85,-4851.15,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-06T22:00:34Z,5485.0,5389.02,-95.98,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-06T13:00:24Z,26500.0,11700.5,-14799.5,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-06T20:00:28Z,28900.0,6008.58,-22891.42,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-06T17:00:33Z,3300.0,6380.17,3080.17,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-06T10:00:12Z,10950.0,9781.64,-1168.36,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-06T17:00:33Z,3000.0,3469.67,469.67,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-06T07:00:17Z,12450.0,10277.19,-2172.81,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-06T17:00:33Z,4900.0,6476.94,1576.94,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-06T16:00:32Z,13998.0,10967.81,-3030.19,Subaru,Outback,2018,136170.0
7923854316,2026-04-06T21:00:34Z,3500.0,3085.75,-414.25,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-06T22:00:34Z,7999.0,9031.55,1032.55,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-06T14:00:25Z,5200.0,6175.07,975.07,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-06T18:00:23Z,4200.0,5736.85,1536.85,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-06T16:00:32Z,6750.0,5633.27,-1116.73,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-06T16:00:32Z,21900.0,15030.15,-6869.85,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-06T22:00:34Z,8000.0,6758.11,-1241.89,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-06T12:00:07Z,17000.0,11691.42,-5308.58,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-06T07:00:17Z,5500.0,5374.04,-125.96,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-06T16:00:32Z,1600.0,9394.07,7794.07,Audi,rare_bucket,2016,161000.0
7923948506,2026-04-06T22:00:34Z,7800.0,7640.79,-159.21,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-06T18:00:23Z,6800.0,6675.17,-124.83,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-06T22:00:34Z,6800.0,7492.99,692.99,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-06T20:00:28Z,3288.0,2168.53,-1119.47,Dodge,Neon,2002,150000.0
7923948525,2026-04-06T21:00:34Z,10800.0,12960.66,2160.66,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-06T15:00:30Z,3800.0,3195.37,-604.63,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-06T21:00:34Z,3750.0,3802.31,52.31,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-06T13:00:24Z,3500.0,5486.66,1986.66,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-06T08:00:27Z,5800.0,3140.07,-2659.93,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-06T09:00:19Z,9998.0,8781.3,-1216.7,Subaru,Outback,2015,174302.0
7924057907,2026-04-06T22:00:34Z,139500.0,16342.35,-123157.65,Ford,rare_bucket,2025,87.0
7924062352,2026-04-06T12:00:07Z,4800.0,6446.89,1646.89,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-06T22:00:34Z,7485.0,4811.35,-2673.65,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-06T13:00:24Z,6885.0,8236.43,1351.43,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-06T16:00:32Z,8500.0,3468.27,-5031.73,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-06T15:00:30Z,20900.0,15090.49,-5809.51,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-06T13:00:24Z,21000.0,11437.92,-9562.08,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-06T20:00:28Z,6485.0,8931.05,2446.05,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-06T10:00:12Z,3288.0,2172.57,-1115.43,Dodge,Neon,2002,150000.0
7924074050,2026-04-06T18:00:23Z,12900.0,7641.88,-5258.12,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-06T18:00:23Z,5495.0,5049.0,-446.0,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-06T22:00:34Z,3500.0,5355.7,1855.7,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-06T10:00:12Z,4950.0,4782.91,-167.09,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-06T12:00:07Z,3288.0,2172.57,-1115.43,Dodge,Neon,2002,150000.0
7924340657,2026-04-06T15:00:30Z,6900.0,8456.76,1556.76,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-06T22:00:34Z,4000.0,5620.36,1620.36,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-06T16:00:32Z,6999.0,7125.12,126.12,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-06T13:00:24Z,48955.0,32629.0,-16326.0,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-06T21:00:34Z,29955.0,28141.7,-1813.3,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-06T21:00:34Z,13800.0,5443.39,-8356.61,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-06T13:00:24Z,1200.0,3106.84,1906.84,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-06T12:00:07Z,6885.0,5376.66,-1508.34,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-06T22:00:34Z,8500.0,9387.44,887.44,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-06T13:00:24Z,4200.0,5534.7,1334.7,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-06T18:00:23Z,8998.0,8421.01,-576.99,Subaru,Outback,2012,130671.0
7924591429,2026-04-06T16:00:32Z,25993.0,6732.04,-19260.96,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-06T18:00:23Z,3288.0,2168.53,-1119.47,Dodge,Neon,2002,150000.0
7924615716,2026-04-06T21:00:34Z,2500.0,2418.83,-81.17,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-06T21:00:34Z,2000.0,4188.84,2188.84,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-06T22:00:34Z,6000.0,6380.25,380.25,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-06T07:00:17Z,2995.0,3024.74,29.74,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-06T15:00:30Z,10299.0,6613.6,-3685.4,Ford,rare_bucket,2002,131000.0
7924666730,2026-04-06T12:00:07Z,16750.0,10388.85,-6361.15,Hyundai,rare_bucket,2023,108905.0
7924666673,2026-04-06T18:00:23Z,20950.0,17318.86,-3631.14,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-06T09:00:19Z,13500.0,9968.8,-3531.2,Lexus,rare_bucket,2011,115212.0
7924590168,2026-04-06T05:00:06Z,7500.0,7256.56,-243.44,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-06T22:00:34Z,15900.0,5434.51,-10465.49,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-06T11:00:14Z,6999.0,6692.18,-306.82,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-06T22:00:34Z,9998.0,9754.01,-243.99,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-06T22:00:34Z,8995.0,5480.96,-3514.04,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-06T21:00:34Z,15900.0,10671.66,-5228.34,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-06T20:00:28Z,3288.0,2172.57,-1115.43,Dodge,Neon,2002,150000.0
7924825235,2026-04-06T22:00:34Z,5995.0,5453.55,-541.45,Honda,rare_bucket,2012,159543.0
7924666974,2026-04-06T09:00:19Z,13500.0,12037.89,-1462.11,Bmw,rare_bucket,2018,86540.0
7924685857,2026-04-06T18:00:23Z,4800.0,4974.2,174.2,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-06T21:00:34Z,6485.0,4672.02,-1812.98,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-06T13:00:24Z,12000.0,20813.68,8813.68,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-06T22:00:34Z,7500.0,7311.55,-188.45,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-06T20:00:28Z,20999.0,11819.34,-9179.66,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-06T16:00:32Z,7500.0,4798.6,-2701.4,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-06T21:00:34Z,5000.0,7165.22,2165.22,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-06T17:00:33Z,5700.0,4871.97,-828.03,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-06T20:00:28Z,44995.0,11690.03,-33304.97,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-06T22:00:34Z,588.0,2172.57,1584.57,Dodge,Neon,2002,150000.0
7925163610,2026-04-06T16:00:32Z,7500.0,6989.45,-510.55,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-06T21:00:34Z,8300.0,8961.19,661.19,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-06T12:00:07Z,4500.0,5523.59,1023.59,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-06T22:00:34Z,5485.0,6714.49,1229.49,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-06T15:00:30Z,8885.0,8714.49,-170.51,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-06T16:00:32Z,14000.0,7158.17,-6841.83,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-06T20:00:28Z,8985.0,7424.93,-1560.07,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-06T22:00:34Z,3288.0,2168.53,-1119.47,Dodge,Neon,2002,150000.0
7925022585,2026-04-06T18:00:23Z,3900.0,4871.97,971.97,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-06T09:00:19Z,14800.0,7340.09,-7459.91,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-06T20:00:28Z,16900.0,15213.68,-1686.32,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-06T10:00:12Z,10800.0,11579.34,779.34,Dodge,Charger,2019,54917.0
7925305601,2026-04-06T05:00:06Z,12990.0,11163.14,-1826.86,Honda,rare_bucket,2016,120070.0
7925306897,2026-04-06T09:00:19Z,10850.0,11894.5,1044.5,Ford,Fusion,2015,92276.0
7925306944,2026-04-06T05:00:06Z,12850.0,10894.34,-1955.66,Dodge,rare_bucket,2016,48019.0
7925305613,2026-04-06T11:00:14Z,18900.0,16700.38,-2199.62,Audi,rare_bucket,2020,77916.0
7925306868,2026-04-06T07:00:17Z,18995.0,14735.57,-4259.43,Ford,rare_bucket,2017,106743.0
7925240722,2026-04-06T10:00:12Z,3500.0,6004.49,2504.49,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-06T22:00:34Z,31900.0,19801.04,-12098.96,Land Rover,rare_bucket,2018,101615.0
7925305626,2026-04-06T07:00:17Z,15990.0,13374.01,-2615.99,Gmc,rare_bucket,2018,153518.0
7925305645,2026-04-06T12:00:07Z,8900.0,6796.82,-2103.18,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-06T07:00:17Z,9400.0,8386.84,-1013.16,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-06T04:00:11Z,14850.0,12490.82,-2359.18,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-06T11:00:14Z,10998.0,9715.03,-1282.97,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-06T20:00:28Z,3200.0,8343.14,5143.14,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-06T21:00:34Z,8000.0,3300.9,-4699.1,Ford,rare_bucket,2005,142350.0
7925306908,2026-04-06T12:00:07Z,15500.0,16262.83,762.83,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-06T09:00:19Z,10998.0,11004.1,6.1,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-06T13:00:24Z,9885.0,8611.31,-1273.69,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-06T20:00:28Z,7985.0,8100.67,115.67,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-06T18:00:23Z,2400.0,2529.43,129.43,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-06T22:00:34Z,18900.0,9743.32,-9156.68,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-06T08:00:27Z,12300.0,11909.72,-390.28,Ford,rare_bucket,2014,91374.0
7925422877,2026-04-06T22:00:34Z,7800.0,7514.83,-285.17,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-06T21:00:34Z,17000.0,12136.02,-4863.98,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-06T22:00:34Z,2000.0,7943.81,5943.81,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-06T21:00:34Z,2000.0,2653.12,653.12,Acura,rare_bucket,2022,30000.0
7925445118,2026-04-06T22:00:34Z,6500.0,7713.48,1213.48,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-06T07:00:17Z,4700.0,4765.58,65.58,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-06T22:00:34Z,5900.0,3730.49,-2169.51,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-06T13:00:24Z,7400.0,16797.64,9397.64,Mercedes-Benz,rare_bucket,2015,55526.0
7925559046,2026-04-06T13:00:24Z,6200.0,8035.98,1835.98,rare_bucket,rare_bucket,2010,128000.0
7925577632,2026-04-06T22:00:34Z,10900.0,6198.3,-4701.7,Lexus,rare_bucket,2007,164379.0
7925501885,2026-04-06T22:00:34Z,588.0,2172.57,1584.57,Dodge,Neon,2002,150000.0
7925596287,2026-04-06T18:00:23Z,14950.0,8768.55,-6181.45,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-06T22:00:34Z,11900.0,10563.56,-1336.44,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-06T21:00:34Z,9900.0,9781.07,-118.93,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-06T08:00:27Z,11998.0,10020.72,-1977.28,Subaru,Outback,2016,136978.0
7925617529,2026-04-06T20:00:28Z,7900.0,8188.42,288.42,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-06T21:00:34Z,9900.0,9852.62,-47.38,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-06T22:00:34Z,8900.0,7340.26,-1559.74,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-06T20:00:28Z,14850.0,11033.01,-3816.99,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-06T22:00:34Z,17200.0,11250.67,-5949.33,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-06T22:00:34Z,13900.0,10540.43,-3359.57,Subaru,Crosstrek,2019,114950.0
7925637008,2026-04-06T21:00:34Z,3950.0,5622.96,1672.96,Jeep,rare_bucket,2006,130000.0
7925565239,2026-04-06T21:00:34Z,6505.0,7522.07,1017.07,Ford,rare_bucket,2013,181000.0
7925601983,2026-04-06T22:00:34Z,8975.0,11692.7,2717.7,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-06T13:00:24Z,1800.0,3429.71,1629.71,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-06T07:00:17Z,5985.0,8225.43,2240.43,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-06T21:00:34Z,5900.0,7415.46,1515.46,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-06T21:00:34Z,7900.0,6684.46,-1215.54,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-06T10:00:12Z,3000.0,6202.28,3202.28,Volkswagen,rare_bucket,2010,190000.0
7925687438,2026-04-06T21:00:34Z,12500.0,11832.12,-667.88,Dodge,Charger,2020,89000.0
7925568460,2026-04-06T21:00:34Z,9599.0,9382.55,-216.45,Subaru,Outback,2016,165728.0
7925596210,2026-04-06T20:00:28Z,29900.0,11627.14,-18272.86,Ram,rare_bucket,2016,142654.0
7925601939,2026-04-06T21:00:34Z,16900.0,19515.49,2615.49,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-06T09:00:19Z,5000.0,4899.71,-100.29,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-06T16:00:32Z,5900.0,6594.17,694.17,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-06T21:00:34Z,10900.0,10415.49,-484.51,Subaru,rare_bucket,2014,124824.0
7925619188,2026-04-06T21:00:34Z,9900.0,9635.16,-264.84,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-06T21:00:34Z,2000.0,2025.68,25.68,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-06T22:00:34Z,13000.0,10774.06,-2225.94,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-06T09:00:19Z,3500.0,4590.98,1090.98,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-06T20:00:28Z,2500.0,4489.55,1989.55,rare_bucket,rare_bucket,2012,145400.0
7925747163,2026-04-06T09:00:19Z,4000.0,19659.61,15659.61,Toyota,rare_bucket,2017,44604.0
7925757414,2026-04-06T16:00:32Z,34500.0,26270.38,-8229.62,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-06T18:00:23Z,7500.0,10758.63,3258.63,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-06T20:00:28Z,5000.0,4899.71,-100.29,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-06T08:00:27Z,2000.0,2008.75,8.75,Toyota,Camry,2018,33000.0
7925776376,2026-04-06T11:00:14Z,2000.0,2025.68,25.68,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-06T18:00:23Z,2000.0,2004.46,4.46,Honda,accord,2020,20000.0
7925751059,2026-04-06T06:00:52Z,6000.0,4195.99,-1804.01,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-06T20:00:28Z,588.0,2168.53,1580.53,Dodge,Neon,2002,150000.0
7925871301,2026-04-06T20:00:28Z,900.0,3198.28,2298.28,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-06T11:00:14Z,8000.0,10125.76,2125.76,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-06T21:00:34Z,3500.0,17779.31,14279.31,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-06T21:00:34Z,2000.0,2042.25,42.25,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-06T06:00:52Z,74495.0,25016.94,-49478.06,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-06T06:00:52Z,17500.0,12927.35,-4572.65,Gmc,rare_bucket,2019,100000.0
