post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923005029,2026-04-08T19:00:32Z,3800.0,4021.49,221.49,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-08T16:00:07Z,9998.0,6962.5,-3035.5,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-08T18:00:07Z,6800.0,5495.75,-1304.25,Volkswagen,rare_bucket,2015,141800.0
7922688678,2026-04-08T14:00:06Z,6900.0,6776.42,-123.58,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-08T17:00:06Z,5999.0,5600.0,-399.0,Honda,accord,2009,120000.0
7922939454,2026-04-08T19:00:32Z,88993.0,43868.65,-45124.35,Ram,rare_bucket,2024,25.0
7923269508,2026-04-08T17:00:06Z,12800.0,16028.36,3228.36,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-08T21:00:08Z,9800.0,15704.51,5904.51,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-08T22:00:48Z,6488.0,5988.75,-499.25,Nissan,rare_bucket,2014,117455.0
7923269477,2026-04-08T22:00:48Z,12800.0,9976.21,-2823.79,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-08T21:00:08Z,14500.0,12314.62,-2185.38,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-08T16:00:07Z,3900.0,5374.34,1474.34,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-08T19:00:32Z,9000.0,17020.18,8020.18,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-08T08:00:38Z,13800.0,11804.94,-1995.06,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-08T15:00:07Z,14900.0,14757.72,-142.28,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-08T14:00:06Z,9999.0,7438.46,-2560.54,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-08T17:00:06Z,3900.0,1396.84,-2503.16,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-08T09:00:35Z,9800.0,6539.15,-3260.85,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-08T21:00:08Z,3300.0,5087.41,1787.41,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-08T21:00:08Z,19900.0,18591.95,-1308.05,Subaru,Forester,2023,113437.0
7923329866,2026-04-08T04:00:09Z,3400.0,12145.33,8745.33,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-08T22:00:48Z,3200.0,3631.17,431.17,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-08T14:00:06Z,8995.0,13619.66,4624.66,Mercedes-Benz,rare_bucket,2004,80982.0
7923456476,2026-04-08T21:00:08Z,3995.0,6091.88,2096.88,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-08T17:00:06Z,9000.0,14491.6,5491.6,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-08T19:00:32Z,4500.0,4235.05,-264.95,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-08T19:00:32Z,14950.0,14946.38,-3.62,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-08T05:00:06Z,9885.0,11616.56,1731.56,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-08T15:00:07Z,5000.0,7441.69,2441.69,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-08T09:00:35Z,588.0,2886.89,2298.89,Dodge,Neon,2002,150000.0
7923573368,2026-04-08T22:00:48Z,9500.0,7769.03,-1730.97,Nissan,rare_bucket,2013,103000.0
7923549869,2026-04-08T22:00:48Z,4300.0,2719.2,-1580.8,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-08T22:00:48Z,20000.0,35128.83,15128.83,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-08T19:00:32Z,5485.0,6038.15,553.15,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-08T19:00:32Z,26500.0,22951.72,-3548.28,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-08T18:00:07Z,28900.0,16399.3,-12500.7,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-08T13:00:06Z,3300.0,7608.18,4308.18,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-08T21:00:08Z,10950.0,11962.11,1012.11,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-08T21:00:08Z,3000.0,3446.48,446.48,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-08T22:00:48Z,12450.0,17461.38,5011.38,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-08T10:00:36Z,4900.0,5039.98,139.98,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-08T20:00:40Z,13998.0,12904.36,-1093.64,Subaru,Outback,2018,136170.0
7923854316,2026-04-08T18:00:07Z,3500.0,8227.4,4727.4,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-08T20:00:40Z,7999.0,28387.82,20388.82,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-08T21:00:08Z,5000.0,6395.16,1395.16,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-08T21:00:08Z,4200.0,2684.03,-1515.97,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-08T21:00:08Z,6000.0,11368.68,5368.68,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-08T18:00:07Z,21900.0,23286.32,1386.32,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-08T19:00:32Z,8000.0,7120.72,-879.28,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-08T22:00:48Z,17000.0,24554.51,7554.51,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-08T19:00:32Z,5500.0,10424.53,4924.53,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-08T19:00:32Z,1600.0,7193.21,5593.21,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-08T15:00:07Z,1550.0,661.62,-888.38,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-08T20:00:40Z,7800.0,7660.46,-139.54,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-08T22:00:48Z,6800.0,6201.71,-598.29,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-08T20:00:40Z,6800.0,8803.43,2003.43,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-08T21:00:08Z,3288.0,2822.17,-465.83,Dodge,Neon,2002,150000.0
7923948525,2026-04-08T16:00:07Z,10800.0,17811.02,7011.02,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-08T21:00:08Z,3800.0,6296.32,2496.32,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-08T22:00:48Z,3750.0,1093.06,-2656.94,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-08T15:00:07Z,3500.0,9601.39,6101.39,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-08T20:00:40Z,5800.0,6907.5,1107.5,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-08T19:00:32Z,9998.0,6250.07,-3747.93,Subaru,Outback,2015,174302.0
7924057907,2026-04-08T20:00:40Z,139500.0,35311.33,-104188.67,Ford,rare_bucket,2025,87.0
7924062352,2026-04-08T20:00:40Z,4700.0,3410.01,-1289.99,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-08T17:00:06Z,7485.0,6974.01,-510.99,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-08T16:00:07Z,6885.0,10481.54,3596.54,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-08T18:00:07Z,8500.0,2955.17,-5544.83,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-08T20:00:40Z,20900.0,23242.6,2342.6,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-08T20:00:40Z,21000.0,15814.47,-5185.53,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-08T09:00:35Z,6485.0,8621.67,2136.67,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-08T18:00:07Z,588.0,2886.89,2298.89,Dodge,Neon,2002,150000.0
7924224802,2026-04-08T22:00:48Z,5495.0,8728.67,3233.67,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-08T14:00:06Z,3500.0,5204.24,1704.24,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-08T21:00:08Z,4950.0,3725.73,-1224.27,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-08T20:00:40Z,3288.0,2886.89,-401.11,Dodge,Neon,2002,150000.0
7924340657,2026-04-08T22:00:48Z,6900.0,2906.79,-3993.21,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-08T10:00:36Z,4000.0,3639.29,-360.71,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-08T21:00:08Z,7299.0,6296.03,-1002.97,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-08T16:00:07Z,48955.0,41876.19,-7078.81,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-08T18:00:07Z,29955.0,19843.67,-10111.33,Ford,F-150,2018,71621.0
7924386182,2026-04-08T22:00:48Z,13800.0,6834.56,-6965.44,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-08T22:00:48Z,1200.0,1833.62,633.62,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-08T08:00:38Z,8500.0,19923.5,11423.5,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-08T22:00:48Z,4200.0,11472.68,7272.68,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-08T19:00:32Z,8998.0,8198.03,-799.97,Subaru,Outback,2012,130671.0
7924338874,2026-04-08T21:00:08Z,3500.0,7853.84,4353.84,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-08T16:00:07Z,3288.0,2822.17,-465.83,Dodge,Neon,2002,150000.0
7924615716,2026-04-08T21:00:08Z,2500.0,4604.31,2104.31,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-08T20:00:40Z,2000.0,3554.76,1554.76,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-08T11:00:32Z,6000.0,5130.19,-869.81,Subaru,rare_bucket,2011,150000.0
7924599111,2026-04-08T22:00:48Z,10299.0,9341.57,-957.43,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-08T18:00:07Z,3700.0,2067.94,-1632.06,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-08T22:00:48Z,20950.0,16633.47,-4316.53,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-08T16:00:07Z,15900.0,7834.36,-8065.64,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-08T20:00:40Z,6999.0,7199.19,200.19,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-08T21:00:08Z,9998.0,9208.17,-789.83,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-08T21:00:08Z,8995.0,9415.29,420.29,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-08T15:00:07Z,15900.0,15794.95,-105.05,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-08T22:00:48Z,588.0,2886.89,2298.89,Dodge,Neon,2002,150000.0
7924825235,2026-04-08T10:00:36Z,5995.0,6456.53,461.53,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-08T17:00:06Z,4800.0,8849.56,4049.56,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-08T18:00:07Z,6485.0,10270.23,3785.23,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-08T22:00:48Z,12000.0,18716.88,6716.88,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-08T10:00:36Z,7500.0,15543.0,8043.0,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-08T11:00:32Z,20999.0,15421.39,-5577.61,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-08T20:00:40Z,7500.0,7289.34,-210.66,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-08T18:00:07Z,5000.0,5781.56,781.56,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-08T11:00:32Z,6700.0,2515.09,-4184.91,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-08T21:00:08Z,44995.0,5471.04,-39523.96,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-08T18:00:07Z,588.0,2886.89,2298.89,Dodge,Neon,2002,150000.0
7925184822,2026-04-08T21:00:08Z,8300.0,14749.67,6449.67,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-08T17:00:06Z,4500.0,6081.1,1581.1,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-08T20:00:40Z,5485.0,9046.38,3561.38,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-08T18:00:07Z,8885.0,10463.75,1578.75,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-08T19:00:32Z,14000.0,12972.3,-1027.7,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-08T11:00:32Z,8985.0,8890.53,-94.47,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-08T22:00:48Z,3288.0,2886.89,-401.11,Dodge,Neon,2002,150000.0
7925022585,2026-04-08T19:00:32Z,3900.0,2515.09,-1384.91,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-08T10:00:36Z,16900.0,16292.71,-607.29,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-08T07:00:37Z,31900.0,19321.48,-12578.52,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-08T20:00:40Z,10998.0,9649.44,-1348.56,Subaru,Forester,2015,132799.0
7925331759,2026-04-08T10:00:36Z,3200.0,6138.28,2938.28,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-08T21:00:08Z,8000.0,8269.47,269.47,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-08T19:00:32Z,10998.0,10483.83,-514.17,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-08T09:00:35Z,9885.0,9315.06,-569.94,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-08T14:00:06Z,7985.0,14239.78,6254.78,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-08T21:00:08Z,2400.0,787.78,-1612.22,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-08T20:00:40Z,18900.0,6637.9,-12262.1,Toyota,rare_bucket,2016,181790.0
7925422877,2026-04-08T10:00:36Z,7800.0,6371.51,-1428.49,Acura,rare_bucket,2012,166000.0
7925356182,2026-04-08T13:00:06Z,17000.0,23854.15,6854.15,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-08T19:00:32Z,2000.0,2925.22,925.22,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-08T19:00:32Z,2000.0,4930.4,2930.4,Acura,tlx,2022,30000.0
7925445118,2026-04-08T10:00:36Z,6500.0,6225.31,-274.69,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-08T20:00:40Z,4700.0,5635.82,935.82,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-08T15:00:07Z,5900.0,1317.83,-4582.17,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-08T13:00:06Z,6200.0,12917.74,6717.74,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-08T21:00:08Z,3288.0,2886.89,-401.11,Dodge,Neon,2002,150000.0
7925596287,2026-04-08T22:00:48Z,14950.0,15247.05,297.05,Chevrolet,Silverado 1500,2012,130790.0
7925617774,2026-04-08T09:00:35Z,11900.0,9841.78,-2058.22,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-08T17:00:06Z,9900.0,8489.81,-1410.19,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-08T15:00:07Z,11998.0,10902.54,-1095.46,Subaru,Outback,2016,136978.0
7925617529,2026-04-08T18:00:07Z,7900.0,12433.11,4533.11,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-08T21:00:08Z,9900.0,11869.74,1969.74,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-08T21:00:08Z,8900.0,7556.41,-1343.59,Volkswagen,rare_bucket,2014,85972.0
7925596247,2026-04-08T15:00:07Z,14850.0,15498.84,648.84,Chevrolet,Silverado 1500,2012,67592.0
7925617515,2026-04-08T21:00:08Z,17200.0,29031.99,11831.99,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-08T22:00:48Z,13900.0,27393.85,13493.85,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-08T17:00:06Z,3950.0,5910.84,1960.84,Jeep,rare_bucket,2006,130000.0
7925601983,2026-04-08T20:00:40Z,8975.0,19725.14,10750.14,Hyundai,rare_bucket,2019,145143.0
7925662162,2026-04-08T22:00:48Z,1800.0,1204.21,-595.79,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-08T15:00:07Z,5900.0,7653.8,1753.8,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-08T19:00:32Z,7900.0,6173.51,-1726.49,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-08T04:00:09Z,3500.0,7104.34,3604.34,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-08T22:00:48Z,3288.0,2822.17,-465.83,Dodge,Neon,2002,150000.0
7925687438,2026-04-08T21:00:08Z,12500.0,9224.28,-3275.72,Dodge,Charger,2020,89000.0
7925568460,2026-04-08T16:00:07Z,9599.0,7349.56,-2249.44,Subaru,Outback,2016,165728.0
7925601939,2026-04-08T19:00:32Z,16900.0,20316.56,3416.56,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-08T17:00:06Z,5000.0,9898.51,4898.51,Tesla,rare_bucket,2021,61000.0
7925619053,2026-04-08T21:00:08Z,5900.0,5896.45,-3.55,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-08T11:00:32Z,10900.0,9771.4,-1128.6,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-08T10:00:36Z,18300.0,15152.12,-3147.88,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-08T22:00:48Z,9900.0,9626.93,-273.07,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-08T10:00:36Z,2000.0,2172.54,172.54,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-08T09:00:35Z,13000.0,2039.48,-10960.52,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-08T06:00:06Z,3500.0,5464.22,1964.22,Nissan,rare_bucket,2013,121347.0
7925718718,2026-04-08T22:00:48Z,2500.0,7129.6,4629.6,Volkswagen,rare_bucket,2012,145400.0
7925748951,2026-04-08T11:00:32Z,9450.0,9826.2,376.2,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-08T17:00:06Z,34500.0,39241.66,4741.66,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-08T13:00:06Z,7500.0,11898.16,4398.16,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-08T20:00:40Z,5000.0,9898.51,4898.51,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-08T21:00:08Z,2000.0,4248.84,2248.84,Toyota,Camry,2018,33000.0
7925776376,2026-04-08T14:00:06Z,2000.0,2172.54,172.54,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-08T22:00:48Z,2000.0,1088.79,-911.21,Honda,accord,2020,20000.0
7925776507,2026-04-08T20:00:40Z,2000.0,2172.54,172.54,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-08T19:00:32Z,6000.0,5509.04,-490.96,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-08T22:00:48Z,3288.0,2822.17,-465.83,Dodge,Neon,2002,150000.0
7925871301,2026-04-08T22:00:48Z,900.0,3496.38,2596.38,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-08T19:00:32Z,8000.0,14486.62,6486.62,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-08T20:00:40Z,3500.0,32643.05,29143.05,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-08T21:00:08Z,2000.0,1617.27,-382.73,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-08T20:00:40Z,74495.0,43868.65,-30626.35,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-08T20:00:40Z,17500.0,21098.93,3598.93,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-08T11:00:32Z,7500.0,9717.07,2217.07,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-08T18:00:07Z,500.0,4557.03,4057.03,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-08T17:00:06Z,11500.0,14592.06,3092.06,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-08T14:00:06Z,16750.0,11837.45,-4912.55,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-08T13:00:06Z,15500.0,15019.1,-480.9,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-08T19:00:32Z,9400.0,8524.48,-875.52,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-08T20:00:40Z,10800.0,7391.11,-3408.89,Dodge,Charger,2019,54917.0
7925910309,2026-04-08T18:00:07Z,13500.0,13694.46,194.46,Lexus,rare_bucket,2011,115212.0
7925909939,2026-04-08T06:00:06Z,10850.0,11448.82,598.82,Ford,Fusion,2015,92276.0
7925909019,2026-04-08T22:00:48Z,8500.0,10745.11,2245.11,Chevrolet,rare_bucket,2011,178907.0
7925909044,2026-04-08T20:00:40Z,12990.0,13201.32,211.32,Honda,rare_bucket,2016,120070.0
7925909837,2026-04-08T05:00:06Z,14850.0,14055.57,-794.43,Infiniti,rare_bucket,2018,139096.0
7925910197,2026-04-08T20:00:40Z,15900.0,15983.77,83.77,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-08T19:00:32Z,12850.0,12241.83,-608.17,Dodge,rare_bucket,2016,48019.0
7926015068,2026-04-08T17:00:06Z,9900.0,-4650.62,-14550.62,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-08T19:00:32Z,500.0,10454.44,9954.44,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-08T18:00:07Z,6995.0,2648.92,-4346.08,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-08T22:00:48Z,14800.0,17143.63,2343.63,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-08T07:00:37Z,8800.0,8478.96,-321.04,Kia,rare_bucket,2015,116669.0
7925908986,2026-04-08T09:00:35Z,15990.0,16927.3,937.3,Gmc,rare_bucket,2018,153518.0
7925909872,2026-04-08T21:00:08Z,14850.0,10302.08,-4547.92,Ford,Fusion,2020,35125.0
7925909885,2026-04-08T21:00:08Z,8900.0,9378.83,478.83,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-08T19:00:32Z,13800.0,15276.13,1476.13,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-08T15:00:07Z,7000.0,4524.78,-2475.22,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-08T13:00:06Z,20900.0,18376.05,-2523.95,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-08T21:00:08Z,9500.0,13961.78,4461.78,Jeep,rare_bucket,2018,163000.0
7925909825,2026-04-08T22:00:48Z,17980.0,19932.07,1952.07,Audi,rare_bucket,2020,77916.0
7925987763,2026-04-08T19:00:32Z,7200.0,7554.57,354.57,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-08T19:00:32Z,2900.0,5982.38,3082.38,Chevrolet,rare_bucket,2006,121230.0
7925909032,2026-04-08T21:00:08Z,8900.0,7946.44,-953.56,Lexus,rare_bucket,2006,131986.0
7925909947,2026-04-08T20:00:40Z,13500.0,12069.6,-1430.4,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-08T09:00:35Z,4000.0,5046.76,1046.76,Chevrolet,rare_bucket,2002,156000.0
7925908910,2026-04-08T19:00:32Z,17500.0,20179.34,2679.34,Chevrolet,rare_bucket,1988,69541.0
7925909002,2026-04-08T21:00:08Z,12300.0,12633.79,333.79,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-08T22:00:48Z,8900.0,9859.65,959.65,Hyundai,Elantra,2017,105189.0
7925995313,2026-04-08T22:00:48Z,7200.0,11219.86,4019.86,Audi,rare_bucket,2016,149000.0
7926041125,2026-04-08T13:00:06Z,5700.0,17533.44,11833.44,Chevy,rare_bucket,2007,150000.0
7925998449,2026-04-08T17:00:06Z,3285.0,4251.34,966.34,Nissan,rare_bucket,2009,134000.0
7926096214,2026-04-08T17:00:06Z,16500.0,19588.57,3088.57,rare_bucket,rare_bucket,1992,60000.0
7926094837,2026-04-08T14:00:06Z,11000.0,16136.65,5136.65,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-08T14:00:06Z,18995.0,19540.82,545.82,Ford,F-150,2017,106743.0
7926028695,2026-04-08T19:00:32Z,6995.0,7202.94,207.94,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-08T10:00:36Z,6495.0,11156.28,4661.28,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-08T13:00:06Z,10998.0,10378.79,-619.21,Subaru,Outback,2015,141231.0
7926151746,2026-04-08T08:00:38Z,25900.0,23049.39,-2850.61,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-08T18:00:07Z,6000.0,7693.56,1693.56,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-08T22:00:48Z,7295.0,3541.79,-3753.21,Honda,rare_bucket,2009,143686.0
7926165731,2026-04-08T09:00:35Z,53820.0,41876.19,-11943.81,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-08T10:00:36Z,12400.0,15776.74,3376.74,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-08T13:00:06Z,7500.0,13971.58,6471.58,Volkswagen,rare_bucket,2016,73500.0
